Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,6,5.0,6,4.6875,0.4395958483219147,0.606172502040863,0.43613675236701965,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)C2=[N+](c3ccc(Br)cc3)C(Br)=CC2=C(c2ccc(Cl)cc2)c2cccn21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21']",24,0.17003574967384338,330
C1CCC(C2C3CCCC3CC3CCCC32)CC1,3,2.5,3,2.34375,0.4395958483219147,0.0,0.44070154428482056,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(Br)=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=C(Br)C(Br)=[N+]21', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C=C1']",18,-0.44070154428482056,330
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.6666666666666667,2,1.5625,0.4395958483219147,0.3810797557234764,0.4395958483219147,"['[O-][N+]1=CC(c2ccccc2)=CC1=Cc1ccccc1', 'COc1ccc(C2=[N+]([O-])C(=Cc3ccccc3)[N+]([O-])=C2C)cc1']",18,-0.05851609259843826,330
C1CCC(CC2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1,2,1.6666666666666667,2,1.5625,0.4395958483219147,0.48954497277736664,0.4395958483219147,"['[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=C(CCl)C1=Cc1ccc(Cl)cc1', 'C(=C1C=C(c2ccccc2)[PH](c2ccccc2)=C1)c1ccccc1']",24,0.049949124455451965,330
C1CCC(C2C3CCCCC3C(C3CCCCC3)C3CCCCC32)CC1,2,1.6666666666666667,2,1.5625,0.4395958483219147,0.32412397488951683,0.4395958483219147,"['Brc1ccc2c(-c3ccccc3)c3cc(Br)ccc3c(-c3ccccc3)c2c1', 'Clc1ccc2c(c1)N(c1ccccc1)c1cncnc1N2c1ccccn1']",26,-0.11547187343239784,330
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,5,4.032258064516129,5,3.90625,0.4415363520383835,0.0,0.44351282715797424,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)C2=C(c3ccncc3)[S+]=CC2=C(c2ccccc2)c2cccn21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",24,-0.44351282715797424,340
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,4,3.2,4,3.125,0.4448925256729126,0.6086287200450897,0.4428771138191223,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccn3)=[N+]21', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21']",28,0.1657516062259674,350
C1CCC(C2C3CCCCC3CC3CCCC32)CC1,2,1.6,2,1.5625,0.4448925256729126,0.5369436144828796,0.4428771138191223,"['F[B-]1(F)c2ncccc2C(c2ccccn2)=C2C(Br)=CC(Br)=[N+]21', 'F[B-]1(F)c2ccc(Cl)cc2C(c2ccc(Cl)cc2)=C2C=CC(Cl)=[N+]21']",19,0.09406650066375732,350
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCC2)CC1,2,1.6,2,1.5625,0.4448925256729126,0.5700886845588684,0.4428771138191223,"['F[B-]1(F)C2=C(c3ccncc3)c3ccccc3C2=C(c2cccs2)c2cccn21', 'F[B-]1(F)C2=C(c3ccccc3)c3ccccc3C2=C(c2ccc(Br)s2)c2cccn21']",27,0.1272115707397461,350
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,4,3.225806451612903,4,3.125,0.42847423255443573,0.30699339509010315,0.42847423255443573,"['F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=CC(c3cccnc3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21']",24,-0.12148083746433258,360
C1CCC(CC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,2,1.6129032258064515,2,1.5625,0.42847423255443573,0.2986466884613037,0.42847423255443573,"['[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=Cc1ccccc1', '[O-][N+]1=C(c2ccccc2)C=C(c2ccc(Br)cc2)C1=Cc1ccc(Cl)cc1']",24,-0.12982754409313202,360
C1CCC(C2CCC3C(C4CCCCC4)C4CCCC4CC(C4CCCCC4)C23)CC1,2,1.6129032258064515,2,1.5625,0.42847423255443573,0.5574116110801697,0.42292770743370056,"['F[B-]1(F)C(c2ccc(Br)cc2)=c2c(-c3ccccn3)c[cH-][n+]2=C(c2ccncc2)c2cccn21', 'F[B-]1(F)C(c2ccccc2)=c2c(ccn2-c2ccccc2)=C(c2cccnc2)c2cccn21']",31,0.13448390364646912,360
C1CCC(C2C3CCCCC3C3CC4CCCC4CC32)CC1,2,1.6129032258064515,2,1.5625,0.42847423255443573,0.2753262035548687,0.42847423255443573,"['CC1=[N+]2C(=C(c3ccccc3)c3c(C)ccc(C)c32)[B-](F)(F)n2cccc21', 'O=[N+]([O-])c1ccc(-c2c3ccccc3n3[n+]2[B-](F)(F)n2cccc2[B-]3(F)F)cc1']",22,-0.15314802899956703,360
C1CCC(C2C3CCCC3CC3CCCC32)CC1,2,1.6129032258064515,2,1.5625,0.42847423255443573,0.0,0.42949678003787994,"['CC1=[N+]2C(=C(c3ccncc3)c3cccn3[B-]2(F)F)C=C1', 'CC1=[N+]2C(=C(c3ccncc3)c3cccn3[B-]2(F)F)C=C1']",18,-0.42949678003787994,360
CC1CC(C2CC(C3CCCCC3)C3CCCCC32)C(C2CCCCC2)C1C1CCCCC1,2,1.6129032258064515,2,1.5625,0.42847423255443573,0.6052286028862,0.42292770743370056,"['O=C1NC(=C2c3cc(Br)ccc3C(c3ccccc3)=[N+]2[O-])C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)OC2=C2c3ccccc3C(c3ccc(C)cc3)=[N+]2[O-])cc1']",33,0.1823008954524994,360
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6129032258064515,2,1.5625,0.42847423255443573,0.30657264590263367,0.42847423255443573,"['F[B-]1(F)n2cc(Br)cc2C(c2ccc(Br)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21']",28,-0.12190158665180206,360
C1CCC(C2C3CCCC3CC3CCCC32)CC1,3,2.479338842975207,3,2.34375,0.4664980173110962,0.0,0.4682406783103943,"['FC1=C2C(=C(c3ccccc3Br)c3cccn3[B-]2(F)F)C(Cl)=C1Cl', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Br)cc2)=C2C=CC=[N+]21', 'O=[N+]([O-])c1c(F)cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(Br)cc32)c(F)c1F']",18,-0.4682406783103943,370
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,3,2.479338842975207,3,2.34375,0.4664980173110962,0.5048454403877258,0.4647553563117981,"['F[B-]1(F)C2=C(c3ccccc3)C=C[N+]2=C(c2ccccc2)c2cccn21', 'F[B-]1(F)C2=C(c3ccccn3)C(Br)=C(Br)C2=C(c2ccccc2)c2ccc(Br)n21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21']",24,0.040090084075927734,370
C1CCC(C2CCCC2)CC1,2,1.6528925619834711,2,1.5625,0.4664980173110962,0.058717955369502306,0.4690934270620346,"['C[n+]1c(Br)cn([O-])c1-c1ccccc1CBr', 'ClC1(Cl)CCN=C1c1ccccc1']",11,-0.4103754716925323,370
C1CCC(C2CC3CCCCC3C(C3CCCCC3)C2)CC1,2,1.6528925619834711,2,1.5625,0.4664980173110962,0.2502370737493038,0.4690934270620346,"['Fc1c(F)c(F)c(N2C=[N+](c3ccccc3)[B-](F)(F)c3ccccc32)c(F)c1F', 'O=Cc1c(-c2ccc(Br)cc2)c2ccccc2[n+]([O-])c1-c1ccccc1']",22,-0.2188563533127308,370
C1CCC(C2CC3C(CC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,2,1.6528925619834711,2,1.5625,0.4664980173110962,0.5763343274593353,0.46054230630397797,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(c3cccnc3)C(c3ccccc3)=[N+]21', 'F[B-]1(F)C2=[N+](c3ccccc3)C(c3ccccc3)=CC2=C(c2cccnc2)c2cccn21']",30,0.11579202115535736,370
C1CCC(C2C3CCCC3CC3CCCC32)C1,2,1.6528925619834711,2,1.5625,0.4664980173110962,0.5818407535552979,0.46054230630397797,"['Cc1sc(Br)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)s2)=C2C=C(Br)C=[N+]21']",17,0.12129844725131989,370
C1CCC(C2C3CCCC3CC3CCCC32)CC1,2,1.6260162601626018,2,1.5625,0.42621752619743347,0.0,0.4277185648679733,"['F[B-]1(F)n2c(Br)ccc2C(c2ccc(Br)cc2)=C2C=CC(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(Br)=[N+]21']",18,-0.4277185648679733,380
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.42621752619743347,0.0,0.4277185648679733,"['F[B-]1(F)n2cccc2C(c2cccnc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",28,-0.4277185648679733,380
C1CCC(CC2CCC(C(C3CCCCC3)C3CCCCC3)CC2)CC1,2,1.6260162601626018,2,1.5625,0.42621752619743347,0.499361976981163,0.42355744540691376,"['C1=CC(=C(c2ccccc2)c2ccccn2)C=CC1=Nc1ccccc1', 'Clc1ccccc1C(=C1C=CC(=Nc2ccc(Br)cc2)C=C1)c1ccccc1']",26,0.07580453157424927,380
C1CCC(CC2C(C3CCCCC3)CC(C3CCCCC3)C2C2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.42621752619743347,0.1814616471529007,0.4277185648679733,"['COc1ccc(C=C2C(c3ccc(OC)cc3)=CC(C#N)(c3ccccc3OC)N2c2ccccc2)cc1', '[O-][N+]1=C(c2ccccc2)C(=Cc2ccccc2)C(c2ccccc2)=C1c1ccccc1']",30,-0.24625691771507263,380
C1CCC(C2CC3C(CC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,2,1.680672268907563,2,1.5625,0.48893918097019196,0.5960352420806885,0.48462629318237305,"['CC1=C(c2ccncc2)C(c2ccc(Br)cc2)=[N+]2C1=C(c1ccc(Br)cc1Br)c1ccc(Br)n1[B-]2(F)F', '[O-][N+]1=C(c2ccc(F)cc2)C(c2ccccc2)=[N+]2C1=C(c1ccc(F)cc1)c1cccn1[B-]2(F)F']",30,0.11140894889831543,390
C1CCC(C2C3CCCC3CC3CCCC32)C1,2,1.680672268907563,2,1.5625,0.48893918097019196,0.5794216692447662,0.48462629318237305,"['F[B-]1(F)n2cccc2C(c2ccc(Br)s2)=C2C=CC(Cl)=[N+]21', 'C[N+]1=CC=CC1=C1c2cccn2[B-](F)(F)n2c(Br)ccc21']",17,0.09479537606239319,390
C1CCC(C2CC(C3CCCCC3)C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.680672268907563,2,1.5625,0.48893918097019196,0.6077040433883667,0.48462629318237305,"['COc1ccc(C2=C3C(c4ccc(Br)cc4)=[N+]([O-])C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Fc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",30,0.12307775020599365,390
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.680672268907563,2,1.5625,0.48893918097019196,0.5012457966804504,0.48893918097019196,"['COC(=O)C1=[N+]([O-])C(c2ccc(Br)cc2)=[S+]C1=Cc1ccncc1', 'CC1=NC(c2ccccc2)=NC1=Cc1ccc(N(C)C)cc1']",18,0.012306615710258484,390
C1CCC(C2CCC(C3C4CCCC4CC4CCCC43)C2)CC1,2,1.680672268907563,2,1.5625,0.48893918097019196,0.581476241350174,0.48462629318237305,"['CC1=NC(c2ccc(Br)cc2)=NC1=C1c2cccn2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2c(Cl)ccc2C(c2c[nH]c(-c3ccccc3Br)c2Br)=C2C=CC=[N+]21']",23,0.0968499481678009,390
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,7,5.833333333333333,7,5.46875,0.47016289830207825,0.0,0.47899365425109863,"['Cc1ccc(C2=CCC3=C(c4ccc(C)cc4)c4cccn4[B-](F)(F)N23)cc1', 'F[B-]1(F)C2=C(c3ccccc3)C=C[N+]2=C(c2ccccc2)c2cccn21', 'Cc1cc(C)cc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Fc1c(F)c(F)c(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F']",24,-0.47899365425109863,400
C1CCC(CC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,4,3.3333333333333335,4,3.125,0.47016289830207825,0.5867469608783722,0.46537160873413086,"['CN(C)c1ccc(C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])cc1', '[O-][N+]1=C(c2ccccc2)C(=Cc2ccccc2)[N+]([O-])=C1c1ccccc1', '[O-][N+]1=C(c2c(F)c(F)c(F)c(F)c2F)C(=Pc2ccccc2)C=C1c1ccccc1', 'COc1ccc(C2=CC(c3cccc(Cl)c3)=[N+]([O-])C2=Cc2ccc(Cl)cc2)cc1']",24,0.12137535214424133,400
C1CCC(C2C3CCCC3CC3CCCC32)CC1,3,2.5,3,2.34375,0.47016289830207825,0.5902338027954102,0.4666665196418762,"['F[B-]1(F)n2cccc2C(c2ccccc2Cl)=C2N=CC(Cl)=[N+]21', 'F[B-]1(F)n2cncc2C(c2cc(Cl)cc(Cl)c2Cl)=C2C=CC=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F']",18,0.12356728315353394,400
C1CCC(C2CC(C3CCCCC3)C(C3CCCCC3)C2C2CCCCC2)CC1,2,1.6666666666666667,2,1.5625,0.47016289830207825,0.5009079724550247,0.4662177562713623,"['C[Si]1(C)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc([N+](=O)[O-])cc1', 'Cl[B-]1(Cl)C(c2ccccc2)=[Si](c2ccccc2)C(c2ccccc2)=[N+]1c1ccccc1']",29,0.034690216183662415,400
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,3,2.459016393442623,3,2.34375,0.4779289662837982,0.0,0.48121410608291626,"['Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'Cc1ccc(C2=C3C=CC(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21']",24,-0.48121410608291626,410
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCC2)CC1,2,1.639344262295082,2,1.5625,0.4779289662837982,0.5428136885166168,0.47280052304267883,"['Fc1ccc(C2=C3[N+](=C(c4ccco4)c4cccn4[B-]3(F)F)c3ncccc32)cc1', 'Cc1ccc(C2=C3C(=C(c4ccco4)c4cccn4[B-]3(F)F)c3ccccc32)cc1']",27,0.07001316547393799,410
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.639344262295082,2,1.5625,0.4779289662837982,0.5871224999427795,0.47280052304267883,"['Fc1ccc(C2=[N+]3C(=C(c4cccnc4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'F[B-]1(F)C2=C(c3cccc(Cl)c3)c3cc(Cl)cc(Cl)c3C2=C(c2cccnc2)c2ccc(Cl)n21']",28,0.11432197690010071,410
C1CCC(C2C3CCCC3CC3CCCC32)CC1,2,1.639344262295082,2,1.5625,0.4779289662837982,0.0,0.48294635117053986,"['F[B-]1(F)n2cccc2C(c2cccc(Br)c2)=C2C=C(Cl)C(Cl)=[N+]21', 'CC1=[N+]2C(=C(c3cccc(Br)c3)c3cccn3[B-]2(F)F)C(Cl)=C1']",18,-0.48294635117053986,410
CC1CC2CCCCC2C1C1CC(C2CCCCC2)C2CCCCC21,2,1.639344262295082,2,1.5625,0.4779289662837982,0.6101989448070526,0.47280052304267883,"['Cc1cc(C)c2c(c1)C(=C1c3ccccc3C(c3ccccc3)=[N+]1[O-])C(=O)O2', 'CN1C(=O)C(=C2c3ccccc3C(c3ccc([N+](=O)[O-])cc3)=[N+]2[O-])c2ccccc21']",25,0.13739842176437378,410
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.639344262295082,2,1.5625,0.4779289662837982,0.5047009438276291,0.4779289662837982,"['CC1=NC(=Nc2c(C)cccc2C)[N+]([O-])=C1c1ccccc1', '[O-]C1=C(Cl)C(c2cc(Cl)ccc2F)=C[N+]1=Cc1ccccc1']",18,0.02677197754383087,410
C1CCC(C2CC(C3CCCCC3)C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.639344262295082,2,1.5625,0.4779289662837982,0.5584184527397156,0.47280052304267883,"['F[B-]1(F)C2=C(c3cccnc3)C(Br)=C(c3ccccc3)[N+]2=C(c2ccccc2)c2cccn21', '[O-][N+]1=C(c2ccc(F)cc2)C2=C(c3ccc(F)cc3)c3cccn3[B-](F)(F)[N+]2=C1c1ccc(Br)cc1']",30,0.08561792969703674,410
C1CCC(C2CCC(C(C3CCCCC3)C3CCCCC3)C2)CC1,2,1.639344262295082,2,1.5625,0.4779289662837982,0.5191128104925156,0.47280052304267883,"['COC1=CC(=C(c2cc(C)c(O)c(O)c2)c2ccccn2)C=C1c1ccccn1', 'Brc1ccc(C(=C2C=CC(c3ccccc3)=N2)c2ccccc2)cc1']",24,0.04631228744983673,410
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,3,2.479338842975207,3,2.34375,0.48165006935596466,0.5879596471786499,0.479435533285141,"['COc1ccc(C2=C3C=CC(c4ccc(Br)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'O=[N+]([O-])C1=C(Br)C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)[N+]2=C1c1ccc(Cl)cc1']",24,0.10852411389350891,420
C1CCC(C2CC3C(CC4CCCC4C3C3CCCC3)C2C2CCCCC2)CC1,2,1.6528925619834711,2,1.5625,0.48165006935596466,0.5689563751220703,0.47890231013298035,"['Cc1ccc(C2=[N+]3C(=C(c4cccs4)c4cccn4[B-]3(F)F)N=C2c2ccccc2)cc1', 'F[B-]1(F)C2=C(c3ccccc3)C(c3ccccn3)=CC2=C(c2ccc[nH]2)c2c(Br)ccn21']",29,0.09005406498908997,420
C1CCC(C2CCC(C3CCCCC3)C2C(C2CCCCC2)C2CCCCC2)CC1,2,1.6528925619834711,2,1.5625,0.48165006935596466,0.563786506652832,0.47890231013298035,"['[O-][N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=[N+]1[O-]', 'Cc1cc(C)c(C2=[N+]([O-])C=C(c3ccccc3)C2=C(c2ccccc2)c2ccccc2)c(C)c1']",30,0.08488419651985168,420
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6528925619834711,2,1.5625,0.48165006935596466,0.6057985126972198,0.47890231013298035,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Br)c2)=C2c3ccccc3C(c3ccccn3)=[N+]21', 'C[Si](C)(C)c1ccccc1C1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)c2ccccc21']",28,0.1268962025642395,420
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,8,6.451612903225806,8,6.25,0.496678963303566,0.5884488224983215,0.4934152513742447,"['F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1ccc(C2=C3c4ccc(Cl)cc4C(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc2n1[B-](F)(F)C1=[N+](c3ccccc3)c3ccccc3C1=C2c1ccccn1', 'F[B-]1(F)C2=C(c3ccc(Cl)cc3)c3ccccc3C2=C(c2ccc(Cl)cc2)c2cccn21', 'Fc1ccc(C2=[N+]3C(=C(c4cccc(Br)c4Cl)c4cccn4[B-]3(F)F)c3ccc(Cl)cc32)cc1', 'COc1ccc(C2=C3c4ccccc4C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'CN(C)c1ccc(C2=C3c4ccccc4C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Fc1ccc(F)c(C2=C3C(=C(c4ccc(F)c(F)c4)c4ccccc43)[B-](F)(F)n3cccc32)c1']",28,0.09503357112407684,430
C1CCC(C2C3CCCC3CC3CCCC32)CC1,3,2.4193548387096775,3,2.34375,0.496678963303566,0.5940006375312805,0.49571970105171204,"['F[B-]1(F)n2c(Cl)ccc2C(c2cc(Br)cnc2Cl)=C2C=CC(Cl)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccncc2)=C2C=C(Br)C=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(Cl)=[N+]21']",18,0.09828093647956848,430
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6129032258064515,2,1.5625,0.496678963303566,0.0,0.500966489315033,"['Cc1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Fc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1']",24,-0.500966489315033,430
C1CCC(C2C3CCCC3CC3C(C4CCCC4)CCC32)CC1,2,1.6129032258064515,2,1.5625,0.496678963303566,0.6060192584991455,0.4955628365278244,"['COc1ccc(C2=C3C=CC(c4cccs4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccc(Br)s3)=[N+]21']",23,0.1104564219713211,430
C1CCC(C2CC3C(CC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,3,2.5423728813559325,3,2.34375,0.4755616784095764,0.5936902165412903,0.46833327412605286,"['F[B-]1(F)n2c(cc(Br)c2Cl)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'O=[N+]([O-])c1cccc(C2=C3C=C(c4ccc(C(F)(F)F)cc4)C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)n2c(cc(Cl)c2Br)C(c2ccccc2Cl)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21']",30,0.12535694241523743,440
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,3,2.5423728813559325,3,2.34375,0.4755616784095764,0.0,0.4863699972629547,"['COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3cc(OC)c(C)c32)cc1', 'COc1ccc(C2=C3c4ccccc4C(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Fc1cccc(C2=C3c4ccccc4C(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cccc32)c1']",28,-0.4863699972629547,440
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCC2)CC1,3,2.5423728813559325,3,2.34375,0.4755616784095764,0.6039098501205444,0.46833327412605286,"['F[B-]1(F)n2c(Br)ccc2C(c2ccco2)=C2c3ccccc3C(c3ccccn3)=[N+]21', 'Fc1ccccc1C1=[N+]2C(=C(c3ccc[nH]3)c3cccn3[B-]2(F)F)c2ccccc21', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21']",27,0.13557657599449158,440
C1CCC(C2CC3CCCC3C(C3CCCCC3)C3CCC4CCCCC4C23)CC1,2,1.694915254237288,2,1.5625,0.4755616784095764,0.5499521493911743,0.4706481546163559,"['COc1cc2c(c3ccccc13)=C(c1ccccc1)[B-](F)(F)n1c(Br)ccc1C=2c1ccc(N(C)C)cc1', 'Cc1cccc(C2=c3ccc4ccccc4c3=C(c3ccc(Br)cc3)[B-](F)(F)n3c(Br)ccc32)c1']",30,0.07930399477481842,440
C1CCC(C2CC(C3CCCCC3)C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.694915254237288,2,1.5625,0.4755616784095764,0.29729101061820984,0.4755616784095764,"['F[B-]1(F)n2cccc2C(c2ccccc2Cl)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', '[O-][N+]1=C(c2ccc(Cl)cc2)C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)C2=C1c1ccccc1']",30,-0.17827066779136658,440
C1CCC(C2C3CC4CCCC4C(C4CCCC4)C3C(C3CCCCC3)C2C2CCCCC2)CC1,2,1.694915254237288,2,1.5625,0.4755616784095764,0.5685538053512573,0.4706481546163559,"['F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'F[B-]1(F)C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C(c2cccs2)c2cccn21']",35,0.09790565073490143,440
