Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCC(C2CC(C3CCCCC3)C3C2CC2CCCC2C3C2CCCCC2)CC1,15,3,710,390,7,"[390, 410, 440, 500, 620, 630, 710]",0.6118696331977844,0.0,0.41917342799050467,"[0.6077040433883667, 0.5584184527397156, 0.2972910106182098, 0.0, 0.6118696331977844, 0.579189121723175, 0.2797417342662811]",0.1255188286304474,-0.4704942107200622,-0.06607337083135331,"[0.1230777502059936, 0.0856179296970367, -0.1782706677913665, -0.4704942107200622, 0.1255188286304474, 0.096737265586853, -0.2447004914283752]",3,2,2.142857142857143,15,"[2, 2, 2, 2, 2, 3, 2]","{'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Cl)cc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2Cl)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'Cc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=C(c3ccccc3)C1=C2c1ccccc1', 'F[B-]1(F)C2=C(c3ccccc3)[S+]=C(c3ccc(Cl)nc3)C2=C(c2ccccc2)c2ccc(Cl)n21', 'Fc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)C2=C(c3cccnc3)C(Cl)=[N+](c3ccccc3)C2=C(c2ccccn2)c2cccn21', '[O-][N+]1=C(c2ccc(Cl)cc2)C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)C2=C1c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]21', 'Fc1cccc(F)c1C1=C2C(c3ccccc3)=C(Br)C(c3ccccc3)=[N+]2[B-](F)(F)n2c(Cl)c(Cl)c(Cl)c21', 'COc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1', 'COc1ccc(C2=C3C(c4ccc(Br)cc4)=[N+]([O-])C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', '[O-][N+]1=C(c2ccc(F)cc2)C2=C(c3ccc(F)cc3)c3cccn3[B-](F)(F)[N+]2=C1c1ccc(Br)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)C2=C(c3cccnc3)C(Br)=C(c3ccccc3)[N+]2=C(c2ccccc2)c2cccn21', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21'}",15,1.5
C1CCC(C2CC(C3CCCCC3)CC(C3CCCCC3)C2)CC1,2,2,110,110,1,[110],0.0410016570240259,0.0410016570240259,0.0410016570240259,[0.0410016570240259],-0.0150490347295999,-0.0150490347295999,-0.0150490347295999,[-0.0150490347295999],2,2,2.0,2,[2],"{'Clc1ccc(-c2cc(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)c(Cl)c3)c2)cc1', 'COc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(OC)cc3)c2[N+](=O)[O-])cc1'}",2,1.0
C1CCC(C2CC(CC3C4CCCCC4CC4CCCCC43)C(C3CCCCC3)C2)CC1,2,2,510,510,1,[510],0.5683242976665497,0.5683242976665497,0.5683242976665497,[0.5683242976665497],0.11299429833889,0.11299429833889,0.11299429833889,[0.11299429833889],2,2,2.0,2,[2],"{'Clc1cccc(C2=NC(=Cc3c4ccccc4cc4ccccc34)C(c3ccccc3)=N2)c1', '[O-][N+]1=C(c2ccccc2)C(=Cc2c3ccccc3cc3ccccc23)N=C1c1ccccc1'}",2,1.0
C1CCC(C2CC3C(CC4CCCC4C3C3CCCC3)C2C2CCCCC2)CC1,2,2,420,420,1,[420],0.5689563751220703,0.5689563751220703,0.5689563751220703,[0.5689563751220703],0.0900540649890899,0.0900540649890899,0.0900540649890899,[0.0900540649890899],2,2,2.0,2,[2],"{'F[B-]1(F)C2=C(c3ccccc3)C(c3ccccn3)=CC2=C(c2ccc[nH]2)c2c(Br)ccn21', 'Cc1ccc(C2=[N+]3C(=C(c4cccs4)c4cccn4[B-]3(F)F)N=C2c2ccccc2)cc1'}",2,1.0
C1CCC(C2CC3C(CC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,20,3,700,370,9,"[370, 390, 440, 460, 480, 560, 600, 650, 700]",0.605786144733429,0.0,0.45721285541852313,"[0.5763343274593353, 0.5960352420806885, 0.5936902165412903, 0.60123211145401, 0.6025691330432892, 0.605786144733429, 0.2681484520435333, 0.0, 0.2711200714111328]",0.136701300740242,-0.5141940712928772,-0.026162609457969672,"[0.1157920211553573, 0.1114089488983154, 0.1253569424152374, 0.1154429614543914, 0.1257445067167282, 0.136701300740242, -0.2262722253799438, -0.5141940712928772, -0.2254438698291778]",3,2,2.2222222222222223,20,"[2, 2, 3, 2, 2, 2, 2, 3, 2]","{'Cc1ccc(C2=CC3=C(c4ccc(Br)cc4)c4ccc(C)n4[B-](F)(F)[N+]3=C2c2ccccc2)cc1', 'Fc1ccc(C2=C3C=C(c4cccnc4)C(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)C2=[N+](c3ccccc3)C(c3ccccc3)=CC2=C(c2cccnc2)c2cccn21', 'CC1=C(c2ccncc2)C(c2ccc(Br)cc2)=[N+]2C1=C(c1ccc(Br)cc1Br)c1ccc(Br)n1[B-]2(F)F', 'Cc1ccc(C2=CC3=C(c4ccc(C)cc4C)c4ccc(C)n4[B-](F)(F)[N+]3=C2c2ccccc2C)cc1', 'F[B-]1(F)n2c(cc(Br)c2Cl)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'Cc1cc(C)n2c1C(c1ccccc1)=C1[N+]([O-])=C(c3ccc(F)cc3)C(c3ccc(Cl)cc3)=[N+]1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(c3cccnc3)C(c3ccccc3)=[N+]21', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2c2ccccc2)cc1', 'Cc1ccc([N+]2=C3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)C=C2c2cccnc2)cc1', 'COC1=C(c2ccccc2)C(c2ccccc2)=[N+]2C1=C(c1ccc(Br)cc1)c1cccn1[B-]2(F)F', '[O-][N+]1=C(c2ccc(F)cc2)C(c2ccccc2)=[N+]2C1=C(c1ccc(F)cc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2c(cc(Cl)c2Br)C(c2ccccc2Cl)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'F[B-]1(F)C2=[N+](c3ccccc3)C(c3ccc(Br)cc3)=CC2=C(c2cccnc2)c2cccn21', '[O-][N+]1=C(c2ccccc2)C(c2ccc(Br)cc2)=C2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F', 'O=[N+]([O-])c1cccc(C2=C3C=C(c4ccc(C(F)(F)F)cc4)C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(c3ccc(Br)cc3)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccc(Cl)c2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'Cc1ccc(C2=C3C=C(c4ccc(C)cn4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=CC3=C(c4ccc(C)cc4)c4cccn4[B-](F)(F)[N+]3=C2c2ccc(C)cc2)cc1'}",20,1.5
C1CCC(C2CC3C(CCC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,3,3,470,470,1,[470],0.5553714632987976,0.5553714632987976,0.5553714632987976,[0.5553714632987976],0.0888350903987884,0.0888350903987884,0.0888350903987884,[0.0888350903987884],3,3,3.0,3,[3],"{'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]2[B-]1(F)F', 'Cc1ccc(C2=CC3=C(c4ccccc4)c4ccc(C)n4[B-](F)(F)[B-](F)(F)[N+]3=C2c2ccccc2)cc1', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-](F)(F)[B-]2(F)F'}",3,1.0
C1CCC(C2CC3CC4CCCC4C(C4CCCCC4)C3C2)CC1,9,3,650,560,4,"[560, 620, 630, 650]",0.5774038732051849,0.2961550951004028,0.5015236288309097,"[0.2961550951004028, 0.5774038732051849, 0.5707009434700012, 0.5618346035480499]",0.0910530686378479,-0.1775413453578949,0.012208200991153675,"[-0.1775413453578949, 0.0910530686378479, 0.086688607931137, 0.0486324727535247]",3,2,2.25,9,"[2, 2, 3, 2]","{'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C=C(c3ccccn3)C(Cl)=[N+]21', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)[N+]([O-])=C1c1ccccc1', 'F[B-]1(F)n2cc(Cl)cc2C(c2ccccc2)=C2C(Cl)=C(c3ccccc3)C=[N+]21', 'F[B-]1(F)N2C(=C(c3c(Cl)cccc3Cl)c3cccn31)C=[N+](c1ccccc1)[B-]2(F)F', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1c1ccccc1', '[O-][N+]1=C2C(=C(c3ccc(Br)cc3)c3cccn3[B-]2(F)F)C=C1c1ccc(Cl)cc1', 'F[B-]1(F)C2=NC(c3ccccn3)=CC2=C(c2cccnc2)c2c(Cl)c(Cl)c(Cl)n21', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(Cl)=C(c3ccccn3)C(Cl)=[N+]21', 'F[B-]1(F)C2=C(Cl)C(c3ccccc3)=[S+]C2=C(c2ccncc2)c2c(Cl)c(Cl)c(Cl)n21'}",9,1.5
C1CCC(C2CC3CCC4CCCC4C(C4CCCCC4)C3C2)CC1,2,2,500,500,1,[500],0.516632080078125,0.516632080078125,0.516632080078125,[0.516632080078125],0.0551152974367141,0.0551152974367141,0.0551152974367141,[0.0551152974367141],2,2,2.0,2,[2],"{'F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=C(c3ccncc3)C(Br)=[N+]2[B-]1(F)F', 'O=Cc1ccc2n1[B-](F)(F)[B-](F)(F)[N+]1=C(Cl)C(c3cccnc3)=CC1=C2c1ccccc1F'}",2,1.0
C1CCC(C2CC3CCCC3C(C3CCCCC3)C3CCC4CCCCC4C23)CC1,2,2,440,440,1,[440],0.5499521493911743,0.5499521493911743,0.5499521493911743,[0.5499521493911743],0.0793039947748184,0.0793039947748184,0.0793039947748184,[0.0793039947748184],2,2,2.0,2,[2],"{'COc1cc2c(c3ccccc13)=C(c1ccccc1)[B-](F)(F)n1c(Br)ccc1C=2c1ccc(N(C)C)cc1', 'Cc1cccc(C2=c3ccc4ccccc4c3=C(c3ccc(Br)cc3)[B-](F)(F)n3c(Br)ccc32)c1'}",2,1.0
C1CCC(C2CC3CCCCC3C(C3CCCCC3)C2)CC1,2,2,370,370,1,[370],0.2502370737493038,0.2502370737493038,0.2502370737493038,[0.2502370737493038],-0.2188563533127308,-0.2188563533127308,-0.2188563533127308,[-0.2188563533127308],2,2,2.0,2,[2],"{'Fc1c(F)c(F)c(N2C=[N+](c3ccccc3)[B-](F)(F)c3ccccc32)c(F)c1F', 'O=Cc1c(-c2ccc(Br)cc2)c2ccccc2[n+]([O-])c1-c1ccccc1'}",2,1.0
C1CCC(C2CCC(C(C3CCCCC3)C3CCCCC3)C2)CC1,10,2,900,410,5,"[410, 560, 590, 700, 900]",0.5672986209392548,0.5027987360954285,0.5387549012899399,"[0.5191128104925156, 0.5627104938030243, 0.5418538451194763, 0.5672986209392548, 0.5027987360954285]",0.0936256498098373,-0.0368367433547973,0.050647100806236245,"[0.0463122874498367, 0.0936256498098373, 0.0790340602397918, 0.0711002498865127, -0.0368367433547973]",2,2,2.0,10,"[2, 2, 2, 2, 2]","{'Fc1cccc(C2=NC(=C(c3ccccc3)c3cccc(Br)c3)C=C2)c1', 'COc1ccc(C(=C2C=C(c3ccccc3[N+](=O)[O-])C=[N+]2[O-])c2ccccc2)cc1', 'COc1ccc(C(=C2C=C(c3ccc(Br)cc3)[N+]([O-])=C2)c2ccc(OC)cc2)cc1', '[O-][N+]1=CC(c2ccc(Cl)cc2)=C[N+]1=C(c1ccccc1)c1ccc(Cl)cc1', 'COc1ccc(C(=C2C=C(c3ccccc3)[N+]([O-])=C2)c2ccccc2)cc1', 'COC1=CC(=C(c2cc(C)c(O)c(O)c2)c2ccccn2)C=C1c1ccccn1', 'COc1ccc(C(=C2C=CC(c3ccccc3)=[S+]2)c2ccccc2)cc1', 'Clc1ccc(C2=NC(=C(c3ccccc3)c3ccc(Cl)cc3)C=C2)cc1', 'NC1=CC(c2ccc(Br)cc2)=NC1=C(c1ccccc1)c1ccc(Br)cc1', 'Brc1ccc(C(=C2C=CC(c3ccccc3)=N2)c2ccccc2)cc1'}",10,1.0
C1CCC(C2CCC(C3C4CCCC4CC4CCCC43)C2)CC1,4,2,680,390,2,"[390, 680]",0.581476241350174,0.2995215654373169,0.4404989033937454,"[0.581476241350174, 0.2995215654373169]",0.0968499481678009,-0.2098097801208496,-0.05647991597652435,"[0.0968499481678009, -0.2098097801208496]",2,2,2.0,4,"[2, 2]","{'CC1=NC(c2ccc(Br)cc2)=NC1=C1c2cccn2[B-](F)(F)n2cccc21', 'Cc1ccc(C2=[S+]C(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C2)cc1', 'F[B-]1(F)n2c(Cl)ccc2C(c2c[nH]c(-c3ccccc3Br)c2Br)=C2C=CC=[N+]21', 'Cc1ccc(C2=NC(=C3c4ccc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C2)cc1'}",4,1.0
C1CCC(C2CCC(C3C4CCCC4CC4CCCC43)CC2)CC1,2,2,290,290,1,[290],0.5897754728794098,0.5897754728794098,0.5897754728794098,[0.5897754728794098],0.1963650584220886,0.1963650584220886,0.1963650584220886,[0.1963650584220886],2,2,2.0,2,[2],"{'F[B-]1(F)n2cccc2C(c2ccc(-c3cccnc3)cc2)=C2C=CC=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccccc3)cc2)=C2C=CC=[N+]21'}",2,1.0
C1CCC(C2CCC(C3C4CCCCC4CC3C3CCCCC3)C2)CC1,2,2,610,610,1,[610],0.5256270617246628,0.5256270617246628,0.5256270617246628,[0.5256270617246628],0.0387271046638488,0.0387271046638488,0.0387271046638488,[0.0387271046638488],2,2,2.0,2,[2],"{'[O-][N+]1=C(c2ccc(Cl)cc2)C=[S+]C1=C1C(c2ccccc2)=[N+]([O-])c2ccccc21', 'C[B-]1(C)OC(c2ccccc2)=C[N+]1=C1C(c2ccccc2)=Cc2ccccc21'}",2,1.0
C1CCC(C2CCC(C3CC(C4CCCCC4)C4CCCCC34)C2)CC1,4,2,680,590,2,"[590, 680]",0.5930706560611725,0.2607518434524536,0.42691124975681305,"[0.2607518434524536, 0.5930706560611725]",0.0869514346122741,-0.2053090631961822,-0.05917881429195405,"[-0.2053090631961822, 0.0869514346122741]",2,2,2.0,4,"[2, 2]","{'FC1=CC(=C2[S+]=C(c3ccccc3)c3ccccc32)C=C1c1ccccc1', '[O-][N+]1=CC(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[O-])N=C1c1ccc(Br)cc1', '[O-][N+]1=C(c2ccc(Br)cc2)c2ccccc2C1=C1C=C(c2ccc(Br)cc2)OC1(F)F', '[O-][N+]1=C(c2ccccn2)c2ccccc2C1=C1C=CC(c2ccccc2)=[S+]1'}",4,1.0
C1CCC(C2CCC(C3CCC4CCCCC43)C2)CC1,2,2,620,620,1,[620],0.50567427277565,0.50567427277565,0.50567427277565,[0.50567427277565],0.0160701274871826,0.0160701274871826,0.0160701274871826,[0.0160701274871826],2,2,2.0,2,[2],"{'O=[N+]([O-])c1ccc(C2=[S+]C(=C3C=Cc4c(Br)cccc43)C=C2)cc1', 'FC1(F)Oc2cc(Br)cc(Br)c2C1=C1C=CC(c2ccc(Br)cc2)=[S+]1'}",2,1.0
C1CCC(C2CCC(C3CCCCC3)C2C(C2CCCCC2)C2CCCCC2)CC1,2,2,420,420,1,[420],0.563786506652832,0.563786506652832,0.563786506652832,[0.563786506652832],0.0848841965198516,0.0848841965198516,0.0848841965198516,[0.0848841965198516],2,2,2.0,2,[2],"{'[O-][N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=[N+]1[O-]', 'Cc1cc(C)c(C2=[N+]([O-])C=C(c3ccccc3)C2=C(c2ccccc2)c2ccccc2)c(C)c1'}",2,1.0
C1CCC(C2CCC3C(C4CCCCC4)C4CCCC4CC(C4CCCCC4)C23)CC1,2,2,360,360,1,[360],0.5574116110801697,0.5574116110801697,0.5574116110801697,[0.5574116110801697],0.1344839036464691,0.1344839036464691,0.1344839036464691,[0.1344839036464691],2,2,2.0,2,[2],"{'F[B-]1(F)C(c2ccc(Br)cc2)=c2c(-c3ccccn3)c[cH-][n+]2=C(c2ccncc2)c2cccn21', 'F[B-]1(F)C(c2ccccc2)=c2c(ccn2-c2ccccc2)=C(c2cccnc2)c2cccn21'}",2,1.0
C1CCC(C2CCC3C2CC2C(C4CCCCC4)CCC2C3C2CCCCC2)CC1,2,2,780,780,1,[780],0.5918396413326263,0.5918396413326263,0.5918396413326263,[0.5918396413326263],0.0557001829147338,0.0557001829147338,0.0557001829147338,[0.0557001829147338],2,2,2.0,2,[2],"{'F[B-]1(F)n2c(cc(Cl)c2-c2ccncc2)C(c2cc(Cl)ccc2Cl)=C2C=CC(c3ccncc3)=[N+]21', 'COc1ccc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(OC)cc2)cc1'}",2,1.0
C1CCC(C2CCC3C2CC2C4CCCCC4CC2C3C2CCCCC2)CC1,2,2,520,520,1,[520],0.3005710244178772,0.3005710244178772,0.3005710244178772,[0.3005710244178772],-0.1822224706411361,-0.1822224706411361,-0.1822224706411361,[-0.1822224706411361],2,2,2.0,2,[2],"{'F[B-]1(F)n2c(cc3ccccc32)C(c2ccc(Cl)cc2)=C2C=CC(c3ccc(Cl)cc3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc2ccccc23)cc1'}",2,1.0
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,71,7,740,290,24,"[290, 330, 340, 360, 370, 400, 410, 420, 430, 470, 500, 540, 550, 570, 580, 590, 620, 630, 640, 650, 680, 690, 720, 740]",0.6135561466217041,0.0,0.28479567045966786,"[0.6079525947570801, 0.606172502040863, 0.0, 0.3069933950901031, 0.5048454403877258, 0.0, 0.0, 0.5879596471786499, 0.0, 0.3084195554256439, 0.0, 0.5998069047927856, 0.3049041330814361, 0.0, 0.0, 0.0, 0.6088584661483765, 0.0, 0.3061255812644958, 0.5714108049869537, 0.295356810092926, 0.6135561466217041, 0.3059207499027252, 0.3068133592605591]",0.2145421802997589,-0.500966489315033,-0.194583839426438,"[0.2145421802997589, 0.1700357496738433, -0.4435128271579742, -0.1214808374643325, 0.0400900840759277, -0.4789936542510986, -0.4812141060829162, 0.1085241138935089, -0.500966489315033, -0.160379096865654, -0.4704942107200622, 0.1172018945217132, -0.1770524978637695, -0.4885808527469635, -0.4960449635982513, -0.4688581228256225, 0.1206545233726501, -0.4852019548416137, -0.2025108933448791, 0.0582086741924285, -0.2139745354652404, 0.1070491671562194, -0.232248842716217, -0.1848046481609344]",7,2,2.9583333333333335,71,"[2, 6, 5, 4, 3, 7, 3, 3, 2, 2, 2, 3, 2, 2, 2, 3, 3, 3, 2, 2, 4, 2, 2, 2]","{'F[B-]1(F)n2c(Cl)ccc2C(c2ccccn2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccn2)=C2C=CC(c3ccccn3)=[N+]21', 'F[B-]1(F)n2cc(Cl)cc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'CC1=C(O)C(c2ccccc2)=[N+]2C1=C(c1ccc(C)cc1)c1cccn1[B-]2(F)F', 'Cc1ccc(C2=C3C=CC(c4ccccn4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'F[B-]1(F)n2cc(Br)cc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'CC1=[N+]([O-])C(c2ccccc2)=[N+]2C1=C(c1ccccc1)c1ccc(Cl)n1[B-]2(F)F', 'O=[N+]([O-])C1=C(Br)C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)[N+]2=C1c1ccc(Cl)cc1', 'CC1=[N+]2C(=C(c3ccccc3)c3cc(Br)c(-c4ccccc4)n3[B-]2(F)F)C=C1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)C2=C(c3ccncc3)[S+]=CC2=C(c2ccccc2)c2cccn21', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'Fc1c(F)c(F)c(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F', 'F[B-]1(F)C2=C(c3ccccc3)C=C[N+]2=C(c2ccccc2)c2cccn21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2C=CC(c3cccnc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccnc3)=[N+]21', 'F[B-]1(F)n2cc(Cl)cc2C(c2ccccc2Cl)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccccc2)=C2C=CC(c3ccc(Cl)cc3)=[N+]21', 'F[B-]1(F)C2=C(c3ccccn3)C(Br)=C(Br)C2=C(c2ccccc2)c2ccc(Br)n21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'COc1ccc(C2=C3C=CC(c4ccc(Br)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cc(Cl)c(Cl)c2C(c2ccncc2)=C2C=CC(c3ccncc3)=[N+]21', 'F[B-]1(F)C2=[N+](c3ccc(Br)cc3)C(Br)=CC2=C(c2ccc(Cl)cc2)c2cccn21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'CC1=CC(c2ccc(C)cc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'CC1=CC(c2ccncc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'COc1ccc(C2=C3C=CC(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2Cl)=C2C=CC(c3ccnc(Cl)c3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cc(Cl)cc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'Fc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=CC(c3cccnc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(Cl)=C(Cl)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=C(Br)C(c3cccc(Br)c3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2Br)=C2C=CC(c3cccnc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(c3cccnc3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccn3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'Cc1cc(C)cc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c1', 'Cc1ccc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3c(C)ccc32)c(C)c1', 'Nc1ccc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2c(cc(Br)c2Cl)C(c2ccncc2)=C2C=CC(c3cccnc3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=C3C=CC(c4ccc(OC)c(OC)c4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2cc(Cl)nc(Cl)c2)=C2C=CC(c3ccncc3)=[N+]21', 'Cc1ccc(C2=CCC3=C(c4ccc(C)cc4)c4cccn4[B-](F)(F)N23)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)C2=[N+](c3ccccc3)C(Br)=CC2=C(c2cccc(Cl)c2)c2cccn21'}",59,3.5
