Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)CCN2,9,0.7097791798107256,8,6.25,0.42459745705127716,0.4762652665376663,0.4163316339254379,"['O=C1C(=NOc2ccc(Br)cc2)C=CC#CC1=C1C(=O)N(c2ccc(Br)cc2)c2ccccc21', 'COC1=CC(=C2C(=O)N(C)c3ccc(Cl)cc32)C(=O)N1C', 'O=C1Nc2ccc([N+](=O)[O-])cc2C1=C1C=CC(c2ccccc2)=N1', 'O=C1C(=C2Nc3ccccc3C2=O)C=Cc2ccccc21', 'CN1C(=O)C(=c2ccc3ccccc3c2=CN2C(=O)OCC2Cc2ccccc2)c2ccccc21', '[S-]C1=[Se+]C(=C2Nc3ccccc3C2=Nc2ccccc2)N=C1c1ccccc1', 'CN1C(=O)C(=C2C(=O)N(Cc3ccccc3)c3ccn(C=C4C(=O)c5ccccc5C4=O)c32)c2ccccc21', 'CN1C(=O)C(=C2Nc3ccccc3C2=NNc2ccccc2)c2ccccc21']",9,0.059933632612228394,310
c1ccc2ccccc2c1,9,0.7097791798107256,5,3.90625,0.42459745705127716,0.4689161479473114,0.41698065400123596,"['Brc1ccc(C=C2CCC(c3ccc4ccccc4c3)=N2)cc1', 'Cc1ccc([Si](C)(Cc2c3ccccc3cc3ccccc23)c2ccc3ccccc3c2)cc1', 'O=c1cc2[n+](c(-c3ccccc3)o1)[B-](F)(F)n1cccc1C2=Cc1cccc2ccccc12', 'O=C1C(=Cc2cccc3ccccc23)c2ccccc2C1=Cc1cccc2cc3ccccc3cc12', 'CN1C(=O)C(=c2ccc3ccccc3c2=CN2C(=O)OCC2Cc2ccccc2)c2ccccc21']",10,0.05193549394607544,310
C1=Cc2ccccc2C1,9,0.7097791798107256,7,5.46875,0.42459745705127716,0.2766646146774292,0.4395633637905121,"['N=C1c2ccccc2SP(C2=Cc3ccccc3C2=Nc2ccc(Cl)cc2)c2ccccc21', 'O=[N+]([O-])c1ccccc1C1C(c2ccccc2Br)=Cc2ccccc21', 'Cc1ccc([N+]2=NC(=C3C(c4ccccc4)=C(c4ccccc4)c4ccccc43)C2(c2ccccc2)c2ccccc2)cc1', '[O-][N+]1=CC=CC1=C1C(c2ccccc2)=Cc2ccccc21', 'COc1ccc(C2=[S+]C(=C3C=C(c4ccccc4)c4ccccc43)c3ncccc32)cc1Cl', 'COC1=CC(C(Cl)=C2C=Cc3ccccc32)=NC1(c1ccccc1)c1ccccc1', 'C1=CC(=P(=C2C=Cc3ccccc32)c2ccccc2)C=C1c1ccccc1']",9,-0.16289874911308289,310
*c1c2ccccc2cc2ccccc12,8,0.6309148264984227,8,6.25,0.42459745705127716,0.48402139544487,0.41429270803928375,"['Cc1ccc(C2=Cc3ccccc3N=C(c3c4ccccc4c(Br)c4ccccc34)O2)cc1', 'O=C1C(=Cc2c3ccccc3cc3ccccc23)c2ccccc21', 'c1ccc2c(Nc3ccc(-c4cccc5ccc6ccccc6c45)cc3)c3ccccc3cc2c1', 'Cc1ccc([Si](C)(Cc2c3ccccc3cc3ccccc23)c2ccc3ccccc3c2)cc1', 'O=c1cc(-c2c3ccccc3cc3ccccc23)c2ccccc2o1', 'C1=Cc2ccccc2C(=Cc2c3ccccc3cc3ccccc23)C(c2ccccc2)=C1', 'O=c1oc(=Cc2c3ccccc3cc3ccccc23)c2cc3ccccc3cc2c1=Cc1ccccc1', 'BrC1=C(Br)C(=C(c2ccccc2)c2c3ccccc3cc3ccccc23)N=C1N=Nc1ccccc1']",15,0.06972868740558624,310
*C1=C2c3ccccc3C(*)=[N+]2[BH2-]n2cccc21,4,0.31545741324921134,4,3.125,0.42459745705127716,0.6035291254520416,0.4163316339254379,"['COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1c(F)c(F)c(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F']",18,0.1871974915266037,310
[BH2-]1n2cccc2C(c2ccccc2)=C2c3ccccc3C=[N+]12,4,0.31545741324921134,4,3.125,0.42459745705127716,0.6035291254520416,0.4163316339254379,"['COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1c(F)c(F)c(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F']",22,0.1871974915266037,310
*C1=C2c3ccccc3C(c3ccccc3)=[N+]2[BH2-]n2cccc21,4,0.31545741324921134,4,3.125,0.42459745705127716,0.6035291254520416,0.4163316339254379,"['COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1c(F)c(F)c(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F']",23,0.1871974915266037,310
*C1=[N+]2[BH2-]n3cccc3C(c3ccccc3)=C2c2ccccc21,4,0.31545741324921134,4,3.125,0.42459745705127716,0.6035291254520416,0.4163316339254379,"['COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1c(F)c(F)c(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F']",23,0.1871974915266037,310
[BH2-]1n2cccc2C=C2c3ccccc3C(c3ccccc3)=[N+]12,4,0.31545741324921134,4,3.125,0.42459745705127716,0.6035291254520416,0.4163316339254379,"['COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1c(F)c(F)c(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F']",22,0.1871974915266037,310
[BH2-]1n2cccc2C=C2c3ccccc3C=[N+]12,4,0.31545741324921134,4,3.125,0.42459745705127716,0.6035291254520416,0.4163316339254379,"['COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1c(F)c(F)c(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F']",16,0.1871974915266037,310
[B-]1n2cccc2C=C2c3ccccc3C=[N+]12,4,0.31545741324921134,4,3.125,0.42459745705127716,0.6035291254520416,0.4163316339254379,"['COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1c(F)c(F)c(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F']",16,0.1871974915266037,310
[BH2-]1n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]12,4,0.31545741324921134,4,3.125,0.42459745705127716,0.6035291254520416,0.4163316339254379,"['COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1c(F)c(F)c(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F']",28,0.1871974915266037,310
c1ccc2c(c1)ccc1ccccc12,4,0.31545741324921134,2,1.5625,0.42459745705127716,0.43442219495773315,0.41844727098941803,"['Cc1ccc(-c2c(N=C3C=CC(c4ccccc4)=C3)c3ccccc3c3ccccc23)cc1', 'c1ccc2c(Nc3ccc(-c4cccc5ccc6ccccc6c45)cc3)c3ccccc3cc2c1']",14,0.015974923968315125,310
c1ccc2cc3c(ccc4ccccc43)cc2c1,4,0.31545741324921134,2,1.5625,0.42459745705127716,0.2896142899990082,0.4327029436826706,"['COc1ccc2cc3cc(-c4ccccc4)c4ccccc4c3cc2c1', 'Cc1ccc(-c2c(-c3ccccc3)c3cc4ccccc4cc3c3ccccc23)cc1']",18,-0.14308865368366241,310
c1ccc2c(c1)CCC2,3,0.23659305993690852,3,2.34375,0.42459745705127716,0.4689161479473114,0.4199138879776001,"['O=C1C(=C(CBr)c2ccccc2)c2ccccc2C1=C(c1ccccc1)c1ccccc1', 'O=C1C(=Cc2cccc3ccccc23)c2ccccc2C1=Cc1cccc2cc3ccccc3cc12', 'CN1C(=O)C(=C2C(=O)N(Cc3ccccc3)c3ccn(C=C4C(=O)c5ccccc5C4=O)c32)c2ccccc21']",9,0.049002259969711304,310
O=[N+]([O-])c1ccccc1,3,0.23659305993690852,3,2.34375,0.42459745705127716,0.5165132880210876,0.4199138879776001,"['Cc1ccc([N+](=O)c2ccc(-c3cc4cc5ccccc5n4nc3-c3ccc([N+](=O)[O-])cc3)n2C)cc1', 'O=C1C(c2ccccc2)n2cccc2C(=C2[NH+]=C(c3ccccc3)c3ccccc32)N1c1ccccc1[N+](=O)[O-]', 'O=[N+]([O-])c1ccccc1C1C(c2ccccc2Br)=Cc2ccccc21']",9,0.09659940004348755,310
COc1ccccc1,3,0.23659305993690852,3,2.34375,0.42459745705127716,0.47752055525779724,0.4199138879776001,"['COc1ccc(C2=NC(=C3C=CC(=Nc4ccccc4)O3)c3ccccc32)cc1', 'COc1ccc(C2=Cc3cc4ccccc4cc3[As]2c2ccc(OC)cc2)cc1', 'COc1ccccc1-c1noc(-c2ccccc2)c1[N+](=O)c1ccccc1']",8,0.057606667280197144,310
c1ccc2cc3ccccc3cc2c1,12,1.188118811881188,6,4.6875,0.4270212799310684,0.5141892284154892,0.41937997937202454,"['[O-][n+]1c2ccccc2cc2cccc(-c3c4ccccc4cc4ccccc34)c21', '[Se]=C1NC(=Nc2cccc3cc4ccccc4cc23)c2ccccc21', '[O-]N([O-])c1cccc2cccc(-c3c4ccccc4cc4ccccc34)c12', 'Brc1ccc(-c2c3ccccc3c(-c3ccc(Br)cc3)c3ccccc23)cc1', 'O=[N+]([O-])c1ccc(-c2c3ccccc3c(-c3ccc(Br)cc3)c3ccccc23)cc1', 'c1ccc2c(-c3c4ccc5cc6c7ccccc7ccc6c6ccc(c7ccc8ccccc8c37)c4c56)c3ccccc3cc2c1']",14,0.09480924904346466,320
[B-]1n2cccc2C=C2C=CC=[N+]12,9,0.891089108910891,9,7.03125,0.4270212799310684,0.5670231580734253,0.417976975440979,"['F[B-]1(F)n2cc(Cl)cc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(Cl)=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccc(C3=c4ccc(C)cc4=C(c4cccnc4)[B-](F)(F)n4cccc43)cc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(N=Cc3cccnc3)cc2)=C2C=CC(Br)=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=C(Cl)C(Cl)=[N+]3[B-](F)(F)n3cccc32)cc1Br', 'CC1=[N+]2C(=C(c3ccc(C)cc3[N+](=O)[O-])c3cccn3[B-]2(F)F)C=C1', 'CC1=[N+]2C(=C(c3ccccc3)c3cc(Br)cn3[B-]2(F)F)C(Br)=C1Br', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(Br)=[N+]21', 'CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc(Br)cn3[B-]2(F)F)C=C1', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc[nH]3)cn2)=C2C=CC=[N+]21']",12,0.1490461826324463,320
*C1=C2C=CC=[N+]2[BH2-]n2cccc21,9,0.891089108910891,9,7.03125,0.4270212799310684,0.5670231580734253,0.417976975440979,"['F[B-]1(F)n2cc(Cl)cc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(Cl)=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccc(C3=c4ccc(C)cc4=C(c4cccnc4)[B-](F)(F)n4cccc43)cc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(N=Cc3cccnc3)cc2)=C2C=CC(Br)=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=C(Cl)C(Cl)=[N+]3[B-](F)(F)n3cccc32)cc1Br', 'CC1=[N+]2C(=C(c3ccc(C)cc3[N+](=O)[O-])c3cccn3[B-]2(F)F)C=C1', 'CC1=[N+]2C(=C(c3ccccc3)c3cc(Br)cn3[B-]2(F)F)C(Br)=C1Br', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(Br)=[N+]21', 'CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc(Br)cn3[B-]2(F)F)C=C1', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc[nH]3)cn2)=C2C=CC=[N+]21']",13,0.1490461826324463,320
[BH2-]1n2cccc2C=C2C=CC=[N+]12,9,0.891089108910891,9,7.03125,0.4270212799310684,0.5670231580734253,0.417976975440979,"['F[B-]1(F)n2cc(Cl)cc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(Cl)=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccc(C3=c4ccc(C)cc4=C(c4cccnc4)[B-](F)(F)n4cccc43)cc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(N=Cc3cccnc3)cc2)=C2C=CC(Br)=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=C(Cl)C(Cl)=[N+]3[B-](F)(F)n3cccc32)cc1Br', 'CC1=[N+]2C(=C(c3ccc(C)cc3[N+](=O)[O-])c3cccn3[B-]2(F)F)C=C1', 'CC1=[N+]2C(=C(c3ccccc3)c3cc(Br)cn3[B-]2(F)F)C(Br)=C1Br', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(Br)=[N+]21', 'CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc(Br)cn3[B-]2(F)F)C=C1', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc[nH]3)cn2)=C2C=CC=[N+]21']",12,0.1490461826324463,320
[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,8,0.7920792079207921,8,6.25,0.4270212799310684,0.5706879496574402,0.4185490310192108,"['F[B-]1(F)n2cc(Cl)cc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(Cl)=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccc(C3=c4ccc(C)cc4=C(c4cccnc4)[B-](F)(F)n4cccc43)cc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(N=Cc3cccnc3)cc2)=C2C=CC(Br)=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=C(Cl)C(Cl)=[N+]3[B-](F)(F)n3cccc32)cc1Br', 'CC1=[N+]2C(=C(c3ccc(C)cc3[N+](=O)[O-])c3cccn3[B-]2(F)F)C=C1', 'CC1=[N+]2C(=C(c3ccccc3)c3cc(Br)cn3[B-]2(F)F)C(Br)=C1Br', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(Br)=[N+]21', 'CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc(Br)cn3[B-]2(F)F)C=C1']",18,0.15213891863822937,320
c1ccc2ccccc2c1,7,0.6930693069306931,4,3.125,0.4270212799310684,0.4250071197748184,0.4270212799310684,"['ClC1=C(Cl)c2ccc(Cl)cc2C1=C(c1ccccc1)c1ccc2ccccc2c1', 'COc1ccc(C=NNC(=O)c2ccc3ccccc3c2)cc1', '[O-]N([O-])c1cccc2cccc(-c3c4ccccc4cc4ccccc34)c12', 'C1=CC(=NNc2ccccc2)C(=c2ccc(=C(c3ccccc3)c3ccsc3)c3ccccc23)C=C1']",10,-0.00201416015625,320
c1ccc2c(c1)CCN2,6,0.594059405940594,6,4.6875,0.4270212799310684,0.5252533406019211,0.41937997937202454,"['O=C1OC(=O)C(=C(c2ccccc2)c2ccccc2)C1=C1Nc2ccccc2C1=NNc1ccccc1', 'CC1=C(O)C(=C2Nc3cc(C)ccc3C2=O)C(=O)N1c1ccc(C)cc1', 'CN1C(=O)C(=O)C(=C2Nc3ccccc3C23C(=O)NC2=C3c3ncccc3CC2)C1=O', 'CN1C(=O)C(=C2N=C(c3ccccc3)C2=C(c2ccccc2)c2ccccc2)c2ccccc21', 'O=C1C(=c2[nH]c(-c3ccccc3)nc2=Cc2ccccc2)Nc2ccccc21', 'O=C1Nc2ccccc2C1=C1C(=Cc2ccccc2)CCc2ccccc21']",9,0.10587336122989655,320
O=[N+]([O-])c1ccccc1,4,0.39603960396039606,4,3.125,0.4270212799310684,0.534386396408081,0.4223822355270386,"['O=[N+]([O-])c1ccc(C2=[S+]C(=C3C(c4ccccc4)=C([O-])c4ccc5ccccc5c43)c3ccccc32)cc1', 'COc1ccc(C(F)=C2N=C(c3cccc([N+](=O)[O-])c3)c3ccccc32)c(Br)c1', 'C[O+]=c1c2c(C)c3ccccc3c(-c3ccccc3)c2c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)[n+]1-2', 'O=[N+]([O-])c1ccc(-c2c3ccccc3c(-c3ccc(Br)cc3)c3ccccc23)cc1']",9,0.11200416088104248,320
c1ccc2ncccc2c1,4,0.39603960396039606,2,1.5625,0.4270212799310684,0.4283674657344818,0.4270212799310684,"['F[B-]1(F)C(c2ccco2)=CC=C(c2cnc3ccccc3c2Cl)c2cccn21', 'O=C1C=CC(=Cc2ccc3ccccc3n2)N1Cc1ccc(Br)cc1']",10,0.0013461858034133911,320
c1ccc2c(c1)Cc1ccccc1-2,4,0.39603960396039606,4,3.125,0.4270212799310684,0.39945489168167114,0.4270212799310684,"['Cc1c2c(cc3ccccc13)-c1ccccc1C2=C1c2ccccc2-c2ccccc21', 'O=C1C(c2ccccc2Oc2ccccc2)=C2c3ccccc3N2C1=C1c2ccccc2-c2ccccc21', 'C1=CC(=C2C(c3ccccc3)=NC2=C2c3ccccc3-c3ccccc32)C=C1', 'C1=CC2=C(c3ccccc3)c3ccccc3C2(c2ccccc2)OC1=C1c2ccccc2-c2ccccc21']",13,-0.027566388249397278,320
*c1c2ccccc2cc2ccccc12,3,0.297029702970297,3,2.34375,0.4270212799310684,0.47868821024894714,0.41963887214660645,"['[O-][n+]1c2ccccc2cc2cccc(-c3c4ccccc4cc4ccccc34)c21', '[O-]N([O-])c1cccc2cccc(-c3c4ccccc4cc4ccccc34)c12', 'c1ccc2c(-c3c4ccc5cc6c7ccccc7ccc6c6ccc(c7ccc8ccccc8c37)c4c56)c3ccccc3cc2c1']",15,0.0590493381023407,320
c1ccc2[nH]ccc2c1,3,0.297029702970297,3,2.34375,0.4270212799310684,0.49914732575416565,0.4251255989074707,"['CC1=NN(c2ccccc2)C(=O)C1=c1c(=C2C(=O)N(c3ccccc3)C(Cl)=C2Cl)[nH]c2ccccc12', 'O=[N+]([O-])c1cc([N+]n2ccc3ccccc32)c([N+](=O)[O-])c([N+](=O)[O-])c1', 'O=C1OC(c2ccc(Cl)cc2)=NC1=c1[nH]c2ccccc2c1=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1']",9,0.07402172684669495,320
C1=Cc2ccccc2C1,3,0.297029702970297,3,2.34375,0.4270212799310684,0.38597571849823,0.42891696095466614,"['C1=Cc2ccccc2C1=C1N=C(c2ccccc2)N=C1c1cccs1', 'ClC1=C(Cl)c2ccc(Cl)cc2C1=C(c1ccccc1)c1ccc2ccccc2c1', 'O=C1C2=C(C(=O)N1Cc1ccccc1)c1ccccc1C2=C1C=C(c2ccccc2)c2ccccc21']",9,-0.04294124245643616,320
c1ccc2ccccc2c1,16,1.404741000877963,8,6.25,0.4395958483219147,0.4502475708723068,0.4395958483219147,"['C[Si](C)(C)c1cccc2c(Br)cc(C(=O)Nc3ccc([N+](=O)[O-])cc3)c(Br)c12', 'O=C1OC(c2ccc3ccccc3c2)=NC1=C1C=C([O-])C(=[S+]Cc2ccccc2)O1', 'O=C1C(=Cc2ccc3ccccc3c2)c2ccccc2C1=C1C=CC(c2cc(-c3ccccc3)c3ccccc3n2)=[S+]1', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC(c3cc4ccccc4[nH]3)=[N+]21', 'c1ccc2cc(-c3nc4cc5ccccc5n4c4ccccc34)ccc2c1', '[O-][N+]1=C(c2ccccc2)C=CC1=Cc1ccc(-c2ccc3ccccc3c2)cc1', 'O=Cc1cccc2cccc(C3=C4C(=C(c5ccccc5)c5ccccc54)[Si](c4ccccc4)(c4ccccc4)C=C3)c12', 'O=C1C=CC(=c2[nH]c(=O)c(=Cc3ccc4ccccc4c3)[nH]c2=O)O1']",10,0.010651722550392151,330
[B-]1n2cccc2C=C2C=CC=[N+]12,14,1.2291483757682178,14,10.9375,0.4395958483219147,0.5678274631500244,0.43334923684597015,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(Br)=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc(-c4ccccn4)cc3)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC(c3cc4ccccc4[nH]3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cc(-c3cccs3)oc2-c2ccc(-c3cccs3)o2)=C2C=CC=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CC1=[N+]2C(=C(C3=CC(=O)c4ccccc43)c3cccn3[B-]2(F)F)C=C1', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C=C1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccc(Br)cc3)C(c3ccccc3)=[N+]21']",12,0.13447822630405426,330
[BH2-]1n2cccc2C=C2C=CC=[N+]12,14,1.2291483757682178,14,10.9375,0.4395958483219147,0.5678274631500244,0.43334923684597015,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(Br)=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc(-c4ccccn4)cc3)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC(c3cc4ccccc4[nH]3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cc(-c3cccs3)oc2-c2ccc(-c3cccs3)o2)=C2C=CC=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CC1=[N+]2C(=C(C3=CC(=O)c4ccccc43)c3cccn3[B-]2(F)F)C=C1', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C=C1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccc(Br)cc3)C(c3ccccc3)=[N+]21']",12,0.13447822630405426,330
c1ccc2c(c1)CCN2,11,0.9657594381035997,10,7.8125,0.4395958483219147,0.5185399055480957,0.43613675236701965,"['O=C1C(=c2oc(-c3ccccc3)nc2=Cc2ccccc2)Nc2ccccc21', 'COc1ccc2c(c1)C(=NNc1ccccc1)C(=Cc1cccs1)N2c1ccccc1', 'O=C1C(=C2N=C(c3ccccc3)ON2c2ccccc2)Nc2ccccc21', 'O=C1C(=C2Nc3ccccc3CN2c2ccc(Cl)cc2)Nc2ccccc21', 'CC1(c2cccc(F)c2)OC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(c2ccccc2)=[N+]1[O-]', 'O=C1C(=C2N=C(c3ccccc3)C23C(=O)N(c2ccccc2)c2c(Cl)cccc23)Nc2ccccc21', 'O=C1C(=CNc2ccc3cc4ccccc4c-3cc2)c2ccccc2N1Cc1ccccc1', 'O=C1C(=C2Nc3ccccc3C2=O)NCc2cc(Br)ccc21', 'O=C1NC(c2ccccc2)=CC1=C1Nc2ccccc2C1=O', 'O=C1C(=C2NN=C(c3ccccc3)c3ccccc32)Nc2ccccc21']",9,0.08240315318107605,330
