Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1NC(c2ccccc2)=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
O=C1C2=C(c3ccccc3)N(Cc3ccncc3)C(=O)C2=C(c2ccccc2)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
CC1=C2c3ccccc3C(C)=[N+]2C(=O)C1=C1C=C(Cl)c2cccn2[B-]1(F)F,1,0.09242144177449169,1,0.78125
c1ccc(Nc2cccc3ccccc23)cc1,1,0.09242144177449169,1,0.78125
N#Cc1c(F)c(F)c(Nc2cccc3ccccc23)c(F)c1F,1,0.09242144177449169,1,0.78125
N#Cc1c(F)c(F)cc(F)c1F,1,0.09242144177449169,1,0.78125
O=C1Nc2ccccc2C1=C1CC2CCCC12,1,0.09242144177449169,1,0.78125
Cc1ccc2c(c1)C(=C1C(F)(F)C3(F)C(F)(F)C(F)(F)C(F)(F)C13F)C(=O)N2C,1,0.09242144177449169,1,0.78125
COc1cccc(-c2c3c4ccccc4c(=O)n-3c(=O)c2=NNc2ccccc2Cl)c1,1,0.09242144177449169,1,0.78125
*c1c2c3ccccc3c(=O)n-2c(=O)c1=NNc1ccccc1,1,0.09242144177449169,1,0.78125
O=c1c(=NNc2ccccc2)c(-c2ccccc2)c2c3ccccc3c(=O)n1-2,1,0.09242144177449169,1,0.78125
CN1C(=O)C2=C(c3ccc(Cl)cc3)N(Cc3ccncc3)C(=O)C2=C1c1ccncc1,1,0.09242144177449169,1,0.78125
O=c1c(=NNc2ccccc2)cc2c3ccccc3c(=O)n1-2,1,0.09242144177449169,1,0.78125
O=C1C(=C2[BH2-]n3cccc3C=C2)C=C2c3ccccc3C=[N+]12,1,0.09242144177449169,1,0.78125
N#Cc1c(F)c(F)c(N)c(F)c1F,1,0.09242144177449169,1,0.78125
C1=CC(=C2CC(=NNc3ccccc3)c3ccccc32)CC1,1,0.09242144177449169,1,0.78125
Cc1cccc(NN=C2c3ccccc3C(=C3C(c4ccccc4)=C(F)C(F)(F)C3(F)F)C2(F)F)c1,1,0.09242144177449169,1,0.78125
*C1=CCCC1=C1CC(=NNc2ccccc2)c2ccccc21,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccccc3)C=C2C(=O)O1,1,0.09242144177449169,1,0.78125
CC1=C2C(=O)OC(c3ccc(F)cc3)=C2C(=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(*)C=C2C(=O)O1,1,0.09242144177449169,1,0.78125
O=C1OC(c2ccccc2)=C2C(=O)N(Cc3ccccc3)C=C12,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2c3ccccc3-c3ncccc32)C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC=C2C(=O)OC(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
*N1C=C2C(=O)OC(c3ccccc3)=C2C1=O,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CN(*)C2=O)C=C(*)S1,1,0.09242144177449169,1,0.78125
Cc1ccc(O)cc1,1,0.09242144177449169,1,0.78125
Cc1ccc(O)c(C2=c3nc(C)cc(C)c3=CC2(C)C)c1,1,0.09242144177449169,1,0.78125
*C1=c2ncccc2=CC1,1,0.09242144177449169,1,0.78125
CN(C)C1=CC(=C2c3ccccc3-c3ncccc32)C(=O)N(Cl)C1=O,1,0.09242144177449169,1,0.78125
*C1=Cc2ccccc2OC1,1,0.09242144177449169,1,0.78125
N#Cc1cc2c(cc1F)C=C(C1=Cc3ccccc3OC1)C2,1,0.09242144177449169,1,0.78125
N#Cc1cc2c(cc1F)C=CC2,1,0.09242144177449169,1,0.78125
*C1=Cc2ccccc2C1,1,0.09242144177449169,1,0.78125
c1ccc2c(c1)Cc1cccn1C2,1,0.09242144177449169,1,0.78125
C1=C(C2=Cc3ccccc3C2)COc2ccccc21,1,0.09242144177449169,1,0.78125
Cc1cc(F)c(C#N)cc1C,1,0.09242144177449169,1,0.78125
C1=c2cccnc2=C(c2ccccc2)C1,1,0.09242144177449169,1,0.78125
O=C1CC=[S+]C1=C1NN=C(c2ccccn2)N1,1,0.09242144177449169,1,0.78125
*C1=NN(*)C(=C2[S+]=C(*)CC2=O)N1,1,0.09242144177449169,1,0.78125
*N1N=C(c2ccccn2)NC1=C1[S+]=C(c2ccccc2)CC1=O,1,0.09242144177449169,1,0.78125
*C1=[S+]C(=C2NC(c3ccccn3)=NN2*)C(=O)C1,1,0.09242144177449169,1,0.78125
O=C1CC(c2ccccc2)=[S+]C1=C1NN=C(c2ccccn2)N1,1,0.09242144177449169,1,0.78125
*C1=NN(c2ccccc2)C(=C2[S+]=C(*)CC2=O)N1,1,0.09242144177449169,1,0.78125
O=C1CC=[S+]C1=C1NC=NN1,1,0.09242144177449169,1,0.78125
O=C1CC=[S+]C1=C1NC(c2ccccn2)=NN1c1ccccc1,1,0.09242144177449169,1,0.78125
c1ccc2c(c1)Cc1cccnc1-2,1,0.09242144177449169,1,0.78125
*C1=NN(*)C(=C2[S+]=C(c3ccccc3)CC2=O)N1,1,0.09242144177449169,1,0.78125
C1=C(c2ccccc2)C(=C2CC(=NNc3ccccc3)c3ccccc32)CC1,1,0.09242144177449169,1,0.78125
O=C1CC(c2ccccc2)=[S+]C1=C1NC=NN1,1,0.09242144177449169,1,0.78125
O=C1CC(c2ccccc2)=[S+]C1=C1NC(c2ccccn2)=NN1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1CC(c2ccccc2)=[S+]C1=C1NC=NN1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1CC=[S+]C1=C1NC=NN1c1ccccc1,1,0.09242144177449169,1,0.78125
CN1C(c2ccccn2)=NN(c2ccc(Br)cc2)C1=C1[S+]=C(c2ccccc2)C(F)(F)C1=O,1,0.09242144177449169,1,0.78125
[BH2-]1C2=CC=[S+]C2=Cc2cccn21,1,0.09242144177449169,1,0.78125
*C1=C2[S+]=CC=C2[BH2-]n2cccc21,1,0.09242144177449169,1,0.78125
F[B-]1(F)C2=C(Br)C(Br)=[S+]C2=C(c2ccccc2Cl)c2cccn21,1,0.09242144177449169,1,0.78125
[BH2-]1C2=CC=[S+]C2=C(c2ccccc2)c2cccn21,1,0.09242144177449169,1,0.78125
[B-]1C2=CC=[S+]C2=Cc2cccn21,1,0.09242144177449169,1,0.78125
Cc1ccc(C=C2N=C(c3ccc(Br)cc3)N(C)C2=O)cc1,1,0.09242144177449169,1,0.78125
*C1=[S+]C(=C2NC(c3ccccn3)=NN2c2ccccc2)C(=O)C1,1,0.09242144177449169,1,0.78125
C1=CC(c2ccncc2)=NNC1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
CC1=C2C(=O)N(C)C(c3ccc(Br)c(Cl)c3)=C2C(=O)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
Clc1ccccc1Br,1,0.09242144177449169,1,0.78125
O=C1NC(=O)C(=C2c3ccccc3Cn3cccc32)N1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(c3ccccc3)C=C2C(=O)N1Cc1cccnc1,1,0.09242144177449169,1,0.78125
*C1=CN=C(c2ccccc2)C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C2=CN(c3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1cccnc1,1,0.09242144177449169,1,0.78125
C1=CC(=Cc2ccccc2)C=N1,1,0.09242144177449169,1,0.78125
O=C1C2=CN(c3ccccc3)C(=O)C2=CN1Cc1cccnc1,1,0.09242144177449169,1,0.78125
CC1=C2C(=O)N(Cc3cccnc3)C(c3ccc(Cl)cc3)=C2C(=O)N1c1ccc(F)cc1,1,0.09242144177449169,1,0.78125
*C1=[NH+]C(=Cc2ccccc2)N(*)C1=O,1,0.09242144177449169,1,0.78125
CC1=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C2C(=O)N1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C2=CN(c3ccccc3)C(=O)C2=CN1Cc1ccccn1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(c3ccccc3)C=C2C(=O)N1Cc1ccccn1,1,0.09242144177449169,1,0.78125
C(=C1C(c2ccccc2)=CN=C1c1ccccc1)c1ccccc1,1,0.09242144177449169,1,0.78125
O=[N+]([O-])c1ccccc1,1,0.09242144177449169,1,0.78125
COc1cccc(OC)c1OC,1,0.09242144177449169,1,0.78125
*C1=CN=C(*)C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
COc1cc(C=C2C(c3ccc([N+](=O)[O-])cc3)=NC(Cl)=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,1,0.09242144177449169,1,0.78125
C1=CC(=Cc2ccccc2)C(c2ccccc2)=N1,1,0.09242144177449169,1,0.78125
C1=NC=C(c2ccccc2)C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=NC=C(c2ccccc2)C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C2=CN(c3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccn1,1,0.09242144177449169,1,0.78125
O=C1C=[NH+]C(=Cc2ccccc2)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
O=C1C(c2ccccc2)=[NH+]C(=Cc2ccccc2)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
O=C1NC(=Cc2ccccc2)[NH+]=C1c1ccccc1,1,0.09242144177449169,1,0.78125
*N1C(=O)C(c2ccccc2)=[NH+]C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C=[NH+]C(=Cc2ccccc2)N1,1,0.09242144177449169,1,0.78125
*C1=[NH+]C(=Cc2ccccc2)N(Cc2ccncc2)C1=O,1,0.09242144177449169,1,0.78125
COc1ccc(C=C2N(Cc3ccncc3)C(=O)C(c3ccccc3)=[N+]2[O-])c(F)c1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2cccnc2)N=CN1Nc1ccccc1,1,0.09242144177449169,1,0.78125
CN1C(=O)NC(=C2c3ccc(Br)cc3Cn3cccc32)C1=O,1,0.09242144177449169,1,0.78125
O=C1NC=NC1=Cc1cccnc1,1,0.09242144177449169,1,0.78125
C1=CC(=Cc2ccccc2)NN=C1,1,0.09242144177449169,1,0.78125
*N1C(=O)C(=Cc2cccnc2)N=C1N=Cc1ccccc1,1,0.09242144177449169,1,0.78125
COc1ccccc1C=NC1=NC(=Cc2cccnc2)C(=O)N1Nc1ccc(F)cc1,1,0.09242144177449169,1,0.78125
*C1=NC(=Cc2cccnc2)C(=O)N1*,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2cccnc2)N=C(N=Cc2ccccc2)N1Nc1ccccc1,1,0.09242144177449169,1,0.78125
COc1ccccc1C=N,1,0.09242144177449169,1,0.78125
*C1=NC(=Cc2cccnc2)C(=O)N1Nc1ccccc1,1,0.09242144177449169,1,0.78125
*N1C=CC(=C2c3ccccc3-c3ccccc32)C1=O,1,0.09242144177449169,1,0.78125
O=C1C(=C2c3ccccc3-c3ccccc32)C=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
COC1=CC(=C2c3ccccc3-c3ccccc32)C(=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=NNC(=Cc2ccccc2)C=C1,1,0.09242144177449169,1,0.78125
COC(=O)C1=C(C)C(=Cc2ccc(OC)cc2)NN=C1c1ccncc1,1,0.09242144177449169,1,0.78125
O=C1NC(N=Cc2ccccc2)=NC1=Cc1cccnc1,1,0.09242144177449169,1,0.78125
*c1ccccc1*,1,0.09242144177449169,1,0.78125
c1ccc(-c2ccc3ccccc3c2)cc1,1,0.09242144177449169,1,0.78125
c1ccc(-c2c3ccccc3cc3ccccc23)c(-c2ccc3ccccc3c2)c1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccccc3)C=C2C(Nc2ccccc2)=C1,1,0.09242144177449169,1,0.78125
*c1ccccc1-c1ccc2ccccc2c1,1,0.09242144177449169,1,0.78125
Brc1ccc(Br)c2ccccc12,1,0.09242144177449169,1,0.78125
*C1=CC(*)=C2C(=O)N(Cc3ccccc3)C=C12,1,0.09242144177449169,1,0.78125
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,1,0.09242144177449169,1,0.78125
N=Nc1ccc(Cl)cc1,1,0.09242144177449169,1,0.78125
c1ccc(N=Nc2ccccc2)cc1,1,0.09242144177449169,1,0.78125
*C1=NN(c2ccccc2)C(=C2[S+]=C(c3ccccc3)CC2=O)N1,1,0.09242144177449169,1,0.78125
*c1ccc(N=Nc2ccccc2)cc1,1,0.09242144177449169,1,0.78125
c1ccc(N=Nc2ccc(-c3ccccc3)cc2)cc1,1,0.09242144177449169,1,0.78125
O=C1Nc2ccccc2C1=C(c1ccccc1)c1ccccn1,1,0.09242144177449169,1,0.78125
O=C1Nc2ccc(O)cc2C1=C(c1ccc(Br)cc1)c1ccccn1,1,0.09242144177449169,1,0.78125
*C1=CC(=C)NC1=O,1,0.09242144177449169,1,0.78125
COC(OC)=C1NC(=O)C(c2ccc(Br)cc2)=C1C#N,1,0.09242144177449169,1,0.78125
C=C1C=C(c2ccccc2)C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1C2=C(c3ccccc3)C=C(Nc3ccccc3)C2=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C2=C(c3ccc(Cl)cc3)C(Br)=C(Nc3ccc(F)cc3)C2=C(Cl)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
CC1=C2C(=O)N(C)C(c3ccc(C)cc3)=C2C(=O)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
CC1=NC(=Nc2ccc(C)cc2)C(=Cc2ccc(Cl)cc2Cl)C=C1Cl,1,0.09242144177449169,1,0.78125
Fc1ccc(-c2ccc(N=Nc3ccc(Cl)cc3)cc2Cl)cc1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CN(*)C2=O)C=C(c2ccccc2)S1,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=CSC=C2)C=CN1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=C(c3ccccc3)SC(c3ccccc3)=C2)C=CN1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=CSC(c3ccccc3)=C2)C=CN1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CN(c3ccccc3)C2=O)C=C(*)S1,1,0.09242144177449169,1,0.78125
*N1C=CC(=C2C=C(c3ccccc3)SC(c3ccccc3)=C2)C1=O,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CN(c3ccccc3)C2=O)C=C(c2ccccc2)S1,1,0.09242144177449169,1,0.78125
CC1=CC(=C2C=C(c3ccccc3)SC(c3ccc(C)cc3)=C2)C(=O)N1c1ccc(C)cc1,1,0.09242144177449169,1,0.78125
O=C1C=CC(=Cc2ccc3ccccc3c2)C=C1,1,0.09242144177449169,1,0.78125
C=C1C(Br)=C(Br)C(=O)C(Br)=C1OC,1,0.09242144177449169,1,0.78125
Brc1cc(-c2ccccc2)c(Br)c2ccccc12,1,0.09242144177449169,1,0.78125
COC1=C(Br)C(=O)C(Br)=C(Br)C1=Cc1ccc2ccccc2c1,1,0.09242144177449169,1,0.78125
*C1=C(*)[N+](=Cc2ccccc2)C(=O)C1=Cc1ccccn1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccccn2)C(c2ccccc2)=C[N+]1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
COc1ccc(C2=C(c3ccccn3)[N+](=Cc3ccccc3OC)C(=O)C2=Cc2ccccn2)cc1,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)C(=Cc2ccccn2)C(=O)[N+]1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccn2)[N+](=Cc2ccccc2)C(=O)C1=Cc1ccccn1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccccn2)C=C[N+]1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccccn2)C=C(c2ccccn2)[N+]1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccccn2)C(c2ccccc2)=C(c2ccccn2)[N+]1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
Brc1cc(-c2ccccc2-c2c3ccccc3cc3ccccc23)c(Br)c2ccccc12,1,0.09242144177449169,1,0.78125
*c1ccccc1-c1c2ccccc2cc2ccccc12,1,0.09242144177449169,1,0.78125
COC1=C(Br)C(=O)C(Br)=C(Br)C1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccncc3)C(c3cccnc3)=C2C(=O)N1*,1,0.09242144177449169,1,0.78125
O=C1C2=C(c3cccnc3)N(Cc3ccncc3)C(=O)C2=C(c2ccccc2)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(*)C(c3cccnc3)=C2C(=O)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
O=C1NC=C2C(=O)N(Cc3ccncc3)C(c3cccnc3)=C12,1,0.09242144177449169,1,0.78125
O=C1NC(c2cccnc2)=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=C(c3cccnc3)N(Cc3ccncc3)C(=O)C2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
Cc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2Cc2ccncc2)c1,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=C(c3ccccc3)N(Cc3ccncc3)C(=O)C2=C1c1cccnc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccncc3)C(c3cccnc3)=C2C(=O)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=C2C(=O)N(Cc3ccncc3)C(c3cccnc3)=C12,1,0.09242144177449169,1,0.78125
C1=CC(=Cc2ccccc2)C(=Nc2ccccc2)N=C1,1,0.09242144177449169,1,0.78125
O=C1C2=C(c3cccnc3)N(Cc3ccncc3)C(=O)C2=CN1Cc1ccncc1,1,0.09242144177449169,1,0.78125
COC1=CC(=CNc2ccc(F)cc2)C(=O)N(Cc2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC(=Cc3ccccc3)[N+]2=C(c2ccccc2)C1,1,0.09242144177449169,1,0.78125
*C1=[N+]2C(=Cc3ccccc3)NC(=O)C2=C(c2ccccc2)C1,1,0.09242144177449169,1,0.78125
O=C1NC(=Cc2ccccc2)[N+]2=CCC(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
O=C1NC(=Cc2ccccc2)[N+]2=CCC=C12,1,0.09242144177449169,1,0.78125
O=C1C=CC(=CNc2ccccc2)C(=O)N1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC(=Cc3ccccc3)[N+]2=C(*)C1,1,0.09242144177449169,1,0.78125
COc1ccc(C2=C3C(=O)N(C)C(=Cc4ccc(F)cc4)[N+]3=C(c3ccccc3)C2)cc1,1,0.09242144177449169,1,0.78125
O=C1NC(=Cc2ccccc2)[N+]2=C(c3ccccc3)CC=C12,1,0.09242144177449169,1,0.78125
O=C1NC(=Cc2ccccc2)[N+]2=C(c3ccccc3)CC(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
O=C1NC(c2cccnc2)=C2C(=O)NC(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
O=[N+](c1ccccc1)c1ccccn1,1,0.09242144177449169,1,0.78125
O=[N+]([O-])c1cccc([N+](=O)c2ccccn2)c1,1,0.09242144177449169,1,0.78125
O=C1CC(=C2c3ccccc3-c3ccccc32)c2ccccc21,1,0.09242144177449169,1,0.78125
O=C1c2ccccc2C(=C2c3ccccc3-c3ccc(Br)cc32)C1(F)F,1,0.09242144177449169,1,0.78125
O=C1C=CC(=CNc2ccccc2)C(=O)O1,1,0.09242144177449169,1,0.78125
COC1=CC(=CNc2cc(Br)ccc2O)C(=O)OC1=O,1,0.09242144177449169,1,0.78125
N=C1C=[NH+]c2ccccc21,1,0.09242144177449169,1,0.78125
*C1=CC(c2ccccc2)=C2C(=O)N(*)C=C12,1,0.09242144177449169,1,0.78125
COc1ccccc1C1=[N+]([O-])c2ccccc2C1=NO,1,0.09242144177449169,1,0.78125
*C1=[NH+]c2ccccc2C1=N,1,0.09242144177449169,1,0.78125
*N1C(=O)C=CC(=CNc2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
*c1c2c(c(=O)[nH]c1=Cc1cccnc1)=C(c1ccccc1)NC2=O,1,0.09242144177449169,1,0.78125
*C1=c2c(c(*)c(=Cc3cccnc3)[nH]c2=O)C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC=c2c1c(-c1ccccc1)c(=Cc1cccnc1)[nH]c2=O,1,0.09242144177449169,1,0.78125
O=C1C=CC(=CNc2ccccc2)C(=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=c2c(c(-c3ccccc3)c(=Cc3cccnc3)[nH]c2=O)C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=c2c1cc(=Cc1cccnc1)[nH]c2=O,1,0.09242144177449169,1,0.78125
CN1C(=O)c2c(-c3ccccc3)c(=Cc3cccnc3)n(C)c(=O)c2=C1c1ccccc1F,1,0.09242144177449169,1,0.78125
O=C1NC=c2c1cc(=Cc1cccnc1)[nH]c2=O,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=c2c1c(-c1ccccc1)c(=Cc1cccnc1)[nH]c2=O,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=C(c3cccnc3)N(*)C(=O)C2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(*)C(c3cccnc3)=C2C(=O)N1*,1,0.09242144177449169,1,0.78125
N=C1C(c2ccccc2)=[NH+]c2ccccc21,1,0.09242144177449169,1,0.78125
O=C1NC=C2C(=NNc3ccccc3)C(=C(c3ccccc3)c3ccccc3)C(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
COc1ccc(C(=C2C=C(Br)[N+]([O-])=C2Br)c2ccc(Br)cc2)cc1,1,0.09242144177449169,1,0.78125
C1=CC(=C(c2ccccc2)c2ccccc2)C=[NH+]1,1,0.09242144177449169,1,0.78125
O=C1NC=NC1=C1C=CC(=NNc2ccccc2)N1,1,0.09242144177449169,1,0.78125
CN1C(=O)C(=C2NC(=NNc3ccc(Cl)cc3)C=C2F)N=C1F,1,0.09242144177449169,1,0.78125
Cc1ccc(C(=O)NC2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2C)cc1,1,0.09242144177449169,1,0.78125
Cc1ccc(C(N)=O)cc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC(*)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
Cc1ccc(C=O)cc1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccncc2)=C2C(=O)NC(NC(=O)c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC(c3ccncc3)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
*C1=CN(Cc2ccccc2)C(=O)C1=C1C=C(c2ccccc2)SC(c2ccccc2)=C1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC(NC(=O)c3ccccc3)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
CN1C(=O)C(=Cc2ccccc2Br)N=C1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC=C2C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccsc2)=C2C(=O)NC=C12,1,0.09242144177449169,1,0.78125
CN1C(=O)C2=C(c3csc(Cl)c3)N(C)C(=O)C2=C1Br,1,0.09242144177449169,1,0.78125
*C1=CC=C2C1=NC(*)=C2c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C=CN=C32)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)N=C2C1=CC=C2C1=C2C(=O)N(*)C(c3ccccc3)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=C2C(=O)NC(C3=CC=C4C=C(c5ccccc5)N=C43)=C12,1,0.09242144177449169,1,0.78125
C1=CC2=NC(c3ccccc3)=CC2=C1,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)C2=CC=C(C3=C4C(=O)N(Cc5ccccc5)C(*)=C4C(=O)N3)C2=N1,1,0.09242144177449169,1,0.78125
O=C1NC(NC(=O)c2ccccc2)=C2C(=O)NC=C12,1,0.09242144177449169,1,0.78125
*c1c2c(c3cccn13)=C(c1ccccc1)N(c1ccccc1)C2=O,1,0.09242144177449169,1,0.78125
O=C1c2c(-c3ccncc3)n3cccc3c2=C(c2ccc(Cl)cc2)N1c1ccccc1Cl,1,0.09242144177449169,1,0.78125
*c1c2c(c3cccn13)=C(c1ccccc1)N(*)C2=O,1,0.09242144177449169,1,0.78125
*C1=c2c(c(-c3ccncc3)n3cccc23)C(=O)N1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1c2cn3cccc3c2=C(c2ccccc2)N1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=c2c1cn1cccc21,1,0.09242144177449169,1,0.78125
*C1=c2c(c(*)n3cccc23)C(=O)N1*,1,0.09242144177449169,1,0.78125
*N1C(=O)c2c(-c3ccncc3)n3cccc3c2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC=c2c1c(-c1ccncc1)n1cccc21,1,0.09242144177449169,1,0.78125
O=C1NC=c2c1cn1cccc21,1,0.09242144177449169,1,0.78125
C1=c2c(cn3cccc23)CN1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC=C2C(=NNc2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2cccc(Cl)c2)C(=Cc2ccccc2)N1c1ccc(F)cc1,1,0.09242144177449169,1,0.78125
*N1C(=O)C(=Cc2ccccc2)C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccccc2)C(=Cc2ccccc2)N1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=CC(=Cc2ccncc2)C(=NNc2ccccc2)C1=NNc1ccccc1,1,0.09242144177449169,1,0.78125
C(=C1C=C(c2ccccc2)C(=NNc2ccccc2)C1=NNc1ccccc1)c1ccncc1,1,0.09242144177449169,1,0.78125
C1=CC(=NNc2ccccc2)C(=NNc2ccccc2)C1=Cc1ccncc1,1,0.09242144177449169,1,0.78125
COc1ccc(C2=C(C)C(=O)C(Br)=C2Br)cc1F,1,0.09242144177449169,1,0.78125
O=C1C=CC(c2ccccc2)=C1,1,0.09242144177449169,1,0.78125
COc1ccc(C2=NC(=Cc3ccc(OC)c(OC)c3)C(=O)N2N)cc1,1,0.09242144177449169,1,0.78125
CC1=C2C(=NNc3ccccc3)C(=C(c3ccccc3)c3ccccc3)C(c3ccccc3)=C2C(=O)N1C,1,0.09242144177449169,1,0.78125
O=C1NC=C2C1=CC(=C(c1ccccc1)c1ccccc1)C2=NNc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(=Cc2ccccc2)C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C=CN=C32)=C2C(=O)NC=C12,1,0.09242144177449169,1,0.78125
