Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score
CC1CC(C2CCC(C)C3CCCCC32)C(C)C(C2CCCCC2)C1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6214952,0.59987435,"['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O']",26,0.021620850000000025
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)CC1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6214952,0.59987435,"['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O']",26,0.021620850000000025
CC1CCC(C2CC(C)C(C3CCCCC3)C2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.63241595,0.59987435,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]']",24,0.03254159999999995
CC1CC(C2CCC3CCCCC32)C(C)C1C1CCCCC1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.31152975,0.60076545,"['O=C1NC(=C2c3ccccc3C(Cl)=[N+]2[O-])C(=O)N1c1ccccc1F', 'O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1']",22,-0.28923570000000004
CC1CCCC1C1CCCCC1,4,0.35650623885918004,1,0.7936507936507936,0.60076545,0.6027238,0.6006584,['COc1cccc(C2=C(c3ccccn3)[N+](=O)C(c3ccccc3)=[N+]2[O-])c1'],12,0.002065399999999995
CC1C(C2CCCCC2)CC(C2C(C)C3CCCCC3C2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6165935,0.59987435,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21']",28,0.016719150000000016
CC1C(C2CCCCC2)CC(C2CCCCC2)C2CC12,3,0.267379679144385,1,0.7936507936507936,0.60076545,0.5667763,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],20,-0.03409620000000002
C1CCC2C(C1)CCC1CCCCC12,3,0.267379679144385,1,0.7936507936507936,0.60076545,0.5667763,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],14,-0.03409620000000002
[CH]1CCC2CCCCC2C1,3,0.267379679144385,3,2.380952380952381,0.60076545,0.6164254,0.5990903,"['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21', 'O=C1Oc2ccccc2OC1=c1c(=Cc2cccc(Cl)n2)[n+]([O-])c(-c2ccccn2)c2ccccc12', 'O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1']",10,0.017335100000000048
[C]1CC2CCCCC2C1,3,0.267379679144385,3,2.380952380952381,0.60076545,0.5629079,0.6012482,"['O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1', 'CC1=[N+]([O-])C(=C2c3c(Br)cccc3C(Br)[N+]2=O)c2ccccc2[N+]1=O', 'O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1']",9,-0.038340299999999994
[C]1CCC2CCCCC12,3,0.267379679144385,3,2.380952380952381,0.60076545,0.6058732,0.6006584,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21', 'CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2[N+]1=O']",9,0.005214799999999964
[C]1C[CH]C[C]C2CCCCC12,3,0.267379679144385,3,2.380952380952381,0.60076545,0.6366001,0.5990903,"['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br']",11,0.03750980000000004
CC1C[CH]C(C)C2CC(C1)C1CCCCC1C2C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4185742,0.6008725,['O=C1[NH+][B-](F)(F)[N+](=O)C(F)=C2c3ccc(Cl)cc3C(c3ccccn3)=[N+]1[B-]2(F)F'],23,-0.18229830000000002
CC1C(CCC2CCCCC2)CCC(CC2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6235109,0.6006584,['O=[n+]1c(=CNc2cccc(Cl)c2)c[n+]([O-])c(=Cc2ccc(Cl)cc2)c2ccccc21'],27,0.022852499999999942
CC1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6399063,0.6006584,['O=C1OC(=C2[N+](=O)c3cc(Cl)ccc3C(c3cccc(Cl)c3)=[N+]2[O-])c2ccccc21'],27,0.0392479
CC1CC(C2CCC3CCCCC3C2C)C(C)C1C(C)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6301226,0.6006584,['O=C1NC(=C2[N+](=O)c3c(Cl)cccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1[N+](=O)c1ccccc1'],26,0.02946419999999994
CC1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)C(C)C1C(C)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6301226,0.6006584,['O=C1NC(=C2[N+](=O)c3c(Cl)cccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1[N+](=O)c1ccccc1'],32,0.02946419999999994
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1C(C)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5892359,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl'],34,-0.011636599999999997
CC1CCC(C2C(C)C(C3CCCCC3)C(C)C(C(C)C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5892359,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl'],34,-0.011636599999999997
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C(C)C(C(C)C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5892359,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl'],40,-0.011636599999999997
CC1CCC(C2CC(C3CCCCC3)CC2C)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6124387,0.6006584,['O=C1NC(=C2C=C(c3ccccc3)N([O-])C2=O)[N+]([O-])=C1c1ccccc1'],18,0.011780299999999966
CC1CC(C)C(C2CCC3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6287963,0.6006584,['O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]'],27,0.028137899999999938
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6287963,0.6006584,['O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]'],33,0.028137899999999938
CC1CCC(C2C(C)CC2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5766523,0.6008725,['O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccc(F)cc2)[N+](=O)c2ccccc21'],22,-0.024220200000000025
C1CCC(C2CC(C3CCC4CCCC43)C3CCCCC23)CC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6019149,0.6006584,['[O-][N+]1=C(c2ccccc2)c2ccc(Cl)cc2C1=C1c2cccn2[B-](F)(F)N1O'],23,0.0012564999999999937
C1CCC2C(C1)CCC2C1CCC2CCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6019149,0.6006584,['[O-][N+]1=C(c2ccccc2)c2ccc(Cl)cc2C1=C1c2cccn2[B-](F)(F)N1O'],17,0.0012564999999999937
CC1CCC(C2C(C)C(C)C(C)C3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5113765,0.6008725,['O=C1C(=O)N(c2ccccc2)NC1=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O'],20,-0.08949600000000002
CC1C(C)C2CCCCC2C(C2CC(C3CCCCC3)C(C)C2C)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5113765,0.6008725,['O=C1C(=O)N(c2ccccc2)NC1=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O'],26,-0.08949600000000002
CC1CC(C2CCCCC2)CC1C1CC(C)C(C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6124387,0.6006584,['O=C1NC(=C2C=C(c3ccccc3)N([O-])C2=O)[N+]([O-])=C1c1ccccc1'],24,0.011780299999999966
CC1C(C)C2CCCCC2C(C2C(C)C(CC3CCCCC3)C(C)C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5428223,0.6008725,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1'],33,-0.05805020000000005
CC1[CH]C(CC2CCCCC2)C(C)C1C1CC(C2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5711362,0.6008725,['O=C1[N+]=[N+](Cc2ccc(F)cc2)C(=O)C1=C1c2ccncc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]'],31,-0.02973630000000005
CC1C(C)C2CCCCC2C(C2C(C)C(C(C)C3CCCCC3)C(C)C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5990903,0.6008725,['O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F'],34,-0.001782200000000067
CC1CC(C2C(C)C(C)C(C)C3CCCCC32)C(C)C1C(C)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5990903,0.6008725,['O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F'],28,-0.001782200000000067
CC1C(C)C(C2CCCCC2)C2CC3CCCC3CC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5890203,0.6008725,['O=C1C(c2cccc(F)c2)=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)[N+]1=O'],20,-0.01185219999999998
CC1CC(C2C(C)C(CC3CCCCC3)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5629079,0.6008725,['O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1'],30,-0.037964600000000015
CC1CC(C)C(C2C(C)C(CC3CCCCC3)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5629079,0.6008725,['O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1'],30,-0.037964600000000015
CC1C(C2CCCCC2)C(C)C(C2C(C)C(CC3CCCCC3)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5629079,0.6008725,['O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1'],36,-0.037964600000000015
CC1C[CH]C(C)C2CC3CCCCC3C(C1)C2,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4185742,0.6008725,['O=C1[NH+][B-](F)(F)[N+](=O)C(F)=C2c3ccc(Cl)cc3C(c3ccccn3)=[N+]1[B-]2(F)F'],17,-0.18229830000000002
CC1CCCC1C1CC(C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5312462,0.6008725,['O=C1C(c2ccc(F)cc2)=NOC1=C1c2ccccc2C(c2ccc(Br)cc2)=[N+]1[O-]'],21,-0.06962630000000003
CC1C(C2CCCCC2)CCC1C1CCC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5312462,0.6008725,['O=C1C(c2ccc(F)cc2)=NOC1=C1c2ccccc2C(c2ccc(Br)cc2)=[N+]1[O-]'],21,-0.06962630000000003
CC1CC(C2CCC(C3CCCCC3)C(C)C2C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5926645,0.6008725,['O=C1N([O-])C(=C2C=[N+]=C(c3ccccc3Cl)[N+](=O)N2c2ccc(Cl)cc2)c2ccccc2[N+]1=O'],31,-0.008207999999999993
CC1CC(C2CCCC(C)C2C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5926645,0.6008725,['O=C1N([O-])C(=C2C=[N+]=C(c3ccccc3Cl)[N+](=O)N2c2ccc(Cl)cc2)c2ccccc2[N+]1=O'],25,-0.008207999999999993
CC1CC(C2CCC(C3CCCCC3)C(C)C2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5926645,0.6008725,['O=C1N([O-])C(=C2C=[N+]=C(c3ccccc3Cl)[N+](=O)N2c2ccc(Cl)cc2)c2ccccc2[N+]1=O'],25,-0.008207999999999993
CC1CCCC(C2CC(C)C(C)C3CCCCC23)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5926645,0.6008725,['O=C1N([O-])C(=C2C=[N+]=C(c3ccccc3Cl)[N+](=O)N2c2ccc(Cl)cc2)c2ccccc2[N+]1=O'],19,-0.008207999999999993
CC1CC2CCCCC2C1C1CC(C2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6355166,0.6006584,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccc(Cl)cc2N1O'],27,0.03485819999999995
CC1CC(C)C(C2CCC3CCCCC3C2C)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6202748,0.6006584,['O=C1OC(=O)N(c2cccc(Cl)c2Cl)C(=O)C1=C1[N+](=O)c2c(Br)cccc2C(c2ccccc2)=[N+]1[O-]'],26,0.01961639999999998
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC3C2C)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6202748,0.6006584,['O=C1OC(=O)N(c2cccc(Cl)c2Cl)C(=O)C1=C1[N+](=O)c2c(Br)cccc2C(c2ccccc2)=[N+]1[O-]'],32,0.01961639999999998
CC1C(C2CCCCC2)CCC1C1CC(C2CCCCC2)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5312462,0.6008725,['O=C1C(c2ccc(F)cc2)=NOC1=C1c2ccccc2C(c2ccc(Br)cc2)=[N+]1[O-]'],27,-0.06962630000000003
CC1CC2CCCCC2C(C)C1C1CC(C2CCCCC2)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5565073,0.6008725,['COc1ccc(C2=[N+]([O-])C(=C3C(=O)Oc4ccccc4C3=O)c3ccc(Cl)cc32)cc1'],27,-0.044365199999999994
CC1CC(C2CCC3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6438447,0.6006584,['O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1'],25,0.04318630000000001
CC1C2CCCCC2CCC1C1C(C)C(CC2CCCCC2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6438447,0.6006584,['O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1'],31,0.04318630000000001
CC1CCC(C2C(C)CC(C)C(C(C)C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5892359,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl'],28,-0.011636599999999997
CC1C(CC2CCCCC2)CCCC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.510942,0.6008725,['Cc1ccccc1C1=[SH][SH]=C(c2ccc(Br)cc2)[N+](=O)C1=Cc1ccc(Br)cc1'],20,-0.08993050000000002
CC1C(C2CCCCC2)CCC(C2CCCCC2)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.510942,0.6008725,['Cc1ccccc1C1=[SH][SH]=C(c2ccc(Br)cc2)[N+](=O)C1=Cc1ccc(Br)cc1'],26,-0.08993050000000002
CC1CCCC(C2CCCCC2)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.510942,0.6008725,['Cc1ccccc1C1=[SH][SH]=C(c2ccc(Br)cc2)[N+](=O)C1=Cc1ccc(Br)cc1'],20,-0.08993050000000002
CC1CCCCC1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.510942,0.6008725,['Cc1ccccc1C1=[SH][SH]=C(c2ccc(Br)cc2)[N+](=O)C1=Cc1ccc(Br)cc1'],14,-0.08993050000000002
CC1CC(C)C(C2C(C)C(CC3CCCCC3)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5629079,0.6008725,['O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1'],24,-0.037964600000000015
CC1C(C)C(C2CCC3CCCCC32)CC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4783428,0.6008725,['O=C1C(=O)c2ccccc2OC1=C1c2ccc(F)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]'],21,-0.12252970000000002
CC1CC(C2CC(CC3CCCCC3)C(C)C2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5352461,0.6008725,['O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl'],26,-0.06562640000000008
CC1C(C)C(C2CCCCC2)C(C2C(C)C(C)C(CC3CCCCC3)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5352461,0.6008725,['O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl'],38,-0.06562640000000008
CC1CC(C2C(C)C(C)C(CC3CCCCC3)C2C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5352461,0.6008725,['O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl'],32,-0.06562640000000008
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6358669,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1'],25,0.035208499999999976
CC1CC(C)C(C2CCC(C)C3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6358669,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1'],19,0.035208499999999976
CC1C(C2CCCCC2)CC(C2C(C)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6358669,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1'],31,0.035208499999999976
CC1C(C2CCCCC2)CCC2C1C2C1CC2CCCCC2C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5667763,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],28,-0.03409620000000002
CC1C(C)C(C2CC(C3CCCCC3)C3CCCCC32)CC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4783428,0.6008725,['O=C1C(=O)c2ccccc2OC1=C1c2ccc(F)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]'],27,-0.12252970000000002
CC1CC(C2CCC(C)C2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5352461,0.6008725,['O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl'],19,-0.06562640000000008
CC1C(CC2CCCCC2)CC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5352461,0.6008725,['O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl'],32,-0.06562640000000008
CC1CC(C2C(C)C(C)CC2C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5352461,0.6008725,['O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl'],25,-0.06562640000000008
CC1CCC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5352461,0.6008725,['O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl'],25,-0.06562640000000008
CC1CC(C2CCCCC2)C(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5352461,0.6008725,['O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl'],31,-0.06562640000000008
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5790911,0.6008725,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1'],38,-0.021781400000000062
CC1CCCC1C1CCC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5312462,0.6008725,['O=C1C(c2ccc(F)cc2)=NOC1=C1c2ccccc2C(c2ccc(Br)cc2)=[N+]1[O-]'],15,-0.06962630000000003
CC1C(C2CCCCC2)CC(C2C3CCCCC3C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6226406,0.6006584,['O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1'],33,0.021982199999999952
CC1CC2CCCCC2C(C)C1C1CCC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5565073,0.6008725,['COc1ccc(C2=[N+]([O-])C(=C3C(=O)Oc4ccccc4C3=O)c3ccc(Cl)cc32)cc1'],21,-0.044365199999999994
CC1C2CCCCC2CCC1C1C(C)C(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.62364,0.6006584,['O=C1C(=C2[N+](=O)c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)N1c1ccccc1'],23,0.022981599999999935
CC1CCC(C2CCC(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6330062,0.6006584,['O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1'],25,0.03234779999999993
CC1CCCCC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5589951,0.6008725,['O=[N+]1CC=C(c2ccccc2Cl)[N+]([O-])=C1c1ccc(Cl)cc1'],13,-0.041877400000000065
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6330062,0.6006584,['O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1'],31,0.03234779999999993
CC1CCC(C2C(C)C(C3CCCCC3)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6129455,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1'],30,0.012287099999999995
