Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment
O=C1C=CC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1C=CCC(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1ccccc1)=[N+]([O-])C=C1C=C(OF)C(=O)N(c2ccccc2)C1=O,1,0.1251564455569462,0,0.0
O=C1C=CC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1cccc(F)c1)=[N+]([O-])C=C1NC(=O)C(=O)N(c2ccccc2Cl)C1=O,1,0.1251564455569462,0,0.0
[O-][N+]1=C(Br)c2cccc(Br)c2C1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)NC1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O,1,0.1251564455569462,1,0.7936507936507936
NC(C(=O)NCc1ccccc1Cl)=C1c2cc(Cl)cc(Cl)c2[N+](=O)C(c2cc(F)ccc2F)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1cc(F)ccc1F)=[N+]([O-])C=C1NC(=O)N(Cc2ccccc2Cl)C1=O,1,0.1251564455569462,0,0.0
O=C1CNC(=O)N1Cc1ccccc1Cl,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=[N+][O-])c1cc(F)ccc1F,1,0.1251564455569462,0,0.0
O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2cc(F)ccc2F)=[N+]([O-])Cc2cc(Cl)cc(Cl)c21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2)=[NH+]C(=C2c3cccn3[BH2-]N2c2ccccc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N(c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C[N+]([O-])=C([N+]=O)c2ccccc2)N(Cc2ccccc2)C1=O,1,0.1251564455569462,0,0.0
O=C1NC(=O)N(Cc2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccccc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=[N+][O-])c1ccccc1,1,0.1251564455569462,0,0.0
O=[N+]1C(c2ccccc2)=[N+]([O-])Cc2ccc(Cl)cc21,1,0.1251564455569462,10,7.936507936507936
CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1Cc2ccccc2C1=C1[NH+]=C[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
CC1=[N+]([O-])Cc2ccccc2[N+]1=O,1,0.1251564455569462,44,34.92063492063492
O=[N+]1Cc2ccccc2C1,1,0.1251564455569462,2,1.5873015873015872
CC1=[N+]([O-])C(=C2c3c(Br)cccc3C(Br)[N+]2=O)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=[N+][O-])c1cccc(Cl)c1,1,0.1251564455569462,0,0.0
[O-][N+]1=C(c2ccc(Cl)cc2)c2cc(F)ccc2C1,1,0.1251564455569462,1,0.7936507936507936
O=C1COc2ccccc2C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=O)c2ccccc2OC1=C1c2ccc(F)cc2C(c2ccc(Cl)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1ccc(Cl)cc1)=[N+]([O-])C=C1C(=O)N(Cl)C(=O)N1c1ccccc1Cl,1,0.1251564455569462,0,0.0
O=[N+]1C(c2ccc(Cl)cc2)=[N+]([O-])Cc2c(Cl)cccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cl,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])C(=O)N1Cc1cccc(Cl)c1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2cccc(Cl)c2)=[N+]([O-])Cc2ccc(Cl)cc21,1,0.1251564455569462,1,0.7936507936507936
NC(C(=O)NCc1cccc(Cl)c1)=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(Cl)c2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1C(=O)c2ccccc2OC1=C1[NH+]=C(c2ccccc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12,1,0.1251564455569462,1,0.7936507936507936
O=[n+]1c2cc-2c(-c2ccc(Br)cc2)[n+]([O-])c1-c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
c1ccc2c(c1)ccc1ccccc12,1,0.1251564455569462,1,0.7936507936507936
O=C1NNC(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1[S+]=C(c2ccccc2)CN1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[n+]1c2cc-2c(-c2ccccc2)[nH+]c1-c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[n+]1c[nH+]cc2c(-c3cc4ccccc4c4ccccc34)c1-2,1,0.1251564455569462,1,0.7936507936507936
O=[n+]1c[nH+]c(-c2ccccc2)c2c(-c3cc4ccccc4c4ccccc34)c1-2,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])c2cccc[n+]2C(=O)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccc(Br)cc2)=[N+]([O-])C(=C2c3cccn3[B-](F)(F)N2c2ccccc2)c2cc(Cl)cc(Br)c21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccncc3)[N+](=O)c3ccccc32)c2cccc[n+]2C(=O)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)[n+]2ccccc2C1=C1[NH+]=C(c2ccncc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3[N+](=O)C=[N+]2[O-])c2cccc[n+]2C(=O)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccncc2)=[N+]([O-])Cc2ccccc21,1,0.1251564455569462,2,1.5873015873015872
O=C1Cc2cccc[n+]2C(=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=O)N(c2ccccc2)NC1=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NNC(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=O)N(c2ccccc2)NC1=C1c2ccccc2[N+](=O)C(=O)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1CNN(c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1Cc2cccc[n+]2C(=O)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
[BH2-]1N(c2ccccc2)Cc2cccn21,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)N(c2ccccc2)C1=O,1,0.1251564455569462,2,1.5873015873015872
O=C1NC(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)C(=O)N1Cc1cccnc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=C1C(=O)N(Cc2cccnc2)C(=O)N1c1ccccc1)[N+]([O-])=Cc1ccc(F)cc1Cl,1,0.1251564455569462,0,0.0
O=C(NCc1cccnc1)N(C=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2Cl)=[N+]1[O-])c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)N(c2ccccc2)C(=O)N1Cc1cccnc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)C1=O,1,0.1251564455569462,2,1.5873015873015872
O=C1NC(=O)N(c2ccccc2)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2Cl)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[n+]1c(-c2ccccc2)[nH+]c(-c2ccccc2)c2c(-c3cc4ccccc4c4ccccc34)c1-2,1,0.1251564455569462,1,0.7936507936507936
O=[n+]1c2cc-2c[nH+]c1-c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
C1=[NH+]C(c2ccccc2)=C(c2ccccc2)C1,1,0.1251564455569462,1,0.7936507936507936
COc1ccccc1C1=C(c2ccccc2)[N+]([O-])=C(Cl)C1,1,0.1251564455569462,1,0.7936507936507936
C1=[NH+]C(c2ccccc2)=C(c2ccccc2)C1=C1c2ccccc2Oc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
COc1ccccc1C1=C(c2ccccc2)[N+]([O-])=C(Cl)C1=C1c2ccccc2Oc2ccc(Br)cc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(c2ccccc2)=NOC1=C1[NH+]=C(c2ccccc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(c2ccc(F)cc2)=NOC1=C1c2ccccc2C(c2ccc(Br)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1CON=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
[O-][N+]1=C(c2ccc(Br)cc2)c2ccccc2C1,1,0.1251564455569462,3,2.380952380952381
O=[n+]1c(-c2ccccc2)[nH+]cc2c(-c3cc4ccccc4c4ccccc34)c1-2,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1c2ccccc2CN1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=C1c2ccccc2C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])C1=O,1,0.1251564455569462,1,0.7936507936507936
NC(C(=O)NCc1ccncc1)=C1c2ccc(Cl)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])N1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2Cl)=[N+]([O-])Cc2ccc(Cl)cc21,1,0.1251564455569462,1,0.7936507936507936
O=C1CNC(=O)N1Cc1ccncc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc3[N+]2=O)N(c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])C(=O)N1Cc1ccncc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C=[NH+]C(=C2c3ccccc3[N+](=O)[BH2-]n3cccc32)O1,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=C2c3cc([N+](=O)[O-])ccc3[N+](=O)[B-](F)(F)n3cccc32)[N+]([O-])=C1Br,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3[N+](=O)c3ccccc32)[N+](=O)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C[N+](=O)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1c2ccccc2Cc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C2=C(C(=Cc3ccccc3)c3ccccc3[N+]2=O)C(c2ccccc2)=[N+]1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C2=C(Cc3ccccc3[N+]2=O)C(c2ccccc2)=[N+]1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
C[N+]1=C(c2ccccc2)C2=C(C1=O)[N+](=O)c1ccccc1C2=Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N1Cc1ccncc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccc(Cl)cc2)=[N+]([O-])Cc2ccc(Cl)cc21,1,0.1251564455569462,1,0.7936507936507936
O=C1N(c2ccccc2)C(=C2[NH+]=Cc3ccccc3[N+]2=O)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=Cc3ccccc3[N+]2=O)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[N+](=O)c3ccccc3C(Cl)=[N+]2[O-])c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1N(c2ccccc2)C(=C2[N+](=O)c3ccccc3C(Cl)=[N+]2[O-])c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)N(Cc2ccccc2)C(=O)C1=C1[NH+]=Cc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[NH+]=Cc3ccccc32)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1N(c2ccccn2)C(=C2c3ccccc3C(c3cccnc3)=[N+]2[O-])c2ccc(Cl)n2[B-]1(F)F,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)CC(=O)OC1=O,1,0.1251564455569462,3,2.380952380952381
O=C(O)N(Cc1ccc(Br)cc1)C(=O)C=C1c2c(Br)cccc2C(Br)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)OC(=O)C(=C2c3c(Br)cccc3C(Br)=[N+]2[O-])C1=O,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)OC(=O)C(=C2[NH+]=Cc3ccccc32)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1CC(=O)N(Cc2ccccc2)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)N(Cc2ccc(Br)cc2)C(=O)C1=C1c2c(Br)cccc2C(Br)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
c1cncc(C2=[NH+]Cc3ccccc32)c1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1[BH2-]n2cccc2CN1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1[BH2-]n2cccc2C(=C2[NH+]=C(c3cccnc3)c3ccccc32)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3c(Br)cccc3C(Br)=[N+]2[O-])C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C2c3ccccc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2)C1=O,1,0.1251564455569462,2,1.5873015873015872
CN1C(=O)C(=C[N+]([O-])=C([N+]=O)c2cccc(F)c2)C(=O)N(c2ccccc2)C1=O,1,0.1251564455569462,0,0.0
O=[N+]1C(c2cccc(F)c2)=[N+]([O-])Cc2ccccc21,1,0.1251564455569462,5,3.968253968253968
O=CC(C(=O)O)=C1C(=O)OC(=O)[N+]1=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C[N+](=C2C(=O)N(c3ccccc3)N=C2c2ccccc2)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=C1Oc2ccccc2C(=O)C1=C1C(=O)OC(=O)[N+]1=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C[N+](=C2C(=O)NN=C2c2ccccc2)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=C1NN=C(c2ccccc2)C1=[N+]1C(=O)OC(=O)C1=C1C(=O)Oc2ccccc2C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2C(=O)C(=NNc3ccccc3[N+](=O)[O-])c3ccccc32)N(c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
C=C1C2=C(C(=O)[N+](Cc3ccccc3Cl)=C2c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
NN=C1C(=O)C(=C2NC(=O)C(=O)N2c2ccccc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2C(=O)C(=NNc3ccccc3)c3ccccc32)NC1=O,1,0.1251564455569462,1,0.7936507936507936
O=[N+]c1ccccc1[N+](=O)C([N+][O-])=C1C(=O)N(Cc2ccccc2)C(=O)N1c1ccccc1,1,0.1251564455569462,0,0.0
O=C1C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc3[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc3[N+]2=O)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=C1C(=O)N(Cc2ccccc2)C(=O)N1c1ccccc1)[N+]([O-])=C([N+]=O)c1ccccc1,1,0.1251564455569462,0,0.0
O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc3[N+]2=O)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C(NCc1ccccc1)N(C=C1[N+](=O)c2ccccc2[N+](=O)C(c2ccccc2)=[N+]1[O-])c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2C(=O)C(=NNc3ccccc3)c3ccccc32)N(c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C=C(C(=[N+]Cc2ccccc2Cl)c2ccccc2)C(=Cc2ccccc2)c2ccccc21,1,0.1251564455569462,0,0.0
O=C1C2=C(C(=Cc3ccccc3)c3ccccc3[N+]2=O)C(c2ccccc2)=[N+]1Cc1ccccc1Cl,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C1=CC(c2ccccc2)=[N+](Cc2ccccc2Cl)C1=O,1,0.1251564455569462,0,0.0
C[N+]1=C(c2ccccc2)C2=C(C1=O)[N+](=O)c1ccccc1C2,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)N(Cc2ccccc2)C1=C1NC(=O)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)OC(=O)C1=C1NC(=O)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccccc3[N+](=O)C(=O)N2c2ccccc2)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=C(O)N(C=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1)Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)OC(=O)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2)=[N+]([O-])Cc2cccc(Br)c21,1,0.1251564455569462,4,3.1746031746031744
O=C1CN(Cc2ccccc2)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)N(Cc2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NN(c2ccccc2)C2=C(c3ccncc3)[N+](=O)C(=O)C2=C1c1ccc[nH]1,1,0.1251564455569462,1,0.7936507936507936
O=C1N([O-])C(=C2C=[N+]=C(c3ccccc3Cl)[N+](=O)N2c2ccc(Cl)cc2)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1N([O-])Cc2ccccc2[N+]1=O,1,0.1251564455569462,3,2.380952380952381
O=C1NC(=C2C=[N+]=C(c3ccccc3)[N+](=O)N2c2ccccc2)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2)=[N+]=CCN1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2Cl)=[N+]=CCN1c1ccc(Cl)cc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)c2ccccc2C1=C1c2cccc(Br)c2[N+](=O)C(c2ccccc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2NC(=O)[N+](=O)c3ccccc32)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
[O-][N+]1=C(Cl)c2ccccc2C1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C[N+]([O-])=CCl)C(=O)N1c1ccccc1F,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[NH+]=Cc3ccccc32)N1,1,0.1251564455569462,3,2.380952380952381
O=[N+]C(=O)Nc1ccccc1,1,0.1251564455569462,0,0.0
NC(C(=O)NCc1ccc(F)cc1)=C1c2ccc3ccccc3c2[N+](=O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)N1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=C2NC(=O)[N+](=O)c3c2ccc2ccccc32)C1=O,1,0.1251564455569462,1,0.7936507936507936
NC(C=Cc1cccc(Cl)c1)=C1c2c(Br)cccc2C(c2ccccc2F)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2NC(=O)[N+](=O)c3c2ccc2ccccc32)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2NC(=O)[N+](=O)c3c2ccc2ccccc32)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1CNC(=O)N1Cc1ccc(F)cc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NCc2ccc3ccccc3c2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=O)N(C=C1NC(=O)N(Cc2ccc(F)cc2)C1=O)c1ccccc1,1,0.1251564455569462,0,0.0
O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccc(F)cc1,1,0.1251564455569462,1,0.7936507936507936
COc1cccc(C2=C(c3ccccn3)[N+](=O)C(c3ccccc3)=[N+]2[O-])c1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2)=[NH+]C(c2ccccc2)=C1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=C1N(c2ccccc2)Cc2ccc3ccccc3c2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NNC(=O)C1=c1c2ccccc2c(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)n1-c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NNC(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1NC(=O)C(=c2c3ccccc3c(=C3[NH+]=C(c4ccccc4)c4ccccc4[N+]3=O)n2-c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NNC(=O)C1=c1[nH]c(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)c2ccccc12,1,0.1251564455569462,1,0.7936507936507936
O=C1NN(Cc2ccccc2)C(=O)C1=c1[nH]c(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)c2ccccc12,1,0.1251564455569462,1,0.7936507936507936
CN1NC(=O)C(=c2c3ccccc3c(=C3[N+](=O)c4c(Cl)cccc4C(c4ccccc4)=[N+]3[O-])n2-c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
CN1NC(=O)C(=c2[nH]c(=C3[NH+]=C(c4ccccc4)c4ccccc4[N+]3=O)c3ccccc23)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C=C[N+](=O)c2ccccc2C1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=Cc3ccccc32)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C=C[N+](=O)c2ccccc2C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]([O-])C1=C[N+](=O)C(=C2c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])c2cc(Cl)ccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
CN1c2ccccc2C(=C2[N+](=O)c3ccccc3C(c3cccc(F)c3)=[N+]2[O-])C(=O)N1[N+](=O)[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1NNc2ccccc2C1=C1[NH+]=C(c2ccccc2)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)c2ccccc2C1=[NH+]c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
