Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment
CC1C(C2CCCCC2)C(C)C(C2C(C)C(CC3CCCCC3)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C(C3CCCCC3)C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC(C1CCCCC1)C1CC(C2C(C)C(C3CCCCC3)C(C)C2C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C(C)C3CCCCC3)C(C)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C(C)C3CCCCC3)C(C)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C(C)C3CCCCC3)C(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C(C2CC(C3CCCCC3)C3CCCCC32)CC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C(C2CCC3CCCCC32)CC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
C1CCC(CCC2CCC(CCC(C3CCCCC3)C3CCCCC3)CC2)CC1,2,0.17825311942959002,1,0.7936507936507936
C1CCC(CCC(C2CCCCC2)C2CCCCC2)CC1,2,0.17825311942959002,1,0.7936507936507936
C1CCC(CCC2CCCCC2)CC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(CCC2CCCCC2)CCC(CC2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2CCC(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCC(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2C(C)C(C)C(CC3CCCCC3)C2C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC23)CC1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2CC1C1C(CC2CCCCC2)CCC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2CC1C1C(CC2CCCCC2)CC(C2CCCCC2)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)CC(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)CC(C)C(C(C)C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C(C)C(C(C)C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1C(C)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C(C3CCCCC3)C(C)C(C(C)C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCC3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2C(C)C(CC3CCCCC3)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2C(C)C(CC3CCCCC3)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2C(C)C(CC3CCCCC3)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C(C)C3CCCCC3CC3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C3CCCCC3CC3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2CC(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCC2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)C1C1CC(C2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCC1C1CC(C2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C(C3CCCCC3)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CC(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)CC2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2C(C)C(C)C(C)C(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC32)C(CC2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCC3CCCCC32)CC1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCC3CCCCC32)C(CC2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2C3CCC4CCCCC4C3C(C)C(C)C2C2CCCCC2)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C2CCCCC2C(CC2CCCCC2)C2C1C(C)C(CC1CCCCC1)C2C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(CC2CCCCC2)CC2C(CC3CCCCC3)C3CCCCC3C(C)C12,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2C1C1CCC2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C(CC3CCCCC3)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C(C)C(CC3CCCCC3)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C)C(CC3CCCCC3)C2C)C2CCC3CCCCC3C2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C)C(C)C3C4CCCCC4CCC23)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2C3CCC4CCCCC4C3C(C)C(C)C2C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC3CCCCC3C2C)C(C)C1C(C)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)C(C)C1C(C)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCC3CCCCC3C2C)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC3C2C)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C)C(C2CC(C3CCCCC3)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C)C(C2CCC3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C2C(CC3CCCC3C2C2CCCCC2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CC3CCCC3CC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CC3CCCC3C(C3CCCCC3)C2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C(C2CCCCC2)C2CC3CCCC3CC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CCC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCCCC2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)CC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2C(C)CC(C3CCCCC3)C2C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2C(C3CCCCC3)CC(C)C2C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(CC2CCCCC2)CC2C3CCCCC3CC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(CC2CCCCC2)CC2C3CCCCC3C(C3CCCCC3)C12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCCCC2)C2CC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CCC2C1C2C1CC2CCCCC2C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCCCC2)C2C1C2C1CC2CCCCC2C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCCC2CC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CCC2CC21,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2CCCCC2)C2C1C2C1CC2CCCCC2C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCCC2C1C2C1CC2CCCCC2C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC(C)C3CCCCC32)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCC2C(C2CCC3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1C2CCCCC2CC1C1CC2CCCC2C1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C2CCCCC2CC1C1CC2CCCC2C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC3CCCCC3C2C)CC1C1C(C)CC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)CC1C1C(C)CC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCC(C)C2C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CC(C3CCCCC3)C(C)C2C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2C(C)C(C3CCCCC3)C(C3CCCCC3)C2C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CC(C3CCCCC3)C(C)C2C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCC(C)C2C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2C(C)C(CCC3CCCCC3)C3CCCCC32)CC1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2C(C)C(CCC3CCCCC3)C3CCCCC32)C(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC23)CC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCC(C)C3CCCCC32)CC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CCC(C2CCCCC2)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(CC2CCCCC2)CCCC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCCCC1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCCC(C2CCCCC2)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C2CCCCC2C(C2CC(C3CCCCC3)C(C)C2C)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C(C)C(C)C3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCC2C(C2CC(C3CCCCC3)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCC2C(C2CC(C3CCCCC3)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCC2C(C2CCC3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC3CCCCC3C2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C(CC3CCCCC3)C(C)C2C2CCCCC2)C(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)C(C)C(C2CCC3CCCCC3C2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC3CCCCC3C2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC3CCCCC3C(C3CCCCC3)C2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC(C3CCCCC3)C(C)C2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCCC(C2CC(C)C(C)C3CCCCC23)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCC(C)C2C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC(C3CCCCC3)C(C)C2C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCCC1C1CC(C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CCC1C1CCC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCCC1C1CCC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CCC1C1CC(C2CCCCC2)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C3CCCC3CC(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CC(C3CCCCC3)CC2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCC(C)C(CC3CCCCC3)C2)C(C)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(CC3CCCCC3)C(C)C(C3CCCCC3)C2)C(C)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(CC3CCCCC3)C(C)C(C3CCCCC3)C2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)CC(C)C(C3CCCCC3)C2C)CC1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)C2CC(C)C(C)C2C1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C(C)C(CC3CCCCC3)C(C)C2C2CCCCC2)C(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1[CH]C(CC2CCCCC2)C(C)C1C1CCC(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1[CH]C(CC2CCCCC2)C(C)C1C1CC(C2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C3CCCCC3)C3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C(C2CCCCC2)C(C2CCC3CCCCC3C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1[CH]CC(C)C1C1CC(C2CCCCC2)C(C)C2CCCCC21,1,0.08912655971479501,1,0.7936507936507936
CC1[CH][CH]C(C)C1C1CCC(C)C2CCCCC21,1,0.08912655971479501,1,0.7936507936507936
CC1[CH][CH]C(C)C1C1CC(C2CCCCC2)C(C)C2CCCCC21,1,0.08912655971479501,1,0.7936507936507936
CC1[CH]CC(C)C1C1CCC(C)C2CCCCC21,1,0.08912655971479501,1,0.7936507936507936
[C]1C[CH]C2CCCCC12,1,0.08912655971479501,1,0.7936507936507936
[C]1[C]C2CCCC2CC2CCCCC12,1,0.08912655971479501,1,0.7936507936507936
[C]1[C]C2CCCC2CC1,1,0.08912655971479501,1,0.7936507936507936
C1CCC(C2CCC3CCCC32)CC1,1,0.08912655971479501,1,0.7936507936507936
C1CC2CCCC2C1,1,0.08912655971479501,1,0.7936507936507936
[CH]1CC2CCCC2C1C1CCCCC1,1,0.08912655971479501,1,0.7936507936507936
[CH]1CC2CCCC2C1,1,0.08912655971479501,1,0.7936507936507936
[CH]1CCC2CCCCC12,1,0.08912655971479501,1,0.7936507936507936
[CH]1CCC2CC3CCCCC3C12,1,0.08912655971479501,1,0.7936507936507936
CC1CC2C(C3CCCCC3)C(C3CCCCC3)C(C)C2C1C1CCCCC1,1,0.08912655971479501,1,0.7936507936507936
CC1CCCC1,1,0.08912655971479501,1,0.7936507936507936
[C]1CCC2[C]C3CCCC3CC12,1,0.08912655971479501,1,0.7936507936507936
CC1[CH]C(C2CCCCC2)C2C(CC3CCCCC3)C3CCCCC3C(C)C12,1,0.08912655971479501,1,0.7936507936507936
CC1CCC2C(CC3CCCCC3)C3CCCCC3C(C)C12,1,0.08912655971479501,1,0.7936507936507936
CC1CC(C2CCCCC2)C2C(CC3CCCCC3)C3CCCCC3C(C)C12,1,0.08912655971479501,1,0.7936507936507936
CC1[CH]CC2C(CC3CCCCC3)C3CCCCC3C(C)C12,1,0.08912655971479501,1,0.7936507936507936
[C]1C2C[CH]CC2CC2CCCCC12,1,0.08912655971479501,1,0.7936507936507936
[C]1[C]C2CCCCC2C[C]C1,1,0.08912655971479501,1,0.7936507936507936
C1CCC2CC3CCCCC3CCC2C1,1,0.08912655971479501,1,0.7936507936507936
CC(C1CCCCC1)C1CCCCC1,1,0.08912655971479501,1,0.7936507936507936
CC1CCC(C)C1,1,0.08912655971479501,1,0.7936507936507936
[C]1CC[C]C2CCCCC2C1,1,0.08912655971479501,1,0.7936507936507936
CC1C(C)C(C2C3CCCCC3C(C)C3CCCCC32)C(C)C2CCCCC12,1,0.08912655971479501,1,0.7936507936507936
[C]1C2CCCCC2CC2CCCCC12,1,0.08912655971479501,1,0.7936507936507936
[C]1[C]C2CCCCC2CC1,1,0.08912655971479501,1,0.7936507936507936
[C]1C[CH]C2CCCCC2C1,1,0.08912655971479501,1,0.7936507936507936
[C]1[C]CC2[C]C(C[CH]1)CC1CCCCC21,1,0.08912655971479501,1,0.7936507936507936
CC1CC(C)C(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C1CC1CCCCC1,1,0.08912655971479501,1,0.7936507936507936
CC1CC(C2CCCCC2)C2C(C3CCCCC3)C(C)C(C)C2C1C1CCCC1,1,0.08912655971479501,1,0.7936507936507936
CC1CCCCC1,1,0.08912655971479501,1,0.7936507936507936
[C]1CCCC2CCC3CCCCC3C12,1,0.08912655971479501,1,0.7936507936507936
[C]1C[C]C2CCCCC12,1,0.08912655971479501,1,0.7936507936507936
[C]1CC2CCCCC2CC2CCCCC12,1,0.08912655971479501,1,0.7936507936507936
CC1CC2CCCCC2C(C)C1C1C(C)CC(C)C1C1C(C)C(C2CCCCC2)CC1C1CCCCC1,1,0.08912655971479501,1,0.7936507936507936
