Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC1=CC1=C(c1ccc(C)cc1)c1ccc(OC)cc1,1,1,1000,1000,1,[1000],0.3453931,0.3453931,0.3453931,[0.3453931],-0.2046107999999999,-0.2046107999999999,-0.2046107999999999,[-0.2046107999999999],2,2,2.0,2,[2],{'COC1=CC1=C(c1ccc(C)cc1)c1ccc(OC)cc1'},1,1.0
COC1=CC2=CC=c3cc1c(=O)oc(c3=O)=CC2OC,1,1,260,260,1,[260],0.2949943,0.2949943,0.2949943,[0.2949943],-0.0139284,-0.0139284,-0.0139284,[-0.0139284],32,32,32.0,32,[32],"{'COC(=O)C12C(c3ccccc3)=C3C(=O)C1C1C2C1(c1ccccc1)C3=O', 'O=C1C2=C(c3ccc(Cl)cc3)c3c(c4ccccc4c4ccc(Cl)cc34)OC2(c2ccccc2)Oc2ccccc21', 'CCOC(=O)c1sc(N)c(C2=C(c3ccccc3)C(=Nc3ccc(C)cc3)N(C)C2=O)c1OC', 'O=C1C(=C2C(N=C3N(c4ccccc4)C(=O)N3c3ccccc3)=C(c3ccccc3)c3ccccc32)Nc2ccccc21', 'Cc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=NC2=C2C(=O)N(c3c(C)cccc3C)C(=O)N2c2ccccc2)cc1', 'O=C1N(c2ccc(Br)cc2)C(c2ccccn2)N(c2ccccc2)C1(c1ccccc1)c1cccs1', 'COC(=O)C1=CC2=C(c3ccc(N)cc3)c3cccn3[B-](F)(F)[N+]2=C1C(=O)OC', 'C(=C1N=C2C(=Cc3ccccc3)c3cccc4cc5ccccc5c(c34)N2C1=Nc1ccccc1)c1ccccc1', 'CN1C(=O)C2=C(OCc3ccccc3)c3ccccc3C2(C)C1=C1C(=O)Nc2ccc(Cl)cc21', 'O=P(N=P1(Oc2ccccc2)N=C(c2ccccc2)P(Cl)(Oc2ccccc2)=N1)(Oc1ccccc1)Oc1ccccc1', 'O=C1C=C(c2cccs2)C(=Cc2ccco2)C1=C1C=C(c2ccc3ccccc3c2)OC1=O', 'CC1=C(c2ccccc2)[B-](F)(F)OC1=C1C(=C=C(c2ccccc2)[P+](c2ccccc2)(c2ccccc2)c2c(C)cc(C)cc2C)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2C3=Cc4ccc(Br)cc4C3(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1', 'Cc1cc(C)c(N(C(=C2N=C(c3ccccc3)C(N(c3ccccc3)c3ccccc3)=NN2c2ccccc2)c2ccccc2)c2ccccc2)c(C)c1', 'C[S+]=C1C=C(c2ccccc2)OC2(c3ccccc3)[N-]C23C(c2ccccc2)=[N+](C)C(C)=NN13', 'O=c1oc(=Cc2ccccc2)c2c(c1[P-](#[O+])(c1ccccc1)c1ccccc1)CC1=CCCC1=CC=2', 'F[B-]1(F)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=[N+]1c1ccc(Cl)cc1', 'COC1=CC2=CC=c3cc1c(=O)oc(c3=O)=CC2OC', 'C1=[N+]2C(=C3N=C(c4ccccc4)c4ccccc43)N=NC2(c2ccccc2)c2ccccc21', 'O=C1OC2=C(C3=C(c4ccccc43)C3(c4ccccc4)C(c4ccccc4)=C1c1ccccc13)c1ccccc12', 'F[B-]1(F)C2=C(c3ccccc3)c3ccccc3C2=C(c2ccccc2)c2cc(Br)cn21', 'O=C1c2ccc(Br)cc2C(=C2c3ccc(Br)n3[B-](F)(F)C(=Cc3ccc(Br)cc3)S2(=O)=O)N1c1ccccc1', 'COc1ccc(C2=C3C(=C(c4ccccc4)N(Nc4ccccc4)c4c(OC)ccc(OC)c43)C2=NNc2ccccc2)cc1', 'COc1cc(OC)cc(C2=[n+]3c(-c4ccccc4C)c4[n+](c(C(=O)c5ccccc5)c3-c3ccccc32)=C(c2ccccc2)c2ccccc2C4=O)c1', 'COC(F)=C1OC(C)=Cc2c(-c3ccccc3)n(Cc3ccccc3)c(C)[n+]2[B-]1(F)F', 'O=C1OC(c2ccco2)c2c(NCc3ccccc3)c(Cl)c(O)c(=O)c(-c3ccccc3)c21', 'O=C1OC2(Nc3ccccc3SC2=O)C(c2ccccc2)=C1c1ccccc1', 'Cn1c(C2=C3Nc4ccccc4C3([NH2+]Cc3ccccc3)[B-](F)(F)n3cccc32)cc2ccccc21', 'O=[P-]1(=C2C=CC=C[CH+]2)OC(C2[S+]=C(c3ccccc3)C=C(c3ccccc3)[S+]2[O-])=C1c1ccccc1', 'CN1C=Cc2ccccc2C1=CC1=C(C(=O)c2ccccc2)c2ccccc2C(=O)N2C(=Cc3ccccc3)C=CC=C12', 'O=C1C2=C(c3ccccc3)c3ccccc3C2=C(O)c2ccoc21'}",31,1.0
COC1=CC=C(Cl)C1=C1CC2C(=O)C(Cl)=C(Cl)C2C1,1,1,280,280,1,[280],0.3034423,0.3034423,0.3034423,[0.3034423],-0.0392522,-0.0392522,-0.0392522,[-0.0392522],2,2,2.0,2,[2],{'COC1=CC=C(Cl)C1=C1CC2C(=O)C(Cl)=C(Cl)C2C1'},1,1.0
COC1=CC=C(OC)C2=C(C(=O)O)OC(C(F)(F)F)=C3C1=CC=CC3C2,1,1,200,200,1,[200],0.2108864,0.2108864,0.2108864,[0.2108864],-0.0400855,-0.0400855,-0.0400855,[-0.0400855],3,3,3.0,3,[3],"{'CC12C(=NNc3ccccc3)C(=C3C(=C4C(c5ccccc5)=NC(=Nc5ccccc5)N(c5ccccc5)[B-]4(F)F)Oc4ccccc4C3N3CCOCC3)C=CC1=[NH+]c1ccccc12', 'COC1=CC=C(OC)C2=C(C(=O)O)OC(C(F)(F)F)=C3C1=CC=CC3C2'}",2,1.0
COC1=CC=C(Oc2cccnc2)C(=O)C1=NC=C1Nc2ccccc2C1=O,1,1,190,190,1,[190],0.27922455,0.27922455,0.27922455,[0.27922455],0.12956655,0.12956655,0.12956655,[0.12956655],25,25,25.0,25,[25],"{'N#CC1=C2N=C(Nc3ccccc3)C23N=C(c2ccccc2)C13c1ccccc1', 'COC12CCC3(C)C(C)(CCC4C(C)C(=O)OC(C)CC43O)C1C(c1ccccc1)=Cc1c2n(C)c(=O)c(=O)n1C', 'O=C1OC(c2ccccc2)C2Cc3c(-c4ccccc4)nc4c(c3C=C12)-c1ccccc1C4=O', 'COC1=CC=C(Oc2cccnc2)C(=O)C1=NC=C1Nc2ccccc2C1=O', 'O=C1c2ccccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3)c3[nH]c4ccccc4c3C12', 'CC1=C2C3=C(c4ccccc4)C4=C(c5ccccc5)c5ccccc5C4(C3=O)C2c2ccccc21', 'c1ccc(C2=C3C(c4ccccc4)(c4ccccc42)C24N=S5(=NC325)C(c2scc3c(-c5ccccc5)c(-c5ccccc5)oc23)=C4c2ccccc2)cc1', 'COC1=CC(=O)c2c(OC)c(C(=C3OC(=O)OC3=O)c3ccccc3)cc(-c3ccccc3OC)c2C1=O', 'C[O+]=c1ccc2[nH]c(=O)c1=C(c1ccccc1)C(=CN1C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C1=[NH+]c1ccccc1)C=2', 'COC(=O)C1=C(c2ccccc2)C(C(=O)c2ccccc2)=C(c2ccccc2)OC1=C1Nc2ccccc2C1=O', 'C[O+]=C1C=C2c3ccccc3C(=O)C3C(=CN=C4N=NC(c5ccccc5)=C43)C21', 'CC12C(=O)C(n3ccc(=O)cc3)=C(c3ccccc3)C1=C(c1ccccc1)c1ccccc12', 'CC12CC(=O)C=C3C(=O)c4ccccc4CC1=C3C1=C(O2)C(=O)c2ccccc21', 'c1ccc(C(=C2C3C(=[N+]4C25c2ccccc2C45c2ccccc2)c2ccccc23)c2ccccc2)cc1', 'F[B-]1(F)OC(c2ccccc2)=C2C(=CC=CC2=Nc2ccccc2)n2[o+]ncc21', 'CCCC1=C(C)c2cc3cnnn3c2=C(c2ccccc2)C1=Nc1ccccc1', 'COc1ccc(C2=c3c(=C4O[B-](F)(F)Oc5ccc(C)cc54)cc(Cl)c[n+]3Oc3ccc(Br)c(C)c32)cc1', 'F[B-]1(F)N=C(c2ccccc2)C2=c3c(-c4ccccc4)nc4ccccc4c3=CC=C(c3ccccc3)C(=C2)O1', 'BrC1=C(c2cscc2Br)c2cc3cc(-c4ccc(Br)s4)[se]c3cc2C1=C1c2ccsc2-c2sccc21', 'Cn1c(=O)[nH]c(C=C2C(c3ccccc3)=C3c4ccccc4C(=O)N3c3ccccc32)c(O)c1=O', 'O=C1c2ccccc2CC12Nc1c(c(=O)oc3ccccc13)C([N-]c1ccccc1)=[S+]2', 'Fc1cccc(-c2c3ccccc3[n+]3n2[B-](F)(F)N(c2ccccc2)c2ccccc2-3)c1', 'CC1=C(c2ccccc2)c2cc(C)cc(Br)c2C1=C1C(=O)N(c2ccccc2)c2ccccc21', 'C[Si](OC1=CC(=C2C(=O)c3ccccc3C([O-])=C2c2ccccc2)C(=[NH+]Cc2ccccc2)C1=Cc1ccccc1)(c1ccccc1)c1ccccc1'}",24,1.0
COC1=CC=CC(O)C1N=Cc1cccc(OC)c1O,1,1,90,90,1,[90],0.0468127,0.0468127,0.0468127,[0.0468127],-0.0148222499999999,-0.0148222499999999,-0.0148222499999999,[-0.0148222499999999],2,2,2.0,2,[2],{'COC1=CC=CC(O)C1N=Cc1cccc(OC)c1O'},1,1.0
COC1=CC=CC1=C1C(=O)OC(=O)C1=C1C=CC(=O)O1,1,1,460,460,1,[460],0.3023903,0.3023903,0.3023903,[0.3023903],-0.1780196,-0.1780196,-0.1780196,[-0.1780196],2,2,2.0,2,[2],{'COC1=CC=CC1=C1C(=O)OC(=O)C1=C1C=CC(=O)O1'},1,1.0
COC1=CC=CC1=COC1=CC(=Cc2ccccc2)C=C(c2ccccc2)O1,1,1,220,220,1,[220],0.4381969,0.4381969,0.4381969,[0.4381969],0.1945715499999999,0.1945715499999999,0.1945715499999999,[0.1945715499999999],2,2,2.0,2,[2],{'COC1=CC=CC1=COC1=CC(=Cc2ccccc2)C=C(c2ccccc2)O1'},1,1.0
COC1=CN=NC(=C2c3ccccc3-c3ccccc32)C1=O,1,1,240,240,1,[240],0.2903672,0.2903672,0.2903672,[0.2903672],-0.04310255,-0.04310255,-0.04310255,[-0.04310255],2,2,2.0,2,[2],{'COC1=CN=NC(=C2c3ccccc3-c3ccccc32)C1=O'},1,1.0
COC1=NC(=C2C(=O)N(C)c3cc(F)ccc32)N=C1C,1,1,990,990,1,[990],0.5429436,0.5429436,0.5429436,[0.5429436],0.0110230999999999,0.0110230999999999,0.0110230999999999,[0.0110230999999999],15,15,15.0,15,[15],"{'Cc1c(N=C2c3cc(Br)ccc3C(=C3C(=O)N(C)c4ccccc43)N2C)c(=O)n(-c2ccccc2)n1C', 'CC1=CC=C2C(=O)C(=C3C(=O)N(c4ccc(F)cc4)C(=O)N3c3ccc(C)cc3)C(c3ccco3)=C12', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C(=O)N1Cc1cccs1', 'O=C1Nc2ccccc2C1=C1Nc2ccccc2C1=NNc1ccccc1Br', 'CC1=C2C(=O)N(C)C(c3ccccc3)=C2c2cc(C)cc(C)[n+]2[B-]1(F)F', 'Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3N(c3ccc(F)c(F)c3)C2=O)cc1', 'COC1=NC(=C2C(=O)N(C)c3cc(F)ccc32)N=C1C', 'COC1=CC(=C2C(=O)N(c3ccccc3)c3cc(Cl)ccc32)N(C)C1=O', 'COc1ccc(C2=C3C(=O)N(c4cccc(F)c4)C(F)=C3C(=O)N2Cc2ccccn2)cc1', 'Cc1ccc(N2C(=O)C(=C3N(c4ccc(Br)cc4)C(=O)C(Br)=[N+]3[O-])c3ccc(Cl)cc32)c(Cl)c1', 'O=C1Nc2ccccc2C1=C1C(=O)N(c2ccccc2)C([O-])=C1Cl', 'Cc1ccc(C(c2ccccc2)N2C(=O)C(=C3C=CC(Br)=[N+]3[O-])c3cc(C)ccc32)cc1', 'COC(=O)C1=C2CC34C(CO)=C(C=C1C)CC3(c1ccccc1)c1c(oc(=O)n1-c1ccccc1)C4=C(c1ccc(C)cc1)O2', 'O=C1Nc2ccccc2C1=C1C(=O)c2ccccc2N1c1cccc(Cl)c1'}",14,1.0
COC1=NC(=C2[S+]=CC(Br)=C2c2cccc(Br)c2[O-])C=C1,1,1,460,460,1,[460],0.5269054,0.5269054,0.5269054,[0.5269054],0.0717577999999999,0.0717577999999999,0.0717577999999999,[0.0717577999999999],48,48,48.0,48,[48],"{'COC1=NC(=C2[S+]=CC(Br)=C2c2cccc(Br)c2[O-])C=C1', 'Fc1[n-]c(-c2cccnc2)[s+]c1C1=C(c2c(F)c(F)c(F)c(F)c2F)C(F)(F)C(F)(F)C1(F)F', 'Cc1cc2c(cc1O)C1=C(c3ccco3)c3cccn3[B-](F)(F)C1=C2c1c(F)c(F)c(F)c(F)c1F', 'COc1ccc(C2=C(c3ccc(OC)cc3OC)C(=C3Nc4ccccc4C3=O)C(=O)O2)cc1', 'Cc1c(Cl)c(C)n2c1C=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'Cc1cc(C)n2c1C(=C1C=CC(=Nc3cccc(Br)c3)S1)c1ccccc1[B-]2(F)F', 'COc1ccc(C2=C3C(=C(c4ccccc4)OC3(c3ccccc3)c3ccccc3)[Si](C)(C)c3ccccc32)cc1', 'O=C1NC(=c2[nH]c(=C3C(=O)N(Cc4ccccc4)c4ccccc43)c(=O)n2-c2ccccc2)C(Br)=C1Br', 'O=C1OC(c2ccccc2)=[n+]2c1c(-c1ccccc1)c1ccccc1c2=C1[O+]=C(c2ccccc2)c2ccccc21', 'F[B-]1(F)C(=C2c3ccccc3C=[N+]2c2ccccc2)c2ccc(Br)cc2-c2cc3ccccc3n21', 'O=C1OC(c2ccccc2)=[n+]2[b-](=C3C=CC=C3)n3cccc3c(-c3ccccc3)c21', 'CC1=NN(c2ccccc2)C(=O)C1=c1c(=C2C(C)=[N+]([O-])OC2c2ccc(F)c(Cl)c2)[nH]c2cc(Br)cc(F)c12', 'Cc1cccc(C2=C3C=C(c4ccncc4)C=[N+]3[B-](F)(F)n3cccc32)c1', 'Cc1ccc(C2=C3C=C(c4ccc(F)cc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'O=S1(=O)C(c2cccnc2)=CC2=C(c3ccncc3)c3ccc(Cl)n3[B-](F)(F)C(c3ccccc3)=C21', 'COc1ccc(C2=CC(c3ccccc3)=[N+]3C=CC3=C(c3ccccc3)c3cccn3[B-]2(F)F)cc1', 'Cc1c(Cl)c(C)n2c1C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'F[B-]1(F)n2cc(Br)cc2C(c2cccnc2Cl)=C2C=CC=[N+]2[B-]1(F)F', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccc[nH]2)=C2C=C(c3ccncc3)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C=C2C(c3ccccc3)=C(c3ccccn3)C(c3ccccc3)=[N+]21', 'FC1=C(c2ccncc2)C(c2ccncc2)=[N+]2C1=Cc1ccc(Cl)n1[B-]2(F)F', 'COc1ccc(Cn2cccc(C3=[N+]4C(=C(c5ccc(OC)cc5)c5cccn5[B-]4(F)F)C=C3)c2=O)cc1', 'F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC(c3ccccc3)=[N+]2[B-]1(F)F', 'Cc1ccc2n1[B-](F)(F)[B-](F)(F)[N+]1=C(c3ccccc3)C=C(c3ccccc3)C1=C2', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'Fc1ccc2c(c1)c(-c1ccccn1)c1n2[B-](F)(F)n2cccc2C1(F)F', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(C(c3ccccc3)=c3ccccc3=C(c3ccccc3)c3ccccc3)=[N+]21', '[O-][N+]1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2c1cc1cc(F)ccc12', 'Fc1cc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)ccc1Cl', 'COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=CC(=C(c2ccccc2)c2ccc(Cl)cc2Cl)O[B-]3(c2ccc3ccccc3c2)n2cccc2)cc1OC', 'Cc1ccc(C2=C3[N+](=C(c4ccccc4)c4cccn4[B-]3(F)F)Cc3ccc(C)n32)cc1', 'COc1ccc(C2=C3C=CC(Br)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', '[O-]c1c(Oc2ccccc2)ccc2c1CC1=C(c3ccccc3)[S+]=C(c3ccccc3)C1=C2c1c(F)c(F)c(F)c(F)c1F', 'Cc1ccc(C2=CC3=C(c4ccc(C)cc4)c4cccn4[B-](F)(F)C(c4ccccc4)=[N+]23)cc1', 'Fc1ccc2c(c1)C(=C1N=C(c3ccc[nH]3)[B-](F)(F)n3cccc31)C(c1cccnc1)=C2c1ccc[nH]1', 'F[B-]1(F)C(=C2c3cccn3[B-](F)(F)c3cccn32)C=C(c2ccncc2)c2cccn21', 'Cc1cc(C)n2c1C(c1ccccc1)=[N+]1C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2c3ccccc3C(c3ccncc3)=[N+]21', 'Cc1ccc(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3cc(Br)cc32)cc1', 'F[B-]1(F)C2=[N+](c3ccccc3)C=C(c3ccccc3)C2=C(c2ccc[nH]2)c2cccn21', 'Cc1ccc2n1[B-](F)(F)C1(c3ccccc3)C(=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)c2ccccc21', 'F[B-]1(F)n2c(Cl)cc(Cl)c2C(c2ccccc2)=C2C(c3ccc(Cl)cc3)=CC(c3ccccc3)=[N+]21', 'Fc1ccc(C2=CC3=c4n5cccc5c(-c5ccccc5)[n+]4-c4ccccc4O[B-]3(F)n3c2ccc3-c2ccccn2)cc1', 'O=C(c1ccccc1)N1C2c3ccccc3C3=COC(c4ccccc4)=[N+]([B-]1(F)F)C32c1ccccc1', 'Clc1ccc2c(c1)[P-](=C1C=Cc3ccccc3C1=[O+]c1ccccc1)(c1ccccc1)=C2c1ccccc1', 'COc1ccc(C2=C3C(=C(c4cccnc4)c4ccccc43)C(c3ccc[nH]3)=[N+]2[O-])cc1', 'O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)N(Cc3ccccc3)c3ccccc32)Cc2ccccc21'}",47,1.0
COC1=NC(=Cc2ccc(OC)cc2)c2cc(OC)ccc21,1,1,250,250,1,[250],0.4069491,0.4069491,0.4069491,[0.4069491],0.0455926999999999,0.0455926999999999,0.0455926999999999,[0.0455926999999999],2,2,2.0,2,[2],{'COC1=NC(=Cc2ccc(OC)cc2)c2cc(OC)ccc21'},1,1.0
COC1=NC(c2ccccc2)=CC1=C(c1ccc(OC)cc1)c1ccc(OC)cc1,1,1,980,980,1,[980],0.5615065,0.5615065,0.5615065,[0.5615065],0.0469946,0.0469946,0.0469946,[0.0469946],2,2,2.0,2,[2],{'COC1=NC(c2ccccc2)=CC1=C(c1ccc(OC)cc1)c1ccc(OC)cc1'},1,1.0
COC1=[N+]([O-])C(=NNc2ccccc2OC)c2ccccc21,1,1,660,660,1,[660],0.5585622,0.5585622,0.5585622,[0.5585622],0.0181417999999999,0.0181417999999999,0.0181417999999999,[0.0181417999999999],3,3,3.0,3,[3],"{'[O-][N+]1=C(c2ccc(F)cc2)c2ccccc2C1=NNc1ccccc1', 'COC1=[N+]([O-])C(=NNc2ccccc2OC)c2ccccc21'}",2,1.0
COC1=[O+]C(=C(N)c2ccccc2)C=C1c1ccc(Br)cc1,1,1,480,480,1,[480],0.3530701,0.3530701,0.3530701,[0.3530701],-0.14269475,-0.14269475,-0.14269475,[-0.14269475],2,2,2.0,2,[2],{'COC1=[O+]C(=C(N)c2ccccc2)C=C1c1ccc(Br)cc1'},1,1.0
COC1=[S+]C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(=O)O1,1,1,840,840,1,[840],0.58341385,0.58341385,0.58341385,[0.58341385],0.09841595,0.09841595,0.09841595,[0.09841595],45,45,45.0,45,[45],"{'O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=CN1Cc1ccc(Cl)cc1', 'COC1=[S+]C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(=O)O1', 'COc1ccc(C2=NC(=Cc3cccs3)C(=O)N2Cc2ccccn2)cc1C1=C(c2ccccn2)C(=O)OC1', 'Cc1ccc(C2=C3C(=C(c4ccccc4)S(=O)(=O)c4ccc(F)cc43)C(=O)N2)cc1', 'CN1C(=O)C2=C(c3ccccc3)c3ccccc3C2=C1c1cccnn1', 'Fc1ccc2c(C3=C4c5ccccc5C(c5ccccn5)=[N+]4[B-](F)(F)n4cccc43)c3ccccc3c(-c3ccccc3)c2c1', 'Cc1cccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)c1', 'O=C1C(c2ccco2)=NOC1=C1c2ccccc2C(=O)N1C1CCOC1=O', 'F[B-]1(F)C=CC2=Cc3c(Br)cncc3C2=C(c2ccccc2Br)c2cccn21', 'FC1(F)OC(c2ccccc2)=NC1=C1C=C(c2ccc(Br)cn2)N(Cc2ccccc2)c2ccc(Br)cc21', 'Cc1ccc(C=C2N(Cc3ccccc3)C(=O)C(c3ccccc3)=C(c3ccc(C)cc3)[Si]2(F)c2ccccc2)cc1', 'CC1=[N+]2C(=C(c3cccnc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccn2)=C1', 'O=C1OC(c2ccccn2)=CC1=C1c2ccccc2C(=O)N1c1ccc2ccccc2c1', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)O2)c2ccccc12', 'O=C1C2=C(c3ccccc3)N(c3ccc(Cl)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2Cc2ccc3ccccc3c2-c2ccccc2)cc1', 'COC1=CC(=c2cc(-c3ccccc3)sc(=C3c4c(C)cc(C)n4C3(c3ccccc3)c3ccccc3)c2=O)C(=O)O1', 'COc1ccc(C2=[S+]C3=C([O-])C(=Cc4ccc(Cl)cc4)C(=O)N3C2(c2ccccc2)c2ccc(OC)cc2)cc1', 'O=C1OC(c2ccccc2)=C2C(c3ccccc3)=[N+]C(c3cc(F)c(F)c(F)c3)=C12', 'O=c1c(=C2c3ccccc3-c3ccccc32)[nH]c(-c2ccccc2)c([N+](=O)c2ccccc2)c1=Cc1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(F)cc4F)C(c4ccc(Br)cc4)=C3C(=O)O2)cc1', 'O=C1C2=CC(=C3Nc4ccccc43)C(=Nc3ccccc3)C2=C(c2ccccc2)N1Cc1ccccc1', 'COC1=c2c(nn(-c3ccccc3)c2=C(c2ccccc2)c2ccccc2)C(=NOCc2ccccc2)C=C1', 'COc1ccc(C2=C3C(=O)OC(c4ccc(Oc5ccc(Cl)cc5)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4F)=C3C(=O)N2c2ccc(F)cc2)cc1', 'CC1=[N+]2C(=C(c3ccc(Br)cc3)c3cc4c(-c5ccc(C)cc5)c5ccccc5n4n3[B-]2(F)F)C(=O)O1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'O=C1C2=C(c3ccc(F)cc3)C(c3ccc(Br)cc3)=[N+]([O-])C2=CN1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccs4)=C3C(=O)N2c2ccccc2)cc1', 'O=C1C(c2cccc(F)c2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3F)C2=C1c1ccccc1', 'COc1ccccc1C1=CC(=C2N(c3ccccc3)C(=O)C(C)(C)C(=O)N2c2c(C)cc(C)cc2C)OC1=O', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccc(C)cc4)=C3C(=O)O2)cc1', 'O=C1C2=C(Cl)N(c3ccccc3)C(=O)C2=C(c2ccccc2Cl)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)OC(c4ccc(Br)cc4)=C3C(c3ccc(C)cc3)=[N+]2[O-])cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3[S+]=C2[O-])s1', 'O=C1C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[O-])Oc2ccccc21', 'COc1ccc2c(c1)C(=C1NC(=O)C=C1c1ccc(F)c(Br)c1)C(=O)N2Cc1ccc(F)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccc(Br)cc3)C(c3ccc(F)cc3)=C12', 'C(=C1C=C(c2ccccc2)c2c(-c3ccncc3)oc(-c3cccnc3)c21)c1ccccn1', 'COc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc[nH]2)cc1', 'F[B-]1(F)n2cccc2C(c2cccc(-c3ccccn3)c2)=C2C=C(c3ccccc3)C(c3ccccn3)=[N+]21', '[O-][N+]1=C(c2ccc(Br)cc2)c2ccccc2C1=C1C=CC(=[O+]Cc2ccccc2)C=C1O', 'N#CN=C1C=CC2=C(c3ccc(-c4ccccc4)cc3)c3cccn3[B-](F)(F)[N+]2=C1', 'Cc1ccc(N2C(=O)c3ccccc3C2=C2C(=O)C(F)=C(F)C(F)=C2F)cc1'}",44,1.0
COC1=c2ccc(Cl)cc2=CC1=C1[S+]=c2ccccc2=C1[O-],1,1,480,480,1,[480],0.4927679499999999,0.4927679499999999,0.4927679499999999,[0.4927679499999999],-0.00254355,-0.00254355,-0.00254355,[-0.00254355],3,3,3.0,3,[3],"{'COC1=c2ccc(Cl)cc2=CC1=C1[S+]=c2ccccc2=C1[O-]', 'COc1ccc(C2=[N+](C)c3ccccc3C23C(c2ccccc2)=C2c4ccccc4C(c4ccccc4)=[N+]2[B-]3(F)F)cc1'}",2,1.0
COC1=c2ccccc2=[O+][B-](F)(F)[N+]1=Cc1ccc([N+](=O)[O-])cc1,1,1,610,610,1,[610],0.3492156,0.3492156,0.3492156,[0.3492156],-0.1617093999999999,-0.1617093999999999,-0.1617093999999999,[-0.1617093999999999],4,4,4.0,4,[4],"{'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccncc2)=C2C=CC(c3cccnc3)=[N+]21', 'COC1=c2ccccc2=[O+][B-](F)(F)[N+]1=Cc1ccc([N+](=O)[O-])cc1', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21'}",3,1.0
