Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
CC(=O)c1ccc(N=CC=Cc2ccccc2)cc1,{'CC(=O)c1ccc(N=CC=Cc2ccccc2)cc1'},1,0.0,[30],[2],30,1
CC(C)(C)OC(=O)N1CC2C=CC1C(CO)C2CO,{'CC(C)(C)OC(=O)N1CC2C=CC1C(CO)C2CO'},1,0.0,[50],[2],50,1
CC(C)(c1cccc2cc([N+](=O)[O-])ccc12)[N+](=O)[O-],{'CC(C)(c1cccc2cc([N+](=O)[O-])ccc12)[N+](=O)[O-]'},1,0.0,[80],[2],80,1
CC(C)c1ccccc1C=C1CC1c1ccccc1,{'CC(C)c1ccccc1C=C1CC1c1ccccc1'},1,0.0,[120],[2],120,1
CC(NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,{'CC(NS(=O)(=O)c1ccc(F)cc1)c1ccccc1'},1,0.0,[80],[2],80,1
CC1=C(Nc2ccccc2[N+](=O)[O-])C(=O)C(C)=[N+]1[O-],{'CC1=C(Nc2ccccc2[N+](=O)[O-])C(=O)C(C)=[N+]1[O-]'},1,0.2986068,[520],[2],520,1
CC1=C(O)C(=NNc2cccc(Cl)c2)C=C(O)C1=O,"{'COC1=CC(=O)C(O)=C(Br)C1=NNc1cccc(Cl)c1', 'CC1=C(O)C(=NNc2cccc(Cl)c2)C=C(O)C1=O'}",2,0.4464041,"[860, 550]","[2, 2]",550,2
CC1=CC(=C2C=C(c3cccs3)OC2(C)C)C(=O)O1,"{'O=C1C2=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-](F)(F)[N+]2=C(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c21', 'CC1=C2C(=O)N(C)C(c3ccccc3)=C2c2cc(C)cc(C)[n+]2[B-]1(F)F', 'Cc1cccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)c1', 'NN1C(=O)C2=C(c3ccccc3)OC(=O)C2=C1c1cccc(F)c1', 'CC1=C2C(=C(c3ccc(C)cc3)C[N+]([O-])=C2Nc2ccccc2)C(=O)N1C', 'CC1(C)OC(c2ccccc2)=C2C3=C(C(=O)C21C)C(=Cc1ccccc1)OC3=O', 'O=C1C2=C(c3ccccn3)[N+]([O-])=C(c3ccccc3)C2=C(c2cccnc2)N1Cc1ccccc1', 'O=C1NC(c2ccc(F)cc2)=C2C(=O)OC(c3ccc(F)cc3)=C12', 'O=C1OC(c2cccs2)=CC1=C1Nc2ccccc2C1=O', 'O=C1OC(c2ccccc2)=C2C(c3ccccc3)=[N+]C(c3cc(F)c(F)c(F)c3)=C12', 'CC1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(c2cccn2C)n2cccc2)C(=O)O1', 'O=C1OC(c2ccccc2)=C2OC(c3ccccc3)(c3ccccc3)C(c3ccccc3Br)=C12', 'COc1ccc(C2=C3C(=O)N(c4ccc(F)cc4F)C(c4ccc(Br)cc4)=C3C(=O)O2)cc1', '[O-][N+]1=C(Cl)C(c2ccccc2)=C2C1=CC(F)(F)[N+]([O-])=C2c1ccccc1', 'COc1ccc(C2=C(c3cccnc3Cl)C(=O)N(Cc3ccc(Cl)cc3)C2=C2C(=O)Oc3ccccc32)cc1', 'CC1=C2C(=C(c3ccc(Br)cc3)OC2(C)C)C(=O)C1(C)C', 'CC1=CC=C2C(=O)C(=C3C(=O)N(c4ccc(F)cc4)C(=O)N3c3ccc(C)cc3)C(c3ccco3)=C12', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C(=O)N1Cc1cccs1', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=CN(C)c3ccccc3C2=C2C=C(c3ccccc3)OC2(C)C)cc1', 'COC1=CC2=CC(=Cc3ccccc3)C(c3ccccc3)=C2C(=O)C1=C(c1ccccc1)c1ccco1', 'COC(=O)C1=[N+]([O-])C2=C(c3cccnc3)N(Cc3ccc(F)cc3)C(=O)C2=C1c1ccc(OC)cc1', 'Cc1nc(C)n(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2C)c1-c1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'CC12C=C(c3ccccc3)C(=O)C(=C(c3ccccc3)O1)C2=C(c1ccc(Cl)cc1)c1cccc(Cl)c1', 'COc1ccc(C2=C(C3=C(c4cccs4)SC(=Cc4ccccc4)C3=O)C(=O)N(C)C2=O)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3N(c3ccc(F)c(F)c3)C2=O)cc1', 'O=C1Nc2ccccc2C1=C1C(=O)N(c2ccccc2)C([O-])=C1Cl', 'CC1=C2C(=O)OCC2=C(c2cccc(Cl)c2)OC1(C)C', 'Cc1ccc(C2=C3c4ccccc4[N+](=O)C(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccc(C)cc2)=C1c1ccccc1', 'COC1=C2C(=O)N(C)C(c3cc(Br)c(OC)c(OC)c3)=C2C(=O)N1Cc1ccncc1', 'O=C1OC(c2ccncc2)=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccc(F)cc3)=C12', 'CC1=C2C(=O)OC(c3ccccc3)=C2C(=O)N1Cc1cccc(F)c1', 'O=C1C2=C(c3ccc(F)cc3)N(Nc3ccccc3)C(=O)C2=C(F)N1Cc1ccccc1', 'O=C1C2=C(c3ccc(Cl)cc3)C(c3cccs3)=[N+]([O-])C2=C(c2ccccc2)N1Cc1ccc(F)cc1', 'O=C1OC(c2ccc(F)cc2)=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C12', 'CC1=CC(=C2C(F)=C(c3ccc(C)cc3)OC2(C)C)OC1=O', 'CC1(C)OC(c2ccc(-c3ccccc3)cc2)=CC1=C1C=C(c2ccccc2)c2ccccc21', 'Fc1c(F)c(F)c(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F', 'COc1c2c(-c3ccccc3)c(=O)n(Cc3ccccc3)c-2c2c(=O)n(C)c(=O)c1-2', 'Cc1ccc(N2C(=O)C3=C(c4ccccc4)OC(=O)C3=C2c2cc(N(C)C)ccc2Cl)cc1', 'COc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)N2C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2C)cc1', 'CC1(C)OC(c2ccccc2)=CC1=C1C=C(c2ccccc2)C(=O)O1', 'O=C1Nc2ccccc2C1=C1Nc2ccccc2C1=NNc1ccccc1Br', 'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)O2)c2ccccc12', 'COc1ccc(C2=C3C(=O)OC(C)=C3C(=O)N2c2ccc(C)cc2)cc1', 'COc1ccc(C2=CC(=C3C=C(c4ccccc4)N(C)C3=O)C(C)(C)O2)cc1', 'O=C1C(=C2[S+]=C(c3ccccc3)c3ccccc32)C(c2cccnc2)=C([O-])N1Cc1ccccc1', 'Cc1c(N=C2c3cc(Br)ccc3C(=C3C(=O)N(C)c4ccccc43)N2C)c(=O)n(-c2ccccc2)n1C', 'Cc1ccc(C2=C3C(=O)OC(C)(C)C(c4ccccc4)=C3C(=O)O2)cc1', 'COC(=O)c1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'COc1ccc(C=C2C(=O)C(=c3[n-]c(=Cc4ccc(C)cc4)c(=O)n3-c3ccccc3)c3cccc[n+]32)cc1', 'COc1ccc(C2=C3C(=O)N(c4cccc(F)c4)C(F)=C3C(=O)N2Cc2ccccn2)cc1', 'Cc1ccc(N2C(=O)C(=C3N(c4ccc(Br)cc4)C(=O)C(Br)=[N+]3[O-])c3ccc(Cl)cc32)c(Cl)c1', 'CN1C(=O)C2=C(c3ccc(Cl)cc3)OCC2=C(c2ccccc2)C1=O', 'COc1ccc(C2=C3C(=O)OC(c4ccc(Oc5ccc(Cl)cc5)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C2=CC(=C3NC(=O)OC3=O)C(C)(C)O2)cc1', 'CC1(C)OC(c2ccc(F)cc2)=CC1=C1C=CC(=O)C(c2ccccc2)=C1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'O=C1N(Cc2ccccc2)c2cc3ccccc3[n+]([O-])c2C(c2ccccc2Br)=NN1c1ccccc1', 'O=C1C2=C(c3sc(-c4ccccc4)c[n+]3[O-])N(c3ccccc3)C(=O)C2=C(c2cccnc2)N1Cc1ccccc1', 'O=C1OC2=C(c3ccc(Cl)cc3)[N+]([O-])=C(c3ccc(Cl)cc3)C(=O)C2(C(c2ccc(Cl)cc2)c2ccc3ccccc3c2)O1', 'O=C1c2cc(=C(c3ccc(Cl)cc3)c3ccc(Br)cc3)n(-c3ccc(Br)cc3)c2=C(c2cccnc2)N1Cc1cccs1', 'CC1=C2C(=C(c3cc(C)cc(C)c3)OC2(C)C)C(=O)N1c1c2ccccc2cc2ccccc12', 'COc1cccc(C2=C3C(=O)OC(c4ccncc4)=C3C(=O)N2Cc2cccnc2)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccc(C)cc4)=C3C(=O)O2)cc1', 'COc1ccc(N2C(=O)C(Br)=C(Br)C2=C2N=C(c3ccccc3OC)C(=O)O2)cc1', 'CC1=CC(=C2C=C(c3cccs3)OC2(C)C)C(=O)O1', 'CN1C(=O)c2ccccc2C1=C1C2=C(Nc3cc(F)c(F)c(F)c31)C(=O)N(Cc1ccccc1)C2=O', 'Cc1ccc(C2=[N+]3C(=C(c4ccccn4)c4c(C)cc(C)n4[B-]3(c3ccccc3)c3ccc(Cl)cc3)C(=O)O2)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccc(Br)cc3)C(c3ccc(F)cc3)=C12', 'COC(=O)C1=C2CC34C(CO)=C(C=C1C)CC3(c1ccccc1)c1c(oc(=O)n1-c1ccccc1)C4=C(c1ccc(C)cc1)O2', 'COc1ccc(C2=CC(=C3C=CC(c4cc(OC)ccc4OC)=C3)C(C)(C)O2)cc1', 'Cc1ccc(C2=C3C(=O)NC(c4ccccc4)=C3C(=O)O2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Cl)c(Cl)c4)C(C)=C3C(=O)N2c2ccccc2)s1', 'CN1C(=O)C(=C(C2=CC(=C(c3ccccc3)c3ccccc3)OC2(C)C)c2ccccc2)c2ccccc21', 'Cc1ccc(C2=C3C(=C(c4ccc(C)cc4)[N+]([O-])=C3c3ccc(C)cc3)C(=O)N2C)cc1', 'COC1=CC(=C2C(=O)N(c3ccccc3)c3cc(Cl)ccc32)N(C)C1=O', 'CC1(c2ccco2)C(=NNc2c(Cl)cc(Cl)cc2Cl)c2cc(Cl)ccc2N1Cc1ccccc1', 'O=C1Nc2ccccc2C1=C1C(=O)c2ccccc2N1c1cccc(Cl)c1'}",81,0.5247372687499999,"[810, 930, 840, 750, 700, 990, 610, 990]","[4, 19, 14, 12, 2, 2, 3, 33]",610,8
CC1=CC(=CNc2ccc(C)c(F)c2F)C=CC1=O,{'CC1=CC(=CNc2ccc(C)c(F)c2F)C=CC1=O'},1,0.2795346,[870],[2],870,1
CC1=CC(=Cc2ccc(N(C)C)cc2)N=C([O-])[N+]1=O,{'CC1=CC(=Cc2ccc(N(C)C)cc2)N=C([O-])[N+]1=O'},1,0.2451932,[380],[2],380,1
CC1=CC(=NNc2ccc(C)cc2Br)C(C)=CC1=O,{'CC1=CC(=NNc2ccc(C)cc2Br)C(C)=CC1=O'},1,0.490354,[770],[2],770,1
CC1=CC(O)C2=C(C)CCC(C(C)C)=C=C2OC1=O,{'CC1=CC(O)C2=C(C)CCC(C(C)C)=C=C2OC1=O'},1,0.0,[100],[2],100,1
CC1C(=O)OC(c2ccccc2)C1c1ccccc1,{'CC1C(=O)OC(c2ccccc2)C1c1ccccc1'},1,0.0007832,[60],[2],60,1
CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1,{'CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1'},1,0.0166199,[20],[2],20,1
CCC1=C(c2ccccc2)OC(C)=C(C(=O)OC)C1,{'CCC1=C(c2ccccc2)OC(C)=C(C(=O)OC)C1'},1,0.0,[70],[2],70,1
CCOC(=O)C1=[S+]C(=C2[S+]=C(C(C)=O)[N-]C2=O)C=C1,{'CCOC(=O)C1=[S+]C(=C2[S+]=C(C(C)=O)[N-]C2=O)C=C1'},1,0.0,[10],[2],10,1
CCOC(=O)C=C(N)C(=CN(C)C)c1ccccc1,{'CCOC(=O)C=C(N)C(=CN(C)C)c1ccccc1'},1,0.0,[30],[2],30,1
CN(C)[P-](=S)(=[S+]c1ccc2ccccc2c1)N(C)C,{'CN(C)[P-](=S)(=[S+]c1ccc2ccccc2c1)N(C)C'},1,0.0490845,[70],[2],70,1
CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O,"{'COC(=O)C1CC23CC(CCC12)C1CCCCN1C3=O', 'CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O'}",2,0.0002092,"[10, 40]","[2, 2]",10,2
CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21,"{'c1ccc(C2CN(c3ccccc3)c3ccccc3O2)cc1', 'CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21'}",2,0.0105464,"[20, 70]","[2, 2]",20,2
CN1c2ccccc2C2[S+]=C([O-])C2c2ccccc21,"{'CC1=CC(=S(=O)(C2=C(B3Nc4cccc5cccc3c45)C(=O)c3ccccc32)c2ccc(C)cc2)C(C)=C(Br)C1=O', 'CN1c2ccccc2C2[S+]=C([O-])C2c2ccccc21', 'CN1OCCC12ON=CC1=C(c3ccc4c5c3CCN5CC4)C2=NC2=CC=Cc3cccc2c31', 'CC1(C)C(Nc2ccc(N3C(=O)c4ccccc43)c(C3=C(c4ccccc4)c4ccccc4C3c3ccccc3)c2)=Nc2ccccc21'}",4,0.17390975,[110],[5],110,1
CNC(c1ccc(OC)cc1)C(F)c1ccccc1,{'CNC(c1ccc(OC)cc1)C(F)c1ccccc1'},1,0.0,[70],[2],70,1
CNN=Cc1c(OC)ccc2c1oc1ccccc12,{'CNN=Cc1c(OC)ccc2c1oc1ccccc12'},1,0.0558877,[100],[2],100,1
COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC,{'COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC'},1,0.0,[10],[2],10,1
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-],{'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-]'},1,0.0266666,[330],[2],330,1
COC1=C(Br)C(=O)C(Br)=C(Br)C1=Cc1ccccn1,"{'COC1=C(Cl)C(=O)C(Cl)=CC1=C(c1ccc[nH]1)c1ccc[nH]1', 'COC1=C(Br)C(=O)C(Br)=C(Br)C1=Cc1ccc(OC)cc1', 'COC1=C(Br)C(=O)C(Br)=C(Br)C1=Cc1ccccn1'}",3,0.4812692,"[1000, 500, 800]","[2, 2, 2]",500,3
COC1=C(Cl)C(=O)C(=NNc2ccc(Cl)cc2)C=C1,"{'COc1ccccc1NN=C1C=CC(Cl)=C(Cl)C1=O', 'COC1=C(Cl)C(=O)C(=NNc2ccc(Cl)cc2)C=C1', 'O=C1C(=NNc2ccc(O)cc2)C=C(F)C(Cl)=C1Cl'}",3,0.4529521333333333,"[810, 760, 340]","[2, 2, 2]",340,3
COC1=CC(=CNc2ccc(Br)cc2)C(=O)OC1=O,"{'Cc1cc(C)c(NC=C2C=C(Cl)C(=O)OC2=O)c(Br)c1', 'COC1=CC(=CNc2ccc(Br)cc2)C(=O)OC1=O'}",2,0.42893210000000004,"[980, 800]","[2, 2]",800,2
COC1=CC=C(Cl)C1=C1CC2C(=O)C(Cl)=C(Cl)C2C1,{'COC1=CC=C(Cl)C1=C1CC2C(=O)C(Cl)=C(Cl)C2C1'},1,0.3034423,[280],[2],280,1
COC1C=CCC=C1O[Si](C)(C)C(=O)OC(C)(C)C,{'COC1C=CCC=C1O[Si](C)(C)C(=O)OC(C)(C)C'},1,0.0,[60],[2],60,1
COc1ccc(C2=Cc3ccccc3C2=O)c(O)c1,"{'COc1ccc(C2=C(c3ccc(C#N)cc3)c3cc(Br)ccc3C2=O)c(Cl)c1', 'COc1cccc(C2=C3C(=O)N(c4ccc(Cl)cc4)C(C)=C3C(=O)c3ccccc32)c1', 'O=C1SC23C(=C(c4ccccc4)C1=Cc1ccccc1)SC(c1ccccc1)=C2C(F)(F)C3(F)F', 'CC1=C(c2ccc(Cl)cc2)c2ccccc2C1=C1c2ccccc2C(=O)c2ccccc21', 'C1=C(c2cn(-c3ccccc3)c3ccccc23)C(=C2c3ccccc3-c3ccccc32)c2ccccc2S1', 'COc1c(C)cc2c(c1OC)N(C)C(=O)C2=C1c2ccccc2C(=O)c2ccccc21', 'COc1ccc(C2=Cc3ccccc3C2=O)c(O)c1', 'O=C1C(c2ccccc2)=C(c2ccc(Cl)cc2)c2ccccc21', 'COc1ccc(C2=C(c3ccc(O)cc3)C(=O)c3c(C)cccc32)cc1', 'Cc1cc([O-])c2ccccc2c1C1=[N+]2C(=O)C(Cl)=C(Cl)C(=[N+]2c2ccccc2)C1=O', 'CC1=CC(B2OC(C)(C)C(C)(C)O2)=C(c2ccccc2)C2(C)Oc3ccc(-c4c(C)cc(C)cc4C)c(P(=O)(c4ccccc4)c4ccccc4)c3C=C12', 'COc1ccc(C2=C(c3ccccc3)c3ccc(Cl)cc3C2=O)cc1', 'COc1ccc2c(c1)CCc1ccccc1C(=O)C1=C2c2c(OC)cccc2C1=O', 'CN(C)c1ccc(C2=CC(=C(c3ccccc3)c3ccc(Br)cc3)c3ccccc32)cc1', 'COc1ccc2c(c1)C(c1ccncc1)=C(c1ccncc1)C2=O', 'COc1ccc(C2=C(c3c(Nc4cccc5cccnc45)ccc4cc5ccccc5cc34)c3ccccc3C2=O)cc1', 'O=C1C(c2c3ccccc3cc3ccccc23)=C(c2ccccc2)c2ccccc21', 'COc1cc(C)cc2c1C(=C1C(c3ccc(C)cc3)=C(c3ccccc3)c3ccccc31)c1ccccc1C=C2', 'O=C1c2ccccc2C(=O)c2c1c1c(c(-c3ccccc3)c2=C2C=CC(=[N+]([O-])[O-])N=C2c2ccccc2)-c2ccccc2[NH+]=1', 'CC1=NN(c2ccccc2)C(=O)C1=C1c2c(c([N+](=O)[O-])cc([N+](=O)[O-])c2-c2ccccc2)C(=O)N1c1ccccc1', 'ClC1=C(Cl)C2(Cl)C3(Cl)C(=CC=C4c5ccccc5C3c3ccccc34)C1(Cl)C2(Cl)Cl', 'Nc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3ccccc3C2=O)cc1', 'N#CC1=c2ccccc2=[O+]C12C(=Nc1ccccc1)c1ccccc1C2(O)c1ccccn1', 'O=C1C2=C(c3ccccc31)c1ccccc1C(=O)c1cccc3cccc2c13', 'O=C1C(NC(=O)c2ccccc2)=C(c2ccccc2)c2ccccc2C1=C1C(=C(c2ccccc2)c2ccccc2)c2ccccc21', 'COc1ccc(C2=C(c3cccc4ccccc34)C(=O)c3cccc4cccc2c34)cc1', 'COc1ccccc1C1=C(c2ccccc2)C(=NNc2ccccc2)c2ccccc21', 'Cc1cc(C)c2cc3c(cc2n1)C=C(c1c2ccccc2nc2ccccc12)C3=O', 'COc1ccc(C2=C(c3ccccc3)c3cc(F)ccc3C2=c2c3cc(ccc3OC)c3ccccc23)cc1', 'CCC1=C(c2ccc(Cl)cc2)C(=O)c2ccc3ccccc3c21', 'CN(C)c1ccc2c(c1)C(=C1C(c3ccccc3)=C(c3ccccc3)c3ccc([N+](=O)[O-])cc31)C=C2', 'COc1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1', 'c1ccc(C2=C3c4ccccc4N(c4ccccc4)C3(c3ccccc3)c3ccccc32)cc1', 'O=C1c2cccc(Cl)c2C(=C2C(=C(c3ccccc3)c3ccc(Cl)cc3)Cc3ccccc32)N1c1ccccc1', 'COC(=O)C1=C(c2ccccc2)c2ccccc2C2=CC=C(c3ccccc3)C21c1ccccc1', 'COc1c2c(c(-c3ccccc3)c3cc4ccccc4cc13)C(=O)C(c1ccccc1)=C2c1ccccc1C', 'O=C1C=C(c2ccccc2)[S+]2N(c3ccccc3)C([O-])=C(c3ccccc3)C12c1ccccc1', 'O=C1C=CC(=C2c3cc(Br)ccc3C(=O)N2c2cccc(Br)c2)c2ccccc21', 'COc1ccc(C2C(=O)c3cccc4c3C3=CC(c5ccc(OC)cc5)(c5ccccc5C=C34)c3ccccc32)cc1', 'COc1ccc(Oc2ccccc2N2C(=O)C(=C(c3ccncc3)c3ccc(C)cc3)C(c3ccccc3)=C2c2ccc(C)cc2)cc1', 'O=C1c2ccccc2C(=C2C(=[Se])Nc3c(Br)cccc32)N1c1ccc(Cl)cc1', 'O=C(C(=C1C=Cc2ccccc21)c1ccccc1)c1ccccc1', 'COc1ccc2c(c1)C(=C(c1ccccc1)c1ccccc1)C(=O)C2=C(c1ccccc1)c1ccccc1', 'COc1ccc(C2=C(c3cccc(OC)c3)C(=C3C(=O)c4ccccc4C3(O)c3ccc(OC)cc3)c3ccccc32)cc1', 'COc1ccc(CBr)c(C2=C(c3ccccc3)c3ccccc3C2=O)c1', 'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1', 'COc1ccc2c(c1)c(C1=CC(=C3NC(=O)c4ccccc43)c3ccccc31)c(-c1ccc(F)cc1)c1ccccc12', 'O=C(C1=CC(=O)c2ccccc21)c1cc2ccccc2cc1O', 'O=C1C(c2ccc(F)cc2)=C(c2c3ccccc3cc3ccccc23)c2ccccc21', 'O=C(c1ccccc1)c1cc2c(oc1=O)C(c1ccccc1)=C(c1ccccc1)C2', 'COc1ccccc1C1=C2C(=C(c3ccccn3)OC2(C)C)C(=O)N1c1ccc(Br)cc1', 'c1ccc(C2=C(c3ccccc3)c3c(ccc4ccccc34)C2=C2c3ccccc3-c3ccccc32)cc1', 'c1ccc(CN2c3ccccc3C3=Nc4ccccc4C32C2=Nc3ccccc3C2=Nc2ccccc2)cc1', 'COC(=O)C12Oc3ccccc3C=C1[S+]=[N+]2C1=CC(=[N+]([O-])[O-])C=C1C(=O)Nc1cccc(C=O)c1'}",54,0.31391719375,"[50, 890, 610, 260, 190, 360, 420, 590, 650, 300, 110, 170, 270, 460, 570, 220]","[2, 8, 5, 3, 4, 2, 5, 2, 2, 3, 3, 2, 3, 2, 2, 22]",50,16
