Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1C(=O)NCN(C)C1=O,1,0.8849557522123894,2,1.7699115044247788,0.0709561,3.54e-05,0.0744932,['CC1C(=O)NCN(C)C1=O'],10,-0.07445779999999999,110
CC([O-])=[S+]c1c(C)cccc1Br,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['CC([O-])=[S+]c1c(C)cccc1Br'],12,-0.0744932,110
O=[N+]([O-])c1cc(O)cc(F)c1F,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0061927,0.0744932,['O=[N+]([O-])c1cc(O)cc(F)c1F'],12,-0.0683005,110
c1ccc2c(c1)ccc1nnnn12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0028909,0.0744932,['c1ccc2c(c1)ccc1nnnn12'],13,-0.0716023,110
CC(=O)N1N=C(c2ccccc2)CS1(=O)=O,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['CC(=O)N1N=C(c2ccccc2)CS1(=O)=O'],16,-0.0744932,110
CC(=O)OC1C2Cc3ccccc3N1CC2O,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['CC(=O)OC1C2Cc3ccccc3N1CC2O'],17,-0.0744932,110
Cc1ccc(N=NNc2ccc(O)cc2)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0826868,0.06898675,['Cc1ccc(N=NNc2ccc(O)cc2)cc1'],17,0.013700050000000005,110
O=[N+]([O-])c1ccn(-c2ccccn2)c1[N+](=O)[O-],1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0182969,0.0744932,['O=[N+]([O-])c1ccn(-c2ccccn2)c1[N+](=O)[O-]'],17,-0.05619629999999999,110
C=C(OC(=O)c1ccccc1)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['C=C(OC(=O)c1ccccc1)c1ccccc1'],17,-0.0744932,110
CN(C)c1c([B-](F)(F)Br)ccc2c(Br)cccc12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.093661,0.06898675,['CN(C)c1c([B-](F)(F)Br)ccc2c(Br)cccc12'],18,0.024674249999999995,110
c1ccc(-c2cnc(-c3cncnn3)nn2)nc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0624358,0.0744932,['c1ccc(-c2cnc(-c3cncnn3)nn2)nc1'],18,-0.012057399999999996,110
Cc1ccc(-c2cc(-c3ccccc3)co2)cc1,1,0.8849557522123894,3,2.6548672566371683,0.0709561,0.033543750000000004,0.0780303,"['Cc1oc(-c2ccccc2)cc1-c1cc(-c2ccccc2)cc2ccccc12', 'Cc1ccc(-c2cc(-c3ccccc3)co2)cc1']",18,-0.04448654999999999,110
CN1c2cc3cccnc3cc2[NH+]=[P-](=O)(Cl)N1C,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0670174,0.0744932,['CN1c2cc3cccnc3cc2[NH+]=[P-](=O)(Cl)N1C'],18,-0.007475799999999991,110
C1=CC2c3c(sc4ccccc34)-c3sccc3N2C1,1,0.8849557522123894,35,30.973451327433626,0.0709561,0.19888755000000002,0.0582953,"['COC1=C(O)C2=CC=C3C(Cl)=C(Cl)C3(Cl)C(=O)C2(C#N)C1=O', 'c1ccc(-c2c3c(c4c5ccccc5ccc4[n+]2-c2ccccc2)[B-](c2ccccc2)(c2ccccc2)C2=C3c3ccccc32)cc1', 'COC1=CC(=O)c2c(oc3c2COc2c-3c3ccccc3oc2=O)C1=O', 'CC(=O)[N+]1=C2c3ccccc3-c3ccccc3C23[N-]C3=N1', 'C1=CC2c3c(sc4ccccc34)-c3sccc3N2C1', 'O=C1C(=Cc2ccccc2)C2C3=C1C1CC(=C(c4ccc(Br)cc4)OC2Cc2c1ccc1ccccc21)C=C3', 'COC(=O)c1cn(-c2ccc(N=Nc3ccccc3Cl)s2)c(-c2ccc(OC)cc2)c1-c1ccsc1', 'Cc1cc(-c2ccco2)cc2oc(=C3C=CC=[S+]3)c(=C([O-])c3ccco3)c12', 'CC1=C2C3=C(C(O)=C4c5ccccc5C5=C(Cc6ccccc65)C4(C)C3=Cc3ccccc3)C2c2ccccc21', 'CC1(C)[N-]C(=C2CCc3ccccc3C2=S)C(=Cc2cccnc2)C1=Cc1ccc(N=Nc2ccc(C#N)cc2)[nH]1', 'O=C1CCCC2=C1C1(CC1c1ccccc1)c1ccc(Br)cc1N2CCO', 'O=C1c2ccccc2-c2c1c(-c1ccccc1)[n+]([O-])c1ccccc21', 'CC1(C)C(Nc2ccc(N3C(=O)c4ccccc43)c(C3=C(c4ccccc4)c4ccccc4C3c3ccccc3)c2)=Nc2ccccc21', 'CC1=CC(=S(=O)(C2=C(B3Nc4cccc5cccc3c45)C(=O)c3ccccc32)c2ccc(C)cc2)C(C)=C(Br)C1=O', 'Cc1ccc(-c2cc(Cl)cc3c2=Nc2ccc(Cl)cc2N(c2ccccc2C)C=3c2ccc(Cl)cc2)cc1', 'O=C1OC2(C(N3C(=O)Cc4ccccc43)=Cc3ccccc32)c2ccccc21', 'COC(=O)C1=CC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C(c2ccccc2)C1C1c2ccccc2-c2ccccc21', 'CCOC(=O)C1(C(=O)OCC)c2ccccc2N=C2c3ccccc3CCN21', 'O=C1C2=NCCN2C2N=c3ccccc3=C1c1ccccc12', 'C1=Cc2ccccc2C(=C2C3=NC(=C2c2ccccc2)N=N3)N1', 'OC1(c2ccccc2)C(=C(Br)c2ccccc2)[B-](Cl)(Cl)[N+]1=C(c1ccccc1)c1ccccc1', 'F[B-]1(F)C2=[N+]3c4cc(Br)c[n+](c4)[B-]3(F)N2c2ccccc2-c2cccn21', 'O=C1C(c2ccccc2)=NN(c2ccccc2)C1=C1N=C(C(=O)c2ccccc2)C(=O)N1c1cc(Cl)ccc1Cl', 'Cc1ccc(S(=O)(=O)N2C=CN3C=Cc4ccccc4C3C3=C2CC=C3)cc1', 'c1ccc(CN2C(=c3sc4ccccc4c3=c3c4cccc5cccc3c54)Sc3ccccc32)cc1', 'O=C(C=C1C2=CC=C[N+]([B-](F)(F)F)=C1C(=[NH+]c1ccccc1)C(c1ccc(Cl)cc1)=C2)c1ccc(Cl)cc1', 'CN1c2cc(O)ccc2C2(Oc3ccccn3)C(c3ccccc3)=NNC12', 'O=C(c1ccccc1)c1c2cc3ccccc3[n-]c-2[s+]c1-c1ccccc1', 'O=C1OC(c2ccccc2)CC2(c3ccccc3)C3=CC=C1N2c1ccccc1N3', 'CN1C2C=CC=CC23C1N(c1ccccc1)C(=O)N3c1ccccc1', 'S=C1N=NC2(C(=Cc3ccccc3)C=CC=C2c2cccnc2)N1c1ccccc1', 'C=CCn1c2ccccc2n2cc3c(ccc12)c1ccccc1c1c(=NN=C2C=CC(=O)C=C2O[Si](C)(C)C)n(-c2ccccc2)c(=O)c31', 'O=S(=O)([S+]=C1[N-]C(c2ccccc2)=C2C(c3ccccc3)=NC=[N+]12)c1ccc(Br)cc1', 'CN1OCCC12ON=CC1=C(c3ccc4c5c3CCN5CC4)C2=NC2=CC=Cc3cccc2c31']",19,0.14059225000000003,110
Oc1ccccc1C=NN=Cc1cc(Br)ccc1O,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.1344253,0.06898675,['Oc1ccccc1C=NN=Cc1cc(Br)ccc1O'],19,0.06543855,110
CN1c2ccccc2C2[S+]=C([O-])C2c2ccccc21,1,0.8849557522123894,5,4.424778761061947,0.0709561,0.17390975,0.0670174,"['CN1c2ccccc2C2[S+]=C([O-])C2c2ccccc21', 'CC1(C)C(Nc2ccc(N3C(=O)c4ccccc43)c(C3=C(c4ccccc4)c4ccccc4C3c3ccccc3)c2)=Nc2ccccc21', 'CC1=CC(=S(=O)(C2=C(B3Nc4cccc5cccc3c45)C(=O)c3ccccc32)c2ccc(C)cc2)C(C)=C(Br)C1=O', 'CN1OCCC12ON=CC1=C(c3ccc4c5c3CCN5CC4)C2=NC2=CC=Cc3cccc2c31']",19,0.10689235,110
O=C1CCC2(O)OC(=Cc3c(F)cccc3F)CC12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0201792,0.0744932,['O=C1CCC2(O)OC(=Cc3c(F)cccc3F)CC12'],19,-0.054313999999999994,110
Cc1ccc2ncc(Br)c(-c3c(Br)coc3Br)c2c1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0405494,0.0744932,['Cc1ccc2ncc(Br)c(-c3c(Br)coc3Br)c2c1'],19,-0.033943799999999996,110
O=C(NCc1ccccc1)c1ncnc2ccccc12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0470098,0.0744932,['O=C(NCc1ccccc1)c1ncnc2ccccc12'],20,-0.027483399999999998,110
COc1cc(-c2ccc(-c3cnccn3)[nH]2)ccc1O,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0927755,0.06898675,['COc1cc(-c2ccc(-c3cnccn3)[nH]2)ccc1O'],20,0.023788749999999997,110
COc1ccc2c(ccc3cc(OC)c(OC)cc32)c1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0306649,0.0744932,['COc1ccc2c(ccc3cc(OC)c(OC)cc32)c1'],20,-0.0438283,110
O=c1c(C=Cc2ccc(O)cc2)coc2ccccc12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['O=c1c(C=Cc2ccc(O)cc2)coc2ccccc12'],20,-0.0744932,110
COc1ccc(C=C2C(=O)C=Cc3ccccc32)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.1573424,0.06898675,['COc1ccc(C=C2C(=O)C=Cc3ccccc32)cc1'],20,0.08835565,110
c1c[nH]c(-c2nc(-c3ccc4ccccc4n3)c[nH]2)c1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0291775,0.0744932,['c1c[nH]c(-c2nc(-c3ccc4ccccc4n3)c[nH]2)c1'],20,-0.0453157,110
O=C(c1ccccc1)C1(F)C(=O)c2ccccc2C=C1F,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0582953,0.0744932,['O=C(c1ccccc1)C1(F)C(=O)c2ccccc2C=C1F'],21,-0.016197899999999994,110
C1=CC=C2C(C=C1)CCCN2C1C2CCc3ccccc3C21,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0709561,0.07252385,['C1=CC=C2C(C=C1)CCCN2C1C2CCc3ccccc3C21'],22,-0.0015677500000000066,110
Cc1[nH]c(=O)n(-c2ccccc2)c(=O)c1Oc1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0105096,0.0744932,['Cc1[nH]c(=O)n(-c2ccccc2)c(=O)c1Oc1ccccc1'],22,-0.0639836,110
O=P(O)(Cc1ccccc1Nc1ccccc1)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.010804,0.0744932,['O=P(O)(Cc1ccccc1Nc1ccccc1)c1ccccc1'],23,-0.0636892,110
C=C1C(=O)C2C(C)COC(=O)C3OC3CCC(C)=CCC1C2C,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.037637,0.0744932,['C=C1C(=O)C2C(C)COC(=O)C3OC3CCC(C)=CCC1C2C'],23,-0.0368562,110
CC12C(=O)C=C(c3ccccc3)C(C(=O)c3ccccc31)C2=O,1,0.8849557522123894,16,14.15929203539823,0.0709561,0.2251827,0.0617084,"['c1ccc(-c2c3c(c4c5ccccc5ccc4[n+]2-c2ccccc2)[B-](c2ccccc2)(c2ccccc2)C2=C3c3ccccc32)cc1', 'COC1=CC(=O)c2c(oc3c2COc2c-3c3ccccc3oc2=O)C1=O', 'O=C1C(=Cc2ccccc2)C2C3=C1C1CC(=C(c4ccc(Br)cc4)OC2Cc2c1ccc1ccccc21)C=C3', 'CC1=C2C3=C(C(O)=C4c5ccccc5C5=C(Cc6ccccc65)C4(C)C3=Cc3ccccc3)C2c2ccccc21', 'O=C1CCCC2=C1C1(CC1c1ccccc1)c1ccc(Br)cc1N2CCO', 'CC1(C)C(Nc2ccc(N3C(=O)c4ccccc43)c(C3=C(c4ccccc4)c4ccccc4C3c3ccccc3)c2)=Nc2ccccc21', 'CC1=CC(=S(=O)(C2=C(B3Nc4cccc5cccc3c45)C(=O)c3ccccc32)c2ccc(C)cc2)C(C)=C(Br)C1=O', 'COC(=O)C1=CC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C(c2ccccc2)C1C1c2ccccc2-c2ccccc21', 'F[B-]1(F)C2=[N+]3c4cc(Br)c[n+](c4)[B-]3(F)N2c2ccccc2-c2cccn21', 'O=C1C(c2ccccc2)=NN(c2ccccc2)C1=C1N=C(C(=O)c2ccccc2)C(=O)N1c1cc(Cl)ccc1Cl', 'CC1(C)c2ccccc2C(c2ccccc2)=C2c3ccccc3C(=O)C21', 'CC12C(=O)C=C(c3ccccc3)C(C(=O)c3ccccc31)C2=O', 'CN1c2cc(O)ccc2C2(Oc3ccccn3)C(c3ccccc3)=NNC12', 'O=C1OC(c2ccccc2)CC2(c3ccccc3)C3=CC=C1N2c1ccccc1N3', 'CN1OCCC12ON=CC1=C(c3ccc4c5c3CCN5CC4)C2=NC2=CC=Cc3cccc2c31']",23,0.16347430000000002,110
CNc1c2cccc1-c1cccc3c(=O)c(cccc13)COC2,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.1056431,0.06898675,['CNc1c2cccc1-c1cccc3c(=O)c(cccc13)COC2'],23,0.036656350000000004,110
O=c1ccn(-c2ccccc2S(=O)(=O)c2ccccc2)c(=O)[nH]1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0100957,0.0744932,['O=c1ccn(-c2ccccc2S(=O)(=O)c2ccccc2)c(=O)[nH]1'],23,-0.0643975,110
O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.042012,0.0744932,['O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1'],23,-0.032481199999999995,110
O=S(=O)(ON=C(c1ccc(F)cc1)c1cccs1)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0481615,0.0744932,['O=S(=O)(ON=C(c1ccc(F)cc1)c1cccs1)c1ccccc1'],24,-0.026331699999999993,110
O=C(C(=C1C=Cc2ccccc21)c1ccccc1)c1ccccc1,1,0.8849557522123894,3,2.6548672566371683,0.0709561,0.10214045,0.0709561,"['O=C(C(=C1C=Cc2ccccc21)c1ccccc1)c1ccccc1', 'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1']",24,0.03118435,110
CSCc1cccc(-c2ccccc2)c1-c1cn(C)c2ccccc12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0157522,0.0744932,['CSCc1cccc(-c2ccccc2)c1-c1cn(C)c2ccccc12'],25,-0.058740999999999995,110
c1ccc(-c2nc3ccccc3nc2-n2nc3cccnc3n2)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0999301,0.06898675,['c1ccc(-c2nc3ccccc3nc2-n2nc3cccnc3n2)cc1'],25,0.030943349999999994,110
CC(=C1Sc2ccccc2C1=O)c1cc2ccccc2c2ccccc12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['CC(=C1Sc2ccccc2C1=O)c1cc2ccccc2c2ccccc12'],26,-0.0744932,110
COC(=O)c1ccc(N=C2C(c3ccccc3)=Nc3ccccc32)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.2551509,0.06898675,['COC(=O)c1ccc(N=C2C(c3ccccc3)=Nc3ccccc32)cc1'],26,0.18616415000000003,110
[O-]C1=c2ccccc2=[Se+]C1=CC1C(c2ccccc2)=C1c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.1174683,0.06898675,['[O-]C1=c2ccccc2=[Se+]C1=CC1C(c2ccccc2)=C1c1ccccc1'],26,0.04848155,110
O=[N+]([O-])c1ccc(N=C2c3ccccc3-c3ccccc32)c([N+](=O)[O-])c1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.1296993,0.06898675,['O=[N+]([O-])c1ccc(N=C2c3ccccc3-c3ccccc32)c([N+](=O)[O-])c1'],26,0.06071254999999999,110
COc1ccc(N(c2ccccc2OC)c2cccc3ccccc23)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.1206596,0.06898675,['COc1ccc(N(c2ccccc2OC)c2cccc3ccccc23)cc1'],27,0.051672850000000006,110
O=C1CC(c2ccccc2)c2c1cc1ccccc1c2C(=O)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0780303,0.06898675,['O=C1CC(c2ccccc2)c2c1cc1ccccc1c2C(=O)c1ccccc1'],28,0.009043549999999997,110
C=C(C(=O)OCc1cccc2ccccc12)C1C=CN(C(=O)OC(C)(C)C)C1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['C=C(C(=O)OCc1cccc2ccccc12)C1C=CN(C(=O)OC(C)(C)C)C1'],28,-0.0744932,110
Oc1ccccc1C=Nc1cccc2c(N=Cc3ccccc3O)cccc12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.1861757,0.06898675,['Oc1ccccc1C=Nc1cccc2c(N=Cc3ccccc3O)cccc12'],28,0.11718895,110
O=C(NN=c1c(=NNc2ccccc2)c(=O)c2ccccc12)c1cccc(Cl)c1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.2781859,0.06898675,['O=C(NN=c1c(=NNc2ccccc2)c(=O)c2ccccc12)c1cccc(Cl)c1'],29,0.20919915,110
COCCN(C=C(C#N)C#N)c1ccc(N=C(C)c2ccc([N+](=O)[O-])cc2)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['COCCN(C=C(C#N)C#N)c1ccc(N=C(C)c2ccc([N+](=O)[O-])cc2)cc1'],29,-0.0744932,110
O=[N+]([O-])[N+](c1ccccc1)=S(=O)(Cc1ccc2ccccc2c1)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0416064,0.0744932,['O=[N+]([O-])[N+](c1ccccc1)=S(=O)(Cc1ccc2ccccc2c1)c1ccccc1'],29,-0.032886799999999994,110
O=C1C=CC(C=Nc2ccccc2Cl)=C(Cl)C(=O)C1=CNc1ccc(Cl)c(Cl)c1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.2860045,0.06898675,['O=C1C=CC(C=Nc2ccccc2Cl)=C(Cl)C(=O)C1=CNc1ccc(Cl)c(Cl)c1'],29,0.21701775,110
O=[N+]([O-])c1ccc([S+]([O-])c2c(N=CC=Cc3ccccc3)sc3ccccc23)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['O=[N+]([O-])c1ccc([S+]([O-])c2c(N=CC=Cc3ccccc3)sc3ccccc23)cc1'],30,-0.0744932,110
O=C1CC(c2ccccc2)C(Cc2ccccc2)(Cc2ccccc2)c2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0374712,0.0744932,['O=C1CC(c2ccccc2)C(Cc2ccccc2)(Cc2ccccc2)c2ccccc21'],31,-0.03702199999999999,110
CC=C1CCCC1=CCCC1=CC(=O)C(C)=CC1=CC=C(c1ccccc1)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['CC=C1CCCC1=CCCC1=CC(=O)C(C)=CC1=CC=C(c1ccccc1)c1ccccc1'],33,-0.0744932,110
CC(C)c1ccc2ccccc2c1-c1c(Cn2cnc3ccccc32)ccc2ccccc12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['CC(C)c1ccc2ccccc2c1-c1c(Cn2cnc3ccccc32)ccc2ccccc12'],33,-0.0744932,110
COc1ccccc1N=C1C(=Nc2ccccc2)c2ccccc2-c2ccc3ccccc3c21,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.2451506,0.06898675,['COc1ccccc1N=C1C(=Nc2ccccc2)c2ccccc2-c2ccc3ccccc3c21'],34,0.17616385,110
C(c1ccccc1)=[SH](c1ccccc1)=c1nc(-c2ccc3ccccc3c2)ccc2ccccc12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.092825,0.06898675,['C(c1ccccc1)=[SH](c1ccccc1)=c1nc(-c2ccc3ccccc3c2)ccc2ccccc12'],35,0.023838250000000005,110
Oc1cccc(N(N=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc2)c1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.204324,0.06898675,['Oc1cccc(N(N=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc2)c1'],35,0.13533725000000002,110
c1ccc(-c2ccc(-c3csc(-c4ccccc4-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0314442,0.0744932,['c1ccc(-c2ccc(-c3csc(-c4ccccc4-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1'],35,-0.043049,110
CC(C)(C)c1cccc(C(=C2c3ccccc3-c3ccccc32)c2ccccc2)c1-c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0,0.0744932,['CC(C)(C)c1cccc(C(=C2c3ccccc3-c3ccccc32)c2ccccc2)c1-c1ccccc1'],36,-0.0744932,110
COc1ccc(-c2ccc3c(-c4ccccc4)c4ccccc4c(N=Cc4ccc(Cl)cc4)c3c2)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.4778405,0.06898675,['COc1ccc(-c2ccc3c(-c4ccccc4)c4ccccc4c(N=Cc4ccc(Cl)cc4)c3c2)cc1'],37,0.40885375,110
COc1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccccc3)ccc2C12c1ccccc1-c1ccccc12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0211671,0.0744932,['COc1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccccc3)ccc2C12c1ccccc1-c1ccccc12'],40,-0.053326099999999994,110
CN(C)c1ccc2c(c1)c1cc(-c3c[nH]c4ccccc34)ccc1c1ccc(N(c3ccccc3)c3ccccc3)cc12,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.1578416,0.06898675,['CN(C)c1ccc2c(c1)c1cc(-c3c[nH]c4ccccc34)ccc1c1ccc(N(c3ccccc3)c3ccccc3)cc12'],43,0.08885485,110
c1ccc(-c2cccc3c2[Si]2(c4ccccc4-3)c3c4c5c2cccc5c2ccccc2c(-c2ccccc2)c-4c2ccccc32)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.1991809,0.06898675,['c1ccc(-c2cccc3c2[Si]2(c4ccccc4-3)c3c4c5c2cccc5c2ccccc2c(-c2ccccc2)c-4c2ccccc32)cc1'],47,0.13019415,110
C1=CC(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C(Cc2ccccc2)=N1,1,0.8849557522123894,2,1.7699115044247788,0.0709561,0.0274048,0.0744932,['C1=CC(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C(Cc2ccccc2)=N1'],51,-0.047088399999999996,110
S=C1SSC2=C[N-]CC2=[S+]1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0243232,0.09612755,['S=C1SSC2=C[N-]CC2=[S+]1'],10,-0.07180435,120
O=S1(=O)CCc2ccccc21,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0003159,0.09612755,['O=S1(=O)CCc2ccccc21'],11,-0.09581165000000001,120
Cc1c(N)cccc1[N+](=O)[O-],1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0058527,0.09612755,['Cc1c(N)cccc1[N+](=O)[O-]'],11,-0.09027485,120
CN1C=Cc2ccncc2N=C1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0052982,0.09612755,['CN1C=Cc2ccncc2N=C1'],12,-0.09082935,120
CN(C)c1ccc(C=NO)cc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0047312,0.09612755,['CN(C)c1ccc(C=NO)cc1'],12,-0.09139635,120
c1ccc([N-]c2[nH]cc[s+]2)cc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0020052,0.09612755,['c1ccc([N-]c2[nH]cc[s+]2)cc1'],12,-0.09412235000000001,120
CN[N-]C1=C([N+](=O)[O-])[N+](=O)C=C1Cl,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.081681,0.09612755,['CN[N-]C1=C([N+](=O)[O-])[N+](=O)C=C1Cl'],13,-0.014446550000000002,120
Oc1ccc(Cc2ccccn2)cc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0005706,0.09612755,['Oc1ccc(Cc2ccccn2)cc1'],14,-0.09555695,120
O=C1CCC(=O)C1=CNc1ccccc1O,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0219116,0.09612755,['O=C1CCC(=O)C1=CNc1ccccc1O'],16,-0.07421595,120
Oc1ccccc1C=NNc1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0294254,0.09612755,['Oc1ccccc1C=NNc1ccccc1'],16,-0.06670215,120
N#CC1=CCCCc2cc3ccccc3c1n2,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0240846,0.09612755,['N#CC1=CCCCc2cc3ccccc3c1n2'],17,-0.07204295000000001,120
O=C(C=Cc1cccc(O)c1)c1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0,0.09612755,['O=C(C=Cc1cccc(O)c1)c1ccccc1'],17,-0.09612755,120
C[Si](C)(C)C(P([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0007209,0.09612755,['C[Si](C)(C)C(P([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C'],18,-0.09540665000000001,120
