Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=[N+]([O-])c1ccc(NN=C2CCCC2=Cc2cccs2)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1cccc(NN=C2C=C(Cl)C(=C(Cl)Cl)C=C2F)c1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C(F)=C2C(=C1c1ccccc1)C(F)(F)C(F)(F)C2(F)F,1,0.01481700992739665,2,0.0296340198547933
O=c1[nH]c(=Cc2ccccc2)c(=C(O)c2ccc(Cl)cc2)o1,1,0.01481700992739665,2,0.0296340198547933
O=c1c(=NNc2c(F)cc(F)cc2F)c(=O)c2ccccc12,1,0.01481700992739665,4,0.0592680397095866
O=c1c(Br)cc(Br)c(-c2ccccc2)n1-c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=c1c([O-])c2c(n3cccc13)=CC=CC2=[S+]c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=c1c2c(cc3cc4ccccc4n13)-c1ccccc1[N+]=2[O-],1,0.01481700992739665,2,0.0296340198547933
O=c1ccc(=NO)c2cccc3c4ccccc4c(=O)n1c23,1,0.01481700992739665,2,0.0296340198547933
O=c1oc2ccc(Cl)cc2cc1-c1cccc(C(F)(F)F)c1,1,0.01481700992739665,2,0.0296340198547933
OC1(c2ccccc2)CC2ON2c2ccc3ccccc3c21,1,0.01481700992739665,2,0.0296340198547933
S=C1OCCN1Cc1cc2ccccc2cc1C1CCCO1,1,0.01481700992739665,2,0.0296340198547933
S=c1oc2c(cc1C=Cc1ccccc1)-c1ccccc1C2,1,0.01481700992739665,2,0.0296340198547933
[O-]C(=C1C=CC(Nc2ccccc2)=[S+]1)c1ccc(Cl)cc1Cl,1,0.01481700992739665,2,0.0296340198547933
[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1cccs1,1,0.01481700992739665,34,0.5037783375314862
[O-][N+]1=CC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=[N+]1[O-],1,0.01481700992739665,2,0.0296340198547933
[O-][N+]1=CC(=[N+]([O-])[O-])C=C1n1c2ccccc2c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
[O-][n+]1ccc2c(-c3cccc4ccccc34)c(Br)ccc2c1,1,0.01481700992739665,2,0.0296340198547933
[O-][n+]1ccnc2cc3ccccc3c(-c3cccc(Br)c3)c21,1,0.01481700992739665,2,0.0296340198547933
[O-][s+]1c(-c2ccncc2)ccc1-c1cccc2ncccc12,1,0.01481700992739665,2,0.0296340198547933
c1cc2ccc1CCC1c3cc4ccc3CCC21SSSS4,1,0.01481700992739665,2,0.0296340198547933
c1ccc(-c2ccc(-c3ooc3-c3ccccc3)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(-c2ccc3c(c2)sc2c4ccccc4sc32)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(-c2sc3c2ccc2cc4ccccc4sc23)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(C2CN(c3ccccc3)c3ccccc3O2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(COc2ccc(OCc3cccnc3)cc2)nc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc2c(c1)c1ccccc1n2Cc1[n-]c2sccc2[s+]1,1,0.01481700992739665,2,0.0296340198547933
c1cncc(-c2ccc(-c3ccc(-c4ccco4)cc3)s2)c1,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc(C=NN=C2c3ccccc3-c3ccccc32)cc1,1,0.01481700992739665,3,0.044451029782189955
Brc1ccccc1-c1ccc2ccn(-c3ccccc3)c2c1Br,1,0.01481700992739665,2,0.0296340198547933
Brc1ccnc(-c2nnc(-c3ccccn3)c3ccccc23)c1,1,0.01481700992739665,2,0.0296340198547933
C(=C1C(=Nc2ccccc2)Cc2ccccc21)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C1=C(Sc2ccccc2)Cc2cccc(c2)C(c2cccs2)=C1,1,0.01481700992739665,2,0.0296340198547933
C1=CC(c2ccccc2)=P(c2ccccc2)=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C1=CC2=CC(=C(c3ccccc3)c3ccccc3)[S+]=C2C=C[N-]1,1,0.01481700992739665,2,0.0296340198547933
C1=Cc2ccccc2C(=C2C3=NC(=C2c2ccccc2)N=N3)N1,1,0.01481700992739665,2,0.0296340198547933
C=C1C(=O)C2C(C)COC(=O)C3OC3CCC(C)=CCC1C2C,1,0.01481700992739665,2,0.0296340198547933
C=C1C(=O)OC23CC=CC4OC42CC2(C)OC(=O)C(C)=C2CC13,1,0.01481700992739665,3,0.044451029782189955
C=C1C2C(OC(C)=O)=CC(=O)C23C(O)OC3C12CCCC2(C)C,1,0.01481700992739665,2,0.0296340198547933
C=C1CC(=O)C2C(C)C(=O)c3ccc(cc3)CCC(=O)CCC12,1,0.01481700992739665,2,0.0296340198547933
C=CCC1=CC2(OC)C(=O)C(OC)(OC)C(Cl)=C2C2=C1COC2,1,0.01481700992739665,4,0.0592680397095866
C=CCC1CCCC(O)C1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
C=c1ccc(=C2C=C(c3ccccc3)S(=O)(=O)C(Br)=C2Br)cc1,1,0.01481700992739665,2,0.0296340198547933
CC(=C(c1ccc(Br)cc1)c1cccc(Br)n1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(=C1C(=O)NC(c2cccc(Br)c2)=C1O)c1ccccc1Br,1,0.01481700992739665,3,0.044451029782189955
CC(=O)C1=C(C)C=CC1=C(c1ccccc1)N1CCN(C)CC1,1,0.01481700992739665,2,0.0296340198547933
CC(=O)N1CC2CCCC=CC2(CS(=O)(=O)c2ccccc2)C1,1,0.01481700992739665,2,0.0296340198547933
CC(=O)Oc1ccccc1C#Cc1ccc(SC(C)(C)C)cc1,1,0.01481700992739665,2,0.0296340198547933
CC(C)(C)OC(=O)NC(Cc1ccccc1)c1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
CC(C)(C)c1c(-c2ccco2)c([Si](C)(C)C)p(Cl)c1[Si](C)(C)C,1,0.01481700992739665,2,0.0296340198547933
CC(C)=c1cccc[n+]1=[P-](=O)(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(C)[S+]([O-])N=C(c1ccccc1)c1cccc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
CC(C)c1cccc2c1c1c(c3ccccc32)C2CCC1CC2,1,0.01481700992739665,2,0.0296340198547933
CC(CO)C1CC2(O)OC(OC2=O)C2C(C)(C)C(=O)CCC12C,1,0.01481700992739665,2,0.0296340198547933
CC(Nc1ccc(C#N)cc1C)=C1CCc2ccccc2C1=O,1,0.01481700992739665,2,0.0296340198547933
CC(c1ccccc1)[Si](O)(c1ccccc1)C1CCCN1C=O,1,0.01481700992739665,2,0.0296340198547933
CC1(C)C(=O)N=C(C2=NC(=Cc3ccccc3)C(=O)[N+]2=O)N1[O-],1,0.01481700992739665,2,0.0296340198547933
CC1(C)c2ccccc2C2(CC(=Cc3ccccc3)C2=O)N1O,1,0.01481700992739665,2,0.0296340198547933
CC12C(=CC(=O)C(Cl)=C1N1CCOCC1)C(Br)=C(Br)C(=O)C2Cl,1,0.01481700992739665,2,0.0296340198547933
CC12C(=O)C=C(c3ccccc3)C(C(=O)c3ccccc31)C2=O,1,0.01481700992739665,5,0.07408504963698326
CC12CCC3c4ccccc4CCC3C1Cc1c2ccoc1=O,1,0.01481700992739665,2,0.0296340198547933
CC1=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.01481700992739665,7,0.10371906949177656
CC1=C(c2ccncc2)C(F)(F)C(F)(F)C1=C1C=CC(=O)N1C,1,0.01481700992739665,4,0.0592680397095866
CC1=C2C(=[N+]([O-])C1=Cc1ccccc1)C(=O)c1cc(C)ccc12,1,0.01481700992739665,4,0.0592680397095866
CC1=C2CCCCC2CC(c2cc(-c3ccccc3)sc2C)=C1,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=C2C(=O)C(=O)N(Cc3ccccc3)C2=O)C=C(C)O1,1,0.01481700992739665,3,0.044451029782189955
CC1=CC(=C2Oc3cc(C)ccc3C2=O)C(=O)c2ccccc21,1,0.01481700992739665,5,0.07408504963698326
CC1=CC(=Nc2ccc(C)cc2)C(=NNc2ccccc2)C=C1,1,0.01481700992739665,2,0.0296340198547933
CC1=NC(=C2C(=O)N(Cc3ccncc3)C(=O)N2C)C(=O)N1C,1,0.01481700992739665,6,0.08890205956437991
CC1=NC(=Cc2occc2Cl)C(=NNc2ccccc2Cl)C1=O,1,0.01481700992739665,2,0.0296340198547933
CC1=NN(c2ccccc2)C(=O)C1=C1C=C([O-])N([O-])C(C)=C1N,1,0.01481700992739665,6,0.08890205956437991
CC1=Nc2ccc(Br)cc2C1=C1C(=O)c2ccc(Br)cc2C1=O,1,0.01481700992739665,2,0.0296340198547933
CC1=[N+]([O-])C(c2ccccc2)=CC1=C1OC(=O)c2ccccc21,1,0.01481700992739665,4,0.0592680397095866
CC1=[N+]([O-])C(c2ccccc2)=[N+](c2ccccc2)[B-](F)(F)C1=O,1,0.01481700992739665,2,0.0296340198547933
CC1=[N+]([O-])CC2=CC(=Cc3ccccc3)c3c(O)cccc3C21,1,0.01481700992739665,2,0.0296340198547933
CC1C(Cl)=C(N2C(=O)c3ccccc3C2=O)c2cc(F)ccc21,1,0.01481700992739665,2,0.0296340198547933
CCC1=C(c2ccc(Cl)cc2)C(=O)c2ccc3ccccc3c21,1,0.01481700992739665,7,0.10371906949177656
CCCC(=O)c1ccc(NC(=O)c2ccc(Br)cc2)cc1OC,1,0.01481700992739665,2,0.0296340198547933
CCN1C=CC(=C2C=C(C(=O)c3ccccc3)N(C)C2=O)C1=O,1,0.01481700992739665,2,0.0296340198547933
CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
CN(C)CC1c2ccccc2N2CCCc3c(O)cc(Br)c1c32,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)C(=C(O)N=C2C=CC(=O)N2C)C=C1c1ccccc1,1,0.01481700992739665,4,0.0592680397095866
CN1C(=O)C2C(C)(C)CCCC2(C)c2cc(C(C)(C)C)ccc21,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)NC(=O)C(=C2[S+]=C(c3ccccc3)C(=O)N2C)C1=O,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)c2ccccc2C1=C1[S+]=C(c2ccccc2)[N-]C1=O,1,0.01481700992739665,2,0.0296340198547933
CN1C(C(O)c2ccc([N+](=O)[O-])cc2)c2ccccc2C1(C)C,1,0.01481700992739665,2,0.0296340198547933
CN1C=C(c2ccccc2)[N+](=O)C(=O)C1=Cc1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
CN1CCCc2c(NC(=O)C(F)(F)F)cc3ccccc3c2C1,1,0.01481700992739665,2,0.0296340198547933
CN1NC(=C2C(=NNc3ccc(Cl)cc3)C(=O)OC2(C)C)C1=O,1,0.01481700992739665,2,0.0296340198547933
CNc1c2cccc1-c1cccc3c(=O)c(cccc13)COC2,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C1=C(C(=O)OC)C(C)C(=COc2cccc(C)c2)O1,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C1C2=C3C(=O)C4=C(C3=CC(C)(C)C4=O)C(C)(C)C21C,1,0.01481700992739665,3,0.044451029782189955
COC(=O)CC1(O)C(=Cc2cccc(F)c2)Nc2ccccc21,1,0.01481700992739665,2,0.0296340198547933
COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1,1,0.01481700992739665,2,0.0296340198547933
COC([O-])=c1c(=O)c2c(=O)c3cccc4c5c(=O)c2c1cc5c34,1,0.01481700992739665,2,0.0296340198547933
COC12OCC1(C)Cc1cc3ccccc3n1-c1ccccc12,1,0.01481700992739665,2,0.0296340198547933
COC1=C(Br)C(=C(c2ccccc2)c2ccccc2)C(=O)[N+]1=O,1,0.01481700992739665,2,0.0296340198547933
COC1=C(Cl)C(=C2C=C(Cl)C(=O)O2)C(=O)N1Cc1ccccc1,1,0.01481700992739665,5,0.07408504963698326
COC1=C(Cl)C(Br)=CC1=C(c1ccc(Cl)c(Cl)c1)c1ccco1,1,0.01481700992739665,2,0.0296340198547933
COC1=C(F)C(=Cc2ccccc2F)[S+]=C1c1ccccc1[O-],1,0.01481700992739665,2,0.0296340198547933
COC1=C(c2ccc(OC)cc2)C(c2ccccc2)=C(O)C1=O,1,0.01481700992739665,2,0.0296340198547933
COC1=C(c2ccccc2)C(=O)NC1=C1C=Cc2ccccc21,1,0.01481700992739665,7,0.10371906949177656
COC1=CC(=C(c2ccccc2)[N+](=O)c2ccccc2)C=[N+]1[O-],1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=C(c2ccccc2)c2cccnc2)C(=O)NC1=O,1,0.01481700992739665,4,0.0592680397095866
COC1=CC(=C2C=C(OC)C(c3ccncc3)=NN2)C=CC1=O,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=C2NC(Cc3ccccc3)COC2=O)C=CC1=O,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=C2c3ccccc3C(=O)c3ccccc32)N=C1C,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=NO)C(=CNc2cccc3ccccc23)C(C)=C1,1,0.01481700992739665,2,0.0296340198547933
CON=C(C(=O)OC)C1=CCc2ccc(-c3ccccc3)cc21,1,0.01481700992739665,2,0.0296340198547933
COc1c(Cc2ccccc2C)[nH]c(C=O)c1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COc1c2cc3c4c(cccc4ccn1c(C)cc2=O)C(=O)O3,1,0.01481700992739665,2,0.0296340198547933
COc1cc(-c2nc3ccccc3s2)c(OC)c(OC)c1OC,1,0.01481700992739665,2,0.0296340198547933
COc1cc(=C2C=CC(=O)C(N(C)C)=C2)c2cc(C)cn2c1=O,1,0.01481700992739665,2,0.0296340198547933
COc1cc(O)c2cccc3c2c1-c1cccc(C)c1C(O)C3,1,0.01481700992739665,2,0.0296340198547933
COc1cc2c(cc1OC)C1C(C)=CC2[P-]1(#[O+])c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COc1cc2c3c4c1C(=O)OC(C)(CCC3C(C)C4)C2C(=O)O,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(-c2cc(-c3ccc(Br)cc3)[n+]([O-])c(=O)[nH]2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-c2nn3c([n-]2)[s+]c2cc(=O)cc(C)cc23)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-n2[n-]c(-c3ccc(N(C)C)cc3)[s+]c2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=C3C(=O)ON=C3c3ccc(Cl)cc32)cc1Br,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(C2=CC(=C(O)c3ccccn3)S(=O)(=O)O2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=CC(=Cc3ccc[nH]3)C(=[N+]([O-])[O-])[N+]2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=[N+]([O-])C(Br)=CC2=NNc2ccccc2)cc1,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(N2N=C3C(=NN=C3c3ccccc3)C2=O)cc1,1,0.01481700992739665,5,0.07408504963698326
COc1ccc(N=Cc2cc(Cl)c3cc(OC)ccc3n2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(O)c(C=C2C=C(C)C(c3ccccc3Cl)=[S+]2)c1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc([N+](=O)[O-])cc1N=[S+]c1cc(N([O-])[O-])ccc1O,1,0.01481700992739665,2,0.0296340198547933
COc1ccc2c(c1)C(=C1C=CC(=[N+](C)C)C=C1)O[B-](F)(F)O2,1,0.01481700992739665,2,0.0296340198547933
COc1ccc2c(c1)NC(=C1C(=O)Nc3ccccc3C1=O)N2,1,0.01481700992739665,3,0.044451029782189955
COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2,1,0.01481700992739665,2,0.0296340198547933
COc1cccc(-c2cc3oc(-c4ccco4)c(OC)c3o2)c1,1,0.01481700992739665,2,0.0296340198547933
COc1cccc(N=C2OC(=O)C(Cc3ccccc3)=C2O)c1,1,0.01481700992739665,2,0.0296340198547933
COc1ccccc1NN=C1C=C(c2ccccn2)[N+]([O-])=C1Br,1,0.01481700992739665,2,0.0296340198547933
C[S+]=C1N=C(c2ccccc2)CC(=O)N1c1ccc(Br)cc1[O-],1,0.01481700992739665,2,0.0296340198547933
C[Si](C)(C)C1B(c2ccccc2)C([Si](C)(C)C)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
Cc1c(C2NC(=O)c3ccccc32)c(=O)n(C)c2ccccc12,1,0.01481700992739665,3,0.044451029782189955
Cc1cc(C)[n+](Cc2ccccn2)c2cc3ccccc3cc12,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)c(C(=Nc2ccccc2)c2ccccc2)c(C)c1,1,0.01481700992739665,3,0.044451029782189955
Cc1cc(C)c2c(c1)C(=C1C(=O)N(C)C(=O)N(C)C1=O)OC2=O,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(O)c2c(-c3ccccc3)c3c(=O)c(=O)c(C)c-3c2c1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(-c2cnc3c(-c4ccccc4)cc(C)n3c2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=CC(=C3c4ccccc4[N+]([O-])=[N+]3C)CO2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=CC(=NNc3ccc(C)cc3Cl)C(=O)N2)cc1,1,0.01481700992739665,3,0.044451029782189955
Cc1ccc(C2=NC(=Cc3ccc(Br)cc3)C(=O)OC2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=NC(=O)C(=C(O)c3ccccc3)C2=NO)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C=C2C(=O)N(C)N(Cc3ccccc3)C2=O)cc1,1,0.01481700992739665,3,0.044451029782189955
Cc1ccc(C=C2C(=O)N(Cc3ccccn3)C([O-])=C2F)cc1,1,0.01481700992739665,3,0.044451029782189955
Cc1ccc(C=C2N=C(c3ccc(F)cc3)N(C)S2(=O)=O)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(N=Nc2ccc(Br)c3cc(F)c(F)cc23)c(Br)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc([N+](=O)c2c3ccccc3cc3ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc2c(c1)N1C(=O)C(=Cc3ccccc3)C=C1C[S+]2[O-],1,0.01481700992739665,8,0.1185360794191732
Cc1cccc(C2=NC(=Cc3ccc(F)c(Br)c3)S(=O)(=O)C2)c1,1,0.01481700992739665,3,0.044451029782189955
ClC(=C(OCc1ccccc1)c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
ClC1=CC(=C2C=C(Br)c3ccccc32)N=C1c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
Clc1ccc(C=c2sc(Cl)cc2=Cc2ccc(Cl)cc2Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
Clc1ccc(Oc2ccc(N=Nc3ccccc3)cc2)c(Cl)c1,1,0.01481700992739665,2,0.0296340198547933
Clc1ccccc1N=NC=C1c2ccccc2-c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
Clc1nc2ccccc2c(-c2ccccc2)c1-c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
Cn1c(C2=C(C3=CCOC3=O)C(=O)OC2=O)cc2ccccc21,1,0.01481700992739665,4,0.0592680397095866
Cn1cccc1C(=C1N=C(c2ccc[nH]2)OC1=O)c1ccc[nH]1,1,0.01481700992739665,8,0.1185360794191732
Cn1cccc1C(=NOC(=O)c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
FC(F)(F)C1=CCCN1C(=Nc1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
F[B-](F)(F)c1ccc(-c2c3ccccc3cc3ccccc23)s1,1,0.01481700992739665,2,0.0296340198547933
F[B-]1(F)C(c2ccccc2)=[NH+]c2nc(-c3ccc(Br)cc3)cn21,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc(C2(c3cccc(F)c3)N=Nc3ccccc32)cc1,1,0.01481700992739665,2,0.0296340198547933
Fc1cccc(Br)c1-c1c2ccccc2c(Br)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
Fc1ccccc1N=Nc1c2ccccc2cc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
N#CC1=C(Nc2ccccc2)N=C(c2ccccn2)NS1(=O)=O,1,0.01481700992739665,2,0.0296340198547933
NC([O-])=C1C=CC(C=NC2=[S+]C(=Cc3ccccc3)OC2=O)=N1,1,0.01481700992739665,2,0.0296340198547933
NC1C=CC=CC(c2cc3ccccc3c3ccccc23)C1Br,1,0.01481700992739665,2,0.0296340198547933
NNC(=C(c1ccccn1)c1ccc(F)cc1F)n1cccn1,1,0.01481700992739665,2,0.0296340198547933
N[SH](=O)=C1C(=[N+]([O-])[O-])NC(=O)C=[N+]1C1=CC=CC(=[N+]([O-])[O-])C1=[NH2+],1,0.01481700992739665,2,0.0296340198547933
O=C(C1=CC(=Cc2ccc(Br)cc2)C=C1)c1ccc(Br)cc1Br,1,0.01481700992739665,2,0.0296340198547933
O=C(C=C1NN=C(c2ccccc2)N1[N+](=O)[O-])c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(NN=Cc1c(O)c(Cl)cc2ccccc12)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(NN=Cc1cc(Br)ccc1Br)c1cccc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(Nc1ccccc1Br)c1cc([N+](=O)[O-])c(Br)c([N+](=O)[O-])c1,1,0.01481700992739665,2,0.0296340198547933
O=C(Nc1ccccc1F)c1ccc(-c2ccccc2)c(=O)[nH]1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=C([O-])c2ccc(F)cc2)C=C(c2cccc(Br)c2)[N+]1=O,1,0.01481700992739665,3,0.044451029782189955
O=C1C(=C2OC(=O)c3c(Cl)ccc(Cl)c32)C(Br)c2ccccc21,1,0.01481700992739665,4,0.0592680397095866
O=C1C(=CNc2ccc(Cl)cc2)C=C(c2ccc(Br)cc2)[N+]1=O,1,0.01481700992739665,4,0.0592680397095866
O=C1C(=Cc2ccc(Br)cc2)C(=Cc2ccc(Br)cc2)[S+]=[N+]1[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2ccc(Cl)cc2Cl)C=[S+]C1=Cc1ccc(Cl)cc1,1,0.01481700992739665,3,0.044451029782189955
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)ON=C1c1ccc(F)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2ccccc2)c2ccccc2C(C(F)(F)F)=C1O,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2ccsc2)C(=Cc2cccs2)N=C1c1cccs1,1,0.01481700992739665,4,0.0592680397095866
O=C1C(=NC2=[S+]CC(c3ccccc3)=NN2)Nc2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=NNc2ccccc2Cl)N=C(c2cccc(F)c2)N1O,1,0.01481700992739665,3,0.044451029782189955
O=C1C(Br)=C(Br)C(Br)=CC1=C(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(Br)=CC(=C2C=C(Br)C(=O)N2c2ccc(Br)cc2)C=C1Br,1,0.01481700992739665,6,0.08890205956437991
O=C1C(Br)=CC(=C2C=CC(=Nc3c(Cl)cccc3Cl)O2)C=C1Br,1,0.01481700992739665,2,0.0296340198547933
O=C1C(C2=Cc3ccccc3C2c2ccccc2)=C[N+](=O)N1[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1C(O)=C(Br)C(=O)N1c1cc(Br)cc2cc([N+](=O)[O-])ccc12,1,0.01481700992739665,2,0.0296340198547933
O=C1C(c2ccc3ccccc3c2)=CC(=O)C2C=CC=CC=C12,1,0.01481700992739665,2,0.0296340198547933
O=C1C(c2ccccc2)=c2cc(-c3ccccc3)ccc2=[N+]1[O-],1,0.01481700992739665,3,0.044451029782189955
O=C1C=C([O-])c2ccccc2C1=C1[S+]=C(Cl)c2cc(Cl)ccc21,1,0.01481700992739665,3,0.044451029782189955
O=C1C=C(c2ccccc2)OC1=c1c(=O)n2cccc2c[n+]1[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(=C2C=C(Cl)N(Cc3ccccc3)C2=O)C(Cl)=C1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(=C2C=CC(=O)c3c(Br)cccc32)c2ccccc21,1,0.01481700992739665,5,0.07408504963698326
O=C1C=CC(=C2C=CC=C2C2=NCCOC2)Oc2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(O)=C2C(=O)c3ccccc3C(c3ccccc3)=C12,1,0.01481700992739665,15,0.22225514891094977
O=C1C=CN2C(=Cc3ccccc3)C(=O)NC(c3ccc[se]3)=C12,1,0.01481700992739665,2,0.0296340198547933
O=C1C=[N+]([O-])[N+]([O-])=C(c2ccc(Cl)cc2)C1=Cc1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=C1CC(=C2c3ccccc3-c3ccccc32)c2ccccc21,1,0.01481700992739665,7,0.10371906949177656
O=C1CC(=Cc2ccccc2)C=C1C1=Cc2ccccc2C1=O,1,0.01481700992739665,4,0.0592680397095866
O=C1C[S+]=C(c2ccc([N+](=O)[O-])cc2)N1c1cc(F)ccc1F,1,0.01481700992739665,2,0.0296340198547933
O=C1N=C(c2ccc(F)cc2)C(=C2NC(=O)c3ccccc32)N1,1,0.01481700992739665,3,0.044451029782189955
O=C1NC(=C2C(=O)C(Cl)=NC2=NNc2ccccc2O)C=C1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C1NC(=C2SC(c3ccccc3)=[N+]([O-])C2=O)c2ccccc21,1,0.01481700992739665,3,0.044451029782189955
O=C1NC(c2cc(Br)cs2)=NC1=Cc1ccc2ccccc2c1,1,0.01481700992739665,2,0.0296340198547933
O=C1NC2=C3C(=Nc4cnc5ccccc5n4)N=C(CCN2)C13,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(=C2C=C(F)C(F)(F)C2(F)F)C=C1c1ccc(F)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(=C2c3ccccc3-c3ccccc32)c2ccccc21,1,0.01481700992739665,8,0.1185360794191732
O=C1OC(=O)C(=NNc2ccc(Br)cc2)C1=Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1OCC2=CC(=Cc3cccc(Cl)c3)C(c3ccccc3)=[N+]12,1,0.01481700992739665,2,0.0296340198547933
O=C1Oc2ccccc2C(=O)C1=C1C(=O)C(=O)c2ccccc21,1,0.01481700992739665,5,0.07408504963698326
O=C1Oc2ccccc2C1=[N+]1C=CC(N=Nc2ccccc2)=C1,1,0.01481700992739665,2,0.0296340198547933
