Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
[O-]C(=C1C=CC(c2ccccc2)=[S+]1)c1ccc2c(c1)[S+]([O-])c1ccccc1B2c1ccccc1,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.1498161,0.1892049,['[O-]C(=C1C=CC(c2ccccc2)=[S+]1)c1ccc2c(c1)[S+]([O-])c1ccccc1B2c1ccccc1'],34,-0.0393888,190
O=C(Cc1ccccc1)C1c2ccccc2C(=O)N1c1cc2ccccc2cc1-c1ccccc1,1,0.9433962264150944,3,2.8301886792452833,0.18381385,0.13679205,0.18381385,"['c1ccc(C2=C3C(c4ccccc4)(c4ccccc42)C24N=S5(=NC325)C(c2scc3c(-c5ccccc5)c(-c5ccccc5)oc23)=C4c2ccccc2)cc1', 'O=C(Cc1ccccc1)C1c2ccccc2C(=O)N1c1cc2ccccc2cc1-c1ccccc1']",35,-0.0470218,190
O=C1C(=Cc2ccccc2-c2ccccc2-c2ccc(-c3ccccc3)cc2)Cc2ccccc21,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.1230209,0.1892049,['O=C1C(=Cc2ccccc2-c2ccccc2-c2ccc(-c3ccccc3)cc2)Cc2ccccc21'],35,-0.066184,190
O=C1C=C(c2ccccc2)C(=CNc2ccccc2N=C2c3cccc4cccc2c34)c2ccccc21,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.3137607,0.1784228,['O=C1C=C(c2ccccc2)C(=CNc2ccccc2N=C2c3cccc4cccc2c34)c2ccccc21'],37,0.1353379,190
O=C1C(=C2C=CC=[S+]2)C=C(c2cccs2)c2ccc3c(ccc4ccc(cc43)C=Cc3cccc1n3)c2,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.3089491,0.1784228,['O=C1C(=C2C=CC=[S+]2)C=C(c2cccs2)c2ccc3c(ccc4ccc(cc43)C=Cc3cccc1n3)c2'],37,0.13052629999999998,190
O=c1oc(-c2ccccc2)cc2ccccc2c2ccccc2c(=O)c2ccc(-c3ccccc3)cc12,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.096601,0.1892049,['O=c1oc(-c2ccccc2)cc2ccccc2c2ccccc2c(=O)c2ccc(-c3ccccc3)cc12'],37,-0.0926039,190
COc1ccc2c(c1)C(=C(c1ccccc1)c1ccccc1)C(=O)C2=C(c1ccccc1)c1ccccc1,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.3068991,0.1784228,['COc1ccc2c(c1)C(=C(c1ccccc1)c1ccccc1)C(=O)C2=C(c1ccccc1)c1ccccc1'],38,0.1284763,190
Cc1ccc(NC(=NNc2ccccc2C)c2ccccc2)c(-c2nc3ccccc3c3ccccc23)c1,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.1605644,0.1892049,['Cc1ccc(NC(=NNc2ccccc2C)c2ccccc2)c(-c2nc3ccccc3c3ccccc23)c1'],38,-0.028640500000000013,190
CC1=C(C)C2=C(c3ccccc3)[N+](c3cc(-c4cc5ccccc5c5ccccc45)c4ccccc4c3)=C2C1,1,0.9433962264150944,3,2.8301886792452833,0.18381385,0.21058475,0.18381385,"['CC1=C(C)C2=C(c3ccccc3)[N+](c3cc(-c4cc5ccccc5c5ccccc45)c4ccccc4c3)=C2C1', 'c1ccc(C2=C3C(c4ccccc4)(c4ccccc42)C24N=S5(=NC325)C(c2scc3c(-c5ccccc5)c(-c5ccccc5)oc23)=C4c2ccccc2)cc1']",39,0.026770899999999986,190
c1ccc(P(c2ccccc2)c2cc3ccccc3cc2[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.1282625,0.1892049,['c1ccc(P(c2ccccc2)c2cc3ccccc3cc2[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],42,-0.06094240000000001,190
COc1ccc(C2C(=O)c3cccc4c3C3=CC(c5ccc(OC)cc5)(c5ccccc5C=C34)c3ccccc32)cc1,1,0.9433962264150944,3,2.8301886792452833,0.18381385,0.21775455,0.18381385,"['c1ccc(C2=C3C(c4ccccc4)(c4ccccc42)C24N=S5(=NC325)C(c2scc3c(-c5ccccc5)c(-c5ccccc5)oc23)=C4c2ccccc2)cc1', 'COc1ccc(C2C(=O)c3cccc4c3C3=CC(c5ccc(OC)cc5)(c5ccccc5C=C34)c3ccccc32)cc1']",42,0.03394069999999999,190
Cc1ccc(P(c2ccccc2)c2cc3c(NS(=O)(=O)c4ccc(C)cc4)c4ccccc4nc3c3ccccc23)cc1,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.2743416,0.1784228,['Cc1ccc(P(c2ccccc2)c2cc3c(NS(=O)(=O)c4ccc(C)cc4)c4ccccc4nc3c3ccccc23)cc1'],43,0.09591880000000003,190
CN(c1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(-c2c(-c3ccccc3)ccc3c2ccc2ccccc23)cc1,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.1074332,0.1892049,['CN(c1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(-c2c(-c3ccccc3)ccc3c2ccc2ccccc23)cc1'],44,-0.0817717,190
C1=C(c2ccccc2)C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2ccccc21,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.3655295,0.1784228,['C1=C(c2ccccc2)C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2ccccc21'],44,0.18710670000000001,190
c1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccc4c5cc6ccccc6cc5oc4c23)cc1,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.4753794,0.1784228,['c1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccc4c5cc6ccccc6cc5oc4c23)cc1'],45,0.2969566,190
c1ccc(-c2cc3ccccc3c(-c3c4ccccc4cc4c3ccc3ccccc34)c2N(c2ccccc2)c2ccccc2)cc1,1,0.9433962264150944,2,1.8867924528301887,0.18381385,0.2413421,0.1784228,['c1ccc(-c2cc3ccccc3c(-c3c4ccccc4cc4c3ccc3ccccc34)c2N(c2ccccc2)c2ccccc2)cc1'],47,0.06291930000000001,190
C1=Cc2ccccc2C(c2ccccc2)=CC1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0048998,0.25374975,['C1=Cc2ccccc2C(c2ccccc2)=CC1'],17,-0.24884995,200
Cc1cc[nH+]c(N2N=Cc3cccn3[B-]2(F)F)c1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.1302353,0.25374975,['Cc1cc[nH+]c(N2N=Cc3cccn3[B-]2(F)F)c1'],18,-0.12351445,200
[O+]#[P-]1(c2ccccc2)C=CC=C1c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.1761289,0.25374975,['[O+]#[P-]1(c2ccccc2)C=CC=C1c1ccccc1'],18,-0.07762084999999999,200
Clc1ccc2sc3cc4ccccc4cc3c2c1,1,0.8849557522123894,3,2.6548672566371683,0.2509719,0.1990797,0.2509719,"['Clc1ccc2sc3c(cc4c5c(Cl)c(Cl)c(Cl)c4c3c(Cl)c5Cl)c2c1', 'Clc1ccc2sc3cc4ccccc4cc3c2c1']",18,-0.05189220000000003,200
O=C(O)c1ccc2ccc3ccc(O)cc3c2c1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0270686,0.25374975,['O=C(O)c1ccc2ccc3ccc(O)cc3c2c1'],18,-0.22668115,200
Cc1cc(N=C2N=Cc3ccccc32)ccc1[N+](=O)[O-],1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.1347602,0.25374975,['Cc1cc(N=C2N=Cc3ccccc32)ccc1[N+](=O)[O-]'],20,-0.11898955,200
O=C1C=C2c3ccccc3C(=O)NC23C(=O)C=CC=C13,1,0.8849557522123894,30,26.548672566371685,0.2509719,0.3114322,0.2254255,"['CC12C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1C(c1ccccc1)(c1ccccc1)OC1(c3ccccc3)C2=C(c2ccccc2)C(=Nc2ccccc2)C1(C)C', 'O=C1C=C2OC(c3ccccc3)=NC2(c2cccc3ccccc23)C(=O)N1c1ccccc1', 'O=C1c2ccccc2C12CCC1=C2c2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'CC12C(=NNc3ccccc3)C(=C3C(=C4C(c5ccccc5)=NC(=Nc5ccccc5)N(c5ccccc5)[B-]4(F)F)Oc4ccccc4C3N3CCOCC3)C=CC1=[NH+]c1ccccc12', 'O=C1CC2(O)C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2oc3ccccc3c21', 'Clc1ccc(-c2c3c4ccccc4n2C2=CC=Cc4ccccc4C2=C3c2ccccc2)cc1', 'c1ccc(SC23C(=C(c4ccccc4)C(c4ccccc4)=C2c2ccccc2)SC(c2ccccc2)=C3c2ccccc2)cc1', 'CO[N+](=O)c1ccccc1C1=C(C2=C(c3cccs3)C(F)(F)C(F)(F)C2(F)F)c2ccccc2C1=C[O-]', 'O=C1N(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C2=C(c3ccccc3)C(F)=C(F)C12F', 'O=C1C2=CC3=C(c4ccccc4)c4ccccc4C3(O2)C(=O)c2ccccc21', 'O=S1(=O)C(c2ccc(Br)cc2)=CC=C2C(c3ccc(Br)cc3)=NC(c3ccc(Br)s3)=C21', 'Cc1ccc(N2C(=O)N(C3=[S+]C(c4ccccc4)=CC3=C3C=C4C=CC(=[S+]c5ccccc5[S+]=C5CCN5C4=O)[N-]3)c3c(n(-c4ccccc4)c4ccccc34)N2c2ccccc2C)cc1', 'O=C1C=C2c3ccccc3C(=O)NC23C(=O)C=CC=C13', 'O=C1C(=Cc2ccccc2Cl)C(c2ccccc2)=C2c3ccccc3C12c1ccccc1Cl', 'O=C1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=NN1c1c(Cc2ccccc2)sc2ccccc12', '[O-]C1=C(C2=C3c4ccccc4C(C2=C(c2ccccc2)c2ccccc2)c2ccccc23)c2ccccc2C(=Cc2ccccc2)C=[N+]1c1ccccc1', 'COc1ccc2c(c1)C1=Cc3ccccc3C(=C3c4ccccc4CC13)n1cccc1-2', 'CC1=C2C(=c3sc(=C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc3C1(c1ccccc1)c1ccccc1)CCc1ccccc12', 'Cc1cc(C)c([B-](c2c(C)cc(C)cc2C)=[n+]2ccn(-c3c(C)cc(C)cc3C)c2=c2c3c(cc4ccccc24)-c2ccccc2C=3c2ccccc2)c(C)c1', 'O=C1c2ccccc2C(=c2cc(-c3ccccc3)c([N+](=O)[O-])cc2=C2C=CC([N+]#[N+]c3cc([N+](=O)[O-])ccc3Cl)=CC2=[N+]([O-])[O-])N1c1ccccc1', 'Cc1ccc2c(c1)OC1(c3ccccc3)C(=Cc3ccccc3)N=C(c3ccccc3)C1=C2c1ccccc1', 'O=C1C(=C2[N-]N(C(=O)c3ccccc3)c3ccccc32)C(c2ccccc2)=NC1N1C=C2C1=[N+](c1ccccc1)CCc1ccccc12', 'CC12C=C(Cl)C(=O)C3(O1)C(=C(c1ccccc1)c1ccccc1)C(=O)N(c1ccccc1)C23', 'COC12C(=O)C3(C)C(c4ccccc4)=C1c1ccccc1C2c1ccccc13', '[O-]C(=C1C(=Cc2ccccn2)[N+](Cc2ccccc2)=C2C(=C(c3ccccc3)c3ccccc3)C=C3N=C(c4ccccc4)OC312)c1ccccc1', 'C[N+]1=C2C3C(=CC=CC(c4ccccc4)C1=O)CC2([S+]=C1C=CC(=C([O-])c2ccccc2)C=C1)[N-]c1ccccc13', 'C1=C(c2ccccc2)c2ccccc2C1=c1ccccc1=[B-]1OCC2=c3ccc4ccccc4c3=[N+]12', 'CN1C=Cc2ccccc2C1=c1nc(-c2cccs2)c(-c2ccccc2)nc1=C1C(=O)C(=[S+]c2ccccc2)[N-]N1c1ccccc1']",20,0.08600669999999999,200
COc1ccc2c(c1)-c1nc3ccccc3nc1CC2,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0387578,0.25374975,['COc1ccc2c(c1)-c1nc3ccccc3nc1CC2'],20,-0.21499195,200
c1ccc(-c2nc3ccccc3c3ccccc23)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0229135,0.25374975,['c1ccc(-c2nc3ccccc3c3ccccc23)cc1'],20,-0.23083625,200
BrCCCN1c2ccccc2C(Br)c2cc(Br)ccc21,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0,0.25374975,['BrCCCN1c2ccccc2C(Br)c2cc(Br)ccc21'],20,-0.25374975,200
C[Si](C)(C)S[Si]1(c2ccccc2)SCc2ccccc2S1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0044631,0.25374975,['C[Si](C)(C)S[Si]1(c2ccccc2)SCc2ccccc2S1'],21,-0.24928665,200
Cc1ccc(S(=O)(=O)Oc2ccc([N+](=O)[O-])c(Cl)c2Cl)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0403729,0.25374975,['Cc1ccc(S(=O)(=O)Oc2ccc([N+](=O)[O-])c(Cl)c2Cl)cc1'],22,-0.21337685,200
C[NH+]=C1C=CC=C(Oc2ccc([N+](=O)[O-])cc2)C1=N[N+](=O)[O-],1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0788493,0.25374975,['C[NH+]=C1C=CC=C(Oc2ccc([N+](=O)[O-])cc2)C1=N[N+](=O)[O-]'],22,-0.17490044999999999,200
COC(=O)c1ccc(C=CC=C2C=Cc3ccccc32)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0,0.25374975,['COC(=O)c1ccc(C=CC=C2C=Cc3ccccc32)cc1'],22,-0.25374975,200
COC(=O)C1=CC=C2c3ccccc3C(=O)C3OC(=O)C1C23,1,0.8849557522123894,18,15.929203539823009,0.2509719,0.2761151,0.2469323,"['CC12C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1C(c1ccccc1)(c1ccccc1)OC1(c3ccccc3)C2=C(c2ccccc2)C(=Nc2ccccc2)C1(C)C', 'O=C1c2ccccc2C12CCC1=C2c2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'CC12C(=NNc3ccccc3)C(=C3C(=C4C(c5ccccc5)=NC(=Nc5ccccc5)N(c5ccccc5)[B-]4(F)F)Oc4ccccc4C3N3CCOCC3)C=CC1=[NH+]c1ccccc12', 'O=C1CC2(O)C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2oc3ccccc3c21', 'CO[N+](=O)c1ccccc1C1=C(C2=C(c3cccs3)C(F)(F)C(F)(F)C2(F)F)c2ccccc2C1=C[O-]', 'O=C1N(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C2=C(c3ccccc3)C(F)=C(F)C12F', 'O=C1C2=CC3=C(c4ccccc4)c4ccccc4C3(O2)C(=O)c2ccccc21', 'Cc1ccc(N2C(=O)N(C3=[S+]C(c4ccccc4)=CC3=C3C=C4C=CC(=[S+]c5ccccc5[S+]=C5CCN5C4=O)[N-]3)c3c(n(-c4ccccc4)c4ccccc34)N2c2ccccc2C)cc1', 'O=C1c2ccccc2C(=c2cc(-c3ccccc3)c([N+](=O)[O-])cc2=C2C=CC([N+]#[N+]c3cc([N+](=O)[O-])ccc3Cl)=CC2=[N+]([O-])[O-])N1c1ccccc1', 'COC(=O)C1=CC=C2c3ccccc3C(=O)C3OC(=O)C1C23', 'O=C1C(=C2[N-]N(C(=O)c3ccccc3)c3ccccc32)C(c2ccccc2)=NC1N1C=C2C1=[N+](c1ccccc1)CCc1ccccc12', 'CC12C=C(Cl)C(=O)C3(O1)C(=C(c1ccccc1)c1ccccc1)C(=O)N(c1ccccc1)C23', 'COC12C(=O)C3(C)C(c4ccccc4)=C1c1ccccc1C2c1ccccc13', '[O-]C(=C1C(=Cc2ccccn2)[N+](Cc2ccccc2)=C2C(=C(c3ccccc3)c3ccccc3)C=C3N=C(c4ccccc4)OC312)c1ccccc1', 'C[N+]1=C2C3C(=CC=CC(c4ccccc4)C1=O)CC2([S+]=C1C=CC(=C([O-])c2ccccc2)C=C1)[N-]c1ccccc13', 'CN1C=Cc2ccccc2C1=c1nc(-c2cccs2)c(-c2ccccc2)nc1=C1C(=O)C(=[S+]c2ccccc2)[N-]N1c1ccccc1']",22,0.02918280000000001,200
O=C(Nc1ccccc1F)c1ccc(-c2ccccc2)c(=O)[nH]1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2128524,0.25374975,['O=C(Nc1ccccc1F)c1ccc(-c2ccccc2)c(=O)[nH]1'],23,-0.04089735,200
Cn1c(=O)c(=Cc2ccncc2)c(=Cc2ccccc2)n(C)c1=O,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2248229,0.25374975,['Cn1c(=O)c(=Cc2ccncc2)c(=Cc2ccccc2)n(C)c1=O'],24,-0.028926850000000004,200
N#Cc1cccc(C2=NC(=Cc3ccccc3)c3ccccc32)c1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.371495,0.25085555000000004,['N#Cc1cccc(C2=NC(=Cc3ccccc3)c3ccccc32)c1'],24,0.12063944999999998,200
O=S1(=O)c2ccc(Br)cc2C(c2ccccc2)=NN1c1ccco1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.118791,0.25374975,['O=S1(=O)c2ccc(Br)cc2C(c2ccccc2)=NN1c1ccco1'],24,-0.13495875000000002,200
Cc1sc(N=Cc2c3ccccc3cc3ccccc23)c(N)c1C#N,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.5190716,0.25085555000000004,['Cc1sc(N=Cc2c3ccccc3cc3ccccc23)c(N)c1C#N'],25,0.26821604999999993,200
O=C1C(=Cc2ccc(F)cc2)C(c2ccccc2)=C1c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.3799136,0.25085555000000004,['O=C1C(=Cc2ccc(F)cc2)C(c2ccccc2)=C1c1ccccc1'],25,0.12905804999999998,200
O=[N+]([O-])c1ccc(NN=Cc2cccc3ccccc23)c2ccccc12,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.3672391,0.25085555000000004,['O=[N+]([O-])c1ccc(NN=Cc2cccc3ccccc23)c2ccccc12'],26,0.11638354999999995,200
C1=CC=c2ccc3ccc4ccc5ccc(ccc(cc2c3)=C1)cc5c4,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.1145147,0.25374975,['C1=CC=c2ccc3ccc4ccc5ccc(ccc(cc2c3)=C1)cc5c4'],26,-0.13923505,200
O=C(CCc1ccccc1)OCc1c2ccccc2cc2ccccc12,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0,0.25374975,['O=C(CCc1ccccc1)OCc1c2ccccc2cc2ccccc12'],26,-0.25374975,200
CC12CCC(=O)C=C1C1=CCC3C(CCC4=C(CO)CCC43C)C1CC2,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0861558,0.25374975,['CC12CCC(=O)C=C1C1=CCC3C(CCC4=C(CO)CCC43C)C1CC2'],26,-0.16759395,200
O=C1C=C2C=C1CCc1cc(c(-c3ccccc3)c3ccccc13)C2=O,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.3316783,0.25085555000000004,['O=C1C=C2C=C1CCc1cc(c(-c3ccccc3)c3ccccc13)C2=O'],26,0.08082274999999994,200
COC1=CC=C(OC)C2=C(C(=O)O)OC(C(F)(F)F)=C3C1=CC=CC3C2,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.3148296,0.25085555000000004,['COC1=CC=C(OC)C2=C(C(=O)O)OC(C(F)(F)F)=C3C1=CC=CC3C2'],26,0.06397404999999995,200
Brc1cccc(C2=NCN(c3ccccc3)C2=NNc2ccccc2)c1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2943735,0.25085555000000004,['Brc1cccc(C2=NCN(c3ccccc3)C2=NNc2ccccc2)c1'],26,0.04351794999999997,200
O=S(C=C(Cl)c1ccccc1)(=C(Br)c1ccccc1)c1ccc(Cl)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0,0.25374975,['O=S(C=C(Cl)c1ccccc1)(=C(Br)c1ccccc1)c1ccc(Cl)cc1'],26,-0.25374975,200
CN1C(=O)C(=C2Nc3ccccc3N=C2c2ccccn2)c2ccccc21,1,0.8849557522123894,30,26.548672566371685,0.2509719,0.3205534,0.2254255,"['CN1C(=O)C(=C2Nc3ccccc3N=C2c2ccccn2)c2ccccc21', 'ClC1=C2CC3c4c(cccc4CN3c3ccccc3)C=C2Nc2cccc(Cl)c21', 'CC12C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1C(c1ccccc1)(c1ccccc1)OC1(c3ccccc3)C2=C(c2ccccc2)C(=Nc2ccccc2)C1(C)C', 'O=C1C=C2OC(c3ccccc3)=NC2(c2cccc3ccccc23)C(=O)N1c1ccccc1', 'O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'CC12C(=NNc3ccccc3)C(=C3C(=C4C(c5ccccc5)=NC(=Nc5ccccc5)N(c5ccccc5)[B-]4(F)F)Oc4ccccc4C3N3CCOCC3)C=CC1=[NH+]c1ccccc12', 'O=C1CC2(O)C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2oc3ccccc3c21', 'Clc1ccc(-c2c3c4ccccc4n2C2=CC=Cc4ccccc4C2=C3c2ccccc2)cc1', 'c1ccc(SC23C(=C(c4ccccc4)C(c4ccccc4)=C2c2ccccc2)SC(c2ccccc2)=C3c2ccccc2)cc1', 'CO[N+](=O)c1ccccc1C1=C(C2=C(c3cccs3)C(F)(F)C(F)(F)C2(F)F)c2ccccc2C1=C[O-]', 'COc1ccc2c(c1)C1(Br)C3=C(c4ccccc4)c4ccccc4C3C2c2c(F)cccc21', 'O=C1N(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C2=C(c3ccccc3)C(F)=C(F)C12F', 'O=C1C2=CC3=C(c4ccccc4)c4ccccc4C3(O2)C(=O)c2ccccc21', 'O=S1(=O)C(c2ccc(Br)cc2)=CC=C2C(c3ccc(Br)cc3)=NC(c3ccc(Br)s3)=C21', 'Cc1ccc(N2C(=O)N(C3=[S+]C(c4ccccc4)=CC3=C3C=C4C=CC(=[S+]c5ccccc5[S+]=C5CCN5C4=O)[N-]3)c3c(n(-c4ccccc4)c4ccccc34)N2c2ccccc2C)cc1', 'O=C1C(=Cc2ccccc2Cl)C(c2ccccc2)=C2c3ccccc3C12c1ccccc1Cl', 'O=C1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=NN1c1c(Cc2ccccc2)sc2ccccc12', '[O-]C1=C(C2=C3c4ccccc4C(C2=C(c2ccccc2)c2ccccc2)c2ccccc23)c2ccccc2C(=Cc2ccccc2)C=[N+]1c1ccccc1', 'CC1=C2C(=c3sc(=C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc3C1(c1ccccc1)c1ccccc1)CCc1ccccc12', 'Cc1cc(C)c([B-](c2c(C)cc(C)cc2C)=[n+]2ccn(-c3c(C)cc(C)cc3C)c2=c2c3c(cc4ccccc24)-c2ccccc2C=3c2ccccc2)c(C)c1', 'O=C1c2ccccc2C(=c2cc(-c3ccccc3)c([N+](=O)[O-])cc2=C2C=CC([N+]#[N+]c3cc([N+](=O)[O-])ccc3Cl)=CC2=[N+]([O-])[O-])N1c1ccccc1', 'Cc1ccc2c(c1)OC1(c3ccccc3)C(=Cc3ccccc3)N=C(c3ccccc3)C1=C2c1ccccc1', 'O=C1C(=C2[N-]N(C(=O)c3ccccc3)c3ccccc32)C(c2ccccc2)=NC1N1C=C2C1=[N+](c1ccccc1)CCc1ccccc12', 'CC12C=C(Cl)C(=O)C3(O1)C(=C(c1ccccc1)c1ccccc1)C(=O)N(c1ccccc1)C23', 'COC12C(=O)C3(C)C(c4ccccc4)=C1c1ccccc1C2c1ccccc13', '[O-]C(=C1C(=Cc2ccccn2)[N+](Cc2ccccc2)=C2C(=C(c3ccccc3)c3ccccc3)C=C3N=C(c4ccccc4)OC312)c1ccccc1', 'C[N+]1=C2C3C(=CC=CC(c4ccccc4)C1=O)CC2([S+]=C1C=CC(=C([O-])c2ccccc2)C=C1)[N-]c1ccccc13', 'C1=C(c2ccccc2)c2ccccc2C1=c1ccccc1=[B-]1OCC2=c3ccc4ccccc4c3=[N+]12', 'CN1C=Cc2ccccc2C1=c1nc(-c2cccs2)c(-c2ccccc2)nc1=C1C(=O)C(=[S+]c2ccccc2)[N-]N1c1ccccc1']",27,0.09512789999999999,200
Cc1ccc(S(=O)(=O)c2c(-c3ccccc3Cl)oc3ccc(C)cc23)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0229021,0.25374975,['Cc1ccc(S(=O)(=O)c2c(-c3ccccc3Cl)oc3ccc(C)cc23)cc1'],27,-0.23084765,200
O=C1C(=CNc2ccc(Cl)c(Cl)c2Cl)N(c2ccccc2)c2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.4579653,0.25085555000000004,['O=C1C(=CNc2ccc(Cl)c(Cl)c2Cl)N(c2ccccc2)c2ccccc21'],27,0.20710974999999998,200
COc1cccc2c(-c3ccc(-c4cccc5ccccc45)o3)ccnc12,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2320001,0.25374975,['COc1cccc2c(-c3ccc(-c4cccc5ccccc45)o3)ccnc12'],27,-0.02174965000000001,200
Cc1cccc(C)c1NC(=C1[S+]=c2ccccc2=NC1=O)c1ccccc1O,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2260281,0.25374975,['Cc1cccc(C)c1NC(=C1[S+]=c2ccccc2=NC1=O)c1ccccc1O'],28,-0.027721649999999987,200
Cc1ccc(NC2=C(Cl)C(=O)C(Cl)=C(Nc3ccc(C)cc3)C2=C(Cl)Cl)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.4029717,0.25085555000000004,['Cc1ccc(NC2=C(Cl)C(=O)C(Cl)=C(Nc3ccc(C)cc3)C2=C(Cl)Cl)cc1'],28,0.15211614999999995,200
N#Cc1c2c(-c3ccccc3)c3c(c1c1ccccc1c2Cl)=Nc1ccccc1-3,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.1629634,0.25374975,['N#Cc1c2c(-c3ccccc3)c3c(c1c1ccccc1c2Cl)=Nc1ccccc1-3'],29,-0.09078634999999999,200
c1ccc(B2ON(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)O2)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0042282,0.25374975,['c1ccc(B2ON(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)O2)cc1'],29,-0.24952155,200
Oc1ccc2c(ccc3ccccc32)c1-c1c2ccccc2cc2ccccc12,1,0.8849557522123894,3,2.6548672566371683,0.2509719,0.18939295,0.2509719,"['Oc1ccc2c(ccc3ccccc32)c1-c1c2ccccc2cc2ccccc12', 'c1ccc2c(-c3c4ccccc4cc4c3ccc3ccccc34)c3ccccc3cc2c1']",29,-0.06157895000000002,200
