Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
CN1c2cc3cccnc3cc2[NH+]=[P-](=O)(Cl)N1C,{'CN1c2cc3cccnc3cc2[NH+]=[P-](=O)(Cl)N1C'},1,0.0670174,[110],[2],110,1
COC(=O)C12C=Cc3ccccc3C1OC(=O)C2,{'COC(=O)C12C=Cc3ccccc3C1OC(=O)C2'},1,0.0054003,[50],[2],50,1
COC(=O)C1=C(OC)C1(Cl)c1ccc(OC)cc1,{'COC(=O)C1=C(OC)C1(Cl)c1ccc(OC)cc1'},1,0.01683,[70],[2],70,1
COC(=O)c1c(Cl)ccc2cn3ccccc3c12,{'COC(=O)c1c(Cl)ccc2cn3ccccc3c12'},1,0.1712688,[80],[2],80,1
COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12,{'COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12'},1,0.0254594,[20],[2],20,1
COC1=CC(=C2C=C(Br)C(=O)OC2=O)N(C)C1=O,{'COC1=CC(=C2C=C(Br)C(=O)OC2=O)N(C)C1=O'},1,0.5540298,[950],[2],950,1
COc1ccc(Br)cc1-c1c(C)cc(C)c[n+]1[O-],{'COc1ccc(Br)cc1-c1c(C)cc(C)c[n+]1[O-]'},1,0.1599363,[790],[2],790,1
COc1ccc(C(Cl)=C2N=C(Cl)N(C)C2=O)cc1,{'COc1ccc(C(Cl)=C2N=C(Cl)N(C)C2=O)cc1'},1,0.3583474,[710],[2],710,1
COc1ccc(C)cc1NC(=O)c1ccncc1,{'COc1ccc(C)cc1NC(=O)c1ccncc1'},1,0.0043532,[40],[2],40,1
COc1ccc(C2=C3[S+]=CC=C3C([O-])=[N+]2[O-])cc1,{'COc1ccc(C2=C3[S+]=CC=C3C([O-])=[N+]2[O-])cc1'},1,0.2550825,[690],[2],690,1
COc1ccc(C=C2C=CC(=NO)C=C2Br)cc1,{'COc1ccc(C=C2C=CC(=NO)C=C2Br)cc1'},1,0.5155536,[960],[2],960,1
COc1ccc2c(c1)CCC2Cc1ccccc1,{'COc1ccc2c(c1)CCC2Cc1ccccc1'},1,0.0010636,[60],[2],60,1
COc1cccc(C)c1-c1c(Br)cc(C)cc1Br,{'COc1cccc(C)c1-c1c(Br)cc(C)cc1Br'},1,0.0049946,[780],[2],780,1
COc1ccccc1C(=O)Nc1cccnc1Cl,{'COc1ccccc1C(=O)Nc1cccnc1Cl'},1,0.0063728,[100],[2],100,1
COc1ccccc1NC1=C(Cl)C(O)=C(Cl)C1=O,{'COc1ccccc1NC1=C(Cl)C(O)=C(Cl)C1=O'},1,0.3324917,[250],[2],250,1
C[NH+](C)c1ccccc1[S+]=C([O-])c1ccccc1,{'C[NH+](C)c1ccccc1[S+]=C([O-])c1ccccc1'},1,0.0075604,[150],[2],150,1
C[Si](C)(C)C(P([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,{'C[Si](C)(C)C(P([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C'},1,0.0007209,[120],[2],120,1
C[Si]1(C)c2ccc(Br)cc2-c2cc(Br)c(Br)cc21,{'C[Si]1(C)c2ccc(Br)cc2-c2cc(Br)c(Br)cc21'},1,0.0371164,[830],[2],830,1
C[Si]1(C)c2ccccc2-c2sc3ccccc3c21,{'C[Si]1(C)c2ccccc2-c2sc3ccccc3c21'},1,0.0573748,[90],[2],90,1
Cc1c(-c2ccccc2)oc2ccccc2c1=O,"{'Cc1c(-c2ccccc2)oc2ccccc2c1=O', 'Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1[N+](=O)[O-]'}",2,0.030227399999999998,"[130, 210]","[2, 2]",130,2
Cc1c(Br)c(Br)cc2c1c(=O)oc1ccccc12,{'Cc1c(Br)c(Br)cc2c1c(=O)oc1ccccc12'},1,0.0306964,[470],[2],470,1
Cc1c(C([O-])=C2[S+]=C(Br)C(Br)=C2Br)nn(C)c1C,{'Cc1c(C([O-])=C2[S+]=C(Br)C(Br)=C2Br)nn(C)c1C'},1,0.099694,[650],[2],650,1
Cc1cc(=Nc2no[n+]3cccc(C)c23)n(C)[n-]1,{'Cc1cc(=Nc2no[n+]3cccc(C)c23)n(C)[n-]1'},1,0.1190089,[210],[2],210,1
Cc1cc(Br)ccc1Nc1ccc(C(=O)O)cc1,{'Cc1cc(Br)ccc1Nc1ccc(C(=O)O)cc1'},1,0.0190624,[60],[2],60,1
Cc1cc(C)cc(C=C2C=C(Cl)C(=O)[N+]([O-])=C2)c1,"{'Cc1cc(C)cc(C=C2C=C(Cl)C(=O)[N+]([O-])=C2)c1', 'O=C1C(Cl)=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C(Cl)=[N+]1[O-]'}",2,0.455716,"[780, 660]","[2, 2]",660,2
Cc1cc(C)n(C)c1C(=O)c1ccc(C#N)n1C,{'Cc1cc(C)n(C)c1C(=O)c1ccc(C#N)n1C'},1,0.0539843,[950],[2],950,1
Cc1cc[nH+]c(N2N=Cc3cccn3[B-]2(F)F)c1,{'Cc1cc[nH+]c(N2N=Cc3cccn3[B-]2(F)F)c1'},1,0.1302353,[200],[2],200,1
Cc1ccc(-c2cc(-c3ccccc3)co2)cc1,{'Cc1ccc(-c2cc(-c3ccccc3)co2)cc1'},1,0.0069821,[110],[2],110,1
Cc1ccc(-c2cc3ccccc3cc2O)cc1,"{'Cc1ccc(-c2cc3ccccc3cc2O)cc1', 'Oc1c(-c2ccc(-c3ccccc3)cc2)c2ccccc2c2ccccc12', 'COc1ccc(-c2cccc3cc4cc5ccccc5cc4cc23)c2ccccc12', 'Oc1ccc2c(ccc3ccccc32)c1-c1c2ccccc2cc2ccccc12', 'c1ccc2c(-c3c4ccccc4cc4c3ccc3ccccc34)c3ccccc3cc2c1', '[O-]c1c(-c2ccc(Cl)cc2)c2ccccc2c2ccc3ccc4ccccc4c3c12'}",6,0.16826275000000002,"[210, 160, 200, 220]","[2, 2, 3, 3]",160,4
Cc1ccc(NC(=O)c2cccc(C)c2N)cc1,{'Cc1ccc(NC(=O)c2cccc(C)c2N)cc1'},1,0.0115453,[700],[2],700,1
Cc1ccc2c(Br)c3ccc(Br)cc3c(O)c2c1,{'Cc1ccc2c(Br)c3ccc(Br)cc3c(O)c2c1'},1,0.5541397,[710],[2],710,1
Cc1ccc2n1[B-](F)(F)[N+]([O-])=c1ccccc1=C2,"{'F[B-]1(F)N=c2ccc(Cl)cc2=C(c2ccccc2)c2cccn21', 'Cc1ccc2n1[B-](F)(F)[N+]([O-])=c1ccccc1=C2', 'F[B-]1(F)N=c2c(c(-c3ccc(Cl)cc3)nn2-c2ccccn2)=C(c2cccnc2)c2cccn21'}",3,0.378366875,"[550, 580]","[2, 3]",550,2
Cc1cccc2c(-c3ccc(Cl)nc3)nccc12,{'Cc1cccc2c(-c3ccc(Cl)nc3)nccc12'},1,0.0227786,[20],[2],20,1
Cc1cccc2c1c(F)c(F)c1c(C)cccc12,{'Cc1cccc2c1c(F)c(F)c1c(C)cccc12'},1,0.0307305,[400],[2],400,1
ClC1=C(C#Cc2ccccc2)C2C=CC3C1OC23,{'ClC1=C(C#Cc2ccccc2)C2C=CC3C1OC23'},1,0.0,[190],[2],190,1
ClC1=CC(Cl)=C2C(Cl)=C(Cl)C(Cl)=C(Cl)C2C1(Cl)Cl,{'ClC1=CC(Cl)=C2C(Cl)=C(Cl)C(Cl)=C(Cl)C2C1(Cl)Cl'},1,0.3999457,[290],[2],290,1
ClC1=CC2=CC=CC=C(C2)C1=Nc1ccccc1,{'ClC1=CC2=CC=CC=C(C2)C1=Nc1ccccc1'},1,0.1439723,[80],[2],80,1
ClC1=[S+]C(=C[N-]c2cccc3ccccc23)C=C1,{'ClC1=[S+]C(=C[N-]c2cccc3ccccc23)C=C1'},1,0.1992887,[420],[2],420,1
