Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CCOC(=O)C1(C)CN(CC)C23C(=O)c4ccccc4C12OC(C)CC3O,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['CCOC(=O)C1(C)CN(CC)C23C(=O)c4ccccc4C12OC(C)CC3O'],27,-0.0057826,70
COC(=O)C12CCC13CCCC31Cc3ccccc3C2N1c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0033946,0.0057826,['COC(=O)C12CCC13CCCC31Cc3ccccc3C2N1c1ccccc1'],27,-0.002388,70
CC1(O)CC2c3cc4c(cc3O)OCOc3cc5c(cc3CCN1C42)OCO5,1,0.8403361344537815,3,2.5210084033613445,0.0057464,0.023791350000000003,0.0057464,"['CC1(O)CC2c3cc4c(cc3O)OCOc3cc5c(cc3CCN1C42)OCO5', 'O=C1OOC23C1COC2C(CO)=Cc1cc2c(cc1C3c1ccc3cccc(O)c3n1)OCO2']",28,0.018044950000000004,70
Cc1ccc(S(=O)(=O)N2C(c3ccccc3)=NCC2c2ccc(F)cc2)cc1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0065132,0.00564765,['Cc1ccc(S(=O)(=O)N2C(c3ccccc3)=NCC2c2ccc(F)cc2)cc1'],28,0.0008655500000000005,70
[Se+]#[P-](c1ccccc1)(c1ccccc1)c1cccc2ccc3ccccc3c12,1,0.8403361344537815,3,2.5210084033613445,0.0057464,0.0,0.0058188,"['[Se+]#[P-](c1ccccc1)(c1ccccc1)c1cccc2ccc3ccccc3c12', 'ClC([P-](#[Se+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",28,-0.0058188,70
c1ccc(P2#P(c3ccccc3)c3c(c4ccccc4c4ccccc34)[SiH2]2)cc1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0764197,0.00564765,['c1ccc(P2#P(c3ccccc3)c3c(c4ccccc4c4ccccc34)[SiH2]2)cc1'],29,0.07077204999999999,70
c1ccc(-c2nc([S+]=c3nccc[n-]3)c(-c3ccccc3)c3ccccc23)cc1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0749926,0.00564765,['c1ccc(-c2nc([S+]=c3nccc[n-]3)c(-c3ccccc3)c3ccccc23)cc1'],29,0.06934495,70
CC(C)c1cccc(C(C)C)c1N1CC2C3CCC(CC3)C2CC1[BH-][N+](C)(C)C,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['CC(C)c1cccc(C(C)C)c1N1CC2C3CCC(CC3)C2CC1[BH-][N+](C)(C)C'],29,-0.0057826,70
Cc1ccc(CO)c2cc(C(=O)c3ccc4c(c3)C(=O)c3ccccc3-4)ccc12,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.1127368,0.00564765,['Cc1ccc(CO)c2cc(C(=O)c3ccc4c(c3)C(=O)c3ccccc3-4)ccc12'],29,0.10708915,70
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1N,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1N'],29,-0.0057826,70
CC(C)[O+]=c1ccn(C(c2ccccc2)n2ccc(OC(=O)C(C)(C)C)n2)c(=O)[n-]1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['CC(C)[O+]=c1ccn(C(c2ccccc2)n2ccc(OC(=O)C(C)(C)C)n2)c(=O)[n-]1'],30,-0.0057826,70
ClC1=C(Cl)C2(Cl)c3cc(C4(c5ccc(Br)cc5)C5C=CC4C5)ccc3C2(Br)C2OC12,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0058188,0.00564765,['ClC1=C(Cl)C2(Cl)c3cc(C4(c5ccc(Br)cc5)C5C=CC4C5)ccc3C2(Br)C2OC12'],30,0.00017115000000000012,70
C=CCc1cc2cc(COC(CC)C34CCC(C)(O)CC3=CC(=O)O4)c(O)cc2o1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['C=CCc1cc2cc(COC(CC)C34CCC(C)(O)CC3=CC(=O)O4)c(O)cc2o1'],30,-0.0057826,70
ClC1=C(Cl)C2=C(Cl)C(Cl)([N-]1)C13C(n4c5ccccc5c5ccccc54)[SH]14=NC34C=C2,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0978577,0.00564765,['ClC1=C(Cl)C2=C(Cl)C(Cl)([N-]1)C13C(n4c5ccccc5c5ccccc54)[SH]14=NC34C=C2'],30,0.09221005,70
O=C1C=Cc2ccccc2C1=CNCCCCNC=C1C(=O)C=Cc2ccccc21,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['O=C1C=Cc2ccccc2C1=CNCCCCNC=C1C(=O)C=Cc2ccccc21'],30,-0.0057826,70
COC(=O)C12CCC3=CC(=O)CCC3(C)C1Cc1c(c(OC)c(Br)c(OC)c1OC)C2,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0379095,0.00564765,['COC(=O)C12CCC3=CC(=O)CCC3(C)C1Cc1c(c(OC)c(Br)c(OC)c1OC)C2'],31,0.03226185,70
CC1=CC(=[NH+]C(=O)N=[NH+]c2ccc(C)cc2N([O-])[O-])C=CC1=[NH+]C(=O)c1ccc(C)cc1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.1152592,0.00564765,['CC1=CC(=[NH+]C(=O)N=[NH+]c2ccc(C)cc2N([O-])[O-])C=CC1=[NH+]C(=O)c1ccc(C)cc1'],32,0.10961155,70
O=S(=O)(c1ccccc1)C1C(c2ccccc2)c2nonc2C2c3c(Br)cccc3OC21,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['O=S(=O)(c1ccccc1)C1C(c2ccccc2)c2nonc2C2c3c(Br)cccc3OC21'],32,-0.0057826,70
CC12CC(C=Cc3ccccc3)C(c3ccccc3)CC(=O)N1Cc1cc(Br)ccc1N2,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['CC12CC(C=Cc3ccccc3)C(c3ccccc3)CC(=O)N1Cc1cc(Br)ccc1N2'],32,-0.0057826,70
Cn1c(-c2ccccc2)c2oc(=Nc3ccccc3)c(C#N)c-2c2cc3ccccc3cc21,1,0.8403361344537815,3,2.5210084033613445,0.0057464,0.1633608,0.0057464,"['Cn1c(-c2ccccc2)c2oc(=Nc3ccccc3)c(C#N)c-2c2cc3ccccc3cc21', 'C=C1CC(c2ccccc2)=CC(CC)(C(N=C2C(=O)N(C)c3ccccc32)c2ccccc2)C1']",33,0.1576144,70
c1ccc(-c2cn(Cc3ccc4ccccc4c3-c3ccc(-c4ccccc4)o3)cn2)cc1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.1019473,0.00564765,['c1ccc(-c2cn(Cc3ccc4ccccc4c3-c3ccc(-c4ccccc4)o3)cn2)cc1'],33,0.09629965,70
Cc1cccc2c1ccc1cccc3c(ccc4c5c6cccc7ccccc=6c(c34)c75)c12,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.2405415,0.00564765,['Cc1cccc2c1ccc1cccc3c(ccc4c5c6cccc7ccccc=6c(c34)c75)c12'],33,0.23489385,70
CC(C)=CC1C=C(C)C2C3C(=O)OC(=O)C4(CCC5C6C(CCC6(C)C(=O)O)CC(C)C54C)C132,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['CC(C)=CC1C=C(C)C2C3C(=O)OC(=O)C4(CCC5C6C(CCC6(C)C(=O)O)CC(C)C54C)C132'],34,-0.0057826,70
CC(C)c1cccc(C(C)C)c1[N+]1=C(c2ccccc2)c2ccccc2-c2ccccc2[Si-]1Br,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['CC(C)c1cccc(C(C)C)c1[N+]1=C(c2ccccc2)c2ccccc2-c2ccccc2[Si-]1Br'],34,-0.0057826,70
C[Si](C)(C)N(p1nnc(=O)n1-c1ccccc1C(c1ccccc1)c1ccccc1)[Si](C)(C)C,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['C[Si](C)(C)N(p1nnc(=O)n1-c1ccccc1C(c1ccccc1)c1ccccc1)[Si](C)(C)C'],34,-0.0057826,70
COc1cc2c(cc1OC)N1CN(C2)Cc2cc3c(cc21)Oc1c(cnc(OC)c1C(=O)O)O3,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0141339,0.00564765,['COc1cc2c(cc1OC)N1CN(C2)Cc2cc3c(cc21)Oc1c(cnc(OC)c1C(=O)O)O3'],34,0.00848625,70
COC(=O)C1=C(OC)C2(O)c3ccccc3C(N3C(=O)C4C5C=CC(c6ccccc65)C43)C2C1=O,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0194238,0.00564765,['COC(=O)C1=C(OC)C2(O)c3ccccc3C(N3C(=O)C4C5C=CC(c6ccccc65)C43)C2C1=O'],35,0.013776150000000001,70
COc1ccc2c(c1)C1CC2C2c3c(OC)cc(OC)c(OC)c3C2c2cc(OC)c(OC)cc21,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0055489,0.0057826,['COc1ccc2c(c1)C1CC2C2c3c(OC)cc(OC)c(OC)c3C2c2cc(OC)c(OC)cc21'],35,-0.00023369999999999988,70
COC1C2=C(Cl)C(=O)CCC2(C)C2C1C1(Cl)C(CCc3ccoc3)=C(Cl)C(=O)C2(Cl)C1(OC)OC,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['COC1C2=C(Cl)C(=O)CCC2(C)C2C1C1(Cl)C(CCc3ccoc3)=C(Cl)C(=O)C2(Cl)C1(OC)OC'],35,-0.0057826,70
COc1ccc(N2C(=O)C3C(Cl)CC(=O)CCC3C2=Cc2cc3ccc(OC)cc3c(=O)o2)cc1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.1374053,0.00564765,['COc1ccc(N2C(=O)C3C(Cl)CC(=O)CCC3C2=Cc2cc3ccc(OC)cc3c(=O)o2)cc1'],35,0.13175765,70
C[Si](C)(C)C(=C1CS[Si](C)(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,0.8403361344537815,4,3.361344537815126,0.0057464,0.0758658,0.005494,"['C[Si](C)(C)C(=C1CS[Si](C)(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)N=C2C3N(C(=O)c4ccccc4)N=C(c4ccccc4)C3(O)c3ccccc3N2C)cc1', 'CC1=CC(c2ccccc2)=NC2=C(c3ccccc3)C(c3ccccc3)C(C)(C)C12c1ccccc1C']",36,0.0703718,70
c1ccc2c3cccc(-c4cc5cc(-c6ccc7ccccc7c6)ccc5c5ccccc45)c(c1)ccc23,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0633157,0.00564765,['c1ccc2c3cccc(-c4cc5cc(-c6ccc7ccccc7c6)ccc5c5ccccc45)c(c1)ccc23'],38,0.057668050000000005,70
Cc1ccccc1N=C1c2ccccc2C(=Nc2cc3ccccc3c3ccccc23)N1c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.1886452,0.00564765,['Cc1ccccc1N=C1c2ccccc2C(=Nc2cc3ccccc3c3ccccc23)N1c1ccccc1'],38,0.18299755,70
CC12CCCC(=O)C1(CS(=O)(=O)c1ccccc1)C=CC2[Si](c1ccccc1)(c1ccccc1)C(C)(C)C#N,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['CC12CCCC(=O)C1(CS(=O)(=O)c1ccccc1)C=CC2[Si](c1ccccc1)(c1ccccc1)C(C)(C)C#N'],39,-0.0057826,70
O=C(c1ccc2ccc3c4c2c1cc-4c(=O)n(Cc1ccc(F)cc1)c3=O)N(Cc1ccccc1)Cc1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.2900757,0.00564765,['O=C(c1ccc2ccc3c4c2c1cc-4c(=O)n(Cc1ccc(F)cc1)c3=O)N(Cc1ccccc1)Cc1ccccc1'],42,0.28442805,70
COc1ccc2c(c1)C(c1ccccc1)C(C(=O)OCc1ccccc1)N(c1ccccc1)C1C2=Cc2ccccc21,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['COc1ccc2c(c1)C(c1ccccc1)C(C(=O)OCc1ccccc1)N(c1ccccc1)C1C2=Cc2ccccc21'],42,-0.0057826,70
c1c#cc2ccccc2c#cc2ccccc2c2c3c(c4c(c#cc#1)c2c1ccccc14)C1=CC=Cc2cccc1c2-3,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.1934656,0.00564765,['c1c#cc2ccccc2c#cc2ccccc2c2c3c(c4c(c#cc#1)c2c1ccccc14)C1=CC=Cc2cccc1c2-3'],42,0.18781794999999998,70
Brc1cc(C#Cc2ccc3c(ccc4ccc5ccc(C#Cc6ccccc6)cc5c43)c2)c2cc3ccccc3c(Br)c2c1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['Brc1cc(C#Cc2ccc3c(ccc4ccc5ccc(C#Cc6ccccc6)cc5c43)c2)c2cc3ccccc3c(Br)c2c1'],44,-0.0057826,70
CCCCCCCOc1ccc(SC2=N[SH]23=S(#[N+]C2=[S+]C(=[N+]([O-])[O-])c4ccccc42)c2ccc(N(CCCCCC)CCCCCC)cc23)cc1,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['CCCCCCCOc1ccc(SC2=N[SH]23=S(#[N+]C2=[S+]C(=[N+]([O-])[O-])c4ccccc42)c2ccc(N(CCCCCC)CCCCCC)cc23)cc1'],51,-0.0057826,70
C=C(C)C1=CN2c3cccc[n+]3[B-]1(Cl)[B-](Cl)(Cl)[N+]2c1ccc2c(c1)N(c1c(C)cc(C)cc1C)c1ccccc1[B-]21C(C(C)(C)C)=C(C(C)(C)C)N1c1c(C)cccc1C,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['C=C(C)C1=CN2c3cccc[n+]3[B-]1(Cl)[B-](Cl)(Cl)[N+]2c1ccc2c(c1)N(c1c(C)cc(C)cc1C)c1ccccc1[B-]21C(C(C)(C)C)=C(C(C)(C)C)N1c1c(C)cccc1C'],60,-0.0057826,70
Oc1c2cccc1Cc1cccc(c1OCc1ccccc1)Cc1cccc(c1OCc1ccccc1)Cc1cc(CCN(Cc3ccccn3)Cc3ccccn3)cc(c1O)C2,1,0.8403361344537815,2,1.680672268907563,0.0057464,0.0,0.0057826,['Oc1c2cccc1Cc1cccc(c1OCc1ccccc1)Cc1cccc(c1OCc1ccccc1)Cc1cc(CCN(Cc3ccccn3)Cc3ccccn3)cc(c1O)C2'],63,-0.0057826,70
ON=C1CC2CCC1C2,1,0.9174311926605505,2,1.834862385321101,0.0075405,3.04e-05,0.00803895,['ON=C1CC2CCC1C2'],9,-0.00800855,80
OCc1ccc(C(O)=NO)cc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0010519,0.00803895,['OCc1ccc(C(O)=NO)cc1'],12,-0.00698705,80
CC1Sc2ccccc2NC1=O,1,0.9174311926605505,3,2.7522935779816518,0.0075405,0.0011324,0.0085374,"['C=C1Cc2ccccc2NC(=O)C1C', 'CC1Sc2ccccc2NC1=O']",12,-0.007405,80
Cn1c(=O)oc2ccccc2c1=O,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0011794,0.00803895,['Cn1c(=O)oc2ccccc2c1=O'],13,-0.00685955,80
O=C1CSC2(CCCCC2=O)SN1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0052131,0.00803895,['O=C1CSC2(CCCCC2=O)SN1'],13,-0.0028258499999999995,80
O=C1C=CCC23C=CCC2CCC13O,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.006384,0.00803895,['O=C1C=CCC23C=CCC2CCC13O'],14,-0.0016549499999999997,80
Cc1ccc(-n2ncc(Cl)c2N)cc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0011667,0.00803895,['Cc1ccc(-n2ncc(Cl)c2N)cc1'],14,-0.00687225,80
Cc1ccc(-c2c[nH]c(=O)[nH]c2=O)cc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0040097,0.00803895,['Cc1ccc(-c2c[nH]c(=O)[nH]c2=O)cc1'],15,-0.00402925,80
O=c1ccc2cc3ccccc3cc2o1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0414187,0.0074345999999999995,['O=c1ccc2cc3ccccc3cc2o1'],15,0.0339841,80
CNC(=O)Nc1cccc2ccccc12,1,0.9174311926605505,3,2.7522935779816518,0.0075405,0.0051013,0.0075405,"['COc1ccc2ccccc2c1C(c1ccccc1)C(C)[N+](=O)[O-]', 'CNC(=O)Nc1cccc2ccccc12']",15,-0.0024392000000000007,80
COCCOc1ccc(N)cc1[N+](=O)[O-],1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['COCCOc1ccc(N)cc1[N+](=O)[O-]'],15,-0.00803895,80
C[Si]1(OS(C)(=O)=O)CCc2ccccc2C1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0012117,0.00803895,['C[Si]1(OS(C)(=O)=O)CCc2ccccc2C1'],16,-0.00682725,80
O=C(Oc1ccccc1)C1=CNC=CC=C1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0616775,0.0074345999999999995,['O=C(Oc1ccccc1)C1=CNC=CC=C1'],16,0.054242900000000004,80
O=C(O)C1CC=CN1C(=O)c1ccccc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0016909,0.00803895,['O=C(O)C1CC=CN1C(=O)c1ccccc1'],16,-0.006348049999999999,80
O=C1C(Cl)=Cc2c(Br)cc(Br)c3cccc1c23,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.3524904,0.0074345999999999995,['O=C1C(Cl)=Cc2c(Br)cc(Br)c3cccc1c23'],17,0.34505579999999997,80
Cn1cc[n+](C)c1[B-](Cl)(Cl)Cc1ccccc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0015326,0.00803895,['Cn1cc[n+](C)c1[B-](Cl)(Cl)Cc1ccccc1'],17,-0.006506349999999999,80
CC(C)N1C2CCC(C2)N1C(=O)OC(C)(C)C,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['CC(C)N1C2CCC(C2)N1C(=O)OC(C)(C)C'],17,-0.00803895,80
CC(C)[P-](#[Se+])(c1ccc2ccccc2[s+]1)C(C)C,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['CC(C)[P-](#[Se+])(c1ccc2ccccc2[s+]1)C(C)C'],18,-0.00803895,80
Cc1cc(C)cc(C(=O)Nc2ccccc2O)c1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0031481,0.00803895,['Cc1cc(C)cc(C(=O)Nc2ccccc2O)c1'],18,-0.0048908499999999995,80
Cc1ccc(-c2cc3cc4ccsc4cc3s2)cc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.056712,0.0074345999999999995,['Cc1ccc(-c2cc3cc4ccsc4cc3s2)cc1'],19,0.0492774,80
COc1ccc2c(c1)SCC(=O)C1C3CCC(C3)C21,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0106037,0.0074345999999999995,['COc1ccc2c(c1)SCC(=O)C1C3CCC(C3)C21'],19,0.003169100000000001,80
COC1=CC(=O)OC23C=C2C(C)=C(C)C(C)=C3C1=O,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0923175,0.0074345999999999995,['COC1=CC(=O)OC23C=C2C(C)=C(C)C(C)=C3C1=O'],19,0.0848829,80
COC1=CC=CC(=O)C2=C(c3ccccc3)OCC12,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.1113916,0.0074345999999999995,['COC1=CC=CC(=O)C2=C(c3ccccc3)OCC12'],19,0.103957,80
CC1CC(=O)CC2(C)OC1C(C)(O)CC(=O)OC2=O,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0075405,0.00793305,['CC1CC(=O)CC2(C)OC1C(C)(O)CC(=O)OC2=O'],19,-0.0003925500000000002,80
COC([O-])=C1[S+]=C(C)C=C2CC=CC(=C(C)[O-])C2=[S+]1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['COC([O-])=C1[S+]=C(C)C=C2CC=CC(=C(C)[O-])C2=[S+]1'],19,-0.00803895,80
O=C1C(Cl)=C(Sc2ccccc2)C(=C(Cl)Cl)SC1Cl,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.281318,0.0074345999999999995,['O=C1C(Cl)=C(Sc2ccccc2)C(=C(Cl)Cl)SC1Cl'],19,0.2738834,80
C=CCn1c(-c2nnn[nH]2)nc(=S)n1-c1ccccc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['C=CCn1c(-c2nnn[nH]2)nc(=S)n1-c1ccccc1'],20,-0.00803895,80
COc1ccc2c(c1)C1(C)Nc3ccccc3C1(C)C2,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0038792,0.00803895,['COc1ccc2c(c1)C1(C)Nc3ccccc3C1(C)C2'],20,-0.004159749999999999,80
CC(C)(C)C12OOC13CCCC(C)(C)C3(C)C(=O)C2=O,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['CC(C)(C)C12OOC13CCCC(C)(C)C3(C)C(=O)C2=O'],20,-0.00803895,80
COC(=O)c1ccc2cc3c(Cl)cccc3cc2c1Br,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.4868053,0.0074345999999999995,['COC(=O)c1ccc2cc3c(Cl)cccc3cc2c1Br'],20,0.4793707,80
CC(=O)C1(C)c2cc(-c3ccccc3)ccc2CC2OC21,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['CC(=O)C1(C)c2cc(-c3ccccc3)ccc2CC2OC21'],21,-0.00803895,80
COc1cc2oc(=O)c3ccccc3c2cc1[Si](C)(C)C,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0249676,0.0074345999999999995,['COc1cc2oc(=O)c3ccccc3c2cc1[Si](C)(C)C'],21,0.017533,80
CC1(C)[NH+]=C(c2ccccc2)C=[P-](=O)(c2ccccc2)O1,1,0.9174311926605505,3,2.7522935779816518,0.0075405,0.005806749999999999,0.0085374,"['CC1(c2ccccc2)CCCC2(C)c3ccccc3C(=O)N12', 'CC1(C)[NH+]=C(c2ccccc2)C=[P-](=O)(c2ccccc2)O1']",21,-0.002730650000000001,80
O=C1CC2C(=O)C(O)=C1C1=CC=Cc3ccccc(c3=O)C12,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.2627064,0.0074345999999999995,['O=C1CC2C(=O)C(O)=C1C1=CC=Cc3ccccc(c3=O)C12'],22,0.2552718,80
Cc1ccc(S(=O)(=O)N2CCSC(c3ccccc3)C2)cc1,1,0.9174311926605505,8,7.339449541284404,0.0075405,0.0098432,0.0074345999999999995,"['C=C1c2ccccc2CCC1C(NS(=O)(=O)c1ccc(C)cc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3C(C)N(S(=O)(=O)c3ccccc3)C2Cc2ccccc2)cc1', 'COc1cccc(C2CC(=O)c3ccccc3N2S(=O)(=O)c2ccc(C)cc2)c1', 'Cc1ccc(S(=O)(=O)N2CCC([Se]c3ccccc3)C3=CCC(c4ccccc4)=NC32)cc1', 'COC(=O)c1cccn1C1CCC1S(=O)(=O)c1ccc(C)cc1', 'Cc1ccc(S(=O)(=O)N2CCSC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)n2c(-c3ccccc3)nc3ccccc32)cc1']",22,0.0024086000000000003,80
COc1cccc(C=C(C#N)C(=O)C=Cc2ccccc2O)c1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['COc1cccc(C=C(C#N)C(=O)C=Cc2ccccc2O)c1'],23,-0.00803895,80
CC1=NCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(C2CC2)=C1Cl,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0727325,0.0074345999999999995,['CC1=NCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(C2CC2)=C1Cl'],23,0.0652979,80
COC(=O)C1=C(c2ccc(OC)cc2)Oc2ccccc2C1C,1,0.9174311926605505,4,3.669724770642202,0.0075405,0.0248411,0.00686935,"['COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3C2=Cc2ccccc2)cc1', 'COc1ccc(C2CCCC(C(=O)Nc3ccccc3C)=C2C(=O)NC2CCCCC2)cc1', 'COC(=O)C1=C(c2ccc(OC)cc2)Oc2ccccc2C1C']",23,0.01797175,80
C=C1C2CC3CCC45COCC4(O5)C(=C)C3CCC2CC1(O)CO,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0004205,0.00803895,['C=C1C2CC3CCC45COCC4(O5)C(=C)C3CCC2CC1(O)CO'],24,-0.00761845,80
C=C1CCCC2(C)C1CCC1C3=C(CO)C4(C)CC4C3(C)CCC12,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0008775,0.00803895,['C=C1CCCC2(C)C1CCC1C3=C(CO)C4(C)CC4C3(C)CCC12'],24,-0.00716145,80
C[O+]=C1C=CC=C(C2CCCCC2)C1=[P-]1(=O)C2CCCC1CCC2,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0045638,0.00803895,['C[O+]=C1C=CC=C(C2CCCCC2)C1=[P-]1(=O)C2CCCC1CCC2'],24,-0.0034751499999999998,80
Cc1ccccc1NC(=O)Cn1c(=O)ccc2c(C)ccc(C)c21,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['Cc1ccccc1NC(=O)Cn1c(=O)ccc2c(C)ccc(C)c21'],24,-0.00803895,80
O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)c3ccccc3)ccc21,1,0.9174311926605505,5,4.587155963302752,0.0075405,0.05008455,0.0075405,"['O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)c3ccccc3)ccc21', 'O=C1c2ccccc2C(=O)c2cccc3cccc(c23)C(=O)c2cc3ccc4c5ccccc5ccc4c3cc21', 'Cc1ccc(S(=O)(=O)c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1', 'O=C(C=Cc1ccccc1)c1ccccc1S(=O)(=O)c1ccccc1']",25,0.04254405,80
COc1ccccc1[N+](=O)[N-]OCCON=Cc1cc(Br)ccc1O,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['COc1ccccc1[N+](=O)[N-]OCCON=Cc1cc(Br)ccc1O'],25,-0.00803895,80
CC(F)(CN(C(=O)c1ccc(Cl)cc1)c1ccccc1)S(=O)(F)(F)F,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['CC(F)(CN(C(=O)c1ccc(Cl)cc1)c1ccccc1)S(=O)(F)(F)F'],25,-0.00803895,80
Cc1nc2c(c3ccccc13)C(c1cccs1)C(c1ccccc1)O2,1,0.9174311926605505,3,2.7522935779816518,0.0075405,0.003205,0.0085374,"['COc1cc(O)c2c(c1Br)C1OC(c3ccccc3)C2c2ccccc21', 'Cc1nc2c(c3ccccc13)C(c1cccs1)C(c1ccccc1)O2']",25,-0.005332400000000001,80
