Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
c1cncc(-c2c[s+]c(-c3cc(-c4[n-]cc[s+]4)nc(C(c4nccs4)c4[n-]cc[s+]4)c3)[n-]2)c1,"{'CCOC(=C1C(C#Cc2ccc(-c3ccc(-c4cccnc4)s3)s2)=[S+]C(c2ccncc2)=C1c1ccccn1)c1ccncc1', 'c1cncc(-c2c[s+]c(-c3cc(-c4[n-]cc[s+]4)nc(C(c4nccs4)c4[n-]cc[s+]4)c3)[n-]2)c1'}",2,0.0338269,"[100, 760]","[2, 2]",100,2
C=C1NC(=O)NC2=C1CCCC2,{'C=C1NC(=O)NC2=C1CCCC2'},1,0.0016603,[90],[2],90,1
C=C1COC(C)(C)C(N([SiH3])Cl)C1,{'C=C1COC(C)(C)C(N([SiH3])Cl)C1'},1,0.0,[330],[2],330,1
C=C1C2C=CC(C2)CC1SC#N,{'C=C1C2C=CC(C2)CC1SC#N'},1,0.0003893,[970],[2],970,1
C1CCC2C(C1)CC1CCC2N1,"{'C1CCC2C(C1)CC1CCC2N1', 'CC12CCC(O1)C(C1CCC3CCCCC31)O2', 'COC1OC2CCCCC2C1O'}",3,7.023333333333334e-05,"[150, 860, 760]","[2, 2, 2]",150,3
c1ccc2c(c1)c1cc([Se]CCC3Sc4ccsc4-c4sccc43)ccc1c1ncccc21,{'c1ccc2c(c1)c1cc([Se]CCC3Sc4ccsc4-c4sccc43)ccc1c1ncccc21'},1,0.0,[110],[2],110,1
C1=NC=[N+]=CN1c1cccnn1,{'C1=NC=[N+]=CN1c1cccnn1'},1,0.0050625,[680],[2],680,1
C1=C[CH-]C(=C2SCCCS2)C=C1,"{'C1=CC2CCC(C1)C2=C1SCCCS1', 'C1=C[CH-]C(=C2SCCCS2)C=C1', 'C1CCC(=C2SCCCS2)CC1'}",3,0.0066195,"[920, 510, 600]","[2, 2, 2]",510,3
C1=CC(=NN=C2C3N=[N+]2[N-]3)[S+]=C1,{'C1=CC(=NN=C2C3N=[N+]2[N-]3)[S+]=C1'},1,0.0312442,[220],[2],220,1
C1#CCSC#CSCCSC#C1,"{'C1#CCCSC#CSCCOCCSC#CSCC#C1', 'C1#CCSC#CSCCSC#C1', 'C1#CSCCSC#CSCCSC#C1'}",3,0.007481700000000001,"[590, 780, 970]","[2, 2, 2]",590,3
C#Cc1nc(F)c(C#N)nc1C,"{'C#Cc1nc(F)c(C#N)nc1C', 'N#Cc1nc(F)nc(F)c1C#N'}",2,0.0,"[930, 480]","[2, 2]",480,2
C#CCN1CC2OC(=[Se])OC2C1,{'C#CCN1CC2OC(=[Se])OC2C1'},1,0.0,[430],[2],430,1
CC1=C(C)C(C)=C(C)[Si](Cl)(Cl)C1,"{'CC1=C(C)C(C)=C(C)[Si](Cl)(Cl)C1', 'CC1=C2C(=C(C)C1=O)S(=O)(=O)C2(C)C'}",2,0.04484925,"[870, 620]","[2, 2]",620,2
CC1=C(C#CC#N)C(=O)C(=O)N1,{'CC1=C(C#CC#N)C(=O)C(=O)N1'},1,0.0,[510],[2],510,1
CC12CCCCN1C(=S)NC2=O,"{'CC12CCCCN1C(=S)NC2=O', 'O=C1NC(=S)OC12CCCCC2'}",2,0.00337875,"[90, 870]","[2, 2]",90,2
CC12CCCC1(C)[P-](#[O+])(F)OC2,"{'CC1C(C)[P-]2(#[O+])CCCC1(C)CO2', 'CC12CCCC1(C)[P-](#[O+])(F)OC2'}",2,5.0900000000000004e-05,"[430, 400]","[2, 2]",400,2
CC(C)=CC1C=C(C)C2C3C(=O)OC(=O)C4(CCC5C6C(CCC6(C)C(=O)O)CC(C)C54C)C132,"{'C=C1CC=C2C(OC3OC(=O)C(C)C4C(CO)CCC34C)CC3C(=CCC4C(=O)CCC43C)C2(C)C1', 'CC(C)=CC1C=C(C)C2C3C(=O)OC(=O)C4(CCC5C6C(CCC6(C)C(=O)O)CC(C)C54C)C132'}",2,0.00297275,"[580, 70]","[2, 2]",70,2
CC12C=C=CCC1C(=O)CCC2,{'CC12C=C=CCC1C(=O)CCC2'},1,0.0014893,[60],[2],60,1
CC12C3OC3C(=O)C1C2[N+](=O)[O-],"{'CC12CC(=O)C(OC1=O)C2(C)C', 'CC12C3OC3C(=O)C1C2[N+](=O)[O-]', 'CC(C)(C)CC1C2OC2C(=O)C1[N+](=O)[O-]'}",3,0.0009878,"[530, 540, 590]","[2, 2, 2]",530,3
CC1(C2COOO2)CCCC1=O,{'CC1(C2COOO2)CCCC1=O'},1,0.0011656,[460],[2],460,1
CC1(C)OC2OCC(F)(F)C2O1,{'CC1(C)OC2OCC(F)(F)C2O1'},1,5.14e-05,[270],[2],270,1
CC1(C)OC2COC(O)CC2O1,"{'CC1(C)OC2COC(O)CC2O1', 'CC1(C)OC2CCC3OC(=O)OC3C2O1'}",2,4.655e-05,"[660, 920]","[2, 2]",660,2
C=CC[Si]12[Si](=[Si]([Si](C)(C)C)[Si](C)(C)[Si]1(C)C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]2(C)C,"{'C=CC[Si]12[Si](=[Si]([Si](C)(C)C)[Si](C)(C)[Si]1(C)C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]2(C)C', 'C[Si](C)(C)C12C[Si]1([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)[Si](C)(C)C)[Si](C)(C)[Si]2(C)C'}",2,0.0,"[740, 510]","[2, 2]",510,2
CC(C)N1CCN(C(C)C)C1=[Se],"{'CC(C)N1CCN(C(C)C)C1=[Se]', 'CC(C)N1CCN(C(C)C)[NH+]1[B-](F)(F)F', 'CC(C)N1CCN(C(C)C)B1N(B(F)F)C(C)C'}",3,0.0,"[100, 570, 960]","[2, 2, 2]",100,3
CC(C)N1CC(C#N)CC1C#N,{'CC(C)N1CC(C#N)CC1C#N'},1,0.0,[610],[2],610,1
CC(C)C1OC(=O)C(C)N1C=O,{'CC(C)C1OC(=O)C(C)N1C=O'},1,0.0,[670],[2],670,1
CC(C)=C1C(=O)C(Cl)=C(Cl)C1=O,"{'CC(C)=C1C(=O)C(C)=C(C)C1=NNC(N)=S', 'CCOC1=CC(=O)C(Cl)=C(Cl)C1=O', 'O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl', 'COc1coc2c1C(=O)C(Cl)=C(Cl)C2=O', 'COC1=C(Cl)C(=O)C(C)=C(Cl)C1=O', 'COC(=O)CSSC1=C(Cl)C(=O)C(Cl)=C(Cl)C1=O', 'O=C1C(Cl)=C(Cl)C(=O)C(N2CCCCC2)=C1Cl', 'O=C1C(Cl)=C(Cl)c2ncccc21', 'CC(C)=C1C(=O)C(Cl)=C(Cl)C1=O', 'CC1=C(O)C(=O)C(Cl)=C(Cl)C1=O'}",10,0.02903811,"[410, 520, 810, 440, 920, 240, 470, 390, 370, 980]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",240,10
CC(C)(O)C1OCCCC1(C)C,"{'CC(=O)C(C)(O)C1CCC(C)(F)O1', 'CC(C)(O)C1OCCCC1(C)C'}",2,0.0,"[620, 550]","[2, 2]",550,2
COC1=CC(=NO)C(=NO)C=C1,{'COC1=CC(=NO)C(=NO)C=C1'},1,0.0,[740],[2],740,1
CN1[P-]2(Cl)(Cl)(Cl)N(C)[P-]12(Cl)(Cl)Cl,{'CN1[P-]2(Cl)(Cl)(Cl)N(C)[P-]12(Cl)(Cl)Cl'},1,0.0016191,[750],[2],750,1
CN1CCNC(=O)CN(C)CC1,{'CN1CCNC(=O)CN(C)CC1'},1,4.67e-05,[1000],[2],1000,1
COC(=O)C(NC(=O)OC(C)(C)C)C(CC(C)C)N1C=Cc2c(F)c(F)c(F)c(F)c2S1(=O)=O,{'COC(=O)C(NC(=O)OC(C)(C)C)C(CC(C)C)N1C=Cc2c(F)c(F)c(F)c(F)c2S1(=O)=O'},1,0.0,[50],[2],50,1
COC(=CC=CC1=[S+]C(C)=CC1=C(C)c1ccc(N([O-])[O-])cc1)[O+]=C(C)C=C1C=CC(=[OH+])C=C1,{'COC(=CC=CC1=[S+]C(C)=CC1=C(C)c1ccc(N([O-])[O-])cc1)[O+]=C(C)C=C1C=CC(=[OH+])C=C1'},1,0.0,[500],[2],500,1
CCSC1=NS(=O)(=O)N(C)C=C1,{'CCSC1=NS(=O)(=O)N(C)C=C1'},1,0.0,[450],[2],450,1
CCOC1=C(Br)C([O-])=[S+]C1(F)F,{'CCOC1=C(Br)C([O-])=[S+]C1(F)F'},1,0.0,[770],[2],770,1
CC1OC(=O)c2ccc(F)cc21,"{'CC1OC(=O)c2ccc(F)cc21', 'O=C1c2ccc(F)cc2-c2cc(F)c(F)cc21', 'CC1OC(=O)[N+]([O-])=C1c1cccc(Br)c1', 'CS(=O)(=O)OC1c2cc(F)ccc2C2CCCC(=O)C21', 'O=C1OC(C(Cl)(Cl)Cl)Oc2ccc([N+](=O)[O-])cc21', 'CC(=O)c1cc2cc(F)ccc2oc1=O'}",6,0.027192883333333334,"[970, 670, 330, 20, 750, 470]","[2, 2, 2, 2, 2, 2]",20,6
CC1CCCOC2COC1C2=O,{'CC1CCCOC2COC1C2=O'},1,0.0029196,[50],[2],50,1
CC1=[N+](C)C2(Cl)C(=C[O-])OC2=N1,{'CC1=[N+](C)C2(Cl)C(=C[O-])OC2=N1'},1,0.0158198,[710],[2],710,1
CC1=CC2OCOC3OCC1C23,{'CC1=CC2OCOC3OCC1C23'},1,5.2e-05,[960],[2],960,1
CC1=CC2(C)C3CC12COC3=O,"{'CC1=CC2(C)C3CC12COC3=O', 'CC1C(=O)OC(C)(C)CC1(C)C#N', 'CC1=CC(=O)C(C)=C2CC(C)(C)CC2C1(C)C'}",3,0.0036717,"[830, 440, 510]","[2, 2, 2]",440,3
CC1=CC(C)=C2O[B-](F)(F)C=[N+]12,{'CC1=CC(C)=C2O[B-](F)(F)C=[N+]12'},1,0.0023173,[630],[2],630,1
CC1=CC(C)=C2C([O-])=C2S1(C)#[O+],{'CC1=CC(C)=C2C([O-])=C2S1(C)#[O+]'},1,0.0298293,[730],[2],730,1
CC1(C)C[S+]=C(c2ccc(C3=CC=C(C4(C)C(=O)ON=C4c4ccncc4)C3=C([O-])O)cc2)[N-]1,"{'CC1(C)C[S+]=C(c2ccc(C3=CC=C(C4(C)C(=O)ON=C4c4ccncc4)C3=C([O-])O)cc2)[N-]1', 'O=[N+]([O-])c1ccc(N2N=C(c3ccc(C(F)(F)F)cc3)C3ON=C(c4ccc(Cl)cc4)C32)cc1'}",2,0.06223985,"[260, 140]","[2, 2]",140,2
CC(C)c1cccc(C(C)C)c1N(C)Cc1ccc2c(C(C)C)c(N(C)C)ccc2c1N(C)C,{'CC(C)c1cccc(C(C)C)c1N(C)Cc1ccc2c(C(C)C)c(N(C)C)ccc2c1N(C)C'},1,0.0,[450],[2],450,1
FC(F)(F)c1cc(Br)nc(Cl)n1,{'FC(F)(F)c1cc(Br)nc(Cl)n1'},1,0.0,[850],[2],850,1
Cn1c([S-])[s+]c2ccc(Cl)cc21,"{'COCCn1c([S-])[s+]c2ccc(C)cc21', 'Cn1c([S-])[s+]c2ccc(Cl)cc21'}",2,0.0072418,"[750, 30]","[2, 2]",30,2
Cc1cc(C)c2[nH]c3cc(C)c(O)cc3c3cc(O)c4oc5c(C)ccc(C)c5oc4c3c2c1,{'Cc1cc(C)c2[nH]c3cc(C)c(O)cc3c3cc(O)c4oc5c(C)ccc(C)c5oc4c3c2c1'},1,0.0,[710],[2],710,1
ClC1=NC(Cl)=C(Cl)C23N=S24=NC134,{'ClC1=NC(Cl)=C(Cl)C23N=S24=NC134'},1,0.0512287,[910],[2],910,1
C[Si](C)(C)P1#P2SP(C3CCCCC3)#P1C(C(F)(F)F)(C(F)(F)F)SC2(C(F)(F)F)C(F)(F)F,{'C[Si](C)(C)P1#P2SP(C3CCCCC3)#P1C(C(F)(F)F)(C(F)(F)F)SC2(C(F)(F)F)C(F)(F)F'},1,0.0,[800],[2],800,1
C[C+]1CCCC(C)(C)[C-]1[C+](C)C[B-]12OC1([c-]1[cH+][cH-][cH+][cH-][cH+]1)S[c-]1[c+](C(C)C)[cH-][cH+][cH-][c+]1C2(C)C,{'C[C+]1CCCC(C)(C)[C-]1[C+](C)C[B-]12OC1([c-]1[cH+][cH-][cH+][cH-][cH+]1)S[c-]1[c+](C(C)C)[cH-][cH+][cH-][c+]1C2(C)C'},1,0.0,[560],[2],560,1
CSC1([P-]2(#[S+])ON(C)c3ccccc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c2N(C)C1Sc1ccccc1,{'CSC1([P-]2(#[S+])ON(C)c3ccccc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c2N(C)C1Sc1ccccc1'},1,0.020748,[170],[2],170,1
Cc1c(F)c(F)c(F)c(F)c1F,"{'Cc1c(F)c(F)c(F)c(F)c1F', 'CCP(C)c1c(F)c(F)c(F)c(F)c1F', 'CC(C)(C)[S+]=N[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F', 'CC(=O)Nc1c(F)c(F)c(F)c(F)c1F'}",4,0.0,"[110, 810, 250, 650]","[2, 2, 2, 2]",110,4
C[N+](C)(C)[BH2-][Si](F)(F)C(F)(F)F,{'C[N+](C)(C)[BH2-][Si](F)(F)C(F)(F)F'},1,7.86e-05,[110],[2],110,1
C[C-]1[CH+][C-]([O-])[S+2]2([O-])[C+]([O-])C(C)N12,{'C[C-]1[CH+][C-]([O-])[S+2]2([O-])[C+]([O-])C(C)N12'},1,0.0079966,[320],[2],320,1
CSc1ccc(P2SCCS2)s1,{'CSc1ccc(P2SCCS2)s1'},1,0.0196788,[930],[2],930,1
CS[P-]1(C)#[N+][SH]23=[N+]=CC=[N+]2[N-]N13,{'CS[P-]1(C)#[N+][SH]23=[N+]=CC=[N+]2[N-]N13'},1,0.0015984,[480],[2],480,1
CSCC(C)C1CCCCC1=O,{'CSCC(C)C1CCCCC1=O'},1,0.0,[300],[2],300,1
COc1cc2c(cc1OC)N1CN(C2)Cc2cc3c(cc21)Oc1c(cnc(OC)c1C(=O)O)O3,{'COc1cc2c(cc1OC)N1CN(C2)Cc2cc3c(cc21)Oc1c(cnc(OC)c1C(=O)O)O3'},1,0.0141339,[70],[2],70,1
COC1OC=C2C3CCC(C3)C21,{'COC1OC=C2C3CCC(C3)C21'},1,4.43e-05,[930],[2],930,1
COC1B(O)CCCC1C(=O)O,{'COC1B(O)CCCC1C(=O)O'},1,0.0,[620],[2],620,1
O=C1CC2C=C3CCC2C1CO3,{'O=C1CC2C=C3CCC2C1CO3'},1,0.0011407,[230],[2],230,1
O=C1CC(C(O)C(=O)O)C(=O)O1,{'O=C1CC(C(O)C(=O)O)C(=O)O1'},1,0.0,[670],[2],670,1
O=C1C=CCCC=C(Br)C(O)C1,{'O=C1C=CCCC=C(Br)C(O)C1'},1,0.0087448,[340],[2],340,1
O=C1C=CC2(CCC3OCC32)O1,"{'O=C1C=CC2(CCC3OCC32)O1', 'CCC1C(=O)C2(C=CC(=O)O2)C2CCC(=O)C23CCC13'}",2,0.0001622,"[760, 530]","[2, 2]",530,2
O=C1C=C2B(CCCC2=O)CC1,{'O=C1C=C2B(CCCC2=O)CC1'},1,0.003664,[570],[2],570,1
O=C1C2CC3C4CCCC4C3C12,{'O=C1C2CC3C4CCCC4C3C12'},1,0.0018404,[820],[2],820,1
O=C1C2C3CC4C5CC(C1C53)C42,"{'O=C1C2c3ccccc3C3C4CC(C14)C23', 'O=C1C2C3CC4C5CC(C1C53)C42', 'O=C1C2C3CC3C1C1C3C=CC(C3)C21', 'O=C1C2C3CC3C1C1C3C(CO)=CCC3C21'}",4,0.0008691500000000001,"[330, 880, 10, 440]","[2, 2, 2, 2]",10,4
N=c1c(=C(c2ccc[nH]2)c2ccc(C(=O)c3ccncc3)[nH]2)cc(-n2cccn2)n2cccc12,"{'N=c1c(=C(c2ccc[nH]2)c2ccc(C(=O)c3ccncc3)[nH]2)cc(-n2cccn2)n2cccc12', 'O=C(Nc1ccc[nH]1)C1=CC(=C2C=CC(=[NH+]C(=O)c3ccncc3)C=C2)C=C(NCc2ccccn2)[N-]1'}",2,0.26881235000000003,"[500, 600]","[2, 2]",500,2
O=C(c1ccc[nH]1)c1cccs1,"{'O=C(c1ccc[nH]1)c1cccs1', 'COc1ccc(N=C(C)c2ccc[nH]2)cc1', 'O=C(C=Cc1ccccc1)c1ccc[nH]1', 'O=C(c1cccs1)c1c(F)c(F)c(F)c(F)c1F', 'CCOC(=O)c1c[nH]cc1C(=O)c1ccc[nH]1', 'O=Nn1nc(C(=O)c2cccs2)c2ccccc21'}",6,0.009128466666666666,"[640, 60, 390, 590, 170, 910]","[2, 2, 2, 2, 2, 2]",60,6
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)OC3=Cc4ccccc4C3=[O+]2)c(F)c1F,"{'CC(C)(C)[P+]1(C(C)(C)C)CCC[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)CC1', 'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3ccccc3C=[N+]2Cc2ccccc2)c(F)c1F', 'C=C([N+](=O)[O-])[N+]1=C2C(OCC=CC2c2ccccc2)O[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F', 'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)CC[PH+](c3ccccc3)C2=Cc2ccccc2)c(F)c1F', 'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)OC3=Cc4ccccc4C3=[O+]2)c(F)c1F'}",5,0.0,"[920, 800, 200, 580, 910]","[2, 2, 2, 2, 2]",200,5
O=C(O)C1OC2CC(=O)C1OO2,{'O=C(O)C1OC2CC(=O)C1OO2'},1,0.0017436,[230],[2],230,1
Cc1ccn(C(c2cccc3c2N(C)CCN3c2ccc(C(F)(F)F)cc2)n2ccc(C)n2)n1,{'Cc1ccn(C(c2cccc3c2N(C)CCN3c2ccc(C(F)(F)F)cc2)n2ccc(C)n2)n1'},1,0.0,[720],[2],720,1
NC(O)=CC1=CNS(=O)(=O)C=C1,{'NC(O)=CC1=CNS(=O)(=O)C=C1'},1,0.0,[910],[2],910,1
Cc1ccc(O[P-]2(#[S+])c3cc(C)ccc3Oc3cc4ccc3Oc3cccc5c3n(n52)C4)cc1,{'Cc1ccc(O[P-]2(#[S+])c3cc(C)ccc3Oc3cc4ccc3Oc3cccc5c3n(n52)C4)cc1'},1,0.0086116,[60],[2],60,1
N#CC12CCCOC1OCC2O,{'N#CC12CCCOC1OCC2O'},1,4.26e-05,[350],[2],350,1
FC1C(F)C(F)C(F)C(F)C1F,{'FC1C(F)C(F)C(F)C(F)C1F'},1,0.0,[370],[2],370,1
C=C1C(=O)CCC2C1CCC1C2CCC2C1CC1C2CCC2CCC(OC(=O)OC)C(C)(C)C21C,{'C=C1C(=O)CCC2C1CCC1C2CCC2C1CC1C2CCC2CCC(OC(=O)OC)C(C)(C)C21C'},1,0.0228287,[990],[2],990,1
S=C1NCCOCCOCCN1,{'S=C1NCCOCCOCCN1'},1,0.0010869,[190],[2],190,1
C=C(OC)C1=C(CCCCC[N-][N-]C(C)=C2[S+]=CC=C2[N+](=O)[O-])C(=P2=[N+]=c3ccccc3=[S+]2)N=[NH+]1,{'C=C(OC)C1=C(CCCCC[N-][N-]C(C)=C2[S+]=CC=C2[N+](=O)[O-])C(=P2=[N+]=c3ccccc3=[S+]2)N=[NH+]1'},1,0.0,[30],[2],30,1
Oc1ccc(-n2cnnc2)cc1,{'Oc1ccc(-n2cnnc2)cc1'},1,0.0,[870],[2],870,1
O=[N+]([O-])C1=CC=CC1(Br)[N+](=O)[O-],"{'O=[N+]([O-])c1cc(Br)cc([N+](=O)[O-])c1', 'O=C1C(Br)=CC([N+](=O)[O-])=CC1(Br)[N+](=O)[O-]', 'Nc1ncc([N+](=O)[O-])nc1[N+](=O)[O-]', 'Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])[n+]1[O-]', 'O=[N+]([O-])C1=CC=CC1(Br)[N+](=O)[O-]', 'NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'}",7,0.0012263857142857143,"[650, 110, 220, 920, 840, 310, 450]","[2, 2, 2, 2, 2, 2, 2]",110,7
O=S1(=O)NCc2ccc(Br)cc21,"{'O=S1(=O)NCc2ccc(Br)cc21', 'CC1CNS(=O)(=O)c2ccccc21'}",2,0.0,"[770, 420]","[2, 2]",420,2
O=S1(=O)CCC2C=CC=CC2C1,{'O=S1(=O)CCC2C=CC=CC2C1'},1,0.0031195,[860],[2],860,1
[O-][C+](F)[CH+]C12N3C4CC1(N([C+]1[CH-][CH-][CH-][CH+][C-]1F)C4C(F)(F)F)C32[c-]1[c+](F)[c-](F)[c+](F)[c-](F)[c+]1F,{'[O-][C+](F)[CH+]C12N3C4CC1(N([C+]1[CH-][CH-][CH-][CH+][C-]1F)C4C(F)(F)F)C32[c-]1[c+](F)[c-](F)[c+](F)[c-](F)[c+]1F'},1,0.0,[840],[2],840,1
O=Cc1cc(Br)c(C=O)cc1Br,"{'O=Cc1cc(Br)c(C=O)cc1Br', 'O=Cc1cc(F)cc(F)c1C=O'}",2,0.0,"[480, 410]","[2, 2]",410,2
O=C1[N-]C(=[S+]CCO)C(O)=C1Br,{'O=C1[N-]C(=[S+]CCO)C(O)=C1Br'},1,0.0,[520],[2],520,1
O=C1OCC=C1c1ccc(Br)o1,"{'O=C1OCC=C1c1ccc(Br)o1', 'O=c1oc(-c2ccccc2)ccc1Br', 'C=C(c1ccccc1)c1ccc(Br)oc1=O'}",3,0.0043116,"[470, 960, 860]","[2, 2, 2]",470,3
O=C1OC2CCCCCCCCCCC=CC3C(OCc4ccc(F)cc4)CCCNC13C2=O,{'O=C1OC2CCCCCCCCCCC=CC3C(OCc4ccc(F)cc4)CCCNC13C2=O'},1,0.0165677,[80],[2],80,1
O=C1C=C(F)C(F)=CC=C2C3=C(c4ccc(F)cc4)C(c4ccco4)=C1C23c1ccc(F)cc1,"{'FC(=C1OC(=Nc2ccc(F)c(Cl)c2)C(c2ccc(F)cc2)=C1c1ccc(F)cc1)c1ccc(F)cc1', 'O=C1C=C(F)C(F)=CC=C2C3=C(c4ccc(F)cc4)C(c4ccco4)=C1C23c1ccc(F)cc1'}",2,0.1408946,"[140, 420]","[2, 2]",140,2
O=C1C2C3C4CCCCCCCSCCS(=O)(=O)C4C(C(=O)N1c1ccc([N+](=O)[O-])cc1Cl)C23,{'O=C1C2C3C4CCCCCCCSCCS(=O)(=O)C4C(C(=O)N1c1ccc([N+](=O)[O-])cc1Cl)C23'},1,0.0,[770],[2],770,1
O=C1CCNc2ncc(Br)cc21,{'O=C1CCNc2ncc(Br)cc21'},1,0.0176754,[130],[2],130,1
O=C1CCC(Br)C(Br)CCC1Br,{'O=C1CCC(Br)C(Br)CCC1Br'},1,0.0121218,[560],[2],560,1
C=C1C2(C)OC(=O)C1(C)C(C)=C2C,"{'CC1=C2C(=C(C)C1=O)S(=O)(=O)C2(C)C', 'C=C1C2(C)OC(=O)C1(C)C(C)=C2C', 'CC1=C(C)C2(C)C(=O)C(C)C1(C)C(=O)C2Cl'}",3,0.0322759,"[530, 820, 620]","[2, 2, 2]",530,3
C1=CC2=C(c3cccs3)S(=C1)C=C2,"{'C1=CC2=C(c3cccs3)S(=C1)C=C2', 'c1csc(-c2nc3ccccc3s2)c1'}",2,0.0284763,"[160, 900]","[2, 2]",160,2
CC1(C)CC2=C(Cc3ccc(cc3)C2)Cc2ccc(cc2)OCCCCCCOc2ccc1cc2,{'CC1(C)CC2=C(Cc3ccc(cc3)C2)Cc2ccc(cc2)OCCCCCCOc2ccc1cc2'},1,0.0,[540],[2],540,1
C1#Cc2ccccc2C#CCSC1,{'C1#Cc2ccccc2C#CCSC1'},1,0.0,[240],[2],240,1
C1#Cc2cccc(c2)C#CSCS1,{'C1#Cc2cccc(c2)C#CSCS1'},1,0.0084941,[440],[2],440,1
Brc1ccc2c3c1OCCN3CC2,{'Brc1ccc2c3c1OCCN3CC2'},1,0.0,[410],[2],410,1
C=C(C(=O)OC)C1(C(=O)OC)CC(C(=O)OC)C2CC3C(=O)C4CC1CCC1(C2)C3C41C,{'C=C(C(=O)OC)C1(C(=O)OC)CC(C(=O)OC)C2CC3C(=O)C4CC1CCC1(C2)C3C41C'},1,0.0,[530],[2],530,1
Brc1cc2sc3cc(Br)sc3c2s1,{'Brc1cc2sc3cc(Br)sc3c2s1'},1,0.1521153,[360],[2],360,1
CC(C)CCC(=O)C1OC(=O)C2(CCC3OC3(C)C3OC4(OC3(O)C2)C(C)CCCC4C)CC1C,{'CC(C)CCC(=O)C1OC(=O)C2(CCC3OC3(C)C3OC4(OC3(O)C2)C(C)CCCC4C)CC1C'},1,0.0,[450],[2],450,1
BrC1CC2CCC3C1CCCC23Br,{'BrC1CC2CCC3C1CCCC23Br'},1,0.0002884,[880],[2],880,1
BrC12CC3CC(CC(C3)C13CC3)C2,"{'COC(=O)C1(C23CC4CC(CC(C4)C2)C3)CC1', 'FC12N=N[N+]1(C13CC4CC(CC(C4)C1)C3)[N-]2', 'BrC12CC3CC(CC(C3)C13CC3)C2'}",3,0.00011213333333333333,"[320, 840, 200]","[2, 2, 2]",200,3
c1cnc2c(c1)sc1cccn12,"{'c1cnc2c(c1)sc1cccn12', 'O=C1c2cccnc2-c2c1c(Cl)n1ccccc21'}",2,0.0384877,"[910, 150]","[2, 2]",150,2
c1ccc([N-]c2[n-]cc[s+]2)[s+]c1,{'c1ccc([N-]c2[n-]cc[s+]2)[s+]c1'},1,0.0276015,[940],[2],940,1
C=C1CC2C#CC#CC#CC#CC(C(C)(C)OC(C)=O)=CN(C(C)C)CCN(CC#CC=CC2)C1,{'C=C1CC2C#CC#CC#CC#CC(C(C)(C)OC(C)=O)=CN(C(C)C)CCN(CC#CC=CC2)C1'},1,0.0,[460],[2],460,1
c1cc2c3c4cc(c(o4)c3c1)S2,{'c1cc2c3c4cc(c(o4)c3c1)S2'},1,0.0,[520],[2],520,1
[O-]C1=C2C=CC(=[S+]2)C(Cl)=C(Cl)C1,{'[O-]C1=C2C=CC(=[S+]2)C(Cl)=C(Cl)C1'},1,0.022741,[1000],[2],1000,1
COC(=O)C(O[Si](C)(C)C(C)(C)C)c1ccc(C(C)O[Si](C)(C)C(C)(C)C)c2ccc(OC)cc12,"{'COC(=O)C(O[Si](C)(C)C(C)(C)C)c1ccc(C(C)O[Si](C)(C)C(C)(C)C)c2ccc(OC)cc12', 'COC(=O)NN(C(=O)OC(C)(C)C)C(c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1B(N(C)C)N([Si](C)(C)C)[Si](C)(C)C'}",2,0.0,"[940, 260]","[2, 2]",260,2
CC1(Cl)CC2CN(C=O)C(CO2)C1,{'CC1(Cl)CC2CN(C=O)C(CO2)C1'},1,6.44e-05,[950],[2],950,1
CC1(C)C([N-]CCO)=[S+]CC1CO,{'CC1(C)C([N-]CCO)=[S+]CC1CO'},1,0.0,[960],[2],960,1
CC1(C#N)OC2OC3C=CC2CC31,{'CC1(C#N)OC2OC3C=CC2CC31'},1,4.31e-05,[400],[2],400,1
