Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C[N+](C)=C1O[B-](F)(F)N2C=CC=CN12,1,0.010293360782295419,2,0.020586721564590838
O=C1CCc2cc(Cl)c(O)c(Cl)c2O1,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCCc2c([N+](=O)[O-])noc21,1,0.010293360782295419,6,0.06176016469377251
O=C1CC2CCCC=CCC(O)C2O1,1,0.010293360782295419,2,0.020586721564590838
O=C1CC2CCCC(F)(F)C1(F)CC2,1,0.010293360782295419,2,0.020586721564590838
O=C1CC2CC3OC(=O)OC3CC2N1,1,0.010293360782295419,2,0.020586721564590838
O=C1CC2CC3=C4C5C(C2)CC1C4C35,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CCC23C=CCC2CCC13O,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CC=CC1=C1C=CC=CC=C1,1,0.010293360782295419,3,0.030880082346886256
O=C(O)CCCCCCc1cc2cc(c1)CCC(=O)C1=CC(CCC(=O)O)=CC(=C2)OCCCCCCC1,1,0.010293360782295419,2,0.020586721564590838
O=C1C2CCC2CCC2(O)C1C2(Br)Br,1,0.010293360782295419,2,0.020586721564590838
F[B-]1(F)c2ccccc2C(=C2c3ccccc3N=[N+]2CCNC=C2C=CC=C2)N2C=Cc3ccccc3N21,1,0.010293360782295419,2,0.020586721564590838
O=C1C2=C(C=CC1(Br)Br)C(Br)CCC2,1,0.010293360782295419,2,0.020586721564590838
O=C1C(Br)=CC2C=CC1C21OCCO1,1,0.010293360782295419,3,0.030880082346886256
O=C(CBr)c1n[nH]c(=O)n2cccc12,1,0.010293360782295419,2,0.020586721564590838
NC(=O)N=C(N)C1([N+](=O)[O-])CCCC1,1,0.010293360782295419,2,0.020586721564590838
Cc1cc2cc(C(C)(C)C)cc3cc(C(C)C)cccc4c(C(C)(C)C)cc5cccc1c1c(cc4c51)c32,1,0.010293360782295419,2,0.020586721564590838
[O-]C(C=Cc1ccsc1)=C1C=CC=[S+]1,1,0.010293360782295419,5,0.0514668039114771
CCC1C=C2N3c4ccccc4N2C(c2ccccc2)CC(CC2=CCc4ccccc42)N1c1ccccc13,1,0.010293360782295419,3,0.030880082346886256
CCC1(CC)N2[C-](C)[CH+][C-](C)O[Si+2]13(C)([CH+][c+]1[cH-][cH+][cH-][c+](C)[c-]1[C+]([c-]1[cH+][cH-][cH+][cH-][cH+]1)N1[C-](C)[CH-][CH+]N13)N2C(C)C,1,0.010293360782295419,2,0.020586721564590838
CCC(CC)(CC)c1cc(OCC(O)CBr)c(C(C)C)c(C2(CC)C=C(C(C)(C)C)C(=O)C(C)(C)C2=O)c1O,1,0.010293360782295419,2,0.020586721564590838
[N-2]C#[N+]C1=[S+]CC(=O)N1CC[N+]#[N+][N-2],1,0.010293360782295419,2,0.020586721564590838
[BH-](=[S+]c1ccccc1)c1ccccc1,1,0.010293360782295419,53,0.5455481214616573
CC1=C2CC(C)(C)CC2(CCCC(C)C)CC2=C1C(=O)C1C(Br)CC(O[Si](C)(C)C(C)(C)C)C(C)(C)C1CC2,1,0.010293360782295419,2,0.020586721564590838
CC1=C(c2ccc(F)cc2)C2(Cc3ccc(C)cc3)SC(c3ccc(C)cc3)=CC(c3ccc(F)cc3)=C2S1,1,0.010293360782295419,2,0.020586721564590838
OCC1N=NC2CC3CC(C2)CC1C3,1,0.010293360782295419,2,0.020586721564590838
OCC1CCCC2=C1CC(O)CC=C2,1,0.010293360782295419,2,0.020586721564590838
OCC1CC1(O)c1ccc(F)c(Cl)c1,1,0.010293360782295419,2,0.020586721564590838
OC1CC2C3OCCC4C2C(O)C1C43,1,0.010293360782295419,2,0.020586721564590838
OC1C2CC3OC4C(O)C(O3)C2OC14,1,0.010293360782295419,2,0.020586721564590838
O=[N+]([O-])C(F)(C1CCC1)[N+]12N=CC1[N-]2,1,0.010293360782295419,2,0.020586721564590838
O=C1OC2(O)CCC(Cl)(Cl)CC2=C1Cl,1,0.010293360782295419,3,0.030880082346886256
O=C1OC(=O)N2C1CC1CCC=CC12,1,0.010293360782295419,2,0.020586721564590838
C1=CC(=C2[CH+]C=CC3=C2OCCO3)C=C1,1,0.010293360782295419,2,0.020586721564590838
C1=C2N=C(c3ccccc32)C23N=S24=NC134,1,0.010293360782295419,4,0.041173443129181676
C#CC1(O)CC2CC1N(C(=O)C1CO1)C2,1,0.010293360782295419,2,0.020586721564590838
Brc1cnc(SSc2ncccn2)nc1,1,0.010293360782295419,2,0.020586721564590838
BrCCCC1=C(Br)C2C(C1Br)C1C(Br)C21,1,0.010293360782295419,2,0.020586721564590838
BrC(Br)=CC1C(Br)CC(Br)c2ncnn21,1,0.010293360782295419,2,0.020586721564590838
COC1=c2cnccc2=c2cc(-c3ccc(F)c(F)c3F)c(F)c(F)c2=c2c(F)c(F)c(F)c3c2=C1C(F)=C3,1,0.010293360782295419,3,0.030880082346886256
COC(=O)C(NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)(C)[N+](=O)[O-])C(C)C,1,0.010293360782295419,2,0.020586721564590838
c1cc2[nH]c1CSCCOCCSC2,1,0.010293360782295419,2,0.020586721564590838
CCCCSc1sc(=Nc2sc(CCCC)c3c2SC(C)S3)c(CCCC)c(SCCCC)c1SCCCC,1,0.010293360782295419,2,0.020586721564590838
CCCCN(C)c1cc2c(cc3c4[s+]c(c1-3)C=CC(OC)=C4OC)[B-](Cl)(Cl)N(Cc1ccc(OC)cc1)C2=O,1,0.010293360782295419,3,0.030880082346886256
[O-][N+]1=C2CCCCCCCCC2CO1,1,0.010293360782295419,2,0.020586721564590838
[O-][C-]1[C-]2[CH+]CN1CCOCCO[CH+][CH-]2,1,0.010293360782295419,2,0.020586721564590838
CCCC1(CCC)C(=C2C(O)=C3N=NC(C=Cc4ccc(OC)cc4)=NN32)C=Cc2cc(OC)c(OC)cc21,1,0.010293360782295419,2,0.020586721564590838
[O-]C1=C2C(=[S+]CC2O)C(O)C(O)C1O,1,0.010293360782295419,2,0.020586721564590838
[O-]C(Nc1ncccn1)=[S+]C(F)(F)F,1,0.010293360782295419,4,0.041173443129181676
CC(C(=O)Nc1[n-]cc[s+]1)c1c[n-]c[s+]1,1,0.010293360782295419,3,0.030880082346886256
CC(C)[Si](C#CC1=c2cc(C(F)(F)F)cc3c2=C2C=CC(=C12)C=C3[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,1,0.010293360782295419,2,0.020586721564590838
c1cc2cc(c1)SCCCSC1CCC(CCOc3ccccc3O1)CSCc1ccc(cc1)OCCCO2,1,0.010293360782295419,2,0.020586721564590838
CC(=O)N1C(=O)C(O)C2C(C)C(=O)OC21,1,0.010293360782295419,2,0.020586721564590838
CC(=O)N(C(=O)Cl)c1nc(Cl)nc(Cl)n1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)C=CC1C=CCC2CCCC=C12,1,0.010293360782295419,3,0.030880082346886256
CC(=O)C1C2C3C=CC4(Br)C1C(Br)C2C34,1,0.010293360782295419,2,0.020586721564590838
CC(=O)C12COC(C(C)C)(C1=O)C2(C)C,1,0.010293360782295419,3,0.030880082346886256
C=C1CC2CCCCC=C2CC1C(=O)O,1,0.010293360782295419,3,0.030880082346886256
C=C1CC(C)c2c(Br)cc(Br)cc2C1=O,1,0.010293360782295419,2,0.020586721564590838
O=C(CC(c1ccncc1)C(c1ccccn1)C(c1nccn1-c1ccccc1)n1nccn1)c1ccco1,1,0.010293360782295419,2,0.020586721564590838
C=C1C2CCC13OC(=O)C2C3C=C(Br)Br,1,0.010293360782295419,2,0.020586721564590838
C=C1C(=O)OC2OCC2(O)C1OC(C)=O,1,0.010293360782295419,4,0.041173443129181676
FC(F)(F)c1cc2c(s1)c1sccc1p2-c1cc(C(F)(F)F)c(C(F)(F)C(F)(F)C(F)(F)F)cc1C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
C1=c2ccccc2=C2CN1c1ccsc12,1,0.010293360782295419,2,0.020586721564590838
C1=CC2SSc3cccc4c3C(C1)C2O4,1,0.010293360782295419,2,0.020586721564590838
CC12CC3C=CC(CO3)C(C(=O)O)C1O2,1,0.010293360782295419,2,0.020586721564590838
CC1(O)CCCC23C=CCC2C(=O)CC13,1,0.010293360782295419,3,0.030880082346886256
CC1(CCl)CCC(O)(C(C)(Cl)CCl)CC1,1,0.010293360782295419,2,0.020586721564590838
C[C+]1[C-](C)[C-]2[C+]([c-]3[cH+][cH-][cH+][cH-][cH+]3)[C-]3[C-]4[N-][C-](C)[CH-]C5(C)C([c-]6[cH+][cH-][cH+][cH-][cH+]6)C[P-]3(C)(C)(N2[C-]1[c-]1[cH+][cH-][cH+][cH-][cH+]1)N45,1,0.010293360782295419,2,0.020586721564590838
CC1(C)OC2CCC3(OCCS3)C2(C)O1,1,0.010293360782295419,2,0.020586721564590838
COc1c2cc(Br)cc1Cc1cc(Br)cc(c1OC)Cc1cc(Br)cc(c1OC)Cc1cc(Br)cc(c1OC)C2,1,0.010293360782295419,2,0.020586721564590838
COC(=O)c1cc2cc(c1)OCc1ccc(N=Cc3ccc([N+](=O)[O-])cc3)c(C)c1OCCOCCOCCO2,1,0.010293360782295419,4,0.041173443129181676
COC(=O)CC1(C)CCc2cc3c(cc21)C1=C(C(=O)OC)CC2(O)C1CC(C3(OC)OC)C2(O)C(=O)C(=O)OC,1,0.010293360782295419,2,0.020586721564590838
CC(O)C(O)c1cn(O)c(C(C)(C)C)n1,1,0.010293360782295419,2,0.020586721564590838
CC(O)(CS(C)(#[O+])[O-])C([O-])=C1C=CC=[S+]1,1,0.010293360782295419,3,0.030880082346886256
CC(N(C)C)N(C)N(P(C)C)[Si](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)C1(C(N)=O)OC(=O)C(N)=C1C#N,1,0.010293360782295419,2,0.020586721564590838
CCC1C(=O)N2CCC3=CC=CC4N5C6CCC4(CC6=O)CC4=C3C4CCC(C1C2)C5C1(C)Oc2ccccc21,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)c1n[nH]c(N)c([N+](=O)[O-])c1=O,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)C(=O)C2(C)OC3(O)C=CC(O)C(C(C)C(O[Si](C)(C)C(C)(C)C)C(C)C(=O)O)C3(C)C(=O)C=C2C1=O,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)C12C=CC1S(=O)(C(F)(F)F)=N2,1,0.010293360782295419,2,0.020586721564590838
C#CC1(OC(C)(C)C)C2=C(Cl)c3nc4nccc(OC)c4nc3C2(c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,1,0.010293360782295419,2,0.020586721564590838
CC1CCCC2C(C)(C)C(O)CCC12O,1,0.010293360782295419,5,0.0514668039114771
CC1C2CC(C)(CO[S+]([O-])O2)CC1(C)Cl,1,0.010293360782295419,2,0.020586721564590838
CC1=[S+]C(=c2cc(C)n3cccc23)N=C1,1,0.010293360782295419,2,0.020586721564590838
CC1=[S+]C(=C2C=CC=C[N-]2)N=C1C(=O)O,1,0.010293360782295419,3,0.030880082346886256
N#Cc1ccn(C2=C(C(F)(F)F)C(F)(F)C(F)(F)C2(F)F)c1-c1ccc2c(c1)C(F)(F)C(F)(F)C(F)(F)C2(F)F,1,0.010293360782295419,2,0.020586721564590838
CC1=NC(=C2[S+]=C([S-])NC2=O)C(C)=C1C,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(=O)C2CC1C(C)=CC2C(=O)O,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(C)c2c(c1C)[P+]1(CC3CC4CCC3(C)C4CCC3C(C)CCC(C(C)C)C3OC[O-])CC(C)C[B-]21Cl,1,0.010293360782295419,2,0.020586721564590838
CC1=C2C3C4C=CCC=C4S[C-](CC1)N23,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)S(=O)(=O)N(C)C(C(C)C)C1=O,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)C(C)([Si](C)(C)C)C(C)=C1CBr,1,0.010293360782295419,2,0.020586721564590838
C[Si]1(C)C#Cc2ccc(cc2)C#C[Si](C)(C)C#C[Si](C)(C)C#Cc2ccc(cc2)[Si](C)(C)c2ccc(cc2)C#C1,1,0.010293360782295419,2,0.020586721564590838
CC12OC(=O)C3CCCCC1C3C(=O)O2,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)C#Cc1ccc2c(c1)COCc1ccc(cc1)CO[Si](C)(C)COc1ccc(cc1)CC(=O)COC2,1,0.010293360782295419,2,0.020586721564590838
CC12CCCC(C)(Br)C(CCl)C1=CC2=O,1,0.010293360782295419,4,0.041173443129181676
CCC1(C[c-]2[cH+][cH-][cH-][cH-][cH-]2)CC(C)(C)CC(c2ccccc2)([P-](#[N+]c2ccccc2)(c2ccccc2)C(C)(C)C)N1,1,0.010293360782295419,2,0.020586721564590838
CCn1cnnc1S(=O)(=O)OC(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CCn1c(NC(C)=O)c(F)c(=O)[nH]c1=O,1,0.010293360782295419,2,0.020586721564590838
CC[B-]1(Cl)C[N+](C)(C)[B-](Cl)(Cl)C[N+]1(C)C,1,0.010293360782295419,2,0.020586721564590838
CCSC1=C(Cl)C(=O)C(N2[N-]C3[N-]C32)=[S+]1,1,0.010293360782295419,2,0.020586721564590838
CC1=[N+](c2ccc([N+](=O)[O-])cc2)C(=C2N=[NH+]c3c(Cl)cc(Cl)cc3C2=[N+]([O-])[O-])SC(Br)=[N+]1c1ccc(N([O-])[O-])cc1,1,0.010293360782295419,2,0.020586721564590838
CCOC1(Cl)C2OC(COC2O)C1(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)C1N=C(C(F)(F)F)CC1O,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)C1=[S+]C(C)=C(C(C)=O)C1=O,1,0.010293360782295419,2,0.020586721564590838
CCC1=C2C(=O)C(Br)=CC=C2N(C)CC1,1,0.010293360782295419,2,0.020586721564590838
CC(C(C)(C)C)C(C(=O)C(Br)C(C)(C)B([O+]=[P-](C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
C1=[N+]=C[N+](c2cnc3c(c2)c([AsH-]2N=C(c4ccccn4)c4ccccc42)cn3Cc2ccc(Cn3cccn3)s2)=C1,1,0.010293360782295419,2,0.020586721564590838
CC=C1SSCCOCOCCOC1=O,1,0.010293360782295419,2,0.020586721564590838
CC=C1C(=O)OC(=O)C1=CC1=CNCC1,1,0.010293360782295419,2,0.020586721564590838
C1#CSCCCCCSC#Cc2ccc(cc2)C#CSCCCCCSC#Cc2ccc(cc2)C#CSCCCC1,1,0.010293360782295419,2,0.020586721564590838
CC1OC(=O)C2C1CCC1CCC(=O)C12,1,0.010293360782295419,2,0.020586721564590838
COC1OC(C)C(O)(C(F)(F)F)CC1O,1,0.010293360782295419,3,0.030880082346886256
COC(=O)c1cc(-c2cscn2)sc1Br,1,0.010293360782295419,2,0.020586721564590838
COC(=O)NCc1cnc(C#N)cc1O,1,0.010293360782295419,2,0.020586721564590838
COC(=O)CSSCC(OC)SC(=S)[S-],1,0.010293360782295419,2,0.020586721564590838
COC(=O)CC1=NOS(=O)(=O)N=C1OC,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1SC(C)C(C)C1C(=O)OC,1,0.010293360782295419,6,0.06176016469377251
COC(=O)C1CC2OCCCC2[S+]([O-])O1,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=C(O)C2CCCCN2CC1,1,0.010293360782295419,5,0.0514668039114771
COC(=O)C(C)CC(=O)C(Br)C(C)(C)Br,1,0.010293360782295419,3,0.030880082346886256
CN1[N+]=CN=C(N)C1=C1N=CC(Br)=N[N-]1,1,0.010293360782295419,2,0.020586721564590838
CN1CCOc2nonc2N([N+](=O)[O-])C1,1,0.010293360782295419,2,0.020586721564590838
CO[P-](=O)(OC)=C1C=C(O)C(=O)C=C1C1O[Si](OC2C3OCC(C)C3=C(C)C(O)C2C)(n2cccc2)C=C(C)C1=O,1,0.010293360782295419,2,0.020586721564590838
CN1C(=O)C[Si](C)(C)CC(=O)N(C)C1=O,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1CCCC(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1NC(=O)C(C)NC(=O)C1CCCCN1,1,0.010293360782295419,2,0.020586721564590838
CN(C)c1ccc2c(c1)C13N=S14=NC23S4,1,0.010293360782295419,3,0.030880082346886256
CN(C)C=C(Cl)C=NC(Cl)(Cl)S(C)(=O)=O,1,0.010293360782295419,2,0.020586721564590838
C[S+]1C2=C[N-]C(=O)C2=[SH](C)c2sccc21,1,0.010293360782295419,2,0.020586721564590838
C[S+]([O-])c1cc(Br)cc2oc(Br)c(Br)c12,1,0.010293360782295419,2,0.020586721564590838
C[S+]([O-])c1cc(=O)n2cc(Cl)ccc2n1,1,0.010293360782295419,3,0.030880082346886256
C[P-]1(#[S+])C(=O)CC(O)CC2CCCN1O2,1,0.010293360782295419,2,0.020586721564590838
C[NH+]=[P-]1(=O)OC(=O)C2(OC)C(Cl)(Cl)C21C,1,0.010293360782295419,2,0.020586721564590838
C[N+]1=C2C(Cl)=C(Cl)C(Cl)=CC23C1N=[N+]3[O-],1,0.010293360782295419,2,0.020586721564590838
C[N+]1=C([O-])C2CC(Br)C(C2)C12CCCC2,1,0.010293360782295419,2,0.020586721564590838
C[N+](C)=C1C(N([O-])[O-])=CC=CC1=S(C)#[O+],1,0.010293360782295419,2,0.020586721564590838
COc1cc2cc(c1)CC(O)CCCC2,1,0.010293360782295419,2,0.020586721564590838
COc1cc(OS(N)(=O)=O)nc(OC)n1,1,0.010293360782295419,2,0.020586721564590838
COc1cc(C)nc2c1CN(C)CC=C2,1,0.010293360782295419,2,0.020586721564590838
CCCCCCC#Cc1cc2cc(c1)C=CC#CCCCCc1sccc1-c1sc(CCCCCCCC)cc1C#C2,1,0.010293360782295419,3,0.030880082346886256
CCC1(O)C=C2C3C(O)C4C(=O)C(=O)OC4C(OC(C)C(=O)C2C2(C)OC(C)(C)C(=O)C(C)C2C1)C1C(C)C(=O)OC31,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(=[NH+]N=C2C=CC(=NC3CC=CC3N=Cc3ccc4ccccc4c3)N([O-])C2=Cc2ccccc2)C=CC1=O,1,0.010293360782295419,2,0.020586721564590838
CC1=C2CN(C3C(=C4SC(C)(C4=O)C4(CC4)C3c3ccc(-c4ccc5ncccn45)cc3)S1)C([Si](C)(C)C)C(C)(C)C2,1,0.010293360782295419,2,0.020586721564590838
CC12C=CC(N(Cc3ccc(O)c(Cn4c(=O)n(Cc5cc(C(=O)O)ccc5O)c5cc(Cl)c(Cl)cc54)c3)C1)C2(C)C,1,0.010293360782295419,2,0.020586721564590838
CCCC[S+]=c1nc(N)c(-c2nc3[s+]c4ccccc4nc3nc2-n2nc(-c3nonc3-c3ccccc3)c(=S)[n-]2)c[n-]1,1,0.010293360782295419,2,0.020586721564590838
Cc1cccc(C)c1SCc1[n-]cc[s+]1,1,0.010293360782295419,3,0.030880082346886256
CCCCC(=C1C(=O)c2[se+]c(-c3ccc(F)cc3)c(OCC(=O)NCCC)nc2C2=C1OCCO2)N(CCC)CCCC,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc2c3noc(=O)c-3noc2c1,1,0.010293360782295419,2,0.020586721564590838
CC1C2C=C3C4(C)CCC(O[Si](C)(C)C)(CC4OC4(CCC5C(=O)C(c6ccoc6)CCC4(C)C51)O2)C3(C#N)[Si](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc(O)c2c1OCC(C(C)C)O2,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)[Si](C)(C2=C([Si](C)(C)C)[Si]3(C)C2=C([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]32[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]2(C)C)C(C)=C1C,1,0.010293360782295419,2,0.020586721564590838
Cc1cc2c([S+](C)[O-])c(C)oc2cc1Br,1,0.010293360782295419,3,0.030880082346886256
Cc1cc(N=Cc2sccc2C)cnn1,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(Br)cc2c1N1CCCC2CC1,1,0.010293360782295419,2,0.020586721564590838
Cc1c(O)cc2c(c1C)NCC#CCN2,1,0.010293360782295419,2,0.020586721564590838
C[Si]12SC[Si]3(C)[Si](C)(S1)[Si](C)(C)[Si]3(C)S2,1,0.010293360782295419,2,0.020586721564590838
c1c#cc2ccccc2c#cc2ccccc2c2c3c(c4c(c#cc#1)c2c1ccccc14)C1=CC=Cc2cccc1c2-3,1,0.010293360782295419,3,0.030880082346886256
C[S+]=c1[nH]cccc1C(=O)OC=C(C)[O-],1,0.010293360782295419,4,0.041173443129181676
C[S+]=C1SC2=CSC3=C(C[S+]=C3Cl)C2S1,1,0.010293360782295419,2,0.020586721564590838
C[S+]=C1SC(=C2C=C[N-][N-]N2)[S+]=C1C#N,1,0.010293360782295419,2,0.020586721564590838
O=C(O)C1=C2C(=O)C=CC(Br)=C2CC=C1,1,0.010293360782295419,2,0.020586721564590838
CC12CCCC3=CC(=NCCc4ccc(cc4)CCN=C31)C=Cc1ccc(cc1)COCCc1ccc(cc1)CCOC2=O,1,0.010293360782295419,2,0.020586721564590838
Nc1nc(-c2ssc(=O)c2Cl)nnc1Cl,1,0.010293360782295419,2,0.020586721564590838
NN=c1c(=S)ssssc2ccccc12,1,0.010293360782295419,3,0.030880082346886256
NC(=O)NCC(N)=Nc1[n-]o[n+](=O)c1O,1,0.010293360782295419,2,0.020586721564590838
O=C(O[Si](c1ccc(F)c(F)c1F)(c1c(F)c(F)cc(F)c1F)c1c(F)c(F)cc(F)c1F)c1cc(F)c(F)c(F)c1F,1,0.010293360782295419,2,0.020586721564590838
N#Cc1cc(-c2ccc(Cl)c(Cl)c2)n[nH]1,1,0.010293360782295419,3,0.030880082346886256
N#Cc1cc(-c2cc[nH]c2)c(C#N)cn1,1,0.010293360782295419,4,0.041173443129181676
N#Cc1c2cscc2cc2sc(Cl)cc12,1,0.010293360782295419,2,0.020586721564590838
COc1ccccc1N=[P-]1(=[O+]c2ccccc2O)N=[P-](=[NH+]C2CCCCC2)(Oc2ccccc2OC)c2ccccc2O1,1,0.010293360782295419,2,0.020586721564590838
COc1ccc(C2C=Cc3c(ccc4cccc-4[n+]3C(=O)c3ccc(C)cc3)C(=C3C=CC(=[N+]([O-])[O-])C=C3)O2)cc1OC,1,0.010293360782295419,2,0.020586721564590838
N#CC(C#N)=C1C#CC#CCSCC#C1,1,0.010293360782295419,2,0.020586721564590838
FC(F)(F)C1CC1c1n[s+]c2c[n-][n-][n+]1-2,1,0.010293360782295419,2,0.020586721564590838
FC(F)(F)C1(C(F)(F)F)CN2CCN1C2,1,0.010293360782295419,2,0.020586721564590838
Clc1ccc(C2CCC3C=CN2O3)cn1,1,0.010293360782295419,3,0.030880082346886256
Cc1ccn([Si](C)(C)n2ccnc2C)n1,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCCCN2C(=O)CCCC2C1,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCC2C1C(=O)OC21CCCO1,1,0.010293360782295419,4,0.041173443129181676
O=C1NCc2cccc3c2N1Cc1ccccc1CC1c2c4ccc(c2CN1C3)CCCCc1c(ccc2ccccc12)C4,1,0.010293360782295419,2,0.020586721564590838
O=C1C=Cc2cc3cc4c(ccc1c24)-c1ccc(cn1)CCc1cnc(nc1)-c1ccc(c2cc4ccccc4cc12)CC3,1,0.010293360782295419,2,0.020586721564590838
O=C1CC2CCC1C1C(=O)C=CC(=O)C21,1,0.010293360782295419,2,0.020586721564590838
O=C1CC23OCCCC2(O1)C1C=CC3O1,1,0.010293360782295419,2,0.020586721564590838
O=C1CC23C(=O)C(Cl)(Cl)C2=CC=CC3O1,1,0.010293360782295419,2,0.020586721564590838
O=C1CC2(CCCC2)OCCOCCO1,1,0.010293360782295419,2,0.020586721564590838
COc1cc2c(OC)c(c1)Cc1cc(c(OC)cc1OC)Cc1cc(OC)cc(c1OC)Cc1cc(OC)c(cc1OC)C2,1,0.010293360782295419,3,0.030880082346886256
O=C1C=CC=C2C=CC(Cl)=C3N1CCN23,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CC2(O)C(=C1)OCC=C2C(=O)O,1,0.010293360782295419,2,0.020586721564590838
COC1=C(C)C2(CC(OC)C3C4(C)CCC5C6(C)CCC(CCC3(C)C2)OC2=CC(=O)OC2(C6)C2=CC=CC25CC4)OC1C,1,0.010293360782295419,2,0.020586721564590838
O=C1C2C=CC=COC3C4OC4C1C3O2,1,0.010293360782295419,2,0.020586721564590838
CCCc1ccc2n1-c1cccc(n1)-c1cc(ccc1CC)-c1cc(ccn1)-c1cncc(c1)-c1ccc(nc1)CC2(C)C,1,0.010293360782295419,2,0.020586721564590838
CCC(COc1sc2ccccc2c1OCCC1CCC(CCC(=O)OC)(CCC(=O)OC)CC1)OC1=C(Cl)C(=O)CCC1,1,0.010293360782295419,2,0.020586721564590838
O=C(O)C1CCCc2cc(O)cc(O)c21,1,0.010293360782295419,3,0.030880082346886256
CC(C)[Si]1(C)C#Cc2oc(cc2[Si](C(C)C)(C(C)C)C(C)C)C=C(C#C[Si](C(C)C)(C(C)C)C(C)C)C[Si](C(C)C)(C(C)C)C#C1,1,0.010293360782295419,2,0.020586721564590838
c1cc2ccc3scc4ccc1cc2c43,1,0.010293360782295419,3,0.030880082346886256
CC(C)(C)C1=CC(=O)C=C(O[Si](C)(C)C)C1=Cc1cc(C=C2C([Si](C)(C)C)([Si](C)(C)C)CC[Si]2(C)C)cc([Si](C)(C)C(C)(C)C)c1,1,0.010293360782295419,2,0.020586721564590838
C=C(C)C1(O)C(=O)C23OC(C)(C(C)C=CCC12)C1C(COCc2ccoc2)C(COC(=O)C(C)(C)C)(C1OC(C)=O)C3OC(C)=O,1,0.010293360782295419,3,0.030880082346886256
c1ccc2c(c1)CN1Cc3cccc(c3-2)CN2CC3Cc4cccc5c4N(CCCC5)C3c3c(cccc3-c3ccccc31)O2,1,0.010293360782295419,3,0.030880082346886256
[O-]N1C=CC(O)=CC1=C1C=CC=CC1=[OH+],1,0.010293360782295419,2,0.020586721564590838
Oc1c(O)c(O)c2c(O)cccc2c1O,1,0.010293360782295419,2,0.020586721564590838
F[B-]1(F)N(C2=C(C34N=[N+]5C=CC=C3N4[B-]5(F)F)c3nc4ccccc4n32)C(=C2C=C=C(c3ccccc3)C=C2)C=C2C=CC=[N+]21,1,0.010293360782295419,3,0.030880082346886256
Cc1cn(Cn2ncc3c(C)c(C)c(C)nc32)c(C(Cn2ccn(C)c2=[Se])(c2c(C)cc(C)c3ncn(C)c23)[Si](C)(C)C)c1C,1,0.010293360782295419,2,0.020586721564590838
O=c1cc[s+]c2c(F)c(F)n([O-])c2c1F,1,0.010293360782295419,2,0.020586721564590838
O=c1c(-c2ccoc2)coc2cocc12,1,0.010293360782295419,2,0.020586721564590838
COc1ccc2[nH]n(N=Cc3c4oc5c3=CC=C3CC6CC(=C=C=C3C(=O)C=CC(=O)C(=CC=5)C=C4)C=C(C=O)C6)c(=S)c2c1,1,0.010293360782295419,2,0.020586721564590838
O=CC1=CN2C=CC=CC2=C2CCC2C1,1,0.010293360782295419,2,0.020586721564590838
O=C1OCC2OC13OC31CCCCC21Cl,1,0.010293360782295419,2,0.020586721564590838
O=C1OCC2(CO[N+](=O)[O-])OC2C1(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
