Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C[C+]1[CH-]O[Si+2]23(C)(O1)O[C+](C)[C+](C)N2[C-](C)[CH+][C-](C)O3,1,0.8928571428571428,3,2.6785714285714284,0.2872372567653656,0.09560899063944817,0.2893594354391098,"['C[C+]1[CH-]O[Si+2]23(C)(O1)O[C+](C)[C+](C)N2[C-](C)[CH+][C-](C)O3', 'c1ccc2c(c1)c1ccccc1c1sc(-c3ccsc3)cc21']",19,-0.19375044479966164,240
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C(=Cc2ccc(Cl)cc2)c2ccccc21,1,0.8928571428571428,8,7.142857142857142,0.2872372567653656,0.40233394503593445,0.27344369888305664,"['O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C(=Cc2ccc(Cl)cc2)c2ccccc21', 'Cc1ccc(Br)c2c1C1c3cc(Br)ccc3C23C(=O)c2ccc(Br)cc2C13', 'COc1ccc(C2=CC(c3cc4ccccc4cc3OC)=C3OC2=C(c2ccccc2)c2ccccc23)cc1', 'O=C1C(Cl)=NC(=C2C=CC=C[N+]2=O)N1c1ccc(F)cc1', 'F[B-]1(F)N2C=CC=C[N+]2=C(c2ccccc2)c2cccn21', 'O=C1C2=C(C(c3ccccc3)=C(c3ccccc3)C2c2ccc([N+](=O)[O-])cc2)c2ccccc21', 'CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1cccn1[B-]2(F)F']",28,0.1288902461528778,240
F[B-]1(F)n2cccc2C(c2ccncc2)=P23C(=C(c4ccccc4)c4cccn42)C=C(c2ccccc2)C13c1ccccc1,1,0.8928571428571428,3,2.6785714285714284,0.2872372567653656,0.3411978483200073,0.2872372567653656,"['F[B-]1(F)n2cccc2C(c2ccncc2)=P23C(=C(c4ccccc4)c4cccn42)C=C(c2ccccc2)C13c1ccccc1', 'O=C1C(S(=O)(=O)c2ccccc2)=C(c2cccc([N+](=O)[O-])c2)c2nn(-c3ccccc3)c(-c3ccccc3)c21']",44,0.053960591554641724,240
C[N+]1(C)C(c2ccc(F)cc2)=CC2=C(c3ccc(F)cc3)c3ccccc3[B-]21F,1,0.8928571428571428,2,1.7857142857142856,0.2872372567653656,0.45771196484565735,0.286275178194046,['C[N+]1(C)C(c2ccc(F)cc2)=CC2=C(c3ccc(F)cc3)c3ccccc3[B-]21F'],29,0.17143678665161133,240
CC1=CC(=O)C(=Cc2ccccc2)N1C(c1ccc2ccccc2c1)c1cccc2cccc(C)c12,1,0.8928571428571428,2,1.7857142857142856,0.2872372567653656,0.2049024999141693,0.2881993353366852,['CC1=CC(=O)C(=Cc2ccccc2)N1C(c1ccc2ccccc2c1)c1cccc2cccc(C)c12'],36,-0.08329683542251587,240
COc1cc(Cl)cc(-c2c3ccccc3c(-c3ccc(Cl)cc3)c3ccccc23)c1,1,0.8928571428571428,3,2.6785714285714284,0.2872372567653656,0.5182331502437592,0.28258268535137177,"['COc1cc(Cl)cc(-c2c3ccccc3c(-c3ccc(Cl)cc3)c3ccccc23)c1', 'O=C1C=Cc2ccccc2C1=C1C(=O)N(C(=O)c2ccccc2)c2ccccc21']",30,0.2356504648923874,240
Cc1c2c3c(c(-c4ccccc4)c1-c1ccccc1)C1=C3C(c3ccccc3)(C(=O)N2)C(c2ccccc2)=C1c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,0.2872372567653656,0.4591589570045471,0.286275178194046,['Cc1c2c3c(c(-c4ccccc4)c1-c1ccccc1)C1=C3C(c3ccccc3)(C(=O)N2)C(c2ccccc2)=C1c1ccccc1'],45,0.1728837788105011,240
CSC(C)=c1sc2ccccc2c1=C1c2ccccc2S1(=O)=O,1,0.8928571428571428,5,4.464285714285714,0.2872372567653656,0.1291264643601222,0.2893594354391098,"['CSC(C)=c1sc2ccccc2c1=C1c2ccccc2S1(=O)=O', 'COC(=O)c1c(C#N)c([O-])c(C2=[S+]c3ccccc3C2=[S+]c2ccccc2)n1C', 'O=c1nc(-c2ccccc2)c2c(c3ccccc13)Nc1ccccc1N2', 'CC(=C1C(=C(c2ccccc2)c2ccccc2)C(=C(c2ccccc2)c2ccccc2)c2ccccc21)c1ccccc1']",23,-0.1602329710789876,240
Clc1ccc(C2=c3ccc(=Cc4ccccc4)c(-c4ccccc4)c3-c3ccccc32)cc1,1,0.8928571428571428,2,1.7857142857142856,0.2872372567653656,0.2788901925086975,0.2881993353366852,['Clc1ccc(C2=c3ccc(=Cc4ccccc4)c(-c4ccccc4)c3-c3ccccc32)cc1'],33,-0.009309142827987671,240
O=c1ccc2ccccc2c(Nc2ccccc2Nc2ccccc2)c1NCc1ccccc1,1,0.8928571428571428,3,2.6785714285714284,0.2872372567653656,0.25370418280363083,0.2893594354391098,"['O=c1ccc2ccccc2c(Nc2ccccc2Nc2ccccc2)c1NCc1ccccc1', 'O=c1nc(-c2ccccc2)c2c(c3ccccc13)Nc1ccccc1N2']",34,-0.03565525263547897,240
O=C1NC(=Cc2ccccc2)C(=O)N(c2ccc(F)cc2)c2ccccc21,1,0.8928571428571428,2,1.7857142857142856,0.2872372567653656,0.11111290752887726,0.2881993353366852,['O=C1NC(=Cc2ccccc2)C(=O)N(c2ccc(F)cc2)c2ccccc21'],27,-0.17708642780780792,240
O=C1C(=Cc2ccc(Cl)cc2Cl)C(=O)N2N=C(c3ccccc3)C(=Cc3ccccc3)C(c3ccccc3)=C12,1,0.8928571428571428,2,1.7857142857142856,0.2872372567653656,0.4445183277130127,0.286275178194046,['O=C1C(=Cc2ccc(Cl)cc2Cl)C(=O)N2N=C(c3ccccc3)C(=Cc3ccccc3)C(c3ccccc3)=C12'],39,0.15824314951896667,240
CN1C=C[N+]=C1c1c(Cl)c(-c2ccc(Cl)cc2)c2c(c1Cl)[C-](Cl)C(Cl)C(c1ccccc1)=C2,1,0.8928571428571428,2,1.7857142857142856,0.2872372567653656,0.2881993353366852,0.286275178194046,['CN1C=C[N+]=C1c1c(Cl)c(-c2ccc(Cl)cc2)c2c(c1Cl)[C-](Cl)C(Cl)C(c1ccccc1)=C2'],33,0.0019241571426391602,240
O=C(c1ccccc1)c1cc2ccccc2c2c1[B-](c1ccccc1)([O+]1[SiH2]C(c3ccccc3)=C1c1ccccc1)Oc1ccccc1-2,1,0.8928571428571428,2,1.7857142857142856,0.2872372567653656,0.17176279425621033,0.2881993353366852,['O=C(c1ccccc1)c1cc2ccccc2c2c1[B-](c1ccccc1)([O+]1[SiH2]C(c3ccccc3)=C1c1ccccc1)Oc1ccccc1-2'],48,-0.11643654108047485,240
COc1ccc2c(C=NN=C3C=Cc4cccc5cccc(c45)N3)cccc2c1,1,0.8928571428571428,3,2.6785714285714284,0.2872372567653656,0.38379302620887756,0.28258268535137177,"['COc1ccc2c(C=NN=C3C=Cc4cccc5cccc(c45)N3)cccc2c1', 'O=C1c2ccccc2C(Nc2ccccc2)=CC12C(=C1c3ccccc3-c3ccccc31)c1ccccc12']",29,0.1012103408575058,240
F[B-]1(F)C(C=Nc2ccccc2)=C(c2ccccc2)C(c2ccccc2)=[N+]1c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,0.2872372567653656,0.42073437571525574,0.286275178194046,['F[B-]1(F)C(C=Nc2ccccc2)=C(c2ccccc2)C(c2ccccc2)=[N+]1c1ccccc1'],33,0.13445919752120972,240
C=C1C(c2ccc[nH]2)=NC(=O)N1c1cccnc1,1,0.8928571428571428,2,1.7857142857142856,0.2872372567653656,0.14949706196784973,0.2881993353366852,['C=C1C(c2ccc[nH]2)=NC(=O)N1c1cccnc1'],18,-0.13870227336883545,240
COC1=CC=C(c2ccc(-c3ccccc3)cc2)C1=Nc1ccccc1,1,0.8928571428571428,2,1.7857142857142856,0.2872372567653656,0.3872049152851105,0.286275178194046,['COC1=CC=C(c2ccc(-c3ccccc3)cc2)C1=Nc1ccccc1'],26,0.10092973709106445,240
O=C1OC(=C(c2ccccc2)c2ccccc2)C=C1C1=C(Nc2ccccc2)C#CC(=C2OC(=O)c3ccccc32)C1=Nc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.3186703324317932,0.3064996004104614,['O=C1OC(=C(c2ccccc2)c2ccccc2)C=C1C1=C(Nc2ccccc2)C#CC(=C2OC(=O)c3ccccc32)C1=Nc1ccccc1'],49,0.012170732021331787,250
O=C1C(=Cc2ccc(F)cc2)C(c2ccccc2)=CN1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.5310996770858765,0.3064996004104614,['O=C1C(=Cc2ccc(F)cc2)C(c2ccccc2)=CN1c1ccccc1'],26,0.22460007667541504,250
CC(=O)C12C(=C(c3ccccc3)C(=O)N1N=Cc1ccccc1)c1ccccc1N2Cc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,9.99999905104687e-09,0.3072391152381897,['CC(=O)C12C(=C(c3ccccc3)C(=O)N1N=Cc1ccccc1)c1ccccc1N2Cc1ccccc1'],37,-0.30723910523819065,250
COc1ccc(B2OCCC3C(=O)OC(=O)C23)cc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.0025164063554257154,0.3072391152381897,['COc1ccc(B2OCCC3C(=O)OC(=O)C23)cc1'],19,-0.304722708882764,250
Cn1c(=O)c2c(c3ccccc31)C(=O)N(C(=O)c1ccccc1)C2,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.15396900475025177,0.3072391152381897,['Cn1c(=O)c2c(c3ccccc31)C(=O)N(C(=O)c1ccccc1)C2'],24,-0.15327011048793793,250
F[B-]1(F)n2cc3cc(-c4ccccc4)c4ccccc4c3c2-c2cccc[n+]21,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.3367704749107361,0.3064996004104614,['F[B-]1(F)n2cc3cc(-c4ccccc4)c4ccccc4c3c2-c2cccc[n+]21'],28,0.030270874500274658,250
c1ccc2cc3cc4c5cc6ccccc6cc5c5cc6ccccc6cc5c4cc3cc2c1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.4388746917247772,0.3064996004104614,['c1ccc2cc3cc4c5cc6ccccc6cc5c5cc6ccccc6cc5c4cc3cc2c1'],34,0.1323750913143158,250
F[B-]1(F)C(c2ccc(Br)cc2)=NC(=C2C=CC=C2)c2cccn21,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.4584554433822632,0.3064996004104614,['F[B-]1(F)C(c2ccc(Br)cc2)=NC(=C2C=CC=C2)c2cccn21'],23,0.15195584297180176,250
O=C1c2ccccc2C(=C2N=C(c3ccc(Cl)cc3)N=C2c2ccccc2)N1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.559865415096283,0.3064996004104614,['O=C1c2ccccc2C(=C2N=C(c3ccc(Cl)cc3)N=C2c2ccccc2)N1c1ccccc1'],34,0.25336581468582153,250
Cc1ccc(C2=NC3C=CC2(C(=NO)c2ccccc2)C=C3)cc1,1,0.847457627118644,6,5.084745762711865,0.30686935782432556,0.11994864046573639,0.3072391152381897,"['Cc1ccc(C2=NC3C=CC2(C(=NO)c2ccccc2)C=C3)cc1', 'O=c1oc2c(c(-c3ccccc3)c1-c1ccccc1)C(c1ccccc1)=CC2=C(c1ccccc1)c1ccccc1', 'O=[N+]([O-])c1ccc2cc3ccccc3nc2c1', 'O=C(Nc1ccccc1)c1cccc(N=Cc2ccco2)c1', 'O=C1OC(=C2N=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2ccccc21']",24,-0.1872904747724533,250
O=C1OC(c2ccoc2)=C(c2cccc(Br)c2)C1=C1Nc2cc(Cl)ccc2C1=O,1,0.847457627118644,6,5.084745762711865,0.30686935782432556,0.19375458359718323,0.3072391152381897,"['O=C1OC(c2ccoc2)=C(c2cccc(Br)c2)C1=C1Nc2cc(Cl)ccc2C1=O', 'C=CCC1(c2ccccc2)C(=O)Oc2ccccc21', 'O=C1C(=C2C(c3ccccc3)=NS(=O)(=O)c3ccccc32)C(c2ccccc2)=NN1c1ccccc1', 'O=C1c2ccccc2C(=O)C12C(c1ccccn1)=C(c1ccccc1)C(=S)N2N=Cc1ccccc1', 'c1ccc2cc(N=Nc3cccc4ccccc34)ccc2c1']",29,-0.11348453164100647,250
[O-]N1C=CC(=C2c3ccccc3C=[N+]2CCc2ccccc2)C=C1,1,0.847457627118644,4,3.389830508474576,0.30686935782432556,0.08313911408185959,0.3142733871936798,"['[O-]N1C=CC(=C2c3ccccc3C=[N+]2CCc2ccccc2)C=C1', 'COc1cc2c(OC)cc3c(ccc4c5ccc(Cl)cc5ccc43)c2cc1OC', 'O=C(Nc1ccccc1)c1cccc(N=Cc2ccco2)c1']",24,-0.23113427311182022,250
C1=Cc2ccccc2C1=C1c2ccccc2-c2ccc3ccccc3c21,1,0.847457627118644,3,2.5423728813559325,0.30686935782432556,0.4564517140388489,0.3059735745191574,"['C1=Cc2ccccc2C1=C1c2ccccc2-c2ccc3ccccc3c21', 'O=C1C(=Cc2cccc(O)c2C2=C(c3cccs3)C(F)=C(F)C2(F)F)Nc2cc(F)ccc21']",26,0.15047813951969147,250
c1ccc(-c2c3c4c(-c5ccccc5)n(c(-c5ccccc5)c-3c3ccccc23)c2ccccc42)cc1,1,0.847457627118644,17,14.40677966101695,0.30686935782432556,0.4268609583377838,0.3034215122461319,"['c1ccc(-c2c3c4c(-c5ccccc5)n(c(-c5ccccc5)c-3c3ccccc23)c2ccccc42)cc1', 'O=c1oc2c(c(-c3ccccc3)c1-c1ccccc1)C(c1ccccc1)=CC2=C(c1ccccc1)c1ccccc1', 'O=C1OC(=Cc2ccccc2)C2=C1c1ccccc1C2=Cc1ccccc1', 'C1=C2N=c3ccccc3=Nc3[nH]c4ccccc4c3C2=[S+]C1=C1[N-]C2=[S+]c3ccccc3C2=NN1', 'O=[P-]1(c2ccccc2)=[S+]C(=Cc2ccc(F)cc2)C(=Cc2ccc(F)cc2)O1', 'O=C1C(=C2C(c3ccccc3)=NS(=O)(=O)c3ccccc32)C(c2ccccc2)=NN1c1ccccc1', 'O=[N+]([O-])c1ccc2cc3cc(Br)ccc3cc2c1Cl', 'COc1ccc(C2=CC=C(c3c[nH]c4ccccc34)C2(F)F)cc1', 'Clc1ccc(C=Nc2ccc(C#Cc3ccc(C#Cc4cc(Cl)ncc4Cl)cc3)cc2)cc1', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(c2ccccc2)=C([N+](=O)[O-])c2ccccc21', 'O=C1OC(=C2C=C(c3ccccc3)N=C2c2ccccc2)C=C1c1ccccc1', 'COc1ccc(C=C2CCC(=Cc3ccc(C)cc3)C2=O)cc1', 'CON1C(=Cc2ccccc2)C(c2ccccc2)=[N+]([O-])C1=NN(C)C', '[O-]C1=C2C(=[S+]C2=C(c2ccccc2)c2ccccc2)N(c2ccccn2)c2ccccc21', 'CC1(C)CC(O)C=C2C1C(=O)C1(C)C3CCC4=CC(=O)CCC4(C)C3CC21C', 'O=[N+]([O-])c1ccc(C=NN=Cc2ccccc2[N+](=O)[O-])cc1']",37,0.12343944609165192,250
Oc1cc(N=Nc2ccccc2)ccc1C=Nc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.3142733871936798,0.3064996004104614,['Oc1cc(N=Nc2ccccc2)ccc1C=Nc1ccccc1'],23,0.007773786783218384,250
Clc1ccc(-c2[nH]c(-c3ccc(Cl)cc3)c3c2CC(c2ccccc2)=NN3c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.20227017998695374,0.3072391152381897,['Clc1ccc(-c2[nH]c(-c3ccc(Cl)cc3)c3c2CC(c2ccccc2)=NN3c2ccccc2)cc1'],35,-0.10496893525123596,250
O=C(c1ccccc1)c1cccc2cc3ccccc3cc12,1,0.847457627118644,5,4.23728813559322,0.30686935782432556,0.4212556928396225,0.3059735745191574,"['O=C(c1ccccc1)c1cccc2cc3ccccc3cc12', 'O=C1c2ccccc2C(=NC=C2Nc3ccccc3C2=Nc2ccccc2)c2ccccc21', 'O=C1C(=Cc2ccc3ccccc3c2)C=C(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1', 'Cc1oc(-c2ccccc2)c(-c2ccccc2)c1C#CC#Cc1ccccc1']",22,0.11528211832046509,250
Fc1ccc(C=[N+]2C(c3ccc(F)cc3)=C(c3ccc(F)cc3)c3cc4ccccc4n3[B-]2(F)F)cc1,1,0.847457627118644,5,4.23728813559322,0.30686935782432556,0.4246688187122345,0.3059735745191574,"['Fc1ccc(C=[N+]2C(c3ccc(F)cc3)=C(c3ccc(F)cc3)c3cc4ccccc4n3[B-]2(F)F)cc1', 'O=C1OC(=C2N=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2ccccc21', 'O=C1C=Cc2ccccc2C1=C1C=CC=C1', 'O=C1C(=Cc2cccc(O)c2C2=C(c3cccs3)C(F)=C(F)C2(F)F)Nc2cc(F)ccc21']",37,0.11869524419307709,250
O=[N+]1C2=C(C(c3ccccc3)=C1c1ccccc1)[B-](F)(F)OC(c1ccccc1)=C2,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.49785733222961426,0.3064996004104614,['O=[N+]1C2=C(C(c3ccccc3)=C1c1ccccc1)[B-](F)(F)OC(c1ccccc1)=C2'],30,0.19135773181915283,250
Cc1ccc(-n2c3c(c4ccccc42)C=CN(c2ccc(Cl)cc2)C3=Cc2cc(-c3ccc(Cl)cc3)nc3ccccc23)cc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.29987335205078125,0.3072391152381897,['Cc1ccc(-n2c3c(c4ccccc42)C=CN(c2ccc(Cl)cc2)C3=Cc2cc(-c3ccc(Cl)cc3)nc3ccccc23)cc1'],45,-0.007365763187408447,250
CN1C=CC(=CNc2cccs2)C=[P-]1=C1C=c2cc3c4ccccc4c(-c4ccccc4)[n+](C)c3cc2=C1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.4447411298751831,0.3064996004104614,['CN1C=CC(=CNc2cccs2)C=[P-]1=C1C=c2cc3c4ccccc4c(-c4ccccc4)[n+](C)c3cc2=C1'],38,0.13824152946472168,250
O=C1C(=C2C=Cc3ccccc3N2C(=O)c2ccccc2)Nc2ccccc21,1,0.847457627118644,6,5.084745762711865,0.30686935782432556,0.332330584526062,0.3064996004104614,"['O=C1C(=C2C=Cc3ccccc3N2C(=O)c2ccccc2)Nc2ccccc21', 'CC1=C(C)C(=C2C(c3ccccc3)=C(c3ccccc3)C2(C)C)OC1=O', 'O=C1c2ccccc2C(=O)C2(c3ccccc3)N=C(c3ccccc3)Cc3ccccc3N12', 'Cc1ccc(S(=O)(=O)c2c(N)c(Cl)cc3ccc4ccccc4c23)cc1', 'CC1(C)C(=C2Nc3ccccc3C2=O)Nc2ccccc21']",28,0.025830984115600586,250
CC1=C(c2ccccc2)OC(c2ccccc2)=CC1=c1c(=O)c2c(C)ccc3cccc1c32,1,0.847457627118644,3,2.5423728813559325,0.30686935782432556,0.3351004123687744,0.30686935782432556,"['CC1=C(c2ccccc2)OC(c2ccccc2)=CC1=c1c(=O)c2c(C)ccc3cccc1c32', 'Oc1ccc2ccccc2c1C=Nc1cccc2ccccc12']",33,0.028231054544448853,250
O=C1C2=CCCCC2=C2CC=CCC3CCCC123,1,0.847457627118644,6,5.084745762711865,0.30686935782432556,0.46570563316345215,0.3064996004104614,"['O=C1C2=CCCCC2=C2CC=CCC3CCCC123', 'O=C1OC(=Cc2ccccc2)C2=C1c1ccccc1C2=Cc1ccccc1', 'O=[P-]1(c2ccccc2)=[S+]C(=Cc2ccc(F)cc2)C(=Cc2ccc(F)cc2)O1', 'O=C1OC(c2ccccc2)=C(c2ccccc2)C1=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21', 'c1ccc(COc2cc3ccccc3c(-c3ccccc3)c2-c2c3ccccc3cc3ccccc23)cc1']",18,0.15920603275299072,250
Cc1cc(C)c(OC2=C(c3ccccc3)C3(NC2=O)C(=Nc2ccccc2)OC(c2ccccc2)=C3c2ccccc2)c(C)c1,1,0.847457627118644,4,3.389830508474576,0.30686935782432556,0.11805171519517899,0.3142733871936798,"['Cc1cc(C)c(OC2=C(c3ccccc3)C3(NC2=O)C(=Nc2ccccc2)OC(c2ccccc2)=C3c2ccccc2)c(C)c1', 'COc1cc2c(OC)cc3c(ccc4c5ccc(Cl)cc5ccc43)c2cc1OC', 'c1ccc2cc(N=Nc3cccc4ccccc34)ccc2c1']",45,-0.19622167199850082,250
COc1ccc(C2=C(O)C(=C3C=C4C(=O)c5ccccc5N4C3=Nc3ccc(Cl)cc3)c3ccccc32)cc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.26466667652130127,0.3072391152381897,['COc1ccc(C2=C(O)C(=C3C=C4C(=O)c5ccccc5N4C3=Nc3ccc(Cl)cc3)c3ccccc32)cc1'],39,-0.04257243871688843,250
O=S1(=O)c2ccccc2C(=C2c3ccccc3-c3ccccc32)N1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.4164002537727356,0.3064996004104614,['O=S1(=O)c2ccccc2C(=C2c3ccccc3-c3ccccc32)N1c1ccccc1'],30,0.10990065336227417,250
COc1ccc(C2=C3C=CC4=C(c5ccc(OC)cc5)C4C3(c3ccccc3)c3ncccc32)cc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.44147536158561707,0.3064996004104614,['COc1ccc(C2=C3C=CC4=C(c5ccc(OC)cc5)C4C3(c3ccccc3)c3ncccc32)cc1'],36,0.13497576117515564,250
O=c1c(=NNc2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1=NNc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.45003750920295715,0.3064996004104614,['O=c1c(=NNc2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1=NNc1ccccc1'],34,0.14353790879249573,250
Cc1ccc2c(c1)C(=O)OC2=C1C(=C2c3ccccc3O[B-]2(F)F)C(=O)c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.38126999139785767,0.3064996004104614,['Cc1ccc2c(c1)C(=O)OC2=C1C(=C2c3ccccc3O[B-]2(F)F)C(=O)c2ccccc21'],32,0.07477039098739624,250
c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.06730770319700241,0.3072391152381897,['c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1'],34,-0.2399314120411873,250
Cc1ccc(C=C2C(=O)C(=Cc3ccccc3)c3ccccc32)cc1,1,0.847457627118644,3,2.5423728813559325,0.30686935782432556,0.1825678739696741,0.30686935782432556,"['Cc1ccc(C=C2C(=O)C(=Cc3ccccc3)c3ccccc32)cc1', 'c1ccc(-c2c3c(c(-c4ccccc4)c4c2oc2ccccc24)-c2ccccc2C3)cc1']",25,-0.12430148385465145,250
Fc1cc(N=Nc2cccc(F)c2F)ccc1Cl,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.21971406042575836,0.3072391152381897,['Fc1cc(N=Nc2cccc(F)c2F)ccc1Cl'],18,-0.08752505481243134,250
O=C1CCCC(c2ccccc2)=C(c2ccccc2)C(=O)O1,1,0.847457627118644,3,2.5423728813559325,0.30686935782432556,0.16849451325833797,0.3103864938020706,"['O=C1CCCC(c2ccccc2)=C(c2ccccc2)C(=O)O1', 'C(=C1COC(c2ccccc2)=C1c1ccccc1)c1ccccc1']",22,-0.14189198054373264,250
O=C1OC(=C2N=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1F,1,0.847457627118644,5,4.23728813559322,0.30686935782432556,0.3828113526105881,0.3059735745191574,"['O=C1OC(=C2N=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1F', 'O=C1C(Br)=C2C(c3ccc(Br)cc3)=CC(c3ccc4ccccc4c3)=C2c2ccccc21', 'C[N+]1(C)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)[B-]1(Cl)Cl', 'CC1=CC(=c2c(=C3OCC(C)(C)CO3)c(-c3ccc(Br)[nH]3)nn2-c2c(C)cccc2C)Oc2cc(Br)ccc21']",36,0.07683777809143066,250
O=C(c1ccccc1)N1C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]2[B-]1(c1ccccc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.5534729957580566,0.3064996004104614,['O=C(c1ccccc1)N1C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]2[B-]1(c1ccccc1)c1ccccc1'],44,0.24697339534759521,250
C[Si]1(C)C[Si](C)(C)c2c1c1ccccc1n2Cc1ccc(Cl)cc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.016322335228323936,0.3072391152381897,['C[Si]1(C)C[Si](C)(C)c2c1c1ccccc1n2Cc1ccc(Cl)cc1'],24,-0.29091678000986576,250
N#CC1=C(c2ccccc2)C(c2ccccc2)=[N+]2c3ccccc3C(c3ccccc3)=NC12C(=O)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.23922257125377655,0.3072391152381897,['N#CC1=C(c2ccccc2)C(c2ccccc2)=[N+]2c3ccccc3C(c3ccccc3)=NC12C(=O)c1ccccc1'],41,-0.06801654398441315,250
O=C1C(=[N+]([O-])[O-])C23NN=NC2=[N+](C2OC(CO)C(O)C2O)C13,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.10268278419971466,0.3072391152381897,['O=C1C(=[N+]([O-])[O-])C23NN=NC2=[N+](C2OC(CO)C(O)C2O)C13'],22,-0.20455633103847504,250
C1=C(c2ccccc2)C=C2c3ccccc3C(=Cc3ccccc3)C2C1=C(c1ccccc1)c1ccccc1,1,0.847457627118644,5,4.23728813559322,0.30686935782432556,0.214128777384758,0.31075625121593475,"['C1=C(c2ccccc2)C=C2c3ccccc3C(=Cc3ccccc3)C2C1=C(c1ccccc1)c1ccccc1', 'Cc1oc(-c2ccccc2)c(-c2ccccc2)c1C#CC#Cc1ccccc1', 'COc1ccc(-c2cc(-c3ccc(C#N)c(Cl)c3)c(SC)s2)cc1', 'C1=Cc2cccc3c4ccc(c23)-c2cc3ccccc3c(c21)CC4']",39,-0.09662747383117676,250
C1=CC(=Cc2cccs2)C=C1,1,0.847457627118644,3,2.5423728813559325,0.30686935782432556,0.2918313927948475,0.30686935782432556,"['C1=CC(=Cc2cccs2)C=C1', 'O=C1C(=Cc2ccc3ccccc3c2)C=C(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1']",11,-0.015037965029478073,250
CN1C(=O)C(=C2c3ccccc3C(=O)N2c2cccc3cccnc23)C(=O)N(C)C1=O,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.3054475486278534,0.3072391152381897,['CN1C(=O)C(=C2c3ccccc3C(=O)N2c2cccc3cccnc23)C(=O)N(C)C1=O'],31,-0.0017915666103363037,250
Cc1ccc(C)c2c1C(=CN=Cc1ccccc1)C(c1ccccc1)=[N+]2[O-],1,0.847457627118644,3,2.5423728813559325,0.30686935782432556,0.46053823828697205,0.3059735745191574,"['Cc1ccc(C)c2c1C(=CN=Cc1ccccc1)C(c1ccccc1)=[N+]2[O-]', 'O=C1C(c2ccccc2)=NC(=C2N=C(c3ccccc3)C(c3ccccc3)=P2)N1c1ccccc1']",27,0.15456466376781464,250
