Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccc(-c2cc(-c3ccc(Cl)cc3)c3ccc(Cl)cc3[n+]2[O-])cc1,1,1,820,820,1,[820],0.5036911964416504,0.5036911964416504,0.5036911964416504,[0.5036911964416504],-0.019820213317871,-0.019820213317871,-0.019820213317871,[-0.019820213317871],2,2,2.0,2,[2],{'COc1ccc(-c2cc(-c3ccc(Cl)cc3)c3ccc(Cl)cc3[n+]2[O-])cc1'},1,1.0
COc1ccc(-c2cc(-c3cccc[n+]3[O-])no2)cc1,1,1,140,140,1,[140],0.0702586472034454,0.0702586472034454,0.0702586472034454,[0.0702586472034454],-0.0978299975395202,-0.0978299975395202,-0.0978299975395202,[-0.0978299975395202],2,2,2.0,2,[2],{'COc1ccc(-c2cc(-c3cccc[n+]3[O-])no2)cc1'},1,1.0
COc1ccc(-c2cc(-c3ccccc3)c(C#N)c3cc(Cl)ccc23)cc1,1,1,890,890,1,[890],0.3618185594677925,0.3618185594677925,0.3618185594677925,[0.3618185594677925],-0.1683036014437675,-0.1683036014437675,-0.1683036014437675,[-0.1683036014437675],3,3,3.0,3,[3],"{'COc1ccc(-c2cc(-c3ccccc3)c(C#N)c3cc(Cl)ccc23)cc1', 'CN1C(=O)C2=C(c3ccc(Br)cc3)N(c3ccccc3)C(=NN(c3ccccc3)c3ccccc3)C2=C1Cl'}",2,1.0
COc1ccc(-c2cc(=C3Nc4ccccc4OC3=O)oc(=Cc3ccccc3)c2=O)cc1,1,1,330,330,1,[330],0.2417668899229808,0.2417668899229808,0.2417668899229808,[0.2417668899229808],-0.1978289583989338,-0.1978289583989338,-0.1978289583989338,[-0.1978289583989338],5,5,5.0,5,[5],"{'CC(C)(C)[C+]1[CH-][CH+][CH-][CH+][C+]1C12C3([O-])C1([O-])C32N[c+]1[cH+][cH-][cH-][cH-][cH+]1', 'COc1ccc(-c2cc(=C3Nc4ccccc4OC3=O)oc(=Cc3ccccc3)c2=O)cc1', 'O=C(Nc1ccccc1)C1=CC(=Cc2ccccc2)NC(c2ccccc2)=C1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21'}",4,1.0
COc1ccc(-c2cc(OC)c(OC)cc2-c2cccc(-c3ccccc3)c2C(=O)c2ccccc2)cc1OC,1,1,50,50,1,[50],0.0477383434772491,0.0477383434772491,0.0477383434772491,[0.0477383434772491],0.0374558633193373,0.0374558633193373,0.0374558633193373,[0.0374558633193373],2,2,2.0,2,[2],{'COc1ccc(-c2cc(OC)c(OC)cc2-c2cccc(-c3ccccc3)c2C(=O)c2ccccc2)cc1OC'},1,1.0
COc1ccc(-c2cc3c(-c4ccc(OC)cc4)c4ccc(OC)cc4c(C)[n+]3cc2-c2cccnc2)cc1,1,1,690,690,1,[690],0.4846870899200439,0.4846870899200439,0.4846870899200439,[0.4846870899200439],-0.0283426046371459,-0.0283426046371459,-0.0283426046371459,[-0.0283426046371459],2,2,2.0,2,[2],{'COc1ccc(-c2cc3c(-c4ccc(OC)cc4)c4ccc(OC)cc4c(C)[n+]3cc2-c2cccnc2)cc1'},1,1.0
COc1ccc(-c2cc3c(-c4ccc(OC)cc4)n(-c4ccccc4)c(-c4ccc(OC)cc4)c3o2)cc1,1,1,150,150,1,[150],0.1777034644037485,0.1777034644037485,0.1777034644037485,[0.1777034644037485],0.0030061919242143,0.0030061919242143,0.0030061919242143,[0.0030061919242143],3,3,3.0,3,[3],"{'CC1(C)OC2OB(c3cccc4cccc(Br)c34)C3OC(C)(C)OC3C2O1', 'COc1ccc(-c2cc3c(-c4ccc(OC)cc4)n(-c4ccccc4)c(-c4ccc(OC)cc4)c3o2)cc1'}",2,1.0
COc1ccc(-c2cc3cc4ccc(OC)cc4c(Br)c3c(-c3ccccc3)c2Br)cc1,1,1,690,690,1,[690],0.5222324132919312,0.5222324132919312,0.5222324132919312,[0.5222324132919312],0.0147610306739807,0.0147610306739807,0.0147610306739807,[0.0147610306739807],8,8,8.0,8,[8],"{'Cc1ccc(-c2c3[n+](c(-c4ccc(Br)cc4)c4ccccc24)C(=O)C([O-])=[N+]3[O-])cc1', 'CN1C=CN2[N+]1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'COc1ccc(C2=[O+][P-]3(F)(F)(OC(=O)c4c(Cl)c(Cl)c(Cl)c(Br)c4O3)Oc3ccc(Br)cc32)cc1C', 'Cc1c(Cl)c(C)n2c1C(c1ccccc1)=[N+]([O-])C=[N+](c1ccccc1)[B-]2(F)F', 'O=C1CC2=C(c3ccccc3C2=Nc2ccccc2)N1c1ccccc1', 'COc1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2C=C(Cl)C(=O)O2)cc1', 'COc1ccc(-c2cc3cc4ccc(OC)cc4c(Br)c3c(-c3ccccc3)c2Br)cc1'}",7,1.0
COc1ccc(-c2cc3ccc(F)cc3c(-c3ccccc3)[n+]2[O-])cc1,1,1,410,410,1,[410],0.5245535373687744,0.5245535373687744,0.5245535373687744,[0.5245535373687744],0.0499097108840942,0.0499097108840942,0.0499097108840942,[0.0499097108840942],2,2,2.0,2,[2],{'COc1ccc(-c2cc3ccc(F)cc3c(-c3ccccc3)[n+]2[O-])cc1'},1,1.0
COc1ccc(-c2cc3ccc4c(=O)c(-c5cccc(OC)c5)c5c6cccc(ccc3c45)c26)cc1,1,1,10,10,1,[10],0.3495066463947296,0.3495066463947296,0.3495066463947296,[0.3495066463947296],0.3463759194128215,0.3463759194128215,0.3463759194128215,[0.3463759194128215],2,2,2.0,2,[2],{'COc1ccc(-c2cc3ccc4c(=O)c(-c5cccc(OC)c5)c5c6cccc(ccc3c45)c26)cc1'},1,1.0
COc1ccc(-c2ccc(-c3c4ccccc4c(-c4ccc(OC)cc4)c4cc5ccccc5cc34)cc2)cc1,1,1,760,760,1,[760],0.3059172928333282,0.3059172928333282,0.3059172928333282,[0.3059172928333282],-0.2167618572711944,-0.2167618572711944,-0.2167618572711944,[-0.2167618572711944],3,3,3.0,3,[3],"{'COc1ccc(-c2ccc(-c3c4ccccc4c(-c4ccc(OC)cc4)c4cc5ccccc5cc34)cc2)cc1', 'COc1ccc(CN2C(=O)NC(=C3C=C(c4ccccc4)N(Cc4ccccc4)C3=O)C2=O)cc1'}",2,1.0
COc1ccc(-c2ccc(-c3ccc(-c4ccccc4)c(-c4ccc(OC)cc4)c3)cc2)cc1,1,1,140,140,1,[140],0.0292207244783639,0.0292207244783639,0.0292207244783639,[0.0292207244783639],-0.1388679202646017,-0.1388679202646017,-0.1388679202646017,[-0.1388679202646017],2,2,2.0,2,[2],{'COc1ccc(-c2ccc(-c3ccc(-c4ccccc4)c(-c4ccc(OC)cc4)c3)cc2)cc1'},1,1.0
COc1ccc(-c2ccc(F)cc2)c2[s+]c(-c3ccc(C)cc3)[n-]c12,1,1,420,420,1,[420],0.0894289463758468,0.0894289463758468,0.0894289463758468,[0.0894289463758468],-0.3944356590509414,-0.3944356590509414,-0.3944356590509414,[-0.3944356590509414],2,2,2.0,2,[2],{'COc1ccc(-c2ccc(F)cc2)c2[s+]c(-c3ccc(C)cc3)[n-]c12'},1,1.0
COc1ccc(-c2ccc3c(c2C=O)CC2(O)CCC4C(CC(O)C5OC(=O)C(=O)C45)C2C=C3)cc1,1,1,40,40,1,[40],0.0667597502470016,0.0667597502470016,0.0667597502470016,[0.0667597502470016],0.0637873008381575,0.0637873008381575,0.0637873008381575,[0.0637873008381575],2,2,2.0,2,[2],{'COc1ccc(-c2ccc3c(c2C=O)CC2(O)CCC4C(CC(O)C5OC(=O)C(=O)C45)C2C=C3)cc1'},1,1.0
COc1ccc(-c2ccc3c4oc(c3c2)=CC(C)=CC=4)cc1,1,1,70,70,1,[70],0.082363836467266,0.082363836467266,0.082363836467266,[0.082363836467266],0.0679114609956741,0.0679114609956741,0.0679114609956741,[0.0679114609956741],2,2,2.0,2,[2],{'COc1ccc(-c2ccc3c4oc(c3c2)=CC(C)=CC=4)cc1'},1,1.0
COc1ccc(-c2cccc(-c3cncc(-c4cccnc4)c3)n2)cc1-c1ccccn1,1,1,20,20,1,[20],0.0195741597563028,0.0195741597563028,0.0195741597563028,[0.0195741597563028],0.0184060062747448,0.0184060062747448,0.0184060062747448,[0.0184060062747448],2,2,2.0,2,[2],{'COc1ccc(-c2cccc(-c3cncc(-c4cccnc4)c3)n2)cc1-c1ccccn1'},1,1.0
COc1ccc(-c2cn3c(c2-c2ccc(-c4ccccc4)o2)-c2ccccc2OC3c2ccccc2)cc1,1,1,40,40,1,[40],0.1349413841962814,0.1349413841962814,0.1349413841962814,[0.1349413841962814],0.1319689347874373,0.1319689347874373,0.1319689347874373,[0.1319689347874373],2,2,2.0,2,[2],{'COc1ccc(-c2cn3c(c2-c2ccc(-c4ccccc4)o2)-c2ccccc2OC3c2ccccc2)cc1'},1,1.0
COc1ccc(-c2nc(-c3ccccc3)c3c(ccc4c(-c5ccccc5)c5ccccc5cc43)c2-c2ccc(OC)c(OC)n2)cc1,1,1,480,480,1,[480],0.4118112623691559,0.4118112623691559,0.4118112623691559,[0.4118112623691559],-0.0663824677467346,-0.0663824677467346,-0.0663824677467346,[-0.0663824677467346],2,2,2.0,2,[2],{'COc1ccc(-c2nc(-c3ccccc3)c3c(ccc4c(-c5ccccc5)c5ccccc5cc43)c2-c2ccc(OC)c(OC)n2)cc1'},1,1.0
COc1ccc(-c2nc(C(=O)c3cccc(Cl)c3)c(-c3ccccc3)n2C(=O)c2ccccc2)cc1,1,1,820,820,1,[820],0.0980433002114296,0.0980433002114296,0.0980433002114296,[0.0980433002114296],-0.4254681095480919,-0.4254681095480919,-0.4254681095480919,[-0.4254681095480919],2,2,2.0,2,[2],{'COc1ccc(-c2nc(C(=O)c3cccc(Cl)c3)c(-c3ccccc3)n2C(=O)c2ccccc2)cc1'},1,1.0
COc1ccc(-c2nc(C3=NC(=C(c4ccccc4)c4ccccc4)C(=O)O3)c(-c3ccc(C)cc3)[nH]2)cc1,1,1,530,530,1,[530],0.4553697854280472,0.4553697854280472,0.4553697854280472,[0.4553697854280472],-0.0263394266366958,-0.0263394266366958,-0.0263394266366958,[-0.0263394266366958],3,3,3.0,3,[3],"{'COc1ccc(-c2nc(C3=NC(=C(c4ccccc4)c4ccccc4)C(=O)O3)c(-c3ccc(C)cc3)[nH]2)cc1', 'CN(C)c1ccc(C(=C2C=C[P-](=O)(=[N+](C)C)C(c3ccc([N+](=O)[O-])cc3)=C2)c2ccncc2)cc1'}",2,1.0
COc1ccc(-c2oc(-c3cccc(OC)c3)c3c2C(=O)N(Cc2ccccc2)C3=O)cc1,1,1,790,790,1,[790],0.4720077216625213,0.4720077216625213,0.4720077216625213,[0.4720077216625213],-0.0205733776092529,-0.0205733776092529,-0.0205733776092529,[-0.0205733776092529],16,16,16.0,16,[16],"{'[O-]N1c2ccccc2C=C(C=C2C=CC(c3ccc(Br)cc3)=N2)[N+]1=C(c1ccccc1)c1ccccc1', 'O=C1C(Cl)=C(Nc2ccc(Cl)cc2F)C(=O)c2ccccc21', 'COc1ccc(-c2oc(-c3cccc(OC)c3)c3c2C(=O)N(Cc2ccccc2)C3=O)cc1', 'Cc1ccc(C=C2C=CC(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)[N+]2=O)cc1', 'O=C1OC(=C2c3ccccc3C(=O)c3cc(Cl)ccc32)C(c2ccccc2)=C1c1ccccc1', 'O=C1C=CC(=C2c3cc(O)ccc3C(=O)N2Cc2ccccc2)N1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)c4cc(C)ccc4C3(Nc3ccc(Cl)cc3)C(=O)O2)cc1', 'CC1(C)OC(c2ccccc2)=CC1=C1C=Cc2ncccc21', 'Cc1cccc(C2=C3C(=O)N(c4ccccc4)C(c4cccc(C)c4)=C3C(=O)O2)c1', 'CN(C)c1ccc(-[n+]2=c-c3=c4ccccc4=c-c4cccc(c4-2)-c-3=O)cc1', 'CC1(C)OC(=O)C(=C2C=CN(Cc3ccc(Br)cc3)C=C2)C(=O)O1', 'CN1C(=O)c2ccccc2C1=C1C(=O)OC(c2ccccc2)=[N+]1[O-]', 'COC1=C(Br)C(=C2N=C(c3cccc(Br)c3)N(C)C2=O)c2ccccc21', 'COc1ccc(C(=O)N2c3ccccc3C3=C(c4ccccc4)OC(=O)[N+](=O)C32[O-])cc1', 'Clc1ccc2c(c1)C(=Cc1cccc3ccccc13)[N+](c1ccc(Br)cc1Br)=C2'}",15,1.0
COc1ccc(-c2oc(-c3ccccn3)c(OC)c2-c2ccccc2OC)cc1,1,1,800,800,1,[800],0.5367799401283264,0.5367799401283264,0.5367799401283264,[0.5367799401283264],0.0006510019302368,0.0006510019302368,0.0006510019302368,[0.0006510019302368],6,6,6.0,6,[6],"{'O=C1OC2=C(c3ccccn3)N(Cc3ccccc3)C(=O)C2=C1c1cccc[n+]1[O-]', 'O=C1Nc2ccccc2C1=C1OC(=O)C(Cl)=C1[N+](=O)c1ccccc1Br', 'Cc1cc(F)ccc1CN1C(=O)C(=NNc2ccc(Cl)cc2)C(=C2C=C(Cl)C(=O)O2)C1=O', 'COc1ccc(-c2oc(-c3ccccn3)c(OC)c2-c2ccccc2OC)cc1', 'O=[N+]1C=C(c2cc(Cl)ccc2Cl)C=C1c1ccc(Br)cc1'}",5,1.0
COc1ccc(-c2occc2N)c([N+](=O)[O-])c1,1,1,950,950,1,[950],0.3145700804889202,0.3145700804889202,0.3145700804889202,[0.3145700804889202],-0.2029548771679401,-0.2029548771679401,-0.2029548771679401,[-0.2029548771679401],3,3,3.0,3,[3],"{'COc1ccc(-c2occc2N)c([N+](=O)[O-])c1', 'COC1=C2C(=C(c3ccccn3)c3cccn3[B-]2(F)F)[B-](F)(F)n2c(C)ccc21'}",2,1.0
COc1ccc(-n2c(=C3C=CN(c4ccccc4)C3=O)c(=O)n3nccc3c2=O)cc1,1,1,670,670,1,[670],0.5782373547554016,0.5782373547554016,0.5782373547554016,[0.5782373547554016],0.0677416324615478,0.0677416324615478,0.0677416324615478,[0.0677416324615478],4,4,4.0,4,[4],"{'O=C1c2ccccc2C(=C2C(c3ccccc3)=C(F)c3ccccc32)[N+]1=O', 'COc1ccc(-n2c(=C3C=CN(c4ccccc4)C3=O)c(=O)n3nccc3c2=O)cc1', 'O=C1OC(=C2C=C(c3ccccc3)C(=O)N2Cc2ccccc2)C=C1c1ccc(F)cc1'}",3,1.0
COc1ccc(-n2c(=C3Nc4ccccc4C3=O)c(=O)n(-c3ccccc3)c2=C2C(=O)N(Cc3ccccn3)c3ccccc32)cc1,1,1,930,930,1,[930],0.2644895017147064,0.2644895017147064,0.2644895017147064,[0.2644895017147064],-0.2816320061683655,-0.2816320061683655,-0.2816320061683655,[-0.2816320061683655],3,3,3.0,3,[3],"{'O=C1OC(c2ccccc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12', 'COc1ccc(-n2c(=C3Nc4ccccc4C3=O)c(=O)n(-c3ccccc3)c2=C2C(=O)N(Cc3ccccn3)c3ccccc32)cc1'}",2,1.0
COc1ccc(-n2cc(C3(F)C(=O)C(=O)N(c4ccc(Br)cc4)C3=O)c3ccccc3c2=O)cc1,1,1,700,700,1,[700],0.1338531635701656,0.1338531635701656,0.1338531635701656,[0.1338531635701656],-0.3634886182844639,-0.3634886182844639,-0.3634886182844639,[-0.3634886182844639],3,3,3.0,3,[3],"{'COc1ccc(-n2cc(C3(F)C(=O)C(=O)N(c4ccc(Br)cc4)C3=O)c3ccccc3c2=O)cc1', 'COc1cccc(-c2oc(-c3ccc(F)cc3F)cc2-c2c(F)cccc2F)c1F'}",2,1.0
COc1ccc(-n2nc3c(c2=C2C=CN([O-])C=C2)=Cc2ccccc2[N+]3=O)cc1,1,1,910,910,1,[910],0.4422699809074402,0.4422699809074402,0.4422699809074402,[0.4422699809074402],-0.0909466743469238,-0.0909466743469238,-0.0909466743469238,[-0.0909466743469238],10,10,10.0,10,[10],"{'Cc1ccc(C2=C(c3ccc(C)cc3)C(=O)C(c3ccc(-c4ccccc4)cc3)=[S+]2)cc1', 'F[B-]1(F)N(c2ccccc2Br)C(Cl)=c2cc(Cl)ccc2=C(c2ccccc2)c2cccn21', 'COC(=O)CN1C(=O)C(C(=O)c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3cccc(C)c3)=C21', 'O=c1nc(-c2ccc(Cl)cc2)c(=NNc2ccccc2)c1=NNc1c(Cl)cc(Cl)cc1Cl', 'O=C1C2=C(c3ccccc3F)N(c3ccc(F)cc3)C(=O)C2=C(c2ccccc2F)N1Cc1cccnc1', 'O=C1C2=C(c3ccccc3)N(c3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1c1ccccc1', 'COc1ccc(-n2nc3c(c2=C2C=CN([O-])C=C2)=Cc2ccccc2[N+]3=O)cc1', 'O=C1C(=C2C=C(c3cccnc3)N([O-])[N+]2=O)C=CN1c1ccccc1', 'Cc1ccc(C=C2C=CC(c3ccc4ccccc4c3)C2=C2c3ccccc3-c3ccccc32)cc1'}",9,1.0
COc1ccc(B2OCCC3C(=O)OC(=O)C23)cc1,1,1,250,250,1,[250],0.0025164063554257,0.0025164063554257,0.0025164063554257,[0.0025164063554257],-0.304722708882764,-0.304722708882764,-0.304722708882764,[-0.304722708882764],2,2,2.0,2,[2],{'COc1ccc(B2OCCC3C(=O)OC(=O)C23)cc1'},1,1.0
COc1ccc(Br)c(C2=[N+]3C(=O)c4cc(OC)ccc4N=C3c3c(C)cc(C)n3[B-]2(F)F)c1,1,1,630,630,1,[630],0.3774183690547943,0.3774183690547943,0.3774183690547943,[0.3774183690547943],-0.1077835857868194,-0.1077835857868194,-0.1077835857868194,[-0.1077835857868194],2,2,2.0,2,[2],{'COc1ccc(Br)c(C2=[N+]3C(=O)c4cc(OC)ccc4N=C3c3c(C)cc(C)n3[B-]2(F)F)c1'},1,1.0
COc1ccc(Br)c(C2=c3ccc(Br)cc3=C(c3ccccn3)c3ccc(Br)n3[B-]2(F)F)c1,1,1,880,880,1,[880],0.4869935512542724,0.4869935512542724,0.4869935512542724,[0.4869935512542724],-0.0424536764621734,-0.0424536764621734,-0.0424536764621734,[-0.0424536764621734],5,5,5.0,5,[5],"{'Cc1cccc(CN2C(=O)C(c3ccccc3)=CC2=C2C=CC(Cl)=C2)c1', 'COc1ccc(Br)c(C2=c3ccc(Br)cc3=C(c3ccccn3)c3ccc(Br)n3[B-]2(F)F)c1', 'COC1=C(Br)C(=O)OC1(C1=CC(=C(c2ccccc2)c2ccc(C)cc2)C(=O)O1)c1ccccc1', 'Cc1cc(C)c2c(c1C)C(=C1C(=O)C(=O)N(c3ccccc3)C1=O)N(c1ccccc1)C2=O'}",4,1.0
COc1ccc(Br)cc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C(=O)N1Cc1ccccc1,1,1,800,800,1,[800],0.6352036595344543,0.6352036595344543,0.6352036595344543,[0.6352036595344543],0.0997002720832824,0.0997002720832824,0.0997002720832824,[0.0997002720832824],4,4,4.0,4,[4],"{'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2Cc2cccc(OC)c2)cc1', 'O=C1C(=C2C=C(Cl)C(Cl)=[S+]2)C=C(c2cccc(Cl)c2)N1[O-]', 'COc1ccc(Br)cc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C(=O)N1Cc1ccccc1'}",3,1.0
COc1ccc(Br)cc1C1=C2C(=O)N(c3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)O1,1,1,950,950,1,[950],0.0,0.0,0.0,[0.0],-0.5192707777023315,-0.5192707777023315,-0.5192707777023315,[-0.5192707777023315],2,2,2.0,2,[2],{'COc1ccc(Br)cc1C1=C2C(=O)N(c3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)O1'},1,1.0
COc1ccc(C#Cc2oc(C)c(C(N[S+]([O-])c3ccc(C)cc3)c3ccc(Br)cc3)c2C)cc1,1,1,30,30,1,[30],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0019227657584313,-0.0019227657584313,-0.0019227657584313,[-0.0019227657584313],2,2,2.0,2,[2],{'COc1ccc(C#Cc2oc(C)c(C(N[S+]([O-])c3ccc(C)cc3)c3ccc(Br)cc3)c2C)cc1'},1,1.0
COc1ccc(C#N)c(C)c1,1,1,30,30,1,[30],0.000504131137859,0.000504131137859,0.000504131137859,[0.000504131137859],-0.0014186446205712,-0.0014186446205712,-0.0014186446205712,[-0.0014186446205712],2,2,2.0,2,[2],{'COc1ccc(C#N)c(C)c1'},1,1.0
COc1ccc(C(=C2C(c3ccc(OC)cc3)=[N+]([O-])c3ccccc3C2c2ccccc2)c2ccccc2)cc1,1,1,970,970,1,[970],0.6131147146224976,0.6131147146224976,0.6131147146224976,[0.6131147146224976],0.0690609216690063,0.0690609216690063,0.0690609216690063,[0.0690609216690063],2,2,2.0,2,[2],{'COc1ccc(C(=C2C(c3ccc(OC)cc3)=[N+]([O-])c3ccccc3C2c2ccccc2)c2ccccc2)cc1'},1,1.0
COc1ccc(C(=C2C(c3ccccc3)=C(c3ccc(F)cc3)C(c3ccccn3)=[N+]2[O-])c2ccccc2)cc1,1,1,830,830,1,[830],0.5160171985626221,0.5160171985626221,0.5160171985626221,[0.5160171985626221],-0.0019109845161437,-0.0019109845161437,-0.0019109845161437,[-0.0019109845161437],4,4,4.0,4,[4],"{'COc1ccc(C(=C2C(c3ccccc3)=C(c3ccc(F)cc3)C(c3ccccn3)=[N+]2[O-])c2ccccc2)cc1', 'O=C1C(=NNc2ccc(F)cc2)Cc2cc(Cl)ccc21', 'CC1=C(c2c(C)cn(-c3ccc(C)cc3)c2C)C(=O)C(c2ccc(Cl)cc2)=[N+]1[O-]'}",3,1.0
COc1ccc(C(=C2C(c3ccccc3)=C(c3cccc(OC)c3)[Si]2(C)C)c2ccc(OC)cc2)cc1,1,1,480,480,1,[480],0.3778490722179413,0.3778490722179413,0.3778490722179413,[0.3778490722179413],-0.1003446578979492,-0.1003446578979492,-0.1003446578979492,[-0.1003446578979492],2,2,2.0,2,[2],{'COc1ccc(C(=C2C(c3ccccc3)=C(c3cccc(OC)c3)[Si]2(C)C)c2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(C(=C2C(c3ccccc3)=[N+]([O-])c3ccccc32)c2ccc(F)cc2)cc1,1,1,740,740,1,[740],0.6014466881752014,0.6014466881752014,0.6014466881752014,[0.6014466881752014],0.1100211143493652,0.1100211143493652,0.1100211143493652,[0.1100211143493652],2,2,2.0,2,[2],{'COc1ccc(C(=C2C(c3ccccc3)=[N+]([O-])c3ccccc32)c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(C(=C2C=C(Br)[N+]([O-])=C2Br)c2ccc(Br)cc2)cc1,1,1,990,990,1,[990],0.594099760055542,0.594099760055542,0.594099760055542,[0.594099760055542],0.0678762793540954,0.0678762793540954,0.0678762793540954,[0.0678762793540954],2,2,2.0,2,[2],{'COc1ccc(C(=C2C=C(Br)[N+]([O-])=C2Br)c2ccc(Br)cc2)cc1'},1,1.0
COc1ccc(C(=C2C=C(C3=C(c4ccc(Cl)cc4)C(=O)N(c4ccccc4)C3=O)C(=O)C(O)(c3ccc(OC)cc3)O2)c2ccccc2)cc1,1,1,800,800,1,[800],0.5294978022575378,0.5294978022575378,0.5294978022575378,[0.5294978022575378],-0.0072821378707885,-0.0072821378707885,-0.0072821378707885,[-0.0072821378707885],2,2,2.0,2,[2],{'COc1ccc(C(=C2C=C(C3=C(c4ccc(Cl)cc4)C(=O)N(c4ccccc4)C3=O)C(=O)C(O)(c3ccc(OC)cc3)O2)c2ccccc2)cc1'},1,1.0
COc1ccc(C(=C2C=C(c3ccc(C)cc3)C=[N+]2[O-])c2ccc(OC)cc2)cc1,1,1,710,710,1,[710],0.5389749109745026,0.5389749109745026,0.5389749109745026,[0.5389749109745026],0.0150272250175476,0.0150272250175476,0.0150272250175476,[0.0150272250175476],3,3,3.0,3,[3],"{'COc1ccc(C(=C2C=C(c3ccc(C)cc3)C=[N+]2[O-])c2ccc(OC)cc2)cc1', 'O=C1C(=C2C(=O)[N+]([O-])=C(c3ccccc3)c3ccccc32)C=C(c2ccccc2)N1Cc1ccc(F)cc1'}",2,1.0
COc1ccc(C(=C2C=C(c3ccccc3)[N+]([O-])=C2c2ccc(OC)cc2)c2ccccc2)cc1,1,1,640,640,1,[640],0.5002051442861557,0.5002051442861557,0.5002051442861557,[0.5002051442861557],-0.0084313303232193,-0.0084313303232193,-0.0084313303232193,[-0.0084313303232193],5,5,5.0,5,[5],"{'Cc1ccc(C2=[S+]C(=C3c4ccccc4-c4ccccc43)c3ccccc3C2=O)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'COc1ccc(C(=C2C=C(c3ccccc3)[N+]([O-])=C2c2ccc(OC)cc2)c2ccccc2)cc1', 'COc1cc(OC)c(C2=CC(c3ccccc3)=[N+]([O-])C2=C(c2ccccc2)c2ccccc2)cc1OC'}",4,1.0
COc1ccc(C(=C2C=C(c3ccccc3[N+](=O)[O-])C=[N+]2[O-])c2ccccc2)cc1,1,1,900,900,1,[900],0.3981764316558838,0.3981764316558838,0.3981764316558838,[0.3981764316558838],-0.142082929611206,-0.142082929611206,-0.142082929611206,[-0.142082929611206],3,3,3.0,3,[3],"{'O=C1C2=CC(=[N+]([O-])[O-])C(c3ccccc3)=[N+](Cc3ccccn3)C2=CN1[O-]', 'COc1ccc(C(=C2C=C(c3ccccc3[N+](=O)[O-])C=[N+]2[O-])c2ccccc2)cc1'}",2,1.0
COc1ccc(C(=C2C=CC(=Cc3cccc(OC)c3)C2=O)c2cc(F)ccc2F)cc1,1,1,700,700,1,[700],0.4863773584365845,0.4863773584365845,0.4863773584365845,[0.4863773584365845],-0.0104385614395141,-0.0104385614395141,-0.0104385614395141,[-0.0104385614395141],4,4,4.0,4,[4],"{'COc1ccc(C(=C2C=CC(=Cc3cccc(OC)c3)C2=O)c2cc(F)ccc2F)cc1', 'Clc1ccc(C2=Nc3ccccc3C(c3ccccc3Br)=NC2=C(c2ccccc2)c2ccccc2)cc1', 'CN1C(=O)C(c2ccc(Cl)cc2)=C2C(=Nc3ccccc3)N(C)C(c3ccccc3)=C21'}",3,1.0
