Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Cc1ccc(S(=O)(=O)N2CC3=CC(=C4Nc5ccccc5C4=O)c4ccccc4C=C3C2)cc1,1,0.021048200378867607,4,0.08419280151547043
CC(C)(C)O[N+](=O)[O-],1,0.021048200378867607,2,0.042096400757735214
O[B-]1(c2ccccc2)C(c2ccccc2)=CC=C2c3cccn3[B-](F)(F)n3cccc3C=[N+]21,1,0.021048200378867607,2,0.042096400757735214
CC(C)(C)OC(=O)N1c2ccc(Br)cc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C1(C)c1ccccc1,1,0.021048200378867607,11,0.2315302041675437
CC1(C)OC(c2ccc(Br)c3ccccc23)=C2C1=C(c1c(Br)cc3cccc(Br)c3c1Br)c1cc(Br)ccc12,1,0.021048200378867607,2,0.042096400757735214
CC1(C)OC(=O)C2(C)C(=O)C3C(=O)OC(c4ccoc4)C(C)(C)C3CC12,1,0.021048200378867607,3,0.06314460113660282
CC1(C)OC(=O)C(=CNc2ccc3cc(Cl)ccc3c2)C1=O,1,0.021048200378867607,2,0.042096400757735214
CC1(C)OC(=O)C(=C2C=CN(Cc3ccc(Br)cc3)C2=O)O1,1,0.021048200378867607,2,0.042096400757735214
CC1(C)OB(c2ccc3ccc4ccccc4c3c2-c2c3ccccc3cc3cc(Br)c4ccccc4c23)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
CC1(C)OB(CC(B2OC(C)(C)C(C)(C)O2)=C2CC(=O)c3ccccc32)OC1(C)C,1,0.021048200378867607,3,0.06314460113660282
CC1(C)N=C(c2ccc(F)cc2)C(=C2C=C(c3ccc(F)cc3)OC2(C)C)O1,1,0.021048200378867607,3,0.06314460113660282
CC1(C)CC2C(=CC1=O)CCC1(c3ccccc3)C(=O)N(Cc3ccccc3)C(=O)C21,1,0.021048200378867607,2,0.042096400757735214
Cc1ccc2cc(-c3ccccc3)c3cc4ccccc4c(-c4ccccc4)c3c2c1,1,0.021048200378867607,2,0.042096400757735214
CC1(C)CC(=C2c3ccccc3-c3ccc(F)cc32)OC1=O,1,0.021048200378867607,4,0.08419280151547043
[O-]C(O)=CC=C1C=CC(c2nccs2)=[S+]1,1,0.021048200378867607,2,0.042096400757735214
CC1(C)C(Nc2ccc(N3C(=O)c4ccccc43)c(C3=C(c4ccccc4)c4ccccc4C3c3ccccc3)c2)=Nc2ccccc21,1,0.021048200378867607,4,0.08419280151547043
CC1(C)C(=O)NCC2(C)CC1C(=O)N1C3c4ccccc4C(=O)OC3CC12c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC1(C)C(=O)C=C(Br)N=C1Cc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC1(C)C(=O)C(O)=CC2C(O)C(O)C3=CC(=O)C=C3C3=C(O)C(=O)C=C1C32C,1,0.021048200378867607,5,0.10524100189433805
CC(c1ccccc1)n1cc[n+](C(C)C)c1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1,1,0.021048200378867607,18,0.3788676068196169
CC12OC(=O)C=C1c1ccccc1C(=O)C2=O,1,0.021048200378867607,2,0.042096400757735214
CC12CO[S+](C1)OC1(C)c3ccccc3C=C([O-])N1C2,1,0.021048200378867607,3,0.06314460113660282
Cc1ccccc1-n1c(=Cc2cccc(Cl)c2)c(=O)n(-c2c(C)cccc2C)c1=Cc1cccnc1,1,0.021048200378867607,2,0.042096400757735214
CC12CCC3(C)OC(=O)CC3C1C=CC(=O)O2,1,0.021048200378867607,21,0.44201220795621976
CC12CCC(=O)C=C1Cc1c(c3c(=O)c4ccccc4c(=O)c1-3)CC2O,1,0.021048200378867607,19,0.3999158071984845
CC12CC(Cl)C(=O)C(C)(C1)C(=O)O2,1,0.021048200378867607,2,0.042096400757735214
CC12CC(=O)N1OC(=Cc1ccccc1)c1ccccc12,1,0.021048200378867607,3,0.06314460113660282
CC12C=C(c3ccccc3)C(c3ccccc3)=C1[N+]=C(c1ccccc1)OC2=O,1,0.021048200378867607,47,0.9892654178067775
[O-][N+]1=C(c2ccc(Cl)cc2Cl)c2ccccc2C1=C1C=CC(=Nc2ccc(Br)cc2)c2ccccc21,1,0.021048200378867607,3,0.06314460113660282
CC12C(=O)C=C(c3ccccc3)C(C(=O)c3ccccc31)C2=O,1,0.021048200378867607,2,0.042096400757735214
CC12C(=NNc3ccccc3)C(=C3C(=C4C(c5ccccc5)=NC(=Nc5ccccc5)N(c5ccccc5)[B-]4(F)F)Oc4ccccc4C3N3CCOCC3)C=CC1=[NH+]c1ccccc12,1,0.021048200378867607,2,0.042096400757735214
CC1(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC1(O)CCC2C1=CCCC21CCC=C2C(=O)C(C)(O)C(=O)C=C2C1,1,0.021048200378867607,2,0.042096400757735214
[O-][N+]1=C([n+]2ccc3ccccc3c2-c2ccccc2)C(=Cc2ccccc2)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
[O-][N+]1=C(Cl)C(c2ccccc2)=C2C1=CC(F)(F)[N+]([O-])=C2c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC1(C)OC(c2ccccc2)C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C21,1,0.021048200378867607,16,0.3367712060618817
[O-][S+](OCc1ccccc1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC1=C2C(=Cc3ccccc3)[N+](=O)C(c3ccncc3Cl)=C2C(=O)C(Cl)=C1,1,0.021048200378867607,2,0.042096400757735214
CC1=C2C(=Cc3ccccc3)C=CCC(=CC1=O)C2=C(c1ccccc1)c1ccccc1,1,0.021048200378867607,5,0.10524100189433805
CC1=C(c2ccccc2)N=CC1=C1C(c2ccccc2)=Nc2ccccc21,1,0.021048200378867607,4,0.08419280151547043
CC1=C(c2ccccc2)C(c2ccoc2)=C2C1=C(c1ccc[nH]1)c1cccn1[B-]2(F)F,1,0.021048200378867607,2,0.042096400757735214
[O-][N+]1=C(c2ccccc2)c2ccccc2C1=NCc1ccccc1,1,0.021048200378867607,3,0.06314460113660282
CC1=C(c2ccc(C)cc2)C(c2cc(C)c(C)s2)=C2C1=C(c1cc(F)c(F)c(F)c1F)c1ccccc12,1,0.021048200378867607,9,0.18943380340980845
Cc1ncnc2c1Nc1ccccc1C(=NCc1ccccc1)CC2O,1,0.021048200378867607,2,0.042096400757735214
Cc1ncccc1C1=C2c3ccccc3C(=O)N2C(=O)C1=CNc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
Cc1nc(N)cn(N)c1=O,1,0.021048200378867607,2,0.042096400757735214
CC1=C(Nc2ccccc2[N+](=O)[O-])C(=O)C(C)=[N+]1[O-],1,0.021048200378867607,2,0.042096400757735214
CC1=C(C)SC(=C2SC3=C(S2)c2cccc(C)c2C3=O)S1,1,0.021048200378867607,13,0.27362660492527885
CC1=C(C)N(C)C(=O)N(C)C1=C(c1ccc(F)cc1)c1ccc(Cl)cc1,1,0.021048200378867607,73,1.5365186276573353
CC1=C(C)CC(C)(C)P(c2c(CC(=O)c3ccc(Cl)cc3)cc(C(C)(C)C)cc2C(C)(C)C)C1,1,0.021048200378867607,4,0.08419280151547043
CC1=C(Br)C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])OC1=O,1,0.021048200378867607,2,0.042096400757735214
CC12c3ccccc3C(c3ccccc31)c1ccccc12,1,0.021048200378867607,3,0.06314460113660282
Clc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccc(-c4ccccc4)cc3)C2=C2c3ccccc3-c3ccccc32)cc1,1,0.021048200378867607,2,0.042096400757735214
CC1=C2CCc3cc(C)ccc3C2=C(c2ccc(Cl)cc2)C1=Cc1ccc(C)cc1,1,0.021048200378867607,3,0.06314460113660282
CC1=C2CCCCC2CC(c2cc(-c3ccccc3)sc2C)=C1,1,0.021048200378867607,2,0.042096400757735214
CC1=C2CCC(c3ccccc3)=C2C(=NNc2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC1=C2C=CCC1(C)C(c1ccccc1)C(O)C2=Cc1ccc(Cl)nc1,1,0.021048200378867607,2,0.042096400757735214
CC1=C2C(=O)N(c3ccccc3)C(c3cccc(Br)c3)=C2C(=O)N1C,1,0.021048200378867607,2,0.042096400757735214
CC1=C2C(=O)N(c3ccc(F)cc3)C(c3ccc(F)cc3)=C2C(=O)N1C,1,0.021048200378867607,2,0.042096400757735214
CC1=C2C(=O)N(c3ccc(C)cc3)C(c3cccnc3)=C2C(=O)N1c1ccc(Cl)cc1,1,0.021048200378867607,3,0.06314460113660282
CC1=C2C(=O)N(c3ccc(C)cc3)C(c3ccc(C)c[n+]3[O-])=C2C(=O)N1Cc1cccnc1,1,0.021048200378867607,2,0.042096400757735214
CC1=C2C(=O)N(Cc3ccncc3)C(c3ccncc3)=C2C(=O)N1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC1=C2C(=O)N(Cc3ccncc3)C(c3cccnc3)=C2C(=O)N1Cc1ccncc1,1,0.021048200378867607,2,0.042096400757735214
Clc1cc(C2=[S+]C(=c3sc(Cl)cc3=C(c3cccnc3Cl)c3cc(Cl)sc3Cl)C(c3ccccn3)=C2)c(Cl)s1,1,0.021048200378867607,2,0.042096400757735214
CC1=C2C(=O)N(Cc3ccccn3)C(c3ccc(F)cc3)=C2C(=O)N1Cc1cccnc1,1,0.021048200378867607,2,0.042096400757735214
CC1=C2C(=O)N(Cc3ccccn3)C(c3ccc(C)cc3)=C2C(=O)N1c1cccc(C)c1,1,0.021048200378867607,2,0.042096400757735214
CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Br)cc3)=C2C(=O)N1C,1,0.021048200378867607,5,0.10524100189433805
CC1=C2C(=O)N(C3=CC(=Nc4ccc(Cl)c(Cl)c4)C=C(Cl)C3=O)C(c3cccc(F)c3)=C2C(=O)N1Cc1ccncc1,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(=O)N([O-])C1=NC1=[N+]C(=C(c2ccccc2)c2ccc(Cl)cc2)C=C1,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(=O)N(C)C1=Cc1cccc(Cl)c1,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(=O)C=C2C1=C1COC2(C)C(=O)c2c(C)coc21,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(=O)C2(C)C=CC3CCC3C1(O)C2(C)O,1,0.021048200378867607,3,0.06314460113660282
CC1=CC(=O)C(=CC2=CC(=O)C(C)=C3C(=O)C=C3C=CCCCCCCC2)C=C1,1,0.021048200378867607,7,0.14733740265207323
CC1=CC(=CC=[NH+]c2ccccc2)C(C(=O)[O-])=C(Nc2ccccc2O)C1=O,1,0.021048200378867607,3,0.06314460113660282
CC1=CC(=C2[S+]=C(c3ccc(C)cc3)N([O-])C2=O)OC1=O,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(=C2[S+]=C(C(=NN=C(C)c3nccs3)c3cccs3)c3ccccc32)c2ncccc21,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(=C2N=C(Cl)c3ccc(C)cc32)C(=O)N1c1ccccc1,1,0.021048200378867607,7,0.14733740265207323
c1ccc(-c2c3c4ccccc4ccc[n+]-3c3sccc23)cc1,1,0.021048200378867607,2,0.042096400757735214
c1ccc(-c2c3c(c4c5ccccc5ccc4[n+]2-c2ccccc2)[B-](c2ccccc2)(c2ccccc2)C2=C3c3ccccc32)cc1,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(=C2C(=O)N(c3ccc(Br)cc3)C(=O)C2=NNc2ccccc2)C(=O)O1,1,0.021048200378867607,2,0.042096400757735214
Clc1ccc(C2=NC(=C(c3ccccc3)c3cccc(Cl)c3)CC2)cc1,1,0.021048200378867607,3,0.06314460113660282
CC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C=C(c2ccc(Cl)cc2)C1=NNc1cc(C)ccc1C,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(=C(c2ccccc2)c2ccc(C(=O)c3ccccc3)c3ccccc23)OC1=O,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C(=O)N1c1ccc(C)cc1,1,0.021048200378867607,2,0.042096400757735214
CC1=[N+]([O-])OC(c2ccccc2)C1c1ccccc1Cl,1,0.021048200378867607,3,0.06314460113660282
CC1=[N+]([O-])C2=C(c3ccc(Br)cc3)C(=NNc3ccc(Br)cc3)C(C)(C)C2=C1,1,0.021048200378867607,2,0.042096400757735214
CC1=Nc2c(c([O-])c3c4c2C2CC5=C(c6ccc(cc6)Cc6ccc(cc6)C5)C4(C2)C(C)=[S+]3)CN1C,1,0.021048200378867607,3,0.06314460113660282
CC1=NN(c2ccccc2)C(=O)C1=Cc1c2ccccc2cc2ccccc12,1,0.021048200378867607,2,0.042096400757735214
CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)NC(=Cc2ccccc2)C1=Nc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC1=NN(c2cccc(Cl)c2)C(=O)C1=C1C(=O)N(c2ccc(Br)cc2)C(=O)N1c1ccc(Br)cc1,1,0.021048200378867607,2,0.042096400757735214
CC1=NC(c2c(F)c(F)c(F)c(F)c2F)=C(c2ccc(F)cc2)C1=Cc1ccc(-c2ccccc2)cc1,1,0.021048200378867607,6,0.12628920227320564
CC1=NC(=C2c3ccccc3-c3ccccc32)N=C1c1ccccc1C(F)(F)F,1,0.021048200378867607,2,0.042096400757735214
CC1=NC(=C2C=C(c3cccc(Br)c3)N(O)C2=O)C(=O)O1,1,0.021048200378867607,2,0.042096400757735214
c1ccc(C2=C3c4ccccc4OC3C3c4ccccc4C23)cc1,1,0.021048200378867607,3,0.06314460113660282
CC1=Cc2ccccc2C=CC1=C1C(c2ccccc2)=C(c2ccccc2)C2(C)C1=C(c1ccsc1)c1ccccc12,1,0.021048200378867607,19,0.3999158071984845
CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O,1,0.021048200378867607,6,0.12628920227320564
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(C)=[N+]2C1=C(c1ccnc(-c3ccccc3)c1)c1cccn1[B-]2(F)F,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)c(C)n1[B-]2(F)F,1,0.021048200378867607,2,0.042096400757735214
CC1=CC(C)=C2C(c3cccc(C)c3)=c3ccccc3=C(c3cccc(C)c3)N1[B-]2(F)F,1,0.021048200378867607,2,0.042096400757735214
CC1=[n+]2c(c(-c3ccccc3)c3n2[B-](F)(F)n2cccc2C=3)C(=O)C1=O,1,0.021048200378867607,2,0.042096400757735214
c1cpc2ccc3sccc3c2c1,1,0.021048200378867607,2,0.042096400757735214
CC1=[N+]2C(=C(c3ccncc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccn2)=C1c1ccccn1,1,0.021048200378867607,2,0.042096400757735214
CC1=[N+]2C(=C(c3cccs3)c3cc(Cl)ccc3[B-]2(F)F)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
CC1=[N+]2C(=C(c3ccccc3C)c3cccn3[B-]2(F)F)C(c2ccccn2)=C1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
c1ccc2cc3c(ccc4c(-c5c6ccccc6cc6ccccc56)c5ccccc5cc43)cc2c1,1,0.021048200378867607,2,0.042096400757735214
CC1=[N+]2C(=C(c3ccccc3)c3c(C)c(C)c(Cl)n3[B-]2(F)F)C(c2ccc(Cl)cc2)=C1c1cccc(Br)c1,1,0.021048200378867607,2,0.042096400757735214
CC1=[N+]2C(=C(c3ccccc3)C(=O)N2c2ccccc2)c2ccc(F)cc2C1=O,1,0.021048200378867607,2,0.042096400757735214
c1ccc2c(c1)c1ccccc1n2Cc1[n-]c2sccc2[s+]1,1,0.021048200378867607,2,0.042096400757735214
CC1=[N+]2C(=C(c3ccc(C)cc3)c3cc(C)cn3[B-]2(F)F)C(c2ccccc2)=C1c1ccccc1,1,0.021048200378867607,4,0.08419280151547043
CC1=[N+]2C(=C(Cl)c3cccn3[B-](F)(F)[B-]2(F)F)C(=O)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
CC1=[N+](c2ccccc2)[B-](F)(F)N(c2ccccc2)N=C1C(C)C,1,0.021048200378867607,4,0.08419280151547043
CC1=[N+](c2c(C)cc(C)cc2C)[B-](c2ccccc2)(c2ccccc2)OC1=C1C=C(Br)C(=O)O1,1,0.021048200378867607,7,0.14733740265207323
CC1=[N+]([O-])c2ccccc2C(=C2c3c(ccc4ccccc34)C=[N+]2[O-])c2ccc(Br)cc21,1,0.021048200378867607,2,0.042096400757735214
CC1=[N+]([O-])c2ccc(Cl)cc2C1=C1C(=O)N(C)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
CCc1c(CC)c(=C2c3ccccc3C(=O)N2c2c(C(C)C)cccc2C(C)C)oc1=C1C=Cc2ccccc2C1=O,1,0.021048200378867607,5,0.10524100189433805
CCOC1=C(Br)c2cc(=O)cc3c(c2CCC3)O1,1,0.021048200378867607,4,0.08419280151547043
CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1,1,0.021048200378867607,3,0.06314460113660282
CCOC([O-])=C1N=C(C=C([O-])O)C(SCC)=[S+]1,1,0.021048200378867607,2,0.042096400757735214
CCNC1=CC=c2nc3c(n2-c2ccc(Cl)cc2)=c2cccc4c(c(-c5ccccc5)c(c(=Nc5ccccc5)cc24)O3)=C1,1,0.021048200378867607,10,0.2104820037886761
CCCCCCCOC1=CC=C2C=CC=C(C=C1O)[N+]([O-])=C2,1,0.021048200378867607,2,0.042096400757735214
CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1,1,0.021048200378867607,2,0.042096400757735214
CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1,1,0.021048200378867607,22,0.4630604083350874
CCC1=C(c2ccccc2)[N-][S+]2OC(=C3C=CC(=[N+](C)C)C=C3)N[B-]12CC,1,0.021048200378867607,4,0.08419280151547043
CCC1=C(c2ccccc2)OC(C)=C(C(=O)OC)C1,1,0.021048200378867607,3,0.06314460113660282
CCC(=O)N(Cc1ccccc1C(=O)NC1CCCCC1)P(OC)c1ccccc1,1,0.021048200378867607,29,0.6103978109871606
CC=NNC(=S)C(C)=NNc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
F[B-]1(F)[O+]=C(c2ccccc2Cl)[N+]2=CC=CC2=C1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
F[B-]1(F)OC2=C(c3ccco3)c3cccn3[B-](F)(F)[N+](c3ccccc3)=C2c2cccn21,1,0.021048200378867607,2,0.042096400757735214
CC1C2=C(C2(Cl)Cl)C(C)(C)C2CCCC3C(=O)CC132,1,0.021048200378867607,2,0.042096400757735214
CC1=c2c(c3ccccc3c3ccccc23)=CC1=C1c2ccccc2-c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
CN1C(=O)C(=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2cc(Cl)ccc21,1,0.021048200378867607,2,0.042096400757735214
CN1C(=O)C(=C2C(=O)N(c3ccc(Br)cc3)c3ccccc32)N(C)C1=O,1,0.021048200378867607,3,0.06314460113660282
CN1C(=O)C(=C2C(=O)N(Cc3ccccn3)c3cc(Br)ccc32)C(=O)N(C)C1=O,1,0.021048200378867607,2,0.042096400757735214
CN(C)c1ccc(C=C2N=C(c3ccccc3)N(c3ccccc3)C2=O)cc1,1,0.021048200378867607,6,0.12628920227320564
CN(C)c1ccc(C=C2C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)c3ccccc3[N+]2=O)cc1,1,0.021048200378867607,2,0.042096400757735214
CN(C)c1ccc(C(=C2C=C(Br)C(=O)C=C2Br)c2ccccc2)cc1,1,0.021048200378867607,2,0.042096400757735214
CN(C)c1c([B-](F)(F)Br)ccc2c(Br)cccc12,1,0.021048200378867607,2,0.042096400757735214
CN(C)CC1c2ccccc2N2CCCc3c(O)cc(Br)c1c32,1,0.021048200378867607,2,0.042096400757735214
CN(C)C=C1C(=O)N(Cc2ccccc2)C2=CC(=Nc3ccccc3)[N+](c3ccc(Cl)cc3)=C12,1,0.021048200378867607,3,0.06314460113660282
CN(C)C1=CC(=c2cc[cH-]c2=Cc2ccc(N(C)C)cc2)OC1=O,1,0.021048200378867607,2,0.042096400757735214
CN(C)C1=C(c2ccc(Cl)cc2)C(=C2C(=O)N(C)c3ccccc32)NC1=O,1,0.021048200378867607,2,0.042096400757735214
CN(C)C1=C(S(=O)(=O)c2ccccc2)C2c3ccccc3C=CN2C2CC(C)(CCC2=O)C1=O,1,0.021048200378867607,2,0.042096400757735214
CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O,1,0.021048200378867607,2,0.042096400757735214
CN(C)C(=C1N=C(c2ccccc2)N(C)C1=O)c1ccccc1Br,1,0.021048200378867607,2,0.042096400757735214
CCn1c2c(c3ccccc31)=NC1=c3cc(Br)ccc3=NC=21,1,0.021048200378867607,4,0.08419280151547043
CCc1cc(C)cc(Cl)c1-n1ccc(Cl)cc1=NS(=O)(=O)c1ccc(C)cc1,1,0.021048200378867607,2,0.042096400757735214
CN1C(=O)C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C1c1ccccn1,1,0.021048200378867607,32,0.6735424121237634
CN1C(=O)C2=C(c3ccccc3)[N+]([O-])=C(c3ccccn3)C2=C1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CN1C(=O)C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1Nc1ccccn1,1,0.021048200378867607,3,0.06314460113660282
CN1C(=O)C2=C(c3ccccc3)N(Cc3ccncc3)C(=O)C2=C1c1cnccn1,1,0.021048200378867607,2,0.042096400757735214
CN1C(=O)C2=C(c3ccccc3)N(Cc3ccncc3)C(=O)C2=C1Br,1,0.021048200378867607,7,0.14733740265207323
CN1C(=O)C2(C)C(=S)C12C12SC(C(F)(F)F)=CC3(C(F)(F)F)C(c4ccccc4C1C3(F)S(=O)(=O)F)c1ccccc12,1,0.021048200378867607,2,0.042096400757735214
CN1C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
CN1C(=O)C(=C2N=C(c3ccccc3)OC2(c2ccccc2)c2ccccc2)c2cc(Br)ccc21,1,0.021048200378867607,4,0.08419280151547043
CN1C(=O)C(=C2C=CC(c3ccccc3)=[S+]2)C=C1c1ccc(Cl)cc1,1,0.021048200378867607,15,0.3157230056830141
CN1C(=O)C(=C2C=C(c3cccs3)N(C)C2=O)N(C)C1=O,1,0.021048200378867607,2,0.042096400757735214
CN1C(=O)C(=C2C=C(c3ccccc3)OC2=O)N=C1c1ccc(Br)cc1,1,0.021048200378867607,3,0.06314460113660282
CN1C(=O)C(=C2C=C(c3ccc(N(C)C)cc3)C(=O)O2)C=C1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CN1C(=O)C(=C2C=C(c3ccc(Cl)cc3Cl)OC2=O)N(Cc2ccccc2)C1=O,1,0.021048200378867607,3,0.06314460113660282
CN1C(=O)C(=C2C=C(c3ccc(Br)cc3)OC2(C)C)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
CN1C(=O)C(=C2C(=O)c3ccccc3N2C)C(O)=C1c1ccc([N+](=O)[O-])cc1,1,0.021048200378867607,3,0.06314460113660282
CN1C(=O)C(=C2C(=O)[B-](=[N+]3C=CC=C3)n3cccc32)N=C1c1c(O)c(Cl)cc(Cl)c1Cl,1,0.021048200378867607,2,0.042096400757735214
CN1c2ccccc2C2[S+]=C([O-])C2c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
CN1c2ccccc2C2=CC3(C=CC=CC4=Cc5ccccc5CN43)c3ccc(Cl)cc3C21C,1,0.021048200378867607,2,0.042096400757735214
Nc1cccc2cc(-c3ccc(-c4ccc(C(=O)O)cc4)o3)ccc12,1,0.021048200378867607,2,0.042096400757735214
CN1CCc2ccccc2C2=C1C(=O)C13CCCC(CC1=O)N3C2=O,1,0.021048200378867607,2,0.042096400757735214
CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1,1,0.021048200378867607,2,0.042096400757735214
CN1C=C[N+](=O)C1=c1[nH]c2cccc3cccc(c1=O)c32,1,0.021048200378867607,2,0.042096400757735214
CN1C=CC(=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])O1,1,0.021048200378867607,2,0.042096400757735214
NC1=[N+]([O-])C(c2ccccc2)=NC1=C1c2ccccc2C(=O)N1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CN1C(c2ccccc2)=NC(=Cc2ccc3ccccc3c2)C1(c1ccccc1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
NC1=CC(c2ccccc2)=[N+]2C1=[N+](c1ccccc1)c1c3ccccc3cn1[B-]2(F)F,1,0.021048200378867607,3,0.06314460113660282
CN1C(c2ccccc2)=CC(=C2c3ccccc3C(=Nc3ccccc3)C(=Nc3ccccc3)N2c2ccccc2)N=C1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CN1C(Br)=C(N)C(=O)C1=C1N=C(c2ccccc2)c2cccn2[B-]1(F)F,1,0.021048200378867607,4,0.08419280151547043
CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=C1Nc2ccccc2C1=O,1,0.021048200378867607,3,0.06314460113660282
CN1C(=O)C=CC1=C1OC(=O)C(Cl)=C1Cl,1,0.021048200378867607,2,0.042096400757735214
CN1C(=O)C2=C(c3ccccc3O)N(C)C(=O)C2=C1Cl,1,0.021048200378867607,5,0.10524100189433805
N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12,1,0.021048200378867607,2,0.042096400757735214
COC(=O)N1C(=O)C2=Cc3cc(C)ccc3OC1=C2c1ccc(C)cc1,1,0.021048200378867607,4,0.08419280151547043
COC(=O)C1CC2(C)C(OC1=O)c1ccccc1[O+]=[P-](=O)(c1ccccc1)C2C,1,0.021048200378867607,2,0.042096400757735214
COC(=O)C1=Cc2ccccc2C(c2ccccc2)(c2ccccc2)[Se]OC1,1,0.021048200378867607,2,0.042096400757735214
O=C(Nc1ccccc1SSc1ccccc1N=C(c1ccccc1)c1ccccc1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
COC(=O)C1=CC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C(c2ccccc2)C1C1c2ccccc2-c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
COC(=O)C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21,1,0.021048200378867607,3,0.06314460113660282
O=C(Nc1c2cccnc2nc2c(Br)cc(Br)c(O)c12)C(F)(F)F,1,0.021048200378867607,2,0.042096400757735214
