Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1c2ccccc2C(=c2cc(-c3ccccc3)c([N+](=O)[O-])cc2=C2C=CC([N+]#[N+]c3cc([N+](=O)[O-])ccc3Cl)=CC2=[N+]([O-])[O-])N1c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.3205534,0.25085555000000004,['O=C1c2ccccc2C(=c2cc(-c3ccccc3)c([N+](=O)[O-])cc2=C2C=CC([N+]#[N+]c3cc([N+](=O)[O-])ccc3Cl)=CC2=[N+]([O-])[O-])N1c1ccccc1'],52,0.06969784999999995,200
COc1ccccc1C=NC1=CC(OC(C)=O)C(NCc2ccccc2)C(C#N)=C1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0,0.25374975,['COc1ccccc1C=NC1=CC(OC(C)=O)C(NCc2ccccc2)C(C#N)=C1'],30,-0.25374975,200
O=C1C(=C2[N-]N(C(=O)c3ccccc3)c3ccccc32)C(c2ccccc2)=NC1N1C=C2C1=[N+](c1ccccc1)CCc1ccccc12,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.1800267,0.25374975,['O=C1C(=C2[N-]N(C(=O)c3ccccc3)c3ccccc32)C(c2ccccc2)=NC1N1C=C2C1=[N+](c1ccccc1)CCc1ccccc12'],48,-0.07372304999999998,200
O=C(O)c1ccc2ccc3ccc(O)cc3c2c1,1,0.8849557522123894,3,2.6548672566371683,0.2509719,0.0561899,0.2565276,"['O=C(O)c1ccc2ccc3ccc(O)cc3c2c1', 'CC1=CC2(C)C(O)C3(O)C4=CCC(=CC(Cl)=C5COC(=O)C5=C3C)C(Cl)(C1=O)C42']",18,-0.2003377,200
ClC(=C1N=C(B2CC(c3ccccc3)c3ccc(Cl)cc3N2)c2ccccc21)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.1983198,0.25374975,['ClC(=C1N=C(B2CC(c3ccccc3)c3ccc(Cl)cc3N2)c2ccccc21)c1ccccc1'],34,-0.055429950000000006,200
Cn1c(C2=Cc3ccccc3C2(C)c2c3ccccc3cc3ccccc23)c([Se]c2ccccc2)c2c(Br)cccc21,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.4537607,0.30664444999999996,['Cn1c(C2=Cc3ccccc3C2(C)c2c3ccccc3cc3ccccc23)c([Se]c2ccccc2)c2c(Br)cccc21'],42,0.14711625000000006,210
C[P-](#[S+])(c1ccccc1)c1cc2ccccc2c2c(=Cc3ccccc3)c3cccc4c(-c5ccccc5)c(c12)c43,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.4455637,0.30664444999999996,['C[P-](#[S+])(c1ccccc1)c1cc2ccccc2c2c(=Cc3ccccc3)c3cccc4c(-c5ccccc5)c(c12)c43'],41,0.13891925000000005,210
Fc1cccc(-c2c3c(nn2-c2ccccc2)C(=NNc2ccccc2)c2ccccc2-3)c1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.2878393,0.30942000000000003,['Fc1cccc(-c2c3c(nn2-c2ccccc2)C(=NNc2ccccc2)c2ccccc2-3)c1'],33,-0.021580700000000008,210
Cc1cc(=Nc2no[n+]3cccc(C)c23)n(C)[n-]1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.1190089,0.30942000000000003,['Cc1cc(=Nc2no[n+]3cccc(C)c23)n(C)[n-]1'],18,-0.19041110000000003,210
O=C1C(=Cc2cccc(N=Nc3ccccn3)c2)C(=O)c2ccccc2C1=Cc1ccncc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.3885466,0.30664444999999996,['O=C1C(=Cc2cccc(N=Nc3ccccn3)c2)C(=O)c2ccccc2C1=Cc1ccncc1'],34,0.08190215000000006,210
O=C1c2ccccc2C(=O)C12OC13C=CC=CC(=CC=C(Sc4ccccc4)c4ccccc42)C1=C3c1ccccc1,1,0.8547008547008548,3,2.564102564102564,0.3094073,0.1891815,0.3094327,"['O=C1c2ccccc2C(=O)C12OC13C=CC=CC(=CC=C(Sc4ccccc4)c4ccccc42)C1=C3c1ccccc1', 'F[B-]1(F)c2ccccc2C(=Nc2ccccc2)c2cccn21']",42,-0.1202512,210
CC1=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0945764,0.30942000000000003,['CC1=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],23,-0.21484360000000002,210
COc1ccc(C2C=Cc3c(ccc4ccccc34)C=C2c2ccccc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.1075328,0.30942000000000003,['COc1ccc(C2C=Cc3c(ccc4ccccc34)C=C2c2ccccc2)cc1'],29,-0.20188720000000004,210
[S-]P12=C(c3ccccc3)C3(S1)C(=C2c1ccccc1)C1=C(c2ccccc21)n1c(n[n+]2ccccc12)C3=C1SC=C(c2ccccc2)S1,1,0.8547008547008548,5,4.273504273504273,0.3094073,0.28594345,0.3094073,"['[S-]P12=C(c3ccccc3)C3(S1)C(=C2c1ccccc1)C1=C(c2ccccc21)n1c(n[n+]2ccccc12)C3=C1SC=C(c2ccccc2)S1', 'COC1=CC(=CNc2ccc(O)cc2)c2ccccc21', 'CN(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1', 'O=C1CC=CC2=C1CN=NN2Cc1ccccc1']",48,-0.02346385000000001,210
O=C1Nc2ccccc2N=CN=C1c1ccccc1,1,0.8547008547008548,4,3.418803418803419,0.3094073,0.1026999,0.30942000000000003,"['O=C1Nc2ccccc2N=CN=C1c1ccccc1', 'O=C(NCc1ccccc1)C(=Cc1ccccc1)N1C(=O)C=C(N2C(=O)c3ccccc3C2=O)C1=O', 'COC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)[Si]1(Cl)c1ccccc1-c1ccccc1']",19,-0.20672010000000002,210
O=C1C(=NNc2ccc(F)cc2)C(=O)N(c2ccccc2)N1c1ccccc1,1,0.8547008547008548,3,2.564102564102564,0.3094073,0.1755336,0.3094073,"['O=C1C(=NNc2ccc(F)cc2)C(=O)N(c2ccccc2)N1c1ccccc1', 'Cc1ccc(-c2cc3ccccc3cc2O)cc1']",28,-0.13387369999999998,210
O=C1Nc2ccccc2C1=C1SC2=C(C(=O)c3ccccc3C2=O)C1c1ccccc1,1,0.8547008547008548,4,3.418803418803419,0.3094073,0.3609912,0.30664444999999996,"['O=C1Nc2ccccc2C1=C1SC2=C(C(=O)c3ccccc3C2=O)C1c1ccccc1', 'Cc1ccc(C=c2c(=Cc3ccc(C)cc3)n(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', 'Oc1ccc2cccc(Nc3c4ccccc4cc4ccccc34)c2c1']",31,0.054346750000000055,210
CN1C(=O)C(=CNc2ccc([N+](=O)[O-])cc2)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.3038816,0.30942000000000003,['CN1C(=O)C(=CNc2ccc([N+](=O)[O-])cc2)c2ccccc21'],22,-0.005538400000000054,210
C1=CSC(=C2SC=CS2)C=CS1,1,0.8547008547008548,4,3.418803418803419,0.3094073,0.3835205,0.30664444999999996,"['C1=CSC(=C2SC=CS2)C=CS1', 'O=C(C1=CC(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccccc21)c1cccc2ccccc12', 'c1ccc2c(c1)C1=C2c2ccccc2C1=C1c2ccccc2-c2ccccc21']",12,0.07687605000000003,210
C(#Cc1ccccc1)C(c1ccccc1)=c1c(=C2c3ccccc3-c3ccccc32)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12,1,0.8547008547008548,10,8.547008547008547,0.3094073,0.1152764,0.31918915000000003,"['C(#Cc1ccccc1)C(c1ccccc1)=c1c(=C2c3ccccc3-c3ccccc32)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12', 'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C2C(c3ccccc3)c3ccccc3N12)c1ccccc1', 'COC(=O)C12C=C(c3ccccc3)c3ccccc3C1C(=O)c1ccccc12', 'O=C1c2ccccc2C(=O)N1C1=[S+]C(=Cc2ccccc2)S([O-])=C1C(F)(F)F', 'CN(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1', 'O=C1CC=CC2=C1CN=NN2Cc1ccccc1', 'CO[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)N=S(=O)(O1)O[Si](OC)(c1ccccc1)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O2)O3', 'c1ccc(NN=C2c3ccccc3C(c3ccccc3)=C3c4ccccc4C(c4ccccc4)=NC23c2ccccc2)cc1', 'O=C1c2ccccc2C(=O)c2c1c1cn(-c3ccccc3)c(-c3ccccc3)c[n+]-1c2[N+](=O)[O-]']",50,-0.20391275000000003,210
O=C1c2ccccc2C(=Cc2ccccc2)N(c2ccccc2)C12[S+]=c1ccc3ccccc3c1=C2c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.2770627,0.30942000000000003,['O=C1c2ccccc2C(=Cc2ccccc2)N(c2ccccc2)C12[S+]=c1ccc3ccccc3c1=C2c1ccccc1'],42,-0.03235730000000003,210
C1=c2c(ccc3ccccc23)=c2c1c(-c1ccccc1)c1c(c2-c2ccccc2)COC=1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.4030318,0.30664444999999996,['C1=c2c(ccc3ccccc23)=c2c1c(-c1ccccc1)c1c(c2-c2ccccc2)COC=1c1ccccc1'],38,0.09638735000000004,210
O=C1C=Cc2ccc3c(c21)C1C=c2c(=O)c4c(=O)c5ccccc5c=4c2=C31,1,0.8547008547008548,14,11.965811965811966,0.3094073,0.3764679,0.29820795,"['O=C1C=Cc2ccc3c(c21)C1C=c2c(=O)c4c(=O)c5ccccc5c=4c2=C31', 'BrC1=CC=C(Br)C1=C1C=C(c2ccccc2)C(Br)=C1c1ccccc1', 'O=C1C(=c2cc(-c3ccccc3)n3c2c(-c2ccccc2)c2ccccc23)C(=O)c2ccccc21', 'Cc1ccc(-c2cc3ccccc3cc2O)cc1', 'Brc1ccc(C=C2C=C(c3ccccc3)Oc3ccccc32)cc1', 'CN1C(c2ccccc2)=C(c2ccccc2)C(=C2C=CC=[S+]2)c2ccccc21', 'Cc1cccc(N2C(=Cc3ccc(Cl)cc3N)N(c3ccccc3)C(=O)c3ccccc32)c1', 'C1=C(c2ccccc2)C2=C(c3ccccc3)c3ccccc3C2(c2ccccc2)C1=C1c2ccccc2-c2ccccc21', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-]2(Cl)Cl)C=C1', 'O=[N+]([N-]c1cc(Cl)ccc1C1=CC(c2ccccc2)=P(c2ccccc2)=c2ccccc2=C1c1ccccc1)c1ccccc1', 'c1ccc(C2=C3C(=C(c4ccccc4)C([N+](c4ccccc4)=c4c5ccccc5oc5ccccc45)c4ccccc43)c3ccccc32)cc1', 'CN1C(=O)c2cc3ccccc3cc2C1=c1soc2cccc3cccc1c32', 'COS1(=O)=c2cc3ccccc3cc2=C(c2ccccc2)c2ccccc2C1=O']",27,0.07825995000000002,210
Cc1cccc(C)c1N1C=CN(c2c(C)cccc2C)[Si]12N(c1c(C)cccc1C)C=CN2c1c(C)cccc1C,1,0.8547008547008548,4,3.418803418803419,0.3094073,0.080135,0.30942000000000003,"['Cc1cccc(C)c1N1C=CN(c2c(C)cccc2C)[Si]12N(c1c(C)cccc1C)C=CN2c1c(C)cccc1C', 'Cn1c(-c2ccccc2)c(-c2c(O)ccc3ccccc23)c2ccccc21', 'Cc1ccc(Nc2ccc(N=Nc3ccc(C)cc3F)cc2)cc1']",41,-0.22928500000000002,210
C(=Nc1cccc2ccccc12)c1cccc(C=Nc2cccc3cccnc23)n1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.2079031,0.30942000000000003,['C(=Nc1cccc2ccccc12)c1cccc(C=Nc2cccc3cccnc23)n1'],30,-0.10151690000000002,210
O=S1(=O)NC=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)O1,1,0.8547008547008548,4,3.418803418803419,0.3094073,0.2715556,0.30942000000000003,"['O=S1(=O)NC=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)O1', 'C1=CC2=[S+]c3c(-c4ccncc4)sc(-c4ccccn4)c3C(=C1)C=C2', 'FC(F)(F)c1cccc2c1C(C1OC(F)(F)C(F)(F)S1)=CC2=C1C=CC=C(c2ccccc2)S1']",27,-0.03786440000000002,210
CN1C(=O)C(Cl)=C(N2C(=O)c3ccccc3C2(O)c2ccccc2)C1=O,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.2300207,0.30942000000000003,['CN1C(=O)C(Cl)=C(N2C(=O)c3ccccc3C2(O)c2ccccc2)C1=O'],26,-0.07939930000000003,210
CC1=CC(=Cc2c3ccccc3cc3ccccc23)C(=O)O1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.4356212,0.30664444999999996,['CC1=CC(=Cc2c3ccccc3cc3ccccc23)C(=O)O1'],22,0.12897675000000003,210
C1=CC2=CC(=C(c3ccccc3)c3ccccc3)[S+]=C2C=C[N-]1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.3497426,0.30664444999999996,['C1=CC2=CC(=C(c3ccccc3)c3ccccc3)[S+]=C2C=C[N-]1'],23,0.04309815000000006,210
O=C1C2=C(OC(=C3c4ccccc4-c4ccccc43)c3ccccc3O2)C(c2ccccc2)=C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.3527748,0.30664444999999996,['O=C1C2=C(OC(=C3c4ccccc4-c4ccccc43)c3ccccc3O2)C(c2ccccc2)=C1c1ccccc1'],40,0.04613035000000004,210
Clc1ccc(C2=C(Br)C(=C3c4ccccc4C(=Nc4ccccc4)c4ccccc43)C(c3ccccc3)=N2)cc1,1,0.8547008547008548,3,2.564102564102564,0.3094073,0.25102095,0.3094073,"['Clc1ccc(C2=C(Br)C(=C3c4ccccc4C(=Nc4ccccc4)c4ccccc43)C(c3ccccc3)=N2)cc1', 'O=C1c2ccccc2C(=O)N1C1=[S+]C(=Cc2ccccc2)S([O-])=C1C(F)(F)F']",40,-0.058386349999999976,210
[O-]C1=C2[O+]=NC(O1)c1cc(Cl)ccc12,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0327523,0.30942000000000003,['[O-]C1=C2[O+]=NC(O1)c1cc(Cl)ccc12'],14,-0.2766677,210
COC(=O)c1c(-c2ccccc2)sc(C=C(C#N)C#N)c1C,1,0.8547008547008548,7,5.982905982905983,0.3094073,0.23481059999999998,0.3094073,"['COC(=O)c1c(-c2ccccc2)sc(C=C(C#N)C#N)c1C', 'Cc1ccc(N2Cc3cccc4cccc(c34)C2(c2ccccc2)c2ccccc2)c(N2CCOCC2)c1', 'Cc1c(-c2ccc(Cl)cc2)c(-c2ccccc2)c2c(c1-c1ccccc1)-c1ccccc1B(c1ccccc1)c1ccc3ccccc3c1-2', 'C(=C1c2ccc3ccccc3c2-c2ccc3ccccc3c2C(c2ccccc2)=C2CN1c1ccccc12)c1ccccc1', 'FC(F)(F)c1cccc2c1C(C1OC(F)(F)C(F)(F)S1)=CC2=C1C=CC=C(c2ccccc2)S1', 'CC1=NC(c2ccccc2)=NC1=C1Nc2ccccc2N=C1c1ccccc1']",22,-0.07459670000000002,210
CC[O+]=C1C=CC(=CC=C2c3cccn3[B-](F)(F)n3cccc32)N=C1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0,0.30942000000000003,['CC[O+]=C1C=CC(=CC=C2c3cccn3[B-](F)(F)n3cccc32)N=C1'],25,-0.30942000000000003,210
Clc1ccc2c(c1)P(c1ccccc1)C(=c1ccc3ccccc3c1=C(c1ccccc1)c1ccccc1)O2,1,0.8547008547008548,7,5.982905982905983,0.3094073,0.39565435000000004,0.3038816,"['Clc1ccc2c(c1)P(c1ccccc1)C(=c1ccc3ccccc3c1=C(c1ccccc1)c1ccccc1)O2', 'Cc1ccc(C=c2c(=Cc3ccc(C)cc3)n(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', 'CN(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1', 'O=C1CC=CC2=C1CN=NN2Cc1ccccc1', 'Oc1ccc2cccc(Nc3c4ccccc4cc4ccccc34)c2c1', 'O=C1c2ccccc2C(=NNc2ccc3ccccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc21']",39,0.09177275000000007,210
COc1ccc(C2=C3c4ccccc4C4=C(c5ccc(OC)cc5)C(=C2c2ccccc2)C34c2ccccc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.5402868,0.30664444999999996,['COc1ccc(C2=C3c4ccccc4C4=C(c5ccc(OC)cc5)C(=C2c2ccccc2)C34c2ccccc2)cc1'],41,0.23364235,210
CN1c2ccccc2C(=C2OC(c3ccc([N+](=O)[O-])cc3)c3cccc(Cl)c32)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.2123589,0.30942000000000003,['CN1c2ccccc2C(=C2OC(c3ccc([N+](=O)[O-])cc3)c3cccc(Cl)c32)c2ccccc21'],34,-0.09706110000000004,210
c1ccc(NN=c2c(-c3ccccc3)nc3ccccc3nc2-c2ccccc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.2997567,0.30942000000000003,['c1ccc(NN=c2c(-c3ccccc3)nc3ccccc3nc2-c2ccccc2)cc1'],31,-0.009663300000000041,210
[O-]N([O-])c1ccc(N2C=Cc3ccccc3C2=C2C=CC=C[NH+]2)cc1,1,0.8547008547008548,3,2.564102564102564,0.3094073,0.14091525,0.3094327,"['[O-]N([O-])c1ccc(N2C=Cc3ccccc3C2=C2C=CC=C[NH+]2)cc1', 'Clc1ccccc1-c1c(Cl)cc(-c2c(Cl)cccc2Cl)c2cccc(Cl)c12']",25,-0.16851745,210
O=C1OC(=c2oc(-c3ccccc3)c3[nH]c(=O)c(=Cc4ccccc4)c-3c2-c2ccccc2)c2ccccc21,1,0.8547008547008548,5,4.273504273504273,0.3094073,0.49371765,0.3038816,"['O=C1OC(=c2oc(-c3ccccc3)c3[nH]c(=O)c(=Cc4ccccc4)c-3c2-c2ccccc2)c2ccccc21', 'O=C1C(c2ccccc2)=[S+]C(=C2Oc3ccccc3C2=NO)c2ccccc21', 'Cc1ccc(N(Cc2ccccc2)C2C(c3ccccc3)C2N(c2ccccc2)c2ccccc2)cc1', 'COC(=O)C1=[N+]2CC(C)(C)C(c3cc(Br)ccc3Br)=C2C(Br)=C1']",39,0.18983605000000003,210
O=C1Nc2ccccc2C1=C1c2ccccc2Nc2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.3000551,0.30942000000000003,['O=C1Nc2ccccc2C1=C1c2ccccc2Nc2ccccc21'],24,-0.00936490000000001,210
O=C1c2ccccc2C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2ccccc21,1,0.8547008547008548,4,3.418803418803419,0.3094073,0.1143174,0.3099037,"['O=C1c2ccccc2C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2ccccc21', 'F[B-]1(F)c2ccccc2C(=Nc2ccccc2)c2cccn21', 'O=C1c2ccccc2C(=O)c2c1c1cn(-c3ccccc3)c(-c3ccccc3)c[n+]-1c2[N+](=O)[O-]']",44,-0.1955863,210
O=S(=O)(c1ccccc1)c1c2ccccc2cc2c(-c3ccccc3)cccc12,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.5104349,0.30664444999999996,['O=S(=O)(c1ccccc1)c1c2ccccc2cc2c(-c3ccccc3)cccc12'],29,0.20379045000000007,210
c1ccc(Cc2c3cccccc-3c3ccccc23)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.1088668,0.30942000000000003,['c1ccc(Cc2c3cccccc-3c3ccccc23)cc1'],21,-0.20055320000000004,210
COc1ccccc1C1=C(O)C(=C2C=CC(=[S+]c3cccc4cccnc34)C=C2)c2ccccc21,1,0.8547008547008548,6,5.128205128205128,0.3094073,0.4011775,0.30196835,"['COc1ccccc1C1=C(O)C(=C2C=CC(=[S+]c3cccc4cccnc34)C=C2)c2ccccc21', 'Brc1ccc(C=C2C=C(c3ccccc3)Oc3ccccc32)cc1', 'Clc1ccccc1-c1c(Cl)cc(-c2c(Cl)cccc2Cl)c2cccc(Cl)c12', 'C1=C(c2ccccc2)C2=C(c3ccccc3)c3ccccc3C2(c2ccccc2)C1=C1c2ccccc2-c2ccccc21', 'CN1C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2Cc2ccccc2)c2ccccc21']",35,0.09920915000000002,210
O=c1c2ccc3ccccc3c1c(-c1cccc3ccccc13)c(-c1ccccc1)o2,1,0.8547008547008548,4,3.418803418803419,0.3094073,0.2552347,0.30942000000000003,"['O=c1c2ccc3ccccc3c1c(-c1cccc3ccccc13)c(-c1ccccc1)o2', 'Fc1ccc2c(c1)c1c(c3ccccc32)-c2cccc3cccc-1c23', 'CC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=Nc1ccccc1']",31,-0.05418530000000005,210
Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1[N+](=O)[O-],1,0.8547008547008548,4,3.418803418803419,0.3094073,0.0766227,0.30942000000000003,"['Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1[N+](=O)[O-]', 'Clc1ccccc1-c1c(Cl)cc(-c2c(Cl)cccc2Cl)c2cccc(Cl)c12', 'CN1C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2Cc2ccccc2)c2ccccc21']",21,-0.23279730000000004,210
CC1=C(c2ccccc2)N(c2ccccc2)CCN1c1ccc(Br)c(C)c1,1,0.8547008547008548,3,2.564102564102564,0.3094073,0.17184454999999998,0.3094327,"['CC1=C(c2ccccc2)N(c2ccccc2)CCN1c1ccc(Br)c(C)c1', 'Fc1ccc2c(c1)c1c(c3ccccc32)-c2cccc3cccc-1c23']",27,-0.13758815000000002,210
C1=C(c2ccccc2)[B-](c2ccccc2)(c2ccccc2)[N+](c2ccccc2)=C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.3783644,0.30664444999999996,['C1=C(c2ccccc2)[B-](c2ccccc2)(c2ccccc2)[N+](c2ccccc2)=C1c1ccccc1'],35,0.07171995000000003,210
COc1occ(-c2ccc([N+](=O)[O-])cc2)c1-c1cc(-c2ccc(Br)cc2)n(-c2ccccc2)n1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0595271,0.30942000000000003,['COc1occ(-c2ccc([N+](=O)[O-])cc2)c1-c1cc(-c2ccc(Br)cc2)n(-c2ccccc2)n1'],34,-0.24989290000000003,210
C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.4380779,0.30664444999999996,['C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1'],42,0.13143345000000006,210
Cc1ccc2c(c1C)CSC(N)=C2C#N,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0211534,0.30942000000000003,['Cc1ccc2c(c1C)CSC(N)=C2C#N'],15,-0.28826660000000004,210
O=C1OC(=C2c3ccccc3C(=O)N2c2ccccc2)C(=O)C1=Cc1c2ccccc2cc2ccccc12,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.5221286,0.30664444999999996,['O=C1OC(=C2c3ccccc3C(=O)N2c2ccccc2)C(=O)C1=Cc1c2ccccc2cc2ccccc12'],38,0.2154841500000001,210
CN1C(=O)C(=C2c3ccccc3C(=O)c3cc(N)ccc32)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.4903992,0.30664444999999996,['CN1C(=O)C(=C2c3ccccc3C(=O)c3cc(N)ccc32)c2ccccc21'],27,0.18375475000000002,210
[O-]C(C1=CNc2ccccc2C1=C1C=CC=[S+]1)=[N+]([O-])O,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.357008,0.30664444999999996,['[O-]C(C1=CNc2ccccc2C1=C1C=CC=[S+]1)=[N+]([O-])O'],20,0.050363550000000035,210
Cc1ccc(N=C=C2C=CC(=Nc3ccccc3F)N2c2ccccc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.2756087,0.30942000000000003,['Cc1ccc(N=C=C2C=CC(=Nc3ccccc3F)N2c2ccccc2)cc1'],28,-0.033811300000000044,210
C1=CC(=C2[S+]=Cc3ncccc32)c2oc(-c3ccccc3)cc2C1=NNc1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.5392056,0.30664444999999996,['C1=CC(=C2[S+]=Cc3ncccc32)c2oc(-c3ccccc3)cc2C1=NNc1ccccc1'],32,0.23256115,210
NC12[N-]C1(Cl)N=[O+]2,1,0.8264462809917356,2,1.6528925619834711,0.2490418,2.54e-05,0.2552748,['NC12[N-]C1(Cl)N=[O+]2'],7,-0.2552494,220
O=c1c(-c2ccccc2)c(O)p(-c2ccccc2)c2ccccc12,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.0836439,0.2552748,['O=c1c(-c2ccccc2)c(O)p(-c2ccccc2)c2ccccc12'],24,-0.17163090000000003,220
[C-]#[N+]C1=C2C=C(O[B-](c3ccccc3)(c3ccccc3)c3ccccc3)C(c3ccccc3)=NC2[n+]2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.2903923,0.24362535000000002,['[C-]#[N+]C1=C2C=C(O[B-](c3ccccc3)(c3ccccc3)c3ccccc3)C(c3ccccc3)=NC2[n+]2ccccc21'],41,0.046766949999999974,220
c1ccc(-c2nc3c(-c4ccccc4)c4ccccc4n(-c4ccccc4)c-3n2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.2490418,0.24985835,['c1ccc(-c2nc3c(-c4ccccc4)c4ccccc4n(-c4ccccc4)c-3n2)cc1'],31,-0.0008165499999999992,220
Cc1ccc2pc3cc(-c4ccccc4)c(=Cc4ccccc4)c(c3)c3ccccc3[nH]c2c1,1,0.8264462809917356,7,5.785123966942149,0.2490418,0.17377205,0.2620357,"['Cc1ccc2pc3cc(-c4ccccc4)c(=Cc4ccccc4)c(c3)c3ccccc3[nH]c2c1', 'O=C(c1ccccn1)c1ccccc1C(=C1c2ccccc2C(=O)c2ccccc21)c1ccccc1', 'O=C1c2ccccc2C(=O)c2c1c1c(c(-c3ccccc3)c2=C2C=CC(=[N+]([O-])[O-])N=C2c2ccccc2)-c2ccccc2[NH+]=1', 'O=c1o[n-][n+](-c2ccccc2)c1-c1ccccc1', 'O=C1C2=C(c3ccccc3)CN1C(c1ccccc1)CC2=Cc1ccccc1', '[c-]1n2c(-c3ccc(-c4ccccc4)cc3)nnc2c2ccccc2[n+]1-c1ccccc1']",34,-0.08826364999999997,220
O=C(c1ccccc1)c1c2cc(F)ccc2cc2ccc(Br)cc12,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.4781117,0.24362535000000002,['O=C(c1ccccc1)c1c2cc(F)ccc2cc2ccc(Br)cc12'],24,0.23448634999999995,220
