Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1=C2C(=O)N(c3ccc(C)cc3)C(c3ccc(C)c[n+]3[O-])=C2C(=O)N1Cc1cccnc1,1,1,920,920,1,[920],0.50654255,0.50654255,0.50654255,[0.50654255],-0.0356846499999999,-0.0356846499999999,-0.0356846499999999,[-0.0356846499999999],5,5,5.0,5,[5],"{'O=C1OC(c2cccnc2)=C2C(c3c4ccccc4cc4ccc(Br)cc34)=NC(c3ccccn3)=C12', 'Cc1ccc(N2C(=O)C(=Cc3ccccc3)C(Nc3ccccc3)=C2c2cc(Cl)ccc2N)c(F)c1', 'CC1=C2C(=O)N(c3ccc(C)cc3)C(c3ccc(C)c[n+]3[O-])=C2C(=O)N1Cc1cccnc1', 'CS(=O)(=O)c1ccc(-c2ccn(C(=O)c3ccc(Cl)cc3)c3c(-c4ccccc4)c4ccccc4c2-3)cc1'}",4,1.0
CC1=C2C(=O)N(c3ccc(C)cc3)C(c3cccnc3)=C2C(=O)N1c1ccc(Cl)cc1,1,1,950,950,1,[950],0.5254087000000001,0.5254087000000001,0.5254087000000001,[0.5254087000000001],-0.0176843499999999,-0.0176843499999999,-0.0176843499999999,[-0.0176843499999999],3,3,3.0,3,[3],"{'CC1=C2C(=O)N(c3ccc(C)cc3)C(c3cccnc3)=C2C(=O)N1c1ccc(Cl)cc1', 'Cc1ccc(C2=N[S+](c3ccccc3)N=C(c3c4ccccc4cc4ccccc34)C([O-])=C2Br)o1'}",2,1.0
CC1=C2C(=O)N(c3ccc(C)cn3)C(c3ccc([N+](=O)Cl)cc3)=C2C(=O)N1Cc1ccncc1,1,1,1000,1000,1,[1000],0.5804586,0.5804586,0.5804586,[0.5804586],0.0315779,0.0315779,0.0315779,[0.0315779],2,2,2.0,2,[2],{'CC1=C2C(=O)N(c3ccc(C)cn3)C(c3ccc([N+](=O)Cl)cc3)=C2C(=O)N1Cc1ccncc1'},1,1.0
CC1=C2C(=O)N(c3ccc(F)cc3)C(c3ccc(F)cc3)=C2C(=O)N1C,1,1,1000,1000,1,[1000],0.0,0.0,0.0,[0.0],-0.5500039,-0.5500039,-0.5500039,[-0.5500039],2,2,2.0,2,[2],{'CC1=C2C(=O)N(c3ccc(F)cc3)C(c3ccc(F)cc3)=C2C(=O)N1C'},1,1.0
CC1=C2C(=O)N(c3ccccc3)C(c3ccc(F)c(Cl)c3)=C2C(=O)N1,1,1,870,870,1,[870],0.5307759,0.5307759,0.5307759,[0.5307759],-0.00108665,-0.00108665,-0.00108665,[-0.00108665],4,4,4.0,4,[4],"{'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'COc1ccc(C2=CC(=C3C(F)(F)C(F)(F)C(F)(F)C3(F)F)C(=O)N2N2C(=O)c3ccccc32)cc1', 'CC1=C2C(=O)N(c3ccccc3)C(c3ccc(F)c(Cl)c3)=C2C(=O)N1'}",3,1.0
CC1=C2C(=O)N(c3ccccc3)C(c3cccc(Br)c3)=C2C(=O)N1C,1,1,910,910,1,[910],0.5726045,0.5726045,0.5726045,[0.5726045],0.0602657499999998,0.0602657499999998,0.0602657499999998,[0.0602657499999998],5,5,5.0,5,[5],"{'COc1ccc(C2=C3C(=O)OC(c4cccnc4)=C3C(c3ccccc3)=[N+]2[O-])cc1', 'CC1=C2C(=O)N(C)C(c3ccc(C)cc3)=C2C(=O)N1c1ccccc1', 'Cc1ccc(N2C(=O)C(=Cc3ccccc3)C(c3ccc(Br)cc3)=C2c2ccccc2)cc1', 'CC1=C2C(=O)N(c3ccccc3)C(c3cccc(Br)c3)=C2C(=O)N1C'}",4,1.0
CC1=C2C(=O)OC(C3(C)C(C)=C3C)(C2=O)c2ccccc21,1,1,90,90,1,[90],0.0675144,0.0675144,0.0675144,[0.0675144],0.008057,0.008057,0.008057,[0.008057],4,4,4.0,4,[4],"{'C=CC(N)c1ccccc1Cl', 'CC1=C2C(=O)OC(C3(C)C(C)=C3C)(C2=O)c2ccccc21', 'F[B-]1(F)N2C(=CN(c3ccccc3)c3ccccc32)C(Br)=[N+]1c1cccc2ccccc12'}",3,1.0
CC1=C2C(=O)OCC2=C(c2cccc(Cl)c2)OC1(C)C,1,1,840,840,1,[840],0.5086374,0.5086374,0.5086374,[0.5086374],-0.0047230999999999,-0.0047230999999999,-0.0047230999999999,[-0.0047230999999999],10,10,10.0,10,[10],"{'COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)N=C3C(=NO)C2)cc1', 'COc1ccc(C=C2C=C(c3ccccc3)N(c3ccc(C)cc3)C2=O)cc1', 'ClC1=CC(=C2C=Cc3ccccc32)[S+]=C1c1ccccc1', 'COc1ccc(C2=[S+]C3=C([O-])C(=Cc4ccc(Cl)cc4)C(=O)N3C2(c2ccccc2)c2ccc(OC)cc2)cc1', 'CC1=[N+]2C(=C(c3ccc(Br)cc3)c3cc4c(-c5ccc(C)cc5)c5ccccc5n4n3[B-]2(F)F)C(=O)O1', 'CN1C(=O)C2=C(c3ccccc3)c3ccccc3C2=C1c1cccnn1', 'CN1C(=O)NC(=c2[nH]c3ccccc3c2=C(c2ccccc2)c2ccco2)C1=O', 'CC1=C2C(=O)OCC2=C(c2cccc(Cl)c2)OC1(C)C', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3[S+]=C2[O-])s1'}",9,1.0
CC1=C2C3=C(Br)C(=Nc4ccccc4)C(c4ccccc4)=C(C=C1c1ccccc1)C23C,1,1,230,230,1,[230],0.45042185,0.45042185,0.45042185,[0.45042185],0.10812035,0.10812035,0.10812035,[0.10812035],3,3,3.0,3,[3],"{'CC1=C2C3=C(Br)C(=Nc4ccccc4)C(c4ccccc4)=C(C=C1c1ccccc1)C23C', 'O=[N+](c1ccccc1)c1ccccc1NCc1cccc[n+]1[O-]'}",2,1.0
CC1=C2C3=C(C(O)=C4c5ccccc5C5=C(Cc6ccccc65)C4(C)C3=Cc3ccccc3)C2c2ccccc21,1,1,110,110,1,[110],0.4297098,0.4297098,0.4297098,[0.4297098],0.36072305,0.36072305,0.36072305,[0.36072305],2,2,2.0,2,[2],{'CC1=C2C3=C(C(O)=C4c5ccccc5C5=C(Cc6ccccc65)C4(C)C3=Cc3ccccc3)C2c2ccccc21'},1,1.0
CC1=C2C3CC(=O)c4ccccc4C(c4ccccc4)(OC2(c2ccccc2)c2ccccc2)c2ccccc2N3C1=O,1,1,80,80,1,[80],0.0375767,0.0375767,0.0375767,[0.0375767],0.0022362999999999,0.0022362999999999,0.0022362999999999,[0.0022362999999999],2,2,2.0,2,[2],{'CC1=C2C3CC(=O)c4ccccc4C(c4ccccc4)(OC2(c2ccccc2)c2ccccc2)c2ccccc2N3C1=O'},1,1.0
CC1=C2C=CC3(SC(=C4c5ccccc5Nc5ccccc54)S2)C1=Cc1ccccc13,1,1,270,270,1,[270],0.2937482,0.2937482,0.2937482,[0.2937482],-0.0353044999999999,-0.0353044999999999,-0.0353044999999999,[-0.0353044999999999],2,2,2.0,2,[2],{'CC1=C2C=CC3(SC(=C4c5ccccc5Nc5ccccc54)S2)C1=Cc1ccccc13'},1,1.0
CC1=C2C=CCC1(C)C(c1ccccc1)C(O)C2=Cc1ccc(Cl)nc1,1,1,700,700,1,[700],0.5718215499999999,0.5718215499999999,0.5718215499999999,[0.5718215499999999],0.0513513999999999,0.0513513999999999,0.0513513999999999,[0.0513513999999999],7,7,7.0,7,[7],"{'F[B-]1(F)n2cccc2C(c2ccccn2)=c2c(=Cc3ccccc3)ccc(-c3ccccc3)[n+]21', 'CN1C(=O)C(=C2c3cccn3[B-](F)(F)[N+]2=Cc2ccccn2)c2cc(F)ccc21', 'Cc1ccn2c1C(=C1C=CN(c3ccccc3)C1=O)c1c(C)cc(C)n1[B-]2(F)F', 'CCc1cc(-c2ccc(Cl)cc2)c(-c2ccc(F)cc2)c2c1C(c1ccc(Cl)cc1)=CC(F)(F)C(F)(F)C2=O', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=C2c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'CC1=C2C=CCC1(C)C(c1ccccc1)C(O)C2=Cc1ccc(Cl)nc1'}",6,1.0
CC1=C2CCC(c3ccccc3)=C2C(=NNc2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,1,500,500,1,[500],0.3817816,0.3817816,0.3817816,[0.3817816],-0.1298720499999999,-0.1298720499999999,-0.1298720499999999,[-0.1298720499999999],4,4,4.0,4,[4],"{'COc1cc2ccc(C3=[NH+]c4ccccc4C3=C3c4ccccc4C(=O)N3[O-])cc2cc1OC', 'COc1ccc(C2=C3C(c4ccccn4)=C(c4ccc(OC)c(OC)c4)C4=C5C=CC(=N5)C3C4=C2c2ccc(OC)c(OC)c2)cc1', 'CC1=C2CCC(c3ccccc3)=C2C(=NNc2ccccc2)C1=C(c1ccccc1)c1ccccc1'}",3,1.0
CC1=C2CCC3C4COC(=O)C4(C)CCC3C2(C)CCC1O,1,1,100,100,1,[100],0.00081535,0.00081535,0.00081535,[0.00081535],-0.0912139499999999,-0.0912139499999999,-0.0912139499999999,[-0.0912139499999999],3,3,3.0,3,[3],"{'CC1=C2CCC3C4COC(=O)C4(C)CCC3C2(C)CCC1O', 'Cc1c([O-])c(=O)c(=[S+]C(C)c2ccccc2)c(=O)c1=[Se]'}",2,1.0
CC1=C2CCCCC2CC(c2cc(-c3ccccc3)sc2C)=C1,1,1,130,130,1,[130],0.0125974,0.0125974,0.0125974,[0.0125974],-0.10096305,-0.10096305,-0.10096305,[-0.10096305],4,4,4.0,4,[4],"{'c1ccc2c(c1)Cc1ccccc1-c1cc(Cn3ccc4ccccc43)ccc1-2', 'CC1=C2CCCCC2CC(c2cc(-c3ccccc3)sc2C)=C1', 'O=C1C=C(C(=O)c2ccccc2)N(C(=O)C(F)(F)F)C(c2ccccc2)O1'}",3,1.0
CC1=C2CCc3cc(C)ccc3C2=C(c2ccc(Cl)cc2)C1=Cc1ccc(C)cc1,1,1,130,130,1,[130],0.40037475,0.40037475,0.40037475,[0.40037475],0.29081625,0.29081625,0.29081625,[0.29081625],3,3,3.0,3,[3],"{'Cc1c(N=Cc2ccccc2[N+]([O-])=Nc2ccccc2Cl)oc(=O)c(C)c1C', 'CC1=C2CCc3cc(C)ccc3C2=C(c2ccc(Cl)cc2)C1=Cc1ccc(C)cc1'}",2,1.0
CC1=C2N(C)C(=O)c3ccccc3N2C(=O)C(=[S+]c2ccc(C)cc2)C1=NNc1ccc(C)cc1,1,1,720,720,1,[720],0.3380614,0.3380614,0.3380614,[0.3380614],-0.1873185,-0.1873185,-0.1873185,[-0.1873185],4,4,4.0,4,[4],"{'CC1(C)C(=C2C(=O)N(Cc3ccc(Br)cc3)c3ccccc32)C(=O)c2ccccc21', 'COc1ccc(-c2cc(-c3ccccc3)n(Cc3ccccc3)c(=O)c2-c2ccccn2)cc1', 'CC1=C2N(C)C(=O)c3ccccc3N2C(=O)C(=[S+]c2ccc(C)cc2)C1=NNc1ccc(C)cc1'}",3,1.0
CC1=C=CC(C)=CS1,1,1,100,100,1,[100],0.0137119,0.0137119,0.0137119,[0.0137119],-0.0718294,-0.0718294,-0.0718294,[-0.0718294],2,2,2.0,2,[2],{'CC1=C=CC(C)=CS1'},1,1.0
CC1=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C(=O)N1c1ccc(C)cc1,1,1,840,840,1,[840],0.5732725,0.5732725,0.5732725,[0.5732725],0.0609151,0.0609151,0.0609151,[0.0609151],2,2,2.0,2,[2],{'CC1=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C(=O)N1c1ccc(C)cc1'},1,1.0
CC1=CC(=C(c2ccccc2)c2ccc(C(=O)c3ccccc3)c3ccccc23)OC1=O,1,1,470,470,1,[470],0.450465,0.450465,0.450465,[0.450465],-0.0367167999999999,-0.0367167999999999,-0.0367167999999999,[-0.0367167999999999],2,2,2.0,2,[2],{'CC1=CC(=C(c2ccccc2)c2ccc(C(=O)c3ccccc3)c3ccccc23)OC1=O'},1,1.0
CC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C=C(c2ccc(Cl)cc2)C1=NNc1cc(C)ccc1C,1,1,820,820,1,[820],0.5421571,0.5421571,0.5421571,[0.5421571],0.0131970499999999,0.0131970499999999,0.0131970499999999,[0.0131970499999999],2,2,2.0,2,[2],{'CC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C=C(c2ccc(Cl)cc2)C1=NNc1cc(C)ccc1C'},1,1.0
CC1=CC(=C(c2ccccc2)c2ccco2)[S+]=C1[N-]c1cccc(Cl)c1Cl,1,1,580,580,1,[580],0.5434531,0.5434531,0.5434531,[0.5434531],0.06433505,0.06433505,0.06433505,[0.06433505],2,2,2.0,2,[2],{'CC1=CC(=C(c2ccccc2)c2ccco2)[S+]=C1[N-]c1cccc(Cl)c1Cl'},1,1.0
CC1=CC(=C2C(=Cc3ccccc3)N(c3ccccc3)C(=O)C2=NNc2ccccc2)C(=O)O1,1,1,830,830,1,[830],0.537631,0.537631,0.537631,[0.537631],0.0231945,0.0231945,0.0231945,[0.0231945],6,6,6.0,6,[6],"{'COc1cccc(C(=O)n2cc(-c3cccc(Cl)c3)cc2-c2cccc(OC)c2)c1', 'O=C1c2ccccc2C(=NNc2ccccc2)c2c1c(-c1ccccc1)[n+]([O-])c1ccccc21', 'Cc1ccc(C=c2cc(C)c(Cl)c3c2=C(c2cccnc2)C(=O)N3)cc1', 'O=C1C=CC(=c2c(=O)n3cccc3c3c(F)c(F)c(F)c(F)c23)O1', 'CC1=CC(=C2C(=Cc3ccccc3)N(c3ccccc3)C(=O)C2=NNc2ccccc2)C(=O)O1'}",5,1.0
CC1=CC(=C2C(=NNc3ccccc3)c3ccccc3-c3ccccc32)C=C1,1,1,890,890,1,[890],0.5200481,0.5200481,0.5200481,[0.5200481],-0.0271768999999999,-0.0271768999999999,-0.0271768999999999,[-0.0271768999999999],2,2,2.0,2,[2],{'CC1=CC(=C2C(=NNc3ccccc3)c3ccccc3-c3ccccc32)C=C1'},1,1.0
CC1=CC(=C2C(=O)N(c3ccc(Br)cc3)C(=O)C2=NNc2ccccc2)C(=O)O1,1,1,800,800,1,[800],0.5811453,0.5811453,0.5811453,[0.5811453],0.0466169999999999,0.0466169999999999,0.0466169999999999,[0.0466169999999999],2,2,2.0,2,[2],{'CC1=CC(=C2C(=O)N(c3ccc(Br)cc3)C(=O)C2=NNc2ccccc2)C(=O)O1'},1,1.0
CC1=CC(=C2C(=O)N(c3ccccc3)N=C2C)CN(S(=O)(=O)c2ccc(C)cc2)C1=O,1,1,1000,1000,1,[1000],0.3632302,0.3632302,0.3632302,[0.3632302],-0.1867737,-0.1867737,-0.1867737,[-0.1867737],2,2,2.0,2,[2],{'CC1=CC(=C2C(=O)N(c3ccccc3)N=C2C)CN(S(=O)(=O)c2ccc(C)cc2)C1=O'},1,1.0
CC1=CC(=C2C(=O)N(c3ccccc3)N=C2C)OC(c2ccccc2)=N1,1,1,330,330,1,[330],0.4095006,0.4095006,0.4095006,[0.4095006],-0.024039,-0.024039,-0.024039,[-0.024039],2,2,2.0,2,[2],{'CC1=CC(=C2C(=O)N(c3ccccc3)N=C2C)OC(c2ccccc2)=N1'},1,1.0
CC1=CC(=C2C(=O)Nc3ccc(F)cc32)NC1=O,1,1,810,810,1,[810],0.4868759,0.4868759,0.4868759,[0.4868759],-0.0516569499999999,-0.0516569499999999,-0.0516569499999999,[-0.0516569499999999],6,6,6.0,6,[6],"{'COc1cc(OC)c(C2=c3oc(=O)c(=C(c4ccccc4)c4ccccc4Cl)cc3-c3ccccc32)c(OC)c1', 'Cc1cccc2c1C(=c1c3ccccc3c(=C3C=CC(=O)O3)c(=O)n1C)C=C2c1ccccc1', 'COC1=CC(=O)C(Cl)=CC1=C1N=C(c2cc(F)c(F)c(F)c2)C(=O)O1', 'Cn1c2c3ccccc3c(=O)c=2c2c([nH]c3ccccc32)c(-c2ccc(Br)cc2)[n+]1[O-]', 'CC1=CC(=C2C(=O)Nc3ccc(F)cc32)NC1=O'}",5,1.0
CC1=CC(=C2C(=O)OC(=O)C2=C(c2ccccc2)c2ccccc2)C=C(c2ccccc2)O1,1,1,670,670,1,[670],0.47867925,0.47867925,0.47867925,[0.47867925],-0.02421185,-0.02421185,-0.02421185,[-0.02421185],3,3,3.0,3,[3],"{'CC1=CC(=C2C(=O)OC(=O)C2=C(c2ccccc2)c2ccccc2)C=C(c2ccccc2)O1', 'COc1ccc(C2=NC(=C3C(c4ccc(OC)cc4)=NC(=O)N3c3ccc(OC)cc3)c3ccccc3N2)cc1'}",2,1.0
CC1=CC(=C2C(=O)OC(c3ccc(C)cc3)=C2c2ccccn2)OC1=O,1,1,960,960,1,[960],0.592583,0.592583,0.592583,[0.592583],0.04294765,0.04294765,0.04294765,[0.04294765],6,6,6.0,6,[6],"{'Cc1ccc(N2C(=O)N(c3ccccc3)C(=O)C2=C2C(=O)c3ccccc3C=C2c2ccccc2)cc1', 'Cc1ccc(N2C(=O)C(C)(C)C(=O)C2=C2N=C(c3ccccn3)N(C)C2=O)cc1', 'COc1cccc(C2=[S+]C(=C3C(=O)N(Cc4ccncc4)c4ccc(F)cc43)C([O-])=C2)c1', 'O=C1NC(c2ccc(Cl)cc2)=C2C(=O)N(Cc3ccncc3)C=C12', 'CC1=CC(=C2C(=O)OC(c3ccc(C)cc3)=C2c2ccccn2)OC1=O'}",5,1.0
CC1=CC(=C2C(F)=C(c3ccc(C)cc3)OC2(C)C)OC1=O,1,1,750,750,1,[750],0.5229071,0.5229071,0.5229071,[0.5229071],0.0193669999999999,0.0193669999999999,0.0193669999999999,[0.0193669999999999],2,2,2.0,2,[2],{'CC1=CC(=C2C(F)=C(c3ccc(C)cc3)OC2(C)C)OC1=O'},1,1.0
CC1=CC(=C2C=C(c3ccccc3)N=C2c2ccccc2)C(=O)O1,1,1,800,800,1,[800],0.4407796,0.4407796,0.4407796,[0.4407796],-0.0953079499999999,-0.0953079499999999,-0.0953079499999999,[-0.0953079499999999],2,2,2.0,2,[2],{'CC1=CC(=C2C=C(c3ccccc3)N=C2c2ccccc2)C(=O)O1'},1,1.0
CC1=CC(=C2N=C(Cl)c3ccc(C)cc32)C(=O)N1c1ccccc1,1,1,890,890,1,[890],0.5788031,0.5788031,0.5788031,[0.5788031],0.0422187,0.0422187,0.0422187,[0.0422187],14,14,14.0,14,[14],"{'O=C1C(c2ccco2)=CC(=C(c2ccc[nH]2)c2ccco2)C1=C(c1cccc(Br)c1)c1ccccn1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2C)cc1', 'CC1=CC(=C2N=C(Cl)c3ccc(C)cc32)C(=O)N1c1ccccc1', 'Cc1ccc(C2=C3C(=O)C(=O)N(Cc4ccccn4)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccncc2)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3cccc(F)c3)=C12', 'Cc1cccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2Cc2cc(Br)ccc2O)c1', 'Cc1c2cc(Br)c(F)cc2cc2cc3ccccc3cc12', 'N#CC1=CC(=[N+]([O-])[O-])C(=[S+]c2ccccc2)c2cc3sccc3cc21', 'O=C1C2=C(c3ccc[nH]3)C(c3ccccc3)=NC2=C(c2ccccn2)N1Cc1ccncc1', 'CN1C(=O)C2=C(c3cccc(Br)c3)C(=O)OC2=C1c1ccc(-c2ccc(Br)cc2)cc1', 'Cn1c(=O)c2cc3c(-c4ccccn4)c(=O)n1c2nc3=Cc1cccs1', '[O-][n+]1c2ccccc2c(-c2ccccc2)c2cc3ccccc3c(-c3ccc(F)cc3)[n+]21', 'Cc1ccc2c(C)c3c(-c4c5ccccc5c(C)c5ccccc45)c(C)ccc3c(C)c2c1'}",13,1.0
CC1=CC(=C2N=C(c3ccccc3)C(C)(C)C2=NNc2ccccc2)C(=O)N1,1,1,880,880,1,[880],0.5934181000000001,0.5934181000000001,0.5934181000000001,[0.5934181000000001],0.0586247,0.0586247,0.0586247,[0.0586247],3,3,3.0,3,[3],"{'CC1=CC(=C2N=C(c3ccccc3)C(C)(C)C2=NNc2ccccc2)C(=O)N1', 'COC(=O)c1c2ccccc2c(-c2ccc(Br)cc2)c2ccc(Br)cc12'}",2,1.0
CC1=CC(=C2Nc3ccccc3C2=Nc2ccccc2)N=C1Nc1ccccc1,1,1,230,230,1,[230],0.4534973,0.4534973,0.4534973,[0.4534973],0.1098250499999999,0.1098250499999999,0.1098250499999999,[0.1098250499999999],2,2,2.0,2,[2],{'CC1=CC(=C2Nc3ccccc3C2=Nc2ccccc2)N=C1Nc1ccccc1'},1,1.0
CC1=CC(=C2OC(Br)=Cc3ccccc32)C(=O)N1c1ccccc1,1,1,830,830,1,[830],0.45193275,0.45193275,0.45193275,[0.45193275],-0.0634459,-0.0634459,-0.0634459,[-0.0634459],3,3,3.0,3,[3],"{'CC1=CC(=C2OC(Br)=Cc3ccccc32)C(=O)N1c1ccccc1', 'c1c(=C2C=CC=C2c2ccccc2)ccc(=C(c2ccccc2)c2ccccc2)c#1'}",2,1.0
CC1=CC(=C2Oc3ccccc3C(=C3Nc4ccccc4C3=O)[C-]2[O-])[N+](=O)C(c2ccccc2)=C1,1,1,410,410,1,[410],0.5324054,0.5324054,0.5324054,[0.5324054],0.0331902,0.0331902,0.0331902,[0.0331902],9,9,9.0,9,[9],"{'Cc1ccc(C2=CC3=C(c4ccc(C)cc4)c4cc5ccccc5n4[B-](F)(F)C3=[S+]2)cc1', 'O=C1N=C(c2ccccc2)N(c2ccccc2)C1=C1C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-]', 'COc1ccc(C=C2C(=O)N=C(c3ccccc3)N=C2c2ccc(Cl)cc2)c2ccccc12', 'C=C1[N+]([O-])=C(c2ccccc2)C2[N+]3=C(c4ccccc4)c4ccccc4C123', 'CC12C=C([Si](C)(C)C(C)(C)C)C(=O)C(c3ccccc3)=C1C(c1ccccc1)=Cc1ccccc12', 'O=C1C=CC2=C(c3ccc(Cl)cc3)c3ccc(Cl)n3[B-](F)(F)C2=C1Br', 'CC1=CC(=C2Oc3ccccc3C(=C3Nc4ccccc4C3=O)[C-]2[O-])[N+](=O)C(c2ccccc2)=C1', '[O-][N+]1=C(c2ccc(Br)cc2)C(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)[N+]([O-])=C1c1ccccc1'}",8,1.0
CC1=CC(=C2Oc3ccccc3C2=[N+]([O-])c2ccc(C)cc2)C=C(Cl)C1=O,1,1,710,710,1,[710],0.5066787500000001,0.5066787500000001,0.5066787500000001,[0.5066787500000001],-0.0017572499999999,-0.0017572499999999,-0.0017572499999999,[-0.0017572499999999],5,5,5.0,5,[5],"{'CN1C(=O)N(c2ccccc2)C(=O)C1=C1OC(c2ccccc2)=Cc2ccccc21', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(=O)C(c2ccccc2)=[N+]1[O-]', 'CC1=CC(=C2Oc3ccccc3C2=[N+]([O-])c2ccc(C)cc2)C=C(Cl)C1=O', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(=O)N(C)C(c3ccccc3)=C1[B-]2(F)F'}",4,1.0
CC1=CC(=C2[S+]=C(C(=NN=C(C)c3nccs3)c3cccs3)c3ccccc32)c2ncccc21,1,1,140,140,1,[140],0.0,0.0,0.0,[0.0],-0.1730743,-0.1730743,-0.1730743,[-0.1730743],2,2,2.0,2,[2],{'CC1=CC(=C2[S+]=C(C(=NN=C(C)c3nccs3)c3cccs3)c3ccccc32)c2ncccc21'},1,1.0
CC1=CC(=C2[S+]=C(c3ccc(C)cc3)N([O-])C2=O)OC1=O,1,1,660,660,1,[660],0.48323275,0.48323275,0.48323275,[0.48323275],-0.0582477999999999,-0.0582477999999999,-0.0582477999999999,[-0.0582477999999999],7,7,7.0,7,[7],"{'F[B-]1(F)n2cccc2N=C2c3ccccc3OC(c3ccccc3)=[N+]21', 'CN1C(=O)c2ccccc2C1=C1N=C(c2ccccc2)C(c2ccc(Cl)cc2)=N1', 'O=C1C(=NNc2ccccc2)c2ccc(Cl)cc2C1=C1C=CC(=NNc2c(F)c(F)c(F)c(F)c2F)C=C1', 'CC1=CC(=C2[S+]=C(c3ccc(C)cc3)N([O-])C2=O)OC1=O', 'O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1', 'F[B-]1(F)n2cccc2C(c2cc(-c3ccccc3)cc(-c3cccnc3)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21'}",6,1.0
CC1=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=[N+]([O-])C1=O,1,1,660,660,1,[660],0.57025065,0.57025065,0.57025065,[0.57025065],0.0310218499999999,0.0310218499999999,0.0310218499999999,[0.0310218499999999],3,3,3.0,3,[3],"{'CC1=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=[N+]([O-])C1=O', 'Cc1ccc(C2=c3c(c(-c4ccccc4)c(=Cc4ccc(Br)cc4)n3C)C(=O)N2c2ccc(Br)cc2)cc1'}",2,1.0
CC1=CC(=C2c3ccc(C)n3[B-](F)(F)n3c(C)cc(C)c32)[N+](=O)C1=O,1,1,760,760,1,[760],0.5689006,0.5689006,0.5689006,[0.5689006],0.0542770999999999,0.0542770999999999,0.0542770999999999,[0.0542770999999999],4,4,4.0,4,[4],"{'O=C1C(Br)=CC(=C2OC(=O)c3ccc(Br)cc32)C=C1Br', 'CC1=CC(=C2c3ccc(C)n3[B-](F)(F)n3c(C)cc(C)c32)[N+](=O)C1=O', 'O=C1C(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C(Br)N1Cc1ccccc1'}",3,1.0
CC1=CC(=CC=[NH+]c2ccccc2)C(C(=O)[O-])=C(Nc2ccccc2O)C1=O,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.0357861,-0.0357861,-0.0357861,[-0.0357861],2,2,2.0,2,[2],{'CC1=CC(=CC=[NH+]c2ccccc2)C(C(=O)[O-])=C(Nc2ccccc2O)C1=O'},1,1.0
CC1=CC(=Cc2c3ccccc3cc3ccccc23)C(=O)O1,1,1,210,210,1,[210],0.4356212,0.4356212,0.4356212,[0.4356212],0.12897675,0.12897675,0.12897675,[0.12897675],2,2,2.0,2,[2],{'CC1=CC(=Cc2c3ccccc3cc3ccccc23)C(=O)O1'},1,1.0
