Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1cccc(C=Nc2[n-]c3ccccc3[s+]2)c1,1,1,300,300,1,[300],0.4593288,0.4593288,0.4593288,[0.4593288],0.1215831499999999,0.1215831499999999,0.1215831499999999,[0.1215831499999999],46,46,46.0,46,[46],"{'F[B-]1(F)C2=Cc3ccccc3C2=C(c2ccc3cccnc3c2)c2cccn21', 'O=C1c2c(cc3ccccc3[n+]2[O-])-c2c(-c3ccccc3)cc(-c3ccccc3)n21', 'F[B-]1(F)C2=CC(=C(c3ccccc3)c3cccn31)C(c1ccccc1)=C(c1ccccc1)N=C2Br', 'O=C1Oc2ccc(Br)cc2C1=c1ccc(=C2Nc3ccccc3C2=O)[nH]1', 'CN1CC2=C(C(=Cc3c4ccccc4cc4c3c3ccc5ccccc5c3n4C)c3ncccc32)C12C(Cl)=Cc1ccccc12', 'CC1=[N+]2C(=C(c3ccccc3)c3ccccc3)c3cccn3[B-](F)(F)N2C1=C(c1ccccc1)c1ccccc1', 'O=c1c2c(ccn1Cc1ccccc1)=C(c1ccccc1)C(=Cc1ccccc1)C=2c1ccccc1', 'CN1C(=O)c2ccccc2C1=c1ccn(-c2ccccc2)c(=C2C(=O)C(c3cccc(Cl)c3)=NN2c2ccc(Cl)cc2)c1=O', 'CC1=[N+]([O-])C(c2ccccc2)=[N+](c2ccccc2)[B-](F)(F)C1=O', 'O=C1NC(=c2c(=C(c3ccccc3)c3ccccc3)n(C(=O)c3ccccc3)c3ccccc23)c2ccccc21', 'Cl[B-](Cl)(Cl)C1=C(c2ccccc2)C(c2ccccc2)=CC1=c1oc(-c2ccccc2)[n+]2c1=C(c1ccccc1)C2', 'O=c1oc2c(c3ccccc13)C(c1ccccc1)=C1C=CC(c3ccccc3)=[N+]2[B-]1(F)F', 'O=C1C(=CC=C2Nc3ccccc3SC2c2ccncc2)c2cccnc2N1Cc1ccccc1', 'O=C(N=C1C=C(c2ccccc2)N2C(=O)C(=c3c4ccccc4c(=Nc4cccs4)c4cccn34)C(c3cccs3)=C12)c1ccccc1', 'CC1(C)C(=O)C=C(c2ccccc2)[N+]2=C(c3ccccc3)C(Br)=CC21c1ccccc1', 'O=C1c2ccccc2-c2oc(-c3ccccc3)[n+]([B-]3(c4ccccc4)OC(=C4C(c5ccccc5)=C(c5ccccc5)c5ccccc54)c4ccccc4O3)c21', '[O-]S1=c2ccccc2=c2c1c1ccccc1[s+]c2=Cc1ccccc1', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3cc(C)cn3[B-]2(F)F)C(Cl)=C1', 'O=C1OC(=O)C(c2c3ccccc3cn2-c2ccccc2)=C1c1ccccc1', 'F[B-]1(F)O[N+]2=C(c3ccccc3)C3=CCCC(=Cc4ccc5ccccc5c4)C3=C21', 'O=C1C(=C2[N-]C(=C3C=CC=[S+]3)Nc3ccccc32)Nc2ncccc21', 'CN1c2ccccc2C2=[N+](c3ccc(Br)cc3)[B-](F)(F)N1C2=O', 'O=[N+](C1=C2[N+](=C(c3ccccc3)c3cccn3[B-]2(F)F)C=C1)c1ccccc1', 'Cc1ncccc1C1=C2c3ccccc3C(=O)N2C(=O)C1=CNc1ccccc1', 'CC1=c2c(cn(-c3ccccc3)c2=C2c3ccccc3S(=O)(=O)N2c2ccccc2)-c2c(C)cc(C)cc21', 'F[B-]1(F)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=Cc2ccccc2C1=C1c2ccccc2-c2ccccc21', 'F[B-]1(F)C2=[S+]C(=Nc3ccccc3)C=CC2=C(c2ccc(Br)cc2)c2cccn21', '[O-][N+]([O-])=C1C=CC(=C2N=C(C3=CC=CC3=C3c4ccoc4CC4=CC=Cc5ccccc5C43)CCN2)C=C1', 'Brc1cccc(C=Nc2[n-]c3ccccc3[s+]2)c1', 'COC(=O)c1cccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)C(=Nc2ccccc2)c2cc(Br)ccc2-c2cc(N=Nc3ccccc3)c(Br)n21', 'O=C1c2ccccc2C(=C(c2ccccc2)[n+]2c([N+](=O)[O-])c(-c3ccccc3)c3ccccc3c2-c2ccccc2)N1c1ccccc1', 'Cc1ccc(N=NC(=C2C(=O)N(c3ccccc3)N=C2c2cc3ccccc3o2)N2CCOCC2)cc1', 'COc1cc(=C2C=C3c4ccccc4C=[N+]3[B-](F)(F)O2)c2cccn12', 'O=c1oc(=C2C(c3cccs3)=[S+]C(c3cccs3)=C2[O-])c(=O)n2cccc12', 'O=C1OC2=C3C14C=CC(=C(c1ccccc1)c1ccccc1)C1(O4)C(c4ccccc4)=CC=CC231', 'F[B-]1(F)c2ccccc2[N+]2=c3ccccc3=C2c2cc3ccccc3n21', 'O=C1C(c2ccccc2)=NC2=C(c3ccccc3)C1=C(c1ccccc1)C2=C(c1ccccc1)c1ccccc1', 'COC1=C(c2ccccc2)S[B-](F)(F)[N+]2=C(c3ccccc3)C(c3ccccc3)=C12', 'Cc1cc2c([n+]([O-])c1=Cc1ccc(Cl)cc1)N(c1ccc(Br)cc1)C(=O)C=2c1ccccc1', 'F[B-]1(F)C2=Cc3ccccc3C2=C(c2ccncc2)c2cccn21', 'Cc1cc(C)c(P(c2ccccc2)c2c(C)cc(C)c3c2[B-](F)(c2ccccc2)[N+]2=C(c4ccccc4)C(P(c4ccccc4)c4ccccc4)=C32)c(C)c1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=c2c3c(cc(Cl)[n+]21)-c1ccccc1C=3c1ccccc1', 'O=C1NC(=O)C(=C2C(N3CCCCC3)=[S+]C3=C2C2(CC(=Cc4cccs4)NC2=O)C3=Cc2ccccc2)N1', 'CC1(C)C2=CC=CC2=C2c3cccn3[B-](F)(F)[N+]2=C1C=Nc1ccc(Br)cc1'}",45,1.0
Brc1cccc(C=Nc2ccccc2)c1,1,1,100,100,1,[100],0.16308855,0.16308855,0.16308855,[0.16308855],0.08449435,0.08449435,0.08449435,[0.08449435],9,9,9.0,9,[9],"{'c1ccc(N=C2C(=Nc3ccccc3)c3cccc4cccc2c34)cc1', 'O=C(Oc1ccc2ccccc2c1C=Nc1ccc(N=Nc2ccc(Br)cc2)cc1)c1ccc(Br)cc1', 'Clc1ccc(N=Cc2ccccc2)c(N=Cc2ccccc2Cl)c1', 'COc1cccc(N=Cc2ccc([N+](=O)[O-])cc2)c1', 'Brc1cccc(C=Nc2ccccc2)c1', 'C(=Nc1ccccc1Sc1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1', 'O=Cc1ccc(N(c2ccccc2)c2ccc(C=Nc3ccc(N=Nc4ccccc4)cc3)cc2)cc1', 'N#Cc1cc(F)c(N=Cc2ccc(F)cc2)c(F)c1'}",8,1.0
Brc1cccc2c(Br)c3cc4ccccc4cc3cc12,1,1,290,290,1,[290],0.6119578,0.6119578,0.6119578,[0.6119578],0.1962005,0.1962005,0.1962005,[0.1962005],2,2,2.0,2,[2],{'Brc1cccc2c(Br)c3cc4ccccc4cc3cc12'},1,1.0
Brc1cccc2cc3c(Br)c4cc5ccccc5cc4c(Br)c3cc12,1,1,430,430,1,[430],0.3475147,0.3475147,0.3475147,[0.3475147],-0.1600706,-0.1600706,-0.1600706,[-0.1600706],2,2,2.0,2,[2],{'Brc1cccc2cc3c(Br)c4cc5ccccc5cc4c(Br)c3cc12'},1,1.0
Brc1cccc2cc3cc4ccccc4cc3c(Br)c12,1,1,760,760,1,[760],0.2733777,0.2733777,0.2733777,[0.2733777],-0.24167875,-0.24167875,-0.24167875,[-0.24167875],3,3,3.0,3,[3],"{'Brc1cccc2cc3cc4ccccc4cc3c(Br)c12', 'COc1ccc(-c2c3ccccc3cc3cc(Br)ccc23)cc1'}",2,1.0
Brc1ccccc1B(c1ccccc1)c1ccccc1Br,1,1,90,90,1,[90],0.0116426,0.0116426,0.0116426,[0.0116426],-0.0499923499999999,-0.0499923499999999,-0.0499923499999999,[-0.0499923499999999],2,2,2.0,2,[2],{'Brc1ccccc1B(c1ccccc1)c1ccccc1Br'},1,1.0
Brc1cnc(N=Nc2cc(Br)cnc2Br)nc1,1,1,230,230,1,[230],0.2335249,0.2335249,0.2335249,[0.2335249],-0.1117159499999999,-0.1117159499999999,-0.1117159499999999,[-0.1117159499999999],2,2,2.0,2,[2],{'Brc1cnc(N=Nc2cc(Br)cnc2Br)nc1'},1,1.0
C#CCOc1cccc(C=NN=Cc2ccc(OCc3cccc(OC)c3)cc2)c1,1,1,130,130,1,[130],0.0,0.0,0.0,[0.0],-0.11356045,-0.11356045,-0.11356045,[-0.11356045],2,2,2.0,2,[2],{'C#CCOc1cccc(C=NN=Cc2ccc(OCc3cccc(OC)c3)cc2)c1'},1,1.0
C(=C1C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,150,150,1,[150],0.2625958,0.2625958,0.2625958,[0.2625958],0.11337445,0.11337445,0.11337445,[0.11337445],11,11,11.0,11,[11],"{'Clc1ccc(C2=C3C(=C(c4ccccc4)c4ccccc4)C3(c3ccccc3)c3ccccc3-c3ccccc32)cc1', 'C(=C1C(c2ccccc2)=C1c1ccccc1)c1ccccc1', 'C[Si](=C1C(c2ccccc2)=C1c1ccccc1)N(c1ccccc1)c1ccccc1', 'Brc1ccc2c(c1)C=C1c3cc(Br)ccc3CC1c1ccccc1[Si]2(c1ccccc1)c1ccccc1', 'Nc1ccccc1C=C1C(=O)c2ccccc2C1=NN=Cc1ccccc1', 'CC1=Nc2ccc(Br)cc2C1=C1C(=O)c2ccc(Br)cc2C1=O', 'FC(F)(F)c1ccc2c(c1)C1CC2c2cc3cc(Cl)ccc3cc2C1=Cc1ccccc1', 'C(=C1c2ccccc2C2(c3ccccc3)c3ccccc3C12)c1ccccc1', 'O=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'O=C1CCC2=C1C(=Cc1ccccc1[N+](=O)[O-])c1ccccc1C2'}",10,1.0
C(=C1OCOc2ccccc21)c1ccccc1,1,1,60,60,1,[60],0.0254813,0.0254813,0.0254813,[0.0254813],0.0159930999999999,0.0159930999999999,0.0159930999999999,[0.0159930999999999],24,24,24.0,24,[24],"{'O=C1c2ccccc2C(=O)N1C1c2ccccc2C2c3ccccc3C=C(OC(=S)N3CCOCC3)N2C12C(=O)Nc1ccccc12', 'COC(=O)c1cc2occc2nc1-c1c(OCc2ccccc2)ccc2ccccc12', 'COc1ccc(C2=C(c3ccc(OC)cc3)C3c4c5ccc(c42)CCCc2ccc(cc2)CC3C5)cc1', 'COc1cc(O)c2cccc3c2c1-c1cccc(C)c1C(O)C3', 'O=C1NCc2ccccc2[B-]12CC[N+]1=C3C(CCCN32)CCC1', 'COC1=C2c3c(OC)cccc3C(c3ccccc3)(C2OC)C12C1C=C3C(OC)(OC)C4C1COC3(c1ccccc1)C42', 'CCOc1c(C)c(OC)c(C#N)c2c1CCC1C2CCC2(C)C(C(C)=O)CCC12', 'COc1c(C=[N+]=[NH+]c2ccc(C)cc2)cccc1N([O-])[O-]', 'COc1c(C)c2ccccc2c2[nH]c3ccccc3c12', 'ClC(=C(OCc1ccccc1)c1ccccc1)c1ccccc1', 'COC(=O)C1=CC=CC2(N=C[N-]c3ccccc32)C1c1ccccc1', 'COc1ccc2c(c1)C(CCCBr)=C([N+]1=Cc3c(ccc4ccccc34)O[B-]1(F)F)CC2', 'Cc1cc(Oc2ccc(Br)cc2)c2ncc(-c3c(F)cccc3F)c(NC(=O)C3CC3c3ccccc3)c2n1', 'COC(=O)c1ccc(C=C(F)c2ccc(Cl)c(F)c2)cc1', 'COc1ccc2c(c1)CCC2Cc1ccccc1', 'C=C1CN=C(c2ccccc2)C2(C#N)[N-]C(c3ccccc3)=[N+]3c4ccccc4C(c4ccccc4)(c4ccccc4)C132', 'COc1cc2c3c(cccc3c1)-c1cc3ccccc3cc1C=C2', 'COc1ccc2c(c1)OC(C)(c1c(OC)ccc3ccccc13)C(C(=O)c1ccccc1)=C2', 'C(=C1OCOc2ccccc21)c1ccccc1', 'CC(C)C1[n+]2c(cccc2[B-]23CC=C2CC(=O)O3)[BH-](c2n(C)cc[n+]2C)[B-]12C(=[N+](C)C)c1cccc3ccn2c13', 'COC([O-])=C1C(c2cccn2C)C2C3=[O+]C(C=CC=C3)N1C21C=C(c2ccc3c(c2)OCO3)c2ccc(Br)cc2N1C', 'O=C(C=C1C2=Nc3ccccc3N(C(=S)N=C(c3ccccc3)c3ccccc3)C2(c2ccccc2)c2ccccc21)c1ccccc1', 'COc1cc(-c2cc(-c3cc(Cl)ccc3OC)no2)ccc1C=C(Br)Br'}",23,1.0
C(=NC(c1ccccc1)c1ccccc1)c1ccco1,1,1,150,150,1,[150],0.019691,0.019691,0.019691,[0.019691],-0.147383,-0.147383,-0.147383,[-0.147383],2,2,2.0,2,[2],{'C(=NC(c1ccccc1)c1ccccc1)c1ccco1'},1,1.0
C(=NC1CCSC1)c1c2ccccc2cc2ccccc12,1,1,340,340,1,[340],0.4268264,0.4268264,0.4268264,[0.4268264],-0.0265264,-0.0265264,-0.0265264,[-0.0265264],3,3,3.0,3,[3],"{'FC(F)(F)c1c2ccccc2cc2cc(-c3ccccc3)c3ccccc3c12', 'C(=NC1CCSC1)c1c2ccccc2cc2ccccc12'}",2,1.0
C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1,1,1,20,20,1,[20],0.1205682,0.1205682,0.1205682,[0.1205682],0.1176619,0.1176619,0.1176619,[0.1176619],2,2,2.0,2,[2],{'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1'},1,1.0
C(=Nc1ccccc1)=C(Cn1cccc1)c1ccccc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.028881,-0.028881,-0.028881,[-0.028881],2,2,2.0,2,[2],{'C(=Nc1ccccc1)=C(Cn1cccc1)c1ccccc1'},1,1.0
C(c1ccccc1)=c1ccccc1=C(c1ccccc1)c1ccccc1,1,1,330,330,1,[330],0.3722215,0.3722215,0.3722215,[0.3722215],-0.0613181,-0.0613181,-0.0613181,[-0.0613181],4,4,4.0,4,[4],"{'O=C=c1c2ccccc2c(=Cc2c3ccccc3cc3ccccc23)c2ccccc12', 'C(c1ccccc1)=c1ccccc1=C(c1ccccc1)c1ccccc1', 'Brc1ccc(C(c2ccccc2)=c2cc3c(c(-c4ccccc4)c2-c2ccccc2)=C(c2ccc(Br)cc2)c2ccccc2-3)cc1'}",3,1.0
C1=C(c2ccccc2)C1c1ccccc1,1,1,220,220,1,[220],0.0,0.0,0.0,[0.0],-0.2620357,-0.2620357,-0.2620357,[-0.2620357],5,5,5.0,5,[5],"{'CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1', 'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1', 'C1=C(c2ccccc2)C1c1ccccc1', 'CCC1(c2ccccc2)C(c2ccccc2)=C1c1ccc(F)cc1'}",4,1.0
C1=CC(=C(c2ccccc2)c2ccccc2)N=N1,1,1,160,160,1,[160],0.227094,0.227094,0.227094,[0.227094],0.0341074,0.0341074,0.0341074,[0.0341074],7,7,7.0,7,[7],"{'C[S+]=C1C=CC(=C(c2ccccc2)c2ccccc2N([O-])[O-])C1=[NH2+]', 'C1=C(Sc2ccccc2)Cc2cccc(c2)C(c2cccs2)=C1', 'C1=Cc2c(ccc3ccccc23)OC1=C(c1ccccc1)c1ccccc1', 'O=C1C=C(c2c(-c3ccccc3)c3ccccc3c3ccccc23)c2c(ccc3ccccc23)CC1', 'c1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)cc1', 'C1=CC(=C(c2ccccc2)c2ccccc2)N=N1'}",6,1.0
C1=CC(=NC=C2C=C[N-]C=C2)C(=C2C=CC=C2)C=C1,1,1,40,40,1,[40],0.0665692,0.0665692,0.0665692,[0.0665692],0.0630235,0.0630235,0.0630235,[0.0630235],2,2,2.0,2,[2],{'C1=CC(=NC=C2C=C[N-]C=C2)C(=C2C=CC=C2)C=C1'},1,1.0
C1=CC(=Nc2ccccc2)C=CC1=CN=c1c2ccccc2ccc2ccccc12,1,1,50,50,1,[50],0.14356775,0.14356775,0.14356775,[0.14356775],0.13716395,0.13716395,0.13716395,[0.13716395],3,3,3.0,3,[3],"{'CC(=CC(C)=Nc1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C', 'C1=CC(=Nc2ccccc2)C=CC1=CN=c1c2ccccc2ccc2ccccc12'}",2,1.0
C1=CC2C=CC(=C1)CCCC1CCCC1C2,1,1,50,50,1,[50],0.0071632,0.0071632,0.0071632,[0.0071632],0.0007594,0.0007594,0.0007594,[0.0007594],3,3,3.0,3,[3],"{'C1=CC2C=CC(=C1)CCCC1CCCC1C2', 'CC1=C(O)CC2=CCC3C4CCC5(C)C(=O)CCC5(C)C4CCC3(C)C2C1'}",2,1.0
C1=CC=C2C=Cc3ccccc3C=CC(=C1)C2,1,1,70,70,1,[70],0.1872219,0.1872219,0.1872219,[0.1872219],0.16044865,0.16044865,0.16044865,[0.16044865],3,3,3.0,3,[3],"{'O=C1C=CC(=C2c3ccccc3C(=O)c3ccccc32)O1', 'C1=CC=C2C=Cc3ccccc3C=CC(=C1)C2'}",2,1.0
C1=CC=c2ccc3ccc4ccc5ccc(ccc(cc2c3)=C1)cc5c4,1,1,200,200,1,[200],0.1145147,0.1145147,0.1145147,[0.1145147],-0.13923505,-0.13923505,-0.13923505,[-0.13923505],2,2,2.0,2,[2],{'C1=CC=c2ccc3ccc4ccc5ccc(ccc(cc2c3)=C1)cc5c4'},1,1.0
C1=CSC(=C2SC=CS2)C=CS1,1,1,210,210,1,[210],0.0613281,0.0613281,0.0613281,[0.0613281],-0.2480919,-0.2480919,-0.2480919,[-0.2480919],2,2,2.0,2,[2],{'C1=CSC(=C2SC=CS2)C=CS1'},1,1.0
C1=Cc2c3ccccc3cc3cc4ccccc4c1c23,1,1,160,160,1,[160],0.4450789,0.4450789,0.4450789,[0.4450789],0.2650996,0.2650996,0.2650996,[0.2650996],4,4,4.0,4,[4],"{'C1=Cc2c3ccccc3cc3cc4ccccc4c1c23', 'COC(=O)c1ccc2cc3cc4ccccc4cc3cc2c1', 'c1ccc(C2=C(c3c4ccccc4cc4ccccc34)c3ccccc3-c3c(ccc4ccccc34)-c3ccccc32)cc1'}",3,1.0
C1=Cc2ccc(o2)C=Cc2ccc(o2)C=Cc2ccc(o2)CCCC1,1,1,20,20,1,[20],0.2660076,0.2660076,0.2660076,[0.2660076],0.2631013,0.2631013,0.2631013,[0.2631013],2,2,2.0,2,[2],{'C1=Cc2ccc(o2)C=Cc2ccc(o2)C=Cc2ccc(o2)CCCC1'},1,1.0
C1=Cc2ccccc2C(c2ccccc2)=CC1,1,1,200,200,1,[200],0.3656639,0.3656639,0.3656639,[0.3656639],0.1148083499999999,0.1148083499999999,0.1148083499999999,[0.1148083499999999],10,10,10.0,10,[10],"{'C1=Cc2c(-c3ccccc3)c3ccccc3c(=C3C=C(c4ccccc4)c4ccccc43)c2=C1', 'C1=Cc2ccccc2C(c2ccccc2)=CC1', 'COC(=O)c1ccc(C=CC=C2C=Cc3ccccc32)cc1', 'O=C1c2ccccc2C(=C2C(c3ccccc3)=C(c3ccc([N+](=O)[O-])cc3)c3ccccc32)c2ccccc21', 'CC1=c2c(c3ccccc3c3ccccc23)=CC1=C1c2ccccc2-c2ccccc21', 'O=C1C=CC(=C(c2ccc(Br)cc2)c2c3ccccc3cc3ccccc23)c2cc(Br)ccc2C1', 'C1=CC2=C(c3ccccc3)C(=C(C3=C(c4ccccc4)c4ccccc4C3=C(c3ccccc3)c3ccccc3)c3ccccc3)C(c3ccccc3)=C12', 'N#Cc1cccc(C2=NC(=Cc3ccccc3)c3ccccc32)c1', 'C(#Cc1ccccc1)C1=C2c3ccccc3C(c3ccccc3)=CC12c1ccccc1'}",9,1.0
C=C(OC(=O)c1ccccc1)c1ccccc1,1,1,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0744932,-0.0744932,-0.0744932,[-0.0744932],2,2,2.0,2,[2],{'C=C(OC(=O)c1ccccc1)c1ccccc1'},1,1.0
C=CC(N)c1ccccc1Cl,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.0616349499999999,-0.0616349499999999,-0.0616349499999999,[-0.0616349499999999],2,2,2.0,2,[2],{'C=CC(N)c1ccccc1Cl'},1,1.0
C=CC(SC#N)C(=Cc1ccccc1)C(C)=O,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.00699225,-0.00699225,-0.00699225,[-0.00699225],3,3,3.0,3,[3],"{'C=CC(SC#N)C(=Cc1ccccc1)C(C)=O', 'COC(=O)C(=Cc1ccccc1)C1CC(C(C)=O)=C([O-])O1'}",2,1.0
C=CC1CN(c2ccccc2)CCC1=CC(C)=O,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.0060937,-0.0060937,-0.0060937,[-0.0060937],2,2,2.0,2,[2],{'C=CC1CN(c2ccccc2)CCC1=CC(C)=O'},1,1.0
C=Cc1oc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,40,40,1,[40],0.004299,0.004299,0.004299,[0.004299],0.0007532999999999,0.0007532999999999,0.0007532999999999,[0.0007532999999999],20,20,20.0,20,[20],"{'CC(=O)N1c2c(C)cccc2OC2COc3ccccc3C21', 'C=CC1(OC(C)=O)C2C(=O)C(c3ccccc3)=C(OC)C3(c4ccccc4)OOC3(C)C21COC(C)=O', 'CCOC(=O)C1NC2(NC1C(=O)OCC)c1ccccc1C(=O)c1[nH]nnc12', 'Nc1ccccc1C=C1CCC2C1C1(c3ccccc3)COC23C(=C1[N+](=O)[O-])Oc1ccccc13', 'CSC([S-])=C(C#N)c1c(C)c(-c2ccc(C)cc2)c2c(-c3cc(C)sc3C)c3c(SC)c(-c4cccc(C)c4)ccc3[s+]c2c1C', 'CC(C)N1CCC2(CC34CCC(CC1C3)C4)C[P-]1(O)([Se-])[C+]2C(C)([c-]2[cH+][cH-][cH+][cH-][cH+]2)N1C(C)C', 'CC1(C)C(=O)NCC2(C)CC1C(=O)N1C3c4ccccc4C(=O)OC3CC12c1ccccc1', 'COC(=O)C1=C2N(C)CC(c3ccccc3)=NN2c2c(nc3ccccc3c2-c2ccccc2)-c2ccccc21', 'O=C(OCc1ccccc1)C1=CCC2CC3c4ccccc4CCN3C1c1ccccc12', 'COC(=O)C1(Nc2ccccc2)C=CC=CC2C(=N1)c1ccccc1N2C(=O)C(F)(F)F', 'CN1C(=O)C(c2ccccc2)(C2(c3ccccc3)Nc3ccccc3N2)c2ccccc21', 'COC1(OC)C(=O)C2=C(CCCC2)C2(O)C(=O)NC(=O)NC12', 'C=C(C)C1CCC2(C)C(=O)C=C3c4c(cc(C)oc4=O)CC3(C)C12C', 'COc1cc(-c2nc3ccccc3n2S(=O)(=O)c2ccccc2C(=O)c2ccccc2)cc(OC)c1OC', 'C=Cc1oc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCOC(=O)C=C1C(=O)N(Cc2ccccc2)C(=S)NC1c1ccco1', 'O=C1C=CN2N=C3C(c4ccccc4)=NN=C(c4ccccc4)N=C(c4ccccc4)C32CC1', 'CC1c2ccccc2C(=O)N2CCCC3([S+]([O-])c4ccccc4)CCC1C23', 'COc1ccc(-c2c(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)noc2C(=O)c2ccc(-c3ccccc3)cc2)cc1OC'}",19,1.0
C=Nc1ccccc1NC=C1CCCC1=Cc1ccccc1,1,1,50,50,1,[50],0.1832367,0.1832367,0.1832367,[0.1832367],0.17733465,0.17733465,0.17733465,[0.17733465],6,6,6.0,6,[6],"{'O=C1CCC(C(=O)C2=CC=Cc3cccc4cccc2c34)C1', 'COc1ccc(N2C(c3ccccc3)=C(C)C(c3ccccc3)=CC2c2c(Cl)cccc2Cl)cc1', 'CCC1=C(c2ccc(Cl)cc2)C(=O)c2ccc3ccccc3c21', 'CC(=CC(C)=Nc1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C', 'C=Nc1ccccc1NC=C1CCCC1=Cc1ccccc1'}",5,1.0
