Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Cc1ccc(C2=NC(=C(c3ccc(Cl)cc3)c3cccc(Cl)c3)c3ccccc32)cc1,"{'Cc1cccc(C2=CC(=C3c4cc(Br)c(Br)cc4C(=NNc4ccc(Br)cc4)N3Br)C(=O)N2Br)c1', 'Cc1ccc(C2=NC(=C(c3ccc(Cl)cc3)c3cccc(Cl)c3)c3ccccc32)cc1', 'O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1', 'O=C(C(=Nc1ccccc1-c1ccccc1[N+](=O)[O-])c1ccccc1)c1ccccc1', 'O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl', 'Nc1ccc(-c2c3cc(Br)ccc3cc3c2c(-c2ccncc2)cc2ccccc23)cc1', 'O=C1OC(=[N+]([O-])c2ccccc2)C2=CN(Cc3ccccc3)C(=O)C2=C1c1ccc(Br)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccncc4)=C3C(=O)N2C(=O)c2ccccc2)cc1', 'COc1cccc(NC2=C(F)C(=Cc3ccco3)N(c3ccccc3)C2=O)c1'}",9,0.24058155,"[560, 920, 90, 10, 20]","[3, 5, 2, 2, 2]",10,5
C=C1CC(c2ccccc2)=NC1=Cc1ccc2cc3ccccc3cc2c1,"{'CC(=O)[N+]1=C2c3ccccc3-c3ccccc3C23[N-]C3=N1', 'Cn1nc[nH]c1=[Se]', 'CC1=C(C)C2(C)C(=C(C)C1=O)c1ccccc1-c1c2nc2ccccc2c1-c1ccccc1', 'CC(=O)OC1C2Cc3ccccc3N1CC2O', 'COc1ccc(C=C2C(=O)N(Cc3ccc(OC)cc3)C(=O)C2=Cc2ccc(-c3ccccc3)cc2)cc1', 'C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1', 'C=C1CC(c2ccccc2)=NC1=Cc1ccc2cc3ccccc3cc2c1', 'Cc1ccc2ncc(Br)c(-c3c(Br)coc3Br)c2c1', '[O-]C1=c2ccccc2=[Se+]C1=CC1C(c2ccccc2)=C1c1ccccc1', 'COc1ccc2c(c1)C(=NNc1ccccc1)C1=C(c3ccccc3)C(=O)N2C1=O', 'Nc1ccccc1-c1cc(-c2ccccc2)sn1', 'Cc1cc(-c2ccco2)cc2oc(=C3C=CC=[S+]3)c(=C([O-])c3ccco3)c12', 'CC(Cl)C1(Cl)[S+]([O-])CCC1(C)Cl', 'CC12C=C(c3ccccc3)C(=O)C(=C(c3ccccc3)O1)C2=C(c1ccc(Cl)cc1)c1cccc(Cl)c1', 'CC1=CC(=C2C=CC(=O)O2)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'c1ccc(CN2C(=c3sc4ccccc4c3=c3c4cccc5cccc3c54)Sc3ccccc32)cc1'}",16,0.1743757333333333,"[230, 10, 110, 20, 750, 90]","[2, 2, 7, 2, 5, 4]",10,6
O=c1[nH]c(=[S+]c2ccccc2)[n-]c2ccccc12,"{'F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Cl)c2)=c2ccc(-n3cccc3)cc2=[N+]1c1ccc(Br)cc1', 'O=C1N=C(c2ccc(F)cc2)N(c2ccccc2)C(=O)C1=CNc1ccc(F)cc1', 'O=c1[nH]c(=[S+]c2ccccc2)[n-]c2ccccc12', 'Cc1cc(C)n2c1C(c1ccc(Br)cc1)=C1N(C(=O)C(=O)C(c3ccccc3)=[N+]1C)[B-]2(F)F', 'COc1ccc(C2=NC(=C(c3ccc(F)cc3)c3cc(F)c(Cl)c(F)c3Cl)C(=O)O2)cc1', 'COc1ccc(C=C2C=C(c3ccc(O)cc3)C(=O)N2c2ccc(C)cc2)cc1'}",6,0.52808425,[660],[7],660,1
C=C1C2C(=O)OC(c3ccoc3)C2(C)C2=CCCC2=C2C3=C(OCC12O)C1(C)CCC2C(C)(C)C(=O)C=CC2(C)C1(C)C3O,{'C=C1C2C(=O)OC(c3ccoc3)C2(C)C2=CCCC2=C2C3=C(OCC12O)C1(C)CCC2C(C)(C)C(=O)C=CC2(C)C1(C)C3O'},1,0.0876398,[130],[2],130,1
C=C1C(c2ccccc2)=[N+]([O-])C(c2ccccc2)=[N+]1[O-],"{'CN1C(=O)C(=C2C=C(C=C3OC(=O)c4ccccc43)c3ccc(Cl)cc32)C=C1Cl', 'O=C1Oc2ccccc2C1=C1C(c2ccccc2)=[N+]([O-])C(c2ccccc2)=[N+]1[O-]', 'CCOC1(O)C(=O)C(C)=C2C3C(=C(C)C21O)OC=C1C(=O)CCC13C', 'C=C1C(c2ccccc2)=[N+]([O-])C(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2c3ccccc3C(c3ccncc3)=[N+]21', 'O=Cc1ccc2n1[B-](F)(F)C(=C1c3ccccc3C(c3ccccn3)=[N+]1[O-])N(Cc1ccccn1)C=C2Cl', 'CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C(Cl)=C1', 'CC1=C2C(=C(c3ccc(Br)cc3)c3ccc(Br)cc32)C(=O)C(Cl)=C1c1ccc(O)cc1', 'O=C1CC(c2ccccc2)=[N+]2C1=C(c1ccccc1)c1ccc(Cl)cc1[B-]2(F)F', 'COc1ccc(C2=C(C3=C(C)C(=O)N(c4ccccc4)C3=O)c3ccccc32)c(OC)c1', 'O=C1NC(c2ccccc2)=CC1=C1C=C(c2ccccc2)O[N+]1=O', 'CC1(C)OC(=C2C=C(c3ccccc3)N(c3ccccc3)C2=O)N(c2ccccc2)C1=Cc1ccc(Br)cc1', 'Cc1ccc(N=Nc2ccc(Br)c3cc(F)c(F)cc23)c(Br)c1', 'Cc1ccc2c([O-])c3c(ccc(Cl)[n+]3[O-])c([S+]=O)c2c1', '[O-][N+]1=C(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'COC(=O)C=Cc1c(-c2ccc(OC)cc2)oc2ccc(Br)cc12', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'O=C1c2ccccc2C=[N+](c2ccc(Br)cc2)C(=Cc2ccc(Br)cc2)N1c1ccccc1', 'O=C1NC2(C(=Nc3ccccc3)c3ccccc31)C(c1ccc3ccccc3c1)=C(c1ccccc1)C(=O)N2Cc1ccccc1', 'COc1ccc(C2=C(c3ccc(F)cc3)[N+]([O-])=C(c3ccccc3)C2=O)cc1', 'O=C1OC(=O)C(c2ccc(Br)cc2)=C1c1ccc(Br)cc1'}",21,0.31730739999999996,"[600, 480, 40, 740, 570]","[4, 9, 3, 8, 2]",40,5
C=C1C(c2c3ccccc3cc3cc4ccccc4cc23)=C2c3ccccc3C2(c2ccccc2)c2ccccc21,"{'CN1C(=O)C(=C2C=C(c3ccccc3)C(=O)O2)N(C)C1=O', 'COc1ccc(C2=Cc3cscc3C2=C2c3ccccc3-c3ccccc32)cc1', 'COc1cc(C=C2N=S(=O)(c3ccccc3)C(=CNc3c(C)cc(Br)cc3C)N2)cc(OC)c1', 'CN1C(=O)C=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'Cc1ccc(C2=C(c3cccs3)c3ccc(s3)C(=C3c4ccccc4-c4cc5ccsc5cc43)c3ccc4ccccc4c3-c3c2ccc2c3ccc3cc(-c4ccccc4)sc32)s1', 'O=C1C(=C2C(=O)N(c3ccc(F)cc3)C(=O)C2=Cc2ccc(Cl)cc2)c2ccccc2N1Cc1ccccc1', 'C1=CC2=C3CCC2(C=C1)C1(C(c2ccccc2)=C3c2ccccc2)c2ccccc2-c2ccccc21', 'CC(C)(C)[Si](OCC(=Cc1ccc(Br)cc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'F[B-]1(F)c2nc(=Cc3ccccn3)oc2=C(c2ccc(Cl)cc2)c2cccn21', 'C=C1C(c2c3ccccc3cc3cc4ccccc4cc23)=C2c3ccccc3C2(c2ccccc2)c2ccccc21', 'O=C1Cc2ccccc2C(c2ccc(Cl)cc2)C1=Cc1c2ccccc2cc2ccccc12', 'C[Si](C)(C)C(P([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C', 'CN1C(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C(=O)c2ccc(Cl)cc21', 'COc1ccc(-c2c(F)c(=O)c3ccccc3n2-c2ccccc2)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'COc1ccc(C(c2ccccc2)=c2ccc(=O)c(=C3[S+]=C(c4ccc(Cl)cc4)c4ccccc43)[n-]2)cc1', 'CN1C(=O)C(O)=C(c2c(F)c(=NNc3ccc(F)cc3)c(=O)c2=O)C1=O'}",17,0.3260568333333333,"[240, 50, 550, 620, 180, 750, 220, 960, 120, 170, 810, 470]","[3, 2, 2, 2, 2, 4, 2, 3, 3, 2, 2, 2]",50,12
C=C1C(=O)NC2C1CC1CCC3(C)CC2C(=O)C13Cl,"{'Cc1cc(C2=CC(=C(c3ccccc3)c3ccccc3)C(=O)C(F)=C2F)cn1Cc1ccccc1', 'CC1=[Si](c2ccccc2)C2=C(c3ccccc3)c3ccccc3C2=C1c1ccccc1', 'C=C1C(=O)OC23CC=CC4OC42CC2(C)OC(=O)C(C)=C2CC13', 'O=Cc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C(c3ccccc3)=C(F)C1=C2F', 'CC1=[N+]([O-])C(c2ccccc2)=CC1=C1C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-]', 'Brc1c2ccccc2c(Br)c2c1ccc1cccc(Br)c12', 'O=C1OC(=O)C(c2cc([O-])cn2C2=[S+]C(=Cc3cccs3)C(=O)C(c3ccccc3)=N2)=C1c1ccccc1', 'COc1ccc(C2C(C#N)=C(N)Oc3c2c2ccccc2n3S(=O)(=O)c2ccc(C)cc2)cc1', 'CC1=C(c2ccccc2)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=[N+]1[O-]', 'C=C1C(=O)NC2C1CC1CCC3(C)CC2C(=O)C13Cl', 'CC1=C(c2ccc(Cl)cc2)C(=C2C=C(c3ccc(Cl)cc3)OC2(C)C)C(=O)N1c1cccc2ccccc12', 'O=C1C(=O)c2ccccc2C1=C1Nc2ccccc2C(=C2NC(=O)c3ccccc32)c2ccccc21', 'CCc1cccc(-c2cc(C)ccc2-c2c3ccccc3cc3cc(C)ccc23)c1', 'CC12C(=CC(=O)C(Cl)=C1N1CCOCC1)C(Br)=C(Br)C(=O)C2Cl', 'O=C1C=C(c2ccccc2)C(=C(c2ccccc2)c2ccc([N+](=O)[O-])cc2)C1=O', 'CC(OC1C2C=CC1C1=C2C=CC2=C(c3ccccc3)C=CC=CC2=C1)c1ccccc1', 'O=C1C(c2ccccc2)=C2Oc3cccn3[B-](F)(F)[N+]2=C1c1ccc(Br)cc1', 'Cc1ccc(C2=[N+]3[N+](=Cc4cccn4[B-]3(F)F)[B-](F)(F)n3cccc32)c(F)c1', 'Cc1c(F)ccc2c1CC=C2CNc1cc(Cl)cc(Cl)c1Cl', 'Cc1ccc(C(=C(c2ccccc2C)[N+]2=C3C(=O)c4ccccc4C(c4ccccc4)=C3N([O-])C2=O)c2ccccc2)cc1', 'Cc1cc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)c2ccccc2c1-c1c2ccccc2cc2ccccc12', 'Cc1ccc(C2=C3C=C(c4ccccc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1'}",22,0.23995213333333335,"[40, 80, 120, 950, 710, 440]","[2, 2, 3, 4, 2, 15]",40,6
Cc1ccc(C2=[NH+]C(=C3NC(=O)c4ccccc43)C(=O)O2)cc1,"{'Fc1c(F)c(F)c2c(c1F)=CC1(c3ccccc3)OC(c3ccccc3)=CC=21', 'Cn1c(-c2ccccc2)c(F)c(F)c1-c1[nH]c(-c2ccccc2)c2ccccc12', 'O=[N+]([O-])c1ccc(C2=C(F)C(c3ccc(Cl)cc3)=C(Br)S2(=O)=O)cc1', 'Cc1ccc(C2=[NH+]C(=C3NC(=O)c4ccccc43)C(=O)O2)cc1'}",4,0.5053470333333333,"[580, 730, 590]","[2, 3, 2]",580,3
C=C(c1ccccc1)n1c2ccccc2c2c3c(c(OC)cc21)C(=O)c1ccccc1C3=O,"{'CC1=[N+]2C(=O)c3oc(C)c(C)c3C(c3ccccc3)=C2c2cc(Cl)ccc21', 'CC1=CC2(O)C=C(C)C3=C2C(c2ccccc2)=C(c2ccc(Br)cc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C13', 'Cc1ccc(C2=NC(=Cc3ccncc3)C(=NNc3ccccc3Cl)C2=NO)cc1', 'C=C(c1ccccc1)n1c2ccccc2c2c3c(c(OC)cc21)C(=O)c1ccccc1C3=O', 'Cc1cccc(C2=C3C(C=C(c4ccccc4)O2)c2ccccc2C(c2ccccc2)=[N+]3[O-])c1', 'Cc1ccc(C2=NC(=Nc3cc(C)nc4ccccc34)[N+]([O-])=C2c2ccccc2)cc1'}",6,0.387372275,"[10, 610, 860, 450]","[2, 2, 2, 4]",10,4
C=C(c1ccccc1)c1ccccc1C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],"{'C=C(c1ccccc1)c1ccccc1C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CC(=O)C1=C2C(=C(c3ccc(Br)cc3)P(c3ccccc3)C2(C)C)C(=O)O1', 'O=C1OC(=C2c3ccccc3C(=O)N2Cc2ccc(F)cc2)C=C1c1ccc(F)cc1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)c2cc(Br)ccc21', 'Brc1ccc(N(N=C2C(=C3C=CC=C3)Nc3ccccc32)c2ccccc2)cc1'}",5,0.15204826666666668,"[50, 860, 660]","[2, 2, 4]",50,3
C=C([N+](=O)c1ccccc1)C1([S-])C(=Cc2ccccc2)N1c1ccccc1,{'C=C([N+](=O)c1ccccc1)C1([S-])C(=Cc2ccccc2)N1c1ccccc1'},1,0.0,[130],[2],130,1
C=C(C)CC1c2cc(O)ccc2C=C2c3ccccc3N(C)C(=O)C21,"{'COc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1', 'O=C1N=C(c2ccccc2)C(=C2C(=Cc3ccccc3)C(=O)N(c3ccccc3)[N+]2=O)[N-]1', 'CC1=CC(=C2N=C(c3ccccc3)OC2(C)C)C(=O)O1', 'COc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3C(=O)O2)cc1', 'C=C(C)CC1c2cc(O)ccc2C=C2c3ccccc3N(C)C(=O)C21', 'CC(=NNCCO)c1ccccc1', 'O=[N+]1C(=C(c2ccccc2)c2ccccc2)C=CC1=C(c1ccccc1)c1ccccc1', 'CC1=C2C(=CC(C)(N=Nc3ccccc3)C2=NNc2ccc(Cl)cc2)C(=O)N1c1ccc([N+](=O)[O-])cc1', 'CC(=NNc1cc(Cl)ccc1Cl)C(=NNc1ccccc1)c1ccccc1', '[O-][N+]1=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1c1cnccn1', 'COc1ccc(CCN2C(=O)N=C(c3ccc(Cl)cc3Cl)C(=NNc3ccccc3)C2=O)cc1', 'C=C1CC(=O)C2C(C)C(=O)c3ccc(cc3)CCC(=O)CCC12', 'Cc1cc(C)c(-c2c(C3=C([N+]4=NC4)[B-](F)(F)n4c(C)ccc43)nc(-c3ccc(Br)cc3)c3ccc(Br)cc23)cc1C', 'CCC(C1=C(c2ccccc2)c2ccccc2C1=O)C1CC1', 'COc1ccc(NC=C2C=C(Br)C(=O)N(c3ccccc3)C2=O)cc1', 'CN1C(=O)c2ccccc2C1=c1c2ccccc2c(=Cc2cccc(Br)c2)n1C', 'CC1=CC(=O)N(c2ccc(Cl)cc2)C1=Cc1ccc(Cl)cc1Cl', 'CC1=C(C)C(=C(F)c2cccc([N+](=O)c3ccccc3)c2C)C(=O)O1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(c3ccc(Br)cc3)=CC(c3cccnc3)=[N+]21', 'COc1ccc(C2=[N+]([O-])C3(c4ccccc4)C(=C(c4ccccc4)C(c4ccccc4)=[N+]3[O-])c3c(C)cccc32)cc1', 'O=C1O[B-](c2ccccc2)(c2ccccc2)N(c2ccccc2)C1=CC=C1c2ccccc2C(c2ccccc2)=[N+]1c1ccccc1', 'O=C(OC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)c1ccc(Br)c([N+](=O)[O-])c1'}",22,0.2790340416666666,"[100, 80, 40, 50, 520, 980, 750, 140, 520, 790, 900, 640]","[2, 2, 2, 2, 9, 2, 3, 2, 2, 4, 2, 2]",40,12
C=C(C)C(=O)OC1C=C(C#N)c2cc(Br)ccc2O1,"{'CC(=O)C1=C2C(=C(c3ccc(Br)cc3)P(c3ccccc3)C2(C)C)C(=O)O1', 'CC1=CC(=C(c2ccccc2)c2ccco2)[S+]=C1[N-]c1cccc(Cl)c1Cl', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Br)C(c3ccccc3)=C12', 'CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1cccn1[B-]2(F)F', 'CCC1=C(c2ccc(Cl)cc2)C(=O)c2ccc3ccccc3c21', 'CC(=NNc1ccccc1)c1ccc(O)cc1', 'CN(C)c1ccc(-c2cc3ccccc4cc5ccc4cc4ccc2c(c4)-c(=O)-c2ccccc2-n35)cc1', 'CC1=C(c2ccncc2)C(=C(c2ccccc2)c2ccccc2)C(OC(=O)c2ccccc2)=CC1=O', 'C=C(C)C(=O)OC1C=C(C#N)c2cc(Br)ccc2O1', 'c1ccc(-c2cc(-c3ccncc3)c(-c3ccccn3)n2-c2ccccc2)cc1', 'COc1ccc(C2=[N+]([O-])C(Br)=CC2=NNc2ccccc2)cc1', 'CC(=O)OCC1C(N2CCCCC2)CCC2CCc3cc(F)ccc3C21C', 'F[B-]1(F)c2c(-c3ccccc3)c3c4ccccc4n4cccc4c3[n+]2=C(c2ccccc2)c2cccn21', 'O=C1C(=C(c2ccc(Cl)cc2)c2ccc(Cl)c(Cl)c2)C=C2CCCN12'}",14,0.19128963000000002,"[30, 150, 860, 30, 980, 580, 450, 50, 90, 780]","[2, 2, 2, 2, 3, 2, 4, 2, 2, 3]",30,10
C=C(C(=O)OCc1cccc2ccccc12)C1C=CN(C(=O)OC(C)(C)C)C1,{'C=C(C(=O)OCc1cccc2ccccc12)C1C=CN(C(=O)OC(C)(C)C)C1'},1,0.0,[110],[2],110,1
C1=c2ccc(=C(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)=C1c1ccccc1,"{'C1=c2ccc(=C(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)=C1c1ccccc1', 'COc1cc(C(=C2C=Cc3ccccc32)c2ccc(Br)cc2)ccc1Br', 'F[B-]1(F)n2c(cc3[nH]ccc32)C(c2cccs2)=C2C(c3c4ccccc4cc4ccccc34)C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'COC(=O)C12C(=Cc3ccccc3)c3ccccc3N1CC(O)C2O', 'O=C1C(=NC2C=C(c3ccccc3)C=CC2=NO)c2ccccc2N1c1ccccc1', 'CC1(C)OC(=C2c3ccccc3-c3ccccc32)C(Cc2ccccc2)=C1Cc1ccccc1'}",6,0.39981535,"[380, 910, 80, 710, 340]","[2, 3, 2, 2, 2]",80,5
C1=c2c(ccc3ccccc23)=c2c1c(-c1ccccc1)c1c(c2-c2ccccc2)COC=1c1ccccc1,"{'C1=c2c(ccc3ccccc23)=c2c1c(-c1ccccc1)c1c(c2-c2ccccc2)COC=1c1ccccc1', 'CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1'}",2,0.2015159,"[210, 10]","[2, 2]",10,2
C1=[S+]C2=C3C(=C(CCn4c5ccccc5c5ccccc54)C2=C1)CCCc1ccccc13,"{'CCC1=C(c2ccccc2)[B-](c2ccccc2)(c2ccccc2)[N+](c2ccccc2)=C1c1ccccc1', 'C1=[S+]C2=C3C(=C(CCn4c5ccccc5c5ccccc54)C2=C1)CCCc1ccccc13'}",2,0.0,"[120, 150]","[2, 2]",120,2
C=Cc1c(C)c(C)c2n1[B-](F)(F)n1cc3c(ccc4c(C)cccc43)c1C2=O,{'C=Cc1c(C)c(C)c2n1[B-](F)(F)n1cc3c(ccc4c(C)cccc43)c1C2=O'},1,0.0,[60],[2],60,1
C=C[Si]1(C)Cc2cc(c[si]([Si](C)(C)C(C)(C)C)c2[Si](C)(C)C)[Si](C)(C)C1,{'C=C[Si]1(C)Cc2cc(c[si]([Si](C)(C)C(C)(C)C)c2[Si](C)(C)C)[Si](C)(C)C1'},1,0.0,[10],[2],10,1
C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O,"{'C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O', 'CN1C(=O)C(=C2C(c3ccc(Cl)cc3)=[N+](Cc3ccccc3)C(=O)c3ccccc32)C=C1c1ccccc1', 'C[N+](C)=C1C(=C2C=Cc3ccccc32)C=C(c2ccc(Cl)cc2)N1[O-]', 'CN1C(=O)C(=C2N=C(c3ccccc3)[N+](=O)N2[O-])C=C1c1ccccc1', 'CC1=C(c2ccccc2)C(C)=[N+]([O-])C1(C1=CC(=O)C(Br)=C(Br)C1=O)c1ccc(Br)cc1', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(=O)N1C', 'COC1(c2ccccc2)C(=O)C(=C2c3ccccc3[B-](F)(F)n3c(Cl)ccc32)c2c(C)cccc21', 'Cc1c(C)c(-c2cccnc2)n2c1C(c1ccccc1)=C1C=C(c3ccncc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'CC(C)(C)[Si](OCC(=Cc1ccc(Br)cc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'CC1=NN(c2ccccc2)C(=NNc2ccc(Br)cc2)C1=C1OC(=O)c2ccccc21', 'COc1ccc(N)cc1C1=CC(c2ccccc2)=C(c2ccc(-c3ccccc3)cc2)S1(=O)=O', 'CC1=NN(c2ccccc2)C(=O)C1=C1N=C(c2ccccc2)C(=O)N1', 'CCC12c3ccccc3C3C4c5ccccc5C4c4cccc(OC)c4C(OC)(c4c1c1ccccc1c1ccccc41)C32'}",13,0.31633775625,"[20, 50, 590, 730, 50, 730, 820, 500]","[2, 2, 3, 5, 2, 2, 2, 3]",20,8
Cc1ccc(C=C2OC(c3ccccc3)=CC=C2c2ccccc2)cc1,{'Cc1ccc(C=C2OC(c3ccccc3)=CC=C2c2ccccc2)cc1'},1,0.5372644,[300],[2],300,1
C=CCC1=CC2(OC)C(=O)C(OC)(OC)C(Cl)=C2C2=C1COC2,"{'C=CCC1=CC2(OC)C(=O)C(OC)(OC)C(Cl)=C2C2=C1COC2', 'CC(=O)C(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)c1ccccc1'}",2,0.0,"[190, 30]","[2, 2]",30,2
C=CC1CN(c2ccccc2)CCC1=CC(C)=O,{'C=CC1CN(c2ccccc2)CCC1=CC(C)=O'},1,0.0,[30],[2],30,1
C=CC1CN(Cc2ccc(CC#N)cc2)N(Cc2ccccc2)c2ccccc21,{'C=CC1CN(Cc2ccc(CC#N)cc2)N(Cc2ccccc2)c2ccccc21'},1,0.0,[70],[2],70,1
Cc1ccc(C=C2C(c3ccccc3)=C(c3ccc(C)cc3)C(c3ccccc3)=[N+]2[O-])cc1,"{'COc1ccccc1N=C1C=CC(=C2N=C(c3ccccc3)N(C)C2=O)O1', 'O=C1C=C(c2ccccc2)OC1=C1C=C(c2c3ccccc3cc3ccccc23)OC1=O', 'Cc1cnccc1C1=C(c2ccccn2)C(=O)C(O)=C1c1cccnc1', 'COc1ccc2c(-c3ccccc3O)c3c(c(-c4c(C)cc(C)cc4C)c2c1)C=C(c1ccccc1)[N+]3=O', 'CN1C(=O)N(c2ccccc2)C(=O)C1=C1OC(c2ccccc2)=Cc2ccccc21', 'Cc1ccc(C=C2C(c3ccccc3)=C(c3ccc(C)cc3)C(c3ccccc3)=[N+]2[O-])cc1', 'Fc1ccc(C=C2Cc3ccccc3C2=C(c2ccccc2)c2ccccc2)cc1F'}",7,0.4381758,[710],[8],710,1
C=CC(SC#N)C(=Cc1ccccc1)C(C)=O,"{'C=CC(SC#N)C(=Cc1ccccc1)C(C)=O', 'CC(=C1NC(=O)c2c1n(-c1ccccc1)c(=O)c1ccccc21)c1c2ccccc2cc2ccccc12'}",2,0.0,"[30, 170]","[2, 2]",30,2
C=CC(CN1CCOc2ccccc21)=C1Cc2ccccc2C1=O,"{'C=CC(CN1CCOc2ccccc21)=C1Cc2ccccc2C1=O', 'CN1CC2=C(c3ccc([N+](=O)[O-])cc3)C(C#N)=C3C=C(c4ccccc4)OC31C2=O'}",2,0.22430425,"[40, 150]","[2, 2]",40,2
Cc1ccc(C=C2C(c3ccc(C)cc3)=N[N+]([O-])=C2c2ccc(C)cc2)cc1,"{'Cc1ccc(C=C2C(c3ccc(C)cc3)=N[N+]([O-])=C2c2ccc(C)cc2)cc1', 'F[B-]1(F)n2cccc2C(=C2C=CC=C2)[N+]1=Cc1ccccn1', 'CN1C(=O)C(=C2C=C(Cl)C(c3ccccc3)=[N+]2[O-])C=C1c1ccc(Cl)cc1'}",3,0.5577509,[770],[4],770,1
C=C1c2ccccc2-c2c(Cc3ccc(Cl)cc3)sc(-c3ccc(C)cc3)c2C1c1cccc(Cl)c1,{'C=C1c2ccccc2-c2c(Cc3ccc(Cl)cc3)sc(-c3ccc(C)cc3)c2C1c1cccc(Cl)c1'},1,0.0586567,[60],[2],60,1
C=C1N(c2c(C(C)C)cccc2C(C)C)C(c2ccccc2)(c2ccccc2)C([BH-](Br)c2ccccc2)=[N+]1c1c(C(C)C)cccc1C(C)C,"{'COC(=O)C1=c2c(nn(-c3ccccc3)c2=Cc2ccccc2)C(=O)O1', 'Cn1nc[nH]c1=[Se]', 'CC1=C(C)C2(C)C(=C(C)C1=O)c1ccccc1-c1c2nc2ccccc2c1-c1ccccc1', 'CC(=O)CCC(=O)c1ccc(O)c2c(O)cc(C)cc12', 'C=C1N(c2c(C(C)C)cccc2C(C)C)C(c2ccccc2)(c2ccccc2)C([BH-](Br)c2ccccc2)=[N+]1c1c(C(C)C)cccc1C(C)C', 'O=C1C(F)=C(c2ccc(F)cc2)N(c2ccc(Cl)cc2)B(F)N1c1ccccc1', 'Cc1ccc(C2=C3c4ccccc4[N+](=O)C(c4ccccc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'Nc1ccccc1-c1cc(-c2ccccc2)sn1', 'COc1cccc(-c2c3cc4ccccc4cc3c(-c3ccc(Cl)cc3)c3c(C#N)cccc23)c1'}",9,0.212252675,"[80, 50, 90, 830, 750, 830]","[2, 2, 4, 3, 2, 2]",50,6
