Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccncc1,11,2.4444444444444446,11,8.799999999999999,0.4924406,0.5594107,0.4920848,"['F[B-]1(F)n2c(Br)ccc2C(c2cc(Cl)cc(Cl)c2Br)=C2c3ccccc3C(c3ccccn3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2c3ccccc3C(c3ccccc3)=[N+]2[B-]1(F)F', 'COC1=CC(=CNc2ccncc2)C(=NNc2ccc([N+](=O)[O-])cc2)C1=O', 'Cc1ccc(NC(=[S+]c2c(C)nn(-c3ccccc3)c2[O-])c2cccnc2)cc1', 'c1ccc2c(-c3ccncc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1', 'F[B-]1(F)C(c2ccc[nH]2)=CC=C(c2ccccn2)[N+]1=Cc1ccc[nH]1', 'c1ccc(-c2nc3cccnc3c3c(-c4ccncc4)c4ccccc4cc23)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccn3)=[N+]21', 'F[B-]1(F)C=C2C(=C(c3ccccc3Cl)c3ccc(Cl)n31)C=C(c1ccncc1)C2(F)F', 'COc1ccc([N+](=O)Nc2ccc(Br)cc2C(=O)Nc2ccncc2)cc1', 'F[B-]1(F)n2cccc2C(=C2N=C(c3ccncc3)C(c3ccccc3)=[N+]2[B-](F)(F)F)c2cccn21']",6,0.06732590000000005,490
c1ccoc1,7,1.5555555555555556,7,5.6000000000000005,0.4924406,0.5177963,0.49234085,"['Cc1ccc(C2=[N+]([O-])[N+]([O-])=C(c3ccccc3)C2=Cc2ccc(C)o2)cc1', 'COc1ccc(C(c2ccccc2)=c2cc(-c3ccccc3)c(=C3c4ccccc4Oc4ccccc43)o2)cc1', 'O=C1OC(=C2C(c3ccccc3)=c3c(c[c-]([O-])c3=Cc3ccco3)[N+]2=O)c2ccccc21', 'Cc1cc(C)c(-n2cc(-c3ccco3)c(=O)c3ccc(Br)cc32)c(C)c1', 'Cc1ccc2n1[B-](F)(F)C=c1cc(Br)ccc1=C2c1ccco1', 'O=C1C=C2CCC(=C3C=CC(=O)c4ccccc43)C2=C1c1ccco1', 'Cn1cccc1C=c1ccccc1=C(c1ccc[nH]1)c1ccco1']",5,0.02545544999999999,490
c1ccc2c(c1)CCN2,7,1.5555555555555556,7,5.6000000000000005,0.4924406,0.5376284,0.49234085,"['CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=C1Nc2ccccc2C1=O', 'O=C1C(=C2c3ccccc3C=C[N+]2=O)c2ccccc2N1[O-]', 'CN1C(=O)C(=C2C(=NNc3ccccc3)C(=O)N=C2c2ccccc2)c2ccccc21', 'CN1C(=O)C(=c2[nH]c3ccccc3c2=C2NC(=O)c3ccccc32)c2ccccc21', 'O=C1C(=C2C(=O)[N+](c3ccccc3)=P[N+]2=O)c2ccccc2N1[O-]', 'O=C1C(=C2C=C(Br)[N+]([O-])=C2c2ccc(Br)cc2)c2ccccc2N1Cc1ccccc1', 'O=C1Nc2ccc3ccccc3c2CC(=C2C(=O)Nc3cc(Br)ccc32)C1=O']",9,0.04528755000000001,490
c1cc[nH]c1,5,1.1111111111111112,4,3.2,0.4924406,0.54290545,0.4919285,"['COC([O-])=c1ccc(=C2[S+]=C(c3ccc[nH]3)c3ccccc32)n1C', 'Fc1ccc(-c2cccc(N=C3C=CC4=C(c5ccccc5)c5c(-c6ccc[nH]6)c6ccccc6n5[B-](F)(F)[N+](c5ccccc5)=C34)c2)cc1', 'F[B-]1(F)C(c2ccc[nH]2)=CC=C(c2ccccn2)[N+]1=Cc1ccc[nH]1', 'Cn1cccc1C=c1ccccc1=C(c1ccc[nH]1)c1ccco1']",5,0.05097695000000002,490
C1=[N+]Cc2ccccc21,5,1.1111111111111112,5,4.0,0.4924406,0.5768546,0.4898651,"['N#Cc1ccc(C2=[N+]([O-])C(=C(c3ccccc3)c3cn(-c4ccccc4)c(=O)n3Cc3ccccc3)c3ccccc32)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1c2c(F)c(F)c(F)c(F)c2C(=C2c3ccccc3[B-](F)(F)n3cccc32)C(F)(F)C1(F)F', 'COC1=CC(=C2c3ccccc3C(c3cc(Cl)c(Cl)cc3Cl)=[N+]2[O-])C=C1Cl', 'O=C1C(=Cc2ccccc2)C(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2C(Nc2ccccc2)=[N+]1[O-]', 'C[N+]1=C(c2ccc(Br)cc2)c2ccccc2C1=C1C(Cl)=C[B-](F)(F)n2c(Cl)ccc21']",9,0.0869895,490
C1=CC[N+]=C1,5,1.1111111111111112,5,4.0,0.4924406,0.5501682,0.4920848,"['Cc1ccc(C2=[N+]([O-])C(=C3c4ccccc4-c4ccccc43)C=C2)cc1', 'O=Cc1ccc(Nc2ccc([N+]3=C(c4ccccc4)C=C(c4ccccc4)C3=O)cc2)cc1', 'Cc1ccc(C2=[N+]([O-])C(=O)C=C2c2ccc(-c3ccc(C)cc3)cc2)cc1', '[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=NNc1ccccc1', '[O-][N+]1=C(c2ccccc2)C=C(c2ccc(Cl)cc2)C1=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1']",5,0.05808340000000001,490
C1=CC[S+]=C1,5,1.1111111111111112,5,4.0,0.4924406,0.4990266,0.49234085,"['O=C1B(C2=[S+]C(=C3c4ccc(Br)cc4[B-](F)(F)n4cccc43)C=C2)N(c2ccc(Br)cc2)[B-](F)(F)N1c1ccccc1', 'O=C1OC(c2ccc(Cl)cc2)=NC1=CNC1=[S+]C(=C(c2ccccc2)c2ccccc2)C=C1', 'O=C1C(c2ccccc2)=NC(=C2[S+]=C(Cl)C(Cl)=C2Cl)N1c1ccc(Cl)cc1', 'COc1ccc(N=C2C=CC(=C3C=CC(c4ccc(OC)cc4Cl)=[S+]3)C(c3ccc(Cl)cc3)=N2)cc1', 'COC1=C(F)C(=Cc2ccccc2F)[S+]=C1c1ccccc1[O-]']",5,0.00668574999999999,490
C1=CCOC1,4,0.8888888888888888,4,3.2,0.4924406,0.49545300000000003,0.4924406,"['CN1C(=C2C(=O)C(=C3C=C(O)C(=O)O3)c3cc(OS(C)(=O)=O)ccc32)S(=O)(=O)c2cc(Br)ccc21', 'O=C1C(c2ccccc2)=[N+]=C(c2ccccc2)C1=C1OC(F)(Br)C=C1c1ccccc1', 'NC1=C(c2ccccc2)C(=C2C=C(Cl)C(=O)O2)N=C1c1ccc(Cl)cc1', 'COC1=C(c2ccccc2)C(=C2OC(=O)c3ccccc32)OC1=O']",5,0.003012400000000026,490
C1=CCCC1,4,0.8888888888888888,4,3.2,0.4924406,0.52936675,0.4922411,"['COC1=CC(=C(c2ccccc2)c2ccc(OC)cc2)C(=NNc2ccccc2)C1=NN(c1ccccc1)c1ccccc1', 'COc1ccc(N=C2C=CC(=C(c3ccc(Cl)cc3)c3cc4c5n3[B-](F)(F)N(c3ccc(OC)cc3)C5=C4)C2=O)cc1', 'COC1=CC(=CNc2ccncc2)C(=NNc2ccc([N+](=O)[O-])cc2)C1=O', 'FC(F)(F)C1=CC(=C(c2ccccc2)c2ccccc2)C(=NNc2ccc(Br)cc2)C1=NN(c1ccccc1)c1ccc(Br)cc1']",5,0.03712565000000001,490
c1ccc2c(c1)CNC2,4,0.8888888888888888,4,3.2,0.4924406,0.5066231999999999,0.4924406,"['CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=C1Nc2ccccc2C1=O', 'O=C(c1ccccc1)N1C(=O)c2ccccc2C1=C1C(c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(=c2[nH]c3ccccc3c2=C2NC(=O)c3ccccc32)c2ccccc21', 'O=C1NC(=C2C(N(c3ccccc3)c3ccccc3)=C(c3ccccc3)c3ccccc32)c2ccccc21']",9,0.014182599999999934,490
[B-]1n2cccc2C=C2C=CC=[N+]12,4,0.8888888888888888,4,3.2,0.4924406,0.30407365,0.4924406,"['F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(Br)=CC(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccn3)=[N+]21']",12,-0.18836695000000003,490
C1=CCC=C1,4,0.8888888888888888,4,3.2,0.4924406,0.44954105,0.4924406,"['ClC1=C(c2ccccc2)C2(c3ccccc3)CC(=C3C=CC=C3)C2c2ccccc21', 'Cc1cc(Cl)ccc1C1=C(c2ccccc2)C=C(c2ccccc2)C1=NNc1ccccc1', 'COc1ccc(C2=CC(Cl)=C(Cl)C2=C2c3ccccc3-c3ccccc32)cc1', 'COC1=CC(=C2c3ccccc3C(c3cc(Cl)c(Cl)cc3Cl)=[N+]2[O-])C=C1Cl']",5,-0.04289955000000001,490
c1ccc2ncccc2c1,4,0.8888888888888888,4,3.2,0.4924406,0.20575415,0.4986649,"['Cc1ccc2c(C=C3C(=O)N(Cc4ccccc4)C(=O)c4ccccc43)cc(-c3ccccc3)nc2c1', 'c1ccc2c(-c3ccncc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1', 'Cc1cc(C)c(-n2cc(-c3ccco3)c(=O)c3ccc(Br)cc32)c(C)c1', 'COC1=C(C)C(=O)C(Nc2cccc3cccnc23)=CC1=Cc1ccccc1OC']",10,-0.29291075,490
c1ccc2c(c1)COC2,3,0.6666666666666667,3,2.4,0.4924406,0.3858443,0.49460085,"['O=C1OC(=C2C(c3ccccc3)=c3c(c[c-]([O-])c3=Cc3ccco3)[N+]2=O)c2ccccc21', 'O=C1C(c2ccccc2)=Cc2ccc3ccccc3c2C1=C1OC(=O)c2ccccc21', 'COC1=C(c2ccccc2)C(=C2OC(=O)c3ccccc32)OC1=O']",9,-0.10875655000000001,490
c1ccc2c(c1)Cc1ccccc1-2,3,0.6666666666666667,3,2.4,0.4924406,0.3340004,0.49460085,"['Cc1ccc(C2=[N+]([O-])C(=C3c4ccccc4-c4ccccc43)C=C2)cc1', 'COc1ccc(C2=CC(Cl)=C(Cl)C2=C2c3ccccc3-c3ccccc32)cc1', 'C1=CC(=Nc2ccccc2)C(=c2ccccc2=C2c3ccccc3-c3ccccc32)C=C1']",13,-0.16060045,490
[B-]1c2ccccc2Cc2cccn21,3,0.6666666666666667,3,2.4,0.4924406,0.5568151,0.49234085,"['O=C1B(C2=[S+]C(=C3c4ccc(Br)cc4[B-](F)(F)n4cccc43)C=C2)N(c2ccc(Br)cc2)[B-](F)(F)N1c1ccccc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1c2c(F)c(F)c(F)c(F)c2C(=C2c3ccccc3[B-](F)(F)n3cccc32)C(F)(F)C1(F)F', 'O=C1c2ccccc2C(=C2c3ccccc3[B-](F)(F)n3cccc32)[N+]1=O']",13,0.06447425000000001,490
c1ccccc1,226,52.55813953488372,101,82.11382113821138,0.5109749,0.5078768,0.5216116,"['CN1C(=O)C(=C2C=CC(c3c(F)cccc3F)=N2)c2ccccc21', 'COc1ccc(C2=C(c3ccc(O)cc3)C(=O)N(c3ccccc3C)C2=O)cc1', 'O=[N+]([O-])c1cccc(NN=C2C=C(Cl)C(=C(Cl)Cl)C=C2F)c1', 'COc1ccc(C2=C3c4ccccc4C(c4cccnc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'CC1=CC(=Nc2ccccc2)N(c2ccccc2)C1=C1C=CC(=O)O1', 'COc1ccc(C=C2C(c3ccc(C)cc3)=CC(c3ccc(OC)cc3)=C2c2ccccc2)cc1', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(=C(c3ccccc3)c3cccn3[B-]1(F)F)C=[N+](c1ccccc1)[B-]2(F)F', 'CN1C(c2ccccc2)=NC(=C2NC(=O)C(Cl)=C2Cl)N=[N+]1[O-]', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1', 'Cc1ccc(C2=C(c3ccccc3)C(=C3C(=O)N(C)c4ccccc43)C(=O)N2)cc1', 'O=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1', 'COc1ccc(N)cc1C1=CC(c2ccccc2)=C(c2ccc(-c3ccccc3)cc2)S1(=O)=O', 'CC1=CC(=[N+]([O-])[O-])C=C(Sc2ccccc2)C1=N[N+]#N', 'Fc1ccc(F)c(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)C=C2c2ccc[nH]2)c1', 'O=C1C=CC(=C2c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])O1', 'CN1C(=O)[N+](c2cccn2C)=C(c2ccccc2)C1=Cc1ccccc1', 'O=C1C(=Cc2ccc(Cl)cc2)N=C(c2cccc(Cl)c2)N1c1ccccc1', 'O=C1C(=Cc2ccccc2Br)C=C(c2cc(Br)cc(Br)c2)N1Cc1ccccc1', 'O=S1(=O)C(c2ccc[nH]2)=NC(c2ccccc2)=C1Cl', 'Cc1ccc2c(c1)C(c1ccc(F)cc1)=C1C2=[N+]([O-])c2ccccc21', 'CN1C(=O)C2CC3=C(c4ccccc4)c4ccc(F)cc4C3(c3ccc(F)cc3)CC21', 'O=C1C=CC(=C(c2ccccc2)c2ccc(Cl)cc2)OC1=O', 'Fc1ccc(F)c(C2=NC(=Cc3cc(Cl)cc(Cl)c3)N=C2c2cccc(Cl)c2)c1', 'CN1C(=O)C(=C2N=C(c3ccccc3)N=C2c2ccccc2)C=C1c1ccccc1', 'O=C1NC(=O)C(=c2[nH]c3ccccc3c2=Cc2ccc(Cl)cc2)N1', 'F[B-]1(F)C(Cl)=C(Cl)c2ccc(C=Cc3ccc(Br)cc3)n21', 'Cc1cc(Br)c2n1[B-](F)(F)[N+]1=C(c3ccccc3)C(=O)C(c3ccccc3)=CC1=C2c1ccccc1', 'COC1=C(Cl)C(=C2C=C(Cl)C(=O)O2)C(=O)N1Cc1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=C(c3ccccn3)C(c3ccccc3)=[N+]2[B-]1(F)F', 'Cc1ccccc1C1=[N+]2C(=C(c3cccnc3)c3cccn3[B-]2(F)F)[B-](F)(F)n2c(C)cc(C)c21', 'COc1ccc(C2=C(c3ccc(OC)cc3)c3cccn3[B-](F)(F)n3cccc32)cc1', 'O=C1C(c2ccccc2)=NN(c2ccccc2)C1=C1NC(c2ccccc2)=NC(c2ccccc2)[N+]1=O', 'COc1ccc(-c2cc(-c3ccc(OC)cc3)c3cc4ccccc4c(OC)cc2-3)cc1', 'Cc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C(c3ccc(F)cc3)=NC1=C2', 'O=C1C(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=C(c2ccccc2)N1C(=O)c1ccccc1', 'COC1=C(c2ccccc2)C(=C2C(=O)Oc3ccccc32)C(F)(F)C1(F)F', 'O=[N+]([O-])c1ccc(C2=[S+]C(=C(c3ccccc3)c3ccc4ncccc4c3)c3ccccc32)cc1', 'O=C1C(=[NH+]c2ccc(N([O-])[O-])cc2)C(=Cc2ccccn2)C=[N+]1c1ccccc1', 'O=C1c2ccc([N+](=O)c3cccc(Cl)c3)cc2C(=O)N1c1ccccc1', 'Oc1cccc(C2=C(c3ccc[nH]3)C(=C(c3ccc[nH]3)c3ccc[nH]3)C=C2)c1', 'F[B-]1(F)n2cccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2[P-]23=C(c4ccccc4)C=CC2=NN3c2ccccc2)c2cc3ccccc3n21', 'Fc1cccc(F)c1C1=C2c3cccn3[B-](F)(F)[N+]2=C[B-](F)(F)n2cccc21', 'Cc1cc(C)c2c(c1)C([O-])=C([O-])C2=[S+]c1ccccc1', 'Cc1cc[n+]2c([O-])c(C3=CC(=C4c5ccccc5C(c5ccccc5)=[N+]4[O-])C(=O)O3)cnc2c1', 'Cc1ccc([N+]2=C3C=CC(=C(c4ccccc4)c4ccc(-c5ccccc5)cc4)C3=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)cc1', 'Cc1c(C)c(-c2cccnc2)n2c1C(c1ccccc1)=C1C=C(c3ccncc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C(c2ccccc2)=C1', '[O-][N+]1=C(c2ccccc2)C(=Cc2ccccc2)N=C1c1ccccc1', 'F[B-]1(F)C(c2ccccc2)=[S+]c2c(-c3ccc(Cl)cc3)c3cccn3c2=C(c2ccccc2)c2cccn21', 'F[B-]1(F)C2=[n+]3c(c(-c4ccccc4)ccc3=C(c3ccc(Cl)cc3)c3cccn31)C=C2c1ccc(Cl)cc1', 'CN1C(=O)C(c2ccc(F)cc2)=C(c2ccc(Cl)cc2)C1=O', 'ClB1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'F[B-]1(F)n2cccc2C(=C2c3ccccc3C=C(c3ccccn3)N2c2ccccc2)c2cccn21', 'Fc1ccc(C2=C3C=CC(=C(c4ccncc4)c4cccnc4)C3(Cl)[B-](F)(F)n3cccc32)c(Cl)c1', 'Cc1ccc(C=C2[S+]=C(N=C3Nc4ccc(F)cc4C3=Cc3ccc(C)cc3)NC2=O)cc1', 'COC(=O)C1=CN(c2ccccc2)C(c2ccc(Br)cc2)=NC1=C(c1ccccc1)c1ccccc1', 'Cc1ccc(C2=NN(C)C(=O)C2=C2c3ccccc3C(=O)N2C)cc1', 'Cc1cc(C)cc(C2=C3C(=C(c4cccnc4)c4cccn4[B-]3(F)F)c3ccccc32)c1', 'Cc1cc(C)c(-c2c(-c3ccccc3)c(-c3ccccc3)[n+]([O-])n2C(=C2C(=O)N(c3ccccc3)c3ccccc32)c2ccc([N+](=O)[O-])cc2)c(C)c1', 'O=C1C(=NNc2ccccc2)C(=C(Cl)c2ccccc2)C(c2ccccc2)=[N+]1c1ccc(Br)cc1', 'CN1C(=O)C(c2cccc3ccccc23)=C2C(=O)N(C)C(c3ccccc3)=C21', 'COc1ccc(C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccc(C)cc2)cc1', 'O=C1OC(=Cc2cc3ccccc3oc2=O)N=C1c1ccccc1', 'Clc1cccc(C=C2N=C(c3ccc(Br)cc3)c3cc(Cl)ccc32)c1', 'CC1=C2CCC(c3ccccc3)=C2C(=NNc2ccccc2)C1=C(c1ccccc1)c1ccccc1', 'Cc1ccc(C2=C(C(=O)OC(=O)c3ccccc3)C(=C3Nc4ccccc4C3=O)C(=O)N2c2ccccc2)cc1', 'COc1ccc(NN=C2C(=O)C(=C3C(=O)C(=O)c4ccccc43)c3ccccc32)cc1', 'Brc1ccc(C(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)cc1', 'COC1=C(c2ccccc2)OC(=Cc2cccc3ccccc23)c2ccccc21', 'COc1ccc(Oc2ccc(C3=C4C=CC(C)(c5ccc(OC)cc5)C=[N+]4[B-](F)(F)n4cccc43)cc2)cc1', 'O=[N+](c1ccccc1)c1ccc(C(=C2C=Cc3ccccc32)c2ccc(Cl)cc2)cc1', 'CN(N=Nc1ccccc1)c1ccc(C=C2Sc3ccccc3NC2=C2C(=O)C(c3ccccc3)=CN2c2ccccc2)cc1', 'Cc1ccc(C(=C(c2ccc(Cl)cc2)c2ccccn2)c2cc(-c3ccc(F)cc3)nc3ccccc23)cc1', 'Cc1ccc(C=C2N(C)C(c3ccc(C)cc3)(c3ccc(C)cc3)C3=C(c4ccc(C)cc4)c4ccccc4C3=[N+]2[O-])cc1', 'Cc1ccc(N2c3ccccc3C(=C3C(=O)C(=C4c5ccccc5N(c5ccccc5)[N+]4=O)c4ccccc43)[B-]2(F)F)cc1', 'Brc1ccc(C=NN=C2c3ccccc3-c3ccccc32)cc1', 'COc1ccc(C2=C(C3=C(c4ccccc4)c4ccccc4C3=O)N=C(c3ccc([N+](=O)[O-])cc3)C2=O)cc1', 'COc1ccc(C(c2c3ccccc3cc3ccccc23)c2cn(C)c3ccccc23)cc1', 'Cc1ccc(C2=NC(=C3CS(=O)(=O)C(c4ccc([N+](=O)[O-])cc4)=N3)C=C2)cc1', 'Cc1cccc2c1NC(=C1C(=O)N(C)C(=O)N(c3ccccc3)C1=O)C2=NNc1ccccc1', 'O=C(c1ccccc1)c1ccccc1[N+]1=Nc2c(ccc3ccccc23)[B-]1(c1ccccc1)c1ccccc1', 'CC(=C1OC(=O)C(=Cc2ccc[nH]2)C1=Cc1cccc(C)c1)c1ccccc1', 'Cc1ccc(-c2cc3c(-c4ccc(C)cc4)c4ccccc4c(=O)n(-c4ccccc4)c-3n2)cc1', 'COc1ccc(C2=C3C(c4ccccn4)=C(c4ccc(OC)c(OC)c4)C4=C5C=CC(=N5)C3C4=C2c2ccc(OC)c(OC)c2)cc1', 'Cc1ccc(C=C2N=C(c3c(F)c(F)c(F)c(F)c3F)OC2=O)cc1', 'COc1ccc(C2=C(c3ccccc3)C(=Cc3ccc(Cl)c(Cl)c3)N=[N+]2[O-])cc1', 'O=C1CC(O)=C(c2c(Cl)c(Cl)n(Cc3ccccc3)c2-c2ccccc2)C1=O', 'CN(C)c1ccc(C2=C3C(=CC=C3c3ccc(F)cc3)O[B-](F)(F)n3cccc32)cc1', 'O=C1C=C(C(F)(F)F)N(c2ccccc2)C(c2ccccc2)C1=Cc1ccccc1', 'CN1C(=O)C(=CNc2ccccc2)C(=NO)c2ccccc21', 'COc1ccc(C2=C(C3=C(c4ccccc4)c4ccccc4C3=O)C(=O)OC2=O)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3cccc4ccccc34)=[N+]21', 'CN(C)c1ccc(C2=C3C=CC(=O)C=C3C(=NN(c3ccccc3)c3ccccc3)C(=O)O2)cc1', 'COc1ccc(NN=c2c(-c3ccc(OC)cc3)c3ccc(=O)c-3c2-c2ccc(OC)cc2)cc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccn4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'Cc1ccc(C2=C(Br)C(=O)C(Br)=[N+]2[O-])cc1', 'Nc1ccc(C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[O-])c2cccc(Br)c2)cc1', 'O=C1OCC2=CC(=C(c3ccccc3)c3ccccc3)C=C(c3ccccc3)C12O', 'COc1cc(C=C2C(=O)OC(c3cc(OC)c(OC)c(OC)c3)=[N+]2[O-])ccc1O', '[O-][N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccc(Cl)cc2)=N1', 'O=C1C=CC(=C2C(=O)N(Cc3ccccc3)c3cc(Cl)ccc32)N1']",6,-0.013734799999999936,500
c1ccncc1,23,5.348837209302325,18,14.634146341463413,0.5109749,0.5435697500000001,0.5051416,"['COc1ccc(C2=C3c4ccccc4C(c4cccnc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'O=C1N=CC2=C1n1c(-c3ccccn3)cc(=[N+]([O-])[O-])c(=O)n1C2c1ccco1', 'Fc1ccc(F)c(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)C=C2c2ccc[nH]2)c1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=C(c3ccccn3)C(c3ccccc3)=[N+]2[B-]1(F)F', 'Cc1ccccc1C1=[N+]2C(=C(c3cccnc3)c3cccn3[B-]2(F)F)[B-](F)(F)n2c(C)cc(C)c21', 'O=C1C(=[NH+]c2ccc(N([O-])[O-])cc2)C(=Cc2ccccn2)C=[N+]1c1ccccc1', 'Cc1c(C)c(-c2cccnc2)n2c1C(c1ccccc1)=C1C=C(c3ccncc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(=C2c3ccccc3C=C(c3ccccn3)N2c2ccccc2)c2cccn21', 'Cc1ccc2c(c1)C(=C1c3cccn3[B-](F)(F)n3c(C)ccc31)C(F)(F)C2=[N+]1C=C(c2cccnc2)c2ccccc21', 'F[B-]1(F)C2=C(Br)C=CC2=C(c2cccnc2)c2cc(Br)cn21', 'Fc1ccc(C2=C3C=CC(=C(c4ccncc4)c4cccnc4)C3(Cl)[B-](F)(F)n3cccc32)c(Cl)c1', 'Cc1cc(C)cc(C2=C3C(=C(c4cccnc4)c4cccn4[B-]3(F)F)c3ccccc32)c1', 'COC1=C(Br)C(=O)C(Br)=C(Br)C1=Cc1ccccn1', 'Cc1ccc(C(=C(c2ccc(Cl)cc2)c2ccccn2)c2cc(-c3ccc(F)cc3)nc3ccccc23)cc1', 'COc1ccc(C2=C3C(c4ccccn4)=C(c4ccc(OC)c(OC)c4)C4=C5C=CC(=N5)C3C4=C2c2ccc(OC)c(OC)c2)cc1', 'Cc1ccc2n1[B-](F)(F)[N+]1=C(c3cccnc3)C=CC1=C2c1ccncc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccn4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'O=C1C2=Cc3cc4ccccc4n3[B-](F)(F)C2=C(Cl)N1Cc1ccccn1']",6,0.038428150000000105,500
c1ccc2c(c1)CCN2,9,2.0930232558139537,9,7.317073170731707,0.5109749,0.4632687,0.5164998999999999,"['CN1C(=O)C(=C2C=CC(c3c(F)cccc3F)=N2)c2ccccc21', 'Cc1ccc(C2=C(c3ccccc3)C(=C3C(=O)N(C)c4ccccc43)C(=O)N2)cc1', 'O=C1C=CC(=C2C(=O)Nc3ccc(Cl)cc32)O1', 'Cc1ccc(C=C2[S+]=C(N=C3Nc4ccc(F)cc4C3=Cc3ccc(C)cc3)NC2=O)cc1', 'Cc1cc(C)c(-c2c(-c3ccccc3)c(-c3ccccc3)[n+]([O-])n2C(=C2C(=O)N(c3ccccc3)c3ccccc32)c2ccc([N+](=O)[O-])cc2)c(C)c1', 'Cc1ccc(C2=C(C(=O)OC(=O)c3ccccc3)C(=C3Nc4ccccc4C3=O)C(=O)N2c2ccccc2)cc1', 'Cc1cccc2c1NC(=C1C(=O)N(C)C(=O)N(c3ccccc3)C1=O)C2=NNc1ccccc1', 'O=C1C=CC(=C2C(=O)N(Cc3ccccc3)c3cc(Cl)ccc32)N1', 'COc1cccc2c1NC(=C1C(=O)N(C)c3ccccc31)N2C']",9,-0.05323119999999992,500
C1=CNCC1,7,1.627906976744186,7,5.691056910569105,0.5109749,0.5841905,0.5068888,"['Cc1ccc(C2=C(c3ccccc3)C(=C3C(=O)N(C)c4ccccc43)C(=O)N2)cc1', 'O=C1C(=Cc2ccccc2Br)C=C(c2cc(Br)cc(Br)c2)N1Cc1ccccc1', 'CN1C(=O)C(=C2N=C(c3ccccc3)N=C2c2ccccc2)C=C1c1ccccc1', 'COC1=C(Cl)C(=C2C=C(Cl)C(=O)O2)C(=O)N1Cc1ccccc1', 'O=C1C(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=C(c2ccccc2)N1C(=O)c1ccccc1', 'Cc1ccc(C2=C(C(=O)OC(=O)c3ccccc3)C(=C3Nc4ccccc4C3=O)C(=O)N2c2ccccc2)cc1', 'CN(N=Nc1ccccc1)c1ccc(C=C2Sc3ccccc3NC2=C2C(=O)C(c3ccccc3)=CN2c2ccccc2)cc1']",5,0.07730169999999992,500
