Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c(C)c(Cl)c,1,0.017866714311238163,1,0.8064516129032258
(C)c(Cl)c4,1,0.017866714311238163,1,0.8064516129032258
(=O)O2)C=C,1,0.017866714311238163,1,0.8064516129032258
c3cccc(Br),1,0.017866714311238163,1,0.8064516129032258
)O2)C=C(c2,1,0.017866714311238163,1,0.8064516129032258
c2sc(=C3N=,1,0.017866714311238163,1,0.8064516129032258
(C)(C)O2)c,1,0.017866714311238163,1,0.8064516129032258
l)C(=O)O2),1,0.017866714311238163,1,0.8064516129032258
C=c2sc(=C3,1,0.017866714311238163,1,0.8064516129032258
Cc1ccc(C=c,1,0.017866714311238163,1,0.8064516129032258
)C(=O)O2)C,1,0.017866714311238163,1,0.8064516129032258
=c2sc(=C3N,1,0.017866714311238163,1,0.8064516129032258
1(C)C(=C2C,1,0.017866714311238163,1,0.8064516129032258
(=C2C=C(Cl,1,0.017866714311238163,1,0.8064516129032258
CC1(C)C(=C,1,0.017866714311238163,1,0.8064516129032258
)(C)O2)cc1,1,0.017866714311238163,1,0.8064516129032258
3C(=O)N2C),1,0.017866714311238163,1,0.8064516129032258
C)C(C)=C3C,1,0.017866714311238163,1,0.8064516129032258
C)(C)O2)cc,1,0.017866714311238163,1,0.8064516129032258
(C)C(C)=C3,1,0.017866714311238163,1,0.8064516129032258
O)N(C)C(C),1,0.017866714311238163,1,0.8064516129032258
)N(C)C(C)=,1,0.017866714311238163,1,0.8064516129032258
N(C)C(C)=C,1,0.017866714311238163,1,0.8064516129032258
C1(C)C(=C2,1,0.017866714311238163,1,0.8064516129032258
c1ccc(C=c2,1,0.017866714311238163,1,0.8064516129032258
2C=C(Cl)C(,1,0.017866714311238163,1,0.8064516129032258
C=C(Cl)C(=,1,0.017866714311238163,1,0.8064516129032258
=C2C=C(Cl),1,0.017866714311238163,1,0.8064516129032258
(Cl)C(=O)O,1,0.017866714311238163,1,0.8064516129032258
=C(c4ccc(C,1,0.017866714311238163,1,0.8064516129032258
Br)n3)N(Cc,1,0.017866714311238163,1,0.8064516129032258
r)n3)N(Cc3,1,0.017866714311238163,1,0.8064516129032258
)n3)N(Cc3c,1,0.017866714311238163,1,0.8064516129032258
C(C)(C)O2),1,0.017866714311238163,1,0.8064516129032258
sc(=C3N=C(,1,0.017866714311238163,1,0.8064516129032258
2sc(=C3N=C,1,0.017866714311238163,1,0.8064516129032258
c3)C2=O)c1,1,0.017866714311238163,1,0.8064516129032258
Cl)C(=O)O2,1,0.017866714311238163,1,0.8064516129032258
=O)N(C)C(C,1,0.017866714311238163,1,0.8064516129032258
C(=C2C=C(C,1,0.017866714311238163,1,0.8064516129032258
C)C(=C2C=C,1,0.017866714311238163,1,0.8064516129032258
(C)C(=C2C=,1,0.017866714311238163,1,0.8064516129032258
)C(C)(C)O2,1,0.017866714311238163,1,0.8064516129032258
c(=C3N=C(c,1,0.017866714311238163,1,0.8064516129032258
C(c3cccc(B,1,0.017866714311238163,1,0.8064516129032258
1ccccc1CC1,1,0.017866714311238163,1,0.8064516129032258
(C)nc(NC2=,1,0.017866714311238163,1,0.8064516129032258
c1ccccc1CC,1,0.017866714311238163,1,0.8064516129032258
Oc1ccccc1C,1,0.017866714311238163,1,0.8064516129032258
COc1ccccc1,1,0.017866714311238163,1,0.8064516129032258
C)nc(NC2=C,1,0.017866714311238163,1,0.8064516129032258
)nc(NC2=CC,1,0.017866714311238163,1,0.8064516129032258
nc(NC2=CC(,1,0.017866714311238163,1,0.8064516129032258
c(NC2=CC(=,1,0.017866714311238163,1,0.8064516129032258
(NC2=CC(=O,1,0.017866714311238163,1,0.8064516129032258
NC2=CC(=O),1,0.017866714311238163,1,0.8064516129032258
C2=CC(=O)[,1,0.017866714311238163,1,0.8064516129032258
c(Cl)c4)SC,1,0.017866714311238163,1,0.8064516129032258
=CC(=O)[N+,1,0.017866714311238163,1,0.8064516129032258
CC(=O)[N+],1,0.017866714311238163,1,0.8064516129032258
1C(=O)c1cc,1,0.017866714311238163,1,0.8064516129032258
N1C(=O)c1c,1,0.017866714311238163,1,0.8064516129032258
)N1C(=O)c1,1,0.017866714311238163,1,0.8064516129032258
C(=O)[N+](,1,0.017866714311238163,1,0.8064516129032258
(=O)[N+]([,1,0.017866714311238163,1,0.8064516129032258
3)N1C(=O)c,1,0.017866714311238163,1,0.8064516129032258
23)N1C(=O),1,0.017866714311238163,1,0.8064516129032258
=O)[N+]([O,1,0.017866714311238163,1,0.8064516129032258
O)[N+]([O-,1,0.017866714311238163,1,0.8064516129032258
([O-])=C(c,1,0.017866714311238163,1,0.8064516129032258
[O-])=C(c3,1,0.017866714311238163,1,0.8064516129032258
c23)N1C(=O,1,0.017866714311238163,1,0.8064516129032258
2=CC(=O)[N,1,0.017866714311238163,1,0.8064516129032258
=C(O)C(=O),1,0.017866714311238163,1,0.8064516129032258
1=C(O)C(=O,1,0.017866714311238163,1,0.8064516129032258
C(O)C(=O)N,1,0.017866714311238163,1,0.8064516129032258
(O)C(=O)NC,1,0.017866714311238163,1,0.8064516129032258
C1=C(O)C(=,1,0.017866714311238163,1,0.8064516129032258
O)C(=O)NC(,1,0.017866714311238163,1,0.8064516129032258
)C(=O)NC(=,1,0.017866714311238163,1,0.8064516129032258
C(=O)NC(=C,1,0.017866714311238163,1,0.8064516129032258
(=O)NC(=C2,1,0.017866714311238163,1,0.8064516129032258
=O)NC(=C2C,1,0.017866714311238163,1,0.8064516129032258
CC1=C(O)C(,1,0.017866714311238163,1,0.8064516129032258
1CC1=C(O)C,1,0.017866714311238163,1,0.8064516129032258
c1CC1=C(O),1,0.017866714311238163,1,0.8064516129032258
c(C)nc(NC2,1,0.017866714311238163,1,0.8064516129032258
ccc1CC1=C(,1,0.017866714311238163,1,0.8064516129032258
cccc1CC1=C,1,0.017866714311238163,1,0.8064516129032258
ccccc1CC1=,1,0.017866714311238163,1,0.8064516129032258
O)NC(=C2C(,1,0.017866714311238163,1,0.8064516129032258
)NC(=C2C(=,1,0.017866714311238163,1,0.8064516129032258
N(C)c3cccc,1,0.017866714311238163,1,0.8064516129032258
(C)c3ccccc,1,0.017866714311238163,1,0.8064516129032258
ccccc32)C1,1,0.017866714311238163,1,0.8064516129032258
cccc32)C1=,1,0.017866714311238163,1,0.8064516129032258
ccc32)C1=O,1,0.017866714311238163,1,0.8064516129032258
Cc1cc(C)nc,1,0.017866714311238163,1,0.8064516129032258
c1cc(C)nc(,1,0.017866714311238163,1,0.8064516129032258
1cc(C)nc(N,1,0.017866714311238163,1,0.8064516129032258
cc(C)nc(NC,1,0.017866714311238163,1,0.8064516129032258
cc1CC1=C(O,1,0.017866714311238163,1,0.8064516129032258
=C3C=CC(=O,1,0.017866714311238163,1,0.8064516129032258
=Cc2c3cccc,1,0.017866714311238163,1,0.8064516129032258
(=Cc2c3ccc,1,0.017866714311238163,1,0.8064516129032258
C(=Cc2c3cc,1,0.017866714311238163,1,0.8064516129032258
CC(=Cc2c3c,1,0.017866714311238163,1,0.8064516129032258
=CC(=Cc2c3,1,0.017866714311238163,1,0.8064516129032258
)=CC(=Cc2c,1,0.017866714311238163,1,0.8064516129032258
2)=CC(=Cc2,1,0.017866714311238163,1,0.8064516129032258
c2)=CC(=Cc,1,0.017866714311238163,1,0.8064516129032258
cc2)=CC(=C,1,0.017866714311238163,1,0.8064516129032258
C3C=CC(=O),1,0.017866714311238163,1,0.8064516129032258
3C=CC(=O)N,1,0.017866714311238163,1,0.8064516129032258
C=CC(=O)N3,1,0.017866714311238163,1,0.8064516129032258
cc23)N1C(=,1,0.017866714311238163,1,0.8064516129032258
CC(=O)N3Cc,1,0.017866714311238163,1,0.8064516129032258
)N3Cc3cccc,1,0.017866714311238163,1,0.8064516129032258
ccc2)=CC(=,1,0.017866714311238163,1,0.8064516129032258
cccc2)=CC(,1,0.017866714311238163,1,0.8064516129032258
1C(c2ccccc,1,0.017866714311238163,1,0.8064516129032258
C1C(c2cccc,1,0.017866714311238163,1,0.8064516129032258
N3Cc3ccccc,1,0.017866714311238163,1,0.8064516129032258
3Cc3ccccc3,1,0.017866714311238163,1,0.8064516129032258
=C1C(c2ccc,1,0.017866714311238163,1,0.8064516129032258
O=C1C(c2cc,1,0.017866714311238163,1,0.8064516129032258
cccc3)C(C),1,0.017866714311238163,1,0.8064516129032258
ccc3)C(C)(,1,0.017866714311238163,1,0.8064516129032258
Cl)cc2)N1O,1,0.017866714311238163,1,0.8064516129032258
cc3)C(C)(C,1,0.017866714311238163,1,0.8064516129032258
=CC(=O)N3C,1,0.017866714311238163,1,0.8064516129032258
O-])=C(c3c,1,0.017866714311238163,1,0.8064516129032258
-])=C(c3cc,1,0.017866714311238163,1,0.8064516129032258
])=C(c3cc(,1,0.017866714311238163,1,0.8064516129032258
)=C(c3cc(C,1,0.017866714311238163,1,0.8064516129032258
=C(c3cc(Cl,1,0.017866714311238163,1,0.8064516129032258
C(c3cc(Cl),1,0.017866714311238163,1,0.8064516129032258
(c3cc(Cl)c,1,0.017866714311238163,1,0.8064516129032258
c3cc(Cl)c(,1,0.017866714311238163,1,0.8064516129032258
3cc(Cl)c(C,1,0.017866714311238163,1,0.8064516129032258
ccc23)N1C(,1,0.017866714311238163,1,0.8064516129032258
cccc23)N1C,1,0.017866714311238163,1,0.8064516129032258
ccccc23)N1,1,0.017866714311238163,1,0.8064516129032258
Cl)c(Cl)cc,1,0.017866714311238163,1,0.8064516129032258
(=C3C=CC(=,1,0.017866714311238163,1,0.8064516129032258
)c(Cl)cc3C,1,0.017866714311238163,1,0.8064516129032258
l)cc3Cl)C2,1,0.017866714311238163,1,0.8064516129032258
)cc3Cl)C2=,1,0.017866714311238163,1,0.8064516129032258
cc3Cl)C2=O,1,0.017866714311238163,1,0.8064516129032258
c3Cl)C2=O),1,0.017866714311238163,1,0.8064516129032258
3Cl)C2=O)c,1,0.017866714311238163,1,0.8064516129032258
3ccccc23)N,1,0.017866714311238163,1,0.8064516129032258
Cc2c3ccccc,1,0.017866714311238163,1,0.8064516129032258
Cl)C2=O)c1,1,0.017866714311238163,1,0.8064516129032258
C2=CC(=C3C,1,0.017866714311238163,1,0.8064516129032258
2=CC(=C3C=,1,0.017866714311238163,1,0.8064516129032258
=CC(=C3C=C,1,0.017866714311238163,1,0.8064516129032258
CC(=C3C=CC,1,0.017866714311238163,1,0.8064516129032258
C(=C3C=CC(,1,0.017866714311238163,1,0.8064516129032258
l)c(Cl)cc3,1,0.017866714311238163,1,0.8064516129032258
=C2c2ccccn,1,0.017866714311238163,1,0.8064516129032258
C2c2ccccn2,1,0.017866714311238163,1,0.8064516129032258
2c2ccccn2),1,0.017866714311238163,1,0.8064516129032258
O=C1Nc2ccc,1,0.017866714311238163,1,0.8064516129032258
=C1Nc2cccc,1,0.017866714311238163,1,0.8064516129032258
C1Nc2ccccc,1,0.017866714311238163,1,0.8064516129032258
1Nc2ccccc2,1,0.017866714311238163,1,0.8064516129032258
Nc2ccccc2N,1,0.017866714311238163,1,0.8064516129032258
c2ccccc2NC,1,0.017866714311238163,1,0.8064516129032258
2ccccc2NC1,1,0.017866714311238163,1,0.8064516129032258
ccccc2NC1=,1,0.017866714311238163,1,0.8064516129032258
)c(Cl)c4)S,1,0.017866714311238163,1,0.8064516129032258
ccc2NC1=C1,1,0.017866714311238163,1,0.8064516129032258
cc2NC1=C1C,1,0.017866714311238163,1,0.8064516129032258
c2NC1=C1C=,1,0.017866714311238163,1,0.8064516129032258
2NC1=C1C=C,1,0.017866714311238163,1,0.8064516129032258
NC1=C1C=C(,1,0.017866714311238163,1,0.8064516129032258
c(F)cc2)N(,1,0.017866714311238163,1,0.8064516129032258
(F)cc2)N(C,1,0.017866714311238163,1,0.8064516129032258
F)cc2)N(Cc,1,0.017866714311238163,1,0.8064516129032258
)cc2)N(Cc2,1,0.017866714311238163,1,0.8064516129032258
cc2)N(Cc2c,1,0.017866714311238163,1,0.8064516129032258
O=C1C(=C2c,1,0.017866714311238163,1,0.8064516129032258
=C1C(=C2c3,1,0.017866714311238163,1,0.8064516129032258
cccc2NC1=C,1,0.017866714311238163,1,0.8064516129032258
)cc2=C2N=C,1,0.017866714311238163,1,0.8064516129032258
cc2=C2N=C(,1,0.017866714311238163,1,0.8064516129032258
c2=C2N=C(c,1,0.017866714311238163,1,0.8064516129032258
2=C2N=C(c3,1,0.017866714311238163,1,0.8064516129032258
2N=C(c3cc(,1,0.017866714311238163,1,0.8064516129032258
N=C(c3cc(O,1,0.017866714311238163,1,0.8064516129032258
=C(c3cc(OC,1,0.017866714311238163,1,0.8064516129032258
C(c3cc(OC),1,0.017866714311238163,1,0.8064516129032258
(c3cc(OC)c,1,0.017866714311238163,1,0.8064516129032258
c3cc(OC)c(,1,0.017866714311238163,1,0.8064516129032258
3cc(OC)c(O,1,0.017866714311238163,1,0.8064516129032258
cc(OC)c(OC,1,0.017866714311238163,1,0.8064516129032258
N=C2c2cccc,1,0.017866714311238163,1,0.8064516129032258
C)c(OC)c(O,1,0.017866714311238163,1,0.8064516129032258
)c(OC)c(OC,1,0.017866714311238163,1,0.8064516129032258
OC)c(OC)c3,1,0.017866714311238163,1,0.8064516129032258
C)c(OC)c3),1,0.017866714311238163,1,0.8064516129032258
)c(OC)c3)N,1,0.017866714311238163,1,0.8064516129032258
c(OC)c3)N=,1,0.017866714311238163,1,0.8064516129032258
(OC)c3)N=C,1,0.017866714311238163,1,0.8064516129032258
OC)c3)N=C2,1,0.017866714311238163,1,0.8064516129032258
C)c3)N=C2c,1,0.017866714311238163,1,0.8064516129032258
)c3)N=C2c2,1,0.017866714311238163,1,0.8064516129032258
c3)N=C2c2c,1,0.017866714311238163,1,0.8064516129032258
3)N=C2c2cc,1,0.017866714311238163,1,0.8064516129032258
OC)c(OC)c(,1,0.017866714311238163,1,0.8064516129032258
)OC(=O)C(=,1,0.017866714311238163,1,0.8064516129032258
OC(=O)C(=C,1,0.017866714311238163,1,0.8064516129032258
=O)C(=C2C=,1,0.017866714311238163,1,0.8064516129032258
O)C(=C2C=C,1,0.017866714311238163,1,0.8064516129032258
)C(=C2C=CN,1,0.017866714311238163,1,0.8064516129032258
C(=C2C=CN(,1,0.017866714311238163,1,0.8064516129032258
(=C2C=CN(C,1,0.017866714311238163,1,0.8064516129032258
=C2C=CN(Cc,1,0.017866714311238163,1,0.8064516129032258
C2C=CN(Cc3,1,0.017866714311238163,1,0.8064516129032258
2C=CN(Cc3c,1,0.017866714311238163,1,0.8064516129032258
C=CN(Cc3cc,1,0.017866714311238163,1,0.8064516129032258
=CN(Cc3ccc,1,0.017866714311238163,1,0.8064516129032258
C1C(=C2c3c,1,0.017866714311238163,1,0.8064516129032258
(Br)cc3)C2,1,0.017866714311238163,1,0.8064516129032258
Br)cc3)C2=,1,0.017866714311238163,1,0.8064516129032258
r)cc3)C2=O,1,0.017866714311238163,1,0.8064516129032258
cc3)C2=O)O,1,0.017866714311238163,1,0.8064516129032258
c3)C2=O)O1,1,0.017866714311238163,1,0.8064516129032258
C2C(=O)N(N,1,0.017866714311238163,1,0.8064516129032258
2C(=O)N(N=,1,0.017866714311238163,1,0.8064516129032258
C(=O)N(N=C,1,0.017866714311238163,1,0.8064516129032258
(=O)N(N=Cc,1,0.017866714311238163,1,0.8064516129032258
=O)N(N=Cc3,1,0.017866714311238163,1,0.8064516129032258
O)N(N=Cc3c,1,0.017866714311238163,1,0.8064516129032258
)N(N=Cc3cc,1,0.017866714311238163,1,0.8064516129032258
CN(Cc3ccc(,1,0.017866714311238163,1,0.8064516129032258
1C(=C2c3cc,1,0.017866714311238163,1,0.8064516129032258
cc3C(=O)N2,1,0.017866714311238163,1,0.8064516129032258
c3C(=O)N2c,1,0.017866714311238163,1,0.8064516129032258
3C(=O)N2c2,1,0.017866714311238163,1,0.8064516129032258
)N2c2ccc(O,1,0.017866714311238163,1,0.8064516129032258
N2c2ccc(O),1,0.017866714311238163,1,0.8064516129032258
2c2ccc(O)c,1,0.017866714311238163,1,0.8064516129032258
c2ccc(O)c(,1,0.017866714311238163,1,0.8064516129032258
2ccc(O)c(C,1,0.017866714311238163,1,0.8064516129032258
ccc(O)c(Cl,1,0.017866714311238163,1,0.8064516129032258
cc(O)c(Cl),1,0.017866714311238163,1,0.8064516129032258
c(O)c(Cl)c,1,0.017866714311238163,1,0.8064516129032258
C)OC(=O)C(,1,0.017866714311238163,1,0.8064516129032258
O)c(Cl)c2),1,0.017866714311238163,1,0.8064516129032258
)c(Cl)c2)N,1,0.017866714311238163,1,0.8064516129032258
c(Cl)c2)Nc,1,0.017866714311238163,1,0.8064516129032258
(Cl)c2)Nc2,1,0.017866714311238163,1,0.8064516129032258
Cl)c2)Nc2c,1,0.017866714311238163,1,0.8064516129032258
l)c2)Nc2cc,1,0.017866714311238163,1,0.8064516129032258
)c2)Nc2ccc,1,0.017866714311238163,1,0.8064516129032258
c2)Nc2cccc,1,0.017866714311238163,1,0.8064516129032258
CC1(C)OC(=,1,0.017866714311238163,1,0.8064516129032258
C1(C)OC(=O,1,0.017866714311238163,1,0.8064516129032258
1(C)OC(=O),1,0.017866714311238163,1,0.8064516129032258
(C)OC(=O)C,1,0.017866714311238163,1,0.8064516129032258
(O)c(Cl)c2,1,0.017866714311238163,1,0.8064516129032258
OC)cc4)C(C,1,0.017866714311238163,1,0.8064516129032258
C)cc4)C(C),1,0.017866714311238163,1,0.8064516129032258
)cc4)C(C)=,1,0.017866714311238163,1,0.8064516129032258
cc4)C(C)=C,1,0.017866714311238163,1,0.8064516129032258
2=C(c3cccn,1,0.017866714311238163,1,0.8064516129032258
ccnc3)N(C),1,0.017866714311238163,1,0.8064516129032258
cnc3)N(C)C,1,0.017866714311238163,1,0.8064516129032258
nc3)N(C)C(,1,0.017866714311238163,1,0.8064516129032258
c3)N(C)C(=,1,0.017866714311238163,1,0.8064516129032258
3)N(C)C(=O,1,0.017866714311238163,1,0.8064516129032258
)N(C)C(=O),1,0.017866714311238163,1,0.8064516129032258
C)cc2=C2N=,1,0.017866714311238163,1,0.8064516129032258
(C)C(=O)C2,1,0.017866714311238163,1,0.8064516129032258
C)C(=O)C2=,1,0.017866714311238163,1,0.8064516129032258
(=O)C2=C1C,1,0.017866714311238163,1,0.8064516129032258
=O)C2=C1Cl,1,0.017866714311238163,1,0.8064516129032258
Br)cc2)C(=,1,0.017866714311238163,1,0.8064516129032258
r)cc2)C(=C,1,0.017866714311238163,1,0.8064516129032258
)C(=C2C=Cc,1,0.017866714311238163,1,0.8064516129032258
C(=C2C=Cc3,1,0.017866714311238163,1,0.8064516129032258
(=C2C=Cc3c,1,0.017866714311238163,1,0.8064516129032258
=C2C=Cc3cc,1,0.017866714311238163,1,0.8064516129032258
C2C=Cc3ccc,1,0.017866714311238163,1,0.8064516129032258
2C=Cc3cccc,1,0.017866714311238163,1,0.8064516129032258
N(C)C(=O)C,1,0.017866714311238163,1,0.8064516129032258
1=Cc1ccc(O,1,0.017866714311238163,1,0.8064516129032258
Cc1ccc(OC),1,0.017866714311238163,1,0.8064516129032258
O=C1NC(=C(,1,0.017866714311238163,1,0.8064516129032258
=C1NC(=C(c,1,0.017866714311238163,1,0.8064516129032258
C1NC(=C(c2,1,0.017866714311238163,1,0.8064516129032258
1NC(=C(c2c,1,0.017866714311238163,1,0.8064516129032258
NC(=C(c2cc,1,0.017866714311238163,1,0.8064516129032258
c2)c2ccc(C,1,0.017866714311238163,1,0.8064516129032258
2)c2ccc(Cl,1,0.017866714311238163,1,0.8064516129032258
(Cl)cc2)C(,1,0.017866714311238163,1,0.8064516129032258
Cl)cc2)C(c,1,0.017866714311238163,1,0.8064516129032258
l)cc2)C(c2,1,0.017866714311238163,1,0.8064516129032258
(OC)cc4)C(,1,0.017866714311238163,1,0.8064516129032258
C1c1ccc(Cl,1,0.017866714311238163,1,0.8064516129032258
COC(=O)c1c,1,0.017866714311238163,1,0.8064516129032258
OC(=O)c1cc,1,0.017866714311238163,1,0.8064516129032258
(=O)c1ccc(,1,0.017866714311238163,1,0.8064516129032258
=O)c1ccc(C,1,0.017866714311238163,1,0.8064516129032258
O)c1ccc(C2,1,0.017866714311238163,1,0.8064516129032258
)c1ccc(C2=,1,0.017866714311238163,1,0.8064516129032258
)N(Cc4ccc(,1,0.017866714311238163,1,0.8064516129032258
N(Cc4ccc(O,1,0.017866714311238163,1,0.8064516129032258
(Cc4ccc(OC,1,0.017866714311238163,1,0.8064516129032258
Cc4ccc(OC),1,0.017866714311238163,1,0.8064516129032258
c(OC)cc4)C,1,0.017866714311238163,1,0.8064516129032258
=C1c1ccc(C,1,0.017866714311238163,1,0.8064516129032258
c32)NC(=O),1,0.017866714311238163,1,0.8064516129032258
32)NC(=O)N,1,0.017866714311238163,1,0.8064516129032258
2)NC(=O)N1,1,0.017866714311238163,1,0.8064516129032258
)NC(=O)N1C,1,0.017866714311238163,1,0.8064516129032258
Oc1cccc(C=,1,0.017866714311238163,1,0.8064516129032258
c1cccc(C=c,1,0.017866714311238163,1,0.8064516129032258
1cccc(C=c2,1,0.017866714311238163,1,0.8064516129032258
cccc(C=c2o,1,0.017866714311238163,1,0.8064516129032258
ccc(C=c2oc,1,0.017866714311238163,1,0.8064516129032258
cc(C=c2oc(,1,0.017866714311238163,1,0.8064516129032258
c(C=c2oc(=,1,0.017866714311238163,1,0.8064516129032258
(C=c2oc(=O,1,0.017866714311238163,1,0.8064516129032258
C=Cc3ccccc,1,0.017866714311238163,1,0.8064516129032258
=c2oc(=O)c,1,0.017866714311238163,1,0.8064516129032258
c2oc(=O)c(,1,0.017866714311238163,1,0.8064516129032258
2oc(=O)c(O,1,0.017866714311238163,1,0.8064516129032258
oc(=O)c(OC,1,0.017866714311238163,1,0.8064516129032258
c(=O)c(OC),1,0.017866714311238163,1,0.8064516129032258
(=O)c(OC)c,1,0.017866714311238163,1,0.8064516129032258
=O)c(OC)cc,1,0.017866714311238163,1,0.8064516129032258
O)c(OC)cc2,1,0.017866714311238163,1,0.8064516129032258
)c(OC)cc2=,1,0.017866714311238163,1,0.8064516129032258
c(OC)cc2=C,1,0.017866714311238163,1,0.8064516129032258
(OC)cc2=C2,1,0.017866714311238163,1,0.8064516129032258
OC)cc2=C2N,1,0.017866714311238163,1,0.8064516129032258
C=c2oc(=O),1,0.017866714311238163,1,0.8064516129032258
=Cc3ccccc3,1,0.017866714311238163,1,0.8064516129032258
Cc3ccccc32,1,0.017866714311238163,1,0.8064516129032258
ccccc32)c2,1,0.017866714311238163,1,0.8064516129032258
cccc32)c2c,1,0.017866714311238163,1,0.8064516129032258
ccc32)c2cc,1,0.017866714311238163,1,0.8064516129032258
cc32)c2cc(,1,0.017866714311238163,1,0.8064516129032258
c32)c2cc(B,1,0.017866714311238163,1,0.8064516129032258
32)c2cc(Br,1,0.017866714311238163,1,0.8064516129032258
2)c2cc(Br),1,0.017866714311238163,1,0.8064516129032258
C1=CC(=C2c,1,0.017866714311238163,1,0.8064516129032258
1=CC(=C2c3,1,0.017866714311238163,1,0.8064516129032258
=CC(=C2c3c,1,0.017866714311238163,1,0.8064516129032258
cc32)NC(=O,1,0.017866714311238163,1,0.8064516129032258
cc3C(=O)N(,1,0.017866714311238163,1,0.8064516129032258
c3C(=O)N(C,1,0.017866714311238163,1,0.8064516129032258
N(C)c3ccc(,1,0.017866714311238163,1,0.8064516129032258
(C)c3ccc(C,1,0.017866714311238163,1,0.8064516129032258
C)c3ccc(Cl,1,0.017866714311238163,1,0.8064516129032258
)c3ccc(Cl),1,0.017866714311238163,1,0.8064516129032258
cc(Cl)cc32,1,0.017866714311238163,1,0.8064516129032258
c(Cl)cc32),1,0.017866714311238163,1,0.8064516129032258
(Cl)cc32)N,1,0.017866714311238163,1,0.8064516129032258
Cl)cc32)NC,1,0.017866714311238163,1,0.8064516129032258
l)cc32)NC(,1,0.017866714311238163,1,0.8064516129032258
)cc32)NC(=,1,0.017866714311238163,1,0.8064516129032258
CC(=C2c3cc,1,0.017866714311238163,1,0.8064516129032258
=C(F)c1ccc,1,0.017866714311238163,1,0.8064516129032258
C(F)c1ccc(,1,0.017866714311238163,1,0.8064516129032258
(F)c1ccc(C,1,0.017866714311238163,1,0.8064516129032258
F)c1ccc(C),1,0.017866714311238163,1,0.8064516129032258
)c1ccc(C)c,1,0.017866714311238163,1,0.8064516129032258
COc1ccc(N2,1,0.017866714311238163,1,0.8064516129032258
Oc1ccc(N2C,1,0.017866714311238163,1,0.8064516129032258
(=Cc3ccc(O,1,0.017866714311238163,1,0.8064516129032258
=Cc3ccc(OC,1,0.017866714311238163,1,0.8064516129032258
Cc3ccc(OC),1,0.017866714311238163,1,0.8064516129032258
3ccc(OC)c(,1,0.017866714311238163,1,0.8064516129032258
N(N=Cc3ccc,1,0.017866714311238163,1,0.8064516129032258
cc(OC)c(O),1,0.017866714311238163,1,0.8064516129032258
c(OC)c(O)c,1,0.017866714311238163,1,0.8064516129032258
(OC)c(O)c3,1,0.017866714311238163,1,0.8064516129032258
OC)c(O)c3),1,0.017866714311238163,1,0.8064516129032258
C)c(O)c3)C,1,0.017866714311238163,1,0.8064516129032258
)c(O)c3)C=,1,0.017866714311238163,1,0.8064516129032258
c(O)c3)C=C,1,0.017866714311238163,1,0.8064516129032258
(O)c3)C=C2,1,0.017866714311238163,1,0.8064516129032258
O)c3)C=C2c,1,0.017866714311238163,1,0.8064516129032258
)c3)C=C2c2,1,0.017866714311238163,1,0.8064516129032258
c3)C=C2c2c,1,0.017866714311238163,1,0.8064516129032258
3)C=C2c2cc,1,0.017866714311238163,1,0.8064516129032258
ccc(OC)c(O,1,0.017866714311238163,1,0.8064516129032258
c2ccc(OC)c,1,0.017866714311238163,1,0.8064516129032258
2ccc(OC)cc,1,0.017866714311238163,1,0.8064516129032258
ccc(OC)cc2,1,0.017866714311238163,1,0.8064516129032258
cc(OC)cc2),1,0.017866714311238163,1,0.8064516129032258
c(OC)cc2)C,1,0.017866714311238163,1,0.8064516129032258
(OC)cc2)C(,1,0.017866714311238163,1,0.8064516129032258
OC)cc2)C(C,1,0.017866714311238163,1,0.8064516129032258
C)cc2)C(C),1,0.017866714311238163,1,0.8064516129032258
)cc2)C(C)=,1,0.017866714311238163,1,0.8064516129032258
cc2)C(C)=[,1,0.017866714311238163,1,0.8064516129032258
c2)C(C)=[N,1,0.017866714311238163,1,0.8064516129032258
2)C(C)=[N+,1,0.017866714311238163,1,0.8064516129032258
1=C(F)c1cc,1,0.017866714311238163,1,0.8064516129032258
C(C)=[N+](,1,0.017866714311238163,1,0.8064516129032258
(C)=[N+]([,1,0.017866714311238163,1,0.8064516129032258
C)=[N+]([O,1,0.017866714311238163,1,0.8064516129032258
+]([O-])C1,1,0.017866714311238163,1,0.8064516129032258
]([O-])C1=,1,0.017866714311238163,1,0.8064516129032258
([O-])C1=C,1,0.017866714311238163,1,0.8064516129032258
[O-])C1=C(,1,0.017866714311238163,1,0.8064516129032258
O-])C1=C(F,1,0.017866714311238163,1,0.8064516129032258
-])C1=C(F),1,0.017866714311238163,1,0.8064516129032258
])C1=C(F)c,1,0.017866714311238163,1,0.8064516129032258
)C1=C(F)c1,1,0.017866714311238163,1,0.8064516129032258
C1=C(F)c1c,1,0.017866714311238163,1,0.8064516129032258
)C(C)=[N+],1,0.017866714311238163,1,0.8064516129032258
C(=O)N3C)C,1,0.017866714311238163,1,0.8064516129032258
(=O)N3C)C(,1,0.017866714311238163,1,0.8064516129032258
=O)N3C)C(=,1,0.017866714311238163,1,0.8064516129032258
O)N3C)C(=O,1,0.017866714311238163,1,0.8064516129032258
)N3C)C(=O),1,0.017866714311238163,1,0.8064516129032258
N3C)C(=O)N,1,0.017866714311238163,1,0.8064516129032258
