Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1OC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=C1Br,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C(c2cccs2)c2cccs2)C=C1c1ccc[nH]1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2C=C([O-])[N+](=O)C(c3ccc(Cl)cc3)=C2)C=C1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2C=C(c3ccc(Cl)c(Cl)c3)OC2=O)C(Cl)=C1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2C=CC(=N[N+](=O)[O-])C=C2)c2cc(Cl)cc(Cl)c21,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2Nc3c(Cl)cccc3C2=O)C=C1c1cccs1,1,0.010917030567685589,7,0.07641921397379912
O=C1OC(=C2c3cccc(Br)c3C(F)=[N+]2[B-](F)(F)F)C=C1Br,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=Cc2ccc([N+](=O)[O-])cc2)[N+](=O)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=[S+][N-]c2ccc3ccccc3c2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(Cc2ccc(F)cc2)=CC1=Cc1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2ccccc2)=CC1=C1Cc2ccccc2C1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2ccccc2)=[S+]C1=C1C=Cc2cc(F)ccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1OC2(c3ccccc3)C=CC=CC2=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1ON(c2ccccc2)C(C(Cl)(Cl)Cl)N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1O[N+]([O-])=C(c2ccc(Br)cc2)C1=Cc1ccc(F)cc1,1,0.010917030567685589,4,0.043668122270742356
O=C1Oc2ccccc2C1=C1C=C[N+]([O-])=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1[N-]C(c2ccccc2)=[S+]C(=Cc2ccccc2Cl)C1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccc3ccccc3c2-c2ccc3ccccc3c21,1,0.010917030567685589,5,0.05458515283842794
O=C1c2cccc(c2)-c2cccnc2C(=O)c2cccc1n2,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=O)C12C(c1ccccc1)=NN=[N+]2[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=O)N1N=Cc1ccc([N+](=O)[O-])cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=O)c2ncc(-c3ccccc3)cc21,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2CCN1CCS(=O)(=O)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2N(c2ccc(F)cc2)C2CC(Br)CN12,1,0.010917030567685589,2,0.021834061135371178
O=C[N-]C(C1=[Se+]C(=Cc2ccccc2)C(=O)O1)=C1C=CC=C1,1,0.010917030567685589,2,0.021834061135371178
O=S(=Nc1cc(Cl)sc1Cl)(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=S1(=O)CC(c2cc(F)cc(F)c2)=CC1=Cc1ccncc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+](C=c1cc[n+](=Cc2ccc(Br)cc2)[n-]1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])C1=CN=C(c2ccccc2)OC1=Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1[nH]c(-c2ccccc2)c2cc3ccccc3cc12,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1cc2cc(c1)CCc1ccc(cc1[N+](=O)[O-])CC2,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(NN=C2CCCC2=Cc2cccs2)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1cccc(NN=C2C=C(Cl)C(=C(Cl)Cl)C=C2F)c1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]1C(F)=C2C(=C1c1ccccc1)C(F)(F)C(F)(F)C2(F)F,1,0.010917030567685589,2,0.021834061135371178
O=c1[nH]c(=Cc2ccccc2)c(=C(O)c2ccc(Cl)cc2)o1,1,0.010917030567685589,2,0.021834061135371178
O=c1c(=NNc2c(F)cc(F)cc2F)c(=O)c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=c1c(Br)cc(Br)c(-c2ccccc2)n1-c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
O=c1c([O-])c2c(n3cccc13)=CC=CC2=[S+]c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1c2c(cc3cc4ccccc4n13)-c1ccccc1[N+]=2[O-],1,0.010917030567685589,2,0.021834061135371178
O=c1ccc(=NO)c2cccc3c4ccccc4c(=O)n1c23,1,0.010917030567685589,2,0.021834061135371178
O=c1oc2ccc(Cl)cc2cc1-c1cccc(C(F)(F)F)c1,1,0.010917030567685589,2,0.021834061135371178
OC1(c2ccccc2)CC2ON2c2ccc3ccccc3c21,1,0.010917030567685589,2,0.021834061135371178
S=C1OCCN1Cc1cc2ccccc2cc1C1CCCO1,1,0.010917030567685589,2,0.021834061135371178
S=c1oc2c(cc1C=Cc1ccccc1)-c1ccccc1C2,1,0.010917030567685589,2,0.021834061135371178
[O-]C(=C1C=CC(Nc2ccccc2)=[S+]1)c1ccc(Cl)cc1Cl,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=C(c2ccccc2)C=C(Br)C1=Cc1cc(Cl)ccc1Cl,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1cccs1,1,0.010917030567685589,18,0.19650655021834063
[O-][N+]1=CC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=[N+]1[O-],1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=CC(=[N+]([O-])[O-])C=C1n1c2ccccc2c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
[O-][n+]1ccc2c(-c3cccc4ccccc34)c(Br)ccc2c1,1,0.010917030567685589,2,0.021834061135371178
[O-][n+]1ccnc2cc3ccccc3c(-c3cccc(Br)c3)c21,1,0.010917030567685589,2,0.021834061135371178
[O-][s+]1c(-c2ccncc2)ccc1-c1cccc2ncccc12,1,0.010917030567685589,2,0.021834061135371178
c1cc2ccc1CCC1c3cc4ccc3CCC21SSSS4,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-c2ccc(-c3ooc3-c3ccccc3)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-c2ccc3c(c2)sc2c4ccccc4sc32)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-c2sc3c2ccc2cc4ccccc4sc23)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(C2CN(c3ccccc3)c3ccccc3O2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(COc2ccc(OCc3cccnc3)cc2)nc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc2c(c1)c1ccccc1n2Cc1[n-]c2sccc2[s+]1,1,0.010917030567685589,2,0.021834061135371178
c1cncc(-c2ccc(-c3ccc(-c4ccco4)cc3)s2)c1,1,0.010917030567685589,2,0.021834061135371178
Brc1ccc(C=NN=C2c3ccccc3-c3ccccc32)cc1,1,0.010917030567685589,2,0.021834061135371178
Brc1ccccc1-c1ccc2ccn(-c3ccccc3)c2c1Br,1,0.010917030567685589,2,0.021834061135371178
Brc1ccccc1C=C1CNC(c2cccc3ccccc23)=N1,1,0.010917030567685589,2,0.021834061135371178
Brc1ccnc(-c2nnc(-c3ccccn3)c3ccccc23)c1,1,0.010917030567685589,2,0.021834061135371178
C(=C1C(=Nc2ccccc2)Cc2ccccc21)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=C(Sc2ccccc2)Cc2cccc(c2)C(c2cccs2)=C1,1,0.010917030567685589,2,0.021834061135371178
C1=CC(c2ccccc2)=P(c2ccccc2)=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=CC2=CC(=C(c3ccccc3)c3ccccc3)[S+]=C2C=C[N-]1,1,0.010917030567685589,2,0.021834061135371178
C1=Cc2ccccc2C(=C2C3=NC(=C2c2ccccc2)N=N3)N1,1,0.010917030567685589,2,0.021834061135371178
C=C1C(=O)C2C(C)COC(=O)C3OC3CCC(C)=CCC1C2C,1,0.010917030567685589,2,0.021834061135371178
C=C1C(=O)OC23CC=CC4OC42CC2(C)OC(=O)C(C)=C2CC13,1,0.010917030567685589,2,0.021834061135371178
C=C1C2C(OC(C)=O)=CC(=O)C23C(O)OC3C12CCCC2(C)C,1,0.010917030567685589,2,0.021834061135371178
C=C1CC(=O)C2C(C)C(=O)c3ccc(cc3)CCC(=O)CCC12,1,0.010917030567685589,2,0.021834061135371178
C=CCC1=CC2(OC)C(=O)C(OC)(OC)C(Cl)=C2C2=C1COC2,1,0.010917030567685589,2,0.021834061135371178
C=CCC1CCCC(O)C1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1,0.010917030567685589,2,0.021834061135371178
C=c1ccc(=C2C=C(c3ccccc3)S(=O)(=O)C(Br)=C2Br)cc1,1,0.010917030567685589,2,0.021834061135371178
CC(=C(c1ccc(Br)cc1)c1cccc(Br)n1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC(=C1C(=O)NC(c2cccc(Br)c2)=C1O)c1ccccc1Br,1,0.010917030567685589,2,0.021834061135371178
CC(=O)C1=C(C)C=CC1=C(c1ccccc1)N1CCN(C)CC1,1,0.010917030567685589,2,0.021834061135371178
CC(=O)N1CC2CCCC=CC2(CS(=O)(=O)c2ccccc2)C1,1,0.010917030567685589,2,0.021834061135371178
CC(=O)Oc1ccccc1C#Cc1ccc(SC(C)(C)C)cc1,1,0.010917030567685589,2,0.021834061135371178
CC(C)(C)OC(=O)NC(Cc1ccccc1)c1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
CC(C)(C)c1c(-c2ccco2)c([Si](C)(C)C)p(Cl)c1[Si](C)(C)C,1,0.010917030567685589,2,0.021834061135371178
CC(C)=c1cccc[n+]1=[P-](=O)(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC(C)[S+]([O-])N=C(c1ccccc1)c1cccc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
CC(C)c1cccc2c1c1c(c3ccccc32)C2CCC1CC2,1,0.010917030567685589,2,0.021834061135371178
CC(CO)C1CC2(O)OC(OC2=O)C2C(C)(C)C(=O)CCC12C,1,0.010917030567685589,2,0.021834061135371178
CC(Nc1ccc(C#N)cc1C)=C1CCc2ccccc2C1=O,1,0.010917030567685589,2,0.021834061135371178
CC(c1ccccc1)[Si](O)(c1ccccc1)C1CCCN1C=O,1,0.010917030567685589,2,0.021834061135371178
CC1(C)C(=O)N=C(C2=NC(=Cc3ccccc3)C(=O)[N+]2=O)N1[O-],1,0.010917030567685589,2,0.021834061135371178
CC1(C)OC(c2ccccc2)=CC1=C1OC(=O)c2ccccc21,1,0.010917030567685589,5,0.05458515283842794
CC1(C)c2ccccc2C(=O)C2C3OC4(C=CC1CC24)CC3=O,1,0.010917030567685589,2,0.021834061135371178
CC1(C)c2ccccc2C2(CC(=Cc3ccccc3)C2=O)N1O,1,0.010917030567685589,2,0.021834061135371178
CC12C(=CC(=O)C(Cl)=C1N1CCOCC1)C(Br)=C(Br)C(=O)C2Cl,1,0.010917030567685589,2,0.021834061135371178
CC12C(=O)C=C(c3ccccc3)C(C(=O)c3ccccc31)C2=O,1,0.010917030567685589,2,0.021834061135371178
CC12CCC3c4ccccc4CCC3C1Cc1c2ccoc1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=C([O-])C(=c2oc(=O)c3c(c2O)-c2ccccc2[S+]=3)OC1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.010917030567685589,3,0.03275109170305677
CC1=C(c2ccncc2)C(F)(F)C(F)(F)C1=C1C=CC(=O)N1C,1,0.010917030567685589,2,0.021834061135371178
CC1=C2C(=[N+]([O-])C1=Cc1ccccc1)C(=O)c1cc(C)ccc12,1,0.010917030567685589,2,0.021834061135371178
CC1=C2CCCCC2CC(c2cc(-c3ccccc3)sc2C)=C1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=C2C(=O)C(=O)N(Cc3ccccc3)C2=O)C=C(C)O1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=C2C(=O)Nc3ccccc32)C(c2ccccc2)=[N+]1[O-],1,0.010917030567685589,4,0.043668122270742356
CC1=CC(=C2Oc3cc(C)ccc3C2=O)C(=O)c2ccccc21,1,0.010917030567685589,3,0.03275109170305677
CC1=CC(=C2c3ncccc3[B-](F)(F)n3c(C)ccc32)OC1=O,1,0.010917030567685589,10,0.10917030567685589
CC1=CC(=Nc2ccc(C)cc2)C(=NNc2ccccc2)C=C1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=O)N(c2ccc(Cl)cc2)C1=Cc1ccc(Cl)cc1Cl,1,0.010917030567685589,2,0.021834061135371178
CC1=NC(=C2C(=O)N(Cc3ccncc3)C(=O)N2C)C(=O)N1C,1,0.010917030567685589,5,0.05458515283842794
CC1=NC(=Cc2occc2Cl)C(=NNc2ccccc2Cl)C1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=NN(c2ccccc2)C(=O)C1=C1C=C([O-])N([O-])C(C)=C1N,1,0.010917030567685589,2,0.021834061135371178
CC1=NN(c2ccccc2)C(=O)C1=C1Nc2ccccc2C1=O,1,0.010917030567685589,6,0.06550218340611354
CC1=Nc2ccc(Br)cc2C1=C1C(=O)c2ccc(Br)cc2C1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+]([O-])C(=C2OC(=O)c3ccccc32)C(c2ccccc2)=C1,1,0.010917030567685589,4,0.043668122270742356
CC1=[N+]([O-])C(=C2c3ccccc3C(N)=[N+]2[O-])c2cc(C)ccc21,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+]([O-])C(c2ccccc2)=CC1=C1OC(=O)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+]([O-])C(c2ccccc2)=[N+](c2ccccc2)[B-](F)(F)C1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+]([O-])CC2=CC(=Cc3ccccc3)c3c(O)cccc3C21,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+]([O-])c2ccc(Cl)cc2C1=C1C(=O)N(C)c2ccccc21,1,0.010917030567685589,3,0.03275109170305677
CC1C(Cl)=C(N2C(=O)c3ccccc3C2=O)c2cc(F)ccc21,1,0.010917030567685589,2,0.021834061135371178
CCC1=C(c2ccc(Cl)cc2)C(=O)c2ccc3ccccc3c21,1,0.010917030567685589,2,0.021834061135371178
CCCC(=O)c1ccc(NC(=O)c2ccc(Br)cc2)cc1OC,1,0.010917030567685589,2,0.021834061135371178
CCN1C=CC(=C2C=C(C(=O)c3ccccc3)N(C)C2=O)C1=O,1,0.010917030567685589,2,0.021834061135371178
CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
CN(C)CC1c2ccccc2N2CCCc3c(O)cc(Br)c1c32,1,0.010917030567685589,2,0.021834061135371178
CN(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1,1,0.010917030567685589,3,0.03275109170305677
CN1C(=O)C(=C(O)N=C2C=CC(=O)N2C)C=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)C(=C2C(=O)C(F)(F)C(F)(F)C2(F)F)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)C(=C2C(=O)N(C)C2=Cc2ccc(Cl)cc2)N(C)C1=O,1,0.010917030567685589,3,0.03275109170305677
CN1C(=O)C(=NN=Cc2c(Cl)ccc(Br)c2Br)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)C(=NNC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21,1,0.010917030567685589,3,0.03275109170305677
CN1C(=O)C2=C(c3ccccc3)OC(=O)C2=C1c1ccncc1,1,0.010917030567685589,28,0.3056768558951965
CN1C(=O)C2C(C)(C)CCCC2(C)c2cc(C(C)(C)C)ccc21,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)C=C(c2ccco2)C1=C1C(=O)N(C)c2ccccc21,1,0.010917030567685589,12,0.13100436681222707
CN1C(=O)C=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-],1,0.010917030567685589,9,0.09825327510917031
CN1C(=O)N(c2ccccc2)C(=O)C1=C1C(=O)N(C)[N+]([O-])=C1Br,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)NC(=O)C(=C2[S+]=C(c3ccccc3)C(=O)N2C)C1=O,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)c2ccc(Cl)cc2C1=C1C(=O)OC2=C1C(=O)OC2=O,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)c2ccccc2C1=C1C=CC(c2ccccc2)=[N+]1[O-],1,0.010917030567685589,4,0.043668122270742356
CN1C(=O)c2ccccc2C1=C1[S+]=C(c2ccccc2)[N-]C1=O,1,0.010917030567685589,2,0.021834061135371178
CN1C(C(O)c2ccc([N+](=O)[O-])cc2)c2ccccc2C1(C)C,1,0.010917030567685589,2,0.021834061135371178
CN1C=C(c2ccccc2)[N+](=O)C(=O)C1=Cc1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
CN1CCCc2c(NC(=O)C(F)(F)F)cc3ccccc3c2C1,1,0.010917030567685589,2,0.021834061135371178
CN1NC(=C2C(=NNc3ccc(Cl)cc3)C(=O)OC2(C)C)C1=O,1,0.010917030567685589,2,0.021834061135371178
CN1c2ccccc2C2=[N+](c3ccc(Br)cc3)[B-](F)(F)N1C2=O,1,0.010917030567685589,4,0.043668122270742356
CNC(=NN=C1c2ccccc2-c2ccccc21)c1cccs1,1,0.010917030567685589,2,0.021834061135371178
CNc1c2cccc1-c1cccc3c(=O)c(cccc13)COC2,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C12Oc3cnc4ccccc4c3C1N(C)CC2C#N,1,0.010917030567685589,4,0.043668122270742356
COC(=O)C1=C(C(=O)OC)C(C)C(=COc2cccc(C)c2)O1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C1=CC(=C2C(=O)OC(=O)c3ccccc32)N(C)C1=O,1,0.010917030567685589,3,0.03275109170305677
COC(=O)C1=[N+]2CC(C)(C)C(c3cc(Br)ccc3Br)=C2C(Br)=C1,1,0.010917030567685589,2,0.021834061135371178
COC(=O)C1C2=C3C(=O)C4=C(C3=CC(C)(C)C4=O)C(C)(C)C21C,1,0.010917030567685589,2,0.021834061135371178
COC(=O)CC1(O)C(=Cc2cccc(F)c2)Nc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1,1,0.010917030567685589,2,0.021834061135371178
COC([O-])=c1c(=O)c2c(=O)c3cccc4c5c(=O)c2c1cc5c34,1,0.010917030567685589,2,0.021834061135371178
COC12OCC1(C)Cc1cc3ccccc3n1-c1ccccc12,1,0.010917030567685589,2,0.021834061135371178
COC1=C(Br)C(=C(c2ccccc2)c2ccccc2)C(=O)[N+]1=O,1,0.010917030567685589,2,0.021834061135371178
COC1=C(C)C(=O)C2C(=O)C(C)=C3C(=O)C(C)=CC(C)=C3C12C,1,0.010917030567685589,2,0.021834061135371178
COC1=C(Cl)C(=C2C=C(Cl)C(=O)O2)C(=O)N1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COC1=C(Cl)C(Br)=CC1=C(c1ccc(Cl)c(Cl)c1)c1ccco1,1,0.010917030567685589,2,0.021834061135371178
COC1=C(F)C(=Cc2ccccc2F)[S+]=C1c1ccccc1[O-],1,0.010917030567685589,2,0.021834061135371178
COC1=C(c2ccc(C)cc2)C(=O)OC1=C1OC(C)(C)OC1=O,1,0.010917030567685589,2,0.021834061135371178
COC1=C(c2ccc(OC)cc2)C(c2ccccc2)=C(O)C1=O,1,0.010917030567685589,2,0.021834061135371178
COC1=C(c2ccccc2)C(=O)NC1=C1C=Cc2ccccc21,1,0.010917030567685589,3,0.03275109170305677
COC1=CC(=C(c2ccccc2)[N+](=O)c2ccccc2)C=[N+]1[O-],1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C(c2ccccc2)c2cccnc2)C(=O)NC1=O,1,0.010917030567685589,4,0.043668122270742356
COC1=CC(=C2C=C(OC)C(c3ccncc3)=NN2)C=CC1=O,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C2NC(Cc3ccccc3)COC2=O)C=CC1=O,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=C2c3ccccc3C(=O)c3ccccc32)N=C1C,1,0.010917030567685589,2,0.021834061135371178
COC1=CC(=NO)C(=CNc2cccc3ccccc23)C(C)=C1,1,0.010917030567685589,2,0.021834061135371178
CON=C(C(=O)OC)C1=CCc2ccc(-c3ccccc3)cc21,1,0.010917030567685589,2,0.021834061135371178
COc1c(Cc2ccccc2C)[nH]c(C=O)c1-c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COc1c2cc3c4c(cccc4ccn1c(C)cc2=O)C(=O)O3,1,0.010917030567685589,2,0.021834061135371178
COc1cc(-c2nc3ccccc3s2)c(OC)c(OC)c1OC,1,0.010917030567685589,2,0.021834061135371178
COc1cc(=C2C=CC(=O)C(N(C)C)=C2)c2cc(C)cn2c1=O,1,0.010917030567685589,2,0.021834061135371178
COc1cc(O)c2cccc3c2c1-c1cccc(C)c1C(O)C3,1,0.010917030567685589,2,0.021834061135371178
COc1cc2c(cc1OC)C1C(C)=CC2[P-]1(#[O+])c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
COc1cc2c3c4c1C(=O)OC(C)(CCC3C(C)C4)C2C(=O)O,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2c3ccccc3cc3cc(Br)ccc23)cc1,1,0.010917030567685589,4,0.043668122270742356
COc1ccc(-c2cc(-c3ccc(Br)cc3)[n+]([O-])c(=O)[nH]2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-c2nn3c([n-]2)[s+]c2cc(=O)cc(C)cc23)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(-n2[n-]c(-c3ccc(N(C)C)cc3)[s+]c2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C(=C2C=CC(=NO)C=C2)c2ccccn2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=C3C(=O)ON=C3c3ccc(Cl)cc32)cc1Br,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(=C(O)c3ccccn3)S(=O)(=O)O2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(=CNc3cccc(Br)c3)C(=O)O2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=CC(=Cc3ccc[nH]3)C(=[N+]([O-])[O-])[N+]2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=[N+]([O-])C(Br)=CC2=NNc2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C2=[O+]C3[NH+]=C4C=CC=C(Br)C([O-])=C4C23Cl)cc1,1,0.010917030567685589,6,0.06550218340611354
COc1ccc(N2N=C3C(=NN=C3c3ccccc3)C2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(N=Cc2cc(Cl)c3cc(OC)ccc3n2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(O)c(C=C2C=C(C)C(c3ccccc3Cl)=[S+]2)c1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc([N+](=O)[O-])cc1N=[S+]c1cc(N([O-])[O-])ccc1O,1,0.010917030567685589,2,0.021834061135371178
COc1ccc2c(c1)C(=C1C=CC(=[N+](C)C)C=C1)O[B-](F)(F)O2,1,0.010917030567685589,2,0.021834061135371178
COc1ccc2c(c1)C([O-])=C(Br)C2=C1C=c2ccccc2=[N+]1[O-],1,0.010917030567685589,2,0.021834061135371178
COc1ccc2c(c1)NC(=C1C(=O)Nc3ccccc3C1=O)N2,1,0.010917030567685589,2,0.021834061135371178
COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2,1,0.010917030567685589,2,0.021834061135371178
COc1cccc(-c2cc3oc(-c4ccco4)c(OC)c3o2)c1,1,0.010917030567685589,2,0.021834061135371178
COc1cccc(C2=CC(=Cc3cccc(C)c3)C(=O)N2O)c1,1,0.010917030567685589,2,0.021834061135371178
COc1cccc(C=C2C(=O)N(C)C(c3ccccc3)=[N+]2[O-])c1,1,0.010917030567685589,9,0.09825327510917031
COc1cccc(F)c1C=C1N=C(c2ccc(F)cc2)NC1=O,1,0.010917030567685589,3,0.03275109170305677
COc1cccc(N=C2OC(=O)C(Cc3ccccc3)=C2O)c1,1,0.010917030567685589,2,0.021834061135371178
COc1cccc2c1NC(=C1C(=O)N(C)c3ccccc31)N2C,1,0.010917030567685589,2,0.021834061135371178
COc1ccccc1NN=C1C=C(c2ccccn2)[N+]([O-])=C1Br,1,0.010917030567685589,2,0.021834061135371178
C[S+]=C1N=C(c2ccccc2)CC(=O)N1c1ccc(Br)cc1[O-],1,0.010917030567685589,2,0.021834061135371178
C[Si](C)(C)C1B(c2ccccc2)C([Si](C)(C)C)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
Cc1[nH]c(=O)c(C2=C3C(=CC(=O)C3(C)C)C(C)(C)O2)c(C)c1Br,1,0.010917030567685589,2,0.021834061135371178
Cc1c(C2NC(=O)c3ccccc32)c(=O)n(C)c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
Cc1c2c(-c3ccccc3)n[n+]([O-])c-2n(-c2ccccc2)n1C,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)[n+](Cc2ccccn2)c2cc3ccccc3cc12,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c(C(=Nc2ccccc2)c2ccccc2)c(C)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(C)c2c(c1)C(=C1C(=O)N(C)C(=O)N(C)C1=O)OC2=O,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(O)c2c(-c3ccccc3)c3c(=O)c(=O)c(C)c-3c2c1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(-c2ccc(C3=[N+]([O-])c4ccccc4C3=O)o2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(-c2cnc3c(-c4ccccc4)cc(C)n3c2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=C3O[N+](=O)[B-](c4ccccc4)=C3C(=O)N2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=CC(=C3C=C(F)NC3=O)C(C)(C)S2(=O)=O)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=CC(=C3c4ccccc4[N+]([O-])=[N+]3C)CO2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=CC(=NNc3ccc(C)cc3Cl)C(=O)N2)cc1,1,0.010917030567685589,3,0.03275109170305677
