Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Fc1c(F)c(F)c(N=Cc2ccc(Cl)cc2)c(F)c1F,{'Fc1c(F)c(F)c(N=Cc2ccc(Cl)cc2)c(F)c1F'},1,0.1028912,[250],[2],250,1
Fc1c(F)c(F)c([B-](F)(F)[n+]2ccncc2)c(F)c1F,{'Fc1c(F)c(F)c([B-](F)(F)[n+]2ccncc2)c(F)c1F'},1,0.0096756,[840],[2],840,1
Fc1ccc(C2=CC=C(c3ccccc3)C2(F)F)cc1,{'Fc1ccc(C2=CC=C(c3ccccc3)C2(F)F)cc1'},1,0.0,[470],[2],470,1
N#CC1=C(N)OC2=C(C(=O)OC2)C1c1ccc(Br)cc1,{'N#CC1=C(N)OC2=C(C(=O)OC2)C1c1ccc(Br)cc1'},1,0.0191207,[140],[2],140,1
N#Cc1c(-c2ccc(F)cc2)nc2ccccc2c1N,{'N#Cc1c(-c2ccc(F)cc2)nc2ccccc2c1N'},1,0.0486527,[340],[2],340,1
N#Cc1cc(O)ccc1N=Cc1cc(Br)cc(Br)c1O,{'N#Cc1cc(O)ccc1N=Cc1cc(Br)cc(Br)c1O'},1,0.1930501,[570],[2],570,1
N#Cc1ccc(C=NN=Cc2ccc(C#N)cc2)cc1,{'N#Cc1ccc(C=NN=Cc2ccc(C#N)cc2)cc1'},1,0.0680443,[250],[2],250,1
N=c1c2ccccc1c(C(=O)c1ccccc1Cl)co2,{'N=c1c2ccccc1c(C(=O)c1ccccc1Cl)co2'},1,0.0529489,[60],[2],60,1
NC([O-])=C1C(=O)[N+](=Cc2ccccc2)c2ccccc21,{'NC([O-])=C1C(=O)[N+](=Cc2ccccc2)c2ccccc21'},1,0.1821853,[180],[2],180,1
NC1=CC(=C2C=C(c3ccc(Cl)cc3)C(=O)O2)[S+]=C1[O-],{'NC1=CC(=C2C=C(c3ccc(Cl)cc3)C(=O)O2)[S+]=C1[O-]'},1,0.5307809,[780],[2],780,1
Nc1cc([N+](=O)Oc2ccccc2)cc([N+](=O)[O-])c1Br,{'Nc1cc([N+](=O)Oc2ccccc2)cc([N+](=O)[O-])c1Br'},1,0.4407987,[830],[2],830,1
Nc1ccc(C2=CC(=O)n3c(cc(Br)c3Br)C2=O)cc1,{'Nc1ccc(C2=CC(=O)n3c(cc(Br)c3Br)C2=O)cc1'},1,0.2593591,[840],[2],840,1
Nc1ccc(C=Nc2nc(-c3ccccc3)[n-][s+]2)cc1,{'Nc1ccc(C=Nc2nc(-c3ccccc3)[n-][s+]2)cc1'},1,0.1902277,[260],[2],260,1
Nc1nc(CC2([N+](=O)[O-])CCOC2)c2ccccc2n1,{'Nc1nc(CC2([N+](=O)[O-])CCOC2)c2ccccc2n1'},1,0.0351334,[70],[2],70,1
O=C(NCc1ccccc1)c1ncnc2ccccc12,{'O=C(NCc1ccccc1)c1ncnc2ccccc12'},1,0.0470098,[110],[2],110,1
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc([N+](=O)[O-])cc1,{'O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc([N+](=O)[O-])cc1'},1,0.0446601,[490],[2],490,1
O=C(O)C1c2ccccc2C2C(=O)C1c1ccccc12,{'O=C(O)C1c2ccccc2C2C(=O)C1c1ccccc12'},1,0.0076181,[90],[2],90,1
O=C(Oc1ccc2ccccc2c1Br)c1ccccc1,{'O=C(Oc1ccc2ccccc2c1Br)c1ccccc1'},1,0.0523807,[70],[2],70,1
O=C(c1ccccc1)n1nc(-c2ccccc2)n[n+]1[O-],{'O=C(c1ccccc1)n1nc(-c2ccccc2)n[n+]1[O-]'},1,0.0478579,[130],[2],130,1
O=C1C(=C(Cl)Cl)C=C(Cl)C(c2ccc(O)c(Cl)c2)=[N+]1[O-],{'O=C1C(=C(Cl)Cl)C=C(Cl)C(c2ccc(O)c(Cl)c2)=[N+]1[O-]'},1,0.5957232,[750],[2],750,1
O=C1C(=C2C=C(F)c3ccccc32)Nc2ccccc21,"{'O=C1C(=C2C=C(c3ccccc3)c3ccc(Cl)cc32)Nc2ccccc21', 'O=C1C(=C2C=C(F)c3ccccc32)Nc2ccccc21'}",2,0.36214215,"[430, 820]","[2, 2]",430,2
O=C1C(=C2N=NC(Cl)=N2)C=C(Cl)N1Cc1ccccc1,{'O=C1C(=C2N=NC(Cl)=N2)C=C(Cl)N1Cc1ccccc1'},1,0.4926714,[970],[2],970,1
O=C1C(=CNc2ccccc2)[N+]([O-])=Cc2ccccc21,{'O=C1C(=CNc2ccccc2)[N+]([O-])=Cc2ccccc21'},1,0.3045121,[360],[2],360,1
O=C1C(=Cc2cc(Cl)ccc2O)Nc2cccc(Cl)c21,{'O=C1C(=Cc2cc(Cl)ccc2O)Nc2cccc(Cl)c21'},1,0.4423804,[670],[2],670,1
O=C1C(=Cc2ccc(Cl)c(Cl)c2)[N+](=O)c2ncccc21,{'O=C1C(=Cc2ccc(Cl)c(Cl)c2)[N+](=O)c2ncccc21'},1,0.4322662,[980],[2],980,1
O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1,{'O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1'},1,0.1960104,[10],[2],10,1
O=C1C(=O)c2ccccc2C1=C1C=C[N+]([O-])=C1[N+](=O)[O-],{'O=C1C(=O)c2ccccc2C1=C1C=C[N+]([O-])=C1[N+](=O)[O-]'},1,0.2561442,[370],[2],370,1
O=C1C(=[OH+])C(=C2C(=O)N([O-])c3ccc(Cl)cc32)C=C1Br,{'O=C1C(=[OH+])C(=C2C(=O)N([O-])c3ccc(Cl)cc32)C=C1Br'},1,0.5400869,[530],[2],530,1
O=C1C(=c2[nH]c3cccn3c2=O)C(=O)c2ccccc21,{'O=C1C(=c2[nH]c3cccn3c2=O)C(=O)c2ccccc21'},1,0.1992123,[310],[2],310,1
O=C1C(Br)=C(Nc2ccc(Cl)cc2)c2cc(Cl)ccc21,{'O=C1C(Br)=C(Nc2ccc(Cl)cc2)c2cc(Cl)ccc21'},1,0.3403087,[40],[2],40,1
O=C1C(Br)=CC(=C2OC(=O)c3ccc(Br)cc32)C=C1Br,"{'CC1=CC(=C2OC(=O)c3ccccc32)C=C(Br)C(=O)C(Br)=C1', 'O=C1C(Br)=CC(=C2OC(=O)c3ccc(Br)cc32)C=C1Br'}",2,0.48498365,"[710, 760]","[2, 2]",710,2
O=C1C(Br)=CC(=Cc2ccc(Br)cc2)C([N+](=O)[O-])=C1Br,{'O=C1C(Br)=CC(=Cc2ccc(Br)cc2)C([N+](=O)[O-])=C1Br'},1,0.4122805,[630],[2],630,1
O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc21,{'O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc21'},1,0.3571454,[430],[2],430,1
O=C1C(Cl)=CC(=CNc2c(Cl)cccc2Cl)C(Cl)=C1Cl,{'O=C1C(Cl)=CC(=CNc2c(Cl)cccc2Cl)C(Cl)=C1Cl'},1,0.4948899,[750],[2],750,1
O=C1C(F)=CC(F)=C(F)C1=C1Nc2ccccc2C1=O,{'O=C1C(F)=CC(F)=C(F)C1=C1Nc2ccccc2C1=O'},1,0.3790553,[430],[2],430,1
O=C1C(c2ccccc2)=[N+]([O-])c2c(Br)cc(Br)c(Br)c21,"{'O=C1C(c2ccccc2)=[N+]([O-])c2c(Br)cc(Br)c(Br)c21', 'O=C1C(c2cccc([N+](=O)[O-])c2)=[N+]([O-])c2ccc(Br)cc21'}",2,0.5880118000000001,"[920, 740]","[2, 2]",740,2
O=C1C(c2nc(Cl)c(Cl)c[n+]2[O-])=[N+]([O-])c2ccccc21,{'O=C1C(c2nc(Cl)c(Cl)c[n+]2[O-])=[N+]([O-])c2ccccc21'},1,0.5616043,[600],[2],600,1
O=C1C2=CC(O)C(Cl)=C2C(=O)N1Cc1ccc(Cl)cc1,{'O=C1C2=CC(O)C(Cl)=C2C(=O)N1Cc1ccc(Cl)cc1'},1,0.3908536,[970],[2],970,1
O=C1C=C(Br)C2=C(c3ccc(Br)cc3)C(=O)NC2=C1Cl,{'O=C1C=C(Br)C2=C(c3ccc(Br)cc3)C(=O)NC2=C1Cl'},1,0.4754252,[640],[2],640,1
O=C1C=C(C2=CC(=Cc3ccccc3)OC2=O)C(=O)O1,{'O=C1C=C(C2=CC(=Cc3ccccc3)OC2=O)C(=O)O1'},1,0.329073,[740],[2],740,1
O=C1C=C(c2ccccc2O)[N+]([O-])=C1c1ccccc1,{'O=C1C=C(c2ccccc2O)[N+]([O-])=C1c1ccccc1'},1,0.3165767,[650],[2],650,1
O=C1C=C2c3ccccc3C(=O)NC23C(=O)C=CC=C13,"{'O=C1C=C2c3ccccc3C(=O)NC23C(=O)C=CC=C13', 'O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'CC12C(=NNc3ccccc3)C(=C3C(=C4C(c5ccccc5)=NC(=Nc5ccccc5)N(c5ccccc5)[B-]4(F)F)Oc4ccccc4C3N3CCOCC3)C=CC1=[NH+]c1ccccc12'}",3,0.1620206,[200],[4],200,1
O=C1C=CC(=C2NC(=O)C(Br)=C2Nc2ccccc2)N1,{'O=C1C=CC(=C2NC(=O)C(Br)=C2Nc2ccccc2)N1'},1,0.4660998,[980],[2],980,1
O=C1C=CC(=C2SC(=S)N(Cc3ccccc3)C2=O)O1,{'O=C1C=CC(=C2SC(=S)N(Cc3ccccc3)C2=O)O1'},1,0.3347479,[740],[2],740,1
O=C1C=CC2C3c4ccccc4C(c4ccccc43)C12,{'O=C1C=CC2C3c4ccccc4C(c4ccccc43)C12'},1,0.0197632,[30],[2],30,1
O=C1C=Cc2ccccc2C1=C1C=C(Cl)C(=O)C(Cl)=C1,{'O=C1C=Cc2ccccc2C1=C1C=C(Cl)C(=O)C(Cl)=C1'},1,0.4167346,[620],[2],620,1
O=C1C=[N+](C(Br)=C2O[N+](=O)c3ccccc32)C(Br)=C1Br,{'O=C1C=[N+](C(Br)=C2O[N+](=O)c3ccccc32)C(Br)=C1Br'},1,0.5254294,[680],[2],680,1
O=C1CC(=Cc2ccccc2)[N+]([O-])=C1c1ccccc1,{'O=C1CC(=Cc2ccccc2)[N+]([O-])=C1c1ccccc1'},1,0.2964772,[290],[2],290,1
O=C1CCC(=Cc2ccccc2[N+](=O)[O-])C2=C1CCC2,"{'O=C1CCC(=Cc2ccccc2[N+](=O)[O-])C2=C1CCC2', 'O=C1CCCC2=C1CC(=Cc1ccccc1)C1=C2CCC1=Cc1ccccc1[N+](=O)[O-]'}",2,0.264694,"[140, 250]","[2, 2]",140,2
O=C1CCN2C=Cc3ccccc3C12c1ccccc1,{'O=C1CCN2C=Cc3ccccc3C12c1ccccc1'},1,0.0554142,[130],[2],130,1
O=C1NC(=C(c2ccc(F)cc2)c2cccs2)C=C1Br,{'O=C1NC(=C(c2ccc(F)cc2)c2cccs2)C=C1Br'},1,0.5973626,[790],[2],790,1
O=C1NC(=C2C=C(Cl)c3cc(Br)ccc32)C=C(Cl)C1=O,{'O=C1NC(=C2C=C(Cl)c3cc(Br)ccc32)C=C(Cl)C1=O'},1,0.4529441,[830],[2],830,1
O=C1NC(=Cc2ccccc2)C(c2ccccc2)=[N+]1[O-],"{'O=C1N(Cc2ccccc2)C(=Cc2ccccc2)C(c2ccccc2)=[N+]1[O-]', 'O=C1N(Cc2ccccc2)C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=[N+]1[O-]', 'O=C1N(Cc2ccc(Cl)cc2)C(=Cc2ccccc2)C(c2ccccc2)=[N+]1[O-]', 'O=C1NC(=Cc2ccccc2)C(c2ccccc2)=[N+]1[O-]', 'O=C1N(Cc2ccccc2)C(=Cc2ccccc2)C(c2ccc(Br)cc2)=[N+]1[O-]'}",5,0.4235403,"[570, 540, 810, 560, 620]","[2, 2, 2, 2, 2]",540,5
O=C1NC(=Cc2cccnc2)C(=O)N1c1ccccc1,"{'O=C1NC(=Cc2ccc(Br)cc2)C(=O)N1c1ccccc1', 'O=C1NC(=Cc2ccccc2Cl)C(=O)N1c1ccc(Cl)cc1', 'O=C1NC(=Cc2cccnc2)C(=O)N1c1ccccc1'}",3,0.07209529999999999,"[600, 530, 320]","[2, 2, 2]",320,3
O=C1NC(=O)C(=C2C=Cc3c(cccc3[N+](=O)[O-])N2)O1,{'O=C1NC(=O)C(=C2C=Cc3c(cccc3[N+](=O)[O-])N2)O1'},1,0.2381734,[260],[2],260,1
O=C1NC(=O)C(=C2N=C(c3cccc(Cl)c3)OC2=O)N1,{'O=C1NC(=O)C(=C2N=C(c3cccc(Cl)c3)OC2=O)N1'},1,0.4747246,[980],[2],980,1
O=C1NC(c2ccc(Br)cc2)=CC1=Cc1ccccc1,"{'O=C1NC(c2ccc(Br)cc2)=CC1=Cc1ccccc1', 'CN1C(=O)C(=Cc2ccc(F)cc2)C=C1c1ccccc1', 'Cc1ccc(C=C2C=C(c3ccc(Br)cc3)N(Cc3ccccc3)C2=O)cc1', 'O=C1NC(c2cccc(F)c2)=CC1=Cc1cccc(O)c1'}",4,0.35113174999999996,"[550, 890, 330, 830]","[2, 2, 2, 2]",330,4
O=C1OC(=C2C(Br)=C(Br)C(Cl)=[N+]2[O-])c2cc(Br)ccc21,{'O=C1OC(=C2C(Br)=C(Br)C(Cl)=[N+]2[O-])c2cc(Br)ccc21'},1,0.5502945,[720],[2],720,1
O=C1OC(=C2C(F)=C(F)C(=O)C2(F)F)c2ccccc21,{'O=C1OC(=C2C(F)=C(F)C(=O)C2(F)F)c2ccccc21'},1,0.3582309,[480],[2],480,1
O=C1OC(=C2C(F)=C(F)C(=O)N2F)c2ccc(F)cc21,{'O=C1OC(=C2C(F)=C(F)C(=O)N2F)c2ccc(F)cc21'},1,0.4054799,[690],[2],690,1
O=C1OC(=O)C([n+]2cc[n+]([O-])cc2)=C1c1ccccc1,{'O=C1OC(=O)C([n+]2cc[n+]([O-])cc2)=C1c1ccccc1'},1,0.3039066,[640],[2],640,1
O=C1OC(Br)=CC1=C1C=C(c2ccncc2)S(=O)(=O)C1,{'O=C1OC(Br)=CC1=C1C=C(c2ccncc2)S(=O)(=O)C1'},1,0.58876,[970],[2],970,1
O=C1OC(C(=O)NCc2ccccc2)c2ccccc21,{'O=C1OC(C(=O)NCc2ccccc2)c2ccccc21'},1,0.002931,[30],[2],30,1
O=C1OC(C23CC4CC(CC(C4)C2)C3)=NC1(CO)CO,{'O=C1OC(C23CC4CC(CC(C4)C2)C3)=NC1(CO)CO'},1,0.0005515,[10],[2],10,1
O=C1OC(c2c(Br)ccc[n+]2[O-])=NC1=Cc1ccco1,{'O=C1OC(c2c(Br)ccc[n+]2[O-])=NC1=Cc1ccco1'},1,0.5577049,[790],[2],790,1
O=C1OC(c2ccc[n+]([O-])c2)=NC1=Cc1ccc(F)o1,{'O=C1OC(c2ccc[n+]([O-])c2)=NC1=Cc1ccc(F)o1'},1,0.3781945,[950],[2],950,1
O=C1OC(c2cccc(Cl)c2)=NC1=Cc1ccccc1,"{'COc1cc(C=C2N=C(c3ccc(C)cc3)OC2=O)cc(OC)c1O', 'O=C1OC(c2cccc(Cl)c2)=NC1=Cc1ccccc1', 'Cc1ccc(C2=NC(=Cc3cc(C)c(C)c4ccccc34)C(=O)O2)cc1', 'COc1ccc(C=C2N=C(c3ccc(Br)cc3)OC2=O)cc1', 'CCc1ccccc1C=C1N=C(c2ccc(Cl)cc2)OC1=O', 'COc1ccc(C2=NC(=Cc3ccc(O)cc3)C(=O)O2)cc1', 'COc1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1', 'O=C1OC(c2ccc(Br)cc2)=NC1=Cc1ccc(Br)c2ccccc12', 'O=C1OC(c2ccccc2)=NC1=Cc1ccc(O)cc1', 'COc1cccc(C2=NC(=Cc3ccc(OC)c(OC)c3)C(=O)O2)c1', 'COc1ccc(C(=C2N=C(c3ccccc3)OC2=O)c2ccccc2)cc1', 'CSc1ccc(C2=NC(=Cc3ccc(O)cc3)C(=O)O2)cc1', 'O=C1OC(c2ccc(F)cc2)=NC1=Cc1ccc(Cl)cc1', 'O=C1OC(c2ccccc2)=NC1=Cc1cccc(F)c1', 'O=C1OC(c2cccc(Br)c2)=NC1=Cc1cc(F)ccc1F', 'O=C1OC(c2ccncc2)=NC1=Cc1cccc(F)c1', 'O=C1OC(c2ccccc2)=[N+]([O-])C1=Cc1ccccc1'}",17,0.3108205133333334,"[710, 430, 900, 760, 670, 880, 560, 630, 860, 790, 600, 570, 470, 400, 580]","[2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2]",400,15
O=C1OC(c2cccc3ccccc23)c2ccccc21,"{'O=C1OC(c2cccc3ccccc23)c2ccccc21', 'O=C1OC(c2c3ccccc3cc3ccccc23)c2ccccc21'}",2,0.01095735,"[720, 120]","[2, 2]",120,2
O=C1OC(c2ccccc2Br)=CC1=Cc1ccccc1,"{'O=C1OC(c2ccccc2Br)=CC1=Cc1ccccc1', 'O=C1OC(c2ccc(Br)cc2)=CC1=Cc1ccc(Br)cc1', 'O=C1OC(c2ccc(F)cc2)=CC1=Cc1cccc(Br)c1', 'COc1ccc(C2=CC(=Cc3ccccc3Br)C(=O)O2)cc1', 'COc1ccc(C2=CC(=C(c3ccc(O)cc3)c3ccc(OC)cc3)C(=O)O2)cc1', 'Cc1ccc(C2=CC(=Cc3ccc(Cl)cc3)C(=O)O2)cc1', 'O=C1OC(c2ccc(Br)cc2)=CC1=Cc1c2ccccc2c(Br)c2cc3ccccc3cc12', 'O=C1OC(c2ccc(F)cc2)=CC1=Cc1ccc(Cl)cc1', 'O=C1OC(c2cccc3ccccc23)=CC1=Cc1ccc(F)cc1'}",9,0.48919152499999996,"[740, 780, 590, 640, 560, 800, 750, 400]","[3, 2, 2, 2, 2, 2, 2, 2]",400,8
O=C1OC12CC(c1ccccc1)c1ccccc1C2=O,{'O=C1OC12CC(c1ccccc1)c1ccccc1C2=O'},1,0.0217767,[10],[2],10,1
O=C1OC2(CC2)C(c2ccccc2)=C1c1ccccc1,{'O=C1OC2(CC2)C(c2ccccc2)=C1c1ccccc1'},1,0.0303007,[170],[2],170,1
O=C1OC=CC1=C1NC(=O)N(Cc2ccccc2)C1=O,{'O=C1OC=CC1=C1NC(=O)N(Cc2ccccc2)C1=O'},1,0.3686995,[760],[2],760,1
O=C1OCC2C(c3ccccc3)N3C(=O)CC3C(=O)N12,{'O=C1OCC2C(c3ccccc3)N3C(=O)CC3C(=O)N12'},1,0.0013702,[20],[2],20,1
O=C1OCCC1=C1c2ccccc2-c2c(F)cccc21,{'O=C1OCCC1=C1c2ccccc2-c2c(F)cccc21'},1,0.1452455,[650],[2],650,1
O=C1OCCCC1C(c1ccccc1)c1ccccc1,{'O=C1OCCCC1C(c1ccccc1)c1ccccc1'},1,0.0011521,[10],[2],10,1
O=C1OCCN1N=C(c1ccccc1)c1ccccc1,{'O=C1OCCN1N=C(c1ccccc1)c1ccccc1'},1,0.0332683,[80],[2],80,1
O=C1Oc2ccccc2C1=C1Nc2ccccc2C1=O,"{'O=C1Oc2ccccc2C1=C1Nc2ccccc2C1=NNc1c(F)cccc1F', 'O=C1Oc2ccccc2C1=C1Nc2ccccc2C1=O'}",2,0.4390225,"[600, 150]","[2, 2]",150,2
O=C1Oc2ccccc2C1=C1c2ccccc2C=[N+]1[O-],"{'COc1ccc(C2=[N+]([O-])C(=C3C(=O)Oc4ccccc43)c3cc(OC)ccc32)cc1', 'O=C1Oc2ccccc2C1=C1c2ccccc2C=[N+]1[O-]', '[O-][N+]1=Cc2ccccc2C1=C1c2ccccc2OCC1(F)F'}",3,0.47788933333333333,"[900, 740, 570]","[2, 2, 2]",570,3
O=C1c2ccccc2-c2cc3ccc(Cl)cc3[n+]([O-])c21,{'O=C1c2ccccc2-c2cc3ccc(Cl)cc3[n+]([O-])c21'},1,0.3699491,[770],[2],770,1
O=C1c2ccccc2[S+]=C2C=c3ccccc3=C([O-])C12,{'O=C1c2ccccc2[S+]=C2C=c3ccccc3=C([O-])C12'},1,0.0511489,[240],[2],240,1
O=Cc1cc2c3ccccc3ncc2c2ccccc12,{'O=Cc1cc2c3ccccc3ncc2c2ccccc12'},1,0.0669401,[180],[2],180,1
O=S1(=O)C2c3ccccc3CC2CN1c1ccccc1,{'O=S1(=O)C2c3ccccc3CC2CN1c1ccccc1'},1,0.0021171,[20],[2],20,1
O=[N+]([O-])C(=C1C=Nc2ccccc2N1)c1cnccn1,{'O=[N+]([O-])C(=C1C=Nc2ccccc2N1)c1cnccn1'},1,0.2451115,[860],[2],860,1
O=[N+]([O-])c1ccc2c(c1)-n1c(nc3ccccc31)CN2,{'O=[N+]([O-])c1ccc2c(c1)-n1c(nc3ccccc31)CN2'},1,0.0369518,[150],[2],150,1
O=[N+]1C(Br)=CC(=C2c3ccccc3C(Br)=[N+]2[O-])C=C1Br,"{'O=[N+]1C(Br)=CC(=C2c3ccccc3C(Br)=[N+]2[O-])C=C1Br', 'CN(C)C1=CC(=C2c3ccccc3C(Br)=[N+]2[O-])C=CO[N+]1=O'}",2,0.5794131499999999,"[730, 990]","[2, 2]",730,2
O=[N+]1[N-]C(c2ccccc2)=NC1=Cc1ccc(Cl)cc1,{'O=[N+]1[N-]C(c2ccccc2)=NC1=Cc1ccc(Cl)cc1'},1,0.3370444,[510],[2],510,1
O=c1c(C=Cc2ccc(O)cc2)coc2ccccc12,{'O=c1c(C=Cc2ccc(O)cc2)coc2ccccc12'},1,0.0,[110],[2],110,1
O=c1c(O)c(OCc2ccccc2O)c2ccc1cc2,{'O=c1c(O)c(OCc2ccccc2O)c2ccc1cc2'},1,0.1799793,[160],[2],160,1
O=c1c(O)cc2c(O)cccc2c2c(O)c(O)ccc12,{'O=c1c(O)cc2c(O)cccc2c2c(O)c(O)ccc12'},1,0.173369,[120],[2],120,1
O=c1cc(Br)c2c(Br)oc(-c3ccccc3)cc-2c1Br,{'O=c1cc(Br)c2c(Br)oc(-c3ccccc3)cc-2c1Br'},1,0.4921595,[270],[2],270,1
O=c1cc(CCC2CCCCC2F)c2ccccc2o1,{'O=c1cc(CCC2CCCCC2F)c2ccccc2o1'},1,0.0,[180],[2],180,1
O=c1oc2ccccc2cc1-c1onc2ccccc12,{'O=c1oc2ccccc2cc1-c1onc2ccccc12'},1,0.2620357,[220],[2],220,1
O=c1oc2ccccc2cc1C(O)=Nc1ccccc1,{'O=c1oc2ccccc2cc1C(O)=Nc1ccccc1'},1,0.1038226,[260],[2],260,1
Oc1c(-c2c(F)cc(F)c(F)c2F)sc2ccccc12,{'Oc1c(-c2c(F)cc(F)c(F)c2F)sc2ccccc12'},1,0.0860629,[910],[2],910,1
S=C(N[N-]C=C1[N-]c2ccccc21)Nc1ccccc1,{'S=C(N[N-]C=C1[N-]c2ccccc21)Nc1ccccc1'},1,0.1345602,[230],[2],230,1
[O-]C(C1=CNc2ccccc2C1=C1C=CC=[S+]1)=[N+]([O-])O,{'[O-]C(C1=CNc2ccccc2C1=C1C=CC=[S+]1)=[N+]([O-])O'},1,0.357008,[210],[2],210,1
[O-]N1C=CC(=C2c3ccc(Br)cc3C(Cl)=[N+]2[O-])C=C1Cl,"{'[O-]N1C=CC(=C2c3ccc(Br)cc3C(Cl)=[N+]2[O-])C=C1Cl', '[O-][N+]1=C(Cl)c2ccccc2C1=C1C=CC(=NNc2ccc(Cl)cc2)C=C1'}",2,0.58029715,"[630, 680]","[2, 2]",630,2
[O-][N+]1=C(Br)C(Br)=CC1=C1c2ccc(Br)cc2C(Br)=[N+]1[O-],"{'[O-][N+]1=C(c2ccccc2)C(Br)=CC1=C1c2cc(Cl)ccc2C(c2ccccc2)=[N+]1[O-]', '[O-][N+]1=C(Br)C(Br)=CC1=C1c2ccc(Br)cc2C(Br)=[N+]1[O-]'}",2,0.5875435,"[620, 900]","[2, 2]",620,2
[O-][N+]1=C(c2ccncc2)N=C(c2cc(Cl)cc(Br)c2)C1,{'[O-][N+]1=C(c2ccncc2)N=C(c2cc(Cl)cc(Br)c2)C1'},1,0.5470237,[920],[2],920,1
[O-][N+]1=Cc2ccccc2C1=C1C=C(O)c2ccccc21,"{'Cc1cccc(C2=CC(=C3c4ccccc4C(c4ccccc4)=[N+]3[O-])c3ccccc32)c1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(c2c3ccccc3cc3ccccc23)c2ccccc21', '[O-][N+]1=Cc2ccccc2C1=C1C=C(O)c2ccccc21'}",3,0.48333120000000007,"[680, 300, 330]","[2, 2, 2]",300,3
[O-][N+]1=NC(=Cc2ccccc2)N=C1c1ccccc1Cl,{'[O-][N+]1=NC(=Cc2ccccc2)N=C1c1ccccc1Cl'},1,0.4378172,[550],[2],550,1
[O-][n+]1c(-c2ccccc2)cc2c(Cl)ccc(Cl)c(Cl)c1-2,{'[O-][n+]1c(-c2ccccc2)cc2c(Cl)ccc(Cl)c(Cl)c1-2'},1,0.5365307,[320],[2],320,1
[O-][n+]1c2ccccc2c(O)c2c3ccccc3ccc21,{'[O-][n+]1c2ccccc2c(O)c2c3ccccc3ccc21'},1,0.3012525,[800],[2],800,1
[O-][n+]1cc(-c2ccc(Br)cc2)[n+]([O-])c2ccc(Cl)cc21,{'[O-][n+]1cc(-c2ccc(Br)cc2)[n+]([O-])c2ccc(Cl)cc21'},1,0.6130674,[720],[2],720,1
[O-][n+]1ccc(-c2ccccc2)[n+]([O-])c1-c1ccccc1,"{'[O-][n+]1cc(-c2ccccc2)c(-c2ccccc2)[n+]([O-])c1-c1ccccc1', '[O-][n+]1ccc(-c2ccccc2)[n+]([O-])c1-c1ccccc1'}",2,0.30188905,"[380, 660]","[2, 2]",380,2
[Se-][P+]([c+]1[cH-][cH+][cH-][cH+][cH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)[c-]1[cH+][cH-][cH+][cH-][cH+]1,{'[Se-][P+]([c+]1[cH-][cH+][cH-][cH+][cH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)[c-]1[cH+][cH-][cH+][cH-][cH+]1'},1,0.0093211,[260],[2],260,1
c1c[nH]c(-c2nc(-c3ccc4ccccc4n3)c[nH]2)c1,{'c1c[nH]c(-c2nc(-c3ccc4ccccc4n3)c[nH]2)c1'},1,0.0291775,[110],[2],110,1
c1ccc(-c2ccc3nc4ccccc4nc3c2)cc1,{'c1ccc(-c2ccc3nc4ccccc4nc3c2)cc1'},1,0.1430015,[100],[2],100,1
c1ccc(-c2cn3pccc3n2-c2ccccc2)cc1,{'c1ccc(-c2cn3pccc3n2-c2ccccc2)cc1'},1,0.0666866,[20],[2],20,1
c1ccc(-c2nc3ccccc3c3ccccc23)cc1,"{'c1ccc(-c2cnc(-c3ccccc3)c3ccccc3c3ccccc3[nH]2)cc1', 'c1ccc(-c2nc3ccccc3c3ccccc23)cc1', 'Clc1ccccc1-c1nc2ccccc2c2cc(Cl)c3ccccc3c12', 'c1ccc2c(c1)cc(-c1ccc3ccc4ccccc4c3n1)c1ccccc12'}",4,0.06530615000000001,"[270, 100, 200, 90]","[2, 2, 2, 2]",90,4
c1ccc(-c2ssssssc2-c2ccccc2)cc1,{'c1ccc(-c2ssssssc2-c2ccccc2)cc1'},1,0.0656361,[150],[2],150,1
c1ccc(C(=NN2CCOCC2)c2cccnc2)cc1,{'c1ccc(C(=NN2CCOCC2)c2cccnc2)cc1'},1,0.0316876,[130],[2],130,1
Brc1c2ccccc2c(N2CCOCC2)c2ccccc12,{'Brc1c2ccccc2c(N2CCOCC2)c2ccccc12'},1,0.5583483,[820],[2],820,1
