Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=CC2CC=C3CC2CCCCC13,1,1,140,140,1,[140],0.0017733,0.0017733,0.0017733,[0.0017733],0.0017733,0.0017733,0.0017733,[0.0017733],1,1,1.0,1,[1],{'CC1=C(C)C2(Br)C3=CCC1C(C3)C(F)CCC2Cl'},1,1.0
C1=CC2CC=CCC2CC1,1,1,240,240,1,[240],0.0031822,0.0031822,0.0031822,[0.0031822],0.0031822,0.0031822,0.0031822,[0.0031822],2,2,2.0,2,[2],{'CC1=CCC2C(C1)C(C(=O)O)=C(O)CC2(C)CO'},1,1.0
C1=CC2CCC(CCC1)C2,1,1,380,380,1,[380],0.0001463,0.0001463,0.0001463,[0.0001463],0.0001463,0.0001463,0.0001463,[0.0001463],1,1,1.0,1,[1],{'BrC12CCCC=CC(CC1)C2'},1,1.0
C1=CC2CCC(c3ccccc3)=CC2CC1,1,1,680,680,1,[680],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1(C(=O)OC)C=CC2(Br)CCC(c3ccccc3)=CC2C1'},1,1.0
C1=CC2CCC1C=C2c1ccccc1,1,1,130,130,1,[130],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CS(=O)(=O)OC1=C(c2ccccc2)C2C=CC1CC2'},1,1.0
C1=CC2CCC1CC2,1,1,740,740,1,[740],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)NC12C=CC(CC1)CC2O'},1,1.0
C1=CC2CCC3C(c4ccccc4)=CC(=C1)C23,1,1,40,40,1,[40],0.241832,0.241832,0.241832,[0.241832],0.239814,0.239814,0.239814,[0.239814],1,1,1.0,1,[1],{'N#CC1=C(c2ccc(C#N)cc2)C2CCC3C=CC=C1C32'},1,1.0
C1=CC2CCC3C4=CCCCC4CCC3C2CC1,1,1,760,760,1,[760],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)C=CC1=CCCC2C3CC(OC(C)=O)C4(C)CCCC(Br)=C4C3CCC12C'},1,1.0
C1=CC2CCC3C4CCCC4CCC3C2C1,1,1,340,340,1,[340],0.0007337,0.0007337,0.0007337,[0.0007337],0.0007337,0.0007337,0.0007337,[0.0007337],1,1,1.0,1,[1],{'COC(=O)C1(C)CCC2C3CCC4(C)C(C)=CCC4C3CCC21C'},1,1.0
C1=CC2CCC3CCCC3C2CC1,1,1,870,870,1,[870],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)CCCC(C)C1CCC2C3CC(C)C(C(C)CO)=CC3CCC12C'},1,1.0
C1=CC2CCC3c4ccccc4CCCC3C2CC1,1,1,920,920,1,[920],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1=CC(O)CC2C1CCC1(C)c3c(C)cc(C)cc3CCCC21'},1,1.0
C1=CC2CCCC(C1)C2C1CCCC1,1,1,110,110,1,[110],0.0001506,0.0001506,0.0001506,[0.0001506],-0.0007866,-0.0007866,-0.0007866,[-0.0007866],1,1,1.0,1,[1],{'CC1(O)CCCC1C1(O)C2C=CCC1CCC2'},1,1.0
C1=CC2CCCC1C2,1,1,980,980,1,[980],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C#CC1(O)CC2C=CC(C2)C1'},1,1.0
C1=CC2CCCC1CC2,1,1,540,540,1,[540],0.0010666,0.0010666,0.0010666,[0.0010666],0.0010666,0.0010666,0.0010666,[0.0010666],1,1,1.0,1,[1],{'ClC1=C(Cl)C2(Cl)CCCC1CC2Cl'},1,1.0
C1=CC2CCCC2C1,1,1,880,880,1,[880],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)C(=O)CC(O)C(C)CCC12CCC(C)C1C(C#N)=C(N)O2'},1,1.0
C1=CC2CCCC2C2CCCCC2C1,1,1,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C=CC(C)C1C(C)CCC2C3CC(O)CC3C(C)=CCC21C'},1,1.0
C1=CC2CCCC2c2ccccc21,1,1,200,200,1,[200],0.0134728,0.0134728,0.0134728,[0.0134728],0.0134728,0.0134728,0.0134728,[0.0134728],1,1,1.0,1,[1],{'COC(=O)C1(C)C2C=Cc3ccc(C)cc3C2CC1[P-](=O)(OC)=[O+]C'},1,1.0
C1=CC2CCCCC2CC1,3,1,880,780,3,"[780, 860, 880]",0.0013276,0.0,0.0007497666666666667,"[0.0, 0.0013276, 0.0009217]",0.0013276,0.0,0.0007497666666666667,"[0.0, 0.0013276, 0.0009217]",2,1,1.3333333333333333,4,"[1, 2, 1]","{'COC1CCC(C)(C(=O)O)C2C(O)C(O)C=C(Br)C12', 'C=C(C(C)=O)C1=CC2(C)CCCC(C)(CCC(=O)OC)C2C(O)C1', 'COC(=O)C1=C(O)C2CCCCN2CC1'}",3,2.0
C1=CC2CCCCC2Cc2ccc(cc2)C1,1,1,640,640,1,[640],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)CC(C(=O)OC)C1=CC2CCC(C)CC2Cc2ccc(cc2)C1'},1,1.0
C1=CC2Cc3ccc4ccccc4c3CC2C1,1,1,190,190,1,[190],0.0,0.0,0.0,[0.0],-0.00050905,-0.00050905,-0.00050905,[-0.00050905],1,1,1.0,1,[1],{'COC(=O)C1=CCC2Cc3c(ccc4ccccc34)CC12O[Si](C)(C)C(C)C'},1,1.0
C1=CC2c3c(c4ccccc4c4ccccc34)C1CCC2c1ccccc1,1,1,430,430,1,[430],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1C2C=CC(c3c2c2ccccc2c2ccccc32)C(c2ccccc2)C1C(=O)OC'},1,1.0
C1=CC2c3ccccc3C1C1CCCC21,1,1,880,880,1,[880],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1CCC2C3C=CC(c4cc(OC)ccc43)C12'},1,1.0
C1=CC2c3ccccc3C1c1ccccc12,1,1,670,670,1,[670],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc2c(cc1OC)C1C=CC2c2ccccc21'},1,1.0
C1=CC2c3ccccc3CCC2CC1,1,1,40,40,1,[40],0.0020163,0.0020163,0.0020163,[0.0020163],-0.0001596,-0.0001596,-0.0001596,[-0.0001596],1,1,1.0,1,[1],{'COc1cccc2c1C(O)C(C)C1CCC=C(C)C21'},1,1.0
C1=CC=C2C(c3ccccc3)=C3CCCCC4=C3C3=CC=CC=CC34C2C=C1,1,1,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1=CC=CC2C(=C1)C(c1c(C)cc(C)cc1C)=C1CCCCC3=C1C1=CC=CC=CC132'},1,1.0
C1=CC=C2C=CC(Cc3ccccc3)(c3ccccc3)C2C=C1,1,1,160,160,1,[160],0.1642065,0.1642065,0.1642065,[0.1642065],0.1642065,0.1642065,0.1642065,[0.1642065],1,1,1.0,1,[1],{'COC12C=CC=CC=C1C=CC2(Cc1ccccc1)c1ccc(Br)cc1'},1,1.0
C1=CC=C2CC3=CC4=CC=CC=C(C=C3CCC2C=C1)C4,1,1,510,510,1,[510],0.1354672,0.1354672,0.1354672,[0.1354672],0.1354672,0.1354672,0.1354672,[0.1354672],1,1,1.0,1,[1],{'C1=CC=C2CC3=CC4=CC=CC=C(C=C3CCC2C=C1)C4'},1,1.0
C1=CC=C2CC3CCC2C(=C1)C3,1,1,210,210,1,[210],0.004147,0.004147,0.004147,[0.004147],0.004147,0.004147,0.004147,[0.004147],1,1,1.0,1,[1],{'CC12CCC3C(=CC=C(Cl)C=C3C1)C2'},1,1.0
C1=CC=C2CCC(c3ccccc3)C2C=C1,1,1,350,350,1,[350],0.0057491,0.0057491,0.0057491,[0.0057491],0.0057491,0.0057491,0.0057491,[0.0057491],1,1,1.0,1,[1],{'CC1C(C#N)C2=CC=CC=CC2C1c1ccccc1'},1,1.0
C1=CC=CC=CC=C1,1,1,240,240,1,[240],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CN(C)CC1=CC=CC=C(CO)C=C1C(C)(C)C'},1,1.0
C1=CC=Cc2ccccc2C=C1,1,1,840,840,1,[840],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1=CC(C(C)C)=CC=Cc2cc(C(C)C)cc(C(C)C)c21'},1,1.0
C1=CC=c2ccc3cc2=CC(=C1)C=Cc1cccc(c1)C=C3,1,1,730,730,1,[730],0.0542913,0.0542913,0.0542913,[0.0542913],0.0542913,0.0542913,0.0542913,[0.0542913],1,1,1.0,1,[1],{'C1=CC=c2ccc3cc2=CC(=C1)C=Cc1cccc(c1)C=C3'},1,1.0
C1=CC=c2ccc3ccccc3c2=CC=C1,1,1,170,170,1,[170],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=CC=c2ccc3ccccc3c2=CC=C1'},1,1.0
C1=CCC(c2ccc3ccccc3c2)CC1,1,1,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC1=CCCC(c2ccc3cc(OC)ccc3c2)C1CO[Si](C)(C)C(C)(C)C'},1,1.0
C1=CCC(c2ccccc2)(c2ccccc2)C(=Cc2ccccc2)C1,1,1,550,550,1,[550],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1=C(C)CC(c2ccccc2)(c2ccccc2)C(=C(c2ccccc2)C(F)(F)F)C1'},1,1.0
C1=CCC(c2ccccc2)=C1,2,1,230,200,2,"[200, 230]",0.1529692,0.0,0.0764846,"[0.0, 0.1529692]",0.1529692,0.0,0.0764846,"[0.0, 0.1529692]",2,1,1.5,3,"[1, 2]","{'CC1=C(c2ccccc2)CC(C#N)=C1', 'CC1=C(c2ccc(C)cc2)C(F)(F)C(C)=C1C(F)(F)OC(F)(F)F'}",2,2.0
C1=CCC(c2ccccc2)C=C1,2,1,960,500,2,"[500, 960]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'COC(=O)C1=CC(c2ccc(Cl)cc2)CC(C(=O)OC)=C1C(=O)OC', 'CC(C)(C)[Si](C)(C)OC1=CC=CC(c2ccc(N)cc2)C1'}",2,1.0
C1=CCC(c2ccccc2)CC1,3,1,570,70,3,"[70, 350, 570]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,-0.0057826,-0.0019275333333333333,"[-0.0057826, 0.0, 0.0]",2,2,1.6666666666666667,5,"[2, 1, 2]","{'FC(F)(F)C(=S)N1C=CCCC1c1ccccc1', 'CC1=CSC(CO[N+](=O)[O-])C(c2ccccc2)C1[N+](=O)[O-]', 'OC1C=CCC(c2ccccc2)C1Br'}",3,1.0
C1=CCC(c2ccccc2)c2ccccc2C1,1,1,300,300,1,[300],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc(C2c3ccccc3CC=C([N+](=O)[O-])C2OC(C)=O)ccc1OC(C)=O'},1,1.0
C1=CCC2=CCC=CC2=C1,1,1,650,650,1,[650],0.1083556,0.1083556,0.1083556,[0.1083556],0.1083556,0.1083556,0.1083556,[0.1083556],1,1,1.0,1,[1],{'N#CC1=CC(C#N)=C2C(C#N)=CCC(C#N)=C2C1'},1,1.0
C1=CCC2C(C1)CCC1CC12,1,1,790,790,1,[790],0.0003501,0.0003501,0.0003501,[0.0003501],0.0003501,0.0003501,0.0003501,[0.0003501],1,1,1.0,1,[1],{'COC(=O)C1C2C3C(C)C(C)=C(C)C(O)C3CCC12C'},1,1.0
C1=CCC2C3c4ccccc4C(c4ccccc43)C2C=C1,1,1,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1=CC=CC2C3c4ccccc4C(c4ccccc43)C2C1'},1,1.0
C1=CCC2CC=C(CC34CCC(CC3)C4)C=CC2C1,1,1,270,270,1,[270],0.049307,0.049307,0.049307,[0.049307],0.049307,0.049307,0.049307,[0.049307],1,1,1.0,1,[1],{'COC(=O)C1=C(C(=O)OC)C2CC(C)=C(C)CC2(C)C(O)C(O)=C1CC12CCC(CC1)C2(C)C'},1,1.0
C1=CCC2CCC3=CCCCC3C2=C1,1,1,160,160,1,[160],0.0059539,0.0059539,0.0059539,[0.0059539],0.0059539,0.0059539,0.0059539,[0.0059539],1,1,1.0,1,[1],{'COC1CC2CC=CC=C2C2CCCC=C12'},1,1.0
C1=CCC2CCCC=C2C1,1,1,320,320,1,[320],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)C=CC1C=CCC2CCCC=C12'},1,1.0
C1=CCC2CCCC=CCC(C=C1)C2,1,1,840,840,1,[840],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)C(C)C(=O)C(C)(O)C(C)C1C=C(C)C(O)C2C=CC(C)=CCC(C2)C(C)C1'},1,1.0
C1=CCC=C1,5,1,1000,210,5,"[210, 310, 570, 800, 1000]",0.0126551,0.0,0.0027034600000000004,"[0.0126551, 0.0, 0.0008622, 0.0, 0.0]",0.0126551,0.0,0.0027034600000000004,"[0.0126551, 0.0, 0.0008622, 0.0, 0.0]",3,2,2.2,11,"[2, 2, 2, 2, 3]","{'CC1=CC=C[Si]1(Cl)Cl', 'CC1=C[As](C)C=C1', 'CC(C)(C)C1=CC([Si](C)(C)C(C)(C)C)C(C(C)(C)C)=C1', 'O=[N+]([O-])C1=CC=CC1(Br)[N+](=O)[O-]', 'CC1=C(C)C(C)([Si](C)(C)C)C(C)=C1CBr'}",5,1.5
C1=CCC=CC1,1,1,220,220,1,[220],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],{'CC(C)(C)C1=C(O)C(C(F)(F)F)(C(F)(F)F)C=C(C(F)(F)F)C1'},1,1.0
C1=CCCC1,7,1,840,210,7,"[210, 290, 460, 580, 710, 730, 840]",0.0005208,0.0,7.439999999999999e-05,"[0.0, 0.0, 0.0, 0.0005208, 0.0, 0.0, 0.0]",0.0005208,0.0,7.439999999999999e-05,"[0.0, 0.0, 0.0, 0.0005208, 0.0, 0.0, 0.0]",5,4,3.0,21,"[4, 5, 3, 1, 2, 4, 2]","{'[N-2]N=NC1=NNC(CO)O1', 'CC(O)=C(C)C1C=CC[Si]1(C)C(C)C', 'CC(C)(C)OC(=O)C1(C)C=CCC1', 'CCOC(=O)C1N=C(C(F)(F)F)CC1O', 'COC(=O)C1=C(C)[Si](C)(C)[Si](C(C)(C)C)(C(C)(C)C)[Si]1(C)C', 'CC1(C)CCC(C(C)(C)C)=P1', 'C=C(C)C1(C(F)(F)F)CN(C(=O)OC(C)(C)C)N=N1'}",7,1.25
C1=CCCC2C=CCCC2C=C1,1,1,760,760,1,[760],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)OC12C=CCCC1C=CC(Cl)=CCC2'},1,1.0
C1=CCCC2CC2CC1,1,1,290,290,1,[290],0.0010532,0.0010532,0.0010532,[0.0010532],0.0010532,0.0010532,0.0010532,[0.0010532],1,1,1.0,1,[1],{'BrC1C=CCC(Br)C2C(Br)C2C1'},1,1.0
C1=CCCC=C1,4,1,870,330,4,"[330, 680, 710, 870]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",5,3,3.25,13,"[3, 5, 1, 4]","{'CC1C=C([Si](C)(C)C)C(C#N)=CC1(C#N)[Si](C)(C)C', 'CC1=CC(C(C)(C)C)=C(C(=O)OC(C)(C)C)CO1', 'CC1=C(C)C(C)=C(C)[Si](Cl)(Cl)C1', 'C=C(Cl)C1(OC)C(Cl)=C(Cl)C(OC)=C(Cl)C1(Cl)Cl'}",4,1.6666666666666667
C1=CCCCC1,10,1,920,30,10,"[30, 340, 540, 580, 600, 630, 670, 840, 910, 920]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,-0.0020151,-0.00020151000000000001,"[-0.0020151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14,9,6.9,69,"[9, 5, 6, 6, 6, 4, 5, 7, 14, 7]","{'COC(=O)C1C(OC(C)=O)C=C(C)C(O)C1OC(C)=O', 'CC1=C(C)SCCS1', 'COC1OC=CC(O)(C(C)(C)C)C1(C)O', 'COC(=O)C1=C(C(=O)OC)CC(C#N)(C#N)C(C#N)(C#N)C1', 'OC1C(F)=C(F)C(F)(F)C(F)(F)C1O', 'CC1(Br)CC(O)CC=C1Br', 'O=C(O)CC1C=CCCC1(O)CCCOO', 'COC(=O)C1OC(C)(C)C(Cl)=C(Cl)C1(C)Cl', 'CCOC(=O)C1(C(=O)OC)C=CC(C)(O)C(F)(F)C1', 'CC1C(C(=O)O)=CN(C)CC1(C)C'}",10,1.5555555555555556
C1=CCCCC2CC=CCC2CC=CCC1,1,1,980,980,1,[980],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=S)OC12CC=CCC1(O)CC=C(C(C)C)CCC=C(C)CCC2'},1,1.0
C1=CCCCC=C1,1,1,420,420,1,[420],0.0136757,0.0136757,0.0136757,[0.0136757],0.0136757,0.0136757,0.0136757,[0.0136757],2,2,2.0,2,[2],{'COC(=O)C1=CC=CC(C)(OC)OO1'},1,1.0
C1=CCCCC=CC1,1,1,230,230,1,[230],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'N#CC(C#N)=CC1=CC(C#N)(C#N)C(C#N)(C#N)CC=CC1'},1,1.0
C1=CCCCCC1,1,1,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],5,5,5.0,5,[5],{'CC(C)(Br)C(=O)OC1C=CCCC(C)(O)C1F'},1,1.0
C1=CCCCCC2c3ccc(cc3)CCCCC2CCCc2ccc(cc2)C=C1,1,1,200,200,1,[200],0.0128646,0.0128646,0.0128646,[0.0128646],0.0128646,0.0128646,0.0128646,[0.0128646],1,1,1.0,1,[1],{'CC1=Cc2ccc(cc2)CCCC2(C)CCC(F)(F)C(F)(F)c3ccc(cc3)C2CCCCC(Br)=C1'},1,1.0
C1=CCCCCCC1,2,1,880,510,2,"[510, 880]",0.0006513,0.0003165,0.0004839,"[0.0006513, 0.0003165]",0.0006513,0.0003165,0.0004839,"[0.0006513, 0.0003165]",2,1,1.5,3,"[1, 2]","{'COC(=O)C1CCCC(C)=CC(C(=O)O)C1C(=O)OC', 'Cl[Si]1(Cl)C=P(Cl)(Cl)O[Si](Cl)(Cl)C[Si](Cl)(Cl)C1'}",2,2.0
C1=CCc2cccc3cccc(c23)C=C1,1,1,730,730,1,[730],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1=CC(NC(C)=S)c2cccc3cccc(c23)C(C)=C1C(=O)OC'},1,1.0
C1=CCc2ccccc2C1,2,1,770,350,2,"[350, 770]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",2,1,1.5,3,"[1, 2]","{'CC1C(O[Si](C)(C(C)C)C(C)C)=C(N(N[Si](C)(C)C(C)C)C(C)C)Cc2ccccc21', 'CC1=C(C(=O)O)C(C)(O)c2ccccc2N1'}",2,2.0
C1=Cc2c(-c3ccccc3)ccc3cccc1c23,1,1,790,790,1,[790],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C=C=Cc1c(-c2ccccc2)c2c3c(cccc3c1C#N)C(C(C)(C)C)=C2'},1,1.0
C1=Cc2ccc(Cc3ccccc3)c(c2)C=C1,1,1,980,980,1,[980],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)(C)c1ccc(Cc2ccc3cc2C=CC=C3)cc1'},1,1.0
C1=Cc2ccc(c3c2C=Cc2ccccc2C=3)=C1,1,1,900,900,1,[900],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCCCCCCCC(=O)Oc1cc2c3c(c1=CC=C2)=Cc1c(C#C[Si](C(C)C)(C(C)C)C(C)C)cccc1C=C3C(=O)OC(CC)CCCCCCCC'},1,1.0
C1=Cc2ccc3c(c2)C(=C1)c1c(cccc1-c1cccc2ccccc12)C(Cc1ccccc1)=C3c1ccccc1,1,1,750,750,1,[750],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=Cc2ccc3c(c2)C(=C1)c1c(cccc1-c1cccc2ccccc12)C(Cc1ccccc1)=C3c1ccccc1'},1,1.0
C1=Cc2cccc(c2)C=C1,1,1,220,220,1,[220],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)C(=O)C1=CC=Cc2cccc1c2'},1,1.0
C1=Cc2cccc3ccc4c5cccc(c5)c(c4c23)=C1,1,1,350,350,1,[350],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=Cc2cccc3ccc4c5cccc(c5)c(c4c23)=C1'},1,1.0
C1=Cc2cccc3cccc(c23)C=C1,1,1,900,900,1,[900],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C[Si](C)(C)SC1=CC=Cc2ccc([Si](C)(C)C)c3cccc1c23'},1,1.0
C1=Cc2ccccc2C(=C2C=C(c3ccccc3)c3ccccc32)c2ccccc21,1,1,70,70,1,[70],0.2640736,0.2640736,0.2640736,[0.2640736],0.25842595,0.25842595,0.25842595,[0.25842595],1,1,1.0,1,[1],{'BrC1=Cc2ccccc2C(=C2C=C(c3ccccc3)c3ccccc32)c2ccccc21'},1,1.0
C1=Cc2ccccc2C(C2CCC2)c2ccccc21,1,1,720,720,1,[720],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1CC(C2(O)c3ccccc3C=Cc3ccccc32)C1(C)C'},1,1.0
C1=Cc2ccccc2C(c2ccc(-c3ccccc3)cc2)=CC1=Cc1ccc(-c2ccccc2)cc1,1,1,980,980,1,[980],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=Cc2ccccc2C(c2ccc(-c3ccccc3)cc2)=CC1=Cc1ccc(-c2ccccc2)cc1'},1,1.0
C1=Cc2ccccc2C(c2ccccc2)C1,1,1,520,520,1,[520],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)(C)S(=O)(=O)C1=Cc2ccccc2C(c2ccccc2)C1'},1,1.0
C1=Cc2ccccc2C1,3,1,840,130,3,"[130, 570, 840]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",3,3,2.6666666666666665,8,"[3, 3, 2]","{'CN=CC1=C(Br)c2ccccc2C1(C)C', 'COC(=O)C1(OC)C(C(C)=O)=Cc2c(OC)cc(OC)cc21', 'COC(=O)CC1=Cc2ccccc2C1(OC)C(=O)OC'}",3,1.0
C1=Cc2ccccc2C1=Cc1ccccc1,2,1,830,540,2,"[540, 830]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'CC1=CC(=C(F)c2ccc(C)cc2)c2ccccc21', 'Cc1ccc(C=C2C=Cc3ccccc32)cc1'}",2,1.0
C1=Cc2ccccc2C=Cc2ccccc21,1,1,820,820,1,[820],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C[Si](C)(C)C1=Cc2ccccc2C=Cc2ccccc21'},1,1.0
C1=Cc2ccccc2CC1,2,1,640,370,2,"[370, 640]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",2,1,1.5,3,"[1, 2]","{'N#CC1=C(N)C(C#N)(C#N)Cc2ccccc21', 'CC1C(O[Si](C)(C)C)=C(Cl)c2c(Cl)cccc2C1O[Si](C)(C)C'}",2,2.0
C1=Cc2ccccc2CCC1,1,1,880,880,1,[880],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1=C(N)c2cccc(C)c2C(C)C(C)(O)C1'},1,1.0
C1=Cc2ccccc2Cc2ccccc21,3,2,960,760,2,"[760, 960]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'CCO[P-](=O)(=[O+]CC)C1c2ccccc2C=Cc2ccccc21', 'C=CB(NN=Cc1cccc2c1C=Cc1ccccc1N2)N(C)C', 'O=[N+]([O-])c1ccc2c(c1)C=Cc1c(Br)cc([N+](=O)[O-])cc1C2'}",3,1.0
C1=c2c(ccc3c2=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C3)CC1,1,1,530,530,1,[530],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1=c2c(ccc3c2=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C3)CC1'},1,1.0
C1=c2cccc3c2=c2cccc-3c2=c2c(ccc3ccccc23)=C1,1,1,90,90,1,[90],0.0484486,0.0484486,0.0484486,[0.0484486],0.0421896,0.0421896,0.0421896,[0.0421896],1,1,1.0,1,[1],{'C1=c2cccc3c2=c2cccc-3c2=c2c(ccc3ccccc23)=C1'},1,1.0
C1C2CC3C1C1CC2C31,1,1,300,300,1,[300],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC1(OC)C2C3CC1C1(C(=O)O)C3C2C1C(C)(C)O'},1,1.0
C1C2CC3C45CCC34C2C15,1,1,180,180,1,[180],0.0,0.0,0.0,[0.0],-0.0004359,-0.0004359,-0.0004359,[-0.0004359],1,1,1.0,1,[1],{'CC(=O)C(=O)OC1C2C(O)C3C45CCC34C2C15'},1,1.0
C1C2CC3C4CC5CC(CC52)C3CC14,1,1,420,420,1,[420],0.0002148,0.0002148,0.0002148,[0.0002148],0.0002148,0.0002148,0.0002148,[0.0002148],1,1,1.0,1,[1],{'ClC1C2C3CC4CC2C(Cl)(Cl)C3C2(Cl)CC1(Cl)C4(Cl)C2(Cl)Cl'},1,1.0
