Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1=CC2CCc3cccc4c3C(C1)C2C4,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['C1=CC2SSc3cccc4c3C(C1)C2O4'],15,0.0,210
[C+](#[C+]c1ccccc1)C=Cc1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['CC(C)N(C(=O)C(=C([N+]#[N+]c1ccccc1)N([O-])[O-])c1ccccc1)C(C)C'],16,0.0,210
C=C(CCc1ccccc1)Cc1ccc[c+](=Cc2ccccc2)c1=C,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['COc1ccc(C=[n+]2cccc(NC(=O)OCc3ccccc3)c2=C([O-])N(C(C)C)C(C)C)cc1'],25,0.0,210
C1=CCC=C1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0126551,0.0,['CC1=CC=C[Si]1(Cl)Cl'],5,0.0126551,210
C1=CC=C2C(=CCc3ccccc3)C(C3=Cc4ccccc4C3(c3ccccc3)c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2C=C1,1,0.8547008547008548,0,0.0,0.0,0.2636544,0.0,['C1=CC=C2C(=NCc3ccccc3)C(C3=Cc4ccccc4[Si]3(c3ccccc3)c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2C=C1'],51,0.2636544,210
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)=[C+]2C(c3ccccc3)=CC(c3ccccc3)=C2C1=Cc1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=[N+]2C(c3ccc(F)cc3)=CC(c3ccccc3)=C2C1=Cc1ccc(F)cc1'],43,0.0,210
C=C(Cc1ccccc1)C1CCc2ccccc2C1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['Cc1cccc2c1OC([N+](=O)[O-])C(C(=O)Nc1ccccc1)O2'],19,0.0,210
C(=Cc1ccccc1)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.0,0.0,0.0,['COC(=O)c1ccc(N=Nc2ccccc2Br)cc1'],14,0.0,210
C=C1CCCc2c3cccc2C1C=C3,1,0.8547008547008548,0,0.0,0.0,0.0045614,0.0,['COC(=O)C1=CC2C(=O)OCCc3c1cccc32'],14,0.0045614,210
c1ccc2c3c(ccc2c1)CCCC3,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['c1ccc2c3c(ccc2c1)OCOC3'],14,0.0,210
C=C1C=CC=C2CCCC=C12,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['CCC1=C2C(=O)C(Br)=CC=C2N(C)CC1'],11,0.0,210
[C+]1=CC=CC1=CCc1ccc2ccccc12,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['OC(Cn1cnc2ccccc21)=C1C=CC(Cl)=[S+]1'],16,0.0,210
C=C(CC(Cc1cccc1)c1ccccc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['COC(=O)c1cn(CC(NC(=O)c2ccccc2)c2ccc(F)cc2)nn1'],22,0.0,210
C=C1C=CC2CCCC(=C)C2C1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['CC(C)(C)OC(=O)NC12C=CC(=O)NN1C(=O)CCC2'],12,0.0,210
C=C1CCC(=C)C1CC(=C)C12CC=C1C21C(=C)c2cccc3cccc1c23,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['O=C1CCC(=O)N1OC(=O)C12ON=C1C21C(=O)c2cccc3cccc1c23'],27,0.0,210
C=C1CC(=C)C23C(CCC2c2ccccc2)CC2CC23C1,1,0.8547008547008548,0,0.0,0.0,0.0073403,0.0,['CN1C(=O)N(C)C23N(CC4CCN(c5ccc(Br)cc5)C42C1=O)C3(C)C'],21,0.0073403,210
C=C(C=CC=Cc1ccccc1)C=Cc1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['O=C(C=CC=Cc1ccccc1)C=Cc1ccccc1'],20,0.0,210
C=C(C=C1Cc2ccccc2C(Cc2ccccc2)C1=C)c1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['O=C(C=C1Sc2ccccc2N(Cc2ccccc2)C1=O)c1ccccc1'],27,0.0,210
c1ccc(-c2cc3ccccc3c2)cc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['CC(C)(C)OC(=O)n1c(-c2ccc(F)cc2)cc2ccccc21'],15,0.0,210
c1ccc(-c2cc(-c3cc4ccccc4c3)c(-c3ccccc3-c3cccc3)c2)c1,1,0.8547008547008548,0,0.0,0.0,0.0797661,0.0,['N#Cc1cccc(-n2cc(-n3cccn3)nc2-n2cc3ccccc3n2)c1-n1cccn1'],30,0.0797661,210
C1=Cc2cc(-c3ccccc3)c(-c3ccccc3)c3c(ccc2-3)C=C1,1,0.8547008547008548,0,0.0,0.0,0.1077784,0.0,['Cc1cc2c3n(C)c(-c4ccccc4)c(-c4ccccc4)c-2c1C=CC=C3'],25,0.1077784,210
C1CCC2C(C1)CC1CCC2C1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['CC(C)C1CC2C3CCCCC3CC1(C)N2O'],12,0.0,210
,1,0.8547008547008548,0,0.0,0.0,6.27e-05,0.0,['C[NH+](C)[B-](Cl)(Cl)Br'],0,6.27e-05,210
C(=Cc1ccc(C=Cc2cccc2)cc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.1103495,0.0,['Oc1ccccc1C=Nc1ccc(N=Cc2ccc[nH]2)cc1'],21,0.1103495,210
C=[C-]1(=[C+]c2ccccc2)CCCCC1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['CC1CC(C)O[P-](=O)(=[O+]c2cccc([N+](=O)[O-])c2)O1'],14,0.0,210
C=C(CC=Cc1ccccc1)c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.0,0.0458845,0.0,['COc1cccc(C(=O)NN=Cc2ccc(Br)cc2)c1'],17,0.0458845,210
C1CCC23C(C1)CCC1C4CCCC25CCC2CCC3(CC4)CC1CC25,1,0.8547008547008548,0,0.0,0.0,0.0002492,0.0,['CC1CC2C3CCC4(C)CCCCC45C4(CCC6CCC5(O1)C6OC3(C)O4)CC2(C)O'],26,0.0002492,210
c1ccc(-c2ccc(-c3ccccc3)c2)cc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['Nc1c(-c2ccccc2)nnn1-c1ccc([N+](=O)[O-])cc1'],17,0.0,210
C=C1C=CC2=C(C=CC1=C)C1CC2C=CCCCC1=C,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['CC(C)=C1C=CC2=C(C=CC1=O)C1C=CCCCC(=O)C2C1(C)C'],20,0.0,210
C=C(CC1CCCCC1CC(=C)c1ccccc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['O=C(NC1CCCCC1NC(=O)c1ccccc1)c1ccccc1'],24,0.0,210
C1=CC(=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)C=C1,1,0.8547008547008548,0,0.0,0.0,0.2904195,0.0,['C1=CC(=c2ccc(=C(c3ccccn3)c3ccccn3)cc2)N=C1'],24,0.2904195,210
C=C1C(=Cc2ccccc2)Cc2ccccc21,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['COc1cc(C=C2C(=O)c3ccccc3N2C)cc(OC)c1'],17,0.0,210
C=C1C=CC=C2CC=CC=C12,1,0.8547008547008548,0,0.0,0.0,0.1569762,0.0,['O=C(O)C1=C2C(=O)C=CC(Br)=C2CC=C1'],11,0.1569762,210
C=C(CCc1cccc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['COc1ccc(C(=S)CC(O)(c2ccco2)C(F)(F)F)cc1'],15,0.0,210
c1ccc(-c2c3ccccc3cc3cccc23)cc1,1,0.8547008547008548,0,0.0,0.0,0.0,0.0,['COc1ccc(-c2c3ccccc3cc3cc[nH]c23)cc1'],19,0.0,210
c1ccccc1,2,1.680672268907563,95,79.83193277310924,0.0,0.0,0.0,"['Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'Nc1cnc(Cl)c(Cl)c1']",6,0.0,220
c1ccc(Cc2ccccc2)cc1,2,1.680672268907563,8,6.722689075630252,0.0,0.0,0.0,"['COc1ccccc1[SiH2]c1ccccc1CN(C)C', 'C#CC(C#C[Si](C)(C)C)(c1ccccc1)c1ccccc1']",13,0.0,220
C=C1C(=Cc2ccccc2)C=Cc2cccc21,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CCOC(=O)C1=C(C)c2oc(N)c(C#N)c2C(=O)C1=Cc1cccnc1'],17,0.0,220
C=C(CCCCC(=C)c1ccccc1)c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C(NCCNC(=O)c1cncnc1)c1ccncc1'],20,0.0,220
[C+]1=CC=CC1=CC=C1[C+]2=CC1[C-]2,1,0.8403361344537815,0,0.0,0.0,0.0312442,0.0,['C1=CC(=NN=C2C3N=[N+]2[N-]3)[S+]=C1'],12,0.0312442,220
[c+]1ccc2c1C1=CCCCC13CCCCC23,1,0.8403361344537815,0,0.0,0.0,0.0189339,0.0,['[O-]c1sc2c([s+]1)C1=CCCCC13CCCCC23'],16,0.0189339,220
C=C1CC=CC(c2ccccc2)C1,1,0.8403361344537815,0,0.0,0.0,0.0121011,0.0,['CC1=C(C#N)C(c2ccc(Br)cc2)NC(=O)N1'],13,0.0121011,220
C(#Cc1cc(C=Cc2ccccc2)ccc1C=Cc1ccccc1)c1ccccc1,1,0.8403361344537815,1,0.8403361344537815,0.0,0.0,0.0,['Cc1cc(C=Cc2ccccc2)c(C#Cc2ccccc2)cc1C=Cc1ccccc1'],30,0.0,220
C=C1[C-]C(c2ccccc2)=CC1=[C+][C+]=CC1CCCCC1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C1[N-]C(c2ccccc2)=NC1=[Se+][S+]=C([S-])N1CCCCC1'],21,0.0,220
C1=C(C2CCCCC2)c2ccccc2C(c2ccccc2)c2ccccc21,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['N#Cc1cccc2c1C(c1ccccc1)c1ccccc1C=C2N1CCCCC1'],27,0.0,220
c1ccc(C2CC(c3ccccc3)C(c3ccccc3)C2)cc1,1,0.8403361344537815,1,0.8403361344537815,0.0,0.0,0.0,['O=[N+]([O-])C1C(c2ccccc2)C(c2ccccc2)C([N+](=O)[O-])C1c1ccccc1'],23,0.0,220
C=C1C=CC(=C)C(C2CC(=C)C=CC2=C)=C1,1,0.8403361344537815,0,0.0,0.0,0.1551785,0.0,['CC1=C(C2(C)CC(=O)C(O)=CC2=O)C(=O)C=C(O)C1=O'],16,0.1551785,220
C=C1C(=C)C2CCC(c3ccccc3)CC2c2ccccc21,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C1C(=O)N2COC(c3ccccc3)CC2c2ccccc21'],22,0.0,220
C(=Cc1ccc2ccccc2c1)Cc1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.1519059,0.0,['Oc1ccccc1NN=Cc1ccc2cccc(O)c2n1'],19,0.1519059,220
C=C1Cc2ccccc2C12Cc1cc3c(cc1CC2Cc1ccccc1)CCC3,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CON1C(=O)C2(c3ccccc31)C(N(C)C)c1cc3c(cc1C(C#N)N2Cc1ccccc1)OCO3'],29,0.0,220
C1=CC(c2ccccc2)=c2cccc3c2=CC=C1C3,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['COB1C2=CC=c3c1cccc3=C(c1ccc(OC)cc1)C=C2C(F)(F)F'],19,0.0,220
C=C1CC(C2CCCC2)CC12CCCC2,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(=O)OC1CC(C)(O)C2(C1)OC(C1CCCC1)OC2=O'],15,0.0,220
C=C1Cc2ccccc2C12C(c1ccccc1)=Cc1ccccc12,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC1=C(c2ccccc2)C2(C(=O)N(C)c3ccccc32)c2cc(Br)ccc21'],24,0.0,220
C=C1C=CC2CC=CC2C1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CN1C(=O)C([N+](=O)[O-])=CC2([N+](=O)[O-])C1C=C(Cl)C2(N=N[N-2])[N+](=O)[O-]'],10,0.0,220
C=C(Cc1ccccc1)c1ccccc1-c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['COc1cc(OC)c(-c2ncccc2C(=O)Nc2cc(Cl)ccc2Cl)cc1Cl'],21,0.0,220
C=C1CCCC2=C1C(=C)C(Cc1ccccc1)C2=Cc1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.2709369,0.0,['CC1(C)CC(=O)C2=C(C1)C(=Cc1c(Cl)cccc1Cl)N(Cc1ccncc1)C2=O'],25,0.2709369,220
[C+]1=CCCC1,1,0.8403361344537815,0,0.0,0.0,0.0155463,0.0,['N#C[S+]=C([S-])N1CC[S+]=C1[S-]'],5,0.0155463,220
C=c1c(-c2ccccc2)ccc2ccccc12,1,0.8403361344537815,0,0.0,0.0,0.0386891,0.0,['N#Cc1oc2ccccc2c(=O)c1-c1ccccc1'],17,0.0386891,220
C=C(Cc1ccc(-c2ccccc2)cc1)c1cc(C2CCCCC2)c2ccccc2c1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C(Nc1ccc(-c2ccccc2)cc1)c1nc(C2CCCCC2)c2ccccc2n1'],31,0.0,220
C=C(CC(=C)c1ccccc1)c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C(CC(=O)c1cccc(O)c1)c1ccc(F)cc1'],17,0.0,220
c1ccc(C2c3ccccc3CC3c4ccccc4CC32)cc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['COC(=O)N1c2ccccc2C(c2ccccc2Br)C2Cc3ccccc3C21'],23,0.0,220
C=C1c2ccccc2CC(=C)(=C)CC1C1CCCCC1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C1c2ccccc2OS(=O)(=O)NC1C1CCCCO1'],20,0.0,220
c1ccc(-c2ccccc2)cc1,1,0.8403361344537815,3,2.5210084033613445,0.0,0.0025508,0.0,['Nc1ccc(-c2ccccn2)cc1'],12,0.0025508,220
c1ccc(C2CC2)cc1,1,0.8403361344537815,1,0.8403361344537815,0.0,0.0004253,0.0,['Cc1cc(C)c(C2CC2C)c(C)c1'],9,0.0004253,220
C=C1C=C2CCC3C4CCCC4CCC3C2CC1,1,0.8403361344537815,0,0.0,0.0,0.0415795,0.0,['CC1(C)CC2C3CCC4=CC(=O)CCC4(C)C3CCC2(C)C1'],18,0.0415795,220
C=C1CCC2CC23CCCC13,1,0.8403361344537815,0,0.0,0.0,5.2e-05,0.0,['O=C1OCC2CC23CCC(CO)N13'],11,5.2e-05,220
C=C1CC=C2CCC3C(c4ccccc4)CC13C2,1,0.8403361344537815,0,0.0,0.0,0.0127461,0.0,['O=C1NC(Cl)=C2CCC3C(c4ccccc4)OC13N2'],18,0.0127461,220
[C+]1=c2ccccc2=CC1=C1CCCCCCCCc2[c-]c1cc2,1,0.8403361344537815,0,0.0,0.0,0.2832385,0.0,['CC1=c2ccccc2=[S+]C1=C1c2ccc([n-]2)CCCCC(F)(F)CCC1F'],23,0.2832385,220
C=C1c2ccccc2C(=C)c2cc3ccccc3cc21,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC#Cc1ccc2cc3c(cc2c1)C(=O)c1ccccc1C3=O'],20,0.0,220
C=C1Cc2ccccc2C23C4C=CC(C=C4)C24CC1C1CC(=C)C4CC13,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C1Oc2ccccc2C23C4C=CC(C=C4)C24CC1C1CC(=O)C4OC13'],26,0.0,220
C=C(CC1C=CC=C2CC3(CC(=C)C4CC=CCC43)CC21)c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C(OC1C=CC=C2C1CC1(OC(=O)C3CC=CCC31)C2O)c1ccc(Br)cc1'],27,0.0,220
C=C1CCC2CC3CCC4CC=C(C1)CC1CCc5ccccc5C(=C)C1C3C2C(=C)C4=C,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC=C1C(=O)C2C3CCC(=O)OC4=CC(C)C1CCC(C3)C2C1C(=O)c2cccc(OC)c2CON1C4'],33,0.0,220
[C+]1=c2ccc(=C3c4cccc4[CH-]c4cccc43)cc2C=C1,1,0.8403361344537815,0,0.0,0.0,0.4732653,0.0,['F[B-]1(F)n2cccc2C(=c2ccc3c(c2)C=C[S+]=3)c2cccn21'],21,0.4732653,220
C=C(C=C(Cc1ccccc1)c1ccccc1)c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['COc1ccccc1C(=O)C=C(Oc1ccc(C#N)cc1)c1ccccc1'],23,0.0,220
c1ccc2c(c1)c1ccccc1c1ccccc21,1,0.8403361344537815,1,0.8403361344537815,0.0,0.0,0.0,['CC(C)(C)C(=O)c1ccc2c3ccccc3c3cc(C(C)(C)C)ccc3c2c1'],18,0.0,220
C=c1cc(=C)c2cc3ccccc3cc2c1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['Cn1c(=O)n(CCO)c(=O)c2cc3ccccc3cc21'],16,0.0,220
C(Cc1ccccc1)=C1C=C(c2cc3ccccc3c2Cc2ccccc2)c2ccccc21,1,0.8403361344537815,0,0.0,0.0,0.3616763,0.0,['O=[N+]([O-])c1ccc(NC=C2C=C(c3nc4ccccc4n3Cc3ccccc3)c3ccccc32)cc1'],33,0.3616763,220
C=C1CC2CC3CCC=CC(C3)C2C1,1,0.8403361344537815,0,0.0,0.0,0.0001264,0.0,['C=C1CC2(C)C3C=C(C)CCC(O3)OC2(C)O1'],14,0.0001264,220
C=C1CC2CCCCC2C2CC1c1ccccc1C2=C,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CCC1CCC(O)C2C3CC(C)(C(=O)CC12)c1cc(F)cc(O)c1C3=O'],20,0.0,220
C=C(CC=C1c2ccccc2C1(=C)=C)C1CCCC1,1,0.8403361344537815,0,0.0,0.0,0.0699231,0.0,['O=S1(=O)C(=CNC(=S)N2CCCC2)c2ccccc21'],19,0.0699231,220
C1=CCC=CC1,1,0.8403361344537815,3,2.5210084033613445,0.0,0.0,0.0,['CC(C)(C)C1=C(O)C(C(F)(F)F)(C(F)(F)F)C=C(C(F)(F)F)C1'],6,0.0,220
C=C1C(c2ccccc2)CCC1c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(=O)Nc1ccccc1N1CCN(c2ccccn2)C1=O'],18,0.0,220
C=C1C=C2CCCC1c1cc(-c3ccccc3)c(-c3ccccc3)c1C2,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC1=C2Cc3c(oc(-c4ccccc4)c3-c3ccccc3)C(CCC2C)C1=O'],26,0.0,220
C=c1cccc1-c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0027,0.0,['Cc1n[nH]c(=S)n1-c1ccncc1'],12,0.0027,220
C=C1CCC2=C1C1CC(=C)C(c3ccccc3)C1=C2,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['COC1=C2C(CC(=O)C2(OC)c2cc(OC)c(OC)c(C(C)C)c2)C2=C1C(C)(C)C(C)(C)C2=O'],19,0.0,220
C=C1C=CC=CC1=C,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CN(CCCl)C(F)=C1C(=O)C(F)=C(F)C(F)=C1F'],8,0.0,220
C=c1ccc(=C)c1=CCc1ccc(Cc2ccccc2)cc1,1,0.8403361344537815,0,0.0,0.0,0.2327918,0.0,['N#Cc1ccc(Oc2ccc(NN=c3c(=O)ccc3=O)cc2)cc1'],22,0.2327918,220
C=C1C[C-]C(c2ccccc2)C1=C1C(c2ccccc2)=[CH+][C-]C1C1CCCCC1C1C(=C)C=C[C+](=C)C1c1cc2ccccc2c1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C1O[N-]N(c2ccccc2)C1=C1C(c2ccccc2)=[NH+][N-]N1C1CCCCC1N1C(=O)C=C[N+](=O)C1c1cc2ccccc2o1'],46,0.0,220
C=C(Cc1ccccc1)C1[C+]=C(c2ccccc2)Cc2ccccc21,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=CN1C(c2ccccc2)=[S+]C(C(=S)Nc2ccc(Cl)cc2)c2ccccc21'],25,0.0,220
C=C1CCC(c2ccccc2)C1C(=C)c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['C=C1C(C(=O)c2ccc(Br)cc2)C(c2ccccc2)C(C)N1C'],20,0.0,220
C=C1C(=Cc2ccccc2)C=C(C2=CC(=Cc3ccccc3)C=C2)C(=C)C1c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['COc1ccc(N2C(=O)C(=Cc3ccc(C)c(C)c3)N=C(C3=NC(=Nc4ccc(O)cc4)C=C3)C2=O)cc1'],33,0.0,220
C=C1CCc2ccccc21,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C1OCc2ccccc21'],10,0.0,220
C=C1CC(=C)C(c2ccccc2)C(c2ccccc2)C1,1,0.8403361344537815,0,0.0,0.0,0.0148201,0.0,['Cc1ccc(C2NC(=O)CC(=O)C2c2ccc(C)cc2)cc1'],20,0.0148201,220
C=C(Cc1ccccc1)Cc1cccc2ccc3ccccc3c12,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C(Oc1ccccc1)Oc1cccc2ccc3ccccc3c12'],24,0.0,220
[c+]1c(C=Cc2ccc3ccccc3c2)[c-]c2ccccc12,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['Oc1cccc2ccc(C=Nc3[n-]c4ccccc4[s+]3)cc12'],21,0.0,220
C1=CC(c2ccccc2)C2C=c3ccccc3=CC12,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC1=NN(c2ccc([N+](=O)[O-])cc2)C2N=c3ccc(Cl)cc3=NN12'],19,0.0,220
C1=Cc2cccc(c2)C=C1,1,0.8403361344537815,1,0.8403361344537815,0.0,0.0,0.0,['CC(C)C(=O)C1=CC=Cc2cccc1c2'],10,0.0,220
C=C1C=C(c2ccccc2)CC1=Cc1ccc2c(c1)CCC2,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C1C=C(c2cccc(Cl)c2)OC1=Cc1ccc2c(c1)OCO2'],22,0.0,220
C=C1C(c2ccccc2)=C2C3=CC2(C=C3)C1=C1C=c2ccccc2=CC1=[C+]c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C1C(c2ccccc2)=C2C3=C([O-])C2(C=C3)C1=C1N=c2ccccc2=NC1=[S+]c1ccccc1'],33,0.0,220
C=C1CC2=CC13C(=C)CC(c1ccccc1)CC3CCCC2,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(=O)N1C(=O)C23C=C1CCCCC2CC(c1ccccc1)N(O)C3=O'],22,0.0,220
c1ccc(-c2cccc(Cc3ccc(Cc4ccc(-c5cccc5)c4)c3)c2)cc1,1,0.8403361344537815,0,0.0,0.0,0.0053566,0.0,['c1cnn(-c2ccn(Cc3cn(Cc4cncc(-c5ccncc5)c4)nn3)n2)c1'],29,0.0053566,220
C1=C(Cc2ccccc2)Cc2ccccc21,1,0.8403361344537815,1,0.8403361344537815,0.0,0.0,0.0,['OC(C1=Cc2cccc(F)c2C1)c1ccccc1'],16,0.0,220
C=C1CCC(c2ccccc2)C1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CSCC(=O)N1CC(=O)CC1c1cccc(Br)c1'],12,0.0,220
C=C1CC(=CC=C2[C-]C=CC=C2)C=C2C=C[C+]=C12,1,0.8403361344537815,0,0.0,0.0,0.1249003,0.0,['O=C1NC(=NC=C2C=CC=C[N-]2)N=C2C=C[S+]=C12'],18,0.1249003,220
C=C1C=C2CC3CCC4CC5(C=CCC5)CCC4C4CCC5C(CC3)CC2(C1)C1=CC=CC15CC4,1,0.8403361344537815,0,0.0,0.0,0.0094067,0.0,['COC1=C(C)C2(CC(OC)C3C4(C)CCC5C6(C)CCC(CCC3(C)C2)OC2=CC(=O)OC2(C6)C2=CC=CC25CC4)OC1C'],35,0.0094067,220
C(=Cc1ccccc1)c1ccccc1,1,0.8403361344537815,5,4.201680672268908,0.0,0.022358,0.0,['Cc1cnc(Cl)cc1N=Cc1ccccc1'],14,0.022358,220
C=[C+]1c2c(cc3ccccc23)C(c2ccccc2)=CC1c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['COc1ccc(C2=CC(c3ccc(Cl)cc3)[N+](=O)c3c2oc2ccccc32)cc1'],26,0.0,220
[C-]1C2C=[C+](C(=CCc3ccccc3)c3ccccc3)C12,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=[N+]([O-])c1ccc(NN=C(c2ccccc2)[N+]2=NC3[N-]C32)c([N+](=O)[O-])c1'],20,0.0,220
C=[C-]1(=C)Cc2c(ccc3ccccc23)C1=CC1C=CC(c2ccccc2)=C2CC[C+]=C21,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(=C1c2ccc3ccccc3c2O[P-]1(=O)=O)N1C=CC(c2ccccc2)=C2CC[S+]=C21'],31,0.0,220
C=C1C=C2CC3(c4ccccc4)CC4CC(C=CC14)C2C3,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(=O)CC12C=CC3CC1OC1(c4ccccc4)OC(=CC2=O)C3O1'],21,0.0,220
C=C1C=CC=CC1=CCc1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['COC1=CC(=O)C(=CNc2ccc(OC)cc2)C=C1Br'],15,0.0,220
C=C1CC(CC2=C3C(=C)C4CCc5ccccc5C4=C3c3ccccc32)c2ccccc21,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(=O)C1(OC2=C3C(=O)N4CCc5cc(C)ccc5C4=C3c3ccccc32)CC(=O)c2ccccc21'],32,0.0,220
C=C1C=CC=CC1=C1C=CC=CC=C1,1,0.8403361344537815,0,0.0,0.0,0.0382484,0.0,['O=C1C=CC=CC1=C1C=CC=CC=C1'],14,0.0382484,220
C=C1c2ccccc2C=C2CC(C(=C)(=C)c3ccccc3)CCc3ccccc3C12,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CCc1ccc2c(c1OCOC)C(=O)C1(C)C(=C2C)CN(S(=O)(=O)c2ccc(C)cc2)CCc2cc(OC)c(OC)cc21'],30,0.0,220
[c+]1c(-c2ccccc2)[c-]c(-c2ccccc2)c1-c1cccc(-c2[c+]c3ccccc3[c-]2)c1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['c1ccc(-c2[n-]c(-c3ccccc3)c(-c3cccc(-c4[n-]c5ccccc5[s+]4)c3)[s+]2)cc1'],32,0.0,220
C=C1C2=C(C3=CCCC4CCC134)C1CCC=CC=CCCC3(CCCC23)CC1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(=O)OC1C=CC=C(C)COC2COC3(COCC3(C)C3=C2C2=C(C)CCC4C(C)OC24C3=O)C1OC(C)=O'],28,0.0,220
[C+](=Cc1[c+]cc[c-]1)=Cc1ccc2ccccc2c1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['Fc1cc2ccccc2cc1C=[N+]=Nc1[n-]cc[s+]1'],18,0.0,220
