Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(C)[S+]([O,1,0.026281208935611037,1,0.8695652173913043
cn([Si](C),1,0.026281208935611037,1,0.8695652173913043
n([Si](C)(,1,0.026281208935611037,1,0.8695652173913043
Si](C)(C)n,1,0.026281208935611037,1,0.8695652173913043
i](C)(C)n2,1,0.026281208935611037,1,0.8695652173913043
](C)(C)n2c,1,0.026281208935611037,1,0.8695652173913043
+]([O-])C1,1,0.026281208935611037,1,0.8695652173913043
]([O-])C1C,1,0.026281208935611037,1,0.8695652173913043
([O-])C1C=,1,0.026281208935611037,1,0.8695652173913043
[O-])C1C=C,1,0.026281208935611037,1,0.8695652173913043
O-])C1C=CC,1,0.026281208935611037,1,0.8695652173913043
-])C1C=CC=,1,0.026281208935611037,1,0.8695652173913043
])C1C=CC=C,1,0.026281208935611037,1,0.8695652173913043
)C1C=CC=CC,1,0.026281208935611037,1,0.8695652173913043
C1C=CC=CC1,1,0.026281208935611037,1,0.8695652173913043
1C=CC=CC1C,1,0.026281208935611037,1,0.8695652173913043
C=CC=CC1C1,1,0.026281208935611037,1,0.8695652173913043
(=O)C1C=C2,1,0.026281208935611037,1,0.8695652173913043
=O)C1C=C2C,1,0.026281208935611037,1,0.8695652173913043
O)C1C=C2C(,1,0.026281208935611037,1,0.8695652173913043
)C1C=C2C(=,1,0.026281208935611037,1,0.8695652173913043
C1C=C2C(=O,1,0.026281208935611037,1,0.8695652173913043
C1C1OCC[S+,1,0.026281208935611037,1,0.8695652173913043
1C1OCC[S+],1,0.026281208935611037,1,0.8695652173913043
C1OCC[S+]1,1,0.026281208935611037,1,0.8695652173913043
1OCC[S+]1[,1,0.026281208935611037,1,0.8695652173913043
OCC[S+]1[O,1,0.026281208935611037,1,0.8695652173913043
CC[S+]1[O-,1,0.026281208935611037,1,0.8695652173913043
C[S+]1[O-],1,0.026281208935611037,1,0.8695652173913043
Cc1ccn([Si,1,0.026281208935611037,1,0.8695652173913043
c1ccn([Si],1,0.026281208935611037,1,0.8695652173913043
1ccn([Si](,1,0.026281208935611037,1,0.8695652173913043
ccn([Si](C,1,0.026281208935611037,1,0.8695652173913043
CC2C2(C)CC,1,0.026281208935611037,1,0.8695652173913043
C2C2(C)CC(,1,0.026281208935611037,1,0.8695652173913043
2C2(C)CC(=,1,0.026281208935611037,1,0.8695652173913043
C2(C)CC(=C,1,0.026281208935611037,1,0.8695652173913043
2(C)CC(=CC,1,0.026281208935611037,1,0.8695652173913043
(C)(C)n2cc,1,0.026281208935611037,1,0.8695652173913043
C)(C)n2ccn,1,0.026281208935611037,1,0.8695652173913043
)(C)n2ccnc,1,0.026281208935611037,1,0.8695652173913043
(C)n2ccnc2,1,0.026281208935611037,1,0.8695652173913043
C)n2ccnc2C,1,0.026281208935611037,1,0.8695652173913043
)n2ccnc2C),1,0.026281208935611037,1,0.8695652173913043
n2ccnc2C)n,1,0.026281208935611037,1,0.8695652173913043
2ccnc2C)n1,1,0.026281208935611037,1,0.8695652173913043
CCOC(=O)C1,1,0.026281208935611037,1,0.8695652173913043
OC(=O)C1C=,1,0.026281208935611037,1,0.8695652173913043
C(=O)C1C=C,1,0.026281208935611037,1,0.8695652173913043
2C(C)OC(C),1,0.026281208935611037,1,0.8695652173913043
C(C)OC(C)=,1,0.026281208935611037,1,0.8695652173913043
(C)OC(C)=O,1,0.026281208935611037,1,0.8695652173913043
C)OC(C)=O),1,0.026281208935611037,1,0.8695652173913043
)OC(C)=O)C,1,0.026281208935611037,1,0.8695652173913043
1C=C2C(=O),1,0.026281208935611037,1,0.8695652173913043
C=C2C(=O)C,1,0.026281208935611037,1,0.8695652173913043
=C2C(=O)CC,1,0.026281208935611037,1,0.8695652173913043
C2C(=O)CCC,1,0.026281208935611037,1,0.8695652173913043
2C(=O)CCC2,1,0.026281208935611037,1,0.8695652173913043
C(=O)CCC2C,1,0.026281208935611037,1,0.8695652173913043
(=O)CCC2C2,1,0.026281208935611037,1,0.8695652173913043
=O)CCC2C2(,1,0.026281208935611037,1,0.8695652173913043
O)CCC2C2(C,1,0.026281208935611037,1,0.8695652173913043
)CCC2C2(C),1,0.026281208935611037,1,0.8695652173913043
CCC2C2(C)C,1,0.026281208935611037,1,0.8695652173913043
1=CC2C(C#N,1,0.026281208935611037,1,0.8695652173913043
=CC2C(C#N),1,0.026281208935611037,1,0.8695652173913043
CC2C(C#N)C,1,0.026281208935611037,1,0.8695652173913043
C2C(C#N)C3,1,0.026281208935611037,1,0.8695652173913043
2C(C#N)C3C,1,0.026281208935611037,1,0.8695652173913043
(C)CC(=CC=,1,0.026281208935611037,1,0.8695652173913043
C)CC(=CC=C,1,0.026281208935611037,1,0.8695652173913043
)CC(=CC=C2,1,0.026281208935611037,1,0.8695652173913043
CC(=CC=C2C,1,0.026281208935611037,1,0.8695652173913043
C(=CC=C2C(,1,0.026281208935611037,1,0.8695652173913043
(=CC=C2C(C,1,0.026281208935611037,1,0.8695652173913043
=CC=C2C(C),1,0.026281208935611037,1,0.8695652173913043
CC=C2C(C)O,1,0.026281208935611037,1,0.8695652173913043
C=C2C(C)OC,1,0.026281208935611037,1,0.8695652173913043
=C2C(C)OC(,1,0.026281208935611037,1,0.8695652173913043
C2C(C)OC(C,1,0.026281208935611037,1,0.8695652173913043
3C(=O)NC(C,1,0.026281208935611037,1,0.8695652173913043
C(=O)NC(C1,1,0.026281208935611037,1,0.8695652173913043
(=O)NC(C1),1,0.026281208935611037,1,0.8695652173913043
=O)NC(C1)C,1,0.026281208935611037,1,0.8695652173913043
O)NC(C1)C2,1,0.026281208935611037,1,0.8695652173913043
)NC(C1)C23,1,0.026281208935611037,1,0.8695652173913043
NC(C1)C23C,1,0.026281208935611037,1,0.8695652173913043
C(C1)C23C#,1,0.026281208935611037,1,0.8695652173913043
(C1)C23C#N,1,0.026281208935611037,1,0.8695652173913043
OC(C)=O)CC,1,0.026281208935611037,1,0.8695652173913043
C(C)=O)CCO,1,0.026281208935611037,1,0.8695652173913043
(C)=O)CCO1,1,0.026281208935611037,1,0.8695652173913043
=O)C1=CC2C,1,0.026281208935611037,1,0.8695652173913043
O)C1=CC2C(,1,0.026281208935611037,1,0.8695652173913043
)C1=CC2C(C,1,0.026281208935611037,1,0.8695652173913043
C1=CC2C(C#,1,0.026281208935611037,1,0.8695652173913043
ncccc2C(=O,1,0.026281208935611037,1,0.8695652173913043
ccc2C(=O)n,1,0.026281208935611037,1,0.8695652173913043
cc2C(=O)n2,1,0.026281208935611037,1,0.8695652173913043
c2C(=O)n2c,1,0.026281208935611037,1,0.8695652173913043
2C(=O)n2cc,1,0.026281208935611037,1,0.8695652173913043
C(=O)n2ccc,1,0.026281208935611037,1,0.8695652173913043
(=O)n2cccc,1,0.026281208935611037,1,0.8695652173913043
=O)n2cccc2,1,0.026281208935611037,1,0.8695652173913043
O)n2cccc21,1,0.026281208935611037,1,0.8695652173913043
C(C#N)C3C(,1,0.026281208935611037,1,0.8695652173913043
(C#N)C3C(=,1,0.026281208935611037,1,0.8695652173913043
C#N)C3C(=O,1,0.026281208935611037,1,0.8695652173913043
#N)C3C(=O),1,0.026281208935611037,1,0.8695652173913043
N)C3C(=O)N,1,0.026281208935611037,1,0.8695652173913043
)C3C(=O)NC,1,0.026281208935611037,1,0.8695652173913043
C3C(=O)NC(,1,0.026281208935611037,1,0.8695652173913043
C(C)=C(C)[,1,0.026281208935611037,1,0.8695652173913043
(C)=C(C)[S,1,0.026281208935611037,1,0.8695652173913043
C)=C(C)[Si,1,0.026281208935611037,1,0.8695652173913043
)=C(C)[Si],1,0.026281208935611037,1,0.8695652173913043
O)(=O)NN=C,1,0.026281208935611037,1,0.8695652173913043
)(=O)NN=C2,1,0.026281208935611037,1,0.8695652173913043
(=O)NN=C2C,1,0.026281208935611037,1,0.8695652173913043
=O)NN=C2CC,1,0.026281208935611037,1,0.8695652173913043
O)NN=C2CCN,1,0.026281208935611037,1,0.8695652173913043
)NN=C2CCN(,1,0.026281208935611037,1,0.8695652173913043
O=C1c2nccc,1,0.026281208935611037,1,0.8695652173913043
=C1c2ncccc,1,0.026281208935611037,1,0.8695652173913043
C1c2ncccc2,1,0.026281208935611037,1,0.8695652173913043
1c2ncccc2C,1,0.026281208935611037,1,0.8695652173913043
c2ncccc2C(,1,0.026281208935611037,1,0.8695652173913043
2ncccc2C(=,1,0.026281208935611037,1,0.8695652173913043
=C2CCN(C(=,1,0.026281208935611037,1,0.8695652173913043
C2CCN(C(=O,1,0.026281208935611037,1,0.8695652173913043
2CCN(C(=O),1,0.026281208935611037,1,0.8695652173913043
CCN(C(=O)O,1,0.026281208935611037,1,0.8695652173913043
CN(C(=O)OC,1,0.026281208935611037,1,0.8695652173913043
N(C(=O)OC(,1,0.026281208935611037,1,0.8695652173913043
(=O)(=O)NN,1,0.026281208935611037,1,0.8695652173913043
=O)(=O)NN=,1,0.026281208935611037,1,0.8695652173913043
ncc1)Nc1cc,1,0.026281208935611037,1,0.8695652173913043
cc1)Nc1ccc,1,0.026281208935611037,1,0.8695652173913043
c1)Nc1cccc,1,0.026281208935611037,1,0.8695652173913043
1)Nc1cccc2,1,0.026281208935611037,1,0.8695652173913043
)Nc1cccc2c,1,0.026281208935611037,1,0.8695652173913043
Nc1cccc2cc,1,0.026281208935611037,1,0.8695652173913043
C)C(C)=C(C,1,0.026281208935611037,1,0.8695652173913043
)C(C)=C(C),1,0.026281208935611037,1,0.8695652173913043
)C(C)=C1[S,1,0.026281208935611037,1,0.8695652173913043
C(C)=C1[Si,1,0.026281208935611037,1,0.8695652173913043
(C)=C1[Si],1,0.026281208935611037,1,0.8695652173913043
C)=C1[Si]1,1,0.026281208935611037,1,0.8695652173913043
)=C1[Si]1(,1,0.026281208935611037,1,0.8695652173913043
=C1[Si]1(C,1,0.026281208935611037,1,0.8695652173913043
C1[Si]1(C),1,0.026281208935611037,1,0.8695652173913043
1[Si]1(C)C,1,0.026281208935611037,1,0.8695652173913043
)C1=C2OC(O,1,0.026281208935611037,1,0.8695652173913043
C1=C2OC(OC,1,0.026281208935611037,1,0.8695652173913043
1=C2OC(OC),1,0.026281208935611037,1,0.8695652173913043
=C2OC(OC)C,1,0.026281208935611037,1,0.8695652173913043
C2OC(OC)C(,1,0.026281208935611037,1,0.8695652173913043
2OC(OC)C(C,1,0.026281208935611037,1,0.8695652173913043
NN=C2CCN(C,1,0.026281208935611037,1,0.8695652173913043
N=C2CCN(C(,1,0.026281208935611037,1,0.8695652173913043
)(C)C)CC2),1,0.026281208935611037,1,0.8695652173913043
(C)C)CC2)c,1,0.026281208935611037,1,0.8695652173913043
C)C)CC2)cc,1,0.026281208935611037,1,0.8695652173913043
)C)CC2)cc1,1,0.026281208935611037,1,0.8695652173913043
C(=O)C1=C2,1,0.026281208935611037,1,0.8695652173913043
(=O)C1=C2O,1,0.026281208935611037,1,0.8695652173913043
=O)C1=C2OC,1,0.026281208935611037,1,0.8695652173913043
O)C1=C2OC(,1,0.026281208935611037,1,0.8695652173913043
C)(C)[Si]1,1,0.026281208935611037,1,0.8695652173913043
)(C)[Si]1(,1,0.026281208935611037,1,0.8695652173913043
(C)[Si]1(C,1,0.026281208935611037,1,0.8695652173913043
C)[Si]1(C),1,0.026281208935611037,1,0.8695652173913043
)[Si]1(C)C,1,0.026281208935611037,1,0.8695652173913043
O=C(CCC(=O,1,0.026281208935611037,1,0.8695652173913043
(C)C(C)=C1,1,0.026281208935611037,1,0.8695652173913043
C)C(C)=C1[,1,0.026281208935611037,1,0.8695652173913043
1=C(C)[Si],1,0.026281208935611037,1,0.8695652173913043
OC(OC)C(C),1,0.026281208935611037,1,0.8695652173913043
C(OC)C(C)(,1,0.026281208935611037,1,0.8695652173913043
(OC)C(C)(O,1,0.026281208935611037,1,0.8695652173913043
OC)C(C)(O2,1,0.026281208935611037,1,0.8695652173913043
C)C(C)(O2),1,0.026281208935611037,1,0.8695652173913043
)C(C)(O2)C,1,0.026281208935611037,1,0.8695652173913043
C(C)(O2)C1,1,0.026281208935611037,1,0.8695652173913043
(C)(O2)C1O,1,0.026281208935611037,1,0.8695652173913043
C)(O2)C1OC,1,0.026281208935611037,1,0.8695652173913043
)(O2)C1OC(,1,0.026281208935611037,1,0.8695652173913043
(O2)C1OC(=,1,0.026281208935611037,1,0.8695652173913043
O2)C1OC(=O,1,0.026281208935611037,1,0.8695652173913043
2)C1OC(=O),1,0.026281208935611037,1,0.8695652173913043
(C)(C)C)CC,1,0.026281208935611037,1,0.8695652173913043
C)(C)C)CC2,1,0.026281208935611037,1,0.8695652173913043
O)c1ccc(OC,1,0.026281208935611037,1,0.8695652173913043
)c1ccc(OC),1,0.026281208935611037,1,0.8695652173913043
c1ccc(OC)c,1,0.026281208935611037,1,0.8695652173913043
1ccc(OC)cc,1,0.026281208935611037,1,0.8695652173913043
ccc(OC)cc1,1,0.026281208935611037,1,0.8695652173913043
[Si]1(C)C(,1,0.026281208935611037,1,0.8695652173913043
Si]1(C)C(C,1,0.026281208935611037,1,0.8695652173913043
i]1(C)C(C),1,0.026281208935611037,1,0.8695652173913043
]1(C)C(C)=,1,0.026281208935611037,1,0.8695652173913043
1(C)C(C)=C,1,0.026281208935611037,1,0.8695652173913043
(C)C(C)=C(,1,0.026281208935611037,1,0.8695652173913043
OC(O)C(O)C,1,0.026281208935611037,1,0.8695652173913043
C(O)C(O)C1,1,0.026281208935611037,1,0.8695652173913043
(O)C(O)C1O,1,0.026281208935611037,1,0.8695652173913043
CC1=C(C)[S,1,0.026281208935611037,1,0.8695652173913043
C1=C(C)[Si,1,0.026281208935611037,1,0.8695652173913043
3-c3cc(-c4,1,0.026281208935611037,1,0.8695652173913043
-c3cc(-c4c,1,0.026281208935611037,1,0.8695652173913043
c3cc(-c4cc,1,0.026281208935611037,1,0.8695652173913043
3cc(-c4ccc,1,0.026281208935611037,1,0.8695652173913043
c4ccccn4)n,1,0.026281208935611037,1,0.8695652173913043
4ccccn4)nc,1,0.026281208935611037,1,0.8695652173913043
ccccn4)nc(,1,0.026281208935611037,1,0.8695652173913043
cccn4)nc(-,1,0.026281208935611037,1,0.8695652173913043
cc(-c3cccc,1,0.026281208935611037,1,0.8695652173913043
c(-c3cccc(,1,0.026281208935611037,1,0.8695652173913043
(-c3cccc(-,1,0.026281208935611037,1,0.8695652173913043
-c3cccc(-c,1,0.026281208935611037,1,0.8695652173913043
c3cccc(-c4,1,0.026281208935611037,1,0.8695652173913043
3cccc(-c4c,1,0.026281208935611037,1,0.8695652173913043
cccc(-c4cc,1,0.026281208935611037,1,0.8695652173913043
=O)c1ccc(O,1,0.026281208935611037,1,0.8695652173913043
ccn4)c3)cc,1,0.026281208935611037,1,0.8695652173913043
cn4)c3)cc2,1,0.026281208935611037,1,0.8695652173913043
n4)c3)cc2),1,0.026281208935611037,1,0.8695652173913043
4)c3)cc2)c,1,0.026281208935611037,1,0.8695652173913043
)c3)cc2)cc,1,0.026281208935611037,1,0.8695652173913043
c3)cc2)cc1,1,0.026281208935611037,1,0.8695652173913043
C=C1C2C=C(,1,0.026281208935611037,1,0.8695652173913043
=C1C2C=C(C,1,0.026281208935611037,1,0.8695652173913043
ccccn4)c3-,1,0.026281208935611037,1,0.8695652173913043
cccn4)c3-c,1,0.026281208935611037,1,0.8695652173913043
ccn4)c3-c3,1,0.026281208935611037,1,0.8695652173913043
cn4)c3-c3c,1,0.026281208935611037,1,0.8695652173913043
n4)c3-c3cc,1,0.026281208935611037,1,0.8695652173913043
4)c3-c3cc(,1,0.026281208935611037,1,0.8695652173913043
)c3-c3cc(-,1,0.026281208935611037,1,0.8695652173913043
c3-c3cc(-c,1,0.026281208935611037,1,0.8695652173913043
+]C1C(CO)O,1,0.026281208935611037,1,0.8695652173913043
]C1C(CO)OC,1,0.026281208935611037,1,0.8695652173913043
C1C(CO)OC(,1,0.026281208935611037,1,0.8695652173913043
C(=O)CC(C),1,0.026281208935611037,1,0.8695652173913043
(=O)CC(C)C,1,0.026281208935611037,1,0.8695652173913043
=O)CC(C)C(,1,0.026281208935611037,1,0.8695652173913043
O)CC(C)C(O,1,0.026281208935611037,1,0.8695652173913043
)CC(C)C(O[,1,0.026281208935611037,1,0.8695652173913043
CC(C)C(O[S,1,0.026281208935611037,1,0.8695652173913043
ccn4)nc(-c,1,0.026281208935611037,1,0.8695652173913043
cn4)nc(-c4,1,0.026281208935611037,1,0.8695652173913043
n4)nc(-c4c,1,0.026281208935611037,1,0.8695652173913043
4)nc(-c4cc,1,0.026281208935611037,1,0.8695652173913043
)nc(-c4ccc,1,0.026281208935611037,1,0.8695652173913043
ccccn4)c3),1,0.026281208935611037,1,0.8695652173913043
cccn4)c3)c,1,0.026281208935611037,1,0.8695652173913043
C2C=C(C)C(,1,0.026281208935611037,1,0.8695652173913043
2C=C(C)C(=,1,0.026281208935611037,1,0.8695652173913043
C=C(C)C(=O,1,0.026281208935611037,1,0.8695652173913043
=C(C)C(=O),1,0.026281208935611037,1,0.8695652173913043
(C)C(=O)CC,1,0.026281208935611037,1,0.8695652173913043
C)C(=O)CC(,1,0.026281208935611037,1,0.8695652173913043
)C(=O)CC(C,1,0.026281208935611037,1,0.8695652173913043
C)(C)C(C)=,1,0.026281208935611037,1,0.8695652173913043
)(C)C(C)=C,1,0.026281208935611037,1,0.8695652173913043
[N+]#[N+]C,1,0.026281208935611037,1,0.8695652173913043
N+]#[N+]C1,1,0.026281208935611037,1,0.8695652173913043
+]#[N+]C1C,1,0.026281208935611037,1,0.8695652173913043
]#[N+]C1C(,1,0.026281208935611037,1,0.8695652173913043
#[N+]C1C(C,1,0.026281208935611037,1,0.8695652173913043
[N+]C1C(CO,1,0.026281208935611037,1,0.8695652173913043
N+]C1C(CO),1,0.026281208935611037,1,0.8695652173913043
C(C)C(O[Si,1,0.026281208935611037,1,0.8695652173913043
(C)C(O[Si],1,0.026281208935611037,1,0.8695652173913043
C)C(O[Si](,1,0.026281208935611037,1,0.8695652173913043
)C(O[Si](C,1,0.026281208935611037,1,0.8695652173913043
C(O[Si](C),1,0.026281208935611037,1,0.8695652173913043
(O[Si](C)(,1,0.026281208935611037,1,0.8695652173913043
O[Si](C)(C,1,0.026281208935611037,1,0.8695652173913043
C)(C)C(C)(,1,0.026281208935611037,1,0.8695652173913043
)(C)C(C)(C,1,0.026281208935611037,1,0.8695652173913043
(C)C(C)(C),1,0.026281208935611037,1,0.8695652173913043
C)C(C)(C)C,1,0.026281208935611037,1,0.8695652173913043
)(C)C)C(O),1,0.026281208935611037,1,0.8695652173913043
(C)C)C(O)C,1,0.026281208935611037,1,0.8695652173913043
C)C)C(O)C(,1,0.026281208935611037,1,0.8695652173913043
C1C2C=C(C),1,0.026281208935611037,1,0.8695652173913043
1C2C=C(C)C,1,0.026281208935611037,1,0.8695652173913043
)C)C(O)C(C,1,0.026281208935611037,1,0.8695652173913043
C)C(O)C(C),1,0.026281208935611037,1,0.8695652173913043
)C(O)C(C)C,1,0.026281208935611037,1,0.8695652173913043
C(O)C(C)C(,1,0.026281208935611037,1,0.8695652173913043
(O)C(C)C(=,1,0.026281208935611037,1,0.8695652173913043
O)C(C)C(=O,1,0.026281208935611037,1,0.8695652173913043
)C(C)C(=O),1,0.026281208935611037,1,0.8695652173913043
(C)C(=O)C1,1,0.026281208935611037,1,0.8695652173913043
C)C(=O)C12,1,0.026281208935611037,1,0.8695652173913043
CC1=C(C)C2,1,0.026281208935611037,1,0.8695652173913043
C1=C(C)C2(,1,0.026281208935611037,1,0.8695652173913043
1=C(C)C2(C,1,0.026281208935611037,1,0.8695652173913043
=C(C)C2(C),1,0.026281208935611037,1,0.8695652173913043
C(C)C2(C)C,1,0.026281208935611037,1,0.8695652173913043
(C)C2(C)C(,1,0.026281208935611037,1,0.8695652173913043
C)C2(C)C(=,1,0.026281208935611037,1,0.8695652173913043
)C2(C)C(=C,1,0.026281208935611037,1,0.8695652173913043
C2(C)C(=C(,1,0.026281208935611037,1,0.8695652173913043
2(C)C(=C(C,1,0.026281208935611037,1,0.8695652173913043
(C)C(=C(C),1,0.026281208935611037,1,0.8695652173913043
C)C(=C(C)C,1,0.026281208935611037,1,0.8695652173913043
)C(=C(C)C1,1,0.026281208935611037,1,0.8695652173913043
C(=C(C)C1=,1,0.026281208935611037,1,0.8695652173913043
(=C(C)C1=O,1,0.026281208935611037,1,0.8695652173913043
=C(C)C1=O),1,0.026281208935611037,1,0.8695652173913043
C(C)C1=O)O,1,0.026281208935611037,1,0.8695652173913043
(C)C1=O)OC,1,0.026281208935611037,1,0.8695652173913043
C)C1=O)OC(,1,0.026281208935611037,1,0.8695652173913043
)C1=O)OC(C,1,0.026281208935611037,1,0.8695652173913043
C1=O)OC(C(,1,0.026281208935611037,1,0.8695652173913043
1=O)OC(C(C,1,0.026281208935611037,1,0.8695652173913043
=O)OC(C(C),1,0.026281208935611037,1,0.8695652173913043
O)OC(C(C)C,1,0.026281208935611037,1,0.8695652173913043
)OC(C(C)C),1,0.026281208935611037,1,0.8695652173913043
OC(C(C)C)=,1,0.026281208935611037,1,0.8695652173913043
C(C(C)C)=C,1,0.026281208935611037,1,0.8695652173913043
(C(C)C)=C2,1,0.026281208935611037,1,0.8695652173913043
C(C)C)=C2C,1,0.026281208935611037,1,0.8695652173913043
(C)C)=C2C(,1,0.026281208935611037,1,0.8695652173913043
C)C)=C2C(C,1,0.026281208935611037,1,0.8695652173913043
)C)=C2C(C),1,0.026281208935611037,1,0.8695652173913043
C)=C2C(C)C,1,0.026281208935611037,1,0.8695652173913043
CCc1c2c([s,1,0.026281208935611037,1,0.8695652173913043
Cc1c2c([s+,1,0.026281208935611037,1,0.8695652173913043
c1c2c([s+],1,0.026281208935611037,1,0.8695652173913043
1c2c([s+](,1,0.026281208935611037,1,0.8695652173913043
c2c([s+]([,1,0.026281208935611037,1,0.8695652173913043
2c([s+]([O,1,0.026281208935611037,1,0.8695652173913043
c([s+]([O-,1,0.026281208935611037,1,0.8695652173913043
([s+]([O-],1,0.026281208935611037,1,0.8695652173913043
[s+]([O-]),1,0.026281208935611037,1,0.8695652173913043
s+]([O-])c,1,0.026281208935611037,1,0.8695652173913043
]([O-])c1S,1,0.026281208935611037,1,0.8695652173913043
([O-])c1Sc,1,0.026281208935611037,1,0.8695652173913043
[O-])c1Sc1,1,0.026281208935611037,1,0.8695652173913043
O-])c1Sc1c,1,0.026281208935611037,1,0.8695652173913043
-])c1Sc1cc,1,0.026281208935611037,1,0.8695652173913043
])c1Sc1ccc,1,0.026281208935611037,1,0.8695652173913043
)c1Sc1cccc,1,0.026281208935611037,1,0.8695652173913043
c1Sc1ccccc,1,0.026281208935611037,1,0.8695652173913043
1Sc1ccccc1,1,0.026281208935611037,1,0.8695652173913043
Sc1ccccc1),1,0.026281208935611037,1,0.8695652173913043
1ccccc1)CS,1,0.026281208935611037,1,0.8695652173913043
ccccc1)CSN,1,0.026281208935611037,1,0.8695652173913043
cccc1)CSN=,1,0.026281208935611037,1,0.8695652173913043
ccc1)CSN=C,1,0.026281208935611037,1,0.8695652173913043
cc1)CSN=C2,1,0.026281208935611037,1,0.8695652173913043
c1)CSN=C2c,1,0.026281208935611037,1,0.8695652173913043
1)CSN=C2c1,1,0.026281208935611037,1,0.8695652173913043
)CSN=C2c1c,1,0.026281208935611037,1,0.8695652173913043
CSN=C2c1cc,1,0.026281208935611037,1,0.8695652173913043
SN=C2c1ccc,1,0.026281208935611037,1,0.8695652173913043
N=C2c1cccc,1,0.026281208935611037,1,0.8695652173913043
=C2c1ccccc,1,0.026281208935611037,1,0.8695652173913043
C2c1ccccc1,1,0.026281208935611037,1,0.8695652173913043
Cc1ccc(N(C,1,0.026281208935611037,1,0.8695652173913043
c1ccc(N(C(,1,0.026281208935611037,1,0.8695652173913043
1ccc(N(C(=,1,0.026281208935611037,1,0.8695652173913043
ccc(N(C(=O,1,0.026281208935611037,1,0.8695652173913043
cc(N(C(=O),1,0.026281208935611037,1,0.8695652173913043
c1nc(-n2nn,1,0.026281208935611037,1,0.8695652173913043
1nc(-n2nnc,1,0.026281208935611037,1,0.8695652173913043
nc(-n2nnc(,1,0.026281208935611037,1,0.8695652173913043
c(N(C(=O)c,1,0.026281208935611037,1,0.8695652173913043
(N(C(=O)c2,1,0.026281208935611037,1,0.8695652173913043
=O)c2cccc(,1,0.026281208935611037,1,0.8695652173913043
O)c2cccc(C,1,0.026281208935611037,1,0.8695652173913043
)c2cccc(C),1,0.026281208935611037,1,0.8695652173913043
c2cccc(C)c,1,0.026281208935611037,1,0.8695652173913043
2cccc(C)c2,1,0.026281208935611037,1,0.8695652173913043
cccc(C)c2B,1,0.026281208935611037,1,0.8695652173913043
ccc(C)c2Br,1,0.026281208935611037,1,0.8695652173913043
cc(C)c2Br),1,0.026281208935611037,1,0.8695652173913043
c(C)c2Br)c,1,0.026281208935611037,1,0.8695652173913043
(C)c2Br)c2,1,0.026281208935611037,1,0.8695652173913043
C)c2Br)c2c,1,0.026281208935611037,1,0.8695652173913043
ccn3)n2)cc,1,0.026281208935611037,1,0.8695652173913043
cn3)n2)ccc,1,0.026281208935611037,1,0.8695652173913043
n3)n2)ccc1,1,0.026281208935611037,1,0.8695652173913043
)c2Br)c2cc,1,0.026281208935611037,1,0.8695652173913043
c2Br)c2ccc,1,0.026281208935611037,1,0.8695652173913043
2Br)c2cccc,1,0.026281208935611037,1,0.8695652173913043
Br)c2ccccn,1,0.026281208935611037,1,0.8695652173913043
r)c2ccccn2,1,0.026281208935611037,1,0.8695652173913043
)c2ccccn2),1,0.026281208935611037,1,0.8695652173913043
c2ccccn2)c,1,0.026281208935611037,1,0.8695652173913043
2ccccn2)c(,1,0.026281208935611037,1,0.8695652173913043
ccccn2)c(C,1,0.026281208935611037,1,0.8695652173913043
cccn2)c(C),1,0.026281208935611037,1,0.8695652173913043
ccn2)c(C)c,1,0.026281208935611037,1,0.8695652173913043
cn2)c(C)c1,1,0.026281208935611037,1,0.8695652173913043
Nc1nc(-n2n,1,0.026281208935611037,1,0.8695652173913043
C(CCc2cccc,1,0.026281208935611037,1,0.8695652173913043
(CCc2ccccc,1,0.026281208935611037,1,0.8695652173913043
CCc2ccccc2,1,0.026281208935611037,1,0.8695652173913043
c(-n2nnc(C,1,0.026281208935611037,1,0.8695652173913043
(-n2nnc(Cn,1,0.026281208935611037,1,0.8695652173913043
-n2nnc(Cn3,1,0.026281208935611037,1,0.8695652173913043
n2nnc(Cn3c,1,0.026281208935611037,1,0.8695652173913043
2nnc(Cn3cc,1,0.026281208935611037,1,0.8695652173913043
nnc(Cn3ccc,1,0.026281208935611037,1,0.8695652173913043
nc(Cn3cccn,1,0.026281208935611037,1,0.8695652173913043
c(Cn3cccn3,1,0.026281208935611037,1,0.8695652173913043
(Cn3cccn3),1,0.026281208935611037,1,0.8695652173913043
Cn3cccn3)n,1,0.026281208935611037,1,0.8695652173913043
n3cccn3)n2,1,0.026281208935611037,1,0.8695652173913043
3cccn3)n2),1,0.026281208935611037,1,0.8695652173913043
cccn3)n2)c,1,0.026281208935611037,1,0.8695652173913043
=C(c2ccccc,1,0.026281208935611037,1,0.8695652173913043
2ccccc2)C2,1,0.026281208935611037,1,0.8695652173913043
ccccc2)C2C,1,0.026281208935611037,1,0.8695652173913043
3)n2)ccc1-,1,0.026281208935611037,1,0.8695652173913043
)n2)ccc1-c,1,0.026281208935611037,1,0.8695652173913043
n2)ccc1-c1,1,0.026281208935611037,1,0.8695652173913043
2)ccc1-c1c,1,0.026281208935611037,1,0.8695652173913043
)ccc1-c1cc,1,0.026281208935611037,1,0.8695652173913043
ccc1-c1ccc,1,0.026281208935611037,1,0.8695652173913043
cc1-c1cccc,1,0.026281208935611037,1,0.8695652173913043
