Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
O)c2ccccc2,6,0.13979496738117428,6,5.3097345132743365,0.0071113,0.03570185,0.0071113,"['O=C1CC(c2ccccc2)=C(c2ccccc2)C(=O)c2ccccc21', 'O=C(c1ccc(C=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1)c1ccc(NC(=O)c2ccccc2O)cc1', 'CC1(C)OC(O)(COC(=O)c2ccccc2)C2C1CCC2S(=O)(=O)c1ccccc1', 'Cc1ccc(NCC(F)C(F)C(C)C(O)c2ccccc2)cc1', 'O=S1(=O)c2ccccc2Nc2ccccc21', 'O=CNc1cn(S(=O)(=O)c2ccccc2)n2nc(-c3ccccc3[N+](=O)[O-])cc12']",0.02859055,90
2ccccc2)c2,6,0.13979496738117428,6,5.3097345132743365,0.0071113,0.0152815,0.0054067,"['C1=C(c2ccccc2)c2cc3ccccc3cc2C1(c1ccccc1)c1ccccc1', 'Fc1cc(F)c(Oc2cncc(Oc3cc(-c4ccccc4)nc(-c4ccccc4)c3)n2)c(P(c2ccccc2)c2ccccc2)c1', 'CCCC1(C(=O)OC(C)(C)C)CC(c2ccccc2)c2oc(=O)c(Br)c(Br)c21', 'N#[N+]N=C([O-])C1(Nc2ccccc2)c2ccccc2C(=O)N1c1ccccc1', 'COc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'Cc1nc(-c2nc3ccccc3n2-c2ccccc2)c2ccccc2n1']",0.0098748,90
c2)c2ccccc,6,0.13979496738117428,6,5.3097345132743365,0.0071113,0.017518,0.0052784,"['Fc1cc(F)c(Oc2cncc(Oc3cc(-c4ccccc4)nc(-c4ccccc4)c3)n2)c(P(c2ccccc2)c2ccccc2)c1', 'N#[N+]N=C([O-])C1(Nc2ccccc2)c2ccccc2C(=O)N1c1ccccc1', 'C=CC1=CC(c2cccc(OC)c2)c2ccccc21', 'CC1(C)c2ccccc2N(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccccc21', 'COc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'Cc1nc(-c2nc3ccccc3n2-c2ccccc2)c2ccccc2n1']",0.0122396,90
(c2ccccc2),14,0.36784025223331585,11,10.2803738317757,1.53e-05,0.0,0.00429065,"['CN1N=C(c2ccccc2)CC(c2ccc(Br)cc2)=NN2CCN12', 'Cc1ccccc1C1=C(c2ccccc2)c2ccccc2C1=O', 'c1ccc(C2CC2[Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'O=C1C2OC2C(c2ccccc2)C2c3c(nc4ccccc4c3Cl)CN12', 'O=C1C(c2ccccc2)=NC(c2ccccc2)N2OC=CC12', 'CC(C)(C)C1SC(c2ccccc2)N2C(=O)c3ccccc3C12O', 'CCCC(C)c1cn2ccc3c2c(n1)C1CCC3(c2ccccc2)N2c3[nH]c4ccccc4c3CCN2C1=O', 'CC1(C)CO[P-](#[O+])(C(c2ccccc2)C(c2c(N)c3ccccn3c2Cl)c2cccc3ccccc23)OC1', '[O+]#[P-]1(c2ccccc2)C=CCC=CC1', 'CC1C(c2ccccc2)N(CN2CC3OC4OC(C)(C)OC4C3S2(=O)=O)C(=[Se])N1C', 'O=C(O)c1ccc2c(c1)-c1ccccc1C21C(c2ccccc2)=C(c2ccccc2)c2cc3c(ccc4cc5ccccc5cc43)cc21']",-0.00429065,100
c1ccccc1)c,12,0.3152916447714136,10,9.345794392523365,1.53e-05,0.0,0.0032309,"['O=S(=O)(c1ccccc1)c1cccc2ccccc12', 'OC(C(=Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'C=C(C)C(=C(C(F)=Cc1ccc(Br)cc1)c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)c(S(=O)(=O)c1ccccc1)c(-c1ccccc1)c1ccccc12', '[O-][S+](C=C[S+]([O-])c1ccccc1)c1ccccc1', 'FC(F)(F)C(c1ccco1)N(Cc1ccccc1)C(c1ccccc1)c1ccccc1', 'CCc1[nH]ncc1C=C(c1ccccc1)c1ccc2ccccn12', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1C=C(Cl)Cl', 'CCCCC(F)(C(=O)c1ccccc1)c1ccccc1', 'ON(c1ccccc1)c1ccc(Cl)c2cccc(Cl)c12']",-0.0032309,100
1ccccc1)c1,11,0.2890173410404624,10,9.345794392523365,1.53e-05,0.0,0.0032309,"['O=S(=O)(c1ccccc1)c1cccc2ccccc12', 'OC(C(=Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'C=C(C)C(=C(C(F)=Cc1ccc(Br)cc1)c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)c(S(=O)(=O)c1ccccc1)c(-c1ccccc1)c1ccccc12', '[O-][S+](C=C[S+]([O-])c1ccccc1)c1ccccc1', 'FC(F)(F)C(c1ccco1)N(Cc1ccccc1)C(c1ccccc1)c1ccccc1', 'CCc1[nH]ncc1C=C(c1ccccc1)c1ccc2ccccn12', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1C=C(Cl)Cl', 'CCCCC(F)(C(=O)c1ccccc1)c1ccccc1', 'ON(c1ccccc1)c1ccc(Cl)c2cccc(Cl)c12']",-0.0032309,100
ccccc1)c1c,11,0.2890173410404624,10,9.345794392523365,1.53e-05,0.0,0.0032309,"['O=S(=O)(c1ccccc1)c1cccc2ccccc12', 'OC(C(=Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'C=C(C)C(=C(C(F)=Cc1ccc(Br)cc1)c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)c(S(=O)(=O)c1ccccc1)c(-c1ccccc1)c1ccccc12', '[O-][S+](C=C[S+]([O-])c1ccccc1)c1ccccc1', 'FC(F)(F)C(c1ccco1)N(Cc1ccccc1)C(c1ccccc1)c1ccccc1', 'CCc1[nH]ncc1C=C(c1ccccc1)c1ccc2ccccn12', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1C=C(Cl)Cl', 'CCCCC(F)(C(=O)c1ccccc1)c1ccccc1', 'ON(c1ccccc1)c1ccc(Cl)c2cccc(Cl)c12']",-0.0032309,100
cccc1)c1cc,11,0.2890173410404624,10,9.345794392523365,1.53e-05,0.0,0.0032309,"['O=S(=O)(c1ccccc1)c1cccc2ccccc12', 'OC(C(=Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'C=C(C)C(=C(C(F)=Cc1ccc(Br)cc1)c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)c(S(=O)(=O)c1ccccc1)c(-c1ccccc1)c1ccccc12', '[O-][S+](C=C[S+]([O-])c1ccccc1)c1ccccc1', 'FC(F)(F)C(c1ccco1)N(Cc1ccccc1)C(c1ccccc1)c1ccccc1', 'CCc1[nH]ncc1C=C(c1ccccc1)c1ccc2ccccn12', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1C=C(Cl)Cl', 'CCCCC(F)(C(=O)c1ccccc1)c1ccccc1', 'ON(c1ccccc1)c1ccc(Cl)c2cccc(Cl)c12']",-0.0032309,100
ccc1)c1ccc,11,0.2890173410404624,10,9.345794392523365,1.53e-05,0.0,0.0032309,"['O=S(=O)(c1ccccc1)c1cccc2ccccc12', 'OC(C(=Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'C=C(C)C(=C(C(F)=Cc1ccc(Br)cc1)c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)c(S(=O)(=O)c1ccccc1)c(-c1ccccc1)c1ccccc12', '[O-][S+](C=C[S+]([O-])c1ccccc1)c1ccccc1', 'FC(F)(F)C(c1ccco1)N(Cc1ccccc1)C(c1ccccc1)c1ccccc1', 'CCc1[nH]ncc1C=C(c1ccccc1)c1ccc2ccccn12', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1C=C(Cl)Cl', 'CCCCC(F)(C(=O)c1ccccc1)c1ccccc1', 'ON(c1ccccc1)c1ccc(Cl)c2cccc(Cl)c12']",-0.0032309,100
(c1ccccc1),10,0.2627430373095113,9,8.411214953271028,1.53e-05,0.0,0.0034944,"['O=C(c1ccccc1)C1c2ccccc2-c2c(n(S(=O)(=O)c3ccccc3)c3ccccc23)C1c1ccccc1Br', 'C=C(C(=O)O)C12CCC(C)(O)C13C(Cl)=NN=C(c1ccccc1)N3OC2', 'O=S(=O)(c1ccccc1)c1cccc2ccccc12', 'OC(C(=Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'FC(F)(F)C(c1ccco1)N(Cc1ccccc1)C(c1ccccc1)c1ccccc1', 'CCc1[nH]ncc1C=C(c1ccccc1)c1ccc2ccccn12', 'CC(c1ccccc1)N1CC(O)CC1=O', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1C=C(Cl)Cl', 'ON(c1ccccc1)c1ccc(Cl)c2cccc(Cl)c12']",-0.0034944,100
c2ccccc2)c,10,0.2627430373095113,9,8.411214953271028,1.53e-05,0.0,0.0034944,"['Fc1c(Cl)nc(-c2ccccc2)c(F)c1F', 'Cc1ccccc1C#CC(=O)c1cccc(C(=O)c2ccccc2)c1', 'Cc1ccccc1C1=C(c2ccccc2)c2ccccc2C1=O', 'c1ccc(C2CC2[Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CNc1cc(C(C)=NNC(=O)c2ccccc2)ccn1', 'Fc1c(F)c(F)c(-c2cc(-c3ccccc3)ccc2-c2ccccc2)c(F)c1F', 'COc1ccc(C2c3ccc(Br)cc3SC2S(=O)(=O)c2ccccc2)cc1', 'Clc1ccc(C=NN=C2c3ccccc3CCC2c2ccccc2)cc1', 'O=C(O)c1ccc2c(c1)-c1ccccc1C21C(c2ccccc2)=C(c2ccccc2)c2cc3c(ccc4cc5ccccc5cc43)cc21']",-0.0034944,100
C(c2ccccc2,10,0.2627430373095113,8,7.476635514018691,1.53e-05,0.0,0.0032309,"['CN1N=C(c2ccccc2)CC(c2ccc(Br)cc2)=NN2CCN12', 'Cc1ccccc1C1=C(c2ccccc2)c2ccccc2C1=O', 'O=C1C2OC2C(c2ccccc2)C2c3c(nc4ccccc4c3Cl)CN12', 'O=C1C(c2ccccc2)=NC(c2ccccc2)N2OC=CC12', 'CC(C)(C)C1SC(c2ccccc2)N2C(=O)c3ccccc3C12O', 'CC1(C)CO[P-](#[O+])(C(c2ccccc2)C(c2c(N)c3ccccn3c2Cl)c2cccc3ccccc23)OC1', 'CC1C(c2ccccc2)N(CN2CC3OC4OC(C)(C)OC4C3S2(=O)=O)C(=[Se])N1C', 'O=C(O)c1ccc2c(c1)-c1ccccc1C21C(c2ccccc2)=C(c2ccccc2)c2cc3c(ccc4cc5ccccc5cc43)cc21']",-0.0032309,100
cc1)c1cccc,10,0.2627430373095113,8,7.476635514018691,1.53e-05,0.0,0.0029651,"['O=S(=O)(c1ccccc1)c1cccc2ccccc12', 'OC(C(=Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'C=C(C)C(=C(C(F)=Cc1ccc(Br)cc1)c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)c(S(=O)(=O)c1ccccc1)c(-c1ccccc1)c1ccccc12', '[O-][S+](C=C[S+]([O-])c1ccccc1)c1ccccc1', 'FC(F)(F)C(c1ccco1)N(Cc1ccccc1)C(c1ccccc1)c1ccccc1', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1C=C(Cl)Cl', 'CCCCC(F)(C(=O)c1ccccc1)c1ccccc1']",-0.0029651,100
1)c1ccccc1,10,0.2627430373095113,8,7.476635514018691,1.53e-05,0.0,0.0010807,"['OC(C(=Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'C=C(C)C(=C(C(F)=Cc1ccc(Br)cc1)c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)c(S(=O)(=O)c1ccccc1)c(-c1ccccc1)c1ccccc12', '[O-][S+](C=C[S+]([O-])c1ccccc1)c1ccccc1', 'FC(F)(F)C(c1ccco1)N(Cc1ccccc1)C(c1ccccc1)c1ccccc1', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1C=C(Cl)Cl', 'CCCCC(F)(C(=O)c1ccccc1)c1ccccc1', 'Fc1c(F)c(F)c2c(c1F)O[P-]1([O+]=Cc3c4c(cc5ccccc35)Cc3cccc(COCc5ccccc5)c3-4)=[O+]c3c(cccc3-2)O[B-]2(c3ccccc3O1)c1ccccc1-c1ccccc12']",-0.0010807,100
c3ccccc3)c,10,0.2627430373095113,8,7.476635514018691,1.53e-05,0.02109675,0.0,"['O=C(c1ccccc1)C1c2ccccc2-c2c(n(S(=O)(=O)c3ccccc3)c3ccccc23)C1c1ccccc1Br', 'Cc1ccc(S(=O)(=O)NN=C(C2=C(c3ccccn3)c3cccc4cccc2c34)c2ccc(-c3ccccc3)cc2)cc1', 'N#Cc1ccc(-c2ccc(-c3ccccc3)c(-c3ccccn3)n2)cc1', 'Brc1ccc(C2=[N+]=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)C23C=Nc2c3[n-]c3ccccc23)cc1', 'COC(=O)C1=C(C(=O)OC)C2(C3C4(C)[N-][N+]34C#CC#Cc3ccccc3)c3ccccc3C(=O)C12', 'COC1C[P-](#[O+])(O)CC(=[S+]C2C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)OC(OC)C2O)O1', 'Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)c(NC(=O)c3ccccc3)c2-c2cccc3ccccc23)cc1', 'Fc1c(F)c(F)c(-c2cc(-c3ccccc3)ccc2-c2ccccc2)c(F)c1F']",0.02109675,100
c1)c1ccccc,9,0.2364687335785602,7,6.5420560747663545,1.53e-05,0.0,0.0020229000000000002,"['OC(C(=Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'C=C(C)C(=C(C(F)=Cc1ccc(Br)cc1)c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)c(S(=O)(=O)c1ccccc1)c(-c1ccccc1)c1ccccc12', '[O-][S+](C=C[S+]([O-])c1ccccc1)c1ccccc1', 'FC(F)(F)C(c1ccco1)N(Cc1ccccc1)C(c1ccccc1)c1ccccc1', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1C=C(Cl)Cl', 'CCCCC(F)(C(=O)c1ccccc1)c1ccccc1']",-0.0020229000000000002,100
c2ccccc2)C,7,0.18392012611665792,7,6.5420560747663545,1.53e-05,0.0,0.0006322,"['CN1N=C(c2ccccc2)CC(c2ccc(Br)cc2)=NN2CCN12', 'O=C1C2OC2C(c2ccccc2)C2c3c(nc4ccccc4c3Cl)CN12', 'O=C1C(=O)c2c([nH]c3ccccc23)C1=C1C=CC(=[NH+]Cc2ccccc2)C(N2C(c3ccccc3)=Nn3c(=O)c4ccccc4n3[B-]2(F)F)=C1', 'CC1(C)CO[P-](#[O+])(C(c2ccccc2)C(c2c(N)c3ccccn3c2Cl)c2cccc3ccccc23)OC1', '[O+]#[P-]1(c2ccccc2)C=CCC=CC1', 'Cc1ccccc1C=C1C(=Cc2ccccc2)OC(=Nc2ccccc2)C1(C#N)CC=Cc1ccccc1Cl', 'O=C1CC(C(=O)NCc2ccccc2)C2CCC(OCc3ccccc3)(C2)C1=Cc1ccc(Cl)cc1']",-0.0006322,100
(c3ccccc3),7,0.18392012611665792,4,3.7383177570093453,1.53e-05,0.1968474,0.0,"['COc1ccc(C2CC(c3ccccc3)(c3ccccc3)N=C2c2cc3ccccc3c3ccccc23)cc1', 'Brc1ccc(C2=[N+]=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)C23C=Nc2c3[n-]c3ccccc23)cc1', 'O=C1C(=O)c2c([nH]c3ccccc23)C1=C1C=CC(=[NH+]Cc2ccccc2)C(N2C(c3ccccc3)=Nn3c(=O)c4ccccc4n3[B-]2(F)F)=C1', 'COC1C[P-](#[O+])(O)CC(=[S+]C2C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)OC(OC)C2O)O1']",0.1968474,100
c3ccccc23),6,0.1576458223857068,6,5.607476635514018,1.53e-05,0.0604112,0.0,"['O=C(c1ccccc1)C1c2ccccc2-c2c(n(S(=O)(=O)c3ccccc3)c3ccccc23)C1c1ccccc1Br', 'COc1ccc(C2CC(c3ccccc3)(c3ccccc3)N=C2c2cc3ccccc3c3ccccc23)cc1', 'Brc1ccc(C2=[N+]=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)C23C=Nc2c3[n-]c3ccccc23)cc1', 'O=C1C(=O)c2c([nH]c3ccccc23)C1=C1C=CC(=[NH+]Cc2ccccc2)C(N2C(c3ccccc3)=Nn3c(=O)c4ccccc4n3[B-]2(F)F)=C1', 'Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)c(NC(=O)c3ccccc3)c2-c2cccc3ccccc23)cc1', 'CC1(C)CO[P-](#[O+])(C(c2ccccc2)C(c2c(N)c3ccccn3c2Cl)c2cccc3ccccc23)OC1']",0.0604112,100
c(-c3ccccc,6,0.1576458223857068,5,4.672897196261682,1.53e-05,0.0389626,0.0,"['Cc1ccc(S(=O)(=O)NN=C(C2=C(c3ccccn3)c3cccc4cccc2c34)c2ccc(-c3ccccc3)cc2)cc1', 'N#Cc1ccc(-c2ccc(-c3ccccc3)c(-c3ccccn3)n2)cc1', 'Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)c(NC(=O)c3ccccc3)c2-c2cccc3ccccc23)cc1', 'Fc1c(F)c(F)c(-c2cc(-c3ccccc3)ccc2-c2ccccc2)c(F)c1F', 'Clc1cc(-c2ccc(-c3ccccc3-c3ccccn3)cc2)ccc1-n1c2ccccc2c2ccccc21']",0.0389626,100
(-c3ccccc3,6,0.1576458223857068,5,4.672897196261682,1.53e-05,0.0389626,0.0,"['Cc1ccc(S(=O)(=O)NN=C(C2=C(c3ccccn3)c3cccc4cccc2c34)c2ccc(-c3ccccc3)cc2)cc1', 'N#Cc1ccc(-c2ccc(-c3ccccc3)c(-c3ccccn3)n2)cc1', 'Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)c(NC(=O)c3ccccc3)c2-c2cccc3ccccc23)cc1', 'Fc1c(F)c(F)c(-c2cc(-c3ccccc3)ccc2-c2ccccc2)c(F)c1F', 'Clc1cc(-c2ccc(-c3ccccc3-c3ccccn3)cc2)ccc1-n1c2ccccc2c2ccccc21']",0.0389626,100
c2ccccc2)c,14,0.33613445378151263,11,9.322033898305085,0.0006126,0.0,0.0062951,"['CN1C(=O)C(F)(OC(=O)c2ccccc2)c2c(Cl)cccc21', 'COc1ccc(C=NN=C(c2ccccc2)c2ccccc2)cc1OC', 'O=c1[n-]n(N=C(Cl)c2ccccc2)cc2[s+]c3c(C(F)(F)F)cc(C(F)(F)F)nc3[n+]1-2', 'CCCCCC(C=Cc1ccccc1)N1C(O)=C(Cc2ccccc2)c2ccccc2[S+]1[O-]', 'O=[N+]([O-])c1ccc(Cl)c(NN=CC(c2ccccc2)c2cccs2)c1', 'O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'CCOc1ccc(C(=O)CCC(C(C)(C)C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'O=C1C(c2ccccc2)c2cc(Br)ccc2OC12Sc1c(Cl)cccc12', 'Cn1nnc(-c2ccccc2)c1N=Nc1cccc(Cl)c1', 'O=c1n[n+](-c2ccccc2)cc(-c2ccccc2)n1N=Cc1ccccc1N([O-])[O-]', '[O-]n1c(-c2ccccc2)c[s+]c1-c1ccc(C#[N+]C2=[S+]CCN2Cc2ccccc2)cc1']",-0.0062951,110
[N+](=O)[O,12,0.28811524609843936,9,7.627118644067797,0.0006126,0.0085847,0.000288,"['CC(=O)N1CN(NC=O)CN(C)C1=N[N+](=O)[O-]', 'COC(=O)C1=NOC(C(C)(C)C)C1c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C=Cc2cc(C=Cc3ccccc3)ccc2[N+](=O)[O-])cc1OC', 'CC(=O)n1cccc1[N+](=O)[O-]', 'CNC1=C([N+](=O)[O-])C(c2ccccc2Br)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]', 'Nc1c(Cl)cc(Cl)cc1[S+]=C1C(Cl)=CC=C([N+](=O)[O-])C1O', 'O=[N+]([O-])c1cccc(C=C2C3CCCN2CC3)c1[N+](=O)[O-]', 'O=C1C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2C(Nc2ccccc2)=C1[N+](=O)[O-]']",0.0082967,110
N+](=O)[O-,12,0.28811524609843936,9,7.627118644067797,0.0006126,0.0085847,0.000288,"['CC(=O)N1CN(NC=O)CN(C)C1=N[N+](=O)[O-]', 'COC(=O)C1=NOC(C(C)(C)C)C1c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C=Cc2cc(C=Cc3ccccc3)ccc2[N+](=O)[O-])cc1OC', 'CC(=O)n1cccc1[N+](=O)[O-]', 'CNC1=C([N+](=O)[O-])C(c2ccccc2Br)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]', 'Nc1c(Cl)cc(Cl)cc1[S+]=C1C(Cl)=CC=C([N+](=O)[O-])C1O', 'O=[N+]([O-])c1cccc(C=C2C3CCCN2CC3)c1[N+](=O)[O-]', 'O=C1C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2C(Nc2ccccc2)=C1[N+](=O)[O-]']",0.0082967,110
+](=O)[O-],12,0.28811524609843936,9,7.627118644067797,0.0006126,0.0085847,0.000288,"['CC(=O)N1CN(NC=O)CN(C)C1=N[N+](=O)[O-]', 'COC(=O)C1=NOC(C(C)(C)C)C1c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C=Cc2cc(C=Cc3ccccc3)ccc2[N+](=O)[O-])cc1OC', 'CC(=O)n1cccc1[N+](=O)[O-]', 'CNC1=C([N+](=O)[O-])C(c2ccccc2Br)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]', 'Nc1c(Cl)cc(Cl)cc1[S+]=C1C(Cl)=CC=C([N+](=O)[O-])C1O', 'O=[N+]([O-])c1cccc(C=C2C3CCCN2CC3)c1[N+](=O)[O-]', 'O=C1C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2C(Nc2ccccc2)=C1[N+](=O)[O-]']",0.0082967,110
(c2ccccc2),12,0.28811524609843936,10,8.47457627118644,0.0006126,0.0,0.00598545,"['Cc1ccccc1C1=C(c2ccccc2)C(c2ccccc2)=C([Si](C)(C)C)[Si]1(Cl)Cl', 'COc1ccc(C=NN=C(c2ccccc2)c2ccccc2)cc1OC', 'C=C1OC(c2ccccc2)(c2ccccc2C)c2ccccc21', 'C[Si]1(C)CC[Si](c2ccccc2)(c2ccccc2)[Si]1(C)C', 'CC1=CC(=O)CC(c2ccccc2)C1', 'O=[N+]([O-])c1ccc(Cl)c(NN=CC(c2ccccc2)c2cccs2)c1', 'CCOc1ccc(C(=O)CCC(C(C)(C)C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'O=C1C(c2ccccc2)c2cc(Br)ccc2OC12Sc1c(Cl)cccc12', 'Cc1ccc(S(=O)(=O)N2C3CC(=Cc4cnccc4C)C24C(=O)N(C)C(=O)C4C(c2ccccc2)O3)cc1', 'CC1=CC(c2ccccc2)C(=O)N(S(=O)(=O)c2ccc(C)cc2)C1C(C)C']",-0.00598545,110
C(c2ccccc2,10,0.24009603841536614,9,7.627118644067797,0.0006126,0.0,0.003748,"['Cc1ccccc1C1=C(c2ccccc2)C(c2ccccc2)=C([Si](C)(C)C)[Si]1(Cl)Cl', 'COc1ccc(C=NN=C(c2ccccc2)c2ccccc2)cc1OC', 'C=C1OC(c2ccccc2)(c2ccccc2C)c2ccccc21', 'CC1=CC(=O)CC(c2ccccc2)C1', 'O=[N+]([O-])c1ccc(Cl)c(NN=CC(c2ccccc2)c2cccs2)c1', 'O=C1C(c2ccccc2)c2cc(Br)ccc2OC12Sc1c(Cl)cccc12', 'CNC1=C([N+](=O)[O-])C(c2ccccc2Br)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2C3CC(=Cc4cnccc4C)C24C(=O)N(C)C(=O)C4C(c2ccccc2)O3)cc1', 'CC1=CC(c2ccccc2)C(=O)N(S(=O)(=O)c2ccc(C)cc2)C1C(C)C']",-0.003748,110
1)c1ccccc1,10,0.24009603841536614,8,6.779661016949152,0.0006126,0.0,0.0012136500000000001,"['C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC=C(C(=C(C)c1ccccc1S(=O)(=O)c1ccc(C)cc1)[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C1NC(=O)C2(N1)c1ccccc1-c1ccccc12', 'O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'O=S(=O)(OC1CCC2CC(Cl)=C(Sc3ccccc3)CC21)c1ccccc1', 'Cc1coc(C)c1-c1[se]c2ccccc2c1[P-](#[Se+])(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1Cl)N(Cc1ccccc1)c1ccccc1', 'O=C(O)CC(Nc1[n-]cc[s+]1)c1ccccc1']",-0.0012136500000000001,110
(c3ccccc3),10,0.24009603841536614,6,5.084745762711865,0.0006126,0.04305175,0.0001146,"['Cc1ccc(C2=C(c3ccccc3)[B-](c3ccc(C)cc3)(c3ccc(C)cc3)[n+]3ccccc32)cc1', 'O=C1C=CC2(c3ccccc3)OC1C1C(=O)C2C2CC=CCC21', 'CC1(C)C=CC2=C(c3ccccc3)c3ccccc3C2=C1', 'Cc1ccc(C)c([N+]2=NN(c3ccccc3)[B-](c3ccccc3)(c3ccccc3)C2)c1', 'Brc1ccc(C#CC2=NC(c3ccccc3)C2Br)cc1', 'Nc1ccc(B2OC(c3ccccc3)C(c3ccccc3)(c3ccccc3)O2)cc1']",0.04293715,110
ccccc1)c1c,8,0.19207683073229292,6,5.084745762711865,0.0006126,0.0,0.0012136500000000001,"['C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC=C(C(=C(C)c1ccccc1S(=O)(=O)c1ccc(C)cc1)[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Fc1cccc(F)c1B(c1ccccc1)c1c(F)cccc1F', 'Cc1coc(C)c1-c1[se]c2ccccc2c1[P-](#[Se+])(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1Cl)N(Cc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccc(O)c(O)c1']",-0.0012136500000000001,110
cccc1)c1cc,8,0.19207683073229292,6,5.084745762711865,0.0006126,0.0,0.0012136500000000001,"['C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC=C(C(=C(C)c1ccccc1S(=O)(=O)c1ccc(C)cc1)[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'Cc1coc(C)c1-c1[se]c2ccccc2c1[P-](#[Se+])(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1Cl)N(Cc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccc(O)c(O)c1']",-0.0012136500000000001,110
