Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,max_similarity,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
N#CC1=c2ccccc2=[O+]C12C(=Nc1ccccc1)c1ccccc1C2(O)c1ccccn1,1,0.8264462809917356,1,0.8264462809917356,0.23684210526315788,0.0,0.0,0.0,0.0,33,0.0,220
Cc1ccc([N+]2=Cc3ccccc3C2=Cc2ccccc2Cl)cc1,1,0.8264462809917356,1,0.8264462809917356,0.24489795918367346,0.0,0.0,0.0,0.0,24,0.0,220
O=C(c1ccccc1)c1cc2c(oc1=O)C(c1ccccc1)=C(c1ccccc1)C2,1,0.8264462809917356,1,0.8264462809917356,0.2972972972972973,0.0,0.0,0.0,0.0,30,0.0,220
CC1=CC(B2OC(C)(C)C(C)(C)O2)=C(c2ccccc2)C2(C)Oc3ccc(-c4c(C)cc(C)cc4C)c(P(=O)(c4ccccc4)c4ccccc4)c3C=C12,1,0.8264462809917356,1,0.8264462809917356,0.23394495412844038,0.0,0.0,0.0,0.0,54,0.0,220
C1=CC(c2ccccc2)(c2ccc3ccccc3n2)C(c2ccccc2)=N1,1,0.8264462809917356,1,0.8264462809917356,0.29285714285714287,0.0,0.0,0.0,0.0,27,0.0,220
O=c1c2c(cc3cccc1c3)-c1cc3ccccc3cc1C=2c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.26875,0.0,0.0,0.0,0.0,28,0.0,220
COC(=O)c1ccc(C(=C2C=CC(c3ccccc3)=N2)c2ccc(-c3ccccc3)cc2)cc1,1,0.8264462809917356,1,0.8264462809917356,0.2689655172413793,0.0,0.0,0.0,0.0,34,0.0,220
c1ccc(C(=C(c2ccccc2)c2cccc(-c3ccc4cc(-c5ccccc5)ccc4n3)c2)c2ccccc2)cc1,1,0.8264462809917356,1,0.8264462809917356,0.28125,0.0,0.0,0.0,0.0,42,0.0,220
O=C1C=C(c2ccccc2)NC1=C(Nc1ccccc1N=c1c2ccccc2ccn1-c1ccccc1)c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.26519337016574585,0.0,0.0,0.0,0.0,43,0.0,220
C1=CC(=C2C=CC(c3cccs3)=C2c2cccs2)OC1,1,0.8264462809917356,1,0.8264462809917356,0.232,0.0,0.0,0.0,0.0,20,0.0,220
ClC1=CC(c2ccccc2)=NC(=C(Cl)c2ccccc2)N1Br,1,0.8264462809917356,1,0.8264462809917356,0.2833333333333333,0.0,0.0,0.0,0.0,22,0.0,220
C1=C(c2ccccc2)C1c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.28440366972477066,0.0,0.0,0.0,0.0,15,0.0,220
O=C1C(=NO)C2(Cc3ccccc3C2=NNc2ccc([N+](=O)[O-])cc2)C(c2ccccc2)=C1c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.2692307692307692,0.0,0.0,0.0,0.0,39,0.0,220
CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1,1,0.8264462809917356,1,0.8264462809917356,0.23952095808383234,0.0,0.0,0.0,0.0,30,0.0,220
COc1c2cccc(N=Cc3ccccc3N=Cc3ccccc3O)c2c(C)c2c1ccc1ccccc12,1,0.8264462809917356,1,0.8264462809917356,0.23039215686274508,0.0,0.0,0.0,0.0,38,0.0,220
Cc1c(-c2ccco2)c(=O)c2cc3c([nH]2)c2ccc(c1=O)n2[B-](F)(F)C1=C(C=C3)CC(C)(C)CC1=O,1,0.8264462809917356,1,0.8264462809917356,0.25,0.0,0.0,0.0,0.0,36,0.0,220
c1ccc(-c2ccc(-c3ooc3-c3ccccc3)cc2)cc1,1,0.8264462809917356,1,0.8264462809917356,0.29464285714285715,0.0,0.0,0.0,0.0,22,0.0,220
COc1ccc(C=C2NC(c3cccs3)CC2=O)cc1OC,1,0.8264462809917356,1,0.8264462809917356,0.24,0.0,0.0,0.0,0.0,22,0.0,220
Cc1c(-c2ccccc2)nc(-c2ccccc2)n1C(=O)Cc1ccc(Cl)cc1,1,0.8264462809917356,1,0.8264462809917356,0.29457364341085274,0.0,0.0,0.0,0.0,28,0.0,220
C[N+]1=C(c2ccccc2)C(=C([O-])c2ccc([N+](=O)[O-])cc2)C1=Cc1ccc([N+](=O)[O-])cc1,1,0.8264462809917356,1,0.8264462809917356,0.25766871165644173,0.0,0.0,0.0,0.0,32,0.0,220
O=c1c2ccccc2c2cc3ccccc3cc2c2ccccc12,1,0.8264462809917356,1,0.8264462809917356,0.2222222222222222,0.0,0.0,0.0,0.0,24,0.0,220
O=C(O)C1C2C=C(Cl)C(Cl)=C(Cl)C2(Cl)C1ON=C(Oc1ccccc1Cl)c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.23809523809523808,0.0,0.0,0.0,0.0,32,0.0,220
O=C1C(=Cc2ccccc2)N=C(c2ccccc2)N1C(c1ccccc1)c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.25547445255474455,0.0,0.0,0.0,0.0,32,0.0,220
C=C(c1ccccc1)C12C(=O)c3ccccc3C1(C)C(C(=O)OC)=C(C(=O)OC)C2c1ccc([N+](=O)[O-])cc1,1,0.8264462809917356,1,0.8264462809917356,0.2388888888888889,0.0,0.0,0.0,0.0,39,0.0,220
Nc1cc2c(cc1Cl)N=CN(c1ccccc1)C2c1ccc(O)cc1,1,0.8264462809917356,1,0.8264462809917356,0.22794117647058823,0.0,0.0,0.0,0.0,25,0.0,220
COC(=O)C12Oc3ccccc3C=C1[S+]=[N+]2C1=CC(=[N+]([O-])[O-])C=C1C(=O)Nc1cccc(C=O)c1,1,0.8264462809917356,1,0.8264462809917356,0.23,0.0,0.0,0.0,0.0,35,0.0,220
c1ccc(Cc2c3ccccc3cc3ccccc23)cc1,1,0.8264462809917356,1,0.8264462809917356,0.25688073394495414,0.0,0.0,0.0,0.0,21,0.0,220
COc1ccc(-c2[nH]c(-c3cccc(O)c3)c3c2C(=O)c2ccccc2-3)cc1,1,0.8264462809917356,1,0.8264462809917356,0.25,0.0,0.0,0.0,0.0,28,0.0,220
[O-][S+](c1ccccc1)c1cc2ccccc2cc1-c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.2556390977443609,0.0,0.0,0.0,0.0,24,0.0,220
Cc1nnc2c(ccc3c2c2ccccc2n3C)c1-c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.27941176470588236,0.0,0.0,0.0,0.0,25,0.0,220
COc1ccc(-c2cc(-c3ccc(C)cc3)cc(-c3ccc(Cl)cc3)c2-c2cccs2)s1,1,0.8264462809917356,1,0.8264462809917356,0.275,0.0,0.0,0.0,0.0,32,0.0,220
O=C1C2=C(c3ccccc31)c1ccccc1C(=O)c1cccc3cccc2c13,1,0.8264462809917356,1,0.8264462809917356,0.2638888888888889,0.0,0.0,0.0,0.0,28,0.0,220
Cc1ccc2[nH]cc3c(=O)n4c5ccccc5c(-c5ccccc5)c4c1c23,1,0.8264462809917356,1,0.8264462809917356,0.26174496644295303,0.0,0.0,0.0,0.0,27,0.0,220
O=C1c2ccccc2C(=Cc2ccc(Cl)cc2)c2ccccc21,1,0.8264462809917356,1,0.8264462809917356,0.29545454545454547,0.0,0.0,0.0,0.0,23,0.0,220
COc1ccc(C=C2CCOC2=Nc2ccccc2)cc1,1,0.8264462809917356,1,0.8264462809917356,0.24475524475524477,0.0,0.0,0.0,0.0,21,0.0,220
Brc1ccc(-n2nc(-c3ccccc3)c3ccccc32)cc1,1,0.8264462809917356,1,0.8264462809917356,0.2894736842105263,0.0,0.0,0.0,0.0,22,0.0,220
COc1ccc(-c2cccc3cc4cc5ccccc5cc4cc23)c2ccccc12,1,0.8264462809917356,1,0.8264462809917356,0.25,0.0,0.0,0.0,0.0,30,0.0,220
Cc1ccccc1C=C1C(=O)C(=Cc2ccc(Cl)cc2Cl)c2ccccc21,1,0.8264462809917356,1,0.8264462809917356,0.24516129032258063,0.0,0.0,0.0,0.0,27,0.0,220
c1ccc(C2=C3c4ccccc4N(c4ccccc4)C3(c3ccccc3)c3ccccc32)cc1,1,0.8264462809917356,1,0.8264462809917356,0.2684563758389262,0.0,0.0,0.0,0.0,34,0.0,220
O=C(N=c1ccn(C(c2ccccc2)c2ccccc2)c2ccc(Br)cc12)c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.24503311258278146,0.0,0.0,0.0,0.0,33,0.0,220
C=C1c2ccc(c(C(=O)OC)c2)C(=O)OCC2=CC3=CC(=O)OC(c4ccoc4)C13C2=O,1,0.8264462809917356,1,0.8264462809917356,0.22459893048128343,0.0,0.0,0.0,0.0,32,0.0,220
COC(=O)C1=C(c2ccccc2)c2ccccc2C2=CC=C(c3ccccc3)C21c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.2785714285714286,0.0,0.0,0.0,0.0,35,0.0,220
ClC1=CC=C(Cl)C23N=S24=NC134,1,0.8264462809917356,1,0.8264462809917356,0.13131313131313133,0.0,0.0,0.0,0.0,11,0.0,220
CC1=C(C(=O)NCc2ccccc2)N=C(c2ccco2)C1=C1NC=C(c2ccccc2)O1,1,0.8264462809917356,1,0.8264462809917356,0.27976190476190477,0.0,0.0,0.0,0.0,32,0.0,220
Cn1ccc(C(=CN(c2ccccc2)c2ccccc2)c2ccccc2)c1,1,0.8264462809917356,1,0.8264462809917356,0.2803030303030303,0.0,0.0,0.0,0.0,27,0.0,220
Clc1c(Cl)n([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc12,1,0.8264462809917356,1,0.8264462809917356,0.2413793103448276,0.0,0.0,0.0,0.0,30,0.0,220
Clc1cc2ccc3c(c2cc1Cl)-c1c(ccc2ccccc12)OC3=Cc1ccccc1C(=C1C=CC=C1)c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.24120603015075376,0.0,0.0,0.0,0.0,43,0.0,220
COc1ccc(C=C2C(=O)CC(c3ccc(OC)cc3)=C2c2ccc(O)cc2)cc1,1,0.8264462809917356,1,0.8264462809917356,0.2781456953642384,0.0,0.0,0.0,0.0,30,0.0,220
C1=c2cccnc2=[O+]C(=Nc2ccccc2)c2cccnc2C1=c1ccc2cccn3ccc1c23,1,0.8264462809917356,1,0.8264462809917356,0.215,0.0,0.0,0.0,0.0,35,0.0,220
O=S(=O)(F)c1ccccc1Br,1,0.8264462809917356,1,0.8264462809917356,0.23655913978494625,0.0,0.0,0.0,0.0,11,0.0,220
C(c1ccccc1)=c1c2c(c(-c3ccccc3)c3cc4ccccc4cc13)COC=2c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.25609756097560976,0.0,0.0,0.0,0.0,36,0.0,220
C=C1c2ccccc2C(c2c3ccccc3cc3ccccc23)=[N+]1c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.2835820895522388,0.0,0.0,0.0,0.0,30,0.0,220
CC1(c2ccccc2)C(c2ccccc2)=Nc2ccccc21,1,0.8264462809917356,1,0.8264462809917356,0.2831858407079646,0.0,0.0,0.0,0.0,22,0.0,220
O=c1oc2ccccc2cc1-c1onc2ccccc12,1,0.8264462809917356,1,0.8264462809917356,0.26666666666666666,0.0,0.0,0.0,0.0,20,0.0,220
O=C1OC(=O)c2ccccc2C1=C1CCCN1,1,0.8264462809917356,1,0.8264462809917356,0.22641509433962265,0.0,0.0,0.0,0.0,17,0.0,220
O=C1CCC2=C(c3ccccc3)C(c3ccccc3)=[N+]3CCC2N13,1,0.8264462809917356,1,0.8264462809917356,0.2949640287769784,0.0,0.0,0.0,0.0,24,0.0,220
O=C1C(c2ccccc2)=CC=C2C3=CC(=C(c4ccc(F)cc4)c4ccc(F)cc4)C(=O)C1=C3C(F)(F)C2(F)F,1,0.8264462809917356,1,0.8264462809917356,0.2558139534883721,0.0,0.0,0.0,0.0,40,0.0,220
Nc1c(C(=O)c2ccccc2Cl)c(=O)oc2ccc(Cl)cc12,1,0.8547008547008548,1,0.8547008547008548,0.25925925925925924,0.0,0.0,0.0,0.0,22,0.0,230
CC1=CC(=C2Nc3ccccc3C2=Nc2ccccc2)N=C1Nc1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.2550335570469799,0.0,0.0,0.0,0.0,29,0.0,230
CN1C(=O)N=CC23C(=O)C(Cc4ccccc4)C=CC=C2C3c2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.25,0.0,0.0,0.0,0.0,28,0.0,230
O=S(=O)(c1ccccc1)C1CC=CC(c2ccc(Cl)cc2)=C1c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.2558139534883721,0.0,0.0,0.0,0.0,28,0.0,230
O=C1NC(=C2C=CC(=[N+]([O-])[O-])C=C2)C(c2cccn2C(F)(F)F)=C1c1cccs1,1,0.8547008547008548,1,0.8547008547008548,0.2328767123287671,0.0,0.0,0.0,0.0,29,0.0,230
O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)c3ccccc3C2=O)Nc2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.2536231884057971,0.0,0.0,0.0,0.0,30,0.0,230
[S-]C1=[S+]CC(=c2ccc(=C3C=CC=C[N-]3)nc2-c2cccnc2)C=C1,1,0.8547008547008548,1,0.8547008547008548,0.22981366459627328,0.0,0.0,0.0,0.0,25,0.0,230
O=C1C(=C2c3c(ccc4ccccc34)C(=O)N2Cc2ccccc2)c2ccccc2-c2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.27672955974842767,0.0,0.0,0.0,0.0,36,0.0,230
O=C1C(c2ccc(O)cc2)=C(c2ccc(O)cc2)C(c2ccc(O)cc2)=C1c1ccc(O)cc1,1,0.8547008547008548,1,0.8547008547008548,0.2097902097902098,0.0,0.0,0.0,0.0,34,0.0,230
Cn1cccc1C1=C([O-])C(=Cc2ccc(Br)cc2)c2nn3cccc3c(-c3ccccc3)c2SC1=[S+]Cc1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.25654450261780104,0.0,0.0,0.0,0.0,43,0.0,230
O=S1#[N+]N(c2ccccc2)C(=C2C=CC=CN2[O-])c2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.23484848484848486,0.0,0.0,0.0,0.0,24,0.0,230
c1ccc(-c2c3ccccc3cc3sc(N=C4c5ccccc5-c5ccccc54)cc23)cc1,1,0.8547008547008548,1,0.8547008547008548,0.29411764705882354,0.0,0.0,0.0,0.0,33,0.0,230
O=[N+]([O-])c1ccc(-c2ccco2)o1,1,0.8547008547008548,1,0.8547008547008548,0.22826086956521738,0.0,0.0,0.0,0.0,13,0.0,230
C(=C1C(c2ccccc2)=Nc2ccccc2N1Cc1ccccc1)c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.26573426573426573,0.0,0.0,0.0,0.0,30,0.0,230
COC(=C1C=C(c2ccccc2)[N+](c2ccccc2)=N1)c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.2764227642276423,0.0,0.0,0.0,0.0,26,0.0,230
CC1=NN(c2ccccc2)C(=O)C1=Cc1cc2ccccc2oc1=O,1,0.8547008547008548,1,0.8547008547008548,0.2753623188405797,0.0,0.0,0.0,0.0,25,0.0,230
O=Cc1cccc2cccc(-c3cnn4ccccc34)c12,1,0.8547008547008548,1,0.8547008547008548,0.22556390977443608,0.0,0.0,0.0,0.0,21,0.0,230
O=C1OC(=Nc2ccccc2)C(=CNc2cccc3cccc(C=Nc4ccccc4)c23)c2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.22950819672131148,0.0,0.0,0.0,0.0,38,0.0,230
O=C1Oc2ccccc2C1=[N+]1C=CC(N=Nc2ccccc2)=C1,1,0.8547008547008548,1,0.8547008547008548,0.2900763358778626,0.0,0.0,0.0,0.0,23,0.0,230
CN1C(=O)OC(c2ccc3ccccc3c2)=CC1=C1C=c2ccccc2=N1,1,0.8547008547008548,1,0.8547008547008548,0.27672955974842767,0.0,0.0,0.0,0.0,27,0.0,230
OC12c3ccccc3C=C[N+]1=C(c1ccc3ccccc3c1)c1cccn1[B-]2(F)F,1,0.8547008547008548,1,0.8547008547008548,0.2994011976047904,0.0,0.0,0.0,0.0,30,0.0,230
COc1ccc(N=C2C3=C(c4cc(OC)ccc4OC)C2(c2ccc(Oc4ccc(OC)cc4)cc2)C(c2ccccc2)=N3)cc1,1,0.8547008547008548,1,0.8547008547008548,0.25654450261780104,0.0,0.0,0.0,0.0,46,0.0,230
O=C1C=CC(=C2C=C(c3ccccc3)c3cc4ccccc4cc32)c2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.2692307692307692,0.0,0.0,0.0,0.0,30,0.0,230
O=[N+]([O-])c1cc([N+](=O)[O-])c(C(=C2C=CC=C2)c2cccc3ccccc23)c([N+](=O)Cl)c1,1,0.8547008547008548,1,0.8547008547008548,0.2621951219512195,0.0,0.0,0.0,0.0,31,0.0,230
O=[N+]([O-])c1ccc(-c2cc3ccccc3n2-c2ccc(F)cc2F)cc1,1,0.8547008547008548,1,0.8547008547008548,0.27450980392156865,0.0,0.0,0.0,0.0,26,0.0,230
O=C1C2=c3c(c4c(-c5ccccc5)c5ccc(cc35)C(c3ccccc3)=C4c3ccccc3)=C(c3ccccc3)c3ccc(cc3)C1c1ccccc12,1,0.8547008547008548,1,0.8547008547008548,0.26804123711340205,0.0,0.0,0.0,0.0,53,0.0,230
CN1C(=O)[N+](C)=[P-](=O)(Cc2cc(Cn3ccc4cccc(F)c43)cc3ccccc23)C1=O,1,0.8547008547008548,1,0.8547008547008548,0.2346368715083799,0.0,0.0,0.0,0.0,32,0.0,230
C1=Cc2c(ccc3ccccc23)C(=Cc2ccccc2)c2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.2553191489361702,0.0,0.0,0.0,0.0,26,0.0,230
CN=C1C(Nc2ccccn2)=CC(=Cc2cccs2)C1=NNc1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.29333333333333333,0.0,0.0,0.0,0.0,28,0.0,230
S=C(N[N-]C=C1[N-]c2ccccc21)Nc1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.24107142857142858,0.0,0.0,0.0,0.0,20,0.0,230
Nc1cc([N+](=O)[O-])c2cccc(N)c2c1,1,0.8547008547008548,1,0.8547008547008548,0.23076923076923078,0.0,0.0,0.0,0.0,15,0.0,230
CN1C(=O)C(=c2c(=O)[nH]c(=Cc3cnc4ccccc4c3)n2C)c2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.28205128205128205,0.0,0.0,0.0,0.0,29,0.0,230
CC(C)(C)[Si](c1ccccc1)n1nc([N+](=O)c2ccccc2)c2c3ccccc3c(-c3ccccc3)c(F)c21,1,0.8547008547008548,1,0.8547008547008548,0.24528301886792453,0.0,0.0,0.0,0.0,39,0.0,230
Cc1cc(C)c2c(c1)c(-c1ccccc1N=C1OC(=O)c3ccccc31)c(-c1ccccc1)n2C,1,0.8547008547008548,1,0.8547008547008548,0.2848101265822785,0.0,0.0,0.0,0.0,35,0.0,230
CC1(C)OC(=O)C(=CNc2ccc3cc(Cl)ccc3c2)C1=O,1,0.8547008547008548,1,0.8547008547008548,0.22727272727272727,0.0,0.0,0.0,0.0,22,0.0,230
CC1=C2C3=C(Br)C(=Nc4ccccc4)C(c4ccccc4)=C(C=C1c1ccccc1)C23C,1,0.8547008547008548,1,0.8547008547008548,0.3,0.0,0.0,0.0,0.0,32,0.0,230
O=[N+]([O-])c1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)C=C2c2cccc3ccccc23)cc1,1,0.8547008547008548,1,0.8547008547008548,0.2802547770700637,0.0,0.0,0.0,0.0,37,0.0,230
O=[n+]1c(=Cc2ccccc2)nc(-c2ccccc2)c2cccn21,1,0.8547008547008548,1,0.8547008547008548,0.2916666666666667,0.0,0.0,0.0,0.0,23,0.0,230
c1ccc(C2=N[B-](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,1,0.8547008547008548,1,0.8547008547008548,0.2702702702702703,0.0,0.0,0.0,0.0,27,0.0,230
O=c1c(=Cc2ccccc2)[nH]c2ccccc2c1=CN(c1ccccc1)c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.24666666666666667,0.0,0.0,0.0,0.0,32,0.0,230
Cc1cccc2c1c(-c1c3ccccc3cc3ncccc13)nn2-c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.25316455696202533,0.0,0.0,0.0,0.0,30,0.0,230
CC1=CC(c2ccc3ccccc3c2)OC(Cc2ccccc2)=C1C(=O)c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.25925925925925924,0.0,0.0,0.0,0.0,32,0.0,230
O=C1C=CC2=C(c3ccccc3)C(=Cc3ccc4ccccc4c3)C(c3ccccc3)=C12,1,0.8547008547008548,1,0.8547008547008548,0.25806451612903225,0.0,0.0,0.0,0.0,32,0.0,230
C1=[S+]c2ccccc2C1=C1C(=C2C3=C(CCCC3)c3cc4ccccc4cc32)Cc2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.21164021164021163,0.0,0.0,0.0,0.0,35,0.0,230
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C(c2ccccc2)c2ccc(-c3ccccc3)o2)cc1,1,0.8547008547008548,1,0.8547008547008548,0.27450980392156865,0.0,0.0,0.0,0.0,47,0.0,230
COc1cc(-c2nc3ccccc3s2)c(OC)c(OC)c1OC,1,0.8547008547008548,1,0.8547008547008548,0.2328767123287671,0.0,0.0,0.0,0.0,23,0.0,230
COc1ccc2c(c1)C1=CCc3c(ccc4ccccc34)C=C1C(=O)C2=Cc1ccccc1Cl,1,0.8547008547008548,1,0.8547008547008548,0.25257731958762886,0.0,0.0,0.0,0.0,34,0.0,230
c1ccc(Nc2ccc(N=Nc3ccc4cc5ccccc5cc4c3)cc2)cc1,1,0.8547008547008548,1,0.8547008547008548,0.21621621621621623,0.0,0.0,0.0,0.0,29,0.0,230
ClC(Cl)=C1C(=NNc2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1Cl,1,0.8547008547008548,1,0.8547008547008548,0.2653061224489796,0.0,0.0,0.0,0.0,36,0.0,230
O=C(C1=c2-c=c3ccc4ccc(c(c4-2)c2cccnc2cc3)C=C1)c1ccc(F)cc1,1,0.8547008547008548,1,0.8547008547008548,0.20634920634920634,0.0,0.0,0.0,0.0,31,0.0,230
Cc1ccc(C2=C3C(c4ccccc4)=C(c4ccccc4)C(c4ccccc4)=C3C(c3ccccc3)S2)cc1,1,0.8547008547008548,1,0.8547008547008548,0.27564102564102566,0.0,0.0,0.0,0.0,39,0.0,230
O=C1C(=C2Nc3ccccc3C23C(=O)n2cccc2C3=C(c2ccccc2)c2ccccc2)c2ccccc2N1C1CC2C=CC1C2,1,0.8547008547008548,1,0.8547008547008548,0.2696629213483146,0.0,0.0,0.0,0.0,47,0.0,230
O=C1C=Cc2c3ccccc3cc3cccc(c23)N1,1,0.8547008547008548,1,0.8547008547008548,0.22535211267605634,0.0,0.0,0.0,0.0,19,0.0,230
O=[N+](c1ccccc1)c1ccccc1NCc1cccc[n+]1[O-],1,0.8547008547008548,1,0.8547008547008548,0.26356589147286824,0.0,0.0,0.0,0.0,23,0.0,230
C[N+]12N=NC1(N)[N-]2,1,0.8547008547008548,1,0.8547008547008548,0.10526315789473684,0.0,0.0,0.0,0.0,7,0.0,230
N#CC1=C(Nc2ccccc2)N=C(c2ccccn2)NS1(=O)=O,1,0.8547008547008548,1,0.8547008547008548,0.24615384615384617,0.0,0.0,0.0,0.0,23,0.0,230
CC1=CC(=NNc2ccccc2)C(Nc2ccccc2)C(C)(C)C1=NOC(=O)c1ccc(Cl)cc1,1,0.8547008547008548,1,0.8547008547008548,0.29936305732484075,0.0,0.0,0.0,0.0,35,0.0,230
COc1ccc(C=c2[s+]c(-c3ccccc3)[n-]c2=Cc2ccccc2)cc1,1,0.8547008547008548,1,0.8547008547008548,0.2887323943661972,0.0,0.0,0.0,0.0,27,0.0,230
C1=Cc2ccccc2C1=C(c1ccccc1)c1cc2ccccc2c2ccccc12,1,0.8547008547008548,1,0.8547008547008548,0.25517241379310346,0.0,0.0,0.0,0.0,30,0.0,230
F[B-]1(F)n2cc(Cl)c(-c3ccccc3)c2N=[N+](c2ccccc2)[B-]1(F)F,1,0.8547008547008548,1,0.8547008547008548,0.27611940298507465,0.0,0.0,0.0,0.0,26,0.0,230
CC1=C(c2ccccc2)C23C(=Cc4ccccc4)C(=CC(=Cc4ccccc4)C12C)C(c1ccc2ccccc2c1)=C3O,1,0.8547008547008548,1,0.8547008547008548,0.2722222222222222,0.0,0.0,0.0,0.0,43,0.0,230
O=C1C(=C2Oc3ccccc3C2=Nc2ccccc2)C(=Nc2ccccc2)c2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.25,0.0,0.0,0.0,0.0,33,0.0,230
COC(=O)c1c(O)ccc2cccnc12,1,0.8547008547008548,1,0.8547008547008548,0.19811320754716982,0.0,0.0,0.0,0.0,15,0.0,230
F[B-]1(F)c2c([nH]c3ccccc23)C(=C2C=CC=[S+]2)c2[s+]c3ccccc3n21,1,0.8547008547008548,1,0.8547008547008548,0.2215568862275449,0.0,0.0,0.0,0.0,27,0.0,230
COc1ccc(C=C2C(c3ccc(OC)cc3)=CC=C2c2ccc(OC)cc2)cc1,1,0.8547008547008548,1,0.8547008547008548,0.25161290322580643,0.0,0.0,0.0,0.0,30,0.0,230
Brc1cnc(N=Nc2cc(Br)cnc2Br)nc1,1,0.8547008547008548,1,0.8547008547008548,0.1951219512195122,0.0,0.0,0.0,0.0,17,0.0,230
Nc1ccc(C(=O)c2c3c(cc4c2ccc2ccccc24)C=C(c2ccccc2)C3=O)cc1,1,0.8547008547008548,1,0.8547008547008548,0.26666666666666666,0.0,0.0,0.0,0.0,33,0.0,230
CC(=O)c1ccccc1C=C1N=C(c2ccccc2)c2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.28,0.0,0.0,0.0,0.0,25,0.0,230
COc1ccc(C=C2C3=C(C(=O)c4cc(OC)ccc43)c3cc(F)ccc32)cc1,1,0.8547008547008548,1,0.8547008547008548,0.275,0.0,0.0,0.0,0.0,29,0.0,230
C[S+]=C1C=CC(=C2C(N)=C([O-])c3cc(Cl)ccc32)C=C1,1,0.8547008547008548,1,0.8547008547008548,0.2336448598130841,0.0,0.0,0.0,0.0,20,0.0,230
F[B-]1(F)c2cc3ccccc3cc2C(c2ccccc2)=NN1c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.2838709677419355,0.0,0.0,0.0,0.0,28,0.0,230
[O-][N+]1=C(c2ccccc2)C(=[N+]([O-])c2ccccc2)C(=CNc2ccccc2)C1=NNc1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.2716049382716049,0.0,0.0,0.0,0.0,36,0.0,230
CC1(C)OC(=C2c3ccccc3C=[N+]2[O-])C(Cl)=C1Cl,1,0.8547008547008548,1,0.8547008547008548,0.224,0.0,0.0,0.0,0.0,19,0.0,230
O=C1C2=[n+]3c(c4ccccc4c4ccccc43)=C(c3ccc([N+](=O)[O-])cc3)C2=Cc2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.26136363636363635,0.0,0.0,0.0,0.0,35,0.0,230
F[B-]1(F)Oc2ccccc2C(c2ccc(Br)cc2)=[N+]1c1ccc(Br)cc1,1,0.8547008547008548,1,0.8547008547008548,0.2824427480916031,0.0,0.0,0.0,0.0,26,0.0,230
c1ccc(C2=C(c3ccccc3)[N+]=[PH-](c3ccccn3)=N2)cc1,1,0.8547008547008548,1,0.8547008547008548,0.28695652173913044,0.0,0.0,0.0,0.0,23,0.0,230
