Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C(c1ccccc1)c1cccc2c1Cc1c(c(-c3ccccc3)c(-c3ccccc3)c1-c1ccccc1)C2=CCc1ccccc1,1,1,250,250,1,[250],0.1163779,0.1163779,0.1163779,[0.1163779],-0.24622195,-0.24622195,-0.24622195,[-0.24622195],1,1,1.0,1,[1],{'COc1ccc(C(=O)c2ccccc2)c2c1C(=CNc1ccccc1)c1c(-c3ccccc3)c(-c3ccccc3)n(-c3ccccc3)c1O2'},1,1.0
C=C(c1ccccc1)c1cccc2c1Cc1ccccc1C2=C1C(c2ccccc2)=C(c2ccccc2)c2ccc3ccccc3c21,1,1,170,170,1,[170],0.3333012,0.3333012,0.3333012,[0.3333012],0.0792026,0.0792026,0.0792026,[0.0792026],1,1,1.0,1,[1],{'O=C(c1ccccc1)c1cccc2c1Oc1ccccc1C2=C1C(c2c(F)cccc2F)=C(c2ccccc2F)c2ccc3ccccc3c21'},1,1.0
C=C(c1ccccc1)c1cccc2cc3c(c12)CC=CC3=CCc1ccccc1,1,1,150,150,1,[150],0.3334839,0.3334839,0.3334839,[0.3334839],0.1768823,0.1768823,0.1768823,[0.1768823],1,1,1.0,1,[1],{'CC1=CCn2c(cc3ccc(O)c(C(=O)c4ccccc4)c32)C1=NNc1ccccc1'},1,1.0
C=C(c1ccccc1)c1cccc2ccccc12,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.00644305,-0.00644305,-0.00644305,[-0.00644305],1,1,1.0,1,[1],{'CC(C)[S+]([O-])N=C(c1ccccc1)c1cccc2ccccc12'},1,1.0
C=C(c1ccccc1)c1ccccc1,3,1,410,30,3,"[30, 380, 410]",0.1703141,0.0371428,0.08501036666666667,"[0.0371428, 0.1703141, 0.0475742]",0.0325675999999999,-0.4542714,-0.2346651666666667,"[0.0325675999999999, -0.2822917, -0.4542714]",1,1,1.0,3,"[1, 1, 1]","{'Cc1ccc(Cl)cc1C(=O)c1ccccc1N', 'O=C(O)c1cccc(C(=O)c2cccc(C(=O)O)c2O)c1', '[N-2][N+]#[N+]c1c(Cl)ncc([N+](=O)[N+](=O)[O-])c1C(=O)c1cccc(Br)c1'}",3,1.0
C=C(c1ccccc1)c1ccccc1-c1ccc2c1C(=C)c1ccccc1C2=C,1,1,380,380,1,[380],0.1523538,0.1523538,0.1523538,[0.1523538],-0.3002519999999999,-0.3002519999999999,-0.3002519999999999,[-0.3002519999999999],1,1,1.0,1,[1],{'O=C(c1ccc(Br)cc1)c1ccc(Br)cc1-n1ccc2c1C(=O)c1ccccc1C2=O'},1,1.0
C=C(c1ccccc1)c1ccccc1C(=C)(=C)c1c(-c2ccccc2)cc2ccccc12,1,1,40,40,1,[40],0.0554798,0.0554798,0.0554798,[0.0554798],0.0519341,0.0519341,0.0519341,[0.0519341],1,1,1.0,1,[1],{'COc1cc(-c2nc3ccccc3n2S(=O)(=O)c2ccccc2C(=O)c2ccccc2)cc(OC)c1OC'},1,1.0
C=C(c1ccccc1)c1ccccc1C(=C1c2ccccc2C(=C)c2ccccc21)c1ccccc1,1,1,220,220,1,[220],0.1578019,0.1578019,0.1578019,[0.1578019],-0.0974729,-0.0974729,-0.0974729,[-0.0974729],1,1,1.0,1,[1],{'O=C(c1ccccn1)c1ccccc1C(=C1c2ccccc2C(=O)c2ccccc21)c1ccccc1'},1,1.0
C=C(c1ccccc1)c1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[C+]2[CH-]c2cccc21,1,1,430,430,1,[430],0.5765238,0.5765238,0.5765238,[0.5765238],0.0727063,0.0727063,0.0727063,[0.0727063],1,1,1.0,1,[1],{'O=C(c1ccccc1)c1ccccc1C1=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[B-](F)(F)n2c(Br)ccc21'},1,1.0
C=C(c1ccccc1)c1ccccc1C1=CC(c2ccccc2)c2c(ccc3ccccc23)C1,1,1,400,400,1,[400],0.0530851,0.0530851,0.0530851,[0.0530851],-0.4224174,-0.4224174,-0.4224174,[-0.4224174],1,1,1.0,1,[1],{'ON=C(c1ccccc1)c1ccccc1C1=CC(c2ccc(Br)cc2)c2c(ccc3ccccc23)O1'},1,1.0
C=C(c1ccccc1)c1ccccc1C1=CCC1=C1c2ccccc2-c2ccccc21,1,1,160,160,1,[160],0.1745844,0.1745844,0.1745844,[0.1745844],-0.0258810999999999,-0.0258810999999999,-0.0258810999999999,[-0.0258810999999999],1,1,1.0,1,[1],{'Cc1cccc(C(=O)c2ccccc2)c1C1=C(F)CC1=C1c2ccccc2-c2ccccc21'},1,1.0
C=C(c1ccccc1)c1ccccc1C1C(C(=C)c2ccccc2)C12c1ccccc1-c1ccccc12,1,1,30,30,1,[30],0.0414252,0.0414252,0.0414252,[0.0414252],0.03685,0.03685,0.03685,[0.03685],1,1,1.0,1,[1],{'O=C(c1ccccc1)c1ccccc1C1C(C(=O)c2ccccc2)C12c1ccccc1-c1ccccc12'},1,1.0
C=C(c1ccccc1)c1ccccc1C1CCc2ccccc2C1=Cc1cccc2c1c(-c1ccccc1)c1ccccc12,1,1,120,120,1,[120],0.223133,0.223133,0.223133,[0.223133],0.1314783,0.1314783,0.1314783,[0.1314783],1,1,1.0,1,[1],{'O=C(c1ccccc1)c1ccccc1N1CCc2ccccc2C1=Nc1cccc2c1c(-c1ccccc1)c1ccccn12'},1,1.0
C=C(c1ccccc1)c1ccccc1C=C1c2cccc3cccc(c23)C1c1ccccc1,1,1,240,240,1,[240],0.1680215,0.1680215,0.1680215,[0.1680215],-0.16544825,-0.16544825,-0.16544825,[-0.16544825],1,1,1.0,1,[1],{'O=C(c1ccccc1)c1ccccc1N=C1c2cccc3cccc(c23)C1(O)c1ccccc1'},1,1.0
C=C(c1ccccc1)c1ccccc1C=CCc1ccccc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.00644305,-0.00644305,-0.00644305,[-0.00644305],1,1,1.0,1,[1],{'C=C(c1ccccc1)c1ccccc1C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'},1,1.0
C=C(c1ccccc1)c1ccccc1C=Cc1ccc(-c2ccccc2)cc1,1,1,90,90,1,[90],0.083717,0.083717,0.083717,[0.083717],0.0242596,0.0242596,0.0242596,[0.0242596],1,1,1.0,1,[1],{'N=C(c1ccccc1)c1ccccc1N=Cc1ccc(-c2ccccc2)cc1'},1,1.0
C=C(c1ccccc1)c1ccccc1C=Cc1ccccc1,2,1,480,250,2,"[250, 480]",0.2366278,0.1034146,0.17002119999999998,"[0.2366278, 0.1034146]",-0.12597205,-0.39235025,-0.25916115,"[-0.12597205, -0.39235025]",1,1,1.0,2,"[1, 1]","{'O=C(c1ccc(F)cc1)c1cccc(Br)c1C=Nc1ccc(Cl)cc1', 'O=C(c1ccccc1)c1ccccc1N=Nc1ccccc1'}",2,1.0
C=C(c1ccccc1)c1ccccc1C[CH+]=C1C(=C2c3cccc3[CH-]c3cccc32)C(=C)c2ccccc21,1,1,620,620,1,[620],0.5567742,0.5567742,0.5567742,[0.5567742],0.0711762999999999,0.0711762999999999,0.0711762999999999,[0.0711762999999999],1,1,1.0,1,[1],{'Cc1cc(C)n2c1C(=C1C(=O)c3ccccc3C1=[NH+]Nc1ccccc1C(=O)c1ccccc1)c1cccn1[B-]2(F)F'},1,1.0
C=C(c1ccccc1)c1ccccc1Cc1ccc(C(=C2C=CC(=C)c3ccccc32)c2ccccc2)cc1,1,1,330,330,1,[330],0.3205178,0.3205178,0.3205178,[0.3205178],-0.1130218,-0.1130218,-0.1130218,[-0.1130218],1,1,1.0,1,[1],{'O=C(c1ccccc1)c1ccccc1Oc1ccc(C(=C2C=CC(=O)c3ccccc32)c2ccccc2)cc1'},1,1.0
C=C(c1ccccc1)c1ccccc1Cc1ccc2ccccc2c1,1,1,70,70,1,[70],0.0951523,0.0951523,0.0951523,[0.0951523],0.0675696,0.0675696,0.0675696,[0.0675696],1,1,1.0,1,[1],{'NC(=O)c1c(Oc2ccccc2C(=O)c2c(Cl)cccc2Cl)ccc2cc(Cl)ccc12'},1,1.0
C=C(c1ccccc1)c1ccccc1[C+](c1ccccc1)c1cccc2ccccc12,1,1,200,200,1,[200],0.083295,0.083295,0.083295,[0.083295],-0.17045475,-0.17045475,-0.17045475,[-0.17045475],1,1,1.0,1,[1],{'O=C(c1ccccc1)c1ccccc1[S+](c1ccccc1)c1cccc2ccccc12'},1,1.0
C=C(c1ccccc1)c1ccccc1[C+]1=Cc2c(ccc3ccccc23)[C-]1(c1ccccc1)c1ccccc1,1,1,500,500,1,[500],0.4211556,0.4211556,0.4211556,[0.4211556],-0.0904980499999999,-0.0904980499999999,-0.0904980499999999,[-0.0904980499999999],1,1,1.0,1,[1],{'O=C(c1ccccc1)c1ccccc1[N+]1=Nc2c(ccc3ccccc23)[B-]1(c1ccccc1)c1ccccc1'},1,1.0
C=C1#[C+]C(c2ccccc2)C(=C2C=CC=CC2)c2ccccc21,1,1,230,230,1,[230],0.3788074,0.3788074,0.3788074,[0.3788074],0.03513515,0.03513515,0.03513515,[0.03513515],1,1,1.0,1,[1],{'O=S1#[N+]N(c2ccccc2)C(=C2C=CC=CN2[O-])c2ccccc21'},1,1.0
C=C1(=C)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,1,980,980,1,[980],0.4837968,0.4837968,0.4837968,[0.4837968],-0.0329163,-0.0329163,-0.0329163,[-0.0329163],1,1,1.0,1,[1],{'O=S1(=O)C(=C(c2ccccc2)c2ccc(F)cc2)C(c2ccccc2)=C1c1ccccc1'},1,1.0
C=C1(=C)C(=C2C=CC(=Cc3ccccc3)C=C2)Cc2ccccc21,1,1,480,480,1,[480],0.4190076,0.4190076,0.4190076,[0.4190076],-0.07675725,-0.07675725,-0.07675725,[-0.07675725],1,1,1.0,1,[1],{'COc1ccc(N=C2C=CC(=C3N(C)c4ccccc4S3(=O)=O)C=C2)cc1'},1,1.0
C=C1(=C)C(=C2CC3=C(CCCCC3)C2)CC(c2ccccc2)=C1c1ccccc1,1,1,80,80,1,[80],0.1911056,0.1911056,0.1911056,[0.1911056],0.1557652,0.1557652,0.1557652,[0.1557652],1,1,1.0,1,[1],{'O=S1(=O)C(=C2SC3=C(CCCCC3)S2)SC(c2ccccc2)=C1c1ccccc1'},1,1.0
C=C1(=C)C(=C2c3ccccc3Cc3ccccc32)Cc2ccccc21,1,1,260,260,1,[260],0.1704851,0.1704851,0.1704851,[0.1704851],-0.1384376,-0.1384376,-0.1384376,[-0.1384376],1,1,1.0,1,[1],{'O=S1(=O)C(=C2c3ccccc3Oc3ccccc32)Sc2ccccc21'},1,1.0
C=C1(=C)C(=CCc2ccccc2)C(=c2ccc2=C(c2ccccc2)c2ccccc2)c2ccccc21,1,1,120,120,1,[120],0.4633172,0.4633172,0.4633172,[0.4633172],0.3716625,0.3716625,0.3716625,[0.3716625],1,1,1.0,1,[1],{'O=[N+]([O-])c1ccc(NN=C2C(=c3[se][se]c3=C(c3ccccc3)c3ccccc3)c3ccccc3S2(=O)=O)cc1'},1,1.0
C=C1(=C)C(=Cc2ccc(Cc3ccccc3)c2)C=C(c2cccc2)C1=Cc1ccccc1,1,1,610,610,1,[610],0.5627496,0.5627496,0.5627496,[0.5627496],0.0527876999999999,0.0527876999999999,0.0527876999999999,[0.0527876999999999],1,1,1.0,1,[1],{'COc1ccc(C=C2C(c3ccco3)=CC(=Cc3ccc(Oc4ccncc4)s3)S2(=O)=O)cc1'},1,1.0
C=C1(=C)C(=Cc2ccccc2)C(c2ccccc2)=C(c2ccccc2CC(=C)(=C)c2ccccc2)C1=Cc1ccccc1,1,1,270,270,1,[270],0.3499479,0.3499479,0.3499479,[0.3499479],0.0377876499999999,0.0377876499999999,0.0377876499999999,[0.0377876499999999],1,1,1.0,1,[1],{'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2C2=C(c3ccccc3)C(=Cc3ccccc3)S(=O)(=O)C2=Cc2ccccc2)cc1'},1,1.0
C=C1(=C)C(=Cc2ccccc2)c2ccccc2C1=C1c2ccccc2-c2ccccc21,1,1,570,570,1,[570],0.337909,0.337909,0.337909,[0.337909],-0.1620310999999999,-0.1620310999999999,-0.1620310999999999,[-0.1620310999999999],1,1,1.0,1,[1],{'O=S1(=O)C(=Nc2cccnc2)c2ccccc2C1=C1c2ccccc2-c2ccncc21'},1,1.0
C=C1(=C)C(=[C+]c2ccccc2)C2=C(c3ccccc3)c3ccccc3C2=C1c1ccccc1,1,1,660,660,1,[660],0.5746105,0.5746105,0.5746105,[0.5746105],0.0347345,0.0347345,0.0347345,[0.0347345],1,1,1.0,1,[1],{'Cc1ccc(C2=C3C(=C(c4cccc(C)c4)S(=O)(=O)C3=[N+]([O-])c3ccc(C)cc3)c3ccccc32)cc1'},1,1.0
C=C1(=C)C(=c2cc(=C(c3ccccc3)c3ccccc3)cc2-c2ccccc2)c2ccccc21,1,1,950,950,1,[950],0.5529936,0.5529936,0.5529936,[0.5529936],0.0126956999999999,0.0126956999999999,0.0126956999999999,[0.0126956999999999],1,1,1.0,1,[1],{'COc1ccc(C(c2ccc(O)cc2)=c2cc(-c3ccc(OC)cc3)c(=C3c4ccccc4S3(=O)=O)s2)cc1'},1,1.0
C=C1(=C)C(c2ccccc2)=C(c2ccccc2)C(c2c(-c3ccccc3)cc3ccccc23)=C1c1ccccc1,1,1,270,270,1,[270],0.419971,0.419971,0.419971,[0.419971],0.1078107499999999,0.1078107499999999,0.1078107499999999,[0.1078107499999999],1,1,1.0,1,[1],{'O=S1(=O)C(c2ccccc2)=C(c2ccccc2)C(n2c(-c3ccc(Br)cc3)cc3ccccc32)=C1c1ccc(Br)cc1'},1,1.0
C=C1(=C)C(c2ccccc2)=C(c2ccccc2)c2cc3ccccc3cc21,1,1,310,310,1,[310],0.3587012,0.3587012,0.3587012,[0.3587012],-0.06516945,-0.06516945,-0.06516945,[-0.06516945],1,1,1.0,1,[1],{'O=S1(=O)C(c2ccccc2)=C(c2ccccc2)c2cc3c(Br)c(Br)c(Br)cc3cc21'},1,1.0
C=C1(=C)C(c2ccccc2)=C2C=CC(c3ccccc3)=C2C1Cc1cccc(-c2ccccc2)c1,1,1,940,940,1,[940],0.5324811,0.5324811,0.5324811,[0.5324811],-0.0186391999999999,-0.0186391999999999,-0.0186391999999999,[-0.0186391999999999],1,1,1.0,1,[1],{'COc1ccc(C2=C3N=CC(c4ccccc4OC)=C3N(Cc3ccc(F)c(-c4ccccc4)c3)S2(=O)=O)cc1'},1,1.0
C=C1(=C)C(c2ccccc2)=C2CCCC2=C1c1ccccc1,1,1,910,910,1,[910],0.5668716,0.5668716,0.5668716,[0.5668716],0.0541641999999999,0.0541641999999999,0.0541641999999999,[0.0541641999999999],1,1,1.0,1,[1],{'Cc1ccc(C2=C3C(=C(c4cccc(O)c4)S2(=O)=O)C(F)(F)C(F)(F)C3(F)F)cc1'},1,1.0
C=C1(=C)C(c2ccccc2)=CC(=C2[C+]=C(c3ccccc3)C=C2)C=C1c1ccccc1,1,1,430,430,1,[430],0.5559466,0.5559466,0.5559466,[0.5559466],0.0521290999999999,0.0521290999999999,0.0521290999999999,[0.0521290999999999],1,1,1.0,1,[1],{'O=S1(=O)C(c2ccccc2)=CC(=C2C=CC(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1'},1,1.0
C=C1(=C)C(c2ccccc2)=CC(=C2[C+]=C(c3ccccc3)c3ccccc32)c2ccccc21,1,1,430,430,1,[430],0.6036779,0.6036779,0.6036779,[0.6036779],0.0998603999999999,0.0998603999999999,0.0998603999999999,[0.0998603999999999],1,1,1.0,1,[1],{'O=S1(=O)C(c2ccccc2)=NC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21'},1,1.0
C=C1(=C)C(c2ccccc2)=CC(c2ccccc2)=C1c1ccc(-c2ccccc2)cc1,1,1,500,500,1,[500],0.5213538,0.5213538,0.5213538,[0.5213538],0.01192795,0.01192795,0.01192795,[0.01192795],1,1,1.0,1,[1],{'COc1ccc(N)cc1C1=CC(c2ccccc2)=C(c2ccc(-c3ccccc3)cc2)S1(=O)=O'},1,1.0
C=C1(=C)C(c2ccccc2)=CC(c2ccccc2)=C1c1ccccc1,1,1,930,930,1,[930],0.4288509,0.4288509,0.4288509,[0.4288509],-0.10654115,-0.10654115,-0.10654115,[-0.10654115],1,1,1.0,1,[1],{'O=S1(=O)C(c2ccccc2Cl)=NC(c2ccccc2)=C1c1ccc(Cl)cc1'},1,1.0
C=C1(=C)C(c2ccccc2)=CC2=C(c3ccccc3)c3ccc(-c4ccccc4)c3[CH-]C21,1,1,470,470,1,[470],0.5475552,0.5475552,0.5475552,[0.5475552],0.0645742999999999,0.0645742999999999,0.0645742999999999,[0.0645742999999999],1,1,1.0,1,[1],{'Cc1cc2n(c1-c1ccccc1)[B-](F)(F)C1C(=C2c2c(F)c(F)c(F)c(F)c2F)C=C(c2ccccc2)S1(=O)=O'},1,1.0
C=C1(=C)C(c2ccccc2)=CC2=C(c3ccccc3)c3cccc3[CH-]C(c3ccccc3)=C21,1,1,460,460,1,[460],0.5588954,0.5588954,0.5588954,[0.5588954],0.08033705,0.08033705,0.08033705,[0.08033705],1,1,1.0,1,[1],{'O=S1(=O)C(c2cccnc2)=CC2=C(c3ccncc3)c3ccc(Cl)n3[B-](F)(F)C(c3ccccc3)=C21'},1,1.0
C=C1(=C)C(c2ccccc2)=CC2=C(c3ccccc3)c3ccccc3C2=C1c1ccccc1,1,1,390,390,1,[390],0.4942408,0.4942408,0.4942408,[0.4942408],0.0389133999999999,0.0389133999999999,0.0389133999999999,[0.0389133999999999],1,1,1.0,1,[1],{'O=S1(=O)C(c2ccccc2)=NC2=C(c3ccccc3)c3ccccc3C2=C1c1ccccc1'},1,1.0
C=C1(=C)C(c2ccccc2)=CC=C2C(c3ccccc3)=CC(c3cccc3)=C21,1,1,200,200,1,[200],0.4628804,0.4628804,0.4628804,[0.4628804],0.21202485,0.21202485,0.21202485,[0.21202485],1,1,1.0,1,[1],{'O=S1(=O)C(c2ccc(Br)cc2)=CC=C2C(c3ccc(Br)cc3)=NC(c3ccc(Br)s3)=C21'},1,1.0
C=C1(=C)C(c2ccccc2)=Cc2c1c(-c1ccccc1)c1cccc1c2-c1ccccc1,1,1,350,350,1,[350],0.4138243,0.4138243,0.4138243,[0.4138243],-0.0367141999999999,-0.0367141999999999,-0.0367141999999999,[-0.0367141999999999],1,1,1.0,1,[1],{'Cc1ccccc1-c1c2c(c(-c3ccccc3C)n3c(C)ccc13)S(=O)(=O)C(c1ccccc1)=C2'},1,1.0
C=C1(=C)C(c2ccccc2)=Cc2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,1,1,520,520,1,[520],0.4105166,0.4105166,0.4105166,[0.4105166],-0.0891617999999999,-0.0891617999999999,-0.0891617999999999,[-0.0891617999999999],1,1,1.0,1,[1],{'O=S1(=O)C(c2ccccc2)=Cc2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1'},1,1.0
C=C1(=C)C(c2ccccc2)=c2ccccc2=C(c2ccccc2)C1c1ccccc1,1,1,540,540,1,[540],0.488562,0.488562,0.488562,[0.488562],0.0001257,0.0001257,0.0001257,[0.0001257],1,1,1.0,1,[1],{'COc1ccc(Br)cc1C1=c2ccccc2=C(c2ccc(Br)cc2)S(=O)(=O)N1c1ccc(Br)cc1'},1,1.0
C=C1(=C)C(c2ccccc2)CC2Cc3ccccc3C21,1,1,20,20,1,[20],0.0021171,0.0021171,0.0021171,[0.0021171],-0.0017081,-0.0017081,-0.0017081,[-0.0017081],1,1,1.0,1,[1],{'O=S1(=O)C2c3ccccc3CC2CN1c1ccccc1'},1,1.0
C=C1(=C)C2=C(Cc3c4ccccc4cc4ccccc34)CCCC2=Cc2ccccc21,1,1,170,170,1,[170],0.5038082,0.5038082,0.5038082,[0.5038082],0.2497096,0.2497096,0.2497096,[0.2497096],1,1,1.0,1,[1],{'O=S1(=O)C2=C(Nc3c4ccccc4cc4ccccc34)CCCC2=Cc2ccccc21'},1,1.0
C=C1(=C)C=C(Cc2ccccc2)C=C(c2ccccc2)C1,1,1,230,230,1,[230],0.1745472,0.1745472,0.1745472,[0.1745472],-0.1706936499999999,-0.1706936499999999,-0.1706936499999999,[-0.1706936499999999],1,1,1.0,1,[1],{'N#CC1=C(Nc2ccccc2)N=C(c2ccccn2)NS1(=O)=O'},1,1.0
C=C1(=C)C=C(c2ccccc2)C=C1c1cccc1,1,1,500,500,1,[500],0.4213142,0.4213142,0.4213142,[0.4213142],-0.0903394499999999,-0.0903394499999999,-0.0903394499999999,[-0.0903394499999999],1,1,1.0,1,[1],{'O=S1(=O)C(c2ccc[nH]2)=NC(c2ccccc2)=C1Cl'},1,1.0
C=C1(=C)C=C(c2ccccc2)C=C1c1ccccc1,1,1,730,730,1,[730],0.466673,0.466673,0.466673,[0.466673],-0.0327925,-0.0327925,-0.0327925,[-0.0327925],1,1,1.0,1,[1],{'O=[N+]([O-])c1ccc(C2=C(F)C(c3ccc(Cl)cc3)=C(Br)S2(=O)=O)cc1'},1,1.0
C=C1(=C)C=C(c2ccccc2)CC(c2ccccc2)=C1Cc1ccc2cc1C=CC=C2,1,1,220,220,1,[220],0.1459652,0.1459652,0.1459652,[0.1459652],-0.1093096,-0.1093096,-0.1093096,[-0.1093096],1,1,1.0,1,[1],{'O=S1(=O)C=C(c2ccccc2)SC(c2ccccc2)=C1Sc1ccc2cc1C=CC=C2'},1,1.0
C=C1(=C)C=C2C(c3ccccc3)=C1C(Cc1ccccc1)=C(c1ccccc1)c1ccccc12,1,1,170,170,1,[170],0.373634,0.373634,0.373634,[0.373634],0.1195354,0.1195354,0.1195354,[0.1195354],1,1,1.0,1,[1],{'O=S1(=O)N=C2C(c3ccccc3)=C1C(Cc1ccccc1)=C(c1ccccc1)c1ccccc12'},1,1.0
C=C1(=C)C=C2CC3CCCC2(C3)C1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.00644305,-0.00644305,-0.00644305,[-0.00644305],1,1,1.0,1,[1],{'CC(=O)OC1C(OC(=O)OC(C)(C)C)CC2CC13CS(=O)(=O)N=C3N2C'},1,1.0
C=C1(=C)C=C2CCC(c3ccccc3)=C2C=C1c1ccccc1,1,1,770,770,1,[770],0.5534861,0.5534861,0.5534861,[0.5534861],0.0483858,0.0483858,0.0483858,[0.0483858],1,1,1.0,1,[1],{'COc1ccc(C2=CC3=C(c4ccc(Br)cc4)[Se]CC3=CS2(=O)=O)cc1'},1,1.0
C=C1(=C)C=CC(=C(c2ccccc2)c2ccccc2)C1c1ccccc1,1,1,520,520,1,[520],0.4398999,0.4398999,0.4398999,[0.4398999],-0.0597784999999999,-0.0597784999999999,-0.0597784999999999,[-0.0597784999999999],1,1,1.0,1,[1],{'COC1=CC(=C(c2ccccc2)c2ccccc2)N(c2ccccc2)S1(=O)=O'},1,1.0
C=C1(=C)C=CC(=C2C=CCC(c3ccccc3)=C2)C1,1,1,30,30,1,[30],0.4702719,0.4702719,0.4702719,[0.4702719],0.4656967,0.4656967,0.4656967,[0.4656967],1,1,1.0,1,[1],{'CC1=CS(=O)(=O)SC1=C1C=CSC(c2ccccc2)=C1'},1,1.0
C=C1(=C)C=CC2=C(c3ccccc3)C(c3ccccc3)C=C(c3ccccc3)C21,1,1,360,360,1,[360],0.3037473,0.3037473,0.3037473,[0.3037473],-0.1600045499999999,-0.1600045499999999,-0.1600045499999999,[-0.1600045499999999],1,1,1.0,1,[1],{'O=S1(=O)C(Br)=CC2=C(c3c(Cl)cccc3Cl)N(c3ccccc3)N=C(c3cccc(F)c3)N21'},1,1.0
C=C1(=C)C=CC2=Cc3cccc3[CH-]C(c3ccccc3)=C21,1,1,630,630,1,[630],0.5319523,0.5319523,0.5319523,[0.5319523],0.0035055499999999,0.0035055499999999,0.0035055499999999,[0.0035055499999999],1,1,1.0,1,[1],{'O=S1(=O)C(Cl)=C(Cl)C2=C(Cl)c3cccn3[B-](F)(F)C(c3c(F)c(F)c(F)c(F)c3F)=C21'},1,1.0
C=C1(=C)C=CC=CC1=C1C=C(c2ccccc2)[CH-]c2cccc21,1,1,470,470,1,[470],0.5419856,0.5419856,0.5419856,[0.5419856],0.0590046999999999,0.0590046999999999,0.0590046999999999,[0.0590046999999999],1,1,1.0,1,[1],{'Cc1cc(C)n2c1C(=C1C(F)=C(F)C(F)=C(F)S1(=O)=O)N=C(c1ccccc1)[B-]2(F)F'},1,1.0
C=C1(=C)C=CC=Cc2ccccc21,1,1,310,310,1,[310],0.0677772,0.0677772,0.0677772,[0.0677772],-0.35609345,-0.35609345,-0.35609345,[-0.35609345],1,1,1.0,1,[1],{'O=S1(=O)C(Cl)=CC=C(Cl)c2ccccc21'},1,1.0
C=C1(=C)C=[C+]C(c2ccccc2)=C1c1ccccc1,1,1,350,350,1,[350],0.2498499,0.2498499,0.2498499,[0.2498499],-0.2006885999999999,-0.2006885999999999,-0.2006885999999999,[-0.2006885999999999],1,1,1.0,1,[1],{'Cc1ccc(C2=C(c3ccc(C)cc3)S(=O)(=O)N=[S+]2)cc1'},1,1.0
C=C1(=C)CC(=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1,1,1,530,530,1,[530],0.4688652,0.4688652,0.4688652,[0.4688652],-0.03662475,-0.03662475,-0.03662475,[-0.03662475],1,1,1.0,1,[1],{'CN(C)c1ccc(C(=C2C=C(c3ccccc3)S(=O)(=O)N2C)c2ccccc2)cc1'},1,1.0
C=C1(=C)CC(=C2C=C(c3ccccc3)c3ccccc32)C=C1c1ccccc1,1,1,910,910,1,[910],0.4799894,0.4799894,0.4799894,[0.4799894],-0.0356581,-0.0356581,-0.0356581,[-0.0356581],1,1,1.0,1,[1],{'CN1C(=C2C=C(c3ccccc3)c3ccccc32)C=C(c2ccc(Cl)cc2)S1(=O)=O'},1,1.0
C=C1(=C)CC(=C2C=CC(c3ccccc3)=C2)C=C1c1ccccc1,1,1,500,500,1,[500],0.4834697,0.4834697,0.4834697,[0.4834697],-0.0281839499999999,-0.0281839499999999,-0.0281839499999999,[-0.0281839499999999],1,1,1.0,1,[1],{'Cc1ccc(C2=NC(=C3CS(=O)(=O)C(c4ccc([N+](=O)[O-])cc4)=N3)C=C2)cc1'},1,1.0
C=C1(=C)CC(=C2C=CCc3ccccc32)c2ccccc21,1,1,970,970,1,[970],0.1978329,0.1978329,0.1978329,[0.1978329],-0.3194349000000001,-0.3194349000000001,-0.3194349000000001,[-0.3194349000000001],1,1,1.0,1,[1],{'Cc1ccc2c(c1)S(=O)(=O)N(C)C2=C1C=CCc2cccc(C)c21'},1,1.0
C=C1(=C)CC(=C2C=C[C+]=C2c2cccc2)C=C1c1ccccc1,1,1,930,930,1,[930],0.5575454,0.5575454,0.5575454,[0.5575454],0.0226329999999999,0.0226329999999999,0.0226329999999999,[0.0226329999999999],1,1,1.0,1,[1],{'Cc1ccc(C2=CC(=C3C=C[N+]([O-])=C3c3ccco3)N(C)S2(=O)=O)cc1'},1,1.0
C=C1(=C)CC(=C2C=Cc3ccccc3C2)C=C1c1ccccc1,1,1,370,370,1,[370],0.4487928,0.4487928,0.4487928,[0.4487928],-0.0024296,-0.0024296,-0.0024296,[-0.0024296],1,1,1.0,1,[1],{'O=S1(=O)NC(=C2C=Cc3ccccc3N2)C=C1c1ccccc1'},1,1.0
