Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
[C+]=C1C=CC(=C2C=Cc3cc4c(c32)[CH-][C+]2=CC=CC2=C4c2ccccc2)C=C1,1,0.819672131147541,0,0.0,0.4157951,0.4845635,0.4157573,['CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1cc3c(n1[B-]2(F)F)C(=C1C=CC(=[N+]([O-])[O-])C=C1)C=C3'],28,0.06880619999999998,290
C=C1C2=CC=c3c(c4cccc5c(=Cc6ccccc6)c(-c6ccccc6)c3cc45)C1C=C2,1,0.819672131147541,1,0.819672131147541,0.4157951,0.4698722,0.4157573,['C=C1C2=C(C)C=c3c(c4cccc5c(=Cc6ccccc6)c(-c6ccccc6)c3cc45)C1C=C2'],33,0.05411490000000002,290
[C+]1=C(c2ccccc2)c2ccccc2C1=C1C2=C(c3ccccc3CC2)c2ccccc21,1,0.819672131147541,0,0.0,0.4157951,0.562999,0.4157573,['[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C2=C(c3ccccc3CC2)c2ccccc21'],32,0.14724170000000003,290
[C+]1=CC=CC1=C1[C-]C2C(=Cc3ccccc3)[C+](=Cc3ccccc3)C2[C-]1,1,0.819672131147541,0,0.0,0.4157951,0.205676,0.4158329,['COc1cc(C=[N+]2C(=Cc3ccccc3)N3[N-]C(=C4C=CC=[S+]4)[N-]C32)cc(OC)c1OC'],26,-0.2101569,290
C=C1C(=C2[C+]=CC=C2)C=C(c2ccccc2)C1c1ccccc1,1,0.819672131147541,0,0.0,0.4157951,0.5153724,0.4157573,['O=C1C(=C2C=CC=[N+]2[O-])C=C(c2ccccc2)N1c1ccc(Br)cc1'],23,0.09961509999999996,290
C1=CC2=C(c3ccccc3)c3cccc3[CH-][C+]2=C1,2,1.7094017094017095,0,0.0,0.3939157,0.60920595,0.3908993,"['CC1=[N+]2C(=C(c3ccc(C)cc3)c3cc(C)cn3[B-]2(F)F)C(Cl)=C1', 'COC(=O)c1cccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3cccc32)c1']",18,0.21830665,300
C=C1CC(c2ccccc2)=CC2C(=C(c3ccccc3)c3ccccc3)C=CC12,1,0.8547008547008548,0,0.0,0.3939157,0.0629392,0.3939415,['O=C1OC(c2ccccc2)=CC2C(=C(c3ccccc3)c3ccccc3)C=CC12'],29,-0.33100229999999997,300
[c+]1c(C=Cc2ccccc2)[c-]c2ccccc12,1,0.8547008547008548,0,0.0,0.3939157,0.275647,0.3939415,['Brc1cccc(C=Nc2[n-]c3ccccc3[s+]2)c1'],17,-0.11829450000000002,300
C=C1C(=CC=C2Cc3ccccc3CC2c2ccccc2)c2ccccc2C1Cc1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.0,0.3939415,['O=C1C(=CC=C2Nc3ccccc3SC2c2ccncc2)c2cccnc2N1Cc1ccccc1'],35,-0.3939415,300
C=c1c2c3cc(-c4ccccc4)ccc3cc(Cc3ccccc3)c-2c(-c2ccccc2)c2ccccc12,1,0.8547008547008548,0,0.0,0.3939157,0.4992793,0.3924075,['O=c1c2c3cc(-c4ccccc4)ccc3cn(Cc3ccccc3)c-2c(-c2ccccc2)c2ccccc12'],38,0.10687179999999996,300
C1=[C+]2C(=C(c3ccccc3)c3ccccc3)c3cccc3[CH-]C2C1=C(c1ccccc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.5309463,0.3924075,['CC1=[N+]2C(=C(c3ccccc3)c3ccccc3)c3cccn3[B-](F)(F)N2C1=C(c1ccccc1)c1ccccc1'],37,0.13853879999999996,300
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c2ccc2ccccc23)cc1,1,0.8547008547008548,1,0.8547008547008548,0.3939157,0.4040174,0.3924075,['c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c2ccc2ccccc23)cc1'],30,0.011609900000000006,300
[C+]1=C(c2cccc2)c2ccccc2C1=C1c2cccc2[CH-]c2cccc21,1,0.8547008547008548,0,0.0,0.3939157,0.5770845,0.3924075,['F[B-]1(F)n2cccc2C(=C2[S+]=C(c3cccs3)c3ccccc32)c2cccn21'],26,0.18467699999999998,300
C1=C(c2ccc(-c3ccccc3)cc2)[C-](c2ccccc2)(c2ccccc2)[c+]2c1cccc2-c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.2004123,0.3939415,['C1=C(c2ccc(-c3ccccc3)cc2)[B-](c2ccccc2)(c2ccccc2)[n+]2c1cccc2-c1ccccc1'],39,-0.1935292,300
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1Cc1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.5776888,0.3924075,['COc1ccc(C=C2N=C(c3ccc(F)cc3)N(Cc3ccccc3)C2=O)cc1'],26,0.18528129999999998,300
c1ccc(-c2ccc(-c3ccccc3)c3c2-c2ccccc2C3(c2ccccc2)c2ccccc2)cc1,1,0.8547008547008548,1,0.8547008547008548,0.3939157,0.0346444,0.3939415,['c1ccc(-c2ccc(-c3ccccc3)c3c2-c2ccccc2C3(c2ccccc2)c2ccccc2)cc1'],37,-0.3592971,300
C1=C2c3ccccc3C=[C+]2[CH-]CC1=c1ccc2cccc12,1,0.8547008547008548,0,0.0,0.3939157,0.4463114,0.3924075,['COc1cc(=C2C=C3c4ccccc4C=[N+]3[B-](F)(F)O2)c2cccn12'],21,0.053903900000000005,300
c1ccc(C2=c3ccccc3=[C+](c3ccccc3)[CH-]c3cccc32)cc1,1,0.8547008547008548,0,0.0,0.3939157,0.5498284,0.3924075,['F[B-]1(F)n2cccc2C(c2ccccc2)=c2cc(Br)ccc2=[N+]1c1ccccc1'],26,0.15742089999999997,300
C=C1C=C(c2ccccc2)CC1=C1c2ccccc2-c2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.4518713,0.3924075,['CC1=C(c2ccccc2)OC(=C2c3ccccc3-c3ccccc32)C1=O'],25,0.059463799999999956,300
C=[C+](C(=C1C=[C+]C=C1)c1ccccc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.5184921,0.3924075,['COC1=CC(=C(c2ccccc2)[N+](=O)c2ccccc2)C=[N+]1[O-]'],20,0.1260846,300
[C+]1=CC2C(=CC(=Cc3ccccc3)c3ccccc32)C1,1,0.8547008547008548,0,0.0,0.3939157,0.1248963,0.3939415,['CC1=[N+]([O-])CC2=CC(=Cc3ccccc3)c3c(O)cccc3C21'],20,-0.2690452,300
C=C1CC(=c2c(=C(c3ccccc3)c3ccccc3)c(C(=C)c3ccccc3)c3ccccc23)c2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.3303962,0.3939415,['O=C1NC(=c2c(=C(c3ccccc3)c3ccccc3)n(C(=O)c3ccccc3)c3ccccc23)c2ccccc21'],40,-0.06354530000000003,300
C(Cc1cccc2cc3ccccc3cc12)=C1C(c2ccccc2)=C1c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.4959373,0.3924075,['Cc1ccc(C2=C(c3ccccc3)C2=CNc2cccc3cc4ccccc4cc23)cc1'],31,0.1035298,300
C=C1C(c2ccccc2)=CC(c2ccccc2)C1=c1c(-c2ccccc2)ccc(=C2CC(=C)c3ccccc32)c1=C,1,0.8547008547008548,0,0.0,0.3939157,0.4792264,0.3924075,['CN1C(=O)c2ccccc2C1=c1ccn(-c2ccccc2)c(=C2C(=O)C(c3cccc(Cl)c3)=NN2c2ccc(Cl)cc2)c1=O'],41,0.08681889999999998,300
C=C1Cc2ccccc2C1=c1c2ccccc2c(=CCc2ccccc2)c2cccc12,1,0.8547008547008548,0,0.0,0.3939157,0.5164154,0.3924075,['CN1C(=O)C(=c2c3ccccc3c(=NNc3ccccc3)c3cccn23)c2ccccc21'],31,0.12400789999999995,300
C1=C(c2ccccc2)c2cccc2[CH-]C1=c1ccc(=C(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,1,0.8547008547008548,0,0.0,0.3939157,0.5170545,0.3924075,['COc1ccc(C(c2ccc(-c3ccccc3)cc2)=c2ccc(=C3N=C(c4ccc(C)cc4)c4cccn4[B-]3(F)F)cc2)cc1'],40,0.12464699999999995,300
c1ccc2c(c1)C(=c1c3ccccc3c(=C3c4ccccc4-c4ccccc43)c3ccccc13)c1ccccc1-2,1,0.8547008547008548,1,0.8547008547008548,0.3939157,0.0,0.3939415,['c1ccc2c(c1)C(=c1c3ccccc3c(=C3c4ccccc4-c4ccccc43)c3ccccc13)c1ccccc1-2'],40,-0.3939415,300
C(=C1C(c2ccccc2-c2ccccc2)=Cc2ccccc21)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.2947268,0.3939415,['C(=C1C(c2ccccc2-c2ccccc2)=Nc2ccccc21)c1ccccc1'],28,-0.09921469999999999,300
C(c1cccc1)=c1c(-c2cccc2)c(-c2ccccc2)c2cccc12,1,0.8547008547008548,0,0.0,0.3939157,0.5219371,0.3924075,['C(c1ccco1)=c1c(-c2cccs2)c(-c2ccncc2)c2cccn12'],25,0.12952960000000002,300
C1=C(c2ccccc2)C2=CC(=Cc3ccccc3)c3ccccc3[C+]2=C1c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.3078506,0.3939415,['C1=C2C(c3ccccc3)=NC(c3ccccc3)=[N+]2c2ccccc2C1=Nc1ccccc1'],32,-0.08609090000000003,300
C=C1C(c2ccccc2)=C(c2ccc(-c3ccccc3)cc2)c2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.3908993,0.3939415,['Nc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3ccccc3C2=O)cc1'],28,-0.003042199999999995,300
[C+](=Cc1ccccc1)=c1c(=Cc2ccccc2)c(=CCc2ccccc2)c2ccccc12,1,0.8547008547008548,0,0.0,0.3939157,0.3256107,0.3939415,['Cc1ccc(N=[N+]=c2c(=Nc3ccccc3)c(=NNc3ccccc3)c3ccccc23)c(Cl)c1'],32,-0.06833080000000002,300
C=C(c1ccccc1)C(c1ccccc1)c1ccccc1Cc1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.1759182,0.3939415,['COc1ccc(Nc2ccccc2N(C(=S)c2ccccc2)c2ccccc2)cc1'],28,-0.2180233,300
C=C1C(Cc2ccccc2)=Cc2ccccc2C1=Cc1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.3143144,0.3939415,['O=C1C(Sc2ccccc2[N+](=O)[O-])=Cc2ccccc2C1=Cc1ccccc1'],25,-0.0796271,300
C=C1C=C(c2ccccc2)[C+]2=C(c3ccccc3)C=CC2(c2ccccc2)C1,1,0.8547008547008548,0,0.0,0.3939157,0.2802542,0.3939415,['CC1(C)C(=O)C=C(c2ccccc2)[N+]2=C(c3ccccc3)C(Br)=CC21c1ccccc1'],28,-0.11368729999999999,300
C=C1C(=C2[C-]C(=C3[C+]=CC=C3)Cc3ccccc32)Cc2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.4593288,0.3924075,['O=C1C(=C2[N-]C(=C3C=CC=[S+]3)Nc3ccccc32)Nc2ncccc21'],25,0.06692129999999996,300
c1ccc2cc3c(-c4ccc5ccccc45)c4ccccc4cc3cc2c1,1,0.8547008547008548,0,0.0,0.3939157,0.5840936,0.3924075,['c1cnc2cc3cc4ccccc4c(-c4csc5ccccc45)c3cc2c1'],27,0.19168609999999997,300
c1ccc(C2=[C+]3C(=C2C(c2ccccc2)c2ccccc2)c2cccc(C(c4ccccc4)c4ccccc4)c2[C-]3c2ccccc2)cc1,1,0.8547008547008548,0,0.0,0.3939157,0.3153401,0.3939415,['Cc1cc(C)c(P(c2ccccc2)c2c(C)cc(C)c3c2[B-](F)(c2ccccc2)[N+]2=C(c4ccccc4)C(P(c4ccccc4)c4ccccc4)=C32)c(C)c1'],49,-0.07860139999999999,300
C1=C(c2ccccc2)C[CH-][C+]2=C(c3ccccc3)C(c3ccccc3)=C12,1,0.8547008547008548,0,0.0,0.3939157,0.5726497,0.3924075,['COC1=C(c2ccccc2)S[B-](F)(F)[N+]2=C(c3ccccc3)C(c3ccccc3)=C12'],26,0.18024220000000002,300
C1=C2[CH-]c3cccc3C(c3ccc4ccccc4c3)=C2c2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.5101063,0.3924075,['F[B-]1(F)C2=Cc3ccccc3C2=C(c2ccc3cccnc3c2)c2cccn21'],26,0.11769879999999999,300
C=C1C(=C2c3ccccc3C(c3ccccc3)=CC2CCc2ccccc2)Cc2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.0,0.3939415,['O=C1C(=C2c3ccccc3C(c3ccc(Cl)cc3)=NN2CCc2ccccc2)Nc2ccccc21'],34,-0.3939415,300
C=c1cc2c(c3ccccc13)C(c1ccccc1)=C1C=CC(c3ccccc3)=[C+]2[CH-]1,1,0.8547008547008548,0,0.0,0.3939157,0.4359412,0.3924075,['O=c1oc2c(c3ccccc13)C(c1ccccc1)=C1C=CC(c3ccccc3)=[N+]2[B-]1(F)F'],30,0.04353369999999995,300
C(=C1C=[C+](c2ccccc2)[CH-]C1=Cc1ccccc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.4962155,0.3924075,['F[B-]1(F)C(=Cc2ccccc2)C(=Cc2ccccc2)C=[N+]1c1ccc(Cl)cc1'],25,0.10380799999999996,300
C=C1CC(c2cccc2)=CC1=C1C(=C)Cc2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.3939673,0.3924075,['O=C1Nc2ccccc2C1=C1C=C(c2ccco2)OC1=O'],21,0.0015598,300
C1=C(c2ccc(-c3c4ccccc4c4ccccc34)cc2)[CH-]C(=C2c3ccccc3-c3ccccc32)c2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.3696366,0.3939415,['F[B-]1(F)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=Cc2ccccc2C1=C1c2ccccc2-c2ccccc21'],42,-0.024304900000000018,300
C=C1Cc2ccccc2C1=CCc1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.238026,0.3939415,['CN1C(=O)C(=CNc2ccc(Cl)cc2)c2ccccc21'],18,-0.1559155,300
C=C1CC2=C3C14C=CC(=C(c1ccccc1)c1ccccc1)C1(C4)C(c4ccccc4)=CC=CC231,1,0.8547008547008548,0,0.0,0.3939157,0.2868992,0.3939415,['O=C1OC2=C3C14C=CC(=C(c1ccccc1)c1ccccc1)C1(O4)C(c4ccccc4)=CC=CC231'],35,-0.10704229999999998,300
C=C(=C)(Cc1ccccc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.0341145,0.3939415,['Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccccc1'],16,-0.359827,300
C=C1C(=C(C=Cc2ccccc2)C2CCCCC2)C(c2cc3ccccc3c2)=CC1c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.3939157,0.3924333,['Cc1ccc(N=NC(=C2C(=O)N(c3ccccc3)N=C2c2cc3ccccc3o2)N2CCOCC2)cc1'],36,0.0014823999999999948,300
C=c1cc(=C2C=C(c3cccc3)[C+]=C2c2cccc2)c(=C)c2cccc12,1,0.8547008547008548,0,0.0,0.3939157,0.5028746,0.3924075,['O=c1oc(=C2C(c3cccs3)=[S+]C(c3cccs3)=C2[O-])c(=O)n2cccc12'],26,0.11046709999999993,300
C=c1cc(-c2ccccc2)c2cc1C(c1ccccc1)c1ccccc1-2,1,0.8547008547008548,0,0.0,0.3939157,0.3583494,0.3939415,['O=c1oc(-c2ccc(Br)cc2)c2nc1C(c1ccc(Br)cc1)c1ccccc1-2'],26,-0.035592100000000015,300
C=C1C=[C+]C(c2ccccc2)=[C+](c2ccccc2)[CH-]1,1,0.8547008547008548,0,0.0,0.3939157,0.3638489,0.3939415,['CC1=[N+]([O-])C(c2ccccc2)=[N+](c2ccccc2)[B-](F)(F)C1=O'],19,-0.030092600000000025,300
C1=CC2(CCC3=C2C(=Cc2c4ccccc4cc4cc5c6ccccc6ccc5c24)c2ccccc23)c2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.3472588,0.3939415,['CN1CC2=C(C(=Cc3c4ccccc4cc4c3c3ccc5ccccc5c3n4C)c3ncccc32)C12C(Cl)=Cc1ccccc12'],42,-0.04668270000000002,300
C(=Cc1c2ccccc2cc2ccccc12)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.4947312,0.3924075,['COc1ccc(O)c(C=Nc2c3ccccc3cc3ccccc23)c1'],22,0.10232369999999996,300
C=C1CC(=C2C(=C)c3ccccc3C2=CCc2ccccc2)C(=C)c2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.4496955,0.3924075,['O=C1OC(=C2C(=O)c3ccccc3C2=NNc2ccccc2)C(=O)c2ccccc21'],30,0.057288000000000006,300
c1ccc2c(-c3c4ccccc4cc4ccccc34)cccc2c1,1,0.8547008547008548,1,0.8547008547008548,0.3939157,0.4161692,0.3924075,['N#[N+][B-](F)(F)c1ccc2ccccc2c1-c1c2ccccc2cc2ccccc12'],24,0.023761699999999997,300
C=C(C=C1C=C(c2ccccc2)C2C(=C)C(=c3c4ccccc4c(=Cc4cccc4)c4cccc34)C(c3cccc3)=C12)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.3210543,0.3939415,['O=C(N=C1C=C(c2ccccc2)N2C(=O)C(=c3c4ccccc4c(=Nc4cccs4)c4cccn34)C(c3cccs3)=C12)c1ccccc1'],48,-0.07288719999999999,300
C(=Cc1cc2c(c1)-c1ccccc1C(=Cc1ccccc1)[CH-]2)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.3490497,0.3939415,['F[B-]1(F)C(=Nc2ccccc2)c2cc(Br)ccc2-c2cc(N=Nc3ccccc3)c(Br)n21'],28,-0.04489179999999998,300
c1ccc(-c2cc(-c3ccccc3)[c+]3c(-c4ccccc4)c4cc5ccccc5cc4c(-c4ccccc4)c3c2)cc1,1,0.8547008547008548,0,0.0,0.3939157,0.4811801,0.3924075,['c1ccc(-c2nc(-c3ccccc3)[n+]3c(-c4ccccc4)c4cc5ccccc5nc4c(-c4ccccc4)c3n2)cc1'],42,0.08877259999999998,300
c1ccc(C2=C(c3ccccc3)c3ccccc3Cc3cccc3[CH-]2)cc1,1,0.8547008547008548,0,0.0,0.3939157,0.0755503,0.3939415,['F[B-]1(F)C(c2ccccc2)=C(c2ccccc2)c2ccccc2Cc2cccn21'],27,-0.3183912,300
c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)cc1,1,0.8547008547008548,0,0.0,0.3939157,0.5232869,0.3924075,['Clc1cc2ccccc2cc1-c1c2ccccc2c(-c2ccccn2)c2cccnc12'],30,0.13087939999999998,300
c1cc2c(c1)C(=C1c3cccc3[CH-]c3cccc31)c1cccc1[CH-]2,1,0.8547008547008548,0,0.0,0.3939157,0.0,0.3939415,['F[B-]1(F)n2cccc2C(=C2c3cccn3[B-](F)(F)n3cccc32)c2cccn21'],24,-0.3939415,300
C=C1c2[cH+]c3ccccc3cc2-c2c(-c3ccccc3)cc(-c3ccccc3)c21,1,0.8547008547008548,0,0.0,0.3939157,0.5468715,0.3924075,['O=C1c2c(cc3ccccc3[n+]2[O-])-c2c(-c3ccccc3)cc(-c3ccccc3)n21'],29,0.15446399999999993,300
C=C1CC(=C)C2=C1CC1C(=C)C(=Cc3ccccc3)CC21,1,0.8547008547008548,0,0.0,0.3939157,0.0797305,0.3939415,['O=C1OC(=O)C2=C1CN1C(=O)C(=Cc3ccccc3)CC21'],21,-0.314211,300
C=c1cc(-c2ccccc2)c2cccc2c(=C)c2ccccc12,1,0.8547008547008548,0,0.0,0.3939157,0.2937641,0.3939415,['O=c1c(F)c(-c2ccccc2)c2cccn2c(=O)c2ccccc12'],23,-0.10017740000000003,300
C=C1c2ccccc2C(=C(c2ccccc2)[c+]2cc(-c3ccccc3)c3ccccc3c2-c2ccccc2)C1c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.502965,0.3924075,['O=C1c2ccccc2C(=C(c2ccccc2)[n+]2c([N+](=O)[O-])c(-c3ccccc3)c3ccccc3c2-c2ccccc2)N1c1ccccc1'],45,0.11055749999999998,300
C=C1C(=C2CCCC2c2ccccc2)Cc2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.1752367,0.3939415,['O=C1C(=C2NCCN2c2ccccc2)Nc2ccccc21'],21,-0.2187048,300
c1ccc(C2=c3c(cc[c+]4c3=C(c3ccccc3)c3cccc3[CH-]4)-c3ccccc32)cc1,1,0.8547008547008548,0,0.0,0.3939157,0.5631677,0.3924075,['F[B-]1(F)n2cccc2C(c2ccccc2)=c2c3c(cc(Cl)[n+]21)-c1ccccc1C=3c1ccccc1'],32,0.17076020000000003,300
C1=Cc2ccccc2C(=C2C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.3939157,0.3521327,0.3939415,['COc1cc(C)cc2c1C(=C1C(c3ccc(C)cc3)=C(c3ccccc3)c3ccccc31)c1ccccc1C=C2'],36,-0.04180879999999998,300
C1=C(c2ccccc2)C(c2ccccc2)=[C+]2[CH-]c3cccc3C=C12,1,0.8547008547008548,0,0.0,0.3939157,0.5733849,0.3924075,['F[B-]1(F)n2cccc2C=C2N=C(c3ccccc3)C(c3ccccc3)=[N+]21'],24,0.18097739999999995,300
C1=CCC(=Cc2cccc2)C=C1,1,0.8547008547008548,0,0.0,0.3939157,0.058536,0.3939415,['CN1C=CC=CC1=Cc1ccc[nH]1'],12,-0.3354055,300
C=C1C(=Cc2ccccc2)C(=C)C(c2ccccc2)C1Cc1cc2ccccc2c2ccccc12,1,0.8547008547008548,0,0.0,0.3939157,0.1111645,0.3939415,['O=C1C(=Cc2ccccc2)C(=O)N(c2c(Cl)cccc2Cl)N1Cc1cc2ccccc2c2ccccc12'],35,-0.282777,300
C=C(CC=C1c2ccccc2[C+](=C)c2ccccc21)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.5164942,0.3924075,['O=C(NN=C1c2ccccc2[N+](=O)c2ccccc21)c1ccc(Cl)cc1'],25,0.1240867,300
C=C1C(c2ccccc2)=CC2=C(c3ccccc3)C1=C(c1ccccc1)C2=C(c1ccccc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.1213998,0.3939415,['O=C1C(c2ccccc2)=NC2=C(c3ccccc3)C1=C(c1ccccc1)C2=C(c1ccccc1)c1ccccc1'],40,-0.2725417,300
C=C1CCc2ccc(cc2)CCc2ccc(cc2)CCCc2ccc(cc2)C(c2ccccc2)=C2C=C(C=C2c2ccccc2)C1,1,0.8547008547008548,0,0.0,0.3939157,0.2334427,0.3939415,['COc1ccc(C2=CC3=CC2=C(c2ccc(OC)cc2)c2ccc(cc2)OCCc2ccc(cc2)OCc2ccc(cc2OC)CCC(=O)C3)cc1'],46,-0.1604988,300
[c+]1c(=Cc2ccccc2)c2c(c3ccccc13)C=c1ccccc1=2,1,0.8547008547008548,0,0.0,0.3939157,0.297748,0.3939415,['[O-]S1=c2ccccc2=c2c1c1ccccc1[s+]c2=Cc1ccccc1'],24,-0.09619349999999999,300
C1=CC(c2ccccc2)=C(c2ccccc2)C2=C(c3ccccc3)c3cccc3[CH-]C1=C2,1,0.8547008547008548,0,0.0,0.3939157,0.4944405,0.3924075,['F[B-]1(F)C2=CC(=C(c3ccccc3)c3cccn31)C(c1ccccc1)=C(c1ccccc1)N=C2Br'],32,0.10203299999999998,300
C(=C1CCC=C2C1=C1[CH-]C[C+]1=C2c1ccccc1)c1ccc2ccccc2c1,1,0.8547008547008548,0,0.0,0.3939157,0.4883449,0.3924075,['F[B-]1(F)O[N+]2=C(c3ccccc3)C3=CCCC(=Cc4ccc5ccccc5c4)C3=C21'],28,0.0959374,300
C=C1Cc2ccccc2C1=c1ccc(=C2Cc3ccccc3C2=C)c1,1,0.8547008547008548,0,0.0,0.3939157,0.4660204,0.3924075,['O=C1Oc2ccc(Br)cc2C1=c1ccc(=C2Nc3ccccc3C2=O)[nH]1'],25,0.07361289999999998,300
C=c1c(Cc2ccccc2)ccc2c1=C(c1ccccc1)C(=Cc1ccccc1)C=2c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.4933299,0.3924075,['O=c1c2c(ccn1Cc1ccccc1)=C(c1ccccc1)C(=Cc1ccccc1)C=2c1ccccc1'],36,0.10092239999999997,300
C=C1(=C)c2ccccc2C(=c2c(-c3ccccc3)cc3c2=Cc2ccccc2-3)C1c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.4218912,0.3924075,['CC1=c2c(cn(-c3ccccc3)c2=C2c3ccccc3S(=O)(=O)N2c2ccccc2)-c2c(C)cc(C)cc21'],35,0.0294837,300
C(=C1C=C(c2ccccc2)C=C1c1ccccc1)c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.3939157,0.5244271,0.3924075,['Oc1ccccc1C1=NC(=Cc2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=N1'],24,0.13201960000000001,300
C=[C+](C1=C2[CH-]c3cccc3C(c3ccccc3)=[C+]2C=C1)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.5773159,0.3924075,['O=[N+](C1=C2[N+](=C(c3ccccc3)c3cccn3[B-]2(F)F)C=C1)c1ccccc1'],26,0.18490839999999997,300
C=[C+]1C=CC=CC1=C1C=Cc2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.0964579,0.3939415,['O=[N+]1C=CC=CC1=C1C=C(F)c2ccccc21'],16,-0.2974836,300
c1ccc(-c2cc(-c3cccc3)c(-c3ccccc3)c3cccc23)cc1,1,0.8547008547008548,0,0.0,0.3939157,0.2739879,0.3939415,['O=[N+]([O-])c1ccc(-c2cc(-c3ccc[nH]3)c(-c3ccc(Cl)cc3)c3cccn23)cc1Cl'],26,-0.1199536,300
C=C1CC(=C)C(=C2C(C3CCCCC3)=[C+]C3=C2C2(CC(=Cc4cccc4)CC2=C)C3=Cc2ccccc2)C1,1,0.8547008547008548,0,0.0,0.3939157,0.4224445,0.3924075,['O=C1NC(=O)C(=C2C(N3CCCCC3)=[S+]C3=C2C2(CC(=Cc4cccs4)NC2=O)C3=Cc2ccccc2)N1'],38,0.03003699999999998,300
C(=C1CC(c2ccccc2)=CC=C1c1ccccc1)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.5372644,0.3924075,['Cc1ccc(C=C2OC(c3ccccc3)=CC=C2c2ccccc2)cc1'],25,0.14485689999999996,300
C(=C1C(=C2C=C(c3ccccc3)c3ccccc32)C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.3939157,0.2813694,0.3939415,['Fc1ccc(C2=C(c3ccccc3)C(=Cc3ccccc3)C2=C2C=C(c3cccc(F)c3)c3cc(F)ccc32)cc1'],38,-0.11257210000000001,300
c1ccc(-c2ccc3c(-c4ccccc4)cc(-c4ccccc4)c3c2-c2ccccc2)cc1,1,0.8547008547008548,0,0.0,0.3939157,0.38319,0.3939415,['Cc1cc(-c2ccccc2)c(-c2ccccc2)c2c(-c3ccccc3)[nH]c(-c3ccccc3)c12'],33,-0.010751500000000025,300
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1Cc1c2ccccc2cc2ccccc12,1,0.8547008547008548,0,0.0,0.3939157,0.5466005,0.3924075,['O=C1C(=Cc2ccccc2F)C=C(c2ccccc2)N1Nc1c2ccccc2cc2ccccc12'],34,0.15419300000000002,300
