Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=Cc2ccccc2C1,10,2,910,10,5,"[10, 410, 610, 810, 910]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,-0.0029233,-0.0005846600000000001,"[-0.0029233, 0.0, 0.0, 0.0, 0.0]",2,1,1.4,7,"[1, 2, 1, 1, 2]","{'COc1ccc2c(c1)C(C1CCCc3ccccc31)C(C)=C2', 'COC(=O)C1=C(O)c2ccccc2C1=O', 'CCC(=C(c1ccccc1)C1(c2ccccc2)C=Cc2ccccc21)c1ccccc1', 'C1=C(c2ccccc2)C(=Cc2cccc3c4ccccc4c4ccccc4c23)c2ccccc21', 'CC#Cc1cc(C2=C(c3ccccc3)c3ccccc3C2(C)C)cc2ccccc12', 'ON=CC1=C(Cl)c2cc(Br)ccc2C1=C(Cl)Cl', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21'}",7,2.0
C1=Cc2ccccc2CO1,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'BrCC1=C(c2ccccc2)OC(c2ccccc2)c2ccccc21'},1,1.0
C1=Cc2ccccc2NC1,4,2,510,110,2,"[110, 510]",0.2622911,0.0,0.13114555,"[0.2622911, 0.0]",0.2620031,0.0,0.13100155,"[0.2620031, 0.0]",1,1,1.0,2,"[1, 1]","{'Cc1ccc(S(=O)(=O)N2CC=C(C3C4=C(CCCC4=O)OC(=O)C3Cc3ccccc3)c3ccccc32)cc1', 'CNC1=C([N+](=O)[O-])C(c2ccccc2Br)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21'}",2,1.0
C1=Cc2ccccc2[Si]1,2,2,210,210,1,[210],0.2636544,0.2636544,0.2636544,[0.2636544],0.2636544,0.2636544,0.2636544,[0.2636544],1,1,1.0,1,[1],{'C1=CC=C2C(=NCc3ccccc3)C(C3=Cc4ccccc4[Si]3(c3ccccc3)c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2C=C1'},1,1.0
C1=NC2CCCCC2N1,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=C(CC1=NC2CCCCC2N1)NN=Cc1ccncc1'},1,1.0
C1=NCOCOCCOCCOCCOC1,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(C2=NCOCOCCOCCOCCOC2)cc1'},1,1.0
C1=NCc2ccccc21,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(O)(O)C1N=C(c2ccccc2)c2ccccc21'},1,1.0
C1=NN2C3CCCC32CC1,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCOC(=O)C1=NN2C3CCCC32C(C#N)C1c1ccc(C)cc1'},1,1.0
C1=NNC=[NH+]c2ccccc21,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'[O-][N+]([O-])=C1C=NC(C2=NN(c3ccccc3)C(c3ccccc3)=[NH+]c3ccccc32)=C1O'},1,1.0
C1=NNCc2ccccc21,2,2,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=NN(c2ccccc2)C(c2ccc3ccccc3c2)c2ccccc21'},1,1.0
C1=Nc2ccccc2CN1,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc(OC)cc(N2C=Nc3ccc(Br)cc3C2)c1'},1,1.0
C1=Nc2ccccc2NCCSc2ccccc2NN1,2,2,210,210,1,[210],0.0126582,0.0126582,0.0126582,[0.0126582],0.0126582,0.0126582,0.0126582,[0.0126582],1,1,1.0,1,[1],{'CC1=Nc2ccccc2NCCSc2ccccc2N(C2SCCCS2)N1'},1,1.0
C1=[O+]c2ccccc2C1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc2c(c1)[O+]=C(c1cc(OC)cc(C([O-])=[O+]C)c1OC)C2[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(Cl)c(F)c1F'},1,1.0
C1CC2C3C(=[S+]1)NC1C2C13,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC12C3=[S+]CCC1C1C(N3S(=O)(=O)c3ccc(C)cc3)C12C'},1,1.0
C1CC2C3CC4OCOC4C(COC2O1)O3,2,2,10,10,1,[10],0.0016168,0.0016168,0.0016168,[0.0016168],-0.0013065,-0.0013065,-0.0013065,[-0.0013065],1,1,1.0,1,[1],{'CC1(C)OC2C3COC4OC(c5ccccc5)C(O)C4C(O3)C(O)C2O1'},1,1.0
C1CC2OC34C(C1)CCC3CC24,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCOC12C3OC14C(CC(F)(F)C3(F)F)C(F)(F)C(F)(F)C4(F)C2(F)F'},1,1.0
C1CCC23C(C1)CCC1C4CCOC25CCC2CCC3(CC4)OC1OC25,2,2,210,210,1,[210],0.0002492,0.0002492,0.0002492,[0.0002492],0.0002492,0.0002492,0.0002492,[0.0002492],1,1,1.0,1,[1],{'CC1CC2C3CCC4(C)CCCCC45C4(CCC6CCC5(O1)C6OC3(C)O4)CC2(C)O'},1,1.0
C1CCC2C(=C3C4CCCCC4C4CC2C34)C1,2,2,310,310,1,[310],0.0011089,0.0011089,0.0011089,[0.0011089],0.0011089,0.0011089,0.0011089,[0.0011089],1,1,1.0,1,[1],{'COC(=O)C12C3=C4CCCCC4C1(C(=O)OC)C(OC)(OC)C2C1(O)CCCCC31'},1,1.0
C1CCC2C(C1)CC1CCC2N1,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)C1CC2C3CCCCC3CC1(C)N2O'},1,1.0
C1CCC2C(C1)CCC13CC1CCCCC23,2,2,210,210,1,[210],0.0003543,0.0003543,0.0003543,[0.0003543],0.0003543,0.0003543,0.0003543,[0.0003543],1,1,1.0,1,[1],{'CC1(C)CCCC2(C)CC23CCC2C(C)(C)C(O)CCC2(C)C13'},1,1.0
C1CCC2C3CNCC(O3)C2C1,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(C2N(N=O)C(c3ccccc3)C3OC2(c2ccccc2)C2CCCCC32)cc1'},1,1.0
C1CCC2CCC(C1)C2,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'[C-]#[N+]C1(C)C2CCCC(CCCC3(C)CCCC(=O)O3)C1CC2'},1,1.0
C1CCC2CCCC2C2CCCC2C1,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C(=O)O)C1CCC2(C)CCCC(C)(C)C3CCC(Cl)(Cl)C3C12'},1,1.0
C1CCC[P-]C[P-]CC1,2,2,10,10,1,[10],0.0039997,0.0039997,0.0039997,[0.0039997],0.0011013,0.0011013,0.0011013,[0.0011013],1,1,1.0,1,[1],{'Cc1cc(C)c([P-]2(#[S+])CCCC(c3ccccc3)CC[P-](#[S+])(c3ccccc3)C2)c(C)c1'},1,1.0
C1CCN2CC3NCOC3C2C1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(C2OC3C4CCCCN4CC3N2c2ccccc2)cc1'},1,1.0
C1CCP2CCNC2C1,2,2,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1C(C(=O)OC)P2CCCC(C)C2N1C(C)=O'},1,1.0
C1COC2CCOC2C1,2,2,210,210,1,[210],0.0014645,0.0014645,0.0014645,[0.0014645],0.0014645,0.0014645,0.0014645,[0.0014645],1,1,1.0,1,[1],{'COC1OC2C(OCC2(CO)OC)C(O)C1[N+]#[N+][N-2]'},1,1.0
C1COC2CNOC2C1,2,2,10,10,1,[10],0.0018284,0.0018284,0.0018284,[0.0018284],-0.0010949,-0.0010949,-0.0010949,[-0.0010949],1,1,1.0,1,[1],{'OC1C(c2ccccc2)OC2C(ON(Cc3ccccc3)C2OCc2ccccc2)C1O'},1,1.0
C1COC2OCOC2C1,2,2,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc2ncn(C3C(O)OC4OC(C)(C)OC4C3OC(=O)c3ccccn3)c2cc1OC'},1,1.0
C1COCCNCCOCCOCCOC1,2,2,10,10,1,[10],0.2775164,0.2775164,0.2775164,[0.2775164],0.274618,0.274618,0.274618,[0.274618],1,1,1.0,1,[1],{'C1COCCOCCOCCN(c2nnc(N3CCOCC3)nn2)CCOC1'},1,1.0
C1COCCOCCOCCN1,2,2,810,810,1,[810],0.059183,0.059183,0.059183,[0.059183],0.059183,0.059183,0.059183,[0.059183],1,1,1.0,1,[1],{'O=[N+]([O-])c1cc(N2CCOCCOCCOCC2)ccn1'},1,1.0
C1CSC2CSCCC2C1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1(C)C(c2ccccc2)SCC2SCCCC21O'},1,1.0
C1CSSCCSSSC1,2,2,710,710,1,[710],0.0027613,0.0027613,0.0027613,[0.0027613],0.0027613,0.0027613,0.0027613,[0.0027613],1,1,1.0,1,[1],{'C1CSSCCSSSC1'},1,1.0
C1NC2CNCC2CO1,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC12CN(C)CC1(C(F)(F)F)NC(c1ccccc1)OC2c1ccccc1'},1,1.0
C1OC2COC1C1CC2ON1,2,2,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0009372,-0.0009372,-0.0009372,[-0.0009372],1,1,1.0,1,[1],{'CC(c1ccccc1)N1OC2CC1C1COC2CO1'},1,1.0
C=Cc1ccccc1,6,2,710,10,3,"[10, 110, 710]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,-0.0030599,-0.0014245166666666668,"[-0.0030599, -0.00121365, 0.0]",24,24,20.0,60,"[24, 20, 16]","{'N#CC1(C2C=C(C=Cc3ccccc3)CCC2)CCCCC1', 'CN(C)C12NC3(C)CCC1(C(=O)C=Cc1ccccc1)C3(C)C(=O)N2Cc1ccccc1', 'O=C1c2ccccc2C(=O)c2cc(C=Cc3ccccc3)ccc21', 'O=S(=O)(C=Cc1ccccc1)c1c(-c2ccc(O)cc2)coc1-c1ccccc1', 'C(=Cc1[n-]c2ccccc2[s+]1)c1ccccc1', 'COc1ccc(C=Cc2cc(C=Cc3ccccc3)ccc2[N+](=O)[O-])cc1OC'}",6,1.0
CC(=O)c1ccccc1,3,3,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0014901,-0.0014901,-0.0014901,[-0.0014901],12,12,12.0,12,[12],"{'C=C1CC(C2OC(=O)c3ccc(Cl)cc32)=CN1CC(=O)c1ccccc1', 'O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'O=C(CC1=C(c2cc(C(=O)Nc3ccc(Cl)cc3)cc3ccccc23)C(=O)c2ccccc2C1=O)c1ccccc1'}",3,1.0
CCc1ccccc1,9,3,810,110,4,"[110, 510, 710, 810]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,-0.00121365,-0.0003034125,"[-0.00121365, 0.0, 0.0, 0.0]",51,51,43.25,173,"[51, 36, 40, 46]","{'CC1CC(NC(=O)c2ccccc2)CCC1N(C(=O)c1ccccn1)C(C)c1ccccc1', 'CC(c1ccccc1)N1C2CC3(CC4OC(C)(C)CC4C23)CS1(=O)=O', 'CCC1(C(=O)OCc2ccccc2)C(=O)CC2CCCC34OC(CN(C(C)c5ccccc5)C3=O)CC24C1=O', 'Cc1ccc2c(c1)C(=O)C(=O)C21C(=O)N(C(=O)OC(C)(C)C)CC(=O)N1C(C)c1ccccc1', 'CC1(C)OC2C=C(c3ccccc3)C(O)(CCc3ccccc3)C(O)C2O1', 'O=C1OC(CCc2ccccc2)=CC1c1ccccc1', 'CC(c1ccccc1)N1OC2CC1C1COC2CO1', 'CC(NC1CC2CC(O)C1C2)c1ccccc1', 'CC1(CCc2ccccc2)NC(O)(c2ccccc2)C(=O)NC1=O'}",9,1.0
COc1ccccc1,19,5,810,10,6,"[10, 210, 310, 410, 510, 810]",0.042601,0.0,0.007100166666666667,"[0.042601, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0403576,0.0,0.006726266666666667,"[0.0403576, 0.0, 0.0, 0.0, 0.0, 0.0]",23,19,18.5,111,"[19, 23, 14, 19, 19, 17]","{'COc1ccc(C(=O)c2ccc(OC)c3cc[nH]c23)cc1', 'COc1ccccc1-c1cc2ccccc2c(-c2ccccc2)c1-c1ccccc1', 'COc1ccc(-c2cc3c(=[S+]C)[n-]ccc3c3c2oc2c4ccccc4c4ccccc4c23)cc1', 'COc1cccc(C2SCCCC2N2CCc3cc(Br)ccc3S(=O)(=O)c3ccccc3C2=O)c1', 'COc1ccc(-c2c(-c3ccncc3)n3nc(C)cc3n2-c2ccccc2)cc1', 'COc1ccc(-c2[nH]c(C3=[O+][B-](F)(F)[n+]4cccn43)nc2-c2ccccc2)cc1', 'COc1ccccc1N1CCN(CC=C2OCCO2)CC1', 'CCOC(=O)C1C(=O)C(c2ccccc2)C(c2ccc(OC)cc2)C1(C#N)c1ccccc1', 'COc1cccc(C23CCCC4(CCC2)C(C2CCCCC2)=CON43)c1', 'COc1ccc(C2C[S+]=C3[N-]c4ccccc4NN32)cc1', 'COc1ccc(C(C)N2CC2c2ccc(OC)c(OC)c2)cc1', 'COc1ccc(C=Cc2cccc3cccc(-c4ccc(OC)cc4)c23)cc1', 'COc1ccc(-c2c3ccccc3cc3cc[nH]c23)cc1', 'COc1ccc(-c2c(-c3scc4ccccc34)sc3ccc(OC)cc23)cc1', 'COC(=O)c1cc(C)cc2c1OC(c1ccc(Cl)cc1)N(Cc1ccccc1)C2c1ccc(OC)cc1', 'COc1ccc(C(=O)C2OCc3c(oc(=O)c4ccccc34)C23c2ccccc2-c2ccccc23)cc1', 'COc1ccc(N2C(=O)C(C#N)=C(Cc3ccccc3)C2=C2C(=O)Nc3ccccc32)cc1', 'COc1ccc(-c2c(Cl)ccc3c2sc2cc(OC)ccc23)cc1', 'COc1ccc(C(=O)C2C(=Cc3ccccc3)N=C(c3ccccn3)N2c2ccccc2)cc1'}",19,1.2105263157894737
COc1ccccc1OC,4,2,510,410,2,"[410, 510]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",4,4,3.5,7,"[4, 3]","{'COc1ccc(CC2OC(=O)C(C)NC2=O)cc1OC', 'COc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=O)cc1OC', 'COc1cccc(-c2c3c(-c4cccc5ccccc45)cccc3c(-c3cccc4ccccc34)n2-c2ccccn2)c1OC', 'COc1ccc(C(C)N2CC2c2ccc(OC)c(OC)c2)cc1'}",4,1.0
Cc1cc(C)cc(C)c1,4,2,710,10,2,"[10, 710]",0.00475965,0.0,0.002379825,"[0.00475965, 0.0]",0.00218875,0.0,0.001094375,"[0.00218875, 0.0]",3,3,3.0,6,"[3, 3]","{'Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)Cc3ccccc32)c(C)c1', 'Cc1cc(C)c(C(c2cccc3ccccc23)=P(=C(c2ccccc2)c2ccc(B3NC4=CC=Cc5cccc4c53)c(C)c2C)c2ccccc2)c(C)c1', 'CC1=CC=CC2C(=C1)C(c1c(C)cc(C)cc1C)=C1CCCCC3=C1C1=CC=CC=CC132', 'Cc1cc(C)c([P-]2(#[S+])CCCC(c3ccccc3)CC[P-](#[S+])(c3ccccc3)C2)c(C)c1'}",4,1.0
Cc1ccc(Br)cc1,2,2,110,110,1,[110],0.0303259,0.0303259,0.0303259,[0.0303259],0.0297132999999999,0.0297132999999999,0.0297132999999999,[0.0297132999999999],3,3,3.0,3,[3],"{'Brc1ccc(C#CC2=NC(c3ccccc3)C2Br)cc1', 'Cc1ccc(Br)cc1-c1ccc(-c2ccc(Br)cc2)c2ccccc12'}",2,1.0
Cc1ccc(S(=O)(=O)O)cc1,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'Cc1ccc(S(=O)(=O)Oc2cc3c(=O)c4cccc5cc(OS(=O)(=O)c6ccc(C)cc6)c3c2c(OS(=O)(=O)c2ccc(C)cc2)c54)cc1', 'COC(=O)c1c(OS(=O)(=O)c2ccc(C)cc2)c2ccccc2n1-c1ccccc1'}",2,1.0
O=C(Oc1ccccc1)c1ccccc1,2,2,10,10,1,[10],0.00833425,0.00833425,0.00833425,[0.00833425],0.0054233999999999,0.0054233999999999,0.0054233999999999,[0.0054233999999999],2,2,2.0,2,[2],"{'O=C(Oc1cccc(CN=Cc2ccccc2)c1)c1ccccc1', 'CC(C)(C)c1ccc(C(C)(C)C)c(OC(=O)c2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)c1'}",2,1.0
O=C1C=Cc2ccccc21,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'COC(=O)C1=C(O)c2ccccc2C1=O', 'O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21'}",2,1.0
O=C1Cc2ccccc2N1,4,2,410,10,2,"[10, 410]",0.0007517,0.0,0.00037585,"[0.0007517, 0.0]",0.0,-0.0023082,-0.0011541,"[-0.0023082, 0.0]",4,3,3.5,7,"[3, 4]","{'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21', 'O=C1Nc2ccc(F)cc2C1(O)n1ccc(-c2ccccc2)n1', 'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21', 'COC(=O)C1(C)C(=O)N(C)c2ccccc21'}",4,1.3333333333333333
O=C1NC(=O)c2ccccc21,6,6,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],6,6,6.0,6,[6],"{'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21', 'O=C(c1ccccc1Cl)N1C(=O)c2ccccc2C1=O', 'N#Cc1ncc(CN2C(=O)c3ccccc3C2=O)s1', 'Cc1cc(N2C(=O)c3ccccc3C2=O)cc(C)c1O', 'O=NN1C(=O)c2ccccc2C1=O', '[N-2][N+]#[N+]CCSCN1C(=O)c2ccccc2C1=O'}",6,1.0
O=C1NCCC1c1ccccc1,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'CN(C)c1ccc(C2(F)C(=O)N(C(=O)c3c(F)c(F)c(F)c(F)c3F)C(F)(F)C2(F)F)cc1', 'O=C(NCc1ccccc1)N1C(=O)C(O)(c2ccccc2)CC1(O)c1cc(F)cc(F)c1'}",2,1.0
O=CNCc1ccccc1,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],5,5,5.0,5,[5],"{'O=C(c1ccccc1)c1cccc(Cl)c1N(C(=O)NCc1ccccc1)N1C(=O)c2ccccc2C1=O', 'O=C(Cc1ccc(CC(OCc2ccccc2Br)C(F)(F)F)cc1)NCc1ccccc1'}",2,1.0
O=Cc1ccc(Cl)cc1,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'O=C(c1ccc(Cl)cc1)N1N=C(CCc2c(Cl)cccc2Cl)c2ccccc2S1(=O)=O', 'COc1cc(C(=O)c2ccc(Cl)cc2)c2c(O)ccc(Nc3ccccc3)c2c1'}",2,1.0
O=Cc1ccc(F)cc1,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],"{'Cc1cc2c(c(=O)o1)C(C(=O)c1ccc(F)cc1)C1C=CC2C1', 'Cc1ccc2c(c1)NCC(C(=O)c1ccc(F)cc1)O2'}",2,1.0
O=Cc1ccccc1,21,6,810,10,6,"[10, 110, 210, 610, 710, 810]",0.00833425,0.0,0.0013890416666666667,"[0.00833425, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0054233999999999,-0.0014901,0.0006555499999999834,"[0.0054233999999999, -0.0014901, 0.0, 0.0, 0.0, 0.0]",25,19,19.0,114,"[19, 25, 21, 17, 17, 15]","{'O=C(c1ccccc1)C1C2C(=O)N(c3ccccc3)C(=O)C12c1ccccc1', 'Cc1ccc(C2CC(c3c([N+](=O)[O-])ccc4ccccc34)=NN2C(=O)c2ccccc2)cc1', 'C=C1OC2c3occc3C(=O)C(Cl)(Cl)C2(C)C1C(=O)c1ccccc1', 'O=C(CC1=C(c2cc(C(=O)Nc3ccc(Cl)cc3)cc3ccccc23)C(=O)c2ccccc2C1=O)c1ccccc1', 'O=C(c1ccccc1)N1CC23C=CC=CC2(O3)c2ccccc21', 'CC(=O)Nc1ccc2ccsc2c1C(=O)c1ccccc1', 'CC(c1ccccc1)N(c1ccc2c(=O)c(C(=O)c3ccccc3)c(-c3ccccc3)oc2c1)C(C)c1ccccc1', 'CCCCCCCCC1(C(=O)CS(=O)(=NC(C)(C)C)c2ccccc2)N=C2c3ccccc3N=C1N2C(=O)c1ccccc1', 'O=C(c1ccccc1)c1cccc(Cl)c1N(C(=O)NCc1ccccc1)N1C(=O)c2ccccc2C1=O', 'CN1C(c2ccc(F)cc2)=C(C(=O)c2ccccc2)C2=C(Br)N(c3ccc(Br)cc3)C3=CCOCC3C21', 'O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1', 'O=C(CC1C(C2=[O+]C3[N-]C23)CC(=O)C1c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)C1c2ccccc2C2c3c(cc(Cl)c(-c4ccccc4)c3Cl)C12C(=O)c1ccccc1', 'O=Cc1cccc(N2C(=O)CSC(c3ccccn3)=C2S)c1', 'CC1CC(NC(=O)c2ccccc2)CCC1N(C(=O)c1ccccn1)C(C)c1ccccc1', 'COc1ccc(N=C2OC(C(=O)c3ccccc3)=[S+]C2=C([O-])C#N)cc1', 'O=C(Oc1cccc(CN=Cc2ccccc2)c1)c1ccccc1', 'CCOC(=O)C1C2COC(O2)C(C(=O)c2ccccc2)C1c1ccccc1', 'C=C1CC(C2OC(=O)c3ccc(Cl)cc32)=CN1CC(=O)c1ccccc1', 'O=C(NC1CCCCC1NC(=O)c1ccccc1)c1ccccc1', 'O=C1C(c2ccccc2)=C(c2ccccc2)P2#P3OC2(c2ccc(Cl)cc2)C13C(=O)c1ccccc1'}",21,1.3157894736842106
O=Cc1ccccn1,2,2,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],"{'COc1cc2ncn(C3C(O)OC4OC(C)(C)OC4C3OC(=O)c3ccccn3)c2cc1OC', 'CC1CC(NC(=O)c2ccccc2)CCC1N(C(=O)c1ccccn1)C(C)c1ccccc1'}",2,1.0
O=S(=O)(Nc1ccccc1)c1ccccc1,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'Cc1ccc(S(=O)(=O)N(C)c2c(C(=O)NC(C)(C)C)cccc2-c2ccccc2)cc1', 'CC(=O)OCc1cccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1'}",2,1.0
O=[N+]([O-])c1ccccc1,3,3,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],5,5,5.0,5,[5],"{'Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'Cc1nnc(-c2ccc([N+](=O)[O-])cc2)n1Cc1ccccc1', 'COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O'}",3,1.0
O=c1ccc2ccccc2o1,3,3,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],"{'O=c1oc2ccccc2cc1C(=NNc1ccc([N+](=O)[O-])cc1Cl)c1ccccc1', 'COc1cccc2cc(Cn3c(=O)n(C)c4ccccc43)c(=O)oc12', 'O=c1cc(NN=C2CCN(CCc3cn[nH]c3)N=C2c2c(F)cc(F)c(F)c2F)c2ccccc2o1'}",3,1.0
OCc1ccccc1,4,2,610,410,2,"[410, 610]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",14,8,11.0,22,"[8, 14]","{'CC(C)(C)OC(=O)N1c2ccccc2C2CC(CO[Si](C)(C)C(C)(C)C)C(O)C(OCc3ccccc3)C21', 'O=C(OCc1ccccc1)C1=CC=Cc2ccccc2SCCC(=O)C1(F)F', 'C[Si](C)(C)C#Cc1ccc(C(=O)OCc2ccccc2)c2c1C1C(=O)c3cccc4c3C1OC42', 'O=C1CCCCCCN2c3ccccc3C(c3ccccc3)CCC12OCc1ccccc1'}",4,1.75
[B-]1C=Cc2cccc[n+]21,2,2,110,110,1,[110],0.2033842,0.2033842,0.2033842,[0.2033842],0.2030961999999999,0.2030961999999999,0.2030961999999999,[0.2030961999999999],1,1,1.0,1,[1],{'Cc1ccc(C2=C(c3ccccc3)[B-](c3ccc(C)cc3)(c3ccc(C)cc3)[n+]3ccccc32)cc1'},1,1.0
[B-]1[N+]=Cc2ccccc21,3,3,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'CC1=[N+](c2ccc(Br)cc2)[B-](F)(F)c2cc(C)ccc21', 'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3ccccc3C=[N+]2Cc2ccccc2)c(F)c1F'}",2,1.0
[B-]1n2cccc2Cc2cccn21,2,2,710,710,1,[710],0.4262272,0.4262272,0.4262272,[0.4262272],0.4262272,0.4262272,0.4262272,[0.4262272],2,2,2.0,2,[2],"{'F[B-]1(F)n2cccc2C(=C2C=c3ccccc3=[N+]2[B-](F)(F)F)c2cccn21', 'F[B-]1(F)n2cccc2C(=C2C=CC=[O+]2)c2cccn21'}",2,1.0
