Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
*c1ccccc1*,5,0.6839945280437756,62,52.991452991452995,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2-n2cc(-c3ccccc3)nn2)cc1', 'O=C(c1ccccc1)c1cccc(Cl)c1N(C(=O)NCc1ccccc1)N1C(=O)c2ccccc2C1=O', 'Cc1ccc([S+]([O-])c2ccccc2C2(Cc3cccc(F)c3)CCCC2=O)cc1', 'N#CC1=C(c2ccccc2)C(=c2ccc(=C3[N-]C=C(c4ccccc4C#N)O3)c(Nc3ccccc3)[s+]2)C(c2ccccc2C=Nc2ccccc2)=N1', 'N#Cc1cccc(-n2cc(-n3cccn3)nc2-n2cc3ccccc3n2)c1-n1cccn1']",8,0.0,210
c1ccc2ccccc2c1,4,0.5471956224350205,8,6.837606837606838,0.0,0.0,0.0,"['COc1ccc2c(C=NNC(N)=S)cccc2c1', 'COC(=O)C(=Cc1c(OC)ccc2ccccc12)OC']",10,0.0,210
COc1ccccc1,3,0.4103967168262654,23,19.65811965811966,0.0,0.0,0.0,"['COc1cccc(C2SCCCC2N2CCc3cc(Br)ccc3S(=O)(=O)c3ccccc3C2=O)c1', 'COc1ccc(C(=O)C2C(=Cc3ccccc3)N=C(c3ccccn3)N2c2ccccc2)cc1', 'COc1ccc(-c2c3ccccc3cc3cc[nH]c23)cc1']",8,0.0,210
c1ccc2c(c1)CCN2,3,0.4103967168262654,4,3.418803418803419,0.0,0.0,0.0,"['CN1c2ccccc2C(=C2C=C(Br)C(=O)c3ccccc32)C1(C)C', 'CC([O-])=[S+]C1(c2ccccc2)C(=Cc2ccccc2)c2ccccc2N1S(=O)(=O)c1ccc(C)cc1', 'COc1cc(C=C2C(=O)c3ccccc3N2C)cc(OC)c1']",9,0.0,210
c1ccc2c(c1)CCCc1cc3ccccc3cc1-2,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,['Cc1ccccc1-c1ccc(Cl)c2c1CCCc1c-2cc2ccccc2c1-c1ccccc1'],19,0.0,210
C1CCC23C(C1)CCC1C4CCOC25CCC2CCC3(CC4)OC1OC25,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0002492,0.0,['CC1CC2C3CCC4(C)CCCCC45C4(CCC6CCC5(O1)C6OC3(C)O4)CC2(C)O'],26,0.0002492,210
c1ccc2c(c1)ccc1ccccc12,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,['COC(=O)c1cc2cc(OC)ccc2c2cc(OC)c(OC)cc12'],14,0.0,210
O=Cc1ccccc1,2,0.27359781121751026,21,17.94871794871795,0.0,0.0,0.0,"['O=C(c1ccccc1)c1cccc(Cl)c1N(C(=O)NCc1ccccc1)N1C(=O)c2ccccc2C1=O', 'O=C(NC1CCCCC1NC(=O)c1ccccc1)c1ccccc1']",8,0.0,210
c1ccc(-c2ccccc2)cc1,2,0.27359781121751026,4,3.418803418803419,0.0,0.00112825,0.0,"['CSc1ccc(-c2ccccc2)c(O)c1', 'COC(=O)Nc1ccccc1-c1ccc(O)cc1']",12,0.00112825,210
C1=Cc2ccccc2[Si]1,2,0.27359781121751026,1,0.8547008547008548,0.0,0.2636544,0.0,['C1=CC=C2C(=NCc3ccccc3)C(C3=Cc4ccccc4[Si]3(c3ccccc3)c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2C=C1'],9,0.2636544,210
O=CNCc1ccccc1,2,0.27359781121751026,5,4.273504273504273,0.0,0.0,0.0,"['O=C(c1ccccc1)c1cccc(Cl)c1N(C(=O)NCc1ccccc1)N1C(=O)c2ccccc2C1=O', 'O=C(Cc1ccc(CC(OCc2ccccc2Br)C(F)(F)F)cc1)NCc1ccccc1']",10,0.0,210
*c1ccc(*)cc1,2,0.27359781121751026,51,43.58974358974359,0.0,0.05517475,0.0,"['O=C(Cc1ccc(CC(OCc2ccccc2Br)C(F)(F)F)cc1)NCc1ccccc1', 'Oc1ccccc1C=Nc1ccc(N=Cc2ccc[nH]2)cc1']",8,0.05517475,210
C(=Nc1ccccc1)c1ccccc1,2,0.27359781121751026,2,1.7094017094017095,0.0,0.05517475,0.0,"['N#CC1=C(c2ccccc2)C(=c2ccc(=C3[N-]C=C(c4ccccc4C#N)O3)c(Nc3ccccc3)[s+]2)C(c2ccccc2C=Nc2ccccc2)=N1', 'Oc1ccccc1C=Nc1ccc(N=Cc2ccc[nH]2)cc1']",14,0.05517475,210
C1COC2CCOC2C1,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0014645,0.0,['COC1OC2C(OCC2(CO)OC)C(O)C1[N+]#[N+][N-2]'],9,0.0014645,210
c1ccc2ncccc2c1,2,0.27359781121751026,4,3.418803418803419,0.0,0.0,0.0,['CC(=NNc1cccc2cccnc12)C(=O)C(F)(F)F'],10,0.0,210
C1=CC2=CC=C3C(=CC=C3NC=C2)C=C1,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,['COC1=C2C=CC=CC3=CC=C2C(=C1)N(C(=O)N(c1ccccc1)S(=O)(=O)c1ccc(C)cc1)C=C3'],15,0.0,210
C1CCC2C(C1)CC1CCC2N1,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,['CC(C)C1CC2C3CCCCC3CC1(C)N2O'],12,0.0,210
c1ccn2cncc2c1,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,['CC(C)(C)c1ccc(N(c2nc(C=Cc3ccc(Br)cc3)c3ccccn23)C(C)(C)C)cc1'],9,0.0,210
c1ccc2[s+]c[n-]c2c1,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0053231,0.0,['ClB(Cl)c1[n-]c2ccccc2[s+]1'],9,0.0053231,210
C1=C2c3ccccc3OC3C(C1)OCC23,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,['CC(=O)C1OC2(C)CC=C3c4ccccc4OC2C31'],15,0.0,210
c1ccc2[nH]ccc2c1,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,"['CCn1cc(-c2ccccn2)c2ccc([P-](#[S+])(c3ccccc3)c3ccccc3)cc21', 'CC(C)(C)OC(=O)n1c(-c2ccc(F)cc2)cc2ccccc21']",9,0.0,210
c1ccc2c3c(ccc2c1)OCOC3,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,['c1ccc2c3c(ccc2c1)OCOC3'],14,0.0,210
C1=CC2SSc3cccc4c3C(C1)C2O4,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,['C1=CC2SSc3cccc4c3C(C1)C2O4'],15,0.0,210
c1ccc(-c2c[nH]nn2)cc1,2,0.27359781121751026,0,0.0,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2-n2cc(-c3ccccc3)nn2)cc1', 'Nc1c(-c2ccccc2)nnn1-c1ccc([N+](=O)[O-])cc1']",11,0.0,210
c1ccc2cc3[nH]ccc3cc2c1,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,['COc1ccc(-c2c3ccccc3cc3cc[nH]c23)cc1'],13,0.0,210
c1ccc2c(c1)CCC2,2,0.27359781121751026,2,1.7094017094017095,0.0,0.0,0.0,['N#CC1(C#N)C(c2ccccc2)CN(c2ccccc2)C1C1c2ccccc2CC1C1CCCCC1'],9,0.0,210
c1ccc2c(c1)CO[P-]O2,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0008761,0.0,['[O+]#[P-]1(C(Cl)Cl)OCc2ccccc2O1'],10,0.0008761,210
c1ccc(-n2ccnn2)cc1,2,0.27359781121751026,2,1.7094017094017095,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2-n2cc(-c3ccccc3)nn2)cc1', 'Nc1c(-c2ccccc2)nnn1-c1ccc([N+](=O)[O-])cc1']",11,0.0,210
c1ccc2cc3c(cnc4ccccc43)cc2c1,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,['c1ccc(P(c2ccccc2)c2nc3ccccc3c3cc4ccccc4cc23)cc1'],18,0.0,210
c1ccc2c(c1)OCCO2,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0,0.0,['Cc1cccc2c1OC([N+](=O)[O-])C(C(=O)Nc1ccccc1)O2'],10,0.0,210
*n1cc(-c2ccccc2)nn1,2,0.27359781121751026,2,1.7094017094017095,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2-n2cc(-c3ccccc3)nn2)cc1', 'Nc1c(-c2ccccc2)nnn1-c1ccc([N+](=O)[O-])cc1']",12,0.0,210
Cc1ccc([SH](=O)=O)cc1,2,0.27359781121751026,0,0.0,0.0,0.0,0.0,"['CC([O-])=[S+]C1(c2ccccc2)C(=Cc2ccccc2)c2ccccc2N1S(=O)(=O)c1ccc(C)cc1', 'CCC1=CN(S(=O)(=O)c2ccc(C)cc2)C(=O)Cc2ccccc21']",10,0.0,210
C1=Nc2ccccc2NCCSc2ccccc2NN1,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0126582,0.0,['CC1=Nc2ccccc2NCCSc2ccccc2N(C2SCCCS2)N1'],20,0.0126582,210
c1ccc(-c2cn(-c3ccccc3)nn2)cc1,2,0.27359781121751026,2,1.7094017094017095,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2-n2cc(-c3ccccc3)nn2)cc1', 'Nc1c(-c2ccccc2)nnn1-c1ccc([N+](=O)[O-])cc1']",17,0.0,210
C1CCC2C(C1)CCC13CC1CCCCC23,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0003543,0.0,['CC1(C)CCCC2(C)CC23CCC2C(C)(C)C(O)CCC2(C)C13'],16,0.0003543,210
C1=CC=C2CC3CCC2C(=C1)C3,2,0.27359781121751026,1,0.8547008547008548,0.0,0.004147,0.0,['CC12CCC3C(=CC=C(Cl)C=C3C1)C2'],12,0.004147,210
c1ccc2c(c1)C13N=S4(=NC214)S3,2,0.27359781121751026,1,0.8547008547008548,0.0,0.0254769,0.0,['CN(C)c1ccc2c(c1)C13N=S14=NC23S4'],12,0.0254769,210
c1ccc2ccccc2c1,7,0.938337801608579,6,4.878048780487805,0.0,0.0,0.0,"['Oc1ccc2ccc(N(c3ccccc3)c3ccccc3)cc2c1-n1c2ccccc2c2ccccc21', 'CN(c1ccc2c([N+](=O)[O-])cccc2c1)[N+](=O)[O-]', 'CC(C)(C)[N+]#[P-](C(C#C[Si](C)(C)C)=C(C#Cc1ccc2ccccc2c1)c1ccc2ccccc2c1)(c1ccccc1)c1ccccc1']",10,0.0,310
c1ccc2ncccc2c1,5,0.6702412868632708,3,2.4390243902439024,0.0,0.0,0.0,"['Cc1ccc(N=c2c(B3OC(C)(C)C(C)(C)O3)cn(-c3c(C)cc(C)cc3C)c3ccccc23)cc1', 'Fc1ccc(-c2cnc3ccccc3c2)cc1', 'Oc1ccc(-c2ccccc2)cc1Oc1ccc2cccnc2c1-c1ccccc1O']",10,0.0,310
c1ccc(-c2ccccc2)cc1,4,0.5361930294906166,6,4.878048780487805,0.0,0.0,0.0,"['Oc1ccc2ccc(N(c3ccccc3)c3ccccc3)cc2c1-n1c2ccccc2c2ccccc21', 'CC(C)(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c(-c3ccccc3)c2)cc1', 'Oc1ccc(-c2ccccc2)cc1Oc1ccc2cccnc2c1-c1ccccc1O', 'COc1cc(OC)cc(-c2ccc(C(=O)C(=O)O)cc2-c2ccccc2)c1']",12,0.0,310
c1ccc2c(c1)sc1ccccc12,4,0.5361930294906166,2,1.6260162601626018,0.0,0.0,0.0,"['CN(C)c1ccc2c(c1)sc1cc(N3COC(=O)C3=Cc3ccccc3)c(C#N)cc12', 'COc1ccc(-c2c(Cl)ccc3c2sc2cc(OC)ccc23)cc1']",13,0.0,310
c1ccc2c(c1)CCO2,3,0.40214477211796246,2,1.6260162601626018,0.0,0.0,0.0,"['COc1ccc2c(c1O)CC1(CC2)C(=O)Oc2ccccc21', 'COc1c(Br)c(OC)c2c(c1Br)OC(c1ccccc1)C2Oc1ccccc1']",9,0.0,310
O=c1ccc2ccccc2o1,3,0.40214477211796246,3,2.4390243902439024,0.0,0.0,0.0,"['O=c1cc(NN=C2CCN(CCc3cn[nH]c3)N=C2c2c(F)cc(F)c(F)c2F)c2ccccc2o1', 'O=c1oc2ccccc2cc1C(=NNc1ccc([N+](=O)[O-])cc1Cl)c1ccccc1', 'COc1cccc2cc(Cn3c(=O)n(C)c4ccccc43)c(=O)oc12']",11,0.0,310
COc1ccccc1,3,0.40214477211796246,14,11.38211382113821,0.0,0.0,0.0,"['COc1ccc(C(=O)c2ccc(OC)c3cc[nH]c23)cc1', 'COc1ccc(-c2c(-c3scc4ccccc34)sc3ccc(OC)cc23)cc1', 'COc1ccc(-c2c(Cl)ccc3c2sc2cc(OC)ccc23)cc1']",8,0.0,310
c1ccc2[nH]ccc2c1,3,0.40214477211796246,2,1.6260162601626018,0.0,0.0,0.0,"['COc1ccc(C(=O)c2ccc(OC)c3cc[nH]c23)cc1', 'Cc1cccc2c1cc(-c1cc(-c3ccccc3)n(N(C)C)c1)n2C']",9,0.0,310
c1ccc2c(c1)CCN2,3,0.40214477211796246,2,1.6260162601626018,0.0,0.0,0.0,"['COc1ccc(C=C2C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1', 'CCCC=CC=CC1c2ccccc2N(C(=O)CCl)C12C(=O)Nc1ccccc12']",9,0.0,310
c1ccc2c(c1)CCC2,2,0.2680965147453083,3,2.4390243902439024,0.0,0.0,0.0,['Cc1ccc(NC(=O)C2Cc3ccccc3C2c2ccc(Cl)cc2)cc1'],9,0.0,310
c1ccc2c(c1)O[P-]13OC1[S+]23,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['Cc1cc2c(c(C(C)(C)C)c1)O[P-]13(F)(Oc4ccccc4C(C)(C)C)OC1(c1ccccc1)[S+]23'],11,0.0,310
O=Cc1ccc(F)cc1,2,0.2680965147453083,3,2.4390243902439024,0.0,0.0,0.0,"['Cc1cc2c(c(=O)o1)C(C(=O)c1ccc(F)cc1)C1C=CC2C1', 'Cc1ccc2c(c1)NCC(C(=O)c1ccc(F)cc1)O2']",9,0.0,310
C1CCC2CCCC2C2CCCC2C1,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['CC(C(=O)O)C1CCC2(C)CCCC(C)(C)C3CCC(Cl)(Cl)C3C12'],14,0.0,310
c1ccc2cscc2c1,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['COc1ccc(-c2c(-c3scc4ccccc34)sc3ccc(OC)cc23)cc1'],9,0.0,310
c1ccc(-c2ccccc2-c2ccccc2)cc1,2,0.2680965147453083,2,1.6260162601626018,0.0,0.0,0.0,"['CC(C)(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c(-c3ccccc3)c2)cc1', 'COc1cc(OC)cc(-c2ccc(C(=O)C(=O)O)cc2-c2ccccc2)c1']",18,0.0,310
C1=CC23CCCC4CCCCC42c2ccccc2C=C2Cc4ccccc4C123,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['COC(=O)C1=CC23C(=Cc4cc(C)c(C)cc4C45CCCCC4CCCC125)C(OC)c1ccccc13'],28,0.0,310
c1ccc2c(c1)C1CCC2c2ccccc21,2,0.2680965147453083,2,1.6260162601626018,0.0,0.0,0.0,['COC(=O)C1C2c3ccccc3C(c3ccc(C)cc32)C1(C)c1ccccc1'],16,0.0,310
C1CCC2C3CNCC(O3)C2C1,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['Cc1ccc(C2N(N=O)C(c3ccccc3)C3OC2(c2ccccc2)C2CCCCC32)cc1'],12,0.0,310
C1CCC2C(=C3C4CCCCC4C4CC2C34)C1,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0011089,0.0,['COC(=O)C12C3=C4CCCCC4C1(C(=O)OC)C(OC)(OC)C2C1(O)CCCCC31'],17,0.0011089,310
c1ccc2c3c(oc2c1)CCCO3,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['COC(=O)C1(O)CC(c2ccccc2)c2oc3ccccc3c2O1'],13,0.0,310
O=C1NCCC1c1ccccc1,2,0.2680965147453083,2,1.6260162601626018,0.0,0.0,0.0,"['O=C(NCc1ccccc1)N1C(=O)C(O)(c2ccccc2)CC1(O)c1cc(F)cc(F)c1', 'CN(C)c1ccc(C2(F)C(=O)N(C(=O)c3c(F)c(F)c(F)c(F)c3F)C(F)(F)C2(F)F)cc1']",12,0.0,310
Cc1ccc([SH](=O)=O)cc1,2,0.2680965147453083,0,0.0,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)N2C(=O)C3C(c4ccccc4)=CC=C(C(Br)(C(=O)c4ccccc4)c4ccccc4)C3C2=O)cc1', 'COC12C3=[S+]CCC1C1C(N3S(=O)(=O)c3ccc(C)cc3)C12C']",10,0.0,310
C1#Cc2ccc(cc2)OCCc2ccc(cc2)OCCOc2ccc1cc2,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['COc1cc2c(OC)cc1CCOc1cc(OC)c(c(OC)c1)C#Cc1ccc(cc1)OCCO2'],27,0.0,310
c1ccc2sccc2c1,2,0.2680965147453083,4,3.2520325203252036,0.0,0.0,0.0,['COc1ccc(-c2c(-c3scc4ccccc34)sc3ccc(OC)cc23)cc1'],9,0.0,310
C1=CCC2C3c4ccccc4C(c4ccccc43)C2C=C1,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['CC1=CC=CC2C3c4ccccc4C(c4ccccc43)C2C1'],21,0.0,310
c1ccc2c(c1)NCCO2,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['Cc1ccc2c(c1)NCC(C(=O)c1ccc(F)cc1)O2'],10,0.0,310
C1CC2C3C(=[S+]1)NC1C2C13,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['COC12C3=[S+]CCC1C1C(N3S(=O)(=O)c3ccc(C)cc3)C12C'],10,0.0,310
C1NC2CNCC2CO1,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['COC12CN(C)CC1(C(F)(F)F)NC(c1ccccc1)OC2c1ccccc1'],9,0.0,310
C1=CC2=CC=C3C(=[O+]c4ccccc4O[B-]1O2)c1ccccc13,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['Clc1ccc([B-]23C=CC(=CC=C4C(=[O+]c5ccccc5O2)c2ccccc24)O3)cc1'],23,0.0,310
*c1cc2ccccc2oc1=O,2,0.2680965147453083,2,1.6260162601626018,0.0,0.0,0.0,"['O=c1oc2ccccc2cc1C(=NNc1ccc([N+](=O)[O-])cc1Cl)c1ccccc1', 'COc1cccc2cc(Cn3c(=O)n(C)c4ccccc43)c(=O)oc12']",12,0.0,310
*c1ccccc1*,2,0.2680965147453083,60,48.78048780487805,0.0,0.0,0.0,"['O=C(c1cccc(Br)n1)c1ccccc1[N+]1=CCC(=NO)C1', 'COc1cc(OC)cc(-c2ccc(C(=O)C(=O)O)cc2-c2ccccc2)c1']",8,0.0,310
C1CCC2CCC(C1)C2,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['[C-]#[N+]C1(C)C2CCCC(CCCC3(C)CCCC(=O)O3)C1CC2'],9,0.0,310
C1=Cc2cccc3cccc1c23,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4cccc2c34)cc1'],12,0.0,310
c1cc2ccc3[s+]c[n-]c3c2s1,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['c1csc(-c2[n-]c3c(ccc4ccsc43)[s+]2)c1'],12,0.0,310
C(=Nc1ccccc1)c1ccccc1,2,0.2680965147453083,2,1.6260162601626018,0.0,0.0,0.0,"['Cc1cc(C)c(F)c(C=Nc2c(F)cccc2F)c1', 'CC(C)(C)c1cc(C=Nc2ccccc2N)c(O)c(C(C)(C)C)c1']",14,0.0,310
C1=CC2OCSCC2CC1,2,0.2680965147453083,1,0.8130081300813009,0.0,0.0,0.0,['COC(=O)C1CC=CC2OC(c3ccccc3)SC(O)C21'],10,0.0,310
c1ccc2c(c1)CNC2,6,1.0084033613445378,6,4.8,0.0,0.0,0.0,"['[N-2][N+]#[N+]CCSCN1C(=O)c2ccccc2C1=O', 'N#Cc1ncc(CN2C(=O)c3ccccc3C2=O)s1', 'O=C(c1ccccc1Cl)N1C(=O)c2ccccc2C1=O', 'O=NN1C(=O)c2ccccc2C1=O', 'Cc1cc(N2C(=O)c3ccccc3C2=O)cc(C)c1O', 'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21']",9,0.0,410
O=C1NC(=O)c2ccccc21,6,1.0084033613445378,6,4.8,0.0,0.0,0.0,"['[N-2][N+]#[N+]CCSCN1C(=O)c2ccccc2C1=O', 'N#Cc1ncc(CN2C(=O)c3ccccc3C2=O)s1', 'O=C(c1ccccc1Cl)N1C(=O)c2ccccc2C1=O', 'O=NN1C(=O)c2ccccc2C1=O', 'Cc1cc(N2C(=O)c3ccccc3C2=O)cc(C)c1O', 'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21']",11,0.0,410
c1ccc2ccccc2c1,6,1.0084033613445378,6,4.8,0.0,0.0,0.0,"['c1ccc(CNCc2cccc3cccc([Se]c4cccc5ccccc45)c23)cc1', 'Cc1cc(C)c(Nc2cccc3c([Si](C)(C)Nc4cccc5cc(C)cc(C)c45)cccc23)c(C)c1']",10,0.0,410
COc1ccccc1,5,0.8403361344537815,19,15.2,0.0,0.0,0.0,"['COc1ccc(C(C)N2CC2c2ccc(OC)c(OC)c2)cc1', 'COc1ccc(N2C(=O)C(C#N)=C(Cc3ccccc3)C2=C2C(=O)Nc3ccccc32)cc1', 'COc1ccc(-c2c(-c3ccncc3)n3nc(C)cc3n2-c2ccccc2)cc1', 'COc1ccccc1N1CCN(CC=C2OCCO2)CC1', 'COc1ccc(C2C[S+]=C3[N-]c4ccccc4NN32)cc1']",8,0.0,410
c1ccc2c(c1)CCN2,5,0.8403361344537815,6,4.8,0.0,0.0,0.0,"['COc1ccc(N2C(=O)C(C#N)=C(Cc3ccccc3)C2=C2C(=O)Nc3ccccc32)cc1', 'O=C1Nc2ccccc2C1=NNc1ccc(Cl)cc1', 'O=C1C([N+]#[P-](Oc2ccccc2)(c2ccccc2)c2ccccc2)=C(Cl)c2ccccc2C1=C1C(=O)c2ccccc2N1c1ccccc1', 'O=C1Nc2ccc(F)cc2C1(O)n1ccc(-c2ccccc2)n1', 'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21']",9,0.0,410
*N1C(=O)c2ccccc2C1=O,4,0.6722689075630253,6,4.8,0.0,0.0,0.0,"['N#Cc1ncc(CN2C(=O)c3ccccc3C2=O)s1', 'O=C(c1ccccc1Cl)N1C(=O)c2ccccc2C1=O', 'Cc1cc(N2C(=O)c3ccccc3C2=O)cc(C)c1O', 'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21']",12,0.0,410
c1ccc2cc3ccccc3cc2c1,4,0.6722689075630253,2,1.6,0.0,0.0,0.0,"['[S+]#[P-](Oc1c2ccccc2cc2ccccc12)(c1ccccc1)c1ccccc1', 'C[Si](C)(C)C(c1c2ccccc2cc2ccccc12)([Si](C)(C)C)[Si](N1CCCCC1)(N1CCCC1)N1CCCC1']",14,0.0,410
c1ccc2c(c1)Cc1ccccc1-2,3,0.5042016806722689,2,1.6,0.0,0.0,0.0,"['CC(C)(C)OC(=O)C1CC(c2ccc(C(C)(C)C)cc2)c2ccccc2C1=C1c2ccccc2-c2ccccc21', 'CCCCC1(CCCC)c2cc(OC)ccc2-c2cc(OC)c(OC)cc21']",13,0.0,410
c1ccc2c(c1)Oc1ccccc1C1C2C2ON1c1ccccc12,2,0.33613445378151263,1,0.8,0.0,0.0,0.0,['Cc1cccc2c1Oc1ccccc1C1C3ON(c4ccccc43)C21'],24,0.0,410
C1=NNC=[NH+]c2ccccc21,2,0.33613445378151263,1,0.8,0.0,0.0,0.0,['[O-][N+]([O-])=C1C=NC(C2=NN(c3ccccc3)C(c3ccccc3)=[NH+]c3ccccc32)=C1O'],11,0.0,410
C1=CCc2ccccc2C1,2,0.33613445378151263,2,1.6,0.0,0.0,0.0,"['Cc1ccccc1NC=C1C=C(Cl)C(=O)c2ccccc21', 'C1=CC(=Nn2cccn2)c2ccccc2C1=CNc1ccccn1']",10,0.0,410
c1ccc2c(c1)[N-]C1=[S+]CCN1N2,2,0.33613445378151263,1,0.8,0.0,0.0,0.0,['COc1ccc(C2C[S+]=C3[N-]c4ccccc4NN32)cc1'],13,0.0,410
*c1cccc2ccccc12,2,0.33613445378151263,6,4.8,0.0,0.0,0.0,"['c1ccc(CNCc2cccc3cccc([Se]c4cccc5ccccc45)c23)cc1', 'Cc1cc(C)c(Nc2cccc3c([Si](C)(C)Nc4cccc5cc(C)cc(C)c45)cccc23)c(C)c1']",11,0.0,410
OCc1ccccc1,2,0.33613445378151263,8,6.4,0.0,0.0,0.0,"['C[Si](C)(C)C#Cc1ccc(C(=O)OCc2ccccc2)c2c1C1C(=O)c3cccc4c3C1OC42', 'O=C1CCCCCCN2c3ccccc3C(c3ccccc3)CCC12OCc1ccccc1']",8,0.0,410
c1ccc2c(c1)Cc1ccccc1[Si]2,2,0.33613445378151263,1,0.8,0.0,0.0,0.0,['c1ccc([Si]2(c3ccccc3)c3ccccc3Cc3ccccc32)cc1'],14,0.0,410
*n1ccc2ccccc21,2,0.33613445378151263,4,3.2,0.0,0.0,0.0,"['c1ccc2c(c1)ccn2Cc1ccc(Cn2ncc3ccccc32)cn1', 'COC(=O)c1c(C(=O)OC)n(CC(=O)c2ccco2)c2ccccc12']",10,0.0,410
*C1C(=O)Nc2ccccc21,2,0.33613445378151263,2,1.6,0.0,0.0,0.0,"['O=C1Nc2ccc(F)cc2C1(O)n1ccc(-c2ccccc2)n1', 'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21']",11,0.0,410
C1=Nc2ccccc2CN1,2,0.33613445378151263,1,0.8,0.0,0.0,0.0,['COc1cc(OC)cc(N2C=Nc3ccc(Br)cc3C2)c1'],10,0.0,410
O=C1Cc2ccccc2N1,2,0.33613445378151263,4,3.2,0.0,0.0,0.0,"['O=C1Nc2ccc(F)cc2C1(O)n1ccc(-c2ccccc2)n1', 'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21']",10,0.0,410
c1cc2c3c(c1)OCCN3CC2,2,0.33613445378151263,1,0.8,0.0,0.0,0.0,['Brc1ccc2c3c1OCCN3CC2'],12,0.0,410
c1ccc(-c2cc[nH]n2)cc1,2,0.33613445378151263,1,0.8,0.0,0.0,0.0,"['Oc1cc(-c2ccccc2)n[nH]1', 'O=C1Nc2ccc(F)cc2C1(O)n1ccc(-c2ccccc2)n1']",11,0.0,410
c1cc2cc(c1)CC1CCCc3ccc(cc31)OCc1ccc(o1)CC2,2,0.33613445378151263,1,0.8,0.0,0.0,0.0,['COc1c2cccc1CC1CCCc3ccc(cc31)OCc1ccc(o1)CC2'],26,0.0,410
COc1ccccc1OC,2,0.33613445378151263,4,3.2,0.0,0.0,0.0,"['COc1ccc(C(C)N2CC2c2ccc(OC)c(OC)c2)cc1', 'COc1ccc(CC2OC(=O)C(C)NC2=O)cc1OC']",10,0.0,410
