Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=[N+]([O-])CC(c1ccc(Br)cc1)C1CCCCCC1[N+](=O)[O-],1,0.15408320493066258,1,0.8130081300813009
C1CCC2CCCC2CC1,1,0.15408320493066258,2,1.6260162601626018
O=C1CCCCC2CCCC12,1,0.15408320493066258,1,0.8130081300813009
C=C(C)C1CC(CC(=O)OC)C(=O)C2CC(C)(C)C(OC(C)=O)C2C1,1,0.15408320493066258,1,0.8130081300813009
O=C1CC(C2CCOCO2)OCO1,1,0.15408320493066258,1,0.8130081300813009
CC1(C)OCCC(C2OC(C)(C)OC(=O)C2(C)O)O1,1,0.15408320493066258,1,0.8130081300813009
*C1CC(=O)OCO1,1,0.15408320493066258,1,0.8130081300813009
COC(=O)C1=C(C(=O)OC)CC(C#N)(C#N)C(C#N)(C#N)C1,1,0.15408320493066258,1,0.8130081300813009
C#Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
C(#Cc1ccccc1)C1=C2c3ccccc3C3=CC4C3C2C4c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
*C1=C2c3ccccc3C3=CC4C3C2C4c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CCCC1=C1Cc2ccccc2C1=O,1,0.15408320493066258,1,0.8130081300813009
CC1=CC(=O)C(=C2Cc3ccccc3C2=O)CC1,1,0.15408320493066258,1,0.8130081300813009
O=S1(=O)C=CC=CN1,1,0.15408320493066258,1,0.8130081300813009
NC(O)=CC1=CNS(=O)(=O)C=C1,1,0.15408320493066258,1,0.8130081300813009
O=C1C(=C2C=C(c3ccccc3)CC(=O)N2c2ccccc2)Oc2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=C1CC(c2ccccc2)=CC(=C2Oc3ccccc3C2=O)N1,1,0.15408320493066258,1,0.8130081300813009
O=C1CC=CC(=C2Oc3ccccc3C2=O)N1,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(=C2Oc3ccccc3C2=O)N(c2ccccc2)C(=O)C1,1,0.15408320493066258,1,0.8130081300813009
*N1C(=O)CC(c2ccccc2)=CC1=C1Oc2ccccc2C1=O,1,0.15408320493066258,1,0.8130081300813009
c1ccc(B(CC2(c3ccccc3)Cc3ccccc3CO2)c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
*C1(CB(c2ccccc2)c2ccccc2)Cc2ccccc2CO1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2Cc3ccccc3CO2)cc1,1,0.15408320493066258,1,0.8130081300813009
CB(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,1,0.15408320493066258,1,0.8130081300813009
Fc1c(F)c(F)c(Bc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,1,0.15408320493066258,3,2.4390243902439024
*C1(c2ccccc2)Cc2ccccc2CO1,1,0.15408320493066258,1,0.8130081300813009
*C1(*)Cc2ccccc2CO1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(B(CC2Cc3ccccc3CO2)c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
COC1OC(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)(c2ccc(C)cc2)C(C)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
ClC1=NC(Cl)=C(Cl)C23N=S24=NC134,1,0.15408320493066258,1,0.8130081300813009
*C1CCCCCC1,1,0.15408320493066258,5,4.0650406504065035
O=C1CC2NC(O1)n1nnnc12,1,0.15408320493066258,1,0.8130081300813009
*N1C2c3nnnn3C1OC(=O)C2Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C1NC(=Cc2ccccc2)C(=O)C12CCCC2,1,0.15408320493066258,1,0.8130081300813009
Cc1ccc(S(=O)(=O)N2C(=O)C3(CCCC3)C(=O)C2=Cc2ccc(Cl)cc2)cc1,1,0.15408320493066258,1,0.8130081300813009
*N1C(=O)C2(CCCC2)C(=O)C1=Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C1C(=Cc2ccccc2)N(S(=O)(=O)c2ccccc2)C(=O)C12CCCC2,1,0.15408320493066258,1,0.8130081300813009
c1ccc(-c2cccc(-c3ccccc3)[nH+]2)cc1,1,0.15408320493066258,0,0.0
Cc1ccccc1-c1cccc(-c2cccc(C)c2C)[n+]1C(=S)[S-],1,0.15408320493066258,1,0.8130081300813009
*c1cccc(*)[nH+]1,1,0.15408320493066258,0,0.0
*c1cccc(-c2ccccc2)[nH+]1,1,0.15408320493066258,0,0.0
c1ccc(-c2cccc[nH+]2)cc1,1,0.15408320493066258,0,0.0
S=C(NN=C(Cc1cccs1)c1ccccn1)Nc1ccccc1Cl,1,0.15408320493066258,1,0.8130081300813009
S=C(NN=C(Cc1cccs1)c1ccccn1)Nc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc2c(c1)CCO2,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(=C2Oc3ccccc3C2=O)N(*)C(=O)C1,1,0.15408320493066258,1,0.8130081300813009
O=C1C(=C2C=CCC(=O)N2c2ccccc2)Oc2ccccc21,1,0.15408320493066258,1,0.8130081300813009
Cc1cc(C)cc(C)c1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(N=C(c2ccccc2)c2c(-c3ccccc3)c3ccccc3c3ccccc23)cc1,1,0.15408320493066258,1,0.8130081300813009
Cc1cc(C)c(N=Cc2ccccc2)c(C)c1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(N=C(c2ccccc2)c2cc3ccccc3c3ccccc23)cc1,1,0.15408320493066258,1,0.8130081300813009
*c1cccc(-c2c(C(=Nc3ccccc3)c3ccccc3)c3ccccc3c3ccccc23)c1,1,0.15408320493066258,1,0.8130081300813009
Cc1cc(C)c(N=C(c2ccccc2)c2c(-c3cccc(N(C)c4c(C)cc(C)cc4C)c3)c3ccccc3c3ccccc23)c(C)c1,1,0.15408320493066258,1,0.8130081300813009
*c1c(C(=Nc2ccccc2)c2ccccc2)c2ccccc2c2ccccc12,1,0.15408320493066258,1,0.8130081300813009
Cc1cc(C)c(N=C(c2ccccc2)c2cc3ccccc3c3ccccc23)c(C)c1,1,0.15408320493066258,1,0.8130081300813009
*c1cccc(Nc2ccccc2)c1,1,0.15408320493066258,1,0.8130081300813009
Cc1cc(C)c(N(C)c2cccc(-c3c(C(=N)c4ccccc4)c4ccccc4c4ccccc34)c2)c(C)c1,1,0.15408320493066258,1,0.8130081300813009
C1CC2NC(O1)n1nnnc12,1,0.15408320493066258,1,0.8130081300813009
*C1C(=O)OC2N(*)C1c1nnnn12,1,0.15408320493066258,1,0.8130081300813009
O=C1OC2N(Cc3ccccc3)C(c3nnnn32)C1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C1CC2c3nnnn3C(O1)N2Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C1OC2NC(c3nnnn32)C1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1C(=O)OC2N(Cc3ccccc3)C1c1nnnn12,1,0.15408320493066258,1,0.8130081300813009
Cc1ccc(S(=N)(=O)c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
*C1CCCCC1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1CCCCC1N=S(=O)(c1ccccc1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2CCCCC2)cc1,1,0.15408320493066258,3,2.4390243902439024
Cc1ccc(S(=O)c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
Cc1cc(C)c(N)c(C)c1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(N=C(c2ccccc2)c2c(-c3cccc(Nc4ccccc4)c3)c3ccccc3c3ccccc23)cc1,1,0.15408320493066258,1,0.8130081300813009
CNc1c(C)cc(C)cc1C,1,0.15408320493066258,1,0.8130081300813009
Cc1cc(C)c(N(C)c2ccccc2)c(C)c1,1,0.15408320493066258,1,0.8130081300813009
*c1cccc(*)c1,1,0.15408320493066258,33,26.82926829268293
c1ccc(Nc2ccccc2)cc1,1,0.15408320493066258,2,1.6260162601626018
*c1c(-c2cccc(Nc3ccccc3)c2)c2ccccc2c2ccccc12,1,0.15408320493066258,1,0.8130081300813009
*c1c(*)c2ccccc2c2ccccc12,1,0.15408320493066258,2,1.6260162601626018
c1ccc(-c2cc3ccccc3c3ccccc23)cc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(Nc2cccc(-c3cc4ccccc4c4ccccc34)c2)cc1,1,0.15408320493066258,1,0.8130081300813009
*c1cccc(-c2c(*)c3ccccc3c3ccccc23)c1,1,0.15408320493066258,1,0.8130081300813009
C1=Cc2ccccc2[N+]=N1,1,0.15408320493066258,0,0.0
*c1cccc2ccn[nH+]c12,1,0.15408320493066258,0,0.0
c1ccc2[nH+]nccc2c1,1,0.15408320493066258,0,0.0
COC(=O)Cc1cc2ccc(C)c(-c3ccc(N(C)C)cc3)c2[n+]([NH-])n1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(-c2cccc3ccn[nH+]c23)cc1,1,0.15408320493066258,0,0.0
*N1C=CC(c2ccccc2)CC1=O,1,0.15408320493066258,1,0.8130081300813009
O=C1CC(c2ccccc2)C=CN1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
N#CC1=CN(c2ccccc2Cl)C(=O)CC1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C1CCC=CN1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1C=CN(*)C(=O)C1,1,0.15408320493066258,1,0.8130081300813009
O=C1CC(c2ccccc2)C=CN1,1,0.15408320493066258,1,0.8130081300813009
*C1C=CN(c2ccccc2)C(=O)C1,1,0.15408320493066258,1,0.8130081300813009
O=S(=NC1CCCCC1c1ccccc1)(c1ccccc1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
Cc1ccc(S(=O)(=NC2CC(C)CCC2c2ccccc2)c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
*C1CCCCC1*,1,0.15408320493066258,7,5.691056910569105
O=S(=NC1CCCCC1)(c1ccccc1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
C=CC(=O)C(C)(Br)COC(=O)C(Cl)(Cl)Cl,1,0.15408320493066258,1,0.8130081300813009
C=C1CC2C(=C1C1C=CC(=O)CC1)CC1CCCCCC=CCCC12,1,0.15408320493066258,1,0.8130081300813009
C=CC(Br)C1CCC2CC(OC(C)=O)C(C)C(O)C(OC(C)=O)C(C)=CCCC21C,1,0.15408320493066258,1,0.8130081300813009
*C1C=CC(=O)CC1,1,0.15408320493066258,4,3.2520325203252036
C=C1C=C2CC3CCCCCC=CCCC3C2C1,1,0.15408320493066258,1,0.8130081300813009
CC1(Br)C(=O)C=CCC1OC(=O)C(Cl)(Cl)Cl,1,0.15408320493066258,1,0.8130081300813009
C=C1C(C2C=CC(=O)C(C)(Br)C2OC(=O)C(Cl)(Cl)Cl)=C2CC3CC(OC(C)=O)C(C)C(O)C(OC(C)=O)C(C)=CCCC3(C)C2C1Br,1,0.15408320493066258,1,0.8130081300813009
*C1=C2CC3CCCCCC=CCCC3C2CC1=C,1,0.15408320493066258,1,0.8130081300813009
C1=Cc2c(ccc3ccccc23)Cc2c1ccc1ccccc21,1,0.15408320493066258,1,0.8130081300813009
C1=Cc2c(ccc3ccccc23)C(=C2CCOC2)c2c1ccc1ccccc21,1,0.15408320493066258,1,0.8130081300813009
*c1n[nH]c2ccccc12,1,0.15408320493066258,0,0.0
c1ccc2[nH]ncc2c1,1,0.15408320493066258,0,0.0
O=C(c1cccs1)c1n[nH]c2ccccc12,1,0.15408320493066258,0,0.0
O=Nn1nc(C(=O)c2cccs2)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=[N+]([O-])c1ccc(C=Cc2cccs2)cc1,1,0.15408320493066258,1,0.8130081300813009
C(=Cc1cccs1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1NC(=O)c2cccc3cccc1c23,1,0.15408320493066258,1,0.8130081300813009
COC1(c2ccccc2)c2cccc3cccc(c23)C(=O)N1C,1,0.15408320493066258,1,0.8130081300813009
Cc1cccc2c([Si](C)(C)[Si](C)(C)C)c3c(cc12)c([Si](C)(C)C)c([Si](C)(C)C)c1c2ccccc2ccc31,1,0.15408320493066258,1,0.8130081300813009
c1ccc2c(c1)CNCCO2,1,0.15408320493066258,1,0.8130081300813009
*N1CCOc2ccccc2C1=O,1,0.15408320493066258,1,0.8130081300813009
O=C1c2ccccc2OCCN1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C1NCCOc2ccccc21,1,0.15408320493066258,1,0.8130081300813009
*c1cc(S(=O)(=O)c2ccccc2)c2ccccc2c1,1,0.15408320493066258,1,0.8130081300813009
*c1cc(*)c2ccccc2c1,1,0.15408320493066258,4,3.2520325203252036
O=S(=O)(c1ccccc1)c1cc(-c2ccccc2)cc2ccccc12,1,0.15408320493066258,1,0.8130081300813009
c1ccc(-c2ccc3ccccc3c2)cc1,1,0.15408320493066258,2,1.6260162601626018
COc1ccc2cc(-c3ccc(Cl)cc3)c(CCO)c(S(=O)(=O)c3ccc(Cl)cc3)c2c1,1,0.15408320493066258,1,0.8130081300813009
O=S(=O)(c1ccccc1)c1cccc2ccccc12,1,0.15408320493066258,1,0.8130081300813009
*c1cc(-c2ccccc2)cc2ccccc12,1,0.15408320493066258,2,1.6260162601626018
O=[SH](=O)c1ccc(Cl)cc1,1,0.15408320493066258,0,0.0
C1=CCCC2C(CCCCC1)CC1=CCCC12,1,0.15408320493066258,1,0.8130081300813009
CC12OC3CC1CCC2N(C(=O)c1ccccc1)C3=O,1,0.15408320493066258,1,0.8130081300813009
O=C(c1ccccc1)N1C(=O)C2CC3CCC1C3O2,1,0.15408320493066258,1,0.8130081300813009
c1cnc2c(c1)Cc1cn3ccccc3c1-2,1,0.15408320493066258,1,0.8130081300813009
O=C1c2cccnc2-c2c1c(Cl)n1ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=C1c2cccnc2-c2c1cn1ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=C1CC2(CCCCC2)CN1S(=O)(=O)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*N1CC2(CCCCC2)CC1=O,1,0.15408320493066258,1,0.8130081300813009
O=C1CC2(CCCCC2)CN1,1,0.15408320493066258,1,0.8130081300813009
Cc1ccc(S(=O)(=O)N2CC3(CCCCC3)CC2=O)cc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(Cc2ccccn2)nc1,1,0.15408320493066258,2,1.6260162601626018
COC(=O)c1c(O)cnc(C(OC)(OC)c2ccccn2)c1C(=O)OC,1,0.15408320493066258,1,0.8130081300813009
CC1([Se]c2ccccc2)CC(Cl)CC(Cl)C1N,1,0.15408320493066258,1,0.8130081300813009
c1ccc([Se]C2CCCCC2)cc1,1,0.15408320493066258,1,0.8130081300813009
c1cc2c3c(cccc3c1)CNC2,1,0.15408320493066258,1,0.8130081300813009
O=C1NCc2cccc3cccc1c23,1,0.15408320493066258,1,0.8130081300813009
O=C1NC(c2ccccc2)c2cccc3cccc1c23,1,0.15408320493066258,1,0.8130081300813009
O=c1cc2ccc[n+]1-2,1,0.15408320493066258,1,0.8130081300813009
Cc1ccc(NP(Oc2ccc(C)cc2)N(c2ccccc2)c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(NP(Oc2ccccc2)N(c2ccccc2)c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
CN1C(=O)C(O)=C(Br)C1=O,1,0.15408320493066258,1,0.8130081300813009
CC(=O)Oc1ccc(F)cc1,1,0.15408320493066258,1,0.8130081300813009
CC1=CC(C(Cl)(Cl)Cl)CC(=O)C1,1,0.15408320493066258,1,0.8130081300813009
C1=CCC2C(=CCc3ccoc32)C1,1,0.15408320493066258,1,0.8130081300813009
CC12CC=CC(=O)C1=CC(=O)c1ccoc12,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CCC2C1=CC(=O)c1ccoc12,1,0.15408320493066258,1,0.8130081300813009
CC(O)(O)C1N=C(c2ccccc2)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2=NCc3ccccc32)cc1,1,0.15408320493066258,1,0.8130081300813009
*C1=NCc2ccccc21,1,0.15408320493066258,1,0.8130081300813009
C1NC2CCC3CC1OC32,1,0.15408320493066258,1,0.8130081300813009
O=C1NC2CCC3CC1OC32,1,0.15408320493066258,1,0.8130081300813009
O=Cc1ccccc1,1,0.15408320493066258,24,19.51219512195122
*N1C(=O)C2CC3CCC1C3O2,1,0.15408320493066258,1,0.8130081300813009
C[O+]=[P-](F)(Oc1ccccc1)=C([BH2-]c1c(C)cc(C)n1C(C)C)C(=O)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C(C([BH2-]c1ccc[nH]1)=[PH-](=[O+])Oc1ccccc1)c1ccccc1,1,0.15408320493066258,0,0.0
C1=Cc2ccccc2CCCCCCCCC1,1,0.15408320493066258,1,0.8130081300813009
O=C(CCC1=CCCCCCCCCC(=O)c2ccccc21)Nc1cccc2ccccc12,1,0.15408320493066258,1,0.8130081300813009
O=C1CCCCCCCCC=Cc2ccccc21,1,0.15408320493066258,1,0.8130081300813009
CC(=O)Nc1cccc2ccccc12,1,0.15408320493066258,1,0.8130081300813009
CCC(=O)Nc1cccc2ccccc12,1,0.15408320493066258,1,0.8130081300813009
*C1=CCCCCCCCCC(=O)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
NC(=O)CCC1=CCCCCCCCCC(=O)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=CCCC1=CCCCCCCCCC(=O)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=c1c2c1C13C4=C(C5=CC=C(C=CC=C2)CC5)C12C=CC23C=C4,1,0.15408320493066258,1,0.8130081300813009
BrCc1ccccc1,1,0.15408320493066258,2,1.6260162601626018
C1CCC2CCCC2C1,1,0.15408320493066258,1,0.8130081300813009
CCOC1(C)CCC2(C)CC(C)C(OC(C)=O)C(=O)C21,1,0.15408320493066258,1,0.8130081300813009
O=C1CCCC2CCCC12,1,0.15408320493066258,1,0.8130081300813009
Cc1ccc2c([O-])c(=O)[n+]1-2,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C(c2ccccc2)C2C=CNC12,1,0.15408320493066258,1,0.8130081300813009
*C12NC=CC1C(c1ccccc1)=CC2=O,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(=O)C2(*)NC=CC12,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C(c2ccccc2)C2C=CNC12C(=O)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
Cc1ccc(C=O)cc1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC2C=CNC12,1,0.15408320493066258,1,0.8130081300813009
Cc1ccc(C(=O)C23C(=O)C=C(c4ccccc4)C2C=CN3C)cc1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC2C=CNC12C(=O)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(=O)C2(C(=O)c3ccccc3)NC=CC12,1,0.15408320493066258,1,0.8130081300813009
CC(O)C=CC(OC(=O)c1ccc(Br)cc1)C1CCCC(C)O1,1,0.15408320493066258,1,0.8130081300813009
O=C(OCC1CCCCO1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
C1=CC2CCNC2=CC1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC2CCNC2=C1Nc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1=C2NCCC2C=CC1=O,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC2CCNC2=C1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC2(O)CCNC2=C1Nc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C1c2ccccc2C(=O)N1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
COC(=O)CCc1ccc([N+](=O)[O-])cc1,1,0.15408320493066258,1,0.8130081300813009
*C1CC2C=C1CC2,1,0.15408320493066258,1,0.8130081300813009
C1=C2CCC1CC2c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*c1ccc(C=Cc2ccncc2)cc1,1,0.15408320493066258,1,0.8130081300813009
N#CC(=Cc1ccc2ccccc2n1)c1ccc(C=Cc2ccncc2)cc1,1,0.15408320493066258,1,0.8130081300813009
N#CC=Cc1ccc2ccccc2n1,1,0.15408320493066258,1,0.8130081300813009
C(=Cc1ccc(C=Cc2ccc3ccccc3n2)cc1)c1ccncc1,1,0.15408320493066258,1,0.8130081300813009
C(=Cc1ccncc1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
C(=Cc1ccc2ccccc2n1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*c1ccc(C=Cc2ccc3ccccc3n2)cc1,1,0.15408320493066258,1,0.8130081300813009
C=C(C#N)c1ccc(C=Cc2ccncc2)cc1,1,0.15408320493066258,1,0.8130081300813009
*c1ccc2ccccc2n1,1,0.15408320493066258,1,0.8130081300813009
Cc1ccc2ccccc2n1,1,0.15408320493066258,1,0.8130081300813009
N#CCc1ccc(C=Cc2ccncc2)cc1,1,0.15408320493066258,1,0.8130081300813009
C=Cc1ccncc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,0.15408320493066258,1,0.8130081300813009
*C1(*)c2ccccc2-c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
COC(=O)C(Br)[S+]([O-])c1ccc(Cl)cc1,1,0.15408320493066258,1,0.8130081300813009
*n1cccc[n+]1=O,1,0.15408320493066258,1,0.8130081300813009
[O-]C([O-])=C1C[S+]=C1Br,1,0.15408320493066258,1,0.8130081300813009
C=C1C=[S+]C1=Cn1cccc[n+]1=O,1,0.15408320493066258,1,0.8130081300813009
O=[n+]1ccccn1C=C1[S+]=C(Br)C1=C([O-])[O-],1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC(O)(O)C1=c1ccc2c(c1Cl)C(Cl)=C(Cl)C=2Cl,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CCC1=c1ccc2c(c1)C=CC=2,1,0.15408320493066258,1,0.8130081300813009
C1CCC2C(C1)CCC1C2CCC2C3CCOCC3OC21,1,0.15408320493066258,1,0.8130081300813009
CC1OC(=O)CC2C1OC1(O)C2CCC2C3(C)CCC(=O)C(C)(C)C3CCC21C,1,0.15408320493066258,1,0.8130081300813009
O=C1CCC2C(CCC3C2CCC2C4CC(=O)OCC4OC23)C1,1,0.15408320493066258,1,0.8130081300813009
c1ccc2c(c1)CNC2,1,0.15408320493066258,1,0.8130081300813009
*N1C(=O)c2ccccc2C1=O,1,0.15408320493066258,1,0.8130081300813009
COC(=O)CC(c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O,1,0.15408320493066258,1,0.8130081300813009
O=C1NC(=O)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=C(OCC1CCCN1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
CON1C(C(C)OC(=O)c2ccccc2)CCC1(C)O,1,0.15408320493066258,1,0.8130081300813009
c1ccc([SH]=c2cccc[n-]2)cc1,1,0.15408320493066258,0,0.0
Cc1ccc(S(#[O+])=c2cccc[n-]2)cc1,1,0.15408320493066258,1,0.8130081300813009
CC1(C)OOC(C)(OO)OO1,1,0.15408320493066258,1,0.8130081300813009
C1=CC2CCCC1CC2,1,0.15408320493066258,1,0.8130081300813009
O=C1CC2C=CC1CCC2,1,0.15408320493066258,1,0.8130081300813009
NC(=O)C1C(=O)C2C=CC1(O)CCC2,1,0.15408320493066258,1,0.8130081300813009
C1=C2CCCC2C2=CCC3OCOC3C12,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C2C3CCCC3=CC2C2OCOC12,1,0.15408320493066258,1,0.8130081300813009
COC(=O)C1CC(C#N)C2=CC3C(=C(C)C(=O)C4OC(C)(C)OC34)C21,1,0.15408320493066258,1,0.8130081300813009
O=S(=O)(c1ccccc1)c1cccnc1,1,0.15408320493066258,1,0.8130081300813009
Cc1ncccc1S(=O)(=O)c1ccc(N)cc1,1,0.15408320493066258,1,0.8130081300813009
CCC,1,0.15408320493066258,77,62.601626016260155
*C1(c2ccccc2)c2ccccc2-c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1,1,0.15408320493066258,1,0.8130081300813009
O=C1OCCc2ccccc21,1,0.15408320493066258,1,0.8130081300813009
CC(C)(O)C1Cc2ccccc2C(=O)O1,1,0.15408320493066258,1,0.8130081300813009
C1=c2ccccc2=[Se+]CC1,1,0.15408320493066258,1,0.8130081300813009
*c1cc2ccccc2o1,1,0.15408320493066258,2,1.6260162601626018
C=CC(O)=C1C[Se+]=c2ccccc2=C1[O-],1,0.15408320493066258,1,0.8130081300813009
O=C(OC=C1C=c2ccccc2=[Se+]C1)c1cc2ccccc2o1,1,0.15408320493066258,1,0.8130081300813009
C=CC(OC(=O)c1cc2ccccc2o1)=C1C[Se+]=c2ccccc2=C1[O-],1,0.15408320493066258,1,0.8130081300813009
C=CC(OC=O)=C1C[Se+]=c2ccccc2=C1[O-],1,0.15408320493066258,1,0.8130081300813009
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,0.15408320493066258,2,1.6260162601626018
*C1=C(*)c2ccccc2C1=O,1,0.15408320493066258,2,1.6260162601626018
O=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
*C1=C(c2ccccc2)C(=O)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=C1C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
*C1=C(c2ccccc2)c2ccccc2C1=O,1,0.15408320493066258,1,0.8130081300813009
O=C1C(c2ccccc2)=Cc2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C(c2ccccc2)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
CCOC(=O)C12CCC1(C(=O)OC)OC(=O)C2=O,1,0.15408320493066258,1,0.8130081300813009
c1ccc2c(c1)COC2,1,0.15408320493066258,1,0.8130081300813009
O=C1OC(=O)c2c(O)cccc21,1,0.15408320493066258,1,0.8130081300813009
O=C1OC(=O)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C(O)CCC1,1,0.15408320493066258,1,0.8130081300813009
*C1=C(c2ccccc2)C=CB1,1,0.15408320493066258,1,0.8130081300813009
B1C=CC(c2ccccc2)=C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
CC1=C(C)C(c2ccc(C)cc2)=C(c2ccccc2)B1Cl,1,0.15408320493066258,1,0.8130081300813009
B1C=CC(c2ccccc2)=C1,1,0.15408320493066258,1,0.8130081300813009
B1C=CC=C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*c1[n-]c(N=Cc2ccccc2)c[s+]1,1,0.15408320493066258,1,0.8130081300813009
O=C(Cc1c[nH]c2ccccc12)N1CCOC1=O,1,0.15408320493066258,1,0.8130081300813009
*c1c[nH]c2ccccc12,1,0.15408320493066258,1,0.8130081300813009
O=CN1CCOC1=O,1,0.15408320493066258,1,0.8130081300813009
O=C(CO)N1CCOC1=O,1,0.15408320493066258,1,0.8130081300813009
COc1cccc2[nH]cc(C(O)C(=O)N3CCOC3=O)c12,1,0.15408320493066258,1,0.8130081300813009
*C1CC2C=CC(C1)C2,1,0.15408320493066258,1,0.8130081300813009
