Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
o,9,2.9702970297029703,10,8.547008547008547,0.3238753,0.49571315000000005,0.2937482,"['Cc1oc2c(ccc3ccccc32)c1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21', 'O=c1oc(=Cc2ccccc2)c(=Cc2ccccc2)c(-c2ccccc2[N+](=O)[O-])c1-c1ccccc1', 'COc1ccccc1-c1c2c(oc1=Cc1ccccc1)=Cc1ccccc1C2=O', 'Brc1ccc(C(c2ccccc2)=c2ccc(=C3C(=Cc4ccccc4Br)C(c4ccccc4)=[N+]3c3ccccc3)o2)cc1', 'Cc1ccc(-c2oc(-c3ccccc3)c(C)c2C2=NN(c3ccccc3)C(c3ccc(Br)cc3)c3c(C)oc(-c4ccccc4)c3C2)cc1', 'C(c1ccccc1)=c1nc(-c2ccccc2)oc1=C1OC1c1ccccc1', 'O=c1cc(Br)c2c(Br)oc(-c3ccccc3)cc-2c1Br', 'C[Si](C)(C)c1ccccc1-c1oc(-c2ccccc2)c2cc([N+](=O)[O-])ccc12']",1,0.20196495000000003,270
C=C,8,2.6402640264026402,76,64.95726495726495,0.3238753,0.2092949,0.3290527,"['Cc1ccccc1C1=c2cc3ccccc3c(C)c2=C2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'CC1(C)C(=Cc2ccccc2)c2c1cc1c(-c3ccccc3)c(=O)c2S(=O)(=O)C(c2ccccc2)=C1', 'C(=C1c2ccccc2-c2ccccc21)c1cccs1', 'O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccc(F)cc32)c2ccccc21', 'C1=C(c2cccnc2)c2ccccc2C(=Cc2ccccc2)c2ccccc21', 'O=[N+]1C(=c2[nH]c3ccccc3c2=Cc2cccs2)C(=Cc2ccc3ccccc3c2)c2ccccc21', 'CC(=Cc1cccc([N+](=O)[O-])c1)c1c[nH]c2cccc(Br)c12']",2,-0.11975779999999997,270
C=N,7,2.31023102310231,45,38.46153846153847,0.3238753,0.32487049999999995,0.3238753,"['N=C1C(=c2sc(-c3ccccc3)cc2=Cc2ccccc2)N(c2cccc3ccccc23)c2c1ccc1c2ccc2ccccc21', 'Cc1ccccc1C=Nc1c2ccccc2c(Cl)c2ccccc12', 'Oc1ccccc1C=Nc1ccccc1N=Cc1ccc(Cl)cc1', 'COc1ccc(N=Cc2cc(Br)cc(Br)c2O)cc1Br', 'Brc1ccc2c(c1)C=Nc1sc3ccccc3c1N2', 'F[B-]1(F)c2c(cc(Cl)c3ccccc23)N=C(c2ccc(Cl)cc2)c2cccn21']",2,0.0009951999999999739,270
N,7,2.31023102310231,80,68.37606837606837,0.3238753,0.32445219999999997,0.3238753,"['Cc1ccc(S(=O)(=O)NN=c2nc(-c3ccc(N(C)C)cc3)onc2-c2ccccc2)cc1', 'N=C1C(=c2sc(-c3ccccc3)cc2=Cc2ccccc2)N(c2cccc3ccccc23)c2c1ccc1c2ccc2ccccc21', 'CC1=C2C=CC3(SC(=C4c5ccccc5Nc5ccccc54)S2)C1=Cc1ccccc13', 'CC1=NC(c2ccc(N)cc2)=NN(c2ccccc2)C1=Cc1ccccc1', 'Fc1ccc(-c2nn(-c3ccccc3)c(Nc3ccccc3)c2N(c2ccccc2)c2ccccc2)cc1', 'Brc1ccc2c(c1)C=Nc1sc3ccccc3c1N2']",1,0.0005768999999999913,270
C=O,7,2.31023102310231,42,35.8974358974359,0.3238753,0.4123989,0.31216025000000003,"['O=C1C(C2=C3c4ccccc4C(=O)C3(Cl)N2)=c2ccccc2=C1c1ccccc1', 'COc1ccccc1-c1c2c(oc1=Cc1ccccc1)=Cc1ccccc1C2=O', 'O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccc(F)cc32)c2ccccc21', 'CC1=C(c2ccc(Cl)cc2)c2ccccc2C1=C1c2ccccc2C(=O)c2ccccc21', 'O=Cc1[nH]c2ccccc2c1Cc1ccc2ccccc2c1']",2,0.10023864999999998,270
s,7,2.31023102310231,9,7.6923076923076925,0.3238753,0.3818625,0.3004452,"['N=C1C(=c2sc(-c3ccccc3)cc2=Cc2ccccc2)N(c2cccc3ccccc23)c2c1ccc1c2ccc2ccccc21', 'C(=C1c2ccccc2-c2ccccc21)c1cccs1', 'c1cc2c(s1)COCc1cscc1COCCOCc1ccc([se]1)COC2', 'O=[N+]1C(=c2[nH]c3ccccc3c2=Cc2cccs2)C(=Cc2ccc3ccccc3c2)c2ccccc21', 'O=[N+]([O-])c1c(=NN=Cc2cccs2)c2ccc(Cl)cc2cc2ccccc12', 'Brc1ccc2c(c1)C=Nc1sc3ccccc3c1N2']",1,0.08141729999999997,270
[nH],5,1.65016501650165,4,3.418803418803419,0.3238753,0.27478865,0.3238753,"['CN1C(=O)C(=c2[nH]c(=O)c(=Cc3ccccc3)[nH]2)C=C1c1[n-]c(Br)c[s+]1', 'O=[N+]1C(=c2[nH]c3ccccc3c2=Cc2cccs2)C(=Cc2ccc3ccccc3c2)c2ccccc21', 'O=Cc1[nH]c2ccccc2c1Cc1ccc2ccccc2c1', 'CC(=Cc1cccc([N+](=O)[O-])c1)c1c[nH]c2cccc(Br)c12']",1,-0.049086649999999954,270
n[B-](F)F,4,1.3201320132013201,18,15.384615384615385,0.3238753,0.4529222,0.3004452,"['Cc1ccccc1C1=c2cc3ccccc3c(C)c2=C2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C2(c3c4ccccc4cc4ccccc34)C(=C3C=CC=[N+]31)c1cccn1[B-]2(F)F', 'F[B-]1(F)c2c(cc(Cl)c3ccccc23)N=C(c2ccc(Cl)cc2)c2cccn21', 'O=C1Nc2ccccc2C1=C1c2cccnc2[B-](F)(F)n2cccc21']",4,0.15247699999999997,270
n[B-](F)(F)n,3,0.9900990099009901,3,2.564102564102564,0.3238753,0.5893098,0.297515,"['F[B-]1(F)n2cccc2C(=C2N=C(c3ccccc3)c3ccccc32)c2cccn21', 'F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](c3ccccc3)c3ccccc3)C=C2)c2nccn21', 'F[B-]1(F)n2cccc2C(=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)F)c2cccn21']",5,0.2917948,270
C=C1C=CC=[N+]1[B-](F)(F)n,3,0.9900990099009901,3,2.564102564102564,0.3238753,0.5851995,0.297515,"['Cc1oc2c(ccc3ccccc32)c1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2cccc2C2(c3c4ccccc4cc4ccccc34)C(=C3C=CC=[N+]31)c1cccn1[B-]2(F)F', 'CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1ccc(C)n1[B-]2(F)F']",10,0.2876845,270
[O-],3,0.9900990099009901,20,17.094017094017094,0.3238753,0.27648,0.34154085,"['C[Si](C)(C)N=[S+]c1ccc2ccccc2c1[O-]', 'Cc1c2c([s+]cc1=Cc1ccc([N+](=O)[O-])cc1)=C([O-])c1ccccc1-2', 'Cc1ccc(C=C2C([O-])=c3ccccc3=[N+]2C)c(C)c1']",1,-0.06506085,270
C=NN,3,0.9900990099009901,11,9.401709401709402,0.3238753,0.3004452,0.3290527,"['O=[N+]([O-])c1ccc(C=NNc2ccc(Br)cc2)cc1', 'Cc1ccc(-c2oc(-c3ccccc3)c(C)c2C2=NN(c3ccccc3)C(c3ccc(Br)cc3)c3c(C)oc(-c4ccccc4)c3C2)cc1', 'O=[N+]([O-])c1c(=NN=Cc2cccs2)c2ccc(Cl)cc2cc2ccccc12']",3,-0.028607499999999952,270
[s+],3,0.9900990099009901,3,2.564102564102564,0.3238753,0.4566995,0.297515,"['CN1C(=O)C(=c2[nH]c(=O)c(=Cc3ccccc3)[nH]2)C=C1c1[n-]c(Br)c[s+]1', 'CC1=c2[n-][cH-][n-]oc2=CC1=c1ccc2c([s+]1)C(=O)C(=[N+](c1ccc(C)cc1)c1ccc(C)cc1)C=2', 'Cc1c2c([s+]cc1=Cc1ccc([N+](=O)[O-])cc1)=C([O-])c1ccccc1-2']",1,0.1591845,270
C=C[N+](=C)[B-](F)(F)n,2,0.6600660066006601,9,7.6923076923076925,0.3238753,0.0,0.3342301,"['COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",8,-0.3342301,270
O=CO,2,0.6600660066006601,11,9.401709401709402,0.3238753,0.32036255,0.3238753,"['O=C1OCc2cc(OC3=CC4=C(c5ccccc5)C(c5ccccc5)=[N+]4[B-](F)(F)n4cccc43)ccc21', 'COC(=O)C1c2ccccc2C2=C(c3ccccc3)C(=O)N(c3ccccc3)C21C']",3,-0.0035127499999999534,270
C=CN,2,0.6600660066006601,40,34.18803418803419,0.3238753,0.25636745,0.3238753,"['Cc1cc(C)c2c(n1)Cc1c(ccc3ccccc13)C=CN2c1c(C(C)C)cccc1C(C)C', 'O=C1C(C2=C3c4ccccc4C(=O)C3(Cl)N2)=c2ccccc2=C1c1ccccc1']",3,-0.06750784999999998,270
C=CC=O,2,0.6600660066006601,29,24.786324786324787,0.3238753,0.21823425,0.3238753,"['O=C1C(c2c3ccccc3cc3ccccc23)=C(c2ccccc2)c2ccccc21', 'COc1ccc(C2=C3C=C(c4ccccc4)OC3(C3=C(c4ccccc4)c4ccccc4C3=O)C=C2)cc1']",4,-0.10564104999999999,270
C#C,2,0.6600660066006601,2,1.7094017094017095,0.3238753,0.0,0.3342301,"['O=[N+]([O-])c1ccc(-c2ccc3ccccc3c2C#Cc2cccc3ccccc23)cc1', 'Fc1cccc(C#Cc2c(F)c(F)c(F)c3c(-c4ccccc4)cc4cccnc4c23)c1F']",2,-0.3342301,270
C=CNC=O,2,0.6600660066006601,7,5.982905982905983,0.3238753,0.38022765000000003,0.3238753,"['CN1C(=O)C(=c2[nH]c(=O)c(=Cc3ccccc3)[nH]2)C=C1c1[n-]c(Br)c[s+]1', 'O=C1c2c(c3ccccc3n(Cc3ccccc3)c2=O)C(=Cc2ccc(Br)cc2)N1c1ccccc1']",5,0.05635235000000005,270
[n-],2,0.6600660066006601,2,1.7094017094017095,0.3238753,0.46173375,0.3004452,"['CN1C(=O)C(=c2[nH]c(=O)c(=Cc3ccccc3)[nH]2)C=C1c1[n-]c(Br)c[s+]1', 'CC1=c2[n-][cH-][n-]oc2=CC1=c1ccc2c([s+]1)C(=O)C(=[N+](c1ccc(C)cc1)c1ccc(C)cc1)C=2']",1,0.16128854999999997,270
C=CC=C,2,0.6600660066006601,37,31.62393162393162,0.3238753,0.26800645,0.3238753,"['Cc1cc(C)c2c(C)ccc3c2c1C=CC=C3', 'CC1=C(c2ccc(Cl)cc2)c2ccccc2C1=C1c2ccccc2C(=O)c2ccccc21']",4,-0.05586884999999997,270
C=CC(=O)N,2,0.6600660066006601,7,5.982905982905983,0.3238753,0.34318339999999997,0.3238753,"['COC(=O)C1c2ccccc2C2=C(c3ccccc3)C(=O)N(c3ccccc3)C21C', 'O=C1Nc2ccccc2C1=C1c2cccnc2[B-](F)(F)n2cccc21']",5,0.019308099999999995,270
O,39,13.978494623655912,86,71.66666666666667,0.34170495,0.2954169,0.3684427,"['COc1cc(C2=C(c3cccs3)C(F)(F)C(F)(F)C2=O)ccc1Br', 'COC([O-])=c1ccccc1=c1ccc(=Cc2ccc([N+](=O)[O-])cc2)[s+]c1Br', 'COc1ccc(C=c2c(=O)ccc3cc(-c4ccccc4)c(=C(c4ccccc4)c4ccccc4)oc2=3)cc1', 'COC1=c2c(F)cc3c(c2-c2ccccc21)C(c1ccccc1)=CC=3c1ccccc1', 'Cc1ccc(Nc2cccc3ccc4c(=O)cc(N)oc4c23)cc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)c3c2oc(=O)c2ccccc32)cc1', 'COc1cc2ccccc2c(-c2c3ccccc3cc3ccccc23)c1-c1c2ccccc2cc2ccccc12', 'COc1ccc(N=C2C=CC(=C(c3ccccc3)c3ccc(OC)cc3)C2=NO)cc1', 'COc1c(-c2ccccc2)[se]c(-c2ccccc2)c(-c2ccccc2)c1=O', 'O=C(Nc1cccc2cccnc12)c1cnccc1OCc1ccccc1', 'O=c1oc2cc3[nH]c(=S)n(Cc4ccccc4)c3cc2c2ccccc12', 'O=c1c2ccccc2c2c3cc4ccccc4cc3c3cc[nH]c3c2c2ccccc12', 'COc1cccc2c1cc(C=C1CC(c3cccnc3)=CC1=O)c1ccccc12', 'COc1ccc(C2=C(c3ccc(OC)cc3)[As](Cl)c3ccccc32)cc1', 'Oc1ccc(C=NNc2ccccc2)cc1', 'Cn1c(N)c(C=O)c(=O)n(-c2ccccc2)c1=O', 'O=C1C=CC(=C2C=CC=C2C2=NCCOC2)Oc2ccccc21', 'COc1c(-c2c3ccccc3cc3ccccc23)cc(P(c2ccccc2)c2ccccc2)c2ccccc12', 'COc1ccc(-c2c3c(-c4ccccc4)cc(-c4ccccc4)c-3c3c(OC)c(OC)c(OC)cc3n2S(=O)(=O)c2ccccc2)cc1', 'COC1=C(c2ccccc2)OC2=C(c3ccc(OC)cc3)CCCN2C1=O', 'COc1c(C)c2c(c(-c3ccncc3)c1-c1ccccc1)[N+]1=C(C)C(=O)C(=C(c3ccccc3)c3ccccc3)C1=C2c1ccccc1', 'CN(C)c1ccc(C=c2c(C=O)cc3c(c2O)-c2ccccc2N(c2ccccc2)N=3)cc1', 'COc1c(-c2ccccc2)c(=Cc2ccc(Cl)cc2)oc1=C1C=C(c2ccccc2)SC(c2ccc(Cl)cc2)=C1', 'O=C1C=CC(=NNc2ccccc2)C2=C1C(c1ccccc1)=CC(=Cn1ccccc1=O)C2', 'COc1ccccc1C1=c2c(cc3ccccc3c2=Cc2ccccc2)N(C)C1=O', 'O=c1c(-c2ccccc2)c1N(Cc1ccccc1)c1ccccc1', 'Cc1ccc(C2=c3n4cccc4c[n+]3-c3ccc(C)cc3-c3cc2c(=O)oc3-c2ccc(C)cc2)cc1', 'O=c1c2c(-c3ccc(Oc4ccccc4)cc3)n(-c3ccccc3)nc(-c3ccccc3)[n+]-2c(-c2ccccc2)c2ccccc12', 'Oc1ccccc1C=Nc1ccccc1OC=C1C=CC(c2ccccc2)=CC1=Nc1ccccc1']",1,-0.07302580000000003,280
n,25,8.960573476702509,43,35.833333333333336,0.34170495,0.3280577,0.34541045000000004,"['C(=C1N=C(c2ccccc2)OC=C1c1cc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1', 'O=[n+]1ccn2c(-c3ccccc3)cccc2c1', 'Clc1ccc2c(c1)c(-c1ccccc1)c1cc3ccccc3cn12', '[O-][N+]([O-])=C1C=CC(=C2c3ccncc3CCc3cccnc32)C=C1', 'Fc1ccc(-c2nc3c(-c4ccccc4)[n-]c4ccccc4c-3[s+]2)cc1', 'O=C(Nc1cccc2cccnc12)c1cnccc1OCc1ccccc1', 'O=c1oc2cc3[nH]c(=S)n(Cc4ccccc4)c3cc2c2ccccc12', 'COc1cccc2c1cc(C=C1CC(c3cccnc3)=CC1=O)c1ccccc12', 'Cn1c(N)c(C=O)c(=O)n(-c2ccccc2)c1=O', 'O=C1C=CC(=C2c3ncccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21', 'O=C1C(=c2nc(-c3ccccc3)c(=Cc3ccccc3)[nH]2)c2ccccc2N1Cc1ccccc1', 'Clc1ccc2ccc3oc(-c4cc5cc6ccccc6n5c5ccccc45)cc3c2c1', 'F[B-]1(F)C(=Cc2ccccn2)C=C(c2cccnc2)c2cccn21', 'C1=C[N+]=C2C(=C1)C(c1ccccc1)=C1C(=C(c3ccccc3)c3cccnc31)[B-]2(c1ccccc1)c1ccccc1', 'O=C1Sc2ccccc2C1=c1ccc(=c2ccc(=C(c3ccncc3)c3cccs3)cc2)cc1', 'COc1c(C)c2c(c(-c3ccncc3)c1-c1ccccc1)[N+]1=C(C)C(=O)C(=C(c3ccccc3)c3ccccc3)C1=C2c1ccccc1', 'Cc1ccc(C2=c3c(nc(=C4C=CC(=O)c5ccccc54)c4ccccc34)C=C2)nc1C=O', 'c1ccc(N=[n+]2cnc3ccc4ccccc4c3c2=C(c2ccccc2)c2ccccc2)cc1', 'N#Cc1c(C(=O)Nc2ccccc2)ncc2cc3ccc4ccccc4c3cc12', 'Cc1ccc(C2=c3n4cccc4c[n+]3-c3ccc(C)cc3-c3cc2c(=O)oc3-c2ccc(C)cc2)cc1']",1,-0.017352750000000028,280
F,16,5.734767025089606,22,18.333333333333332,0.34170495,0.3820763,0.3407154,"['COc1cc(C2=C(c3cccs3)C(F)(F)C(F)(F)C2=O)ccc1Br', 'COC1=c2c(F)cc3c(c2-c2ccccc21)C(c1ccccc1)=CC=3c1ccccc1', 'Fc1ccc(-c2nc3c(-c4ccccc4)[n-]c4ccccc4c-3[s+]2)cc1', 'O=C1C2=Cc3ccccc3C3(CC2=Cc2ccccc2)C1=C(c1c(F)c(F)c(F)c(F)c1F)[N+]([O-])=C3c1ccccc1', 'O=C1C(c2ccc(F)cc2)=c2ccc(=CNc3ccc(F)cc3)cc2N1Cc1ccccc1', 'Cc1ccc(C2=CC(=C3C=C4C(=C3c3ccc(C)cc3)OC(=O)C4(F)F)C(=O)O2)cc1', '[O-][n+]1ccccc1C=Nc1ccc(F)cc1']",1,0.04136089999999998,280
Cl,14,5.017921146953405,15,12.5,0.34170495,0.489419,0.3390721,"['[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=Nc2cc(Cl)ccc21', 'Clc1ccc2c(c1)c(-c1ccccc1)c1cc3ccccc3cn12', 'O=C1Nc2ccc(Cl)cc2C1=Cc1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2c3ccccc3C(c3ccccc3)=[O+][B-]21c1ccccc1', 'O=C1C=CCC2=C1C1=C(c3ccccc3)C(=Cc3ccc(Cl)cc3)C(=O)N21', 'Clc1ccc(N2CP(c3ccccc3)CN(c3ccc(Cl)cc3)P2)cc1', 'Clc1ccc2ccc3oc(-c4cc5cc6ccccc6n5c5ccccc45)cc3c2c1', 'Clc1cccc2c1C(c1cccc3ccccc13)c1ccccc1-2', 'COc1c(-c2ccccc2)c(=Cc2ccc(Cl)cc2)oc1=C1C=C(c2ccccc2)SC(c2ccc(Cl)cc2)=C1', 'Cc1cc(C2=NC(=C3Nc4ccccc4C3=O)Nc3ccccc32)ccc1Cl', 'Clc1cc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2cc1Cl']",1,0.1503469,280
N,12,4.301075268817205,72,60.0,0.34170495,0.3111028,0.34170495,"['CN1c2ccccc2C(=C2C(c3ccccc3)=N[N+](=O)C(c3ccccc3)=C2c2ccccc2)c2ccccc21', 'c1ccc(N2c3ccccc3C(=C3Nc4ccccc4S3)c3ccccc32)cc1', 'Cc1ccc(Nc2cccc3ccc4c(=O)cc(N)oc4c23)cc1', 'O=C1C(c2ccc(F)cc2)=c2ccc(=CNc3ccc(F)cc3)cc2N1Cc1ccccc1', 'Cn1c(N)c(C=O)c(=O)n(-c2ccccc2)c1=O', 'Cc1cccc2c1-c1c(C)nn(-c3ccccc3)c1N=c1cc3ccccc3cc1=N2', 'CN(C)c1ccc(C=c2c(C=O)cc3c(c2O)-c2ccccc2N(c2ccccc2)N=3)cc1', 'Cc1ccc(C2=c3c(-c4ccc(C)cc4)c(-c4ccccc4)oc3=CC2=Cc2ccc(N(C)C)cc2)cc1', 'O=C(c1ccc(Br)cc1)c1c(Nc2ccccc2)ccc2ccccc12', 'O=c1c(-c2ccccc2)c1N(Cc1ccccc1)c1ccccc1']",1,-0.030602149999999995,280
o,11,3.942652329749104,12,10.0,0.34170495,0.3426945,0.3407154,"['F[B-]1(F)c2cc3ccccc3c(=Cc3ccccc3)c2=C(c2ccoc2)c2cccn21', 'COc1ccc(C=c2c(=O)ccc3cc(-c4ccccc4)c(=C(c4ccccc4)c4ccccc4)oc2=3)cc1', 'Cc1ccc(Nc2cccc3ccc4c(=O)cc(N)oc4c23)cc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)c3c2oc(=O)c2ccccc32)cc1', 'O=c1oc2cc3[nH]c(=S)n(Cc4ccccc4)c3cc2c2ccccc12', 'COC1=CC(=CNc2ccccc2)N=C1c1ccco1', 'C=c1c(=C2c3ccccc3-c3ccccc32)oc2c(C)cc(C)cc12', 'Clc1ccc2ccc3oc(-c4cc5cc6ccccc6n5c5ccccc45)cc3c2c1', 'COc1c(-c2ccccc2)c(=Cc2ccc(Cl)cc2)oc1=C1C=C(c2ccccc2)SC(c2ccc(Cl)cc2)=C1', 'Cc1ccc(C2=c3c(-c4ccc(C)cc4)c(-c4ccccc4)oc3=CC2=Cc2ccc(N(C)C)cc2)cc1', 'Cc1ccc(C2=c3n4cccc4c[n+]3-c3ccc(C)cc3-c3cc2c(=O)oc3-c2ccc(C)cc2)cc1']",1,0.0019791000000000114,280
C=C,9,3.225806451612903,76,63.33333333333333,0.34170495,0.2488559,0.3426945,"['C=C1CC2=CC=CC=C3C(=O)C(C1)c1ccccc1C(c1ccccc1)=C23', 'COC1=c2c(F)cc3c(c2-c2ccccc21)C(c1ccccc1)=CC=3c1ccccc1', 'O=C1OC2=C(C(=CC3=Cc4ccccc4C3=Cc3ccccc3)c3ccccc32)C12C=C2c1ccccc1', 'c1ccc2c(c1)C(=C1c3ccccc3-c3c1ccc1ccccc31)c1ccccc1-2', 'Cc1ccc(C2=c3c(nc(=C4C=CC(=O)c5ccccc54)c4ccccc34)C=C2)nc1C=O', 'Cc1ccc(C2=c3c(-c4ccc(C)cc4)c(-c4ccccc4)oc3=CC2=Cc2ccc(N(C)C)cc2)cc1', 'C1=Cc2ccc(cc2)C=Cc2cccc(c2)COC(c2ccccc2)=Cc2ccc(cc2)C=Cc2ccc1cc2']",2,-0.09383860000000002,280
O=[N+][O-],8,2.867383512544803,7,5.833333333333333,0.34170495,0.4815443,0.3407154,"['O=[N+]([O-])c1ccc(NN=C2C=CC3=CCC(=CNc4ccccc4)C=C32)cc1', 'COC([O-])=c1ccccc1=c1ccc(=Cc2ccc([N+](=O)[O-])cc2)[s+]c1Br', 'O=[N+]([O-])c1ccc(NC2=Cc3ccccc3C2=NNc2ccccc2)cc1', 'Cc1ccc(C2=c3ccc(-c4ccc([N+](=O)[O-])cc4)cc3=C(c3ccccc3)OC2=Cc2ccccc2)cc1', '[N-2]C#[N+]C=C1C=C(N=Nc2ccccc2[N+](=O)[O-])C(c2ccccc2)=[S+]1', 'O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-]', 'O=C1C[N+]([O-])=CC1=Cc1ccc([N+](=O)[O-])cc1']",3,0.14082889999999998,280
[nH],7,2.5089605734767026,7,5.833333333333333,0.34170495,0.4521775,0.3407154,"['ClC=C1C=C(c2ccc[nH]2)OC(c2cccs2)=C1Cl', 'F[B-]1(F)n2cccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2c2ccc[nH]2)c2cccn21', 'O=c1oc2cc3[nH]c(=S)n(Cc4ccccc4)c3cc2c2ccccc12', 'O=c1c2ccccc2c2c3cc4ccccc4cc3c3cc[nH]c3c2c2ccccc12', 'F[B-]1(F)n2cccc2C(c2c[nH]c(-c3cccs3)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'O=C1C(=c2nc(-c3ccccc3)c(=Cc3ccccc3)[nH]2)c2ccccc2N1Cc1ccccc1', 'C[N+]1=C(c2ccccc2)C=CC1=c1ccc(=C([O-])c2ccccc2)[nH]1']",1,0.11146210000000001,280
NC=O,6,2.1505376344086025,16,13.333333333333334,0.34170495,0.52227515,0.33989375,"['Cc1ccc(C)c(C(=O)Nc2c3ccccc3cc3ccccc23)c1', 'O=C1C(c2ccc(F)cc2)=c2ccc(=CNc3ccc(F)cc3)cc2N1Cc1ccccc1', 'O=C(Nc1cccc2cccnc12)c1cnccc1OCc1ccccc1', 'O=C1C(=c2nc(-c3ccccc3)c(=Cc3ccccc3)[nH]2)c2ccccc2N1Cc1ccccc1', 'COc1ccccc1C1=c2c(cc3ccccc3c2=Cc2ccccc2)N(C)C1=O', 'N#Cc1c(C(=O)Nc2ccccc2)ncc2cc3ccc4ccccc4c3cc12']",3,0.18238140000000003,280
Br,6,2.1505376344086025,7,5.833333333333333,0.34170495,0.3524253,0.34170495,"['COc1cc(C2=C(c3cccs3)C(F)(F)C(F)(F)C2=O)ccc1Br', 'COC([O-])=c1ccccc1=c1ccc(=Cc2ccc([N+](=O)[O-])cc2)[s+]c1Br', 'O=C1OC2=C(c3ccccc3)C(c3ccc(Br)cc3)=C(c3ccccc3)C2=C1c1ccccc1', 'O=C1C=CC(=C(c2ccccc2)c2ccc(Br)cc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)=CC3=C(c4ccccc4)C(=O)N(c4cccc(Br)c4)C(=O)C32)cc1', 'O=C(c1ccc(Br)cc1)c1c(Nc2ccccc2)ccc2ccccc12']",1,0.01072034999999999,280
s,6,2.1505376344086025,9,7.5,0.34170495,0.4521775,0.3390721,"['COc1cc(C2=C(c3cccs3)C(F)(F)C(F)(F)C2=O)ccc1Br', 'ClC=C1C=C(c2ccc[nH]2)OC(c2cccs2)=C1Cl', 'c1ccc(-c2c3sccc3cc3c4ccccc4c4ccsc4c23)cc1', 'F[B-]1(F)n2cccc2C(c2c[nH]c(-c3cccs3)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'O=C1Sc2ccccc2C1=c1ccc(=c2ccc(=C(c3ccncc3)c3cccs3)cc2)cc1']",1,0.11310540000000002,280
C=O,4,1.4336917562724014,45,37.5,0.34170495,0.3073401,0.34170495,"['Cn1c(N)c(C=O)c(=O)n(-c2ccccc2)c1=O', 'Cc1ccc(C2=c3c(nc(=C4C=CC(=O)c5ccccc54)c4ccccc34)C=C2)nc1C=O', 'CN(C)c1ccc(C=c2c(C=O)cc3c(c2O)-c2ccccc2N(c2ccccc2)N=3)cc1', 'O=C(c1ccc(Br)cc1)c1c(Nc2ccccc2)ccc2ccccc12']",2,-0.03436485,280
nn,3,1.0752688172043012,4,3.3333333333333335,0.34170495,0.2954169,0.3426945,"['Cc1cccc2c1-c1c(C)nn(-c3ccccc3)c1N=c1cc3ccccc3cc1=N2', 'CN1C(=O)N=C(N=c2[s+]c([S-])n(C)n2C)C1=O', 'O=c1c2c(-c3ccc(Oc4ccccc4)cc3)n(-c3ccccc3)nc(-c3ccccc3)[n+]-2c(-c2ccccc2)c2ccccc12']",2,-0.04727760000000003,280
C=CC=O,3,1.0752688172043012,29,24.166666666666668,0.34170495,0.3820763,0.3390721,"['COc1cc(C2=C(c3cccs3)C(F)(F)C(F)(F)C2=O)ccc1Br', 'COc1ccc(C2=C(c3ccccc3)C(=O)c3c2oc(=O)c2ccccc32)cc1', 'Cc1ccc(C2=c3c(nc(=C4C=CC(=O)c5ccccc54)c4ccccc34)C=C2)nc1C=O']",4,0.04300419999999999,280
[s+],3,1.0752688172043012,3,2.5,0.34170495,0.1988022,0.3481264,"['COC([O-])=c1ccccc1=c1ccc(=Cc2ccc([N+](=O)[O-])cc2)[s+]c1Br', 'Fc1ccc(-c2nc3c(-c4ccccc4)[n-]c4ccccc4c-3[s+]2)cc1', 'CN1C(=O)N=C(N=c2[s+]c([S-])n(C)n2C)C1=O']",1,-0.1493242,280
