Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1=[CH+]C(=Cc2ccccc2)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C2=CC(Cc3ccccc3)C(=C)C2(Cc2ccccc2)C(=C)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C)C2(Cc3ccccc3)C(=C)CC=C12,2,0.12360939431396785,0,0.0
C=C1C2=CC(c3ccccc3)C(=C)C2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
c1ccc(-c2cccc(-c3cccc3)c2)cc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=CC1=C1C(=C)Cc2ccccc21,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1C(=C)Cc2ccccc21,2,0.12360939431396785,0,0.0
C=C1C=C2C(=C)CC(c3cccc3)=C2C1,2,0.12360939431396785,0,0.0
C=C1C=C2C(=C)C(c3ccccc3)C(c3cccc3)=C2C1,2,0.12360939431396785,0,0.0
C1=CC(c2ccccc2)=[CH+]C1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C(=C1[CH+]=C(c2ccccc2)C=C1c1cccc2ccccc12)c1ccccc1,2,0.12360939431396785,0,0.0
C1=CC(=Cc2ccccc2)[CH+]=C1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(c3cccc4ccccc34)C(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC=C2C(=C)C(c3cccc4ccccc34)C(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=CC1c1cccc2ccccc12,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C(c3cccc4ccccc34)C(=C)C2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(c2ccc(-c3ccccc3)c2)=CC1,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C(Cc1ccccc1)=C1c2ccccc2C(c2ccccc2)=[C+]1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=C(c3ccccc3)C(Cc3ccccc3)C2=C)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=C(c3ccccc3)C(Cc3ccccc3)C2=C)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=CCC2=C)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=C(c3ccccc3)CC2=C)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C)C2(Cc3ccccc3)C(=C)C(Cc3ccccc3)C=C12,2,0.12360939431396785,0,0.0
C=C1CC(=C)C2C(=C)CC=C12,2,0.12360939431396785,0,0.0
C=C1CC(=C)C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1c2ccccc2C(=C2C(=C)C(c3ccccc3)C(=C)C2=Cc2ccccc2)C1Cc1c2ccccc2cc2ccccc12,2,0.12360939431396785,0,0.0
C=C1CC(=C)C(=C2c3ccccc3C(=C)C2Cc2c3ccccc3cc3ccccc23)C1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C)C(=C2CC(=C)c3ccccc32)C1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=Cc2cccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C=[C+]2CC(=C)C(=Cc3ccccc3)[C+]2=C1,2,0.12360939431396785,0,0.0
C=C1C=[C+]2C(=Cc3ccccc3)C(=C)C[C+]2=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C[C+]2=C(c3ccccc3)C(=C)C(c3ccccc3)=[C+]2C1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=[CH+]C1=C1C(=C)Cc2ccccc21,2,0.12360939431396785,0,0.0
C=C1Cc2ccccc2C1=C1[CH+]=CC(Cc2ccccc2)C1=C,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2Cc2ccccc2)=C2C(=C)CC=C12,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3Cc3ccccc3)C(Cc3ccccc3)C(=C)C2=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2Cc2ccccc2)=C2C(=C)C(Cc3ccccc3)C=C12,2,0.12360939431396785,0,0.0
C=C1CC=C2C(=C)C(c3cccc4ccccc34)C=C12,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C(c3cccc4ccccc34)C(=C)C2=C(c2ccccc2)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(c3cccc4ccccc34)C=C12,2,0.12360939431396785,0,0.0
C=C1C2=CC(c3cccc4ccccc34)C(=C)C2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=[C+]2CC(=C)C(=Cc3ccccc3)[C+]2=C1c1ccccc1,2,0.12360939431396785,0,0.0
C1=CCc2ccccc2C1,2,0.12360939431396785,1,0.7936507936507936
C=[C+]1c2ccccc2C(=C2C=CC(=CCc3ccccc3)c3ccccc32)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1CC(=C)C(=C2C=C(c3ccccc3)C(C(=C)c3ccccc3)C2=C)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C)C(=C2C=CC(C(=C)c3ccccc3)C2=C)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=CC(=C)C2Cc2cccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=c2c1c(-c1ccccc1)c1cc3ccccc3c1c2=C,2,0.12360939431396785,0,0.0
C=C1Cc2ccccc2C1=C1[CH+]=C(c2ccccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C(=C2[CH+]=Cc3ccccc32)c2ccccc2C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1Cc2ccccc2C1=C1[CH+]=Cc2ccccc21,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=C(c3ccccc3)C(=C)C2Cc2cccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1CC(=C2CC(=C)c3ccccc32)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(c2cccc2)=CC1,2,0.12360939431396785,0,0.0
C=C1c2c(-c3ccccc3)c3cc4ccccc4c3c(=C)c2=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=c2c1cc1cc3ccccc3c1c2=C,2,0.12360939431396785,0,0.0
C=C1C=CC=CC1=C(c1ccccc1)c1cccc1,2,0.12360939431396785,0,0.0
C=C1c2c(-c3ccccc3)c3cc4ccccc4c3c(=C)c2=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=c2c1cc1cc3ccccc3c1c2=C,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=CC(=C3C(=C)Cc4ccccc43)C2=C)C1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C(=C)C(=C3C(=C)Cc4ccccc43)C=C2c2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=CC(=C3C(=C)Cc4ccccc43)C2=C)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C(=C)C(=C3C(=C)Cc4ccccc43)C=C2c2ccccc2)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C1=CC(c2ccccc2)=C(c2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1c2ccccc2C(=C)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C1=C(c2ccccc2)C=C(c2ccccc2)C1,2,0.12360939431396785,1,0.7936507936507936
C1=C(c2ccccc2)C(c2ccccc2)=CC1,2,0.12360939431396785,0,0.0
C=C1C=C(c2ccccc2)C(c2cccc2)=CC1,2,0.12360939431396785,0,0.0
C=C1C=C(c2ccccc2)C(c2ccc(-c3ccccc3)c2)=CC1,2,0.12360939431396785,0,0.0
c1ccc(-c2cc(-c3c4ccccc4cc4ccccc34)[cH+]c3ccccc23)cc1,2,0.12360939431396785,0,0.0
c1ccc2[cH+]cccc2c1,2,0.12360939431396785,0,0.0
c1ccc2[cH+]c(-c3c4ccccc4cc4ccccc34)ccc2c1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C(c2ccccc2)c2ccccc2)C(=C)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C(c2ccccc2)c2ccccc2)C(=C)C1,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=C(c2ccccc2)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1C=C(c2ccccc2)C(c2ccccc2)C1=C,2,0.12360939431396785,0,0.0
C=C1C(=C2C=C(c3ccccc3)C(c3ccccc3)C2=C)C=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(=CCc2ccccc2)c2cccc2C1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1c2ccccc2C(c2ccccc2)=C2c3ccccc3C=[C+]12,2,0.12360939431396785,0,0.0
C=C1C=C(c2ccccc2)CC1=C,2,0.12360939431396785,0,0.0
C=C1CC=CC1=Cc1ccccc1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2cccc2)=C2CC(=C)C(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC2=C(c3cccc3)C(c3ccccc3)C(=C)C2=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=C2C(=C)C(c3ccccc3)C=C2C1,2,0.12360939431396785,0,0.0
C=C1CC2=CC(c3ccccc3)C(=C)C2=C1c1ccccc1,2,0.12360939431396785,0,0.0
C1=CC(=C(c2ccccc2)c2ccccc2)[CH+]=C1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=CC1=Cc1ccccc1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C2=CC(c3ccccc3)C(=C)C2=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C2=CC(c3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1c2ccccc2C=C2c3ccccc3C=[C+]12,2,0.12360939431396785,0,0.0
c1ccc(-c2c[cH+]c3ccccc2-3)cc1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=C(C(=C)c3ccccc3)CC2)C(c2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=CCC2)C(c2ccc(-c3ccccc3)cc2)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=C(C(=C)c3ccccc3)CC2)C(c2ccc(-c3ccccc3)cc2)C1,2,0.12360939431396785,0,0.0
C=C1CCC(=C2C=CCC2)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=CCC2)C(c2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1CC=C2C=C[C+]=C12,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C1=[C+]C=C2c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C=C[C+]=C12,2,0.12360939431396785,0,0.0
C=C1CC=C2C1=[C+]C=C2c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C2=CC(c3ccccc3)=CC2=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C(Cc1ccccc1)=C1c2ccccc2C=[C+]1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C=CC=C12,2,0.12360939431396785,0,0.0
C=C1CC=c2c1cc1cccc1c2=C,2,0.12360939431396785,0,0.0
C=C1CC=c2c1c(-c1ccccc1)c1cc(-c3ccccc3)cc1c2=C,2,0.12360939431396785,0,0.0
C=C1c2c(-c3ccccc3)c3cc(-c4ccccc4)c(-c4ccccc4)c3c(=C)c2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C(c3ccccc3)=CC2=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=C2C=C(c3ccccc3)C=C12,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C=C(c3ccccc3)C=C12,2,0.12360939431396785,0,0.0
C=C1CC=C2C=CC(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C=CC2=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=C2C=C(c3ccccc3)C(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1C2=CC(c3ccccc3)=CC2=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C(c3ccccc3)=CC2=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=CCC2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=C(c3ccccc3)C(c3ccccc3)(c3ccccc3)C2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=C(c3ccccc3)CC2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1CCC2=C1CC(c1ccccc1)=C1c3ccccc3C(=C)C21,2,0.12360939431396785,0,0.0
C=C1CCC2=C1C(c1ccccc1)C=C1c3ccccc3C(=C)C12,2,0.12360939431396785,0,0.0
C=C1CC=[CH+]C1=C1C(=C)Cc2ccccc21,2,0.12360939431396785,0,0.0
C=[C+]1C(=Cc2ccccc2)C(c2ccccc2)=C2C1=Cc1ccccc12,2,0.12360939431396785,0,0.0
C=C1CC=C2C=CC=C12,2,0.12360939431396785,0,0.0
C=C1CCC2=C1CC=C1c3ccccc3C(=C)C12,2,0.12360939431396785,0,0.0
C=C1CCC2=C1C(c1ccccc1)C(c1ccccc1)=C1c3ccccc3C(=C)C21,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=CC1=Cc1cccc2ccccc12,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=CC1=C1C=C(c2ccccc2)CC1=C,2,0.12360939431396785,0,0.0
C=C1CC(=Cc2ccccc2)[CH+]=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=[CH+]C(=Cc2ccccc2)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=[CH+]C(=Cc2ccccc2)C1,2,0.12360939431396785,0,0.0
c1ccc(-c2ccc3[cH+]c(-c4ccccc4)cc-3c2)cc1,2,0.12360939431396785,0,0.0
c1ccc(-c2[cH+]c3ccccc-3c2-c2ccccc2)cc1,2,0.12360939431396785,0,0.0
c1ccc(-c2ccc3[cH+]c(-c4ccccc4)c(-c4ccccc4)c-3c2)cc1,2,0.12360939431396785,0,0.0
c1ccc2[cH+]ccc-2c1,2,0.12360939431396785,0,0.0
c1ccc(-c2cc3ccccc-3[cH+]2)cc1,2,0.12360939431396785,0,0.0
c1ccc(-c2ccc3[cH+]ccc-3c2)cc1,2,0.12360939431396785,0,0.0
c1ccc(-c2ccc3[cH+]cc(-c4ccccc4)c-3c2)cc1,2,0.12360939431396785,0,0.0
C1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1,2,0.12360939431396785,0,0.0
C(=Cc1ccccc1)C1=Cc2ccccc2C1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=Cc1cccc2ccccc12,2,0.12360939431396785,0,0.0
C=C1C=C(c2ccccc2)C(=C)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C1=CC(=C)C2c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=C2C1=C(c1ccccc1)C(=C)C2c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2CC(=C)C(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C1=C(c1ccccc1)C(=C)C2c1ccccc1,2,0.12360939431396785,0,0.0
C1=Cc2ccccc2C1,2,0.12360939431396785,3,2.380952380952381
c1ccc2cc3c(-c4cccc5ccccc45)c4ccccc4cc3cc2c1,2,0.12360939431396785,1,0.7936507936507936
C(=C1C=c2cc3ccccc3c2=[CH+]1)c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=C2C1=C(c1cccc1)C(=C)C2c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=C2CC(=C)C(c3cccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC(=C)C(=C2C=C(c3ccc(-c4ccccc4)cc3)CC2=C)C1,2,0.12360939431396785,0,0.0
C=C1C2=CC=CC2=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=[CH+]C(=C2C=C(c3ccccc3)CC2c2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1C=[CH+]C(=C2C=CCC2c2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=CCC2c2ccccc2)[CH+]=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=C(c3ccccc3)CC2)[CH+]=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=CCC2)[CH+]=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2Cc2ccccc2)=C2C(=C)CC(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3Cc3ccccc3)C(Cc3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(Cc3ccccc3)C(c3ccccc3Cc3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC=C2C(=C)C(Cc3ccccc3)C(c3ccccc3Cc3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2Cc2ccccc2)=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
[C+]1=Cc2ccccc2C1=CCc1ccccc1,2,0.12360939431396785,0,0.0
[C+]1=C(c2ccccc2)c2ccccc2C1=CCc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=[CH+]C(=C2C=C(c3ccccc3)CC2)C1,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C=CC2=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C=CC(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1C2=CC=CC2=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C1=Cc2ccccc2C1=Cc1ccccc1,2,0.12360939431396785,3,2.380952380952381
c1ccc(-c2c3ccccc3cc3ccccc23)c(Cc2cc3ccccc3c2)c1,2,0.12360939431396785,0,0.0
C=C1CC=c2c1c(-c1ccccc1)c1ccc(-c3ccccc3)c1c2=C,2,0.12360939431396785,0,0.0
C=C1CC=c2c1cc1cc(-c3ccccc3)cc1c2=C,2,0.12360939431396785,0,0.0
C=C1c2cc3cc(-c4ccccc4)cc3c(=C)c2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1c2cc3cc(-c4ccccc4)c(-c4ccccc4)c3c(=C)c2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1c2c(-c3ccccc3)c3ccc(-c4ccccc4)c3c(=C)c2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1c2cc3ccc(-c4ccccc4)c3c(=C)c2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1c2c(-c3ccccc3)c3cccc3c(=C)c2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=c2c1c(-c1ccccc1)c1cccc1c2=C,2,0.12360939431396785,0,0.0
C=C1CC=c2c1cc1ccc(-c3ccccc3)c1c2=C,2,0.12360939431396785,0,0.0
C=C1c2cc3cccc3c(=C)c2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1c2c(-c3ccccc3)c3cc(-c4ccccc4)cc3c(=C)c2=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=c2c1c(-c1ccccc1)c1cc(-c3ccccc3)c(-c3ccccc3)c1c2=C,2,0.12360939431396785,0,0.0
C=C1C=[CH+]C(=C2C=CCC2)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C2CC3=Cc4ccccc4C3=C2c2ccccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=C3C(=Cc4ccccc43)C2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=CC(Cc3ccccc3)C2=C)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=C(c3ccccc3)CC2=C)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=CC(Cc3ccccc3)C2=C)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C)C1,2,0.12360939431396785,3,2.380952380952381
C=C1CC=c2c1cc1cc(-c3ccccc3)c(-c3ccccc3)c1c2=C,2,0.12360939431396785,0,0.0
C=C1C(=C2[C+]=C(c3ccccc3)c3ccccc32)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(=C2[CH+]=C(c3ccccc3)c3ccccc32)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(=c2c3c(-c4ccccc4)c(-c4ccccc4)cc3[c-][c+]2-[c-]2cc[cH+][cH-][cH+]2)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(=c2[cH+][c-]c3cc(-c4ccccc4)c(-c4ccccc4)c23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(=c2[c+][c-]c3ccc(-c4ccccc4)c23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(=c2[cH+][c-]c3cccc23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[cH+][c-](-[c-]2[cH+][cH-][cH+][cH-][cH+]2)c2cccc12,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1c2cc(-c3ccccc3)cc2[c-][c+]1-[c-]1cc[cH+][cH-][cH+]1,1,0.061804697156983925,0,0.0
C=C1C(=c2c3c(-c4ccccc4)ccc3[c-][c+]2-[c-]2cc[cH+][cH-][cH+]2)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(=c2[cH+][c-](-[c-]3[cH+][cH-][cH+][cH-][cH+]3)c3cc(-c4ccccc4)c(-c4ccccc4)c23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(=c2[cH+][c-]c3cc(-c4ccccc4)cc23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[cH+][c-](-[c-]2[cH+][cH-][cH+][cH-][cH+]2)c2ccc(-c3ccccc3)c12,1,0.061804697156983925,0,0.0
C=C1C(=c2[cH+][c-]c3ccc(-c4ccccc4)c23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(=c2[c+][c-]c3cc(-c4ccccc4)c(-c4ccccc4)c23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(=c2c3cc(-c4ccccc4)cc3[c-][c+]2-[c-]2cc[cH+][cH-][cH+]2)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1c2cccc2[c-][c+]1-[c-]1cc[cH+][cH-][cH+]1,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1c2c(-c3ccccc3)c(-c3ccccc3)cc2[c-][c+]1-[c-]1cc[cH+][cH-][cH+]1,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[cH+][c-](-[c-]2[cH+][cH-][cH+][cH-][cH+]2)c2cc(-c3ccccc3)c(-c3ccccc3)c12,1,0.061804697156983925,0,0.0
C=C1C(=c2c3cccc3[c-][c+]2-[c-]2cc[cH+][cH-][cH+]2)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[cH+][c-](-[c-]2[cH+][cH-][cH+][cH-][cH+]2)c2cc(-c3ccccc3)cc12,1,0.061804697156983925,0,0.0
C=C1C(=c2[c+][c-]c3cc(-c4ccccc4)cc23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
c1ccc(CCc2ccccc2)cc1,1,0.061804697156983925,5,3.968253968253968
C=C1C=CCC1,1,0.061804697156983925,6,4.761904761904762
C=C1C(=c2[cH+][c-](-[c-]3[cH+][cH-][cH+][cH-][cH+]3)c3cc(-c4ccccc4)cc23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(=c2[c+][c-]c3cccc23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[cH+][c-]c2cccc12,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[cH+][c-]c2ccc(-c3ccccc3)c12,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[cH+][c-]c2cc(-c3ccccc3)cc12,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[cH+][c-]c2cc(-c3ccccc3)c(-c3ccccc3)c12,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[c+][c-]c2ccc(-c3ccccc3)c12,1,0.061804697156983925,0,0.0
C=C1C(=c2[cH+][c-](-[c-]3[cH+][cH-][cH+][cH-][cH+]3)c3ccc(-c4ccccc4)c23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[c+][c-]c2cccc12,1,0.061804697156983925,0,0.0
C=C1C(=c2c3c(-c4ccccc4)c(-c4ccccc4)cc3[c-](-[c-]3[cH+][cH-][cH+][cH-][cH+]3)[c+]2-[c-]2cc[cH+][cH-][cH+]2)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(=c2[cH+][c-](-[c-]3[cH+][cH-][cH+][cH-][cH+]3)c3cccc23)c2ccccc2C1Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[c+][c-]c2cc(-c3ccccc3)c(-c3ccccc3)c12,1,0.061804697156983925,0,0.0
C=C1C=C[C-]C1c1ccccc1,1,0.061804697156983925,0,0.0
C=C1C=C[CH-]C1,1,0.061804697156983925,0,0.0
C=C1C=C[CH-]C1c1ccccc1,1,0.061804697156983925,0,0.0
C=C1C=C[C-](Cc2ccccc2)(C[c+]2cc3ccccc3c2)C1c1ccccc1,1,0.061804697156983925,0,0.0
C=C1CC=[C+](c2ccccc2)C1c1ccccc1,1,0.061804697156983925,0,0.0
C=C1C=[C+](c2ccccc2)C(c2ccccc2)C1=C,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=c1[c+][c-]c2cc(-c3ccccc3)cc12,1,0.061804697156983925,0,0.0
