Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C1CC=CC1c1ccccc1,6,3,930,560,2,"[560, 930]",0.5253057,0.27580665,0.40055617499999996,"[0.27580665, 0.5253057]",-0.01008635,-0.22695855,-0.11852245,"[-0.22695855, -0.01008635]",2,2,1.5,3,"[2, 1]","{'O=C1c2ccccc2C(=O)N1C1(c2ccccc2)C(=O)ON=C1c1ccc(Cl)cc1', 'CC1=NN(c2ccccc2)C(=O)C1=C(c1ccc(Cl)cc1)c1nc(-c2ccccc2)n(-c2ccccc2)n1', 'O=C1C=CC(=C(c2ccccc2)c2ccccn2)N=C1C1=NC(F)(F)C(=O)N1c1ccccc1'}",3,1.0
C=C1CC=CCC1,3,3,30,30,1,[30],0.1576974,0.1576974,0.1576974,[0.1576974],0.15236295,0.15236295,0.15236295,[0.15236295],2,2,2.0,2,[2],"{'CC1=NN(C(=O)C(F)(F)F)CC(=O)N1CSCc1ccccc1Cl', 'Cc1ccccc1N=Nc1ccccc1C1=NCC(=O)N(C)C1C'}",2,1.0
C=C1CC=[C+]2C1=Cc1cccc1[C-]2c1cccc1,4,4,750,750,1,[750],0.4958624,0.4958624,0.4958624,[0.4958624],-0.0111631999999999,-0.0111631999999999,-0.0111631999999999,[-0.0111631999999999],1,1,1.0,1,[1],{'CC1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(c2cccn2C)n2cccc2)C(=O)O1'},1,1.0
C=C1CC=[C+]2[CH2-]c3c(ccc3-c3ccccc3)C(c3ccccc3)=C12,4,4,820,820,1,[820],0.5571227000000001,0.5571227000000001,0.5571227000000001,[0.5571227000000001],0.0293711,0.0293711,0.0293711,[0.0293711],2,2,2.0,2,[2],"{'Cc1cc(-c2ccccc2)n2c1C(c1ccc(F)cc1)=C1C(=O)N(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C)cc2)cc1'}",2,1.0
C=C1CC=[C+]2[CH2-]c3c(ccc3-c3ccccc3)C=C12,4,4,820,820,1,[820],0.5571227000000001,0.5571227000000001,0.5571227000000001,[0.5571227000000001],0.0293711,0.0293711,0.0293711,[0.0293711],2,2,2.0,2,[2],"{'Cc1cc(-c2ccccc2)n2c1C(c1ccc(F)cc1)=C1C(=O)N(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C)cc2)cc1'}",2,1.0
C=C1CC=[C+]2[CH2-]c3cccc3C(c3ccccc3)=C12,7,7,820,820,1,[820],0.58830065,0.58830065,0.58830065,[0.58830065],0.0637940499999999,0.0637940499999999,0.0637940499999999,[0.0637940499999999],4,4,4.0,4,[4],"{'Cc1cc(-c2ccccc2)n2c1C(c1ccc(F)cc1)=C1C(=O)N(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CC1=[N+]2C(=C(c3ccccc3C)c3c(C)cc(C)n3[B-]2(F)F)C(=O)N1C', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C)cc2)cc1'}",4,1.0
C=C1CC=[C+]2[CH2-]c3cccc3C=C12,8,8,820,820,1,[820],0.58830065,0.58830065,0.58830065,[0.58830065],0.0637940499999999,0.0637940499999999,0.0637940499999999,[0.0637940499999999],4,4,4.0,4,[4],"{'Cc1cc(-c2ccccc2)n2c1C(c1ccc(F)cc1)=C1C(=O)N(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CC1=[N+]2C(=C(c3ccccc3C)c3c(C)cc(C)n3[B-]2(F)F)C(=O)N1C', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C)cc2)cc1'}",4,1.0
C=C1CC=[CH+]C1=Cc1ccccc1,7,4,880,410,2,"[410, 880]",0.5281188,0.3297663,0.42894255000000003,"[0.3297663, 0.5281188]",-0.0125180999999999,-0.1711284999999999,-0.0918232999999999,"[-0.1711284999999999, -0.0125180999999999]",2,2,2.0,4,"[2, 2]","{'COc1ccc(C=C2C(=O)N(c3ccc(O)cc3)C(c3ccccc3Cl)=[N+]2[O-])cc1', 'O=C1C(=Cc2ccc(Br)cc2)[N+]([O-])=C(c2ccc(Br)cc2)N1c1ccc(Br)cc1', 'CC1=[N+]([O-])C(=Cc2ccc(F)cc2)C(=O)O1', 'COc1cc(C=C2C(=O)N(Cc3ccccc3)C(c3ccccn3)=[N+]2[O-])cc(OC)c1OC'}",4,1.0
C=C1CC=c2cc3c(c21)C(=C)CC=3c1ccccc1,3,3,940,940,1,[940],0.5362652,0.5362652,0.5362652,[0.5362652],-0.0148551,-0.0148551,-0.0148551,[-0.0148551],1,1,1.0,1,[1],{'CN1C(=O)c2c3c(oc2=C1c1ccc(Br)cc1)=C(c1ccccc1)N(Cc1ccccc1)C3=O'},1,1.0
C=C1CC=c2cc3c(cc21)=CC(Cc1ccccc1)C3=C,3,3,930,930,1,[930],0.4644815,0.4644815,0.4644815,[0.4644815],-0.07091055,-0.07091055,-0.07091055,[-0.07091055],1,1,1.0,1,[1],{'CC1=c2c(C)c3c(c(-c4ccc(Cl)cc4)c2C(=O)N1Cc1ccccc1)=C(c1ccccc1)N(Cc1ccccc1)C3=O'},1,1.0
C=C1CCC(=C)C1C1=C2c3ccccc3CC1C(c1ccccc1)c1ccccc12,4,4,90,90,1,[90],0.1478102,0.1478102,0.1478102,[0.1478102],0.0883528,0.0883528,0.0883528,[0.0883528],1,1,1.0,1,[1],{'COC(=O)C12C(N3C(=O)CCC3=O)=C(c3ccccc3C1c1ccccc1)c1ccccc1N2c1ccccc1'},1,1.0
C=C1CCC(=C)C2C1C1C=C(c3ccccc3)C2C1C(=C)c1ccccc1,3,3,40,40,1,[40],0.0381996,0.0381996,0.0381996,[0.0381996],0.0346539,0.0346539,0.0346539,[0.0346539],1,1,1.0,1,[1],{'COc1ccc(C23C(c4ccccc4)=C(c4ccccc4)C(C4C(=O)CCC(=O)C42)C3C(=O)c2ccccc2)cc1'},1,1.0
C=C1CCC(=C)C2C3CC(C=C3c3ccccc3)C12,3,3,40,40,1,[40],0.0381996,0.0381996,0.0381996,[0.0381996],0.0346539,0.0346539,0.0346539,[0.0346539],1,1,1.0,1,[1],{'COc1ccc(C23C(c4ccccc4)=C(c4ccccc4)C(C4C(=O)CCC(=O)C42)C3C(=O)c2ccccc2)cc1'},1,1.0
C=C1CCC(=C2C=C(C(=C)c3ccccc3)CC2)C1,3,3,860,860,1,[860],0.232619,0.232619,0.232619,[0.232619],-0.2992665,-0.2992665,-0.2992665,[-0.2992665],1,1,1.0,1,[1],{'O=C1OC(=C2C=C(C(=O)c3ccc(Cl)cc3)CC2)C(c2ccc(-c3ccccc3)cc2)O1'},1,1.0
C=C1CCC(c2ccccc2)=C1c1ccccc1,7,4,840,470,2,"[470, 840]",0.5133605,0.19974375,0.356552125,"[0.19974375, 0.5133605]",0.0010031,-0.28873815,-0.14386752500000002,"[-0.28873815, 0.0010031]",2,2,1.5,3,"[2, 1]","{'Cc1ccc(S(=O)(=O)N2C(=O)C(c3ccc(Br)cc3)=C(c3ccc(Br)cc3)C2c2ccccc2)cc1', 'COc1ccc(C2=NC(=Cc3cccs3)C(=O)N2Cc2ccccn2)cc1C1=C(c2ccccn2)C(=O)OC1', 'O=C1COC(c2ccncc2)=C1c1ccc(N=C2C(=O)N(c3ccccn3)c3ccccc32)cc1'}",3,1.0
C=C1CCC(c2ccccc2)C(=C)C1=CCc1ccccc1,4,4,560,560,1,[560],0.3000934,0.3000934,0.3000934,[0.3000934],-0.2021808999999999,-0.2021808999999999,-0.2021808999999999,[-0.2021808999999999],1,1,1.0,1,[1],{'O=C1C(=NNc2ccccc2)C(=O)N(c2ccccc2)OC1c1ccccc1'},1,1.0
C=C1CCC(c2ccccc2)C1,12,4,260,60,3,"[60, 240, 260]",0.1073527,0.0007832,0.0401956,"[0.0007832, 0.1073527, 0.0124509]",-0.0109493,-0.2964718,-0.17804336666666667,"[-0.0109493, -0.226709, -0.2964718]",2,1,1.3333333333333333,4,"[1, 2, 1]","{'CC1C(=O)OC(c2ccccc2)C1c1ccccc1', 'O=C1C=CC(C2C(=O)C(c3ccccc3)(c3ccccc3)NC2c2ccccc2)c2ccccc21', 'O=C1C(=CN2C(=O)OCC2c2ccccc2)C23C(=Nc4ccccc42)N3c2ccccc21', 'O=C1N(c2ccc(Br)cc2)C(c2ccccn2)N(c2ccccc2)C1(c1ccccc1)c1cccs1'}",4,2.0
C=C1CCC(c2ccccc2)C1c1ccccc1,4,4,260,260,1,[260],0.0124509,0.0124509,0.0124509,[0.0124509],-0.2964718,-0.2964718,-0.2964718,[-0.2964718],1,1,1.0,1,[1],{'O=C1N(c2ccc(Br)cc2)C(c2ccccn2)N(c2ccccc2)C1(c1ccccc1)c1cccs1'},1,1.0
C=C1CCC1=Cc1ccccc1,3,3,360,360,1,[360],0.3032445,0.3032445,0.3032445,[0.3032445],-0.16050735,-0.16050735,-0.16050735,[-0.16050735],1,1,1.0,1,[1],{'CN1C(=Cc2ccccc2)C(=O)N1c1ccc(N2C(=O)C(O)=C(c3ccccc3)C2=S)cc1'},1,1.0
C=C1CCC=C1c1ccccc1,7,4,620,470,2,"[470, 620]",0.33260625,0.19974375,0.266175,"[0.19974375, 0.33260625]",-0.15542665,-0.28873815,-0.2220824,"[-0.28873815, -0.15542665]",2,2,2.0,4,"[2, 2]","{'O=C1OC(=Cc2c3ccccc3cc3ccccc23)C=C1c1ccccc1Cl', 'Cc1ccc(S(=O)(=O)N2C(=O)C(c3ccc(Br)cc3)=C(c3ccc(Br)cc3)C2c2ccccc2)cc1', 'COc1ccc(C2=CCC(c3cc(C=O)c(N)cc3OC)C2=O)cc1', 'O=C1COC(c2ccncc2)=C1c1ccc(N=C2C(=O)N(c3ccccn3)c3ccccc32)cc1'}",4,1.0
C=C1CCC=C2c3ccccc3C12,3,3,470,470,1,[470],0.02038,0.02038,0.02038,[0.02038],-0.4668018,-0.4668018,-0.4668018,[-0.4668018],1,1,1.0,1,[1],{'CC1=C2c3ccccc3C2(C)C(=O)NC1N1Cc2ccccc2C1=O'},1,1.0
C=C1CCCC(=C)c2ccccc21,3,3,70,70,1,[70],0.0815946,0.0815946,0.0815946,[0.0815946],0.0540119,0.0540119,0.0540119,[0.0540119],1,1,1.0,1,[1],{'O=C1CC(c2ccc3ccccc3c2)C([N+](=O)[O-])C(=O)c2ccccc21'},1,1.0
C=C1CCCC(c2ccccc2)C1,3,3,10,10,1,[10],0.0254565,0.0254565,0.0254565,[0.0254565],0.0247693,0.0247693,0.0247693,[0.0247693],1,1,1.0,1,[1],{'COC(=O)C1C(c2ccccc2OC)N(C(=O)OC)C(=S)NC1(c1ccccc1)c1ccccc1'},1,1.0
C=C1CCCC1Cc1ccccc1,3,3,30,30,1,[30],0.1544015,0.1544015,0.1544015,[0.1544015],0.1498263,0.1498263,0.1498263,[0.1498263],1,1,1.0,1,[1],{'O=C1CCN(C(=O)C2=NN(c3ccccc3)C(c3ccccc3)N2)C1Cc1ccccc1'},1,1.0
C=C1CCCC1c1ccccc1,4,4,260,260,1,[260],0.0124509,0.0124509,0.0124509,[0.0124509],-0.2964718,-0.2964718,-0.2964718,[-0.2964718],1,1,1.0,1,[1],{'O=C1N(c2ccc(Br)cc2)C(c2ccccn2)N(c2ccccc2)C1(c1ccccc1)c1cccs1'},1,1.0
C=C1CCCc2c1ccc2-c1ccccc1,3,3,450,450,1,[450],0.0323068,0.0323068,0.0323068,[0.0323068],-0.43626905,-0.43626905,-0.43626905,[-0.43626905],1,1,1.0,1,[1],{'COc1ccc(-c2c3c(c(-c4ccc(OC)c(Nc5ccccc5)c4)n2C)C(=O)OCC3)cc1'},1,1.0
C=C1CCCc2ccccc21,4,4,30,30,1,[30],0.00304685,0.00304685,0.00304685,[0.00304685],-0.00318615,-0.00318615,-0.00318615,[-0.00318615],2,2,2.0,2,[2],"{'COC(=O)C1(C(=O)OC)N(Cc2ccccc2)c2ccccc2C(=C(C)C)C1(C)C', 'Cc1ccccc1CNC(=O)C1CN(Cc2ccccc2)C(=O)c2ccccc21'}",2,1.0
C=C1CCc2c(-c3ccccc3)cc(C(=C)(=C)c3ccccc3)c21,3,3,150,150,1,[150],0.0466837,0.0466837,0.0466837,[0.0466837],-0.1203903,-0.1203903,-0.1203903,[-0.1203903],1,1,1.0,1,[1],{'CC1OC(=O)c2c1c(-c1ccccc1)c(C13CC4CC(CC(C4)C1)C3)n2S(=O)(=O)c1ccccc1[N+](=O)[O-]'},1,1.0
C=C1CCc2ccc(-c3cccc3)cc21,3,3,660,660,1,[660],0.1241287,0.1241287,0.1241287,[0.1241287],-0.4168361,-0.4168361,-0.4168361,[-0.4168361],1,1,1.0,1,[1],{'CC1(C)CC(=O)c2cc(-c3cc(-c4ccc5ccccc5c4)cs3)ccc21'},1,1.0
C=C1CCc2ccccc21,31,8,660,70,8,"[70, 80, 170, 190, 270, 370, 550, 660]",0.47636875,0.0010128,0.20489634375000002,"[0.0010128, 0.2899991, 0.2042196, 0.06151045, 0.47636875, 0.2182707, 0.26366065, 0.1241287]",0.2556298,-0.4168361,-0.08457988124999999,"[-0.02813455, 0.2556298, -0.05546345, -0.130523, 0.1759235499999999, -0.2339002999999999, -0.243335, -0.4168361]",3,2,1.875,15,"[2, 3, 1, 2, 2, 2, 2, 1]","{'O=C(C(=NC1c2ccccc2C(=O)N1c1ccccc1)C(=O)c1ccccc1)c1ccccc1', 'O=C1C(=Cc2c3ccccc3cc3ccccc23)N([O-])c2ccccc21', 'O=C1CN=C(c2ccc(N3Cc4ccccc4C3=O)cc2)C1=Cc1ccc(Br)cc1', 'CS(=O)(=O)N1c2ccccc2C(=O)C1CC1=C(O)c2ccccc2C1=O', 'CC1(C)CC(=O)c2cc(-c3cc(-c4ccc5ccccc5c4)cs3)ccc21', 'O=C1c2ccccc2CN1c1ccccc1', 'CCOC(=O)C1(C)Nc2ccc(OC)cc2C1=O', 'O=C1C(=Cc2ccccc2-c2ccccc2-c2ccc(-c3ccccc3)cc2)Cc2ccccc21', 'O=C1OC(Oc2cccc3ccc4cc5ccccc5cc4c23)c2ccccc21', 'O=C1OCc2cc(OC3=CC4=C(c5ccccc5)C(c5ccccc5)=[N+]4[B-](F)(F)n4cccc43)ccc21', 'O=C1C(=O)N2C(=NC(c3ccccc3)C2CN2C(=O)c3ccccc3C2c2ccccc2)c2ccccc21', 'O=C1c2ccccc2B(c2ccccc2)N1c1ccc([NH+]=C2c3cccn3[B-](F)(F)n3cccc32)cc1', 'Oc1ccc2cccc(N=NN=C3CCc4ccccc43)c2c1', 'O=C(Cc1ccccc1)C1c2ccccc2C(=O)N1c1cc2ccccc2cc1-c1ccccc1', 'O=C1C(C2=C3c4ccccc4C(=O)C3(Cl)N2)=c2ccccc2=C1c1ccccc1'}",15,1.5
C=C1CCc2ccccc2C1=Cc1ccccc1,3,3,400,400,1,[400],0.4823694,0.4823694,0.4823694,[0.4823694],0.0078953999999999,0.0078953999999999,0.0078953999999999,[0.0078953999999999],1,1,1.0,1,[1],{'O=C1OC(c2c3ccccc3cc3c(Cl)cccc23)c2ccccc2C1=Cc1ccc([N+](=O)[O-])cc1'},1,1.0
C=C1Cc2c(c(-c3ccccc3)c3ccccc23)C(c2ccccc2)C1c1ccccc1,3,3,200,200,1,[200],0.0150971,0.0150971,0.0150971,[0.0150971],-0.23865265,-0.23865265,-0.23865265,[-0.23865265],1,1,1.0,1,[1],{'Cc1ccc(N2C(=O)N(C3=[S+]C(c4ccccc4)=CC3=C3C=C4C=CC(=[S+]c5ccccc5[S+]=C5CCN5C4=O)[N-]3)c3c(n(-c4ccccc4)c4ccccc34)N2c2ccccc2C)cc1'},1,1.0
C=C1Cc2cc3c4c(c2=C1c1ccccc1)C=CC=C(C4)C=3c1ccccc1,3,3,770,770,1,[770],0.45209,0.45209,0.45209,[0.45209],-0.0547461999999999,-0.0547461999999999,-0.0547461999999999,[-0.0547461999999999],1,1,1.0,1,[1],{'Cc1ccc(C2=c3cc4c(c5c3CC2=CC(F)=C5c2ccc(Oc3ccccc3)cc2)=C(c2ccc(C)cc2)C(=O)O4)cc1'},1,1.0
C=C1Cc2cccc3cccc(c23)C1Cc1ccccc1,4,4,150,150,1,[150],0.0617363,0.0617363,0.0617363,[0.0617363],-0.1053377,-0.1053377,-0.1053377,[-0.1053377],1,1,1.0,1,[1],{'O=C1C(Cc2ccccc2)c2cccc3cccc(c23)N1Cc1ccccc1'},1,1.0
C=C1Cc2ccccc2C1,15,6,800,90,4,"[90, 200, 370, 800]",0.3765398,0.02192055,0.16887845,"[0.02192055, 0.19811185, 0.0789416, 0.3765398]",-0.0398093499999999,-0.3722808,-0.15627792499999998,"[-0.0398093499999999, -0.05286005, -0.3722808, -0.1601615]",2,2,1.75,7,"[2, 2, 1, 2]","{'CN1C(=O)C(c2ccc3c(c2)CCn2c-3cc(-c3ccccc3)cc2=O)c2ccccc21', 'CN1C(=O)C(=Cc2c(F)ccc3cc4ccccc4c(Cl)c23)c2ccccc21', 'CN1C(=O)C(=C(c2c3ccccc3cc3ccccc23)c2cccc3c2ccc2ccccc23)c2ccccc21', 'O=C1Cc2ccccc2N1c1ccc(N2c3ccccc3Sc3ccccc32)c(-c2ccccc2)n1', 'O=C1N(Cc2ccccc2)c2cccc(Cl)c2C1(c1ccccc1)c1ccccc1', 'CN1C(=O)C(CC(=O)c2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2)c2ccccc21', 'COC(=O)C1(C2=CC(=Cc3ccccc3)N(Cc3ccccc3)C2=O)C(=O)N(Cc2ccccc2)c2ccccc21'}",7,1.0
C=C1Cc2ccccc2C12C=Cc1ccccc12,3,3,430,430,1,[430],0.0621682,0.0621682,0.0621682,[0.0621682],-0.4454171,-0.4454171,-0.4454171,[-0.4454171],1,1,1.0,1,[1],{'COc1cc(C2=Cc3ccccc3C23C(=O)Oc2cc(C)c(C)cc23)ccc1Cc1ccc(C)cc1'},1,1.0
C=C1Cc2ccccc2C1=C,8,4,480,130,2,"[130, 480]",0.3331182,0.2467409,0.28992955,"[0.2467409, 0.3331182]",0.13738105,-0.1630999999999999,-0.012859474999999954,"[0.13738105, -0.1630999999999999]",3,3,2.5,5,"[3, 2]","{'O=C1Nc2ccc(Br)cc2C1=NNc1cccnc1N=Nc1cc(-c2ccccc2)on1', 'NC(=C1Nc2c(F)c(F)c(F)c(F)c2C1=O)C1=C2C(=O)c3ccccc3C(c3ccccc3)=C2NC1=O', 'Cc1c(-c2ccccc2)n(CN2C(=O)C(=O)c3cc(Br)ccc32)c2ccccc12', 'O=C1C(=Cc2cccc3ccccc23)Cc2ccccc21', 'O=C1C(=NC2=[S+]CC(c3ccccc3)=NN2)Nc2ccccc21'}",5,1.0
C=C1Cc2ccccc2C1=C1C=C(c2ccccc2)C(=C)C1Cc1ccccc1,4,4,960,960,1,[960],0.55658745,0.55658745,0.55658745,[0.55658745],0.0067654499999999,0.0067654499999999,0.0067654499999999,[0.0067654499999999],2,2,2.0,2,[2],"{'O=C1C(c2ccccc2)=CC(=C2C(=O)N(Cc3ccccc3)c3ccc(F)cc32)N1Cc1ccccc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(Cc3ccccn3)C2=C2C(=O)Nc3ccccc32)cc1OC'}",2,1.0
C=C1Cc2ccccc2C1=C1C=C(c2ccccc2)c2ccccc21,4,4,190,190,1,[190],0.45104675,0.45104675,0.45104675,[0.45104675],0.2768018,0.2768018,0.2768018,[0.2768018],2,2,2.0,2,[2],"{'CC1=C(c2ccccc2)c2cc(C)cc(Br)c2C1=C1C(=O)N(c2ccccc2)c2ccccc21', 'CN1C(=O)C(=C2N=C(c3ccccc3[N+](=O)[O-])c3ccccc32)c2ccccc21'}",2,1.0
C=C1Cc2ccccc2C1=C1C=CC(=C)C1Cc1ccccc1,4,4,960,960,1,[960],0.55658745,0.55658745,0.55658745,[0.55658745],0.0067654499999999,0.0067654499999999,0.0067654499999999,[0.0067654499999999],2,2,2.0,2,[2],"{'O=C1C(c2ccccc2)=CC(=C2C(=O)N(Cc3ccccc3)c3ccc(F)cc32)N1Cc1ccccc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(Cc3ccccn3)C2=C2C(=O)Nc3ccccc32)cc1OC'}",2,1.0
C=C1Cc2ccccc2C1=C1C=CC(=C)c2ccccc21,4,4,800,800,1,[800],0.4865151,0.4865151,0.4865151,[0.4865151],-0.0489587,-0.0489587,-0.0489587,[-0.0489587],2,2,2.0,2,[2],"{'COc1ccc(C2=CC(=C3C(=O)N(OC)c4ccccc43)c3cc(OC)c(OC)c(OC)c3C2=O)cc1', 'CN1C(=O)C(=C2C=C(c3cn(C)c(Br)c3Br)C(=O)c3ccccc32)c2ccccc21'}",2,1.0
C=C1Cc2ccccc2C1=C1C=CC(Cc2ccccc2)C1=C,4,4,930,930,1,[930],0.5382692,0.5382692,0.5382692,[0.5382692],0.0032978,0.0032978,0.0032978,[0.0032978],2,2,2.0,2,[2],"{'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccc(Cl)cc32)N=C(c2ccccc2)N1Cc1ccncc1', 'COc1ccc2c(c1)C(=C1C=C(C)N(Nc3ccccc3)C1=O)C(=O)N2Cc1ccccc1Cl'}",2,1.0
C=C1Cc2ccccc2C1=C1C=CC(c2ccccc2)=C1,3,3,570,570,1,[570],0.325676,0.325676,0.325676,[0.325676],-0.1742640999999999,-0.1742640999999999,-0.1742640999999999,[-0.1742640999999999],1,1,1.0,1,[1],{'O=C1C(=C2C=C(c3ccccc3)C(c3ccc(Br)cc3)=C2c2ccccc2)c2ccccc2N1Cc1ccccc1'},1,1.0
C=C1Cc2ccccc2C1=C1C=CC(c2ccccc2)C1=C,7,4,530,290,2,"[290, 530]",0.5430046,0.4876051,0.5153048499999999,"[0.5430046, 0.4876051]",0.1272472999999999,-0.0179504,0.054648449999999946,"[0.1272472999999999, -0.0179504]",2,1,1.5,3,"[1, 2]","{'CN1C(=O)C(=C2C=C(C3=Cc4ccccc4C3c3ccccn3)N(c3ccccc3)C2=O)c2ccccc21', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)Oc2cc(O)ccc21', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)Nc2cc(Cl)ccc21'}",3,2.0
C=C1Cc2ccccc2C1=C1C=Cc2ccccc21,4,4,190,190,1,[190],0.45104675,0.45104675,0.45104675,[0.45104675],0.2768018,0.2768018,0.2768018,[0.2768018],2,2,2.0,2,[2],"{'CC1=C(c2ccccc2)c2cc(C)cc(Br)c2C1=C1C(=O)N(c2ccccc2)c2ccccc21', 'CN1C(=O)C(=C2N=C(c3ccccc3[N+](=O)[O-])c3ccccc32)c2ccccc21'}",2,1.0
C=C1Cc2ccccc2C1=C1C=[CH+]C(c2ccccc2)=[CH+]1,4,4,480,480,1,[480],0.6182805,0.6182805,0.6182805,[0.6182805],0.124333,0.124333,0.124333,[0.124333],2,2,2.0,2,[2],"{'O=C1C(=C2C(Nc3ccccc3)=[N+]([O-])C(c3ccc(F)cc3)=[N+]2[O-])c2ccccc2N1Cc1ccccc1', 'O=C1Oc2ccccc2C1=C1C(c2ccccc2)=[N+]([O-])C(c2ccccc2)=[N+]1[O-]'}",2,1.0
C=C1Cc2ccccc2C1=C1C=[CH+]C=[CH+]1,4,4,480,480,1,[480],0.6182805,0.6182805,0.6182805,[0.6182805],0.124333,0.124333,0.124333,[0.124333],2,2,2.0,2,[2],"{'O=C1C(=C2C(Nc3ccccc3)=[N+]([O-])C(c3ccc(F)cc3)=[N+]2[O-])c2ccccc2N1Cc1ccccc1', 'O=C1Oc2ccccc2C1=C1C(c2ccccc2)=[N+]([O-])C(c2ccccc2)=[N+]1[O-]'}",2,1.0
C=C1Cc2ccccc2C1=C1CC(=C)c2ccccc21,8,4,970,890,2,"[890, 970]",0.4840284,0.3914149999999999,0.4377217,"[0.3914149999999999, 0.4840284]",-0.0334246999999999,-0.1564823,-0.09495349999999994,"[-0.1564823, -0.0334246999999999]",2,2,2.0,4,"[2, 2]","{'O=C1c2ccccc2C(=C2C(=[Se])Nc3c(Br)cccc32)N1c1ccc(Cl)cc1', 'O=C1c2ccccc2C(=C2C(=O)N(Cc3ccc(F)cc3)c3ccc(Br)cc32)N1Cc1ccncc1', 'CN1C(=O)c2cc(Br)ccc2C1=C1C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1=C1c2ccccc2C(=O)N1Cc1ccc(Br)cc1'}",4,1.0
C=C1Cc2ccccc2C1=C1[CH+]=Cc2ccccc21,3,3,690,690,1,[690],0.5915313,0.5915313,0.5915313,[0.5915313],0.0792815,0.0792815,0.0792815,[0.0792815],2,2,2.0,2,[2],"{'COC(=O)c1c(C)cc(C)c2c1C(=C1c3c(C)c(C)c(C)c(C)c3C(C)=[N+]1[O-])C(=O)N2C', 'COc1cccc2c1C(=C1c3ccccc3C(c3ccccc3)=[N+]1[O-])C(=O)N2C'}",2,1.0
C=C1Cc2ccccc2C1=CCc1ccccc1,7,4,650,130,2,"[130, 650]",0.5308532,0.3359066,0.43337990000000004,"[0.3359066, 0.5308532]",0.22618135,0.0036091,0.114895225,"[0.22618135, 0.0036091]",1,1,1.0,2,"[1, 1]","{'O=C1Nc2ccc(Br)cc2C1=NNc1cccnc1N=Nc1cc(-c2ccccc2)on1', 'Cc1ccc(C=C2N=C(c3ccccc3)C(c3ccccc3NN=C3C(=O)N(C)c4ccccc43)=N2)cc1'}",2,1.0
C=C1Cc2ccccc2C1=Cc1ccccc1,7,4,510,360,2,"[360, 510]",0.2440056,0.1297403,0.18687294999999998,"[0.2440056, 0.1297403]",-0.2197462499999999,-0.3362094999999999,-0.2779778749999999,"[-0.2197462499999999, -0.3362094999999999]",1,1,1.0,2,"[1, 1]","{'O=C1C(=C([O-])c2ccccc2)c2ccccc2N1c1ccccc1-c1ccccn1', 'O=C1C(=Cc2ccccc2Br)c2ccccc2N1Cc1ccc2ccccc2c1'}",2,1.0
C=C1Cc2ccccc2C1Cc1ccccc1,5,5,800,800,1,[800],0.467861,0.467861,0.467861,[0.467861],-0.0682265499999999,-0.0682265499999999,-0.0682265499999999,[-0.0682265499999999],3,3,3.0,3,[3],"{'O=C1C(=Cc2c3ccccc3c(Br)c3ccccc23)c2ccccc2N1Cc1ccccc1', 'O=C1C(c2ccccc2)=C(C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)c2ccccc2)c2ccccc21', 'COC(=O)C1(C2=CC(=Cc3ccccc3)N(Cc3ccccc3)C2=O)C(=O)N(Cc2ccccc2)c2ccccc21'}",3,1.0
