Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CC(=C)c2ccccc21,4,0.26455026455026454,0,0.0,0.092571,0.05403725,0.0996841,"['O=C1c2cccc(Cl)c2C(=CCl)N1c1ccccc1', 'O=C1c2ccccc2C(=O)N1c1ccc(OCc2ccc3ccccc3n2)cc1']",11,-0.045646849999999996,120
[C+]1=CC=C2C=C3CCCc4ccccc4C3=C12,4,0.26455026455026454,0,0.0,0.092571,0.0,0.09612755,['C1=[S+]C2=C3C(=C(CCn4c5ccccc5c5ccccc54)C2=C1)CCCc1ccccc13'],17,-0.09612755,120
C1=Cc2ccccc2C1=Cc1ccccc1,4,0.26455026455026454,5,4.3478260869565215,0.092571,0.38241729999999996,0.0907384,"['C1=C(C=c2c3ccccc3c3cc4ccc5c(cccc25)c4-3)c2ccccc2C1=Cc1ccccc1', 'O=[N+]([O-])c1ccc(C=C2C=C(c3ccccc3)c3ccccc32)cc1']",16,0.29167889999999996,120
c1ccc(-c2ccc3c2ccc2cccc23)cc1,4,0.26455026455026454,0,0.0,0.092571,0.1568802,0.0916547,['c1ccc(-c2cn3c(ccn4c(-c5ccccc5)c(-c5ccccc5)cc43)c2-c2ccccc2)cc1'],18,0.06522549999999999,120
c1ccc(-c2cc3ccc4c(-c5ccccc5)ccc4c3c2)cc1,4,0.26455026455026454,0,0.0,0.092571,0.1568802,0.0916547,['c1ccc(-c2cn3c(ccn4c(-c5ccccc5)c(-c5ccccc5)cc43)c2-c2ccccc2)cc1'],24,0.06522549999999999,120
c1ccc(-c2cc3c(ccc4c(-c5ccccc5)ccc43)c2-c2ccccc2)cc1,4,0.26455026455026454,0,0.0,0.092571,0.1568802,0.0916547,['c1ccc(-c2cn3c(ccn4c(-c5ccccc5)c(-c5ccccc5)cc43)c2-c2ccccc2)cc1'],30,0.06522549999999999,120
C1=C(c2ccccc2)CCC1,4,0.26455026455026454,0,0.0,0.092571,0.1492491,0.092571,"['Cc1ccc(C2=NOC(c3ccccc3Br)C2[N+](=O)[O-])c(OCc2ccccc2)c1', 'COc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)N2C2=CC(=O)N(c3ccccc3)C2)cc1']",11,0.056678099999999995,120
C(=Cc1ccccc1)c1ccccc1,4,0.26455026455026454,16,13.91304347826087,0.092571,0.02729655,0.0996841,"['COc1ccc(C=Nc2ccc(F)cc2)cc1OC', 'CC12CC(Br)C=CC1(Br)CC(=Cc1ccccc1)C2=COc1ccccc1N=Nc1ccccc1C(=O)CCl']",14,-0.07238755,120
c1ccc(Cc2ccc(-c3ccccc3)cc2)cc1,4,0.26455026455026454,3,2.608695652173913,0.092571,0.00832465,0.0996841,"['Nc1cc(Oc2ccc(-c3ccccc3)cc2)cc(-c2ccccc2)c1-c1ccccc1', 'C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1']",19,-0.09135945,120
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,4,0.26455026455026454,9,7.82608695652174,0.092571,0.0,0.0996841,"['O=CC(=C(c1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1', 'C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1']",20,-0.0996841,120
c1ccc(-c2cc3ccc4c(-c5ccccc5)c(-c5ccccc5)cc4c3c2)cc1,4,0.26455026455026454,0,0.0,0.092571,0.1568802,0.0916547,['c1ccc(-c2cn3c(ccn4c(-c5ccccc5)c(-c5ccccc5)cc43)c2-c2ccccc2)cc1'],30,0.06522549999999999,120
C1=C(c2ccccc2)CC(c2ccccc2)=C1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.092571,0.09521125,['Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],17,-0.0026402499999999968,120
c1ccc(-c2ccc3cc4ccccc4cc3c2)cc1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.3809882,0.0916547,['COc1ccc(-c2ccc(-c3ccc(-c4c(-c5ccc(OC)cc5)ccc5cc6ccccc6cc45)cc3)cc2)cc1'],20,0.2893335,120
c1ccc2c(c1)ccc1cc3ccccc3c12,3,0.1984126984126984,0,0.0,0.092571,0.0578661,0.09612755,['Cc1cc(-c2ccccc2)cc2c1oc1ccc3ccccc3c12'],17,-0.03826145000000001,120
c1ccc2c(c1)CC1c3ccccc3C2c2c1ccc1ccccc21,3,0.1984126984126984,0,0.0,0.092571,0.0866881,0.09612755,['Cc1cccc2c1N1c3ccccc3C(O2)c2ccc3ccccc3c21'],25,-0.009439450000000002,120
c1ccc2cc3c(ccc4ccccc43)cc2c1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.2297206,0.0916547,['c1ccc(-c2cc3ccc4cc5ccccc5cc4c3cc2-c2ccccc2)cc1'],18,0.1380659,120
C1=CC2C=CCC2=CC1,3,0.1984126984126984,0,0.0,0.092571,0.2432643,0.0916547,['O=C(C1=C2N(N=C(c3ccccc3)C1c1ccccc1)C(c1ccccc1)=NN2c1ccccc1)c1ccccc1'],9,0.15160959999999998,120
C1=C(c2ccccc2)CC(c2ccccc2)=C1c1ccccc1,3,0.1984126984126984,0,0.0,0.092571,0.092571,0.09521125,['Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],23,-0.0026402499999999968,120
C1=CC(c2ccccc2)=CC1,3,0.1984126984126984,2,1.7391304347826086,0.092571,0.092571,0.09521125,['Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],11,-0.0026402499999999968,120
C1=CC(c2ccccc2)=C(c2ccccc2)C1,3,0.1984126984126984,0,0.0,0.092571,0.092571,0.09521125,['Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],17,-0.0026402499999999968,120
c1ccc2c(c1)Cc1c-2c2ccccc2c2ccccc12,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.1163647,0.0916547,['c1ccc(C2c3ccccc3-c3c2c2ccccc2c2ccccc32)cc1'],21,0.024709999999999996,120
c1ccc2c(c1)CC1=C2c2cccc3cccc(c23)C1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.171597,0.0916547,['c1ccc(-c2ccc3c4c(cccc24)CC2=C3c3ccccc3C2)cc1'],20,0.0799423,120
C1CC2C3CC1C23,3,0.1984126984126984,0,0.0,0.092571,0.0431121,0.09612755,['O=S(=O)(c1ccc2ccccc2c1)N1CC2C3C(Br)C1C23'],7,-0.053015450000000006,120
C(=C1c2ccccc2-c2ccccc21)c1ccccc1,3,0.1984126984126984,3,2.608695652173913,0.092571,0.1730479,0.0916547,['FC(F)(F)c1ccc2c(c1)-c1ccccc1C2=Cc1ccc(-c2nc3ccccc3c3ccccc23)cc1'],20,0.0813932,120
C1=CCC(c2ccccc2)=C1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.092571,0.09521125,['Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],11,-0.0026402499999999968,120
c1ccc(-c2ccc3cc4ccccc4cc3c2-c2ccccc2)cc1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.3809882,0.0916547,['COc1ccc(-c2ccc(-c3ccc(-c4c(-c5ccc(OC)cc5)ccc5cc6ccccc6cc45)cc3)cc2)cc1'],26,0.2893335,120
C1=CC=C2C=CC3=C(C=C2C=C1)C1C=CC3C1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.0,0.09612755,['CC(OC1C2C=CC1C1=C2C=CC2=C(c3ccccc3)C=CC=CC2=C1)c1ccccc1'],17,-0.09612755,120
C1=CC2CCCC=C2C1,3,0.1984126984126984,0,0.0,0.092571,0.0,0.09612755,['COC(=O)C(=O)C12CCCC=C1N(C(=O)c1ccc(Br)cc1)C(C)=C2C(=O)OC'],9,-0.09612755,120
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.3809882,0.0916547,['COc1ccc(-c2ccc(-c3ccc(-c4c(-c5ccc(OC)cc5)ccc5cc6ccccc6cc45)cc3)cc2)cc1'],18,0.2893335,120
C1=Cc2ccccc2C2=CCC2C=C1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.1180042,0.0916547,['C1=Cc2ccccc2C2=CC(c3ccccc3)(c3ccccc3)C2(c2ccccc2)C=C1'],14,0.026349499999999998,120
C1=CCC2CCCC=C2C1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.0014663,0.09612755,['OC1C=C2CC=CC(OCc3ccccc3)C2C(O)C1O'],10,-0.09466125,120
C1=Cc2ccccc2C=CC1,3,0.1984126984126984,0,0.0,0.092571,0.0052982,0.09612755,['CN1C=Cc2ccncc2N=C1'],11,-0.09082935,120
c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.0,0.09612755,['C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1'],26,-0.09612755,120
c1ccc(CCc2ccccc2)cc1,3,0.1984126984126984,12,10.434782608695652,0.092571,0.052802,0.09612755,['Cc1ccc(C2=NOC(c3ccccc3Br)C2[N+](=O)[O-])c(OCc2ccccc2)c1'],14,-0.043325550000000004,120
C1=Cc2ccc3ccccc3c2CC1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.2080196,0.0916547,['COC(=O)C1=C(C(=O)c2ccccc2)c2c(Br)cc3ccc(Br)cc3c2ON1S(=O)(=O)c1ccc(C)cc1'],14,0.1163649,120
C1=Cc2c(c3ccccc3c3ccccc23)C1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.2901378,0.0916547,['COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3c(c4ccccc4c4ccccc34)C2(C)C)cc1'],17,0.1984831,120
C1=C(c2ccccc2)Cc2c1c1ccccc1c1ccccc21,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.2901378,0.0916547,['COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3c(c4ccccc4c4ccccc34)C2(C)C)cc1'],23,0.1984831,120
C1=Cc2ccccc2C1=C1C(c2ccccc2)=Cc2ccccc21,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.338888,0.0916547,['Fc1ccc(C2=Cc3ccccc3C2=C2C(c3ccccc3)=C(c3ccc(F)cc3)c3cc(Br)ccc32)cc1'],24,0.24723330000000002,120
C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1,3,0.1984126984126984,0,0.0,0.092571,0.2456962,0.0916547,['COc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)N2C2=CC(=O)N(c3ccccc3)C2)cc1'],23,0.1540415,120
C1=CCc2c3ccc(c2=C1)=C1C[C-]12C=CCC32,3,0.1984126984126984,0,0.0,0.092571,0.0798074,0.09612755,['CC1=CCC2c3ccc(c4c3CC=CC=4)=C3C[B-]132'],17,-0.016320150000000005,120
C1=Cc2cc(cc3ccccc23)CCC1,3,0.1984126984126984,0,0.0,0.092571,0.0240846,0.09612755,['N#CC1=CCCCc2cc3ccccc3c1n2'],15,-0.07204295000000001,120
C1=C(c2ccccc2)C=C(c2ccccc2)C1,3,0.1984126984126984,0,0.0,0.092571,0.092571,0.09521125,['Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],17,-0.0026402499999999968,120
c1cc2ccc3cccc3c2c1,3,0.1984126984126984,0,0.0,0.092571,0.1568802,0.0916547,['c1ccc(-c2cn3c(ccn4c(-c5ccccc5)c(-c5ccccc5)cc43)c2-c2ccccc2)cc1'],12,0.06522549999999999,120
c1ccc2c(c1)ccc1c3ccccc3ccc21,3,0.1984126984126984,2,1.7391304347826086,0.092571,0.1209055,0.0916547,['c1ccc(-c2c(-c3ccccc3)c3c4ccccc4ccc3c3ccccc23)cc1'],18,0.029250799999999993,120
C1=CC=c2c(ccc3c2c2c(c4ccccc43)=C2)C=C1,3,0.1984126984126984,1,0.8695652173913043,0.092571,0.3697325,0.0916547,['Cc1ccc(C2=c3c2c2c4c(c(-c5ccccc5)c(-c5ccc(C)cc5)c2c2ccccc32)C=C(c2ccccc2)C=CC=4)cc1'],20,0.27807780000000004,120
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2)cc1,3,0.1984126984126984,0,0.0,0.092571,0.092571,0.09521125,['Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'],29,-0.0026402499999999968,120
C1=C23=CC24c2c(c5ccccc5c5ccccc25)-c2cccc2C143,3,0.1984126984126984,0,0.0,0.092571,0.2922941,0.0916547,['Cc1cc2c(s1)-c1c(c3c(C#N)c(N)nnc3c3ccccc13)C13N=S14=NC234'],24,0.2006394,120
c1ccccc1,22,2.1934197407776668,113,91.869918699187,0.4416242,0.32363625,0.4611782,"['Nc1nc(-c2cccc(N3CCOCC3)c2)cs1', 'Fc1cc(-c2ccc(F)c(F)c2F)oc1-c1ccccc1-c1ccccc1', 'Cc1c(=O)ccn2nc(-c3ccc([N+](=O)[O-])cc3)c(=C(c3ccccc3)c3ccccc3)c12', 'O=C(OC(=Cc1ccccc1)C1=CCN(c2ccc(Br)cc2)C1=O)c1ccccc1', 'COC(=O)c1ccc(C2=CC(=c3ccc(=C(c4ccccc4)c4ccccc4)o3)c3ccccc32)cc1', 'Cc1c(-c2ccccc2)cc(C(=O)c2ccccc2)c2cc(Br)ccc12', 'COc1ccc(-c2[nH]c3ccccc3c3cc4ccccc4c2-3)cc1OC', 'FC1(F)C(Nc2ccccc2Br)=CC=Cc2ccccc21', 'O=C1C(Cl)=C(Cl)C(=CNc2ccc(N=Nc3ccccc3)s2)C(Cl)=C1Cl', 'O=[N+]([O-])c1ccc(NN=C2c3ccccc3C=[N+]2c2ccc(Oc3ccccc3O)cc2)cc1', 'Cc1ccc(Nc2c3nccn3cc[n+]2-c2c(C)cc(C)cc2C)cc1', 'CC1=NC(=Cc2ccc([N+](=O)[O-])cc2)C(C2=C(O)c3ccccc3C2=O)=N1', 'CC1=Nc2ccccc2C(=O)C12C(c1ccc(-c3ccccc3)cc1)=Nc1ccccc12', 'F[B-]1(F)n2cccc2C(c2ccc(N3C=C=C(c4ccccn4)c4ccccc43)cc2)=C2C=CC=[N+]21', 'Cc1ccc(C=NC2=[S+]C(=Cc3cccs3)C(=O)N2[O-])cc1', 'O=C1OC2(c3ccccc3)Oc3ccccc3C(=O)C2=C1c1ccc([N+](=O)[O-])cc1', 'COc1ccc([N+]2=[SH](=O)N(c3ccccc3Cl)C(=Cc3ccccc3)C2=O)cc1', 'O=C1C2=C(c3ccccc31)N1C(=C(c3ccccc3)C2c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21']",6,-0.13754194999999997,320
c1ccc2c(c1)CCC2,20,1.9940179461615155,3,2.4390243902439024,0.4416242,0.4445578,0.4358805,"['O=C1OC(=c2[nH]c3ccccc3c2=C2OC(=O)c3ccccc32)c2ccccc21', 'O=C1C(=C2Nc3ccccc3C2=NNc2ccccc2)N=C(c2ccccc2)N1c1ccccc1', 'O=C1C=CC(=C2C(=O)C(=C3c4ccccc4C(=O)c4ccccc43)c3ccccc32)C=C1', 'CC1=NN(c2ccccc2)C(=O)C1=C1Nc2ccccc2C1=O', 'O=[N+]([O-])c1ccccc1NN=C1C(=C2C=CC(c3ccccc3)=NN=C2c2ccccc2)Nc2ccccc21', 'O=C1Oc2ccccc2C1=C1C(=O)N(c2ccccc2)c2cc3ccccc3cc21', 'CN1C(=C2Nc3ccccc3C2=O)C(=O)c2ccccc21', 'c1ccc2c(c1)NC(=c1sc(=c3ccc(=c4ccc(=C5Nc6ccccc65)cn4)cc3)c3ccccc13)S2', 'O=C1C=CC(=c2c(=C3Nc4ccccc4C3=O)[nH]c3ccccc23)O1', 'N=C1c2ccccc2NC(=C2C(=O)c3cccc(Cl)c3C2=O)c2cc(F)ccc21', 'F[B-]1(F)c2ccccc2C(=C2Nc3ccccc3C2=Nc2ccccn2)c2cccn21', 'C=CCN1C(=O)C(=C2c3ccccc3C(=O)N2Cc2ccccc2)c2ccccc21', 'C[O+]=C1C=CC(c2ccccc2)=NC1=[NH+]C(=C1C(=O)c2ccccc2C1=O)c1ccccc1', 'CN1C(=NNc2ccccc2)c2ccccc2C1=C1C=CC(=Nc2ccccc2)N1c1ccccc1', 'O=C1C(=c2[nH]c3cccc4cccc(c2=O)c43)Oc2ccc(Br)cc21', 'CN1C(=O)c2ccccc2N(C)C1=C1c2ccccc2C(=O)N1c1ccccc1', 'C[O+]=C1C=CC(=C2NC(=Nc3ccccc3)c3cc([N+](=O)[O-])c(Br)cc32)C=C1']",9,0.008677299999999999,320
C1=CC2=Cc3cccc3[CH2-][C+]2=C1,16,1.5952143569292123,0,0.0,0.4416242,0.5644277,0.4289927,"['F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=C(c3ccccc3)C(c3ccc(Br)cc3)=[N+]21', 'COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)c(Cl)c2)=C2C(Br)=C(Br)C(Br)=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1cccn1[B-]2(F)F', 'Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4ccc([N+](=O)[O-])cc4)cc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(N3C=C=C(c4ccccn4)c4ccccc43)cc2)=C2C=CC=[N+]21', 'CC1=[N+]2C(=C(c3cccc(C)c3)c3cccn3[B-]2(F)F)C=C1']",12,0.13543499999999997,320
c1ccc2ccccc2c1,12,1.1964107676969093,16,13.008130081300814,0.4416242,0.2591275,0.44468735000000004,"['OC(c1ccc(Cl)cc1)=c1nc(-c2ccccc2)c2ccccc2c1=Cc1ccccc1', 'O=[N+]1C(c2ccccc2)=NC(=[N+]([O-])c2ccccc2)C1=C(c1ccccc1)c1ccc2ccccc2c1', 'Cc1c(-c2ccccc2)cc(C(=O)c2ccccc2)c2cc(Br)ccc12', 'Cn1c(=O)c(-c2cc3ccccc3c(C3C=Cc4ccccc43)[n+]2[O-])cc2ccccc21', 'COC([O-])=C1[S+]=C(Nc2ccc3ccccc3c2)C(=O)C1=C([O-])OC']",10,-0.18555985000000003,320
C1=CC2=C(c3ccccc3)c3cccc3[CH2-][C+]2=C1,11,1.0967098703888334,0,0.0,0.4416242,0.5644277,0.4289927,"['F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=C(c3ccccc3)C(c3ccc(Br)cc3)=[N+]21', 'COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)c(Cl)c2)=C2C(Br)=C(Br)C(Br)=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1cccn1[B-]2(F)F', 'Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4ccc([N+](=O)[O-])cc4)cc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(N3C=C=C(c4ccccn4)c4ccccc43)cc2)=C2C=CC=[N+]21', 'CC1=[N+]2C(=C(c3cccc(C)c3)c3cccn3[B-]2(F)F)C=C1']",18,0.13543499999999997,320
C1=Cc2ccccc2C1,10,0.9970089730807578,10,8.130081300813007,0.4416242,0.461266,0.4301368,"['COC(=O)c1ccc(C2=CC(=c3ccc(=C(c4ccccc4)c4ccccc4)o3)c3ccccc32)cc1', 'Cn1c(=O)c(-c2cc3ccccc3c(C3C=Cc4ccccc43)[n+]2[O-])cc2ccccc21', 'F[B-]1(F)n2cccc2C(=C2c3cccn3[B-](F)(F)[N+]2=C2C=Cc3cccc(Br)c32)c2cc(Br)c(Br)n21', 'COC1=C(c2ccccc2)C(=O)NC1=C1C=Cc2ccccc21', 'CC1=NC(=Cc2ccc([N+](=O)[O-])cc2)C(C2=C(O)c3ccccc3C2=O)=N1', 'CC1=Nc2ccccc2C(=O)C12C(c1ccc(-c3ccccc3)cc1)=Nc1ccccc12', 'O=C1OC(c2ccccc2)=C(c2ccccc2)C1=c1c(=C2C=Cc3ccccc32)[nH]c2ccccc12', 'F[B-]1(F)N=C(c2ccc(Br)cc2)C(=C2C=C(c3ccc(Br)cc3)c3ccc(Br)cc32)c2cccn21']",9,0.031129200000000024,320
c1ccc2cc3ccccc3cc2c1,9,0.897308075772682,3,2.4390243902439024,0.4416242,0.5174733,0.42956475,"['F[B-](F)(F)c1ccc(-c2c3ccccc3cc3ccccc23)s1', 'FC1=CC(=Nc2c3ccccc3cc3ccccc23)C(=[N+]2C(=C3c4cccn4[B-](F)(F)n4cccc43)c3cccn3[B-]2(F)F)C=C1', 'c1ccc2c(c1)C(=NNc1c3ccccc3cc3ccccc13)c1cccc3c1c-2nc1nc2ccccc2nc13']",14,0.08790855000000003,320
[C-]1c2cccc2C=C2C=CC=[C+]12,8,0.7976071784646062,0,0.0,0.4416242,0.5644277,0.4289927,"['F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=C(c3ccccc3)C(c3ccc(Br)cc3)=[N+]21', 'COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)c(Cl)c2)=C2C(Br)=C(Br)C(Br)=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1cccn1[B-]2(F)F', 'Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4ccc([N+](=O)[O-])cc4)cc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(N3C=C=C(c4ccccn4)c4ccccc43)cc2)=C2C=CC=[N+]21', 'CC1=[N+]2C(=C(c3cccc(C)c3)c3cccn3[B-]2(F)F)C=C1']",12,0.13543499999999997,320
c1ccc2cccc2c1,8,0.7976071784646062,1,0.8130081300813009,0.4416242,0.44309109999999996,0.4416242,"['O=C1OC(=c2[nH]c3ccccc3c2=C2OC(=O)c3ccccc32)c2ccccc21', 'Cc1c(=O)ccn2nc(-c3ccc([N+](=O)[O-])cc3)c(=C(c3ccccc3)c3ccccc3)c12', 'c1ccc2c(c1)NC(=c1sc(=c3ccc(=c4ccc(=C5Nc6ccccc65)cn4)cc3)c3ccccc13)S2', 'O=C1C=CC(=c2c(=C3Nc4ccccc4C3=O)[nH]c3ccccc23)O1', 'O=C1OC(c2ccccc2)=C(c2ccccc2)C1=c1c(=C2C=Cc3ccccc32)[nH]c2ccccc12', 'O=C(c1c2ccc(-c3cccs3)cc2cc2sccc12)c1sc(-c2cccs2)c2ccccc12']",9,0.0014668999999999377,320
c1ccc(-c2cccc2)cc1,6,0.5982053838484547,1,0.8130081300813009,0.4416242,0.06889105,0.4445578,"['Nc1nc(-c2cccc(N3CCOCC3)c2)cs1', 'Fc1cc(-c2ccc(F)c(F)c2F)oc1-c1ccccc1-c1ccccc1']",11,-0.37566675,320
C1=CC2=C(c3ccccc3)c3cccc3[CH-][C+]2=C1,6,0.5982053838484547,0,0.0,0.4416242,0.53585355,0.4301368,"['COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)c(Cl)c2)=C2C(Br)=C(Br)C(Br)=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(N3C=C=C(c4ccccn4)c4ccccc43)cc2)=C2C=CC=[N+]21', 'CC1=[N+]2C(=C(c3cccc(C)c3)c3cccn3[B-]2(F)F)C=C1']",18,0.10571675000000003,320
[C-]1c2cccc2Cc2cccc21,5,0.4985044865403789,0,0.0,0.4416242,0.5377945,0.4358805,"['F[B-]1(F)n2cccc2C(=C2C=CC(Br)=N2)c2cccn21', 'F[B-]1(F)n2cccc2C(=C2C=CC(Br)=[S+]2)c2cccn21', 'FC1=CC(=Nc2c3ccccc3cc3ccccc23)C(=[N+]2C(=C3c4cccn4[B-](F)(F)n4cccc43)c3cccn3[B-]2(F)F)C=C1', 'F[B-]1(F)n2cccc2C(=C2c3cccn3[B-](F)(F)[N+]2=C2C=Cc3cccc(Br)c32)c2cc(Br)c(Br)n21', 'O=c1oc(=C2c3cccn3[B-](F)(F)n3cccc32)n2c1=CC(=C(c1ccncc1)c1cccc(Br)n1)S2(=O)=O']",12,0.10191399999999995,320
c1ccc(Cc2ccccc2)cc1,5,0.4985044865403789,20,16.260162601626014,0.4416242,0.4611782,0.4358805,"['O=C1CC(c2ccccc2)=[N+]1[B-](Br)=C(c1ccccc1)c1ccccc1', 'O=c1oc(=C2[S+]=CC=C2N(c2ccccc2)c2ccccc2)[nH]c1=C1C=CC(=Nc2ccccc2)O1', 'O=[N+]([O-])c1ccc(NN=C2c3ccccc3C=[N+]2c2ccc(Oc3ccccc3O)cc2)cc1']",13,0.02529769999999998,320
C=C1[C+]=CC(=C)C1=C,4,0.3988035892323031,0,0.0,0.4416242,0.2591275,0.443091,['COC([O-])=C1[S+]=C(Nc2ccc3ccccc3c2)C(=O)C1=C([O-])OC'],8,-0.1839635,320
c1ccc(-c2ccccc2)cc1,4,0.3988035892323031,4,3.2520325203252036,0.4416242,0.15374775000000002,0.4445578,"['Fc1cc(-c2ccc(F)c(F)c2F)oc1-c1ccccc1-c1ccccc1', 'CC1=Nc2ccccc2C(=O)C12C(c1ccc(-c3ccccc3)cc1)=Nc1ccccc12']",12,-0.29081005,320
c1ccc2c3cc4ccccc4c-3ccc2c1,3,0.29910269192422734,0,0.0,0.4416242,0.3168595,0.443091,['COc1ccc(-c2[nH]c3ccccc3c3cc4ccccc4c2-3)cc1OC'],17,-0.1262315,320
c1cc[c+]2ccccc2c1,3,0.29910269192422734,0,0.0,0.4416242,0.4780736,0.4358805,['O=C1O[B-](F)(F)n2cc3ccccc3c2C(C2=Cc3cc4ccccc4cc3C(c3ccccc3)=[N+]2)=C1c1ccc(N([O-])[O-])[n+]2ccccc12'],10,0.04219309999999998,320
