Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment,mean_score,std_score,mean_score_fragment,std_score_fragment,median_score,median_score_fragment,mean_score_not_fragment,std_score_not_fragment,median_score_not_fragment,molecules_countaining_fragment,num_atoms,diff_median_score
C.C[N+](=O)C(C=CO)=[N+]1C=Cc2ccccc2C1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.3991788,0.0,0.5711405,0.3991788,0.5099746180327869,0.16127915607070867,0.5712605500000001,['O=C1c2ccccc2C(c2ccccc2)=C(c2ccc(F)cc2)[N+]1=C1C=C(O)c2ccccc2[N+]1=O'],19,-0.1720817500000001
C:n1cC(=C2c3ccccc3[N+](=O)c3ccccc32)cn[B-]1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5912243,0.0,0.5711405,0.5912243,0.5084004745901639,0.16141560677841693,0.5706182500000001,['O=[N+]1c2ccccc2C(=C2c3cccn3[B-](F)(F)n3cc(Cl)cc32)c2cc(Nc3ccccc3)ccc21'],22,0.02060604999999993
C.C.[O-][N+]1=Cc2ccccc2C1=C1C=C[N+][N+]1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5242121,0.0,0.5711405,0.5242121,0.5089497549180328,0.16158240905349708,0.5712605500000001,['O=[N+]1C(c2cccc(Br)c2)=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+]1=O'],17,-0.04704845000000013
C:c1c[N+]C(=C2Nc3ccccc3[N+]2=O)N1[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4452499,0.0,0.5711405,0.4452499,0.5095969860655738,0.16148407272018525,0.5712605500000001,['O=[N+]1C(=C2N([O-])c3ccccc3[N+]2=O)Nc2ccccc21'],17,-0.1260106500000001
Cn1c(N)c2cnccc2c(c2ccccc2)c1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.1651814,0.0,0.5711405,0.1651814,0.5118926295081967,0.15853536645056687,0.5712605500000001,['Cn1c(N)c2c3nccc2c(c1=O)c1ccccc1c3=O'],19,-0.40607915000000006
C.C:C:C:CC=CC(=C[N+]=O)Nc1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6021088,0.0,0.5711405,0.6021088,0.5083112573770492,0.16136678854526454,0.5706182500000001,['O=[N+]1C(=C2C=C(c3ccc(Cl)cc3)[N+](=O)N2c2ccccc2)c2ccccc2N1[O-]'],18,0.031490549999999895
C:C:C:CC(=O)C(Cl)=C(C)Cl.C:CC=[N+][O-].O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5864139,0.0,0.5711405,0.5864139,0.5084399040983606,0.161435244883693,0.5706182500000001,['O=C1C(Cl)=C(Cl)C(=C2OC(c3ccccc3)=[N+]2[O-])[N+](=O)c2ccccc21'],17,0.01579564999999994
Cc1ccccc1C=COC([N+])=O.Cl.[O-].c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5713806,0.0,0.5711405,0.5713806,0.5085631278688524,0.16148896911616598,0.5706182500000001,['O=C1OC(=C2c3ccccc3C(c3cccnc3Cl)=[N+]2[O-])C(c2ccccc2)=[N+]1[O-]'],21,0.0007623499999999117
C:C:C:c1cC(=[N+]c2ccccc2N([O-])Cc2ccccc2)N(c2ccccc2)C1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5798376,0.0,0.5711405,0.5798376,0.5084938081967213,0.16146017196625728,0.5706182500000001,['O=C1c2ccccc2C(=[N+]2C=C(c3ccccc3)N([O-])c3ccccc32)N1c1ccccc1'],31,0.009219349999999848
C.C:C:C:CNN=CC(=N)[N+]C=NN.C[N+][O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5467166,0.0,0.5711405,0.5467166,0.5087652918032787,0.16155203173993332,0.5712605500000001,['O=[N+]1C(=NNc2ccccc2)C(=NNc2ccccc2)OC(=C2N=[N+]([O-])c3ccccc32)C1=NNc1ccccc1O'],17,-0.024543950000000092
C.C:CN1N=C(C)C(=C[C-]C(:C):C:C)[N+]C1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5468574,0.0,0.5711405,0.5468574,0.508764137704918,0.16155176011540787,0.5712605500000001,['CC1=NN(c2ccccc2)C(=O)[N+](=O)C1=C1[C-](c2ccc(C)cc2)C(=O)N(c2ccccc2)[N+]1=O'],17,-0.02440315000000004
C=C[N+](=O)C:C:C.Cc1ccncc1.F[B-]F,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5911955,0.0,0.5711405,0.5911955,0.5084007106557377,0.1614157278845461,0.5706182500000001,['O=[N+]1C(=C2c3ccccc3C(c3ccncc3)=[N+]2[B-](F)(F)F)N([O-])c2ccccc21'],17,0.02057724999999988
C:C:C:c1cC[N+]([O-])=C1C(:C):C:C.NCc1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6066674,0.0,0.5711405,0.6066674,0.5082738918032788,0.16134453544054314,0.5706182500000001,['[O-][N+]1=NC(c2ccccc2)=[N+]([O-])C1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]'],21,0.03604914999999986
Cc1ccc(C:O:[N+]:Cc2ccccc2)cc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.0863733,0.0,0.5711405,0.0863733,0.5125385975409836,0.15695288747216601,0.5712605500000001,['Cc1ccc(-c2cc(-c3ccccc3)[n+]([O-])o2)cc1'],17,-0.4848872500000001
C=C[N+][N+]=O.F[B-]1OCc2cccn21.c1cc[nH]c1.c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5607404,0.0,0.5711405,0.5607404,0.5086503426229508,0.1615199949793589,0.5712605500000001,['O=[N+]1C(=C2O[B-](F)(F)n3cccc32)C=C(F)[N+]1=C(c1ccccc1)c1ccc[nH]1'],25,-0.010520150000000061
C:C:C.CC(=Cc1ccccc1)[N+][N+],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6195703,0.0,0.5711405,0.6195703,0.5081681303278689,0.16127576016283002,0.5706182500000001,['O=C1Oc2ccccc2C(=C2C=C(c3ccccc3)[N+](=O)[N+]2=O)c2ccccc21'],14,0.048952049999999914
C:C:C:N.C=C1[N+]=cnC1=O.S,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5494703,0.0,0.5711405,0.5494703,0.5087427204918034,0.16154653531914417,0.5712605500000001,['O=C1C(=Cc2cc(Cl)sc2Br)[N+]([O-])=c2c3cccn3c(=O)n21'],12,-0.021790250000000122
C.[B-]N:CC=C[N+]=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.0,0.0,0.5711405,0.0,0.5132465754098361,0.15481965660104013,0.5712605500000001,['O=[N+]1C(=C2c3cccn3[B-](F)(F)n3cccc32)C=C(c2ccccc2)c2ccccc21'],8,-0.5712605500000001
C:C:C:COC:C:C:CC(C)Cc1ccccc1.C[N+],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.570096,0.0,0.5711405,0.570096,0.5085736573770492,0.16149302270779578,0.5712605500000001,['O=[N+]1C(=C2c3ccccc3C(c3ccc(Oc4ccccc4)cc3)C(c3ccccc3)=[N+]2[O-])c2ccccc2[N+]([O-])=C1O'],20,-0.001164550000000042
C:C:C:C.Cc1ccccc1.O=[N+]Cc1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5944709,0.0,0.5711405,0.5944709,0.5083738631147541,0.1614016817702695,0.5706182500000001,['O=[N+]1C(c2ccccc2)=[N+]([O-])[N+](=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+]1=O'],20,0.02385264999999992
C.N:C:CBr.O=[N+]C=C1cn[B-](F)(F)n2cccc21,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5888621,0.0,0.5711405,0.5888621,0.508419836885246,0.16142539861442937,0.5706182500000001,['O=[N+]1C(=C2c3cccn3[B-](F)(F)n3cccc32)c2cc(Br)cnc2N1c1ccccc1Cl'],19,0.01824384999999995
C:c1cC(=CC:C:C:C:CCl)C=C(c2ccco2)[N+]1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5851219,0.0,0.5711405,0.5851219,0.5084504942622952,0.16144031717886645,0.5706182500000001,['O=[N+]1C(c2ccco2)=CC(=C2C(Br)=[N+]([O-])c3c(Cl)cccc32)c2ccccc21'],20,0.014503649999999868
C:C:C:C:CC(c1ccccc1)=[N+]([O-])C=CC(=O)N(c1ccccc1)c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6245782,0.0,0.5711405,0.6245782,0.5081270819672131,0.16124676062534826,0.5706182500000001,['O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)c2ccccc2N1c1ccccc1Cl'],31,0.05395994999999987
C:C:C.C:C:C:C:C:N:C(C=[N+]C=C[N+]=CCl):C:O.O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6138377,0.0,0.5711405,0.6138377,0.5082151188524591,0.16130737270484333,0.5706182500000001,['O=c1oc2ccccc2nc1C1=[N+]([O-])C(=C2[N+](=O)c3ccccc3C(Cl)=[N+]2[O-])c2ccccc21'],20,0.04321944999999994
C:C:C(:C)C1(C)[N+]C(c2cc(Cl)cc(Cl)c2)=C(c2ccccc2)[N+]1=O.C:C:C:C,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5917729,0.0,0.5711405,0.5917729,0.5083959778688525,0.16141329174885527,0.5706182500000001,['O=[N+]1C(c2ccccc2)=C2c3cc(Cl)cc(Cl)c3C(c3ccccc3)=[N+]2C1(c1ccccc1)c1ccccc1'],29,0.02115464999999994
C:CC=[N+]C(C:C:C)=[N+](C)[O-].C:CCl.O.[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.558006,0.0,0.5711405,0.558006,0.508672755737705,0.1615270317632021,0.5712605500000001,['O=[N+]([O-])c1ccc(Cl)cc1C1=[N+]2C(=[N+]([O-])C(c3ccc(Cl)cc3Cl)=C[N+]2=O)c2cc(Cl)ccc21'],16,-0.013254550000000087
C:C:C(:C)C(=[N+][O-])[N-]C.C:C:C:c1cC[N+]=C1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6044868,0.0,0.5711405,0.6044868,0.5082917655737705,0.16135531335371595,0.5706182500000001,['O=C1[N-]C(c2ccccc2)=[N+]([O-])C1=C1c2ccccc2C(c2ccc(Br)cc2)=[N+]1[O-]'],17,0.033868549999999886
C.C:C:CCC(:C):C:C.CNC:C:C:CCl.[N+]=Cc1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5121016,0.0,0.5711405,0.5121016,0.5090490213114754,0.16158803474255304,0.5712605500000001,['Cc1cc2n(c1)[B-](F)(F)C(c1ccc(Cl)cc1)=[N+]1C(=CNc3ccc(Cl)cc3)c3ccccc3C(c3ccncc3)=CC1=C2c1ccncc1'],24,-0.05915895000000004
C:C:CN.C:C:CO[B-]([N+]C)n1cccc1.F.F,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4756639,0.0,0.5711405,0.4756639,0.5093476909836067,0.1615597238108167,0.5712605500000001,['F[B-]1(F)N(c2ccccc2)N=C(c2cccn2[B-]2(F)Oc3ccccc3[O+]=[N+]2c2ccccc2Cl)c2c(Cl)ccn21'],18,-0.09559665000000012
C:C:C:N.[N+]C(=CC=C([N+][O-])c1ccccn1)c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5816916,0.0,0.5711405,0.5816916,0.5084786114754098,0.16145336894059859,0.5706182500000001,['O=[N+]1C(=C2C=C(c3cc(Cl)ccn3)[N+]([O-])=C2c2ccccn2)c2ccccc2N1c1ccccc1'],23,0.01107334999999987
C:C:C:C:CC(=O)OC=C(C)[N+]([O-])=Cc1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.619745,0.0,0.5711405,0.619745,0.5081666983606558,0.1612747702381702,0.5706182500000001,['O=C1OC(=C2c3ccc(Br)cc3C(c3ccccc3)=[N+]2[O-])c2ccccc21'],20,0.049126749999999886
C:CCl.Cl.N=[N+][O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.1314573,0.0,0.5711405,0.1314573,0.5121690565573771,0.15789991458538372,0.5712605500000001,['O=[N+]1N=[N+]([O-])c2cc(Cl)cc(Cl)c21'],7,-0.4398032500000001
C.C.C:C(:C:C:CC)OC.C:C:CO,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6286491,0.0,0.5711405,0.6286491,0.5080937139344263,0.16122223597062815,0.5706182500000001,['COc1ccc(C2=C(c3ccc(OC)cc3)[N+]([O-])=C(c3ccccc3)[N+]2=O)cc1'],14,0.058030849999999856
C:C:C(C=Cc1cccn1[B-](F)F):CC(=O)CC:C:C:CF.C:C:C(F):C:C,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5960481,0.0,0.5711405,0.5960481,0.5083609352459016,0.16139472178142605,0.5706182500000001,['O=C1C(c2ccc(F)cc2)=[N+]2C(=C(c3ccc(F)cc3)c3cccn3[B-]2(F)F)c2ccccc21'],28,0.025429849999999865
Brc1cnc(C(=Cc2ccc[nH]2)c2ccncc2)c1.C:C:C,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5639132,0.0,0.5711405,0.5639132,0.5086243360655737,0.16151135013383408,0.5712605500000001,['F[B-]1(F)C(=NNc2ccccc2)C(c2ccc[nH]2)=C(c2ccncc2)c2cc(Br)cn21'],22,-0.007347350000000086
CO[N+]=C1[N+](=O)C=CC[N+]1=O.Cc1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.501798,0.0,0.5711405,0.501798,0.5091334770491803,0.16158691548705287,0.5712605500000001,['O=C1c2ccccc2O[N+]1=C1[N+](=O)C=CC(=C2c3ccccc3-c3ccccc32)[N+]1=O'],18,-0.06946255000000012
O=[N+](c1ccncc1)n1c[n+](=O)c[n+]1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4147173,0.0,0.5711405,0.4147173,0.5098472532786885,0.1613604470373877,0.5712605500000001,['O=c1n([N+](=O)c2ccncc2)[n+](=O)c(=N[N+](=O)[O-])[n+]1=O'],14,-0.15654325000000008
O.[N+].[O-][N+]:Cc1ccccc1.c1ccnc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5858771,0.0,0.5711405,0.5858771,0.5084443040983607,0.16143736271551845,0.5706182500000001,['O=[N+]1C(=c2c3cccn3[n+](=O)c(-c3ccccc3)[n+]2[O-])[N+](=O)c2ccccc21'],16,0.015258849999999935
Bc1cc(Cl)ccc1OC:C:C:C:C.C:C:C(Cl):C:C,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.0583805,0.0,0.5711405,0.0583805,0.5127680467213115,0.156307922887802,0.5712605500000001,['Clc1ccc(B2c3cc(Cl)ccc3Oc3ccc(Cl)cc32)cc1'],20,-0.5128800500000001
C:CCC:C:C:C.C:c1cC(=CC:C:C:CCl)C(=O)[N+]C1=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5590387,0.0,0.5711405,0.5590387,0.5086642909836065,0.16152441917389387,0.5712605500000001,['O=C1C(=Cc2ccc(Cl)cc2)c2ccccc2C(=O)[N+]1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]'],22,-0.01222185000000009
C:C:C.C:C:C:CCc1ccccc1.C:c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.538633,0.0,0.5711405,0.538633,0.5088315508196721,0.16156592521432905,0.5712605500000001,['O=c1c2ccccc2c(-c2ccccc2)c([O-])n1C1=C(c2ccccc2)c2ccccc2[N+]1=O'],21,-0.03262755000000006
C:CC1=[N+]C(=CCC(=O)O)c2ccccc21,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.0,0.0,0.5711405,0.0,0.5132465754098361,0.15481965660104013,0.5712605500000001,['COC(=O)C(C=C1c2ccccc2C(c2ccccc2)=[N+]1[O-])=C1c2cccc(C)c21'],16,-0.5712605500000001
C:C:C:C.C:C:c1cC(=C[N+](=O)[N+]=O)C=[N+]1[O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.594681,0.0,0.5711405,0.594681,0.5083721409836065,0.1614007619954379,0.5706182500000001,['CN1C(=C2C=[N+]([O-])c3ccccc32)[N+](=O)[N+](=O)C(=O)N1c1ccccc1'],17,0.02406274999999991
C.C:C(:C)N1CC(=CC:C(:C)Cc2ccccn2)C=C1O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5727319,0.0,0.5711405,0.5727319,0.5085520516393442,0.16148461380185208,0.5706182500000001,['COC1=CC(=C2c3ccc(OC)cc3C(c3cccc(Br)n3)=[N+]2[O-])C(=O)N1c1ccccc1'],21,0.002113649999999856
C:C:C(:C)C(:[N+]):C=O.C:C:C:CC:C:C:C(Cl):C:C.c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4272501,0.0,0.5711405,0.4272501,0.5097445254098361,0.16141697817139472,0.5712605500000001,['Cn1c(=O)c(-c2ccccc2)[n+]2c3ccc(Cl)cc3c(-c3ccccc3)c-2c2ccccc21'],25,-0.14401045000000007
CC1=C(c2ccccn2)cnC(C)(C)N1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5545546,0.0,0.5711405,0.5545546,0.5087010459016393,0.1615353671502328,0.5712605500000001,['CC1(C)N2C(=C(c3ccccn3)c3cccn31)C(c1ccco1)=C(c1ccccc1)[N+]2=O'],15,-0.01670595000000008
C:C:C.C:CC:N([O-]):c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4467278,0.0,0.5711405,0.4467278,0.5095848721311476,0.16148884384108156,0.5712605500000001,['O=c1c2ccccc2n([O-])c(-c2ccccn2)[n+]1-c1ccccc1'],14,-0.12453275000000008
C:C:C:CC([N+][O-])=C(C)[N+]=O.ClC:C:CCl,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5170389,0.0,0.5711405,0.5170389,0.5090085516393443,0.161586646878808,0.5712605500000001,['O=[N+]1C(=C2c3ccccc3C(c3ccc(Cl)cc3Cl)=[N+]2[O-])c2ccccc2N1[O-]'],16,-0.05422165000000012
C:C.O.O=[N+]C(=O)C[N+][O-],1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4650932,0.0,0.5711405,0.4650932,0.5094343360655739,0.16153879992629547,0.5712605500000001,['O=C1C[N+]([O-])=C2C(=C(c3ccccc3)C=C([O-])N2O)[N+]1=O'],10,-0.1061673500000001
C:C.C:CC1=[N+]([O-])C(=C(C=O)[N+][O-])cc1:C:C,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5817602,0.0,0.5711405,0.5817602,0.5084780491803279,0.16145311384043562,0.5706182500000001,['O=C1C(=C2c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])[N+]([O-])=C(c2ccccc2)c2ccccc21'],17,0.011141949999999845
C.C.Cc1ccc(Cl)cc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6029795,0.0,0.5711405,0.6029795,0.5083041204918033,0.16136262062756326,0.5706182500000001,['O=C1Oc2ccccc2NC1=C1c2cc(Cl)ccc2C(c2ccc3ccccc3n2)=[N+]1[O-]'],10,0.0323612499999999
C.C:C[N+]=C:C(=O):c1cc(Cl)ccc1:N:C:N:C:C,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4531067,0.0,0.5711405,0.4531067,0.5095325860655738,0.16150815311216749,0.5712605500000001,['Cc1cc(Cl)nc2[nH]c3ccc(Cl)cc3c(=O)c(=[N+]3c4ccccc4C(c4ccccc4)(c4ccccc4)N3c3ccccc3)[n+](=O)c12'],19,-0.11815385000000012
C:C(Cl):C:C:CC=O.C:C:C.C:C:C.C:C:C:C.CC:C:C:CO.O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4915875,0.0,0.5711405,0.4915875,0.5092171696721312,0.1615804501107993,0.5712605500000001,['COc1ccc2c(c1)C(=O)c1ccc(Cl)cc1C2=C1c2ccccc2C(Nc2ccccc2)(c2ccccn2)[N+]1=O'],25,-0.07967305000000008
C:C:CCl.CNC(OC)=C(C)c1ccccc1.O.O.[O-]NNc1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.4956601,0.0,0.5711405,0.4956601,0.509183787704918,0.16158366816718528,0.5712605500000001,['COC1=C(c2ccccc2)C(=C2C=C(c3ccc(Cl)cc3)N([O-])N(c3ccccc3)[N+]2=O)C(=O)N1c1ccccc1'],28,-0.0756004500000001
C:C:C:C:C.C[N+]=CNc1ccccc1.c1ccc(CN2[N+]Cc3ccccc32)cc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6139928,0.0,0.5711405,0.6139928,0.5082138475409836,0.16130653964344915,0.5706182500000001,['O=C1C(=C2c3ccccc3N(Cc3ccccc3)[N+]2=O)N(c2ccccc2)C(c2ccccc2)=[N+]1[O-]'],31,0.0433745499999999
C:C:C(F):C:C.C:c1ccccc1.C=[N+]C(=Cc1ccc(F)cc1)C:C:C:C:C,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5445094,0.0,0.5711405,0.5445094,0.5087833836065574,0.16155615715584168,0.5712605500000001,['Fc1ccc(C2=C3c4ccccc4C(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cc4ccccc4c32)cc1'],29,-0.026751150000000057
C.C:C:C.C:C:C:C.c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.2336868,0.0,0.5711405,0.2336868,0.5113311098360656,0.1596372460717153,0.5712605500000001,['C(c1ccccc1)=c1cc(-c2ccccc2)c(=C2C=[N+](c3ccccc3)N=N2)n1-c1ccccc1'],14,-0.3375737500000001
C.C.C.C:C:C:C.CC(N)=[NH+]c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5684038,0.0,0.5711405,0.5684038,0.5085875278688525,0.1614982334564747,0.5712605500000001,['ON=C1C(=C2C=C(c3ccccc3)N(c3ccccc3)C2=[NH+]c2ccccc2)c2c(Cl)cc(Br)n2[B-](F)(F)N1c1ccccc1'],17,-0.0028567500000000745
C.C:C.C:N[B-](N)(F)F.c1cc[nH]c1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.0,0.0,0.5711405,0.0,0.5132465754098361,0.15481965660104013,0.5712605500000001,['F[B-]1(F)Nc2ccccc2C(=C2C=C(c3ccc[nH]3)c3ccccc32)c2cccn21'],14,-0.5712605500000001
C:C:C:C:C.Clc1ccc(C=C2CNCO2)c(Cl)c1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5251276,0.0,0.5711405,0.5251276,0.5089422508196721,0.16158167881582583,0.5712605500000001,['O=C1C(=C2OC(=O)N(c3ccccc3)C2=O)c2c(Cl)cc(Cl)cc2N1Br'],19,-0.04613295000000006
C:C.C:C:C:C:CC(C)=[O+]C=C([N+])[N+]=O,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.6072879,0.0,0.5711405,0.6072879,0.5082688057377049,0.16134142389071535,0.5706182500000001,['O=[N+]1C(=C2[O+]=C(c3ccccc3)c3ccccc32)[N+](=O)[N+]([O-])=C1c1ccccc1'],15,0.03666964999999989
C.C:C:C:C:N.C[N+]=[N+]C=CNC=O.c1ccccc1,1,0.847457627118644,1,0.8130081300813009,0.5090738390243903,0.1609300657347178,0.5201086,0.0,0.5711405,0.5201086,0.5089833901639345,0.1615851554674193,0.5712605500000001,['O=C1NC(=C2C(c3ccccc3)=C(c3ccccn3)[N+](c3ccccc3)=[N+]2[O-])c2ccccc2[N+]1=O'],20,-0.05115195000000006
O=C1NCNC1=C1c2ccccc2C=[N+]1[O-],6,4.6875,6,4.6875,0.563867153125,0.13773868117771396,0.6305965166666667,0.020894271508910194,0.6061033,0.6373374,0.560585381147541,0.14019186661922478,0.6028072,"['O=C1C(=C2c3ccccc3C(c3cccc(F)c3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccncc1', 'CC1=[N+]([O-])C(=C2C(=O)N(Cc3cccc(Cl)c3)C(=O)N2c2ccccc2)c2ccc(F)cc21', 'O=C1OC(ON2C(=O)NC(=C3c4cc(Cl)ccc4C=[N+]3[O-])C2=O)c2ccccc21', 'O=C1NC(=C2c3cc(Cl)ccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1Nc1ccccc1F', 'O=C1NC(=C2c3ccc(Cl)cc3C(F)=[N+]2[O-])C(=O)N1Cc1cccnc1', 'CC1=[N+]([O-])C(=C2C(=O)N(Cc3ccccc3)C(=O)N2c2ccccc2)c2ccc(Br)cc21']",16,0.034530200000000066
O=C1NCNC1=C1c2ccccc2C(Cl)=[N+]1[O-],2,1.5625,2,1.5625,0.563867153125,0.13773868117771396,0.3185872,0.3185872,0.6061033,0.3185872,0.5677604857142857,0.12919711892218777,0.6061033,"['O=C1NC(=C2c3ccccc3C(Cl)=[N+]2[O-])C(=O)N1CCO', 'O=C1C(=C2c3cc(Cl)ccc3C(Cl)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cc1ccccc1Cl']",17,-0.2875161
C:c1c[N+]C=[N+]([O-])C1=C1NCNC1=O,2,1.5625,2,1.5625,0.563867153125,0.13773868117771396,0.64002705,0.0013826499999999853,0.6061033,0.64002705,0.5626582658730159,0.13849016493550437,0.60446675,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])N(c2ccc(Cl)cc2)C(=O)N1c1ccccn1', 'O=C1C(=C2c3c(Br)cccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(Cc2cccc(F)c2)C(=O)N1Cc1ccncc1']",14,0.03556029999999999
CC1=[N+]([O-])C(=C2NCNC2=O)c2ccccc2[N+]1,2,1.5625,2,1.5625,0.563867153125,0.13773868117771396,0.6401174000000001,0.0028509999999999924,0.6061033,0.6401174000000001,0.5626568317460318,0.13848900701725628,0.60446675,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N(Cc2ccccc2)C(=O)N1Cc1ccccn1', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc[nH]3)=[N+]2[O-])N(Cc2ccccc2)C(=O)N1c1ccccc1Cl']",18,0.035650650000000006
