Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
1ccc(C2=NC,2,0.03744617112900206,2,1.5625
ccc(C2=NC(,2,0.03744617112900206,2,1.5625
cc(C2=NC(=,2,0.03744617112900206,2,1.5625
C(=[N+]([O,2,0.03744617112900206,2,1.5625
CC(=[N+]([,2,0.03744617112900206,2,1.5625
C(=O)N2c2c,2,0.03744617112900206,2,1.5625
(=O)N2c2cc,2,0.03744617112900206,2,1.5625
=O)N2c2ccc,2,0.03744617112900206,2,1.5625
2ccccc2)cc,2,0.03744617112900206,2,1.5625
ccccc2)cc1,2,0.03744617112900206,2,1.5625
32)C(=O)N1,2,0.03744617112900206,2,1.5625
)C=C1c1ccc,2,0.03744617112900206,2,1.5625
=O)N1Nc1cc,2,0.03744617112900206,2,1.5625
(=O)N1Nc1c,2,0.03744617112900206,2,1.5625
C(=O)N1Nc1,2,0.03744617112900206,2,1.5625
(=NNc2cccc,2,0.03744617112900206,2,1.5625
=NNc2ccccc,2,0.03744617112900206,2,1.5625
NNc2ccccc2,2,0.03744617112900206,2,1.5625
Nc2ccccc2),2,0.03744617112900206,2,1.5625
)C(=O)N1Nc,2,0.03744617112900206,2,1.5625
2)C(=O)N1N,2,0.03744617112900206,2,1.5625
C(=O)c1ccc,2,0.03744617112900206,2,1.5625
OC1=CC(=C2,2,0.03744617112900206,2,1.5625
(=O)C(=C2C,2,0.03744617112900206,2,1.5625
O)N1Nc1ccc,2,0.03744617112900206,2,1.5625
c(C2=NC(=C,2,0.03744617112900206,2,1.5625
(C2=NC(=Cc,2,0.03744617112900206,2,1.5625
C2=NC(=Cc3,2,0.03744617112900206,2,1.5625
cccc3)C(c3,2,0.03744617112900206,2,1.5625
C(=C3C=C(c,2,0.03744617112900206,2,1.5625
(=C3C=C(c4,2,0.03744617112900206,2,1.5625
=C3C=C(c4c,2,0.03744617112900206,2,1.5625
C3C=C(c4cc,2,0.03744617112900206,2,1.5625
cc(C)cc3)C,2,0.03744617112900206,2,1.5625
3C=C(c4ccc,2,0.03744617112900206,2,1.5625
C=C(c4cccc,2,0.03744617112900206,2,1.5625
O)C(c3cccc,2,0.03744617112900206,2,1.5625
c1ccc(C2=N,2,0.03744617112900206,2,1.5625
=O)C(c3ccc,2,0.03744617112900206,2,1.5625
(=O)C(c3cc,2,0.03744617112900206,2,1.5625
C(=O)C(c3c,2,0.03744617112900206,2,1.5625
(C)C(=O)C(,2,0.03744617112900206,2,1.5625
)C(=O)C(Br,2,0.03744617112900206,2,1.5625
ccc(C)cc2),2,0.03744617112900206,2,1.5625
2ccc(C)cc2,2,0.03744617112900206,2,1.5625
]([O-])=C2,2,0.03744617112900206,2,1.5625
+]([O-])=C,2,0.03744617112900206,2,1.5625
N+]([O-])=,2,0.03744617112900206,2,1.5625
)=C2Br)cc1,2,0.03744617112900206,2,1.5625
(=[N+]([O-,2,0.03744617112900206,2,1.5625
cc(OC)c(OC,2,0.03744617112900206,2,1.5625
(-c3ccccc3,2,0.03744617112900206,2,1.5625
(c3cccnc3),2,0.03744617112900206,2,1.5625
cc3)C(=O)N,2,0.03744617112900206,2,1.5625
Br)c2ccccc,2,0.03744617112900206,2,1.5625
(Br)c2cccc,2,0.03744617112900206,2,1.5625
C(c3cccnc3,2,0.03744617112900206,2,1.5625
c3ccccc3OC,2,0.03744617112900206,2,1.5625
(c3ccc(F)c,2,0.03744617112900206,2,1.5625
n3)C(c3ccc,2,0.03744617112900206,2,1.5625
cn3)C(c3cc,2,0.03744617112900206,2,1.5625
ccn3)C(c3c,2,0.03744617112900206,2,1.5625
Cc1ccc(C=C,2,0.03744617112900206,2,1.5625
ccccn3)C(c,2,0.03744617112900206,2,1.5625
3ccccn3)C(,2,0.03744617112900206,2,1.5625
N=C(c3ccc(,2,0.03744617112900206,2,1.5625
c3ccccn3)C,2,0.03744617112900206,2,1.5625
Cc3ccccn3),2,0.03744617112900206,2,1.5625
(Cc3ccccn3,2,0.03744617112900206,2,1.5625
N(Cc3ccccn,2,0.03744617112900206,2,1.5625
c(F)cc3)C2,2,0.03744617112900206,2,1.5625
C2=C(c2ccc,2,0.03744617112900206,2,1.5625
(F)cc3)C2=,2,0.03744617112900206,2,1.5625
1ccccc1C1=,2,0.03744617112900206,2,1.5625
cccn3)C(c3,2,0.03744617112900206,2,1.5625
c2-c2c3ccc,2,0.03744617112900206,2,1.5625
2=C(c3cccc,2,0.03744617112900206,2,1.5625
cc(C=C2C(c,2,0.03744617112900206,2,1.5625
c(C=C2C(c3,2,0.03744617112900206,2,1.5625
(C=C2C(c3c,2,0.03744617112900206,2,1.5625
1=NC(=C2c3,2,0.03744617112900206,2,1.5625
C1=NC(=C2c,2,0.03744617112900206,2,1.5625
OC1=NC(=C2,2,0.03744617112900206,2,1.5625
COC1=NC(=C,2,0.03744617112900206,2,1.5625
2-c2c3cccc,2,0.03744617112900206,2,1.5625
c4ccccc34),2,0.03744617112900206,2,1.5625
3)N(c3ccc(,2,0.03744617112900206,2,1.5625
3C(=O)N2C),2,0.03744617112900206,2,1.5625
-c2c3ccccc,2,0.03744617112900206,2,1.5625
c2c3ccccc3,2,0.03744617112900206,2,1.5625
-c3ccccc3),2,0.03744617112900206,2,1.5625
C(=O)C(=Cc,2,0.03744617112900206,2,1.5625
=C1c2ccccc,2,0.03744617112900206,2,1.5625
(=O)C(=Cc2,2,0.03744617112900206,2,1.5625
C1c2ccccc2,2,0.03744617112900206,2,1.5625
(Cl)c3)N(C,2,0.03744617112900206,2,1.5625
=O)C(=Cc2c,2,0.03744617112900206,2,1.5625
O)C(=Cc2cc,2,0.03744617112900206,2,1.5625
C(=O)N2C)c,2,0.03744617112900206,2,1.5625
+]([O-])c2,2,0.03744617112900206,2,1.5625
]([O-])c2c,2,0.03744617112900206,2,1.5625
([O-])c2cc,2,0.03744617112900206,2,1.5625
c3ccccc3)N,2,0.03744617112900206,2,1.5625
[O-])c2ccc,2,0.03744617112900206,2,1.5625
O-])c2cccc,2,0.03744617112900206,2,1.5625
-])c2ccccc,2,0.03744617112900206,2,1.5625
])c2ccccc2,2,0.03744617112900206,2,1.5625
Nc1ccc(F)c,2,0.03744617112900206,2,1.5625
3)C2=O)cc1,2,0.03744617112900206,2,1.5625
[N+]2[O-]),2,0.03744617112900206,2,1.5625
Cc3ccccc3O,2,0.03744617112900206,2,1.5625
)=[N+]2[O-,2,0.03744617112900206,2,1.5625
3)=[N+]2[O,2,0.03744617112900206,2,1.5625
c3)=[N+]2[,2,0.03744617112900206,2,1.5625
N=C(c3cccc,2,0.03744617112900206,2,1.5625
(=O)C2=C1c,2,0.03744617112900206,2,1.5625
cc3)N(c3cc,2,0.03744617112900206,2,1.5625
c3cc(Cl)cc,2,0.03744617112900206,2,1.5625
cccnc3)C(=,2,0.03744617112900206,2,1.5625
ccnc3)C(=O,2,0.03744617112900206,2,1.5625
cnc3)C(=O),2,0.03744617112900206,2,1.5625
nc3)C(=O)C,2,0.03744617112900206,2,1.5625
=[N+]2[O-],2,0.03744617112900206,2,1.5625
c(-c3ccccc,2,0.03744617112900206,2,1.5625
C2=C(Cl)N1,2,0.03744617112900206,2,1.5625
3ccccc3)N(,2,0.03744617112900206,2,1.5625
)N2Cc2cccc,2,0.03744617112900206,2,1.5625
N2Cc2ccccn,2,0.03744617112900206,2,1.5625
2Cc2ccccn2,2,0.03744617112900206,2,1.5625
)C2=C(Cl)N,2,0.03744617112900206,2,1.5625
(Br)=C(Br),2,0.03744617112900206,2,1.5625
=C(c3ccccn,2,0.03744617112900206,2,1.5625
r)cc3)N(Cc,2,0.03744617112900206,2,1.5625
(=O)C1=C1C,2,0.03744617112900206,2,1.5625
c3)C2=O)cc,2,0.03744617112900206,2,1.5625
)C2=C1c1cc,2,0.03744617112900206,2,1.5625
O)C2=C1c1c,2,0.03744617112900206,2,1.5625
c3cccnc3)=,2,0.03744617112900206,2,1.5625
=O)C2=C1c1,2,0.03744617112900206,2,1.5625
C)C(=O)C2=,2,0.03744617112900206,2,1.5625
C(Br)=C(Br,2,0.03744617112900206,2,1.5625
ccccc3)C2=,2,0.03744617112900206,2,1.5625
cccc3)C2=O,2,0.03744617112900206,2,1.5625
ccc3)C2=O),2,0.03744617112900206,2,1.5625
cc3)C2=O)c,2,0.03744617112900206,2,1.5625
Nc2ccc(F)c,2,0.03744617112900206,2,1.5625
2=C1c1cccc,2,0.03744617112900206,2,1.5625
1ccc2c(c1),2,0.03744617112900206,2,1.5625
=C(c3ccncc,2,0.03744617112900206,2,1.5625
C(=O)NC(=C,2,0.03744617112900206,2,1.5625
1C(=O)NC(=,2,0.03744617112900206,2,1.5625
N1C(=O)NC(,2,0.03744617112900206,2,1.5625
CN1C(=O)NC,2,0.03744617112900206,2,1.5625
32)C(=O)N(,2,0.03744617112900206,2,1.5625
2=C(c3ccnc,2,0.03744617112900206,2,1.5625
C(F)(F)C3(,2,0.03744617112900206,2,1.5625
=C2C=CC(=N,2,0.03744617112900206,2,1.5625
(=C2C=CC(=,2,0.03744617112900206,2,1.5625
c3ccccc3cc,2,0.03744617112900206,2,1.5625
F)(F)C3(F),2,0.03744617112900206,2,1.5625
)C(=O)N1Cc,2,0.03744617112900206,2,1.5625
C(Cl)N1Cc1,2,0.03744617112900206,2,1.5625
)N(Cc2cccc,2,0.03744617112900206,2,1.5625
N(Cc2ccccc,2,0.03744617112900206,2,1.5625
2c3ccccc3c,2,0.03744617112900206,2,1.5625
O)N(Cc3ccn,2,0.03744617112900206,2,1.5625
c32)C1(F)F,2,0.03744617112900206,2,1.5625
cc32)C1(F),2,0.03744617112900206,2,1.5625
3ccccc23)c,2,0.03744617112900206,2,1.5625
ccccc23)c(,2,0.03744617112900206,2,1.5625
(F)(F)C3(F,2,0.03744617112900206,2,1.5625
O2)C=C(c2c,2,0.03744617112900206,2,1.5625
)C(F)(F)C(,2,0.03744617112900206,1,0.78125
C(F)(F)C(F,2,0.03744617112900206,1,0.78125
(F)(F)C(F),2,0.03744617112900206,1,0.78125
F)(F)C(F)(,2,0.03744617112900206,1,0.78125
)(F)C(F)(F,2,0.03744617112900206,1,0.78125
)C(F)(F)C1,2,0.03744617112900206,2,1.5625
c4cccc(Cl),2,0.03744617112900206,2,1.5625
4cccc(Cl)c,2,0.03744617112900206,2,1.5625
cccc(Cl)c4,2,0.03744617112900206,2,1.5625
ccc(Cl)c4),2,0.03744617112900206,2,1.5625
(=O)NC(=C2,2,0.03744617112900206,2,1.5625
cccc(C2=C3,2,0.03744617112900206,2,1.5625
1c2ccccc2C,2,0.03744617112900206,2,1.5625
c2ccccc2C(,2,0.03744617112900206,2,1.5625
c1ccccc1C1,2,0.03744617112900206,2,1.5625
=NN(c2cccc,2,0.03744617112900206,2,1.5625
NN(c2ccccc,2,0.03744617112900206,2,1.5625
ccncc4)C(c,2,0.03744617112900206,2,1.5625
)NC(=C2c3c,2,0.03744617112900206,2,1.5625
O)NC(=C2c3,2,0.03744617112900206,2,1.5625
=O)NC(=C2c,2,0.03744617112900206,2,1.5625
c1ccc2c(c1,2,0.03744617112900206,2,1.5625
(=O)C2=C(C,2,0.03744617112900206,2,1.5625
cccc3)=[N+,2,0.03744617112900206,2,1.5625
ccc3)=[N+],2,0.03744617112900206,2,1.5625
2=C(Cl)N1C,2,0.03744617112900206,2,1.5625
cccc3cc3cc,2,0.03744617112900206,2,1.5625
ccc3cc3ccc,2,0.03744617112900206,2,1.5625
C(c2ccc(Br,2,0.03744617112900206,2,1.5625
c(Br)cc2)=,2,0.03744617112900206,2,1.5625
c1cccc(C2=,2,0.03744617112900206,2,1.5625
(Br)cc2)=C,2,0.03744617112900206,2,1.5625
cc3cc3cccc,2,0.03744617112900206,2,1.5625
ccccc3)=[N,2,0.03744617112900206,2,1.5625
(Br)cc1)c1,2,0.03744617112900206,2,1.5625
c(Br)cc1)c,2,0.03744617112900206,2,1.5625
(c1ccc(Br),2,0.03744617112900206,2,1.5625
c3cc3ccccc,2,0.03744617112900206,2,1.5625
(-c2ccccc2,2,0.03744617112900206,2,1.5625
c(-c2ccccc,2,0.03744617112900206,2,1.5625
C)C(c3ccc(,2,0.03744617112900206,2,1.5625
=C(Cl)N1Cc,2,0.03744617112900206,2,1.5625
2cc(Br)ccc,2,0.03744617112900206,2,1.5625
c2cc(Br)cc,2,0.03744617112900206,2,1.5625
=NC(=C2c3c,2,0.03744617112900206,2,1.5625
Br)cc1)c1c,2,0.03744617112900206,2,1.5625
3ccccc3cc3,2,0.03744617112900206,2,1.5625
C2=C(c3ccn,2,0.03744617112900206,2,1.5625
ccccc3cc3c,2,0.03744617112900206,2,1.5625
C(=Cc2ccc(,2,0.03744617112900206,2,1.5625
c(F)cc2)C(,2,0.03744617112900206,2,1.5625
cc(F)cc2)C,2,0.03744617112900206,2,1.5625
cncc4)C(c4,2,0.03744617112900206,2,1.5625
Cl)N1Cc1cc,2,0.03744617112900206,2,1.5625
N+]2[O-])c,2,0.03744617112900206,2,1.5625
(Cl)N1Cc1c,2,0.03744617112900206,2,1.5625
ncc4)C(c4c,2,0.03744617112900206,2,1.5625
O)N(C)C(c4,2,0.03744617112900206,2,1.5625
N(C)C(c4cc,2,0.03744617112900206,2,1.5625
=C2C(c3ccc,2,0.03744617112900206,2,1.5625
1cccc(C2=C,2,0.03744617112900206,2,1.5625
)N(C)C(c4c,2,0.03744617112900206,2,1.5625
C)C(c4ccnc,2,0.03744617112900206,2,1.5625
C=C2C(c3cc,2,0.03744617112900206,2,1.5625
cc4)C(c4cc,2,0.03744617112900206,2,1.5625
(C)C(c4ccn,2,0.03744617112900206,2,1.5625
COc1cccc(C,1,0.01872308556450103,1,0.78125
)=[S+]2)C=,1,0.01872308556450103,1,0.78125
cccn3)N(Cc,1,0.01872308556450103,1,0.78125
=[S+]2)C=C,1,0.01872308556450103,1,0.78125
cc3)=[S+]2,1,0.01872308556450103,1,0.78125
Oc1cccc(C2,1,0.01872308556450103,1,0.78125
c3)=[S+]2),1,0.01872308556450103,1,0.78125
C(=Cc2ccc[,1,0.01872308556450103,1,0.78125
ccccn3)N(C,1,0.01872308556450103,1,0.78125
ccc3)=[S+],1,0.01872308556450103,1,0.78125
3ccccn3)N(,1,0.01872308556450103,1,0.78125
[S+]2)C=C1,1,0.01872308556450103,1,0.78125
3)=[S+]2)C,1,0.01872308556450103,1,0.78125
cc3)C2=O)C,1,0.01872308556450103,1,0.78125
c3)C2=O)C=,1,0.01872308556450103,1,0.78125
3)C2=O)C=C,1,0.01872308556450103,1,0.78125
)C2=O)C=C1,1,0.01872308556450103,1,0.78125
C2=O)C=C1O,1,0.01872308556450103,1,0.78125
2=O)C=C1OC,1,0.01872308556450103,1,0.78125
=O)C=C1OCc,1,0.01872308556450103,1,0.78125
O)C=C1OCc1,1,0.01872308556450103,1,0.78125
)C=C1OCc1c,1,0.01872308556450103,1,0.78125
C=C1OCc1cc,1,0.01872308556450103,1,0.78125
=C1OCc1ccc,1,0.01872308556450103,1,0.78125
=Cc2ccc[nH,1,0.01872308556450103,1,0.78125
1OCc1ccccc,1,0.01872308556450103,1,0.78125
C(=C2N=C(c,1,0.01872308556450103,1,0.78125
4)C(c4ccnc,1,0.01872308556450103,1,0.78125
C3C(=O)N2N,1,0.01872308556450103,1,0.78125
NC(=C2N=C(,1,0.01872308556450103,1,0.78125
1NC(=C2N=C,1,0.01872308556450103,1,0.78125
C1NC(=C2N=,1,0.01872308556450103,1,0.78125
=C1NC(=C2N,1,0.01872308556450103,1,0.78125
3C(=O)N2N),1,0.01872308556450103,1,0.78125
O=C1NC(=C2,1,0.01872308556450103,1,0.78125
(=O)N2N)c1,1,0.01872308556450103,1,0.78125
C1OCc1cccc,1,0.01872308556450103,1,0.78125
c3ccccn3)N,1,0.01872308556450103,1,0.78125
S+]2)C=C1c,1,0.01872308556450103,1,0.78125
+]2)C=C1c1,1,0.01872308556450103,1,0.78125
]2)C=C1c1c,1,0.01872308556450103,1,0.78125
(=C2N=C(c3,1,0.01872308556450103,1,0.78125
2)C=C1c1cc,1,0.01872308556450103,1,0.78125
C=C1c1cccn,1,0.01872308556450103,1,0.78125
=C1c1cccnc,1,0.01872308556450103,1,0.78125
C1c1cccnc1,1,0.01872308556450103,1,0.78125
cc(C(=C2C(,1,0.01872308556450103,1,0.78125
OCc1ccccc1,1,0.01872308556450103,1,0.78125
n3)N(Cc3cc,1,0.01872308556450103,1,0.78125
=C2C=CC(Sc,1,0.01872308556450103,1,0.78125
C2C=CC(Sc3,1,0.01872308556450103,1,0.78125
2C=CC(Sc3c,1,0.01872308556450103,1,0.78125
C=CC(Sc3cc,1,0.01872308556450103,1,0.78125
=CC(Sc3ccc,1,0.01872308556450103,1,0.78125
CC(Sc3cccc,1,0.01872308556450103,1,0.78125
C(Sc3ccccc,1,0.01872308556450103,1,0.78125
(Sc3ccccc3,1,0.01872308556450103,1,0.78125
Sc3ccccc3),1,0.01872308556450103,1,0.78125
ccccc3)=[S,1,0.01872308556450103,1,0.78125
ccn3)N(Cc3,1,0.01872308556450103,1,0.78125
cn3)N(Cc3c,1,0.01872308556450103,1,0.78125
(=C2C=CC(S,1,0.01872308556450103,1,0.78125
OC1=C(Br)C,1,0.01872308556450103,1,0.78125
COC1=C(Br),1,0.01872308556450103,1,0.78125
1ccc(C)cc1,1,0.01872308556450103,1,0.78125
cccn3)[N+],1,0.01872308556450103,1,0.78125
ccccn3)[N+,1,0.01872308556450103,1,0.78125
3ccccn3)[N,1,0.01872308556450103,1,0.78125
c3ccccn3)[,1,0.01872308556450103,1,0.78125
c2ccccc2c1,1,0.01872308556450103,1,0.78125
cc2ccccc2c,1,0.01872308556450103,1,0.78125
(=Cc2ccc[n,1,0.01872308556450103,1,0.78125
1ccc2ccccc,1,0.01872308556450103,1,0.78125
c1ccc2cccc,1,0.01872308556450103,1,0.78125
Cc1ccc2ccc,1,0.01872308556450103,1,0.78125
=Cc1ccc2cc,1,0.01872308556450103,1,0.78125
1=Cc1ccc2c,1,0.01872308556450103,1,0.78125
C1=Cc1ccc2,1,0.01872308556450103,1,0.78125
)C1=Cc1ccc,1,0.01872308556450103,1,0.78125
r)C1=Cc1cc,1,0.01872308556450103,1,0.78125
Br)C1=Cc1c,1,0.01872308556450103,1,0.78125
ccc2ccccc2,1,0.01872308556450103,1,0.78125
C2)C(=O)N1,1,0.01872308556450103,1,0.78125
=C2)C(=O)N,1,0.01872308556450103,1,0.78125
)=C2)C(=O),1,0.01872308556450103,1,0.78125
3)=C2)C(=O,1,0.01872308556450103,1,0.78125
c3)=C2)C(=,1,0.01872308556450103,1,0.78125
)cc3)=C2)C,1,0.01872308556450103,1,0.78125
C)cc3)=C2),1,0.01872308556450103,1,0.78125
(Br)C1=Cc1,1,0.01872308556450103,1,0.78125
C(Br)C1=Cc,1,0.01872308556450103,1,0.78125
C1=C(Br)C(,1,0.01872308556450103,1,0.78125
)=C(Br)C1=,1,0.01872308556450103,1,0.78125
r)=C(Br)C1,1,0.01872308556450103,1,0.78125
Br)=C(Br)C,1,0.01872308556450103,1,0.78125
)C(Br)=C(B,1,0.01872308556450103,1,0.78125
O)C(Br)=C(,1,0.01872308556450103,1,0.78125
r)C(=O)C(B,1,0.01872308556450103,1,0.78125
Br)C(=O)C(,1,0.01872308556450103,1,0.78125
(Br)C(=O)C,1,0.01872308556450103,1,0.78125
1=C(Br)C(=,1,0.01872308556450103,1,0.78125
=C(Br)C1=C,1,0.01872308556450103,1,0.78125
)C2=Cc2ccc,1,0.01872308556450103,1,0.78125
O)C2=Cc2cc,1,0.01872308556450103,1,0.78125
=O)C2=Cc2c,1,0.01872308556450103,1,0.78125
(=O)C2=Cc2,1,0.01872308556450103,1,0.78125
C(=O)C2=Cc,1,0.01872308556450103,1,0.78125
OC)C(=O)C2,1,0.01872308556450103,1,0.78125
3OC)C(=O)C,1,0.01872308556450103,1,0.78125
c3OC)C(=O),1,0.01872308556450103,1,0.78125
r)c2ccccc1,1,0.01872308556450103,1,0.78125
cc3OC)C(=O,1,0.01872308556450103,1,0.78125
)c(Br)c2cc,1,0.01872308556450103,1,0.78125
3)c(Br)c2c,1,0.01872308556450103,1,0.78125
23)c(Br)c2,1,0.01872308556450103,1,0.78125
c23)c(Br)c,1,0.01872308556450103,1,0.78125
cc23)c(Br),1,0.01872308556450103,1,0.78125
ccc23)c(Br,1,0.01872308556450103,1,0.78125
cccc23)c(B,1,0.01872308556450103,1,0.78125
cc2-c2c3cc,1,0.01872308556450103,1,0.78125
ccc2-c2c3c,1,0.01872308556450103,1,0.78125
c(Br)c2ccc,1,0.01872308556450103,1,0.78125
ccc3OC)C(=,1,0.01872308556450103,1,0.78125
cccc3OC)C(,1,0.01872308556450103,1,0.78125
ccccc3OC)C,1,0.01872308556450103,1,0.78125
3ccccc3OC),1,0.01872308556450103,1,0.78125
](=Cc3cccc,1,0.01872308556450103,1,0.78125
+](=Cc3ccc,1,0.01872308556450103,1,0.78125
N+](=Cc3cc,1,0.01872308556450103,1,0.78125
[N+](=Cc3c,1,0.01872308556450103,1,0.78125
)[N+](=Cc3,1,0.01872308556450103,1,0.78125
C2=Cc2cccc,1,0.01872308556450103,1,0.78125
n3)[N+](=C,1,0.01872308556450103,1,0.78125
cn3)[N+](=,1,0.01872308556450103,1,0.78125
ccn3)[N+](,1,0.01872308556450103,1,0.78125
cc(-c2cccc,1,0.01872308556450103,1,0.78125
1cc(-c2ccc,1,0.01872308556450103,1,0.78125
c1cc(-c2cc,1,0.01872308556450103,1,0.78125
rc1cc(-c2c,1,0.01872308556450103,1,0.78125
Brc1cc(-c2,1,0.01872308556450103,1,0.78125
=Cc2ccccn2,1,0.01872308556450103,1,0.78125
2=Cc2ccccn,1,0.01872308556450103,1,0.78125
3)[N+](=Cc,1,0.01872308556450103,1,0.78125
ccccn3)=C2,1,0.01872308556450103,1,0.78125
3ccccn3)=C,1,0.01872308556450103,1,0.78125
c3ccccn3)=,1,0.01872308556450103,1,0.78125
)C(c3ccccn,1,0.01872308556450103,1,0.78125
C)C(c3cccc,1,0.01872308556450103,1,0.78125
C)cc2)c2cc,1,0.01872308556450103,1,0.78125
(C)cc2)c2c,1,0.01872308556450103,1,0.78125
c(C)cc2)c2,1,0.01872308556450103,1,0.78125
cc(C)cc2)c,1,0.01872308556450103,1,0.78125
2)C(=O)N1c,1,0.01872308556450103,1,0.78125
C(c2ccncc2,1,0.01872308556450103,1,0.78125
=C(c2ccncc,1,0.01872308556450103,1,0.78125
C=C(c2ccnc,1,0.01872308556450103,1,0.78125
)C=C(c2ccn,1,0.01872308556450103,1,0.78125
CO2)C=C(c2,1,0.01872308556450103,1,0.78125
=CO2)C=C(c,1,0.01872308556450103,1,0.78125
C=CO2)C=C(,1,0.01872308556450103,1,0.78125
)C=CO2)C=C,1,0.01872308556450103,1,0.78125
r)C=CO2)C=,1,0.01872308556450103,1,0.78125
(c2ccncc2),1,0.01872308556450103,1,0.78125
cccc3)=[S+,1,0.01872308556450103,1,0.78125
2c2ccc(C)c,1,0.01872308556450103,1,0.78125
C2c2ccc(C),1,0.01872308556450103,1,0.78125
=C2c2ccc(C,1,0.01872308556450103,1,0.78125
C=C2c2ccc(,1,0.01872308556450103,1,0.78125
)C=C2c2ccc,1,0.01872308556450103,1,0.78125
3)C=C2c2cc,1,0.01872308556450103,1,0.78125
c3)C=C2c2c,1,0.01872308556450103,1,0.78125
cc3)C=C2c2,1,0.01872308556450103,1,0.78125
cccn3)=C2C,1,0.01872308556450103,1,0.78125
cncc3)C=C2,1,0.01872308556450103,1,0.78125
ccncc3)C=C,1,0.01872308556450103,1,0.78125
3ccncc3)C=,1,0.01872308556450103,1,0.78125
(=C2C(=O)N,1,0.01872308556450103,1,0.78125
(C(=C2C(=O,1,0.01872308556450103,1,0.78125
c(C(=C2C(=,1,0.01872308556450103,1,0.78125
C2C=C(Br)C,1,0.01872308556450103,1,0.78125
n3)=C2C(=O,1,0.01872308556450103,1,0.78125
cn3)=C2C(=,1,0.01872308556450103,1,0.78125
ccn3)=C2C(,1,0.01872308556450103,1,0.78125
ncc3)C=C2c,1,0.01872308556450103,1,0.78125
)SC(c3ccc(,1,0.01872308556450103,1,0.78125
ncc3)=C2C(,1,0.01872308556450103,1,0.78125
cncc3)=C2C,1,0.01872308556450103,1,0.78125
ccncc3)=C2,1,0.01872308556450103,1,0.78125
3ccncc3)=C,1,0.01872308556450103,1,0.78125
c3ccncc3)=,1,0.01872308556450103,1,0.78125
)C(c3ccncc,1,0.01872308556450103,1,0.78125
C)C(c3ccnc,1,0.01872308556450103,1,0.78125
(C)C(c3ccn,1,0.01872308556450103,1,0.78125
Br)C=CO2)C,1,0.01872308556450103,1,0.78125
N2c2ccc(OC,1,0.01872308556450103,1,0.78125
)N2c2ccc(O,1,0.01872308556450103,1,0.78125
O)N2c2ccc(,1,0.01872308556450103,1,0.78125
3C(=O)N2c2,1,0.01872308556450103,1,0.78125
C3C(=O)N2c,1,0.01872308556450103,1,0.78125
c1ccc(C)cc,1,0.01872308556450103,1,0.78125
1c1ccc(C)c,1,0.01872308556450103,1,0.78125
N1c1ccc(C),1,0.01872308556450103,1,0.78125
)N1c1ccc(C,1,0.01872308556450103,1,0.78125
2c2ccc(OC),1,0.01872308556450103,1,0.78125
(Br)C=CO2),1,0.01872308556450103,1,0.78125
C(Br)C=CO2,1,0.01872308556450103,1,0.78125
=C(Br)C=CO,1,0.01872308556450103,1,0.78125
C=C(Br)C=C,1,0.01872308556450103,1,0.78125
2C=C(Br)C=,1,0.01872308556450103,1,0.78125
l)=C3C(=O),1,0.01872308556450103,1,0.78125
Cl)=C3C(=O,1,0.01872308556450103,1,0.78125
(Cl)=C3C(=,1,0.01872308556450103,1,0.78125
C(Cl)=C3C(,1,0.01872308556450103,1,0.78125
SC(c3ccc(C,1,0.01872308556450103,1,0.78125
4)C(Cl)=C3,1,0.01872308556450103,1,0.78125
c4)C(Cl)=C,1,0.01872308556450103,1,0.78125
cc4)C(Cl)=,1,0.01872308556450103,1,0.78125
ncc4)C(Cl),1,0.01872308556450103,1,0.78125
cncc4)C(Cl,1,0.01872308556450103,1,0.78125
ncc2)S1(=O,1,0.01872308556450103,1,0.78125
cncc2)S1(=,1,0.01872308556450103,1,0.78125
ccncc2)S1(,1,0.01872308556450103,1,0.78125
2ccncc2)S1,1,0.01872308556450103,1,0.78125
c2ccncc2)S,1,0.01872308556450103,1,0.78125
)C(Cl)=C3C,1,0.01872308556450103,1,0.78125
c1)C(=C1C(,1,0.01872308556450103,1,0.78125
(c1)C(=C1C,1,0.01872308556450103,1,0.78125
C13F)C(=O),1,0.01872308556450103,1,0.78125
)C13F)C(=O,1,0.01872308556450103,1,0.78125
F)C13F)C(=,1,0.01872308556450103,1,0.78125
(F)C13F)C(,1,0.01872308556450103,1,0.78125
)(F)C13F)C,1,0.01872308556450103,1,0.78125
F)(F)C13F),1,0.01872308556450103,1,0.78125
(F)(F)C13F,1,0.01872308556450103,1,0.78125
C(F)(F)C13,1,0.01872308556450103,1,0.78125
C2=C(C(=O),1,0.01872308556450103,1,0.78125
C3(F)C(F)(,1,0.01872308556450103,1,0.78125
c3c4ccccc4,1,0.01872308556450103,1,0.78125
2c3c4ccccc,1,0.01872308556450103,1,0.78125
c2c3c4cccc,1,0.01872308556450103,1,0.78125
-c2c3c4ccc,1,0.01872308556450103,1,0.78125
(-c2c3c4cc,1,0.01872308556450103,1,0.78125
c(-c2c3c4c,1,0.01872308556450103,1,0.78125
cc(-c2c3c4,1,0.01872308556450103,1,0.78125
ccc(-c2c3c,1,0.01872308556450103,1,0.78125
cccc(-c2c3,1,0.01872308556450103,1,0.78125
3(F)C(F)(F,1,0.01872308556450103,1,0.78125
